Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
1239;2022;4;21;Xcel Energy Center;20099;35;18;3;2;0;0;2;0;1;1;0;1;0;0;2329;2042;1430;33;41;8;4;24;29;18;10;9;7;28;32;5;11;16;1;23;7;7;4;0;2;1;4;Regular Season
1240;2022;4;21;Scotiabank Saddledome;19289;19;12;2;3;1;0;1;0;0;0;1;1;0;1;27506;544;22734;31;42;8;2;22;17;1;6;4;7;26;34;6;7;17;1;17;9;10;6;0;1;1;4;Regular Season
1241;2022;4;21;Crypto.com Arena;18867;11;8;4;2;1;2;1;0;0;1;1;0;0;0;25683;34794;19857;36;22;4;4;24;15;5;9;2;3;32;26;12;14;10;0;5;8;9;0;2;2;1;2;Regular Season
1242;2022;4;21;SAP Center;17562;27;16;2;3;0;0;2;0;0;1;0;2;0;0;17711;23522;1796;43;33;6;9;24;20;5;4;4;7;29;24;9;20;14;0;15;9;9;0;1;3;1;3;Regular Season
1243;2022;4;22;Nationwide Arena;19219;34;28;4;2;3;0;1;0;0;1;1;0;0;0;22819;371;23804;16;36;7;7;18;23;6;7;6;4;26;29;8;1;7;0;8;10;18;0;0;1;0;1;Regular Season
1244;2022;4;22;Xcel Energy Center;20099;35;4838;3;4;1;1;1;0;0;1;2;1;0;0;32741;23151;19664;21;29;6;4;17;15;9;6;7;5;35;23;5;11;5;0;14;8;7;0;0;2;0;3;Regular Season
1245;2022;4;22;Rogers Place;18641;23;25;1;0;0;1;0;0;0;0;0;0;0;0;30965;2935;438;35;25;2;6;18;22;7;5;4;6;22;20;6;16;13;0;9;7;9;0;0;3;0;1;Regular Season
1246;2022;4;22;Gila River Arena;14135;26;22;4;2;1;1;2;0;0;0;1;1;0;0;22993;1343;3281;35;38;4;28;19;22;9;8;5;3;23;30;6;15;14;0;11;13;14;0;2;4;0;2;Regular Season
1247;2022;4;23;TD Garden;19167;5;10;6;2;1;2;3;0;0;0;1;1;0;0;8555;28747;3303;35;31;8;6;18;18;3;5;6;5;31;28;9;12;14;0;11;13;7;0;1;3;0;4;Regular Season
1248;2022;4;23;KeyBank Center;18503;17;20;2;3;0;1;1;0;0;2;1;0;0;0;22727;5080;25411;23;30;6;4;17;27;9;4;7;3;21;29;4;7;12;0;14;9;7;0;1;2;0;3;Regular Season
1249;2022;4;23;Canadian Tire Centre;17000;28;0;1;2;0;0;1;0;0;1;1;0;0;0;1052;31815;20731;35;37;6;10;18;18;4;8;3;5;29;29;4;17;14;0;13;11;13;0;0;5;1;3;Regular Season
1250;2022;4;23;Little Caesars Arena;20000;9;15;1;4;0;1;0;0;0;3;0;1;0;0;127;507;21506;30;42;4;8;20;19;3;3;6;5;28;26;14;3;13;0;15;18;9;0;0;4;0;2;Regular Season
1251;2022;4;23;Amalie Arena;19204;29;32;1;2;0;1;0;0;0;1;0;1;0;0;23505;20523;31060;29;35;10;8;19;15;3;7;4;9;22;34;12;14;3;0;10;5;20;0;1;4;1;5;Regular Season
1252;2022;4;23;FLA Live Arena;15593;31;3;11;2;4;3;4;0;0;2;0;0;0;0;2572;12276;299;61;29;16;4;21;14;6;4;8;6;28;29;20;15;26;0;17;8;4;0;0;2;0;3;Regular Season
1253;2022;4;23;Prudential Center;17625;21;24;2;5;1;0;1;0;0;2;1;2;0;0;21521;5277;21421;25;35;2;6;11;15;6;3;2;4;32;26;13;8;4;0;17;8;10;0;2;3;0;1;Regular Season
1254;2022;4;23;American Airlines Center;19099;12;4838;3;2;0;1;2;0;0;1;0;1;0;0;279;20867;19441;32;21;16;2;25;13;5;3;5;7;33;27;15;9;8;0;5;8;8;0;0;1;0;3;Regular Season
1255;2022;4;23;Scotiabank Saddledome;19289;19;18;4;2;2;1;1;0;0;0;1;1;0;0;26034;5551;510;26;25;2;16;16;19;7;6;5;6;29;21;7;9;10;0;8;7;10;0;1;3;0;1;Regular Season
1256;2022;4;23;Gila River Arena;13627;26;16;2;5;2;0;0;0;0;1;1;3;0;0;778;1017;1050;17;43;4;4;19;15;7;7;5;2;27;26;10;4;3;0;3;12;28;0;1;2;0;2;Regular Season
1257;2022;4;23;Crypto.com Arena;18867;11;30;3;4;0;2;1;0;0;1;1;2;0;0;31144;25683;4935;34;24;6;6;27;11;3;8;3;11;23;28;8;15;11;0;9;7;8;0;1;3;1;3;Regular Season
1258;2022;4;23;SAP Center;17562;27;8;5;2;0;3;2;0;0;1;0;1;0;0;434;5120;31750;33;27;6;2;23;21;4;2;10;2;29;21;12;10;11;0;12;6;9;0;1;1;1;3;Regular Season
1259;2022;4;24;FLA Live Arena;17278;31;29;10;3;4;3;3;0;0;0;2;1;0;0;12276;2801;25433;42;28;8;18;27;24;5;2;8;6;31;29;17;15;10;0;8;12;8;0;5;9;1;4;Regular Season
1260;2022;4;24;Prudential Center;17625;21;9;2;1;0;1;1;0;0;0;0;1;0;0;14001;19516;32634;33;26;8;10;15;23;8;6;7;5;27;27;9;11;13;0;7;7;12;0;0;5;0;4;Regular Season
1261;2022;4;24;UBS Arena;16864;20;24;6;5;0;4;1;0;1;3;2;0;0;0;5525;25386;665;44;45;12;8;27;20;10;8;7;3;31;39;4;19;18;3;24;11;6;4;1;4;1;6;Regular Season
1262;2022;4;24;Madison Square Garden;18006;10;5;4;3;3;0;1;0;0;3;0;0;0;0;11107;1057;2416;33;48;6;8;30;16;6;3;3;7;27;39;14;15;4;0;18;11;19;0;0;4;1;3;Regular Season
1263;2022;4;24;Wells Fargo Center;20327;14;15;2;3;1;0;1;0;0;0;2;1;0;0;20666;30952;23871;31;38;4;4;25;15;9;7;4;7;21;32;11;9;11;0;7;14;17;0;0;2;0;2;Regular Season
1264;2022;4;24;Capital One Arena;18512;22;3;5;4;2;1;1;1;0;3;0;1;0;0;24;31118;658;44;20;4;14;26;8;2;9;9;6;30;29;14;12;16;2;9;6;5;0;1;2;1;2;Regular Season
1265;2022;4;24;Nationwide Arena;19219;34;23;5;8;1;3;1;0;0;5;3;0;0;0;1091;1039;1298;33;27;6;6;15;14;4;3;6;11;34;29;8;14;11;0;14;6;7;0;1;3;2;3;Regular Season
1266;2022;4;24;Bridgestone Arena;17113;32;35;6;8;3;2;1;0;0;3;2;3;0;0;25445;2748;999;39;30;6;19;21;22;9;12;7;6;24;32;13;16;10;0;10;7;13;0;1;4;2;3;Regular Season
1267;2022;4;24;Canada Life Centre;15294;33;25;4;2;0;2;2;0;0;0;2;0;0;0;1860;16675;23870;26;22;8;4;33;16;11;7;3;6;32;26;6;13;7;0;8;5;9;0;1;2;1;4;Regular Season
1268;2022;4;24;T-Mobile Arena;17500;4182;27;6;0;2;0;4;0;0;0;0;0;0;0;2619;31789;181;61;17;4;4;25;18;5;5;8;8;27;33;19;12;30;0;4;9;4;0;0;2;0;2;Regular Season
1269;2022;4;24;Honda Center;17601;30;16;1;3;0;1;0;0;0;0;1;2;0;0;774;18148;650;19;42;4;4;21;15;8;4;3;4;32;17;1;11;7;0;15;14;13;0;0;2;1;2;Regular Season
1270;2022;4;25;United Center;22428;8;14;4;2;1;1;2;0;0;1;1;0;0;0;16144;4137;16006;25;48;6;2;23;26;5;3;4;7;27;41;12;6;7;0;16;16;16;0;0;1;1;3;Regular Season
1271;2022;4;26;TD Garden;19167;5;31;1;2;0;1;0;0;0;0;1;1;0;0;8587;31112;2572;34;24;4;4;13;22;4;8;9;3;22;30;8;12;14;0;12;4;8;0;0;2;0;2;Regular Season
1272;2022;4;26;Bell Centre;21273;0;17;2;1;0;0;2;0;0;1;0;0;0;0;19597;35922;2364;26;32;10;6;21;23;5;4;2;1;19;32;12;3;11;0;11;14;7;0;2;3;0;5;Regular Season
1273;2022;4;26;Canadian Tire Centre;15088;28;21;2;4;1;0;1;0;0;2;2;0;0;0;14450;2196;19540;29;36;4;2;35;7;11;9;3;4;24;25;7;10;12;0;15;15;6;0;0;1;1;2;Regular Season
1274;2022;4;26;Little Caesars Arena;20000;9;3;4;3;1;0;2;0;1;1;1;1;0;0;21512;890;5442;39;44;16;6;22;13;2;9;7;4;27;37;11;8;16;4;12;20;11;1;0;3;0;3;Regular Season
1275;2022;4;26;Amalie Arena;18708;29;34;4;2;3;1;0;0;0;0;1;1;0;0;11217;1040;34842;31;26;18;6;24;16;6;11;7;5;29;36;13;9;9;0;10;8;8;0;1;3;1;4;Regular Season
1276;2022;4;26;Madison Square Garden;18006;10;24;4;0;2;1;1;0;0;0;0;0;0;0;18104;11107;25730;25;38;10;22;22;20;4;6;6;2;18;40;13;4;8;0;13;16;9;0;2;6;0;5;Regular Season
1277;2022;4;26;PPG Paints Arena;18658;15;23;4;6;0;2;2;0;0;0;2;4;0;0;20660;5156;1039;33;33;20;6;20;19;7;5;4;8;36;29;11;13;9;0;8;11;14;0;0;3;1;5;Regular Season
1278;2022;4;26;Capital One Arena;18512;22;20;2;4;0;1;1;0;0;1;2;1;0;0;5525;5579;5503;28;30;4;4;18;27;8;9;7;1;29;24;10;11;7;0;11;8;11;0;0;2;1;2;Regular Season
1279;2022;4;26;Bridgestone Arena;16969;32;19;3;5;1;0;2;0;0;0;3;2;0;0;25388;42702;26034;27;30;6;6;21;23;5;8;7;4;34;34;10;11;6;0;4;20;6;0;0;3;1;3;Regular Season
1280;2022;4;26;American Airlines Center;19099;12;4182;5;1;1;2;2;0;0;0;0;1;0;0;793;672;31009;36;29;0;4;28;24;9;5;6;8;38;25;14;8;14;0;8;6;15;0;0;2;0;0;Regular Season
1281;2022;4;26;Xcel Energy Center;20099;35;26;6;3;2;1;3;0;0;0;0;3;0;0;1187;35185;13963;51;29;9;11;18;16;5;7;3;7;39;34;18;16;17;0;11;9;9;0;0;3;0;2;Regular Season
1282;2022;4;26;Ball Arena;18007;25;16;4;3;0;1;2;1;0;1;0;2;0;0;2451;17711;16675;47;35;6;10;21;25;2;3;5;5;27;32;8;20;15;4;11;15;8;1;1;5;0;3;Regular Season
1283;2022;4;26;Rogers Arena;18910;18;4838;3;0;0;1;2;0;0;0;0;0;0;0;1572;2042;2085;46;23;14;10;26;17;12;8;3;3;31;22;13;20;13;0;3;11;9;0;1;5;0;7;Regular Season
1284;2022;4;26;SAP Center;17562;27;30;3;1;2;0;1;0;0;0;0;1;0;0;32591;2160;167;32;20;8;4;30;19;9;3;6;4;30;25;12;12;8;0;4;7;9;0;0;2;0;4;Regular Season
1285;2022;4;27;United Center;22428;8;4182;1;4;0;1;0;0;0;2;1;1;0;0;16866;1084;28850;27;24;8;8;15;23;7;5;5;7;31;23;8;12;7;0;9;7;8;0;0;4;1;4;Regular Season
1286;2022;4;27;American Airlines Center;19099;12;26;7;1;1;1;5;0;0;0;1;0;0;0;34916;793;873;59;23;6;4;15;18;4;3;8;5;41;26;17;20;22;0;7;10;6;0;0;2;1;3;Regular Season
1287;2022;4;27;Canada Life Centre;15294;33;14;3;2;1;1;0;1;0;0;1;1;0;0;31113;26641;4506;23;40;4;6;21;21;5;6;5;8;31;28;3;8;9;3;16;14;8;2;1;3;0;2;Regular Season
1288;2022;4;27;Climate Pledge Arena;15177;4838;11;1;3;0;0;1;0;0;2;1;0;0;0;31631;12176;32760;16;30;14;2;16;23;11;11;7;4;23;32;4;9;3;0;9;6;15;0;0;1;0;2;Regular Season
1289;2022;4;28;TD Garden;19167;5;17;8;2;3;3;2;0;0;0;0;2;0;0;21514;5433;28747;54;16;6;8;22;20;7;10;2;2;34;27;14;22;18;0;1;11;4;0;1;4;0;3;Regular Season
1290;2022;4;28;Canadian Tire Centre;15355;28;31;4;5;1;2;1;0;0;1;0;3;1;0;23494;23012;32167;38;37;5;11;19;25;9;4;5;4;31;26;7;14;13;4;5;7;20;5;0;3;0;0;Regular Season
1291;2022;4;28;UBS Arena;17113;20;29;1;4;0;1;0;0;0;3;1;0;0;0;842;20523;1347;25;36;6;12;19;22;6;7;6;7;24;24;6;6;13;0;20;9;7;0;0;1;1;3;Regular Season
1292;2022;4;28;Capital One Arena;18512;22;34;5;3;0;3;2;0;0;3;0;0;0;0;124;2482;11540;51;28;4;18;18;17;5;7;9;7;26;27;13;21;17;0;12;5;11;0;1;4;0;2;Regular Season
1293;2022;4;28;PNC Arena;19016;24;21;3;1;1;1;1;0;0;0;0;1;0;0;30590;32634;21521;37;28;6;8;21;20;9;5;3;5;31;29;16;11;10;0;11;9;8;0;2;4;0;3;Regular Season
1294;2022;4;28;Xcel Energy Center;20099;35;19;5;4;2;1;1;1;0;0;1;3;0;0;833;4126;13963;39;43;8;8;20;19;7;3;1;5;36;27;15;13;10;1;20;11;12;0;1;4;1;4;Regular Season
1295;2022;4;28;Ball Arena;18007;25;32;2;3;0;1;1;0;0;1;2;0;0;0;1849;25801;23372;36;40;20;10;27;12;10;3;11;7;32;29;11;11;14;0;24;12;4;0;1;5;0;5;Regular Season
1296;2022;4;28;Rogers Place;18641;23;27;1;0;0;0;1;0;0;0;0;0;0;0;823;26623;25482;39;28;8;6;22;35;6;4;4;1;25;36;11;15;13;0;9;10;9;0;1;3;0;4;Regular Season
1297;2022;4;29;KeyBank Center;18023;17;8;1;5;0;0;1;0;0;1;3;1;0;0;1905;16144;19650;29;29;6;4;23;15;2;8;3;5;27;29;8;12;9;0;8;13;8;0;0;2;1;3;Regular Season
1298;2022;4;29;Scotiabank Arena;19723;3;5;4;1;2;1;1;0;0;0;1;0;0;0;32044;890;22977;42;31;4;4;18;19;9;3;4;3;28;22;16;8;18;0;14;12;5;0;1;2;0;2;Regular Season
1299;2022;4;29;Bell Centre;21273;0;31;4;1;3;1;0;0;0;1;0;0;0;0;2364;1239;684;49;26;4;13;17;21;6;4;2;6;27;25;22;13;14;0;8;10;8;0;2;5;1;2;Regular Season
1300;2022;4;29;Prudential Center;17625;21;9;3;2;0;1;1;0;1;2;0;0;0;0;19693;2056;28722;32;21;2;0;25;33;10;10;16;6;24;27;9;12;9;2;7;4;6;4;0;0;0;1;Regular Season
1301;2022;4;29;Madison Square Garden;18006;10;22;2;5;2;0;0;0;0;2;2;1;0;0;658;124;27739;43;33;4;25;16;17;3;7;4;5;29;30;16;12;15;0;18;9;6;0;2;7;0;2;Regular Season
1302;2022;4;29;Wells Fargo Center;20327;14;28;6;2;1;3;2;0;0;1;0;1;0;0;4137;22729;1176;50;30;14;6;19;21;11;9;8;8;27;29;16;15;19;0;7;11;12;0;0;3;1;2;Regular Season
1303;2022;4;29;PPG Paints Arena;18658;15;24;2;1;0;1;0;0;1;0;0;1;0;0;10103;30590;507;42;25;16;4;24;21;5;7;9;4;29;23;7;19;13;3;12;4;9;0;1;2;0;3;Regular Season
1304;2022;4;29;Nationwide Arena;19219;34;29;0;3;0;0;0;0;0;0;2;1;0;0;233;354;3879;26;30;2;4;25;19;4;8;5;2;36;24;7;13;6;0;5;12;13;0;0;2;0;1;Regular Season
1305;2022;4;29;Enterprise Center;20035;16;4182;4;3;0;2;1;1;0;1;1;1;0;0;778;16866;11484;26;35;9;15;28;18;7;8;6;4;27;34;2;15;5;4;21;4;10;0;1;5;1;2;Regular Season
1306;2022;4;29;American Airlines Center;19099;12;30;1;0;1;0;0;0;0;0;0;0;0;0;672;2160;873;36;18;8;6;26;19;5;3;7;3;26;32;17;11;8;0;6;4;8;0;1;3;0;4;Regular Season
1307;2022;4;29;Xcel Energy Center;20099;35;25;3;2;0;1;2;0;0;0;0;2;0;0;23151;16675;1430;29;39;4;21;20;17;10;9;2;4;21;27;7;11;11;0;6;13;20;0;2;5;0;2;Regular Season
1308;2022;4;29;Canada Life Centre;15294;33;19;4;3;0;2;1;0;1;3;0;0;0;0;35241;4126;31113;37;33;2;0;21;13;11;12;6;6;31;30;5;18;12;2;15;4;7;7;0;0;0;1;Regular Season
1309;2022;4;29;Rogers Arena;18910;18;11;4;1;1;1;2;0;0;0;0;1;0;0;26040;2085;2042;39;24;14;2;19;20;7;9;7;3;28;35;12;13;14;0;6;13;5;0;0;1;0;2;Regular Season
1310;2022;4;29;Gila River Arena;13563;26;32;5;1;2;1;2;0;0;1;0;0;0;0;32836;3281;444;30;35;4;10;28;23;7;2;5;4;27;26;12;11;7;0;13;14;8;0;1;5;0;2;Regular Season
1311;2022;4;29;Climate Pledge Arena;15177;4838;27;4;6;3;1;0;0;0;1;2;3;0;0;167;8595;26855;37;29;8;4;29;27;5;7;4;6;35;35;16;13;8;0;9;13;7;0;0;2;1;4;Regular Season
2701;2021;9;28;American Airlines Center;19099;12;5;3;4;3;0;0;0;0;0;3;0;0;1;19846;14085;47;28;28;20;8;24;18;8;3;8;4;35;26;12;11;4;1;11;8;5;4;2;4;1;5;Pre-Season
2703;2021;9;28;T-Mobile Arena;16274;4182;4838;4;3;3;0;1;0;0;0;2;1;0;0;1311;31751;50216;36;15;2;4;26;16;8;4;5;9;28;31;10;9;17;0;3;6;6;0;0;2;1;1;Pre-Season
2705;2021;9;28;Rogers Arena;17382;18;31;5;2;3;0;2;0;0;1;1;0;0;0;4239;26884;1864;46;24;8;6;18;16;12;14;5;8;26;29;14;18;14;0;12;3;9;0;0;3;1;4;Pre-Season
2707;2021;9;28;Scotiabank Saddledome;16630;19;10;3;1;2;0;1;0;0;0;0;1;0;0;13936;1068;4126;30;33;20;4;20;19;5;12;4;7;28;26;13;9;8;0;17;3;13;0;1;2;1;5;Pre-Season
2709;2021;9;28;Enterprise Center;18026;16;33;3;0;0;2;1;0;0;0;0;0;0;0;650;19599;1050;40;21;4;2;13;18;7;8;9;4;30;22;17;14;9;0;3;7;11;0;0;1;0;2;Pre-Season
2711;2021;9;28;Ball Arena;16717;25;9;2;5;2;0;0;0;0;3;0;2;0;0;1789;36900;2105;28;35;12;2;24;21;13;1;3;4;21;25;11;9;8;0;11;11;13;0;0;1;0;1;Pre-Season
2713;2021;9;28;United Center;22178;8;22;1;6;0;1;0;0;0;4;1;1;0;0;124;655;4243;22;36;23;20;25;17;7;10;7;7;47;31;8;7;7;0;16;12;8;0;1;5;0;6;Pre-Season
2715;2021;9;28;UBS Arena;14259;20;23;4;5;2;1;1;0;0;1;3;0;0;1;15303;1434;1039;35;30;6;6;21;14;3;7;4;7;39;21;11;11;11;2;9;11;7;3;1;3;1;3;Pre-Season
2717;2021;9;28;Scotiabank Arena;19723;3;14;6;0;4;0;2;0;0;0;0;0;0;0;890;23434;8446;48;23;23;13;15;25;7;3;6;4;31;35;19;11;18;0;11;9;3;0;3;4;0;4;Pre-Season
2719;2021;9;28;Nationwide Arena;15287;34;21;3;4;0;2;1;0;0;2;1;1;0;0;868;23619;34806;21;40;13;9;23;22;7;5;4;7;34;28;5;8;8;0;7;15;18;0;0;2;2;4;Pre-Season
2721;2021;9;28;Xcel Energy Center;18290;35;32;3;1;0;2;1;0;0;1;0;0;0;0;23151;1027;5067;31;32;0;2;25;16;6;4;5;6;24;27;5;10;16;0;10;8;14;0;0;1;0;0;Pre-Season
2723;2021;9;28;SAP Center;15090;27;26;1;3;0;1;0;0;0;1;1;1;0;0;28847;104;3841;19;30;4;4;28;17;8;14;6;2;33;23;5;6;8;0;13;10;7;0;0;2;0;2;Pre-Season
2725;2021;9;28;Crypto.com Arena;15920;11;17;4;1;2;1;1;0;0;0;1;0;0;0;464;5115;209;43;18;8;10;19;18;3;7;4;4;36;27;17;18;8;0;5;7;6;0;2;5;1;4;Pre-Season
2727;2021;9;28;Canadian Tire Centre;12890;28;15;3;0;2;0;1;0;0;0;0;0;0;0;2058;31056;31815;35;29;10;8;20;19;5;8;1;5;31;33;13;11;11;0;11;9;9;0;0;4;0;5;Pre-Season
2729;2021;9;28;Bell Centre;21273;0;24;5;6;1;3;1;0;0;3;0;2;1;0;30590;684;5279;28;42;14;16;25;19;8;8;6;8;35;48;7;20;1;0;10;8;23;1;2;8;2;7;Pre-Season
2731;2021;9;28;Honda Center;15145;30;29;1;2;1;0;0;0;0;1;1;0;0;0;842;31144;32600;30;34;18;8;19;18;8;11;4;3;29;28;10;11;9;0;14;15;5;0;1;4;2;4;Pre-Season
2733;2021;9;30;PNC Arena;15717;24;30;6;3;2;2;2;0;0;1;1;1;0;0;21421;30590;5279;45;23;6;10;14;21;8;4;4;4;35;26;16;14;15;0;5;11;7;0;3;5;0;3;Pre-Season
2735;2021;9;30;FLA Live Arena;12150;31;19;4;0;1;3;0;0;0;0;0;0;0;0;61;380;2801;46;29;4;6;14;23;4;5;6;9;30;26;17;16;13;0;7;12;10;0;1;3;0;2;Pre-Season
2737;2021;9;30;Gila River Arena;12306;26;3;2;0;1;0;1;0;0;0;0;0;0;0;22601;19879;3841;25;29;6;6;17;12;3;6;6;7;23;28;9;10;6;0;11;13;5;0;0;3;0;3;Pre-Season
2739;2021;9;30;Climate Pledge Arena;12788;4838;23;1;4;0;0;1;0;0;0;2;2;0;0;2068;1091;19459;20;26;6;4;21;15;6;5;6;4;19;33;11;4;5;0;6;10;10;0;0;2;0;3;Pre-Season
2741;2021;9;30;Crypto.com Arena;14575;11;25;2;1;2;0;0;0;0;0;0;1;0;0;8587;21475;21522;20;43;6;6;20;26;5;10;8;8;32;29;7;10;3;0;18;12;13;0;0;3;0;3;Pre-Season
2743;2021;9;30;Capital One Arena;18005;22;0;4;0;0;1;3;0;0;0;0;0;0;0;5450;13933;38151;37;18;6;6;27;10;5;11;6;3;33;25;8;9;20;0;8;8;2;0;0;3;0;3;Pre-Season
2745;2021;9;30;Amalie Arena;17089;29;20;2;3;1;0;1;0;0;1;2;0;0;0;149;11217;2088;15;26;14;12;17;13;7;6;5;8;32;28;5;5;5;0;5;14;7;0;1;6;0;7;Pre-Season
2747;2021;9;30;United Center;21380;8;27;3;6;0;2;1;0;0;0;2;4;0;0;434;666;25482;36;31;6;4;10;22;4;6;4;4;24;45;13;10;13;0;8;12;11;0;0;2;2;3;Pre-Season
2749;2021;9;30;Little Caesars Arena;19257;9;15;1;2;0;0;1;0;0;0;0;1;0;1;507;33486;2107;28;32;6;7;13;21;8;4;7;5;27;28;8;8;10;2;13;12;6;1;0;2;0;3;Pre-Season
2751;2021;9;30;Canadian Tire Centre;13295;28;12;3;2;0;2;1;0;0;0;0;2;0;0;31014;2059;26940;26;30;4;0;25;11;8;3;4;2;23;34;3;9;14;0;10;11;9;0;0;0;0;2;Pre-Season
2753;2021;9;30;Bridgestone Arena;14844;32;18;2;4;1;0;1;0;0;2;0;2;0;0;20736;5419;1864;19;37;4;2;24;12;3;4;13;7;32;22;7;5;7;0;16;9;12;0;0;1;2;2;Pre-Season
2755;2021;9;30;Prudential Center;14313;21;34;3;4;1;1;1;0;0;3;0;1;0;0;12435;32634;22819;21;26;4;4;21;27;5;10;7;8;31;25;10;6;5;0;6;7;13;0;1;2;1;2;Pre-Season
2757;2021;9;30;TD Garden;17014;5;33;4;1;0;1;3;0;0;1;0;0;0;0;21514;542;47;42;19;2;4;21;19;7;7;4;4;34;29;9;17;16;0;10;2;7;0;0;2;0;1;Pre-Season
2759;2021;9;30;Wells Fargo Center;18134;14;35;4;1;2;2;0;0;0;1;0;0;0;0;34792;1251;649;39;32;13;11;16;15;0;10;8;9;36;27;17;16;6;0;14;6;12;0;0;3;1;4;Pre-Season
2761;2021;9;30;Madison Square Garden;18006;10;4182;5;2;0;3;2;0;0;1;1;0;0;0;733;5304;23412;42;26;16;4;20;20;8;2;4;8;25;32;9;17;16;0;11;9;6;0;1;2;1;3;Pre-Season
2763;2021;9;30;KeyBank Center;16017;17;16;3;4;1;0;2;0;0;2;0;2;0;0;650;5514;678;22;39;11;9;15;20;3;8;5;4;27;36;10;6;6;0;18;9;12;0;1;2;2;3;Pre-Season
2765;2021;10;1;Ball Arena;16223;25;14;5;2;1;2;2;0;0;0;1;1;0;0;25801;1032;21475;33;23;11;15;24;7;7;3;1;10;32;25;16;11;6;0;4;9;10;0;1;5;0;3;Pre-Season
2767;2021;10;1;Crypto.com Arena;18867;11;28;2;5;0;1;1;0;0;2;2;1;0;0;25261;31459;14061;38;29;4;4;17;16;8;7;3;4;37;31;15;11;12;0;12;13;4;0;0;2;1;2;Pre-Season
2769;2021;10;1;SAP Center;15457;27;18;5;3;1;2;2;0;0;0;2;1;0;0;5120;2042;545;48;27;8;10;16;24;7;6;4;5;39;19;14;19;15;0;9;8;10;0;1;5;2;4;Pre-Season
2771;2021;10;1;Xcel Energy Center;18220;35;4838;1;5;0;0;1;0;0;2;2;1;0;0;5580;19664;31784;26;28;8;4;18;25;12;10;10;5;27;32;8;4;14;0;11;12;5;0;0;2;3;4;Pre-Season
2773;2021;10;1;Scotiabank Saddledome;18681;19;31;7;2;1;3;3;0;0;1;0;1;0;0;13936;4126;31124;35;42;8;8;17;27;6;13;4;3;37;30;9;8;18;0;14;14;14;0;1;4;0;4;Pre-Season
2775;2021;10;1;PNC Arena;15638;24;32;3;2;2;0;0;1;0;1;0;1;0;0;623;1170;5277;44;18;6;6;35;29;5;8;10;12;26;34;10;10;23;1;5;4;7;2;0;3;0;3;Pre-Season
2777;2021;10;1;Honda Center;14424;30;23;1;5;0;0;1;0;0;1;2;2;0;0;15303;23825;20660;22;32;20;8;27;17;3;4;4;3;44;37;8;5;9;0;9;16;7;0;0;4;3;5;Pre-Season
2779;2021;10;1;Bell Centre;21273;0;26;4;1;3;1;0;0;0;0;1;0;0;0;2364;31035;30962;31;34;4;8;21;15;8;10;2;5;31;29;19;4;8;0;13;10;11;0;1;4;0;2;Pre-Season
2781;2021;10;1;Canada Life Centre;14216;33;5;3;5;1;2;0;0;0;0;3;2;0;0;21514;23870;542;29;44;6;4;29;9;9;8;4;0;23;31;8;14;7;0;11;20;13;0;0;2;0;3;Pre-Season
2783;2021;10;1;T-Mobile Arena;15680;4182;22;1;4;1;0;0;0;0;2;1;1;0;0;658;28026;655;39;26;19;23;13;22;6;9;3;5;25;34;10;14;15;0;10;8;8;0;1;4;1;2;Pre-Season
2785;2021;10;1;Nationwide Arena;14648;34;17;4;0;2;2;0;0;0;0;0;0;0;0;15502;37294;22819;28;32;8;4;17;20;11;3;6;3;36;29;9;11;8;0;10;14;8;0;0;2;0;4;Pre-Season
2787;2021;10;1;United Center;22428;8;21;5;3;3;1;1;0;0;1;1;1;0;0;28706;56668;432;36;23;6;16;26;15;4;1;4;6;30;30;12;10;14;0;8;9;6;0;2;3;1;3;Pre-Season
2789;2021;10;1;American Airlines Center;19099;12;29;1;7;1;0;0;0;0;2;1;4;0;0;11217;233;561;33;49;6;8;11;19;5;3;2;3;24;33;11;14;8;0;18;19;12;0;0;4;2;3;Pre-Season
2791;2021;10;1;Little Caesars Arena;17324;9;10;6;5;0;3;3;0;0;0;2;3;0;0;6820;11107;836;29;43;26;8;15;18;6;4;10;5;33;28;4;15;10;0;15;14;14;0;0;4;1;3;Pre-Season
2793;2021;10;1;UBS Arena;13996;20;3;1;4;0;1;0;0;0;0;2;2;0;0;2575;5442;31218;26;37;4;18;26;12;3;7;3;3;29;27;8;13;5;0;6;15;16;0;1;4;0;2;Pre-Season
2795;2021;10;1;Enterprise Center;18804;16;15;5;2;3;0;2;0;0;1;1;0;0;0;19478;11484;650;46;21;2;4;28;22;7;7;3;4;31;23;28;9;9;0;3;11;7;0;2;2;0;1;Pre-Season
2797;2021;10;3;KeyBank Center;14808;17;34;2;5;0;1;1;0;0;0;2;3;0;0;1040;939;37294;32;43;4;16;26;25;3;5;4;4;29;27;9;14;9;0;10;11;22;0;1;3;1;2;Pre-Season
