PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
4418;2021;42;1;4;1;3;0;-4;0;3;0;0;65;0;13;3;2;5;1;1;1;3269;1315;234;0;0
4421;2021;40;1;1;0;1;0;0;0;1;0;0;65;0;0;1;0;0;0;1;0;414;63;0;0;0
4431;2021;42;1;6;1;2;6;0;0;0;0;0;55;0;7;27;8;1;3;1;3;2991;302;0;0;0
4441;2021;4182;0;3;1;0;0;0;0;0;0;0;55;0;8;1;0;4;0;0;1;2322;61;0;0;0
4476;2021;50;1;6;1;1;0;-1;0;1;0;0;63;1;12;7;4;1;2;0;2;4523;1836;0;0;0
4587;2021;64;1;1;0;0;0;-1;0;0;0;0;72;0;2;0;0;2;0;0;2;1092;0;83;0;0
4646;2021;60;1;6;0;1;0;-3;0;1;0;0;70;0;11;0;0;2;3;3;15;5484;1160;710;0;0
4729;2021;18;0;3;0;0;5;2;0;0;0;0;65;0;1;0;0;7;0;1;10;3392;43;167;1;0
4808;2021;64;1;5;2;1;0;0;1;1;0;0;70;0;12;1;0;10;2;1;2;3803;1201;38;0;0
4891;2021;57;1;7;4;0;2;-4;2;0;0;0;63;1;11;87;44;2;1;2;7;5128;1191;86;0;0
4891;2021;24;0;1;0;0;0;-1;0;0;0;0;44;0;0;1;0;0;1;0;0;448;0;0;0;0
4910;2021;33;0;2;0;1;2;0;0;0;0;0;70;0;0;0;0;1;1;1;3;1891;0;205;0;0
4914;2021;46;1;4;2;0;2;0;1;0;0;0;66;1;15;0;0;5;4;5;4;3858;660;367;0;0
4931;2021;58;1;6;2;0;2;0;0;0;0;0;68;0;13;84;34;2;3;2;4;4902;1293;27;0;0
4941;2021;9;0;2;0;0;0;-1;0;0;0;0;52;0;2;1;0;2;1;0;0;1866;23;66;0;0
4958;2021;53;1;4;0;1;2;1;0;0;0;0;70;0;7;9;6;6;2;1;1;2977;1234;64;0;0
4962;2021;17;0;7;1;3;2;-2;1;1;0;0;73;0;13;0;0;7;0;1;28;6784;1477;351;0;0
4970;2021;41;1;4;1;1;2;1;1;0;0;0;72;0;7;0;0;1;0;5;9;3835;598;519;0;0
4971;2021;42;1;5;0;2;8;1;0;0;0;0;61;0;10;51;28;6;1;0;2;4252;272;47;0;0
4979;2021;32;0;5;0;1;0;-4;0;0;0;0;54;0;2;0;0;2;1;4;8;5337;0;459;0;0
4982;2021;25;0;4;0;2;0;1;0;0;0;0;65;0;7;12;9;5;2;1;1;3406;605;487;0;0
4988;2021;10;0;4;0;2;0;0;0;1;0;0;63;0;6;6;3;4;2;2;1;2680;380;197;0;0
4991;2021;53;1;1;0;1;0;1;0;0;0;0;64;0;1;0;0;2;0;0;0;894;94;116;0;0
4996;2021;36;1;1;0;0;2;0;0;0;0;0;76;0;2;4;2;1;0;0;0;807;142;43;0;0
5013;2021;61;1;6;2;4;10;0;2;1;0;0;69;0;20;116;51;11;2;5;4;5045;1835;115;0;0
5021;2021;44;1;6;5;2;0;0;2;1;0;0;72;0;17;0;0;9;2;2;4;4119;1815;0;0;0
5036;2021;56;1;1;0;0;2;0;0;0;0;0;63;0;0;0;0;5;0;0;0;870;24;238;0;0
5044;2021;39;1;5;0;1;4;-5;0;0;0;0;60;0;6;80;36;11;3;3;3;4451;62;452;0;0
5052;2021;53;1;6;1;0;2;-3;0;0;0;0;61;0;12;6;3;2;1;0;3;4748;821;594;0;0
5053;2021;25;0;2;0;2;0;0;0;0;0;0;60;0;4;0;0;3;0;1;2;1813;371;33;0;0
5053;2021;4619;1;1;0;0;2;0;0;0;0;0;61;0;3;0;0;0;0;1;0;1075;104;217;0;0
5054;2021;5;0;7;0;2;2;3;0;0;0;0;72;0;12;2;1;9;2;0;5;7663;68;641;0;0
5057;2021;24;0;4;0;0;2;-1;0;0;0;0;56;0;3;3;1;0;0;1;0;1937;121;0;0;0
5060;2021;37;1;6;1;4;6;5;1;0;0;0;65;0;10;0;0;2;2;1;12;5723;1126;848;0;0
5067;2021;35;0;5;2;0;4;2;0;0;0;0;70;1;16;79;44;12;2;5;3;4854;0;680;0;0
5070;2021;39;1;6;1;3;14;4;0;0;0;0;66;0;8;3;0;8;1;3;2;4812;159;0;2;1
5080;2021;17;0;5;1;1;4;-3;1;1;0;0;65;0;11;0;0;5;1;2;1;4422;772;0;0;0
5093;2021;17;0;3;0;1;0;-4;0;0;0;0;51;0;4;40;17;2;0;0;1;2115;107;177;0;0
5096;2021;37;1;6;0;2;2;1;0;0;0;0;73;0;7;82;44;8;4;2;4;4602;305;1139;0;0
5098;2021;8;0;7;1;0;6;-3;1;0;0;0;70;0;31;0;0;8;0;5;19;8232;805;616;0;0
5108;2021;14;0;4;1;0;0;2;0;0;0;0;54;0;7;7;4;0;2;1;0;1996;527;0;0;0
5114;2021;64;1;1;0;0;0;-1;0;0;0;0;61;0;0;1;0;3;0;0;1;486;0;59;0;0
5115;2021;11;0;7;4;9;2;6;1;2;0;1;76;3;30;7;3;2;1;4;6;6619;1345;425;0;0
5116;2021;52;1;7;0;3;2;-1;0;0;0;0;59;0;4;47;25;4;2;2;5;4749;0;602;0;0
5119;2021;34;0;6;0;1;0;-2;0;0;0;0;64;0;10;75;45;18;3;3;1;5646;0;764;0;0
5120;2021;27;0;5;2;4;0;4;0;1;1;0;68;0;11;3;0;8;4;2;4;3941;251;253;0;0
5121;2021;52;1;2;1;0;0;0;1;0;0;0;66;0;3;0;0;2;0;1;4;1129;149;468;0;0
5126;2021;14;0;3;0;0;0;1;0;0;0;0;51;0;2;6;1;1;2;0;0;1520;50;150;0;0
5140;2021;41;1;6;3;3;9;-1;2;0;0;0;72;0;17;0;0;9;4;0;0;4004;1558;47;1;1
5142;2021;12;0;3;0;2;0;-1;0;1;0;0;60;0;2;20;9;0;0;0;2;1768;149;41;0;0
5156;2021;15;0;5;0;0;2;-2;0;0;0;0;79;0;14;0;0;3;2;3;8;5234;829;201;0;0
5157;2021;25;0;3;0;0;2;0;0;0;0;0;54;0;3;2;1;5;3;0;0;1858;83;176;0;0
5159;2021;30;0;5;2;1;0;0;1;0;0;0;57;0;8;4;0;5;4;0;0;3670;918;0;0;0
5162;2021;54;1;5;0;1;4;-1;0;0;0;0;63;0;8;8;6;9;1;1;2;2888;97;842;0;0
5164;2021;48;1;5;0;0;2;-3;0;0;0;0;56;0;5;0;0;8;2;1;6;4418;0;728;0;0
5172;2021;8;0;2;0;0;2;0;0;0;0;0;54;0;1;23;12;0;1;0;2;1598;0;0;0;0
5176;2021;50;1;6;1;1;10;2;0;0;0;0;70;0;4;0;0;10;3;4;12;5870;180;1298;0;0
5186;2021;11;0;6;3;1;2;5;0;0;0;0;60;0;7;7;4;6;3;0;2;3837;0;369;0;0
5191;2021;53;1;5;1;1;4;-2;0;0;0;0;67;0;7;22;9;18;1;1;6;4015;0;882;0;0
5208;2021;41;1;4;0;4;4;3;0;0;0;0;75;0;2;0;0;2;3;3;10;3538;725;358;0;0
5227;2021;33;0;7;1;1;0;-1;0;0;0;0;61;0;11;0;0;7;2;3;7;7216;113;838;0;0
5231;2021;39;1;6;0;1;2;0;0;0;0;0;74;0;13;0;0;2;1;3;12;5857;1996;322;0;0
5233;2021;39;1;4;1;0;4;0;0;0;0;0;66;0;8;0;0;3;1;0;4;4125;1127;201;0;0
5238;2021;46;1;2;0;1;2;1;0;0;0;0;67;0;2;0;0;5;2;0;2;1704;0;237;0;0
5243;2021;59;1;7;0;1;0;1;0;0;0;0;61;0;13;34;13;4;5;2;4;4572;226;966;0;0
5247;2021;0;0;2;0;0;2;-1;0;0;0;0;59;0;1;3;2;5;0;0;2;1782;168;0;0;0
5254;2021;58;1;6;1;2;2;3;0;0;0;0;63;0;8;0;0;8;0;3;11;6217;3;805;0;0
5257;2021;59;1;1;0;0;0;0;0;0;0;0;69;0;1;0;0;3;0;0;0;1000;0;71;0;0
5261;2021;26;0;6;3;2;2;-1;2;0;0;0;74;1;14;128;58;2;1;3;4;5462;1481;349;0;0
5266;2021;14;0;2;1;0;2;1;0;0;0;0;70;0;2;0;0;10;0;0;2;1934;0;112;0;0
5277;2021;24;0;6;1;2;4;5;0;0;0;0;70;0;14;0;0;3;2;2;11;6487;73;450;0;0
5279;2021;24;0;7;3;7;2;3;2;3;0;0;81;0;25;0;0;2;1;6;17;7638;1134;859;0;0
5297;2021;35;0;4;0;0;0;-4;0;0;0;0;60;0;8;0;0;2;3;1;6;3782;39;243;0;0
5300;2021;10;0;7;0;2;2;-2;0;2;0;0;64;0;14;0;0;15;4;2;25;7160;930;877;0;0
5304;2021;10;0;4;2;1;2;3;0;0;0;0;69;0;18;0;0;1;1;0;1;3087;239;87;0;0
5310;2021;60;1;1;0;0;0;-1;0;0;0;0;62;0;1;0;0;2;0;0;2;885;42;70;0;0
5311;2021;42;1;7;0;2;2;-1;0;0;0;0;64;0;13;0;0;8;3;1;11;6561;271;757;0;0
5312;2021;40;1;5;1;0;16;-1;0;0;0;0;71;0;9;0;0;8;1;4;9;4977;468;390;0;0
5323;2021;65;1;1;0;0;0;-1;0;0;0;0;58;0;0;0;0;1;0;0;1;776;0;133;0;0
5334;2021;60;1;2;0;2;2;2;0;0;0;0;67;0;4;0;0;3;0;2;3;1630;153;666;0;0
5339;2021;38;1;1;0;0;0;1;0;0;0;0;67;0;2;8;4;1;0;0;0;467;162;0;0;0
5349;2021;35;0;4;0;2;2;1;0;0;0;0;59;0;5;6;3;6;0;1;0;2440;0;163;0;0
5353;2021;26;0;5;1;1;0;-1;0;0;0;0;67;0;5;72;32;3;5;3;5;4543;296;770;0;0
5355;2021;26;0;5;1;0;0;0;0;0;0;0;53;0;4;10;5;1;1;0;3;2728;97;314;0;0
5365;2021;4619;1;1;0;1;0;1;0;0;0;0;81;0;3;0;0;2;0;1;1;890;219;259;0;0
5388;2021;38;1;1;1;0;0;1;1;0;0;0;62;0;1;0;0;0;0;0;1;970;59;29;0;0
5393;2021;22;0;5;0;2;0;7;0;0;0;0;66;0;6;90;54;4;1;0;1;4692;0;627;0;0
5407;2021;5;0;2;0;0;0;-1;0;0;0;0;59;0;0;0;0;1;0;0;1;1806;0;141;0;0
5415;2021;63;1;6;3;1;4;1;1;0;0;1;74;1;19;0;0;8;2;2;5;5775;1254;776;0;0
5418;2021;40;1;4;0;0;2;-4;0;0;0;0;68;0;1;0;0;6;2;1;17;3922;0;631;0;0
5419;2021;32;0;5;1;1;0;-1;0;0;0;0;62;0;7;0;0;8;2;4;1;4258;509;0;0;0
5433;2021;5;0;4;1;0;2;0;1;0;0;0;68;1;7;47;24;5;2;1;1;2825;676;115;0;0
5437;2021;52;1;6;0;3;23;1;0;0;0;0;63;0;6;0;0;17;1;1;8;5464;69;889;1;0
5442;2021;3;0;6;1;2;2;5;0;0;0;0;63;0;9;0;0;6;3;2;9;5999;35;700;0;0
5446;2021;18;0;2;0;0;0;-1;0;0;0;0;70;0;4;0;0;0;0;1;4;1863;43;50;0;0
5450;2021;22;0;3;2;1;14;4;0;0;0;0;65;1;3;0;0;6;3;2;6;2889;0;391;0;0
5457;2021;45;1;6;0;0;2;0;0;0;0;0;67;0;11;18;6;8;2;1;2;3909;1563;729;0;0
5465;2021;32;0;5;1;0;0;-1;0;0;0;0;58;0;7;12;7;8;1;1;0;3847;19;62;0;0
5490;2021;4619;1;6;0;1;12;0;0;0;0;0;62;0;11;10;6;8;2;1;3;4577;141;101;0;0
5503;2021;20;0;5;0;4;0;2;0;0;0;0;58;0;3;0;0;5;2;1;4;4306;0;406;0;0
5504;2021;8;0;6;0;1;14;-1;0;0;0;0;66;0;6;0;0;6;2;2;8;6015;0;601;0;0
5510;2021;60;1;6;0;0;2;-2;0;0;0;0;75;0;6;0;0;9;1;4;15;5626;90;1262;0;0
5511;2021;4619;1;6;0;1;4;1;0;0;0;0;69;0;12;12;7;4;2;2;3;4834;839;300;0;0
5514;2021;17;0;2;1;1;0;-1;0;1;0;0;59;0;3;0;0;2;0;0;0;1254;129;0;0;0
5516;2021;58;1;1;0;0;0;-1;0;0;0;0;59;0;1;0;0;0;0;0;1;915;0;0;0;0
5525;2021;20;0;7;5;1;10;1;2;0;0;0;70;1;20;137;71;8;2;0;2;6467;1475;7;0;0
5543;2021;47;1;1;2;0;0;1;0;0;0;0;67;1;4;0;0;1;0;0;0;764;92;0;0;0
5551;2021;48;1;7;1;0;0;-1;0;0;0;0;66;1;9;17;7;12;2;2;3;5102;48;997;0;0
5551;2021;16;0;1;0;0;0;1;0;0;0;0;63;0;3;6;2;0;0;0;0;419;0;105;0;0
5560;2021;50;1;6;3;2;4;-1;3;0;0;0;67;1;11;9;4;4;2;1;4;4921;954;848;0;0
5568;2021;9;0;5;0;0;2;0;0;0;0;0;64;0;2;19;10;17;2;1;8;4724;0;711;0;0
5577;2021;33;0;7;1;2;2;-2;0;0;1;0;64;0;21;0;0;2;2;3;23;8051;508;326;0;0
5579;2021;22;0;6;0;2;0;3;0;0;0;0;62;0;13;0;0;5;2;1;12;6113;932;282;0;0
5580;2021;4838;0;6;3;3;0;3;0;1;0;0;78;0;14;9;4;7;3;4;3;5549;456;288;0;0
5593;2021;34;0;3;0;1;4;2;0;0;0;0;67;0;4;0;0;3;1;1;6;3061;9;83;0;0
5607;2021;30;0;2;0;0;0;0;0;0;0;0;58;0;0;0;0;2;0;0;2;1688;0;311;0;0
5627;2021;47;1;1;0;2;2;2;0;0;0;0;73;0;1;3;0;3;0;0;1;774;0;116;0;0
5634;2021;15;0;6;1;1;2;-1;0;0;0;0;64;0;10;11;2;7;5;2;2;5484;345;537;0;0
5838;2021;44;1;1;0;0;2;0;0;0;0;0;55;0;1;2;1;1;0;0;0;867;44;35;0;0
5891;2021;34;0;2;1;1;4;2;0;0;0;0;63;0;1;8;3;3;0;1;0;850;0;177;0;0
5896;2021;38;1;5;0;3;6;1;0;0;0;0;73;0;16;0;0;5;3;2;9;4695;1304;698;0;0
5903;2021;63;1;3;0;0;14;1;0;0;0;0;62;0;2;0;0;1;0;0;7;2467;38;390;0;0
5906;2021;59;1;6;0;1;6;4;0;0;0;0;57;0;7;0;0;8;2;1;7;5626;447;810;0;0
5934;2021;4182;0;3;0;0;0;2;0;0;0;0;66;0;5;0;0;3;2;1;5;3103;92;322;0;0
5950;2021;44;1;6;0;2;0;1;0;0;0;0;57;0;5;34;12;14;2;1;5;2926;38;1139;0;0
6017;2021;25;0;2;0;0;0;0;0;0;0;0;52;0;0;0;0;0;0;0;0;926;0;0;0;0
6017;2021;4619;1;2;0;0;0;-2;0;0;0;0;70;0;4;13;6;2;1;1;0;1618;610;502;0;0
6149;2021;15;0;2;0;0;0;-1;0;0;0;0;54;0;0;10;6;1;0;0;0;976;0;44;0;0
6160;2021;55;1;6;2;0;4;3;0;0;0;0;58;0;9;0;0;5;4;3;13;5443;102;669;0;0
6210;2021;55;1;6;3;6;4;4;1;3;0;0;71;0;12;99;56;11;3;1;0;4183;1675;127;0;0
6210;2021;28;0;1;0;1;0;0;0;0;0;0;61;0;3;0;0;1;0;0;0;363;0;0;0;0
6236;2021;38;1;5;0;1;4;5;0;1;0;0;73;0;13;0;0;3;1;3;5;4146;1761;573;0;0
6253;2021;28;0;5;0;0;0;3;0;0;0;0;58;0;4;0;0;11;1;0;2;3738;80;129;0;0
6259;2021;40;1;6;0;5;2;-2;0;3;0;0;68;0;13;11;6;0;0;2;5;5299;1589;2;0;0
6268;2021;43;1;5;0;0;4;-2;0;0;0;0;73;0;15;0;0;4;2;1;7;4012;1434;506;0;0
6278;2021;26;0;1;0;0;0;-1;0;0;0;0;65;0;2;0;0;0;1;0;1;1123;0;74;0;0
6448;2021;62;1;6;0;2;4;-1;0;0;0;0;62;0;6;0;0;2;0;5;6;5607;488;416;0;0
6462;2021;46;1;5;1;0;6;1;0;0;0;0;62;0;9;8;4;6;2;1;1;3829;300;397;0;0
6464;2021;45;1;7;2;1;2;-3;1;0;0;0;75;1;15;66;41;4;0;2;0;4639;1464;929;0;0
6470;2021;49;1;7;0;3;2;-3;0;2;0;0;65;0;11;9;3;6;4;0;2;5520;1990;0;0;0
6481;2021;37;1;7;1;2;0;1;0;0;0;0;68;0;18;76;44;12;0;1;7;5461;253;593;0;0
6507;2021;17;0;5;0;2;2;-1;0;0;0;0;67;0;8;74;33;7;2;0;3;3281;1035;65;0;0
6583;2021;28;0;3;1;1;2;3;0;0;0;0;62;0;2;1;1;1;0;1;1;1675;0;219;0;0
6614;2021;44;1;7;5;3;13;3;2;1;0;0;72;1;21;104;59;9;2;1;6;5118;2044;50;0;0
6625;2021;61;1;7;2;3;4;2;1;2;0;0;70;0;19;2;1;4;3;2;3;3873;2061;115;0;0
6626;2021;45;1;7;1;0;0;-2;1;0;0;0;67;0;11;74;33;6;2;3;1;4720;658;336;0;0
6664;2021;45;1;1;0;0;0;1;0;0;0;0;57;0;0;1;1;0;0;0;0;538;0;0;0;0
6820;2021;9;0;5;0;4;2;2;0;0;0;0;61;0;9;0;0;2;1;2;12;5325;61;414;0;0
6977;2021;48;1;7;1;5;2;-2;0;3;0;0;67;0;10;52;30;3;2;1;3;4321;1340;454;0;0
7039;2021;17;0;4;1;1;4;-1;1;0;0;0;64;0;10;1;1;8;4;0;1;3409;740;57;0;0
7084;2021;14;0;4;0;1;2;-1;0;0;0;0;58;0;9;6;3;3;1;2;0;3259;103;308;0;0
7162;2021;15;0;4;0;1;0;-1;0;0;0;0;58;0;6;0;0;3;0;0;3;3355;107;270;0;0
7322;2021;37;1;1;0;0;2;0;0;0;0;0;61;0;2;1;0;1;0;0;1;865;0;0;0;0
7360;2021;3;0;4;0;1;2;-1;0;1;0;0;55;0;3;31;15;2;0;0;2;2516;270;0;0;0
7405;2021;29;0;3;1;0;0;-3;0;0;0;0;63;0;5;4;1;3;1;1;5;2252;143;622;0;0
7425;2021;64;1;4;1;2;0;2;1;1;0;0;70;0;3;48;18;3;0;2;3;3291;714;145;0;0
7471;2021;21;0;4;0;1;0;-1;0;0;0;0;54;0;2;16;6;1;1;1;0;2196;0;453;0;0
7475;2021;43;1;6;1;0;4;-4;0;0;0;0;54;0;7;3;1;10;0;0;1;4304;66;74;0;0
7483;2021;47;1;6;2;1;0;3;1;0;0;0;70;0;9;43;23;13;2;1;4;3945;263;1279;0;0
7487;2021;25;0;2;0;0;0;-1;0;0;0;0;59;0;4;1;1;2;0;0;0;1246;131;0;0;0
7489;2021;52;1;7;1;5;0;7;0;1;0;0;67;0;10;21;7;2;6;1;2;5490;444;1637;0;0
7497;2021;22;0;4;0;1;0;2;0;0;0;0;58;0;5;0;0;1;0;0;1;3790;116;539;0;0
7540;2021;42;1;2;0;1;0;1;0;0;0;0;57;0;4;0;0;0;0;1;0;1491;84;0;0;0
7541;2021;35;0;1;0;0;0;0;0;0;0;0;54;0;0;5;3;0;0;0;0;262;0;0;0;0
7541;2021;50;1;4;1;1;0;3;0;0;0;0;66;0;5;48;18;1;0;2;0;3033;223;459;0;0
7624;2021;60;1;1;0;0;0;-1;0;0;0;0;46;0;1;9;4;2;1;0;0;722;0;97;0;0
7630;2021;23;0;3;1;0;0;0;0;0;0;0;56;0;2;11;1;2;0;0;0;1617;67;59;0;0
7631;2021;46;1;5;0;1;4;0;0;0;0;0;55;0;3;22;10;3;1;0;0;2624;100;49;0;0
7821;2021;52;1;6;1;1;17;-4;0;0;0;0;62;0;9;10;4;39;2;1;3;4184;124;941;1;1
7922;2021;57;1;7;0;0;6;0;0;0;0;0;59;0;8;67;32;13;1;1;2;4898;34;522;0;0
8044;2021;64;1;6;1;5;2;4;0;0;0;0;68;0;9;35;20;3;3;1;4;4609;320;645;0;0
8087;2021;36;1;6;3;1;4;-3;1;0;0;0;57;1;6;0;0;2;3;2;1;4631;647;49;0;0
8247;2021;39;1;1;0;0;2;-1;0;0;0;0;43;0;2;0;0;0;1;0;1;440;0;91;0;0
8289;2021;42;1;7;5;4;2;-1;3;2;0;0;66;0;20;9;4;4;4;3;1;4670;1244;313;0;0
8358;2021;14;0;5;0;0;7;-3;0;0;0;0;56;0;5;0;0;0;1;1;6;4330;102;394;1;1
8382;2021;38;1;5;2;2;6;4;0;0;0;0;69;0;6;55;29;11;4;1;4;3836;34;873;0;0
8392;2021;35;0;2;0;0;0;0;0;0;0;0;57;0;3;5;2;2;2;0;0;1266;155;98;0;0
8446;2021;3;0;6;1;4;7;1;0;0;0;0;65;1;16;13;5;9;4;4;2;4868;203;1046;1;0
8447;2021;8;0;6;1;0;0;-4;0;0;0;0;57;0;3;31;18;12;2;2;1;2600;0;787;0;0
8555;2021;5;0;5;1;1;2;5;0;0;0;0;77;1;14;0;0;7;6;0;8;4975;1306;157;0;0
8587;2021;11;0;3;0;1;0;2;0;0;0;0;63;0;4;0;0;3;0;0;5;3071;0;227;0;0
8595;2021;4838;0;6;1;0;12;-2;0;0;0;0;65;0;8;2;1;12;2;1;1;4748;69;525;0;0
8606;2021;25;0;7;1;4;12;0;0;0;0;0;74;0;11;0;0;5;4;5;10;7370;892;771;0;0
8642;2021;50;1;6;1;0;11;-1;0;0;0;0;64;0;7;8;3;9;1;0;0;4412;209;185;1;0
8653;2021;54;1;3;0;1;0;0;0;1;0;0;63;0;5;0;0;4;0;2;0;2677;491;523;0;0
8738;2021;14;0;1;0;0;0;0;0;0;0;0;65;0;2;22;10;1;0;0;0;737;414;6;0;0
8740;2021;4619;1;3;0;0;4;-1;0;0;0;0;62;0;2;0;0;1;0;0;3;2564;141;310;0;0
8747;2021;54;1;3;0;1;2;2;0;0;0;0;66;0;4;0;0;5;1;2;5;2885;184;375;0;0
8819;2021;62;1;1;0;0;0;-2;0;0;0;0;62;0;1;0;0;0;0;1;1;919;150;0;0;0
8877;2021;16;0;7;1;2;0;5;0;0;0;0;62;0;7;0;0;3;2;3;10;7238;6;445;0;0
8881;2021;40;1;3;0;0;0;-2;0;0;0;0;54;0;4;15;8;0;1;0;2;1807;449;0;0;0
9211;2021;34;0;2;0;0;2;0;0;0;0;0;67;0;2;4;3;3;0;3;2;1091;0;72;0;0
9366;2021;60;1;6;2;0;8;-1;0;0;0;0;64;0;10;8;3;17;4;1;8;3843;409;868;0;0
9392;2021;44;1;7;1;2;2;-3;1;1;0;0;62;0;10;17;6;14;3;1;0;4990;391;659;0;0
9411;2021;43;1;1;0;2;0;1;0;0;0;0;68;0;3;0;0;3;0;0;2;1124;0;38;0;0
9421;2021;65;1;5;0;1;0;-1;0;0;0;0;62;0;10;49;24;2;2;3;2;3579;423;429;0;0
9431;2021;52;1;7;4;3;0;2;1;3;0;0;71;0;19;100;46;6;1;0;5;4948;1947;320;0;0
9588;2021;29;0;3;0;0;2;-1;0;0;0;0;53;0;1;11;4;2;2;0;2;1263;122;0;0;0
9618;2021;65;1;1;0;0;2;-1;0;0;0;0;64;0;2;17;9;0;0;0;2;869;3;198;0;0
9636;2021;48;1;1;0;0;0;0;0;0;0;0;55;0;3;2;1;0;1;0;0;481;0;87;0;0
9807;2021;27;0;2;0;0;2;-2;0;0;0;0;52;0;2;0;0;2;0;0;0;1809;19;47;0;0
9812;2021;34;0;6;2;3;12;-2;0;3;0;0;67;0;19;2;1;6;2;2;5;5615;1005;0;0;0
9883;2021;0;0;6;0;2;0;-2;0;0;0;0;61;0;5;0;0;4;3;3;8;6404;0;776;0;0
9932;2021;42;1;6;0;1;4;-5;0;1;0;0;67;0;17;0;0;4;2;1;8;5479;1695;416;0;0
10072;2021;0;0;3;0;0;0;-1;0;0;0;0;59;0;2;16;6;2;1;1;1;1781;287;0;0;0
10088;2021;0;0;5;2;4;0;6;0;0;0;0;78;0;9;14;8;14;1;1;1;4338;134;745;0;0
10109;2021;47;1;1;0;0;0;1;0;0;0;0;59;0;0;10;8;0;0;0;1;782;73;82;0;0
10114;2021;34;0;3;1;1;0;1;0;0;0;0;60;0;4;5;2;4;1;0;0;2305;0;167;0;0
10143;2021;32;0;7;1;4;2;-4;0;0;0;1;64;0;10;88;48;6;3;4;9;6775;435;165;0;0
10160;2021;34;0;3;0;0;0;2;0;0;0;0;61;0;3;1;1;5;1;1;3;2220;0;273;0;0
10201;2021;57;1;7;1;0;2;-3;0;0;0;0;58;0;13;45;26;2;3;1;11;5520;344;1180;0;0
10201;2021;26;0;1;0;0;0;1;0;0;0;0;49;0;1;1;1;0;0;0;0;476;0;0;0;0
10213;2021;59;1;1;0;0;0;-2;0;0;0;0;47;0;1;0;0;0;1;0;1;1067;0;117;0;0
10227;2021;41;1;4;2;0;0;2;0;0;0;0;70;1;11;0;0;4;2;1;1;3885;40;806;0;0
10234;2021;24;0;6;1;4;0;2;0;1;0;0;70;0;13;24;15;3;0;4;7;5673;636;234;0;0
10262;2021;64;1;4;0;2;2;1;0;0;0;0;64;0;11;0;0;3;1;1;4;3541;406;242;0;0
10557;2021;22;0;3;0;0;0;4;0;0;0;0;67;0;2;0;0;2;0;0;5;2999;13;359;0;0
10603;2021;44;1;6;2;2;4;-1;0;1;0;0;63;0;11;0;0;2;2;4;2;4452;288;107;0;0
10611;2021;5;0;3;0;0;0;-1;0;0;0;0;58;0;3;25;14;7;2;0;0;2512;0;143;0;0
10649;2021;27;0;7;3;4;2;-3;1;2;0;0;68;0;19;161;102;17;5;0;4;7450;1350;70;0;0
10650;2021;26;0;5;1;1;2;2;0;0;0;0;60;0;12;5;2;8;1;0;2;4430;694;484;0;0
10738;2021;56;1;1;0;0;2;-1;0;0;0;0;59;0;1;0;0;0;0;0;2;1121;91;83;0;0
10744;2021;58;1;4;1;2;2;2;1;0;0;0;70;0;5;3;1;7;2;0;1;3355;735;0;0;0
10787;2021;44;1;6;1;2;0;-7;0;1;0;0;63;0;7;67;34;4;4;2;3;4421;657;577;0;0
10894;2021;58;1;1;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;0;0;471;0;9;0;0
11072;2021;57;1;1;0;0;0;-1;0;0;0;0;60;0;2;0;0;1;0;0;0;756;374;0;0;0
11107;2021;10;0;7;0;10;4;0;0;5;0;0;79;0;25;15;7;8;5;1;9;7629;1230;589;0;0
11190;2021;4182;0;3;0;0;14;0;0;0;0;0;61;0;2;0;0;5;1;0;4;3389;32;288;0;0
11217;2021;29;0;7;4;6;2;-1;0;4;0;0;73;1;21;5;3;3;3;4;4;5877;1954;0;0;0
11328;2021;64;1;6;2;3;6;2;1;1;0;0;68;0;15;1;0;6;2;5;4;5032;1079;91;0;0
11388;2021;45;1;1;0;0;2;0;0;0;0;0;70;0;2;1;1;0;2;0;1;906;184;62;0;0
11414;2021;12;0;5;1;4;0;-2;0;2;0;0;68;0;10;1;0;8;1;2;4;4121;832;0;0;0
11471;2021;28;0;5;1;0;4;0;0;0;0;0;62;0;5;0;0;1;0;4;14;5488;123;401;0;0
11484;2021;16;0;7;3;2;4;4;2;1;0;0;78;1;18;0;0;16;1;2;3;6418;1524;50;0;0
11538;2021;64;1;1;0;0;0;0;0;0;0;0;67;0;4;0;0;1;1;0;2;968;0;41;0;0
11540;2021;22;0;7;3;6;14;5;0;0;0;0;77;1;24;105;51;7;3;1;11;6914;561;620;0;0
11548;2021;11;0;5;0;0;0;1;0;0;0;0;66;0;13;0;0;2;4;1;5;5123;758;236;0;0
11595;2021;47;1;1;1;0;2;0;0;0;0;0;60;0;4;0;0;2;0;0;0;943;51;0;0;0
11933;2021;40;1;5;0;1;0;-2;0;1;0;0;61;0;4;37;21;3;1;1;1;2496;771;70;0;0
12170;2021;59;1;5;1;3;4;4;1;1;0;0;70;0;3;0;0;5;1;1;6;4921;300;686;0;0
12176;2021;4838;0;7;0;1;6;-6;0;0;0;0;62;0;10;6;3;2;2;3;6;6279;156;397;0;0
