Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1485;3;936;20873;63;Fighting;5
1485;3;1055;30968;64;Slashing;2
1486;1;18;19494;45;Fighting;5
1486;1;18;1999;4619;Fighting;5
1486;1;67;35921;4619;High Sticking;2
1486;1;133;8740;4619;High Sticking;2
1486;1;1179;19494;45;High Sticking;2
1486;2;248;28765;45;Roughing;2
1486;2;422;4045;45;Roughing;2
1486;2;1057;19494;45;Diving;2
1486;3;141;1824;4619;Tripping;2
1486;3;204;1999;4619;Slashing;2
1486;3;318;23467;45;Hooking;2
1486;3;1089;4045;45;Tripping;2
1487;1;160;3377;40;Hooking;2
1487;1;652;35784;40;Fighting;5
1487;1;652;2175;48;Fighting;5
1487;2;329;25254;48;Roughing;2
1487;2;456;8881;40;Delay of Game;2
1487;3;280;2372;40;Hooking;2
1487;3;705;5551;48;High Sticking;2
1488;1;50;10603;44;Slashing;2
1488;1;140;37489;49;Interference;2
1488;1;215;9392;44;Fighting;5
1488;1;215;31723;49;Fighting;5
1488;1;425;30972;44;Holding;2
1488;2;297;35368;44;Tripping;2
1489;1;877;3866;47;Tripping;2
1489;1;930;22817;47;Delay of Game;2
1489;2;876;14484;62;Tripping;2
1489;3;343;4238;47;Cross-Checking;2
1489;3;396;1570;62;Hooking;2
1490;1;709;5036;56;Tripping;2
1490;1;843;2367;55;Interference;2
1490;1;991;31462;56;Boarding;2
1490;2;84;14013;56;Fighting;5
1490;2;84;23345;55;Fighting;5
1490;2;159;31556;56;Interference;2
1490;2;536;32805;55;Interference;2
1490;2;930;5036;56;Hooking;2
1490;3;452;26928;55;Roughing;2
1490;3;572;31289;56;Hooking;2
1490;3;741;31143;55;Tripping;2
1491;2;239;8044;64;Cross-Checking;2
1491;2;679;7360;63;Tripping;2
1491;2;712;5057;64;Goaltender Interference;2
1491;3;755;1797;63;Tripping;2
1491;3;1039;22850;63;Tripping;2
1491;3;1039;22850;63;Misconduct;10
1492;1;161;1112;54;Hooking;2
1492;1;364;25811;50;Hooking;2
1492;1;605;1170;54;Cross-Checking;2
1492;1;734;31442;54;Hooking;2
1492;1;1019;34790;50;Holding;2
1492;2;620;25177;50;Hooking;2
1492;2;778;557;54;Tripping;2
1492;3;85;8642;50;Tripping;2
1492;3;601;5560;50;Boarding;2
1492;3;1199;8747;54;Interference;2
1493;1;648;36405;41;Hooking;2
1493;1;825;31540;65;Interference;2
1493;1;1189;15037;65;Roughing;2
1493;2;6;35564;41;Delay of Game;2
1493;2;142;35564;41;Slashing;2
1493;2;448;269;65;Tripping;2
1493;2;672;1220;41;Slashing;2
1493;3;413;31061;65;Tripping;2
1493;3;688;602;65;Holding The Stick;2
1493;3;697;3854;65;High Sticking;2
1493;3;724;36336;41;Interference;2
1493;3;992;4970;41;Goaltender Interference;2
1494;1;330;4729;61;Cross-Checking;2
1494;1;679;6625;61;Tripping;2
1494;2;178;34795;60;Tripping;2
1494;2;350;5510;60;Hooking;2
1494;2;741;2257;61;Roughing;2
1494;2;1007;4202;60;Cross-Checking;2
1494;2;1171;31306;60;High Sticking;2
1494;3;598;30947;61;Slashing;2
1494;3;946;31653;60;Holding The Stick;2
1495;1;1122;23545;46;Holding;2
1495;2;33;8044;64;Interference;2
1495;2;288;26032;64;Holding;2
1495;2;535;36281;64;Slashing;2
1495;2;764;1274;46;Elbowing;2
1495;2;813;5238;46;Interference;2
1495;3;805;11328;64;Hooking;2
1495;3;1038;19415;46;Cross-Checking;2
1496;1;710;38886;53;Hooking;2
1496;1;967;9431;52;Hooking;2
1496;2;651;35757;53;Hooking;2
1496;2;955;41517;53;Tripping;2
1496;3;66;7821;52;Holding The Stick;2
1496;3;699;4095;52;Roughing;2
1496;3;1108;4095;52;High Sticking;2
1496;3;1110;31793;53;Tripping;2
1496;OT1;13;7821;52;Slashing;2
1497;1;281;1797;63;Holding;2
1497;1;309;25306;63;Cross-Checking;2
1497;1;733;33012;51;High Sticking;2
1497;2;495;1797;63;Hooking;2
1497;2;1021;1363;51;Hooking;2
1497;2;1138;526;51;Roughing;2
1498;1;74;747;43;Holding;2
1498;1;256;1172;36;Interference;2
1498;1;305;31206;43;Hooking;2
1498;1;1086;25145;43;Cross-Checking;2
1498;2;524;38682;43;Holding;2
1498;2;909;26832;43;Slashing;2
1498;2;1081;34842;36;Goaltender Interference;2
1498;3;15;25721;36;Interference;2
1498;3;209;8087;36;Holding;2
1499;2;477;5140;41;Slashing;2
1499;2;720;35564;41;Kneeing;2
1499;3;199;4089;57;Holding;2
1499;3;400;10201;57;Interference;2
1499;3;517;32167;41;Tripping;2
1499;3;824;5266;57;Hooking;2
1499;3;1197;28711;41;Tripping;2
1500;1;113;32759;39;Fighting;5
1500;1;113;2367;55;Fighting;5
1500;1;463;23887;39;Cross-Checking;2
1500;2;321;36547;39;Cross-Checking;2
1500;2;395;2314;55;Hooking;2
1500;2;450;2367;55;Hooking;2
1500;2;947;2313;39;Interference;2
1500;3;279;22886;55;Unsportmanlike Conduct;2
1500;3;491;2367;55;Holding;2
1500;3;993;1012;39;Elbowing;2
1501;1;13;31440;47;Tripping;2
1501;1;13;31440;47;Misconduct;10
1501;1;482;31504;60;Cross-Checking;2
1501;2;313;30951;47;Hooking;2
1501;2;313;30951;47;Misconduct;10
1501;2;826;23750;60;Slashing;2
1501;3;177;33632;47;Elbowing;2
1501;3;620;34850;60;Holding;2
1501;3;851;25431;47;Roughing;2
1502;1;339;35194;37;Unsportmanlike Conduct;2
1502;1;416;42645;54;Goaltender Interference;2
1502;1;519;30957;37;High Sticking;2
1502;1;774;5465;54;Holding;2
1502;1;1106;5162;54;Slashing;2
1502;2;78;1112;54;Holding;2
1502;2;78;1112;54;Misconduct;10
1502;2;604;35744;37;Holding;2
1502;2;713;5465;54;Hooking;2
1502;2;833;5162;54;Tripping;2
1502;2;1022;35194;37;Holding;2
1502;2;1022;35194;37;Misconduct;10
1502;2;1035;557;54;Hooking;2
1502;3;104;30960;37;Holding;2
1502;3;260;5162;54;Hooking;2
1502;3;260;5162;54;Misconduct;10
1502;3;784;28055;37;Cross-Checking;2
1503;1;163;36597;43;Roughing;2
1503;1;468;1172;36;Roughing;2
1503;1;468;1172;36;Misconduct;10
1503;1;808;1938;43;Hooking;2
1503;1;886;36597;43;Cross-Checking;2
1503;2;14;668;36;Interference;2
1503;2;47;31206;43;Tripping;2
1503;2;62;2155;43;Interference;2
1503;2;877;22153;36;Boarding;2
1503;2;1057;17724;36;Interference;2
1503;2;1170;7405;36;Cross-Checking;2
1503;3;897;26832;43;Slashing;2
1503;3;924;3794;36;Interference;2
1503;3;1162;36597;43;High Sticking;2
1504;1;122;23345;55;Fighting;5
1504;1;122;1220;41;Fighting;5
1504;1;349;31241;55;Tripping;2
1504;1;397;5140;41;Roughing;2
1504;1;669;2314;55;Cross-Checking;2
1504;1;979;22886;55;Fighting;5
1504;1;979;4970;41;Fighting;5
1504;2;568;35564;41;High Sticking;2
1504;2;692;28711;41;Hooking;2
1504;2;1121;25748;41;Tripping;2
1504;2;1199;1220;41;Slashing;2
1504;3;72;31241;55;Hooking;2
1504;3;182;32037;55;Holding;2
1504;3;367;34777;55;Charging;2
1504;3;1002;25748;41;Tripping;2
1505;1;240;1333;38;Goaltender Interference;2
1505;1;535;35754;53;Boarding;2
1505;1;965;4958;53;Tripping;2
1505;1;1127;17601;38;Roughing;2
1505;2;597;31793;53;Hooking;2
1505;3;715;28779;53;Tripping;2
1505;3;848;2045;38;Hooking;2
1506;1;61;33669;59;Goaltender Interference;2
1506;1;792;36717;59;Holding;2
1506;2;111;19599;58;Holding;2
1506;2;431;36717;59;Tripping;2
1506;2;612;4099;58;Roughing;2
1506;3;617;23305;58;Hooking;2
1506;3;629;14538;59;Tripping;2
1507;1;84;36380;57;Roughing;2
1507;1;328;30963;57;Holding;2
1507;1;892;10201;57;Boarding;2
1507;2;829;3962;57;Interference;2
1507;2;899;31028;57;Charging;2
1507;2;1078;36547;39;Tripping;2
1507;3;261;5231;39;Interference;2
1507;3;261;5231;39;Misconduct;10
1507;3;596;1012;39;Holding;2
1508;1;691;8747;54;Boarding;2
1508;2;1105;35194;37;Illegal Check To Head;5
1508;3;732;332;37;Slashing;2
1508;OT1;14;8747;54;Interference;2
1509;1;525;1421;42;Interference;2
1509;1;643;30968;64;Tripping;2
1509;3;57;5172;42;Slashing;2
1509;3;160;31033;64;Tripping;2
1509;3;325;25629;64;Tripping;2
1509;3;808;31030;42;Holding;2
1509;3;929;31235;64;Hooking;2
1509;3;929;31235;64;Misconduct;10
1510;1;147;5238;46;Boarding;2
1510;1;166;35695;46;Tripping;2
1510;1;321;5238;46;Roughing;2
1510;1;406;36282;45;Hooking;2
1510;1;579;19494;45;Holding The Stick;2
1510;2;111;36282;45;Holding The Stick;2
1510;2;224;23467;45;Hooking;2
1510;2;236;32033;46;Slashing;2
1510;2;400;4914;46;Boarding;2
1510;2;506;23467;45;Hooking;2
1510;2;1025;35254;45;Interference;2
1510;3;530;382;46;Boarding;2
1510;3;960;29924;46;Cross-Checking;2
1511;1;345;30972;44;Hooking;2
1511;2;477;9392;44;Slashing;2
1511;2;663;29787;50;Holding;2
1511;3;30;20462;50;Interference;2
1511;3;133;19410;50;Delay of Game;2
1511;3;576;1097;50;Interference;2
1511;3;887;31121;44;Holding;2
1512;1;160;1999;4619;Hooking;2
1512;1;202;31129;4619;Fighting;5
1512;1;202;31464;48;Fighting;5
1512;1;1095;17409;48;Interference;2
1512;2;130;27030;4619;Elbowing;2
1512;2;576;26834;4619;Goaltender Interference;2
1512;3;43;17409;48;Kneeing;2
1512;3;43;17409;48;Misconduct;10
1512;3;553;35527;48;Interference;2
1512;3;713;30955;48;Slashing;2
1512;3;731;35921;4619;Tripping;2
1512;3;1139;26834;4619;Charging;2
1512;3;1186;5157;4619;Hooking;2
1513;1;486;4646;60;High Sticking;2
1513;1;488;5510;60;High Sticking;2
1513;1;785;35933;62;Roughing;2
1513;2;831;1828;62;Roughing;2
1513;2;907;4202;60;Tripping;2
1513;3;259;1570;62;Interference;2
1513;3;460;19520;62;Slashing;2
1513;3;997;31344;60;Tripping;2
1513;3;997;31344;60;Misconduct;10
1514;1;661;12582;47;Tripping;2
1514;1;698;3512;47;Interference;2
1514;2;144;25587;61;Hooking;2
1514;2;548;5013;61;Hooking;2
1514;2;1127;7483;47;Delay of Game;2
1514;3;902;1537;61;Holding;2
1515;1;41;39037;63;Roughing;2
1515;1;366;5266;57;High Sticking;2
1515;1;366;5266;57;Misconduct;10
1515;1;464;1797;63;Delay of Game;2
1515;2;55;1797;63;Tripping;2
1515;2;55;1797;63;Misconduct;10
1515;2;665;5266;57;Cross-Checking;2
1515;3;84;3944;57;Hooking;2
1515;3;214;1797;63;Tripping;2
1515;3;393;20873;63;Tripping;2
1515;3;475;25306;63;Slashing;2
1515;3;545;810;63;Tripping;2
1515;3;545;810;63;Misconduct;10
1515;3;638;5903;63;Slashing;2
1516;1;67;19536;62;Boarding;2
1516;1;768;4646;60;Holding;2
1516;2;238;31656;60;Cross-Checking;2
1516;2;433;30953;60;Boarding;2
1516;2;458;666;60;Fighting;5
1516;2;458;35933;62;Fighting;5
1516;2;535;31344;60;Interference;2
1516;2;887;37831;62;Slashing;2
1516;3;258;34774;62;Tripping;2
1516;3;1030;35933;62;Cross-Checking;2
1517;1;508;3854;65;Roughing;2
1517;1;589;3900;53;Delay of Game;2
1517;1;754;3900;53;Tripping;2
1517;2;141;9421;65;Hooking;2
1517;2;201;3854;65;Roughing;2
1517;2;629;32181;53;Boarding;2
1517;2;1070;3854;65;Hooking;2
1517;3;374;28779;53;Slashing;2
1517;3;528;28739;53;Slashing;2
1517;3;897;25730;53;Fighting;5
1517;3;897;2494;65;Fighting;5
1517;3;1040;15037;65;Delay of Game;2
1517;3;1135;3900;53;Tripping;2
1518;1;124;19278;39;Slashing;2
1518;1;581;2313;39;Cross-Checking;2
1518;1;604;6210;55;Goaltender Interference;2
1518;1;725;36547;39;Tripping;2
1518;1;847;32805;55;Slashing;2
1518;1;1051;14818;55;Tripping;2
1518;1;1137;38724;55;Slashing;2
1518;2;190;36547;39;Holding;2
1518;2;511;2263;39;High Sticking;2
1518;2;827;38819;39;Boarding;2
1518;2;905;31241;55;Hooking;2
1518;2;1046;22886;55;Goaltender Interference;2
1518;2;1174;22886;55;Hooking;2
1518;3;377;31241;55;Interference;2
1518;3;585;22886;55;Hooking;2
1518;3;927;31905;55;Hooking;2
1518;3;927;31905;55;Misconduct;10
1518;3;949;5231;39;Interference;2
1519;1;343;2785;51;Holding;2
1519;1;569;31809;56;Holding;2
1519;1;841;23811;56;Hooking;2
1519;1;888;3034;56;Hooking;2
1519;2;97;2979;51;Kneeing;2
1519;2;731;33012;51;Roughing;2
1519;2;1006;25261;56;Interference;2
1519;2;1094;34848;51;High Sticking;2
1519;2;1139;36729;56;Cross-Checking;2
1519;2;1166;32026;51;Slashing;2
1519;3;430;5036;56;Boarding;2
1519;3;767;20767;51;Hooking;2
1519;3;948;28046;51;Interference;2
1519;3;1009;36729;56;Tripping;2
1520;1;141;31837;38;Roughing;2
1520;1;734;30966;38;Boarding;2
1520;2;137;31022;59;Cross-Checking;2
1520;2;363;12170;59;Slashing;2
1520;2;440;35094;38;Hooking;2
1520;2;814;14538;59;Boarding;2
1520;2;1019;31964;38;Tripping;2
1520;3;802;12170;59;Tripping;2
1521;1;250;32796;52;Slashing;2
1521;2;86;1006;58;Holding The Stick;2
1521;2;449;32796;52;Slashing;2
1521;2;1159;7821;52;Charging;2
1522;1;118;39097;64;Interference;2
1522;1;118;39097;64;Misconduct;10
1522;1;976;5057;64;Interference;2
1522;2;204;36281;64;Hooking;2
1522;2;303;5897;42;Hooking;2
1522;2;391;5311;42;Interference;2
1522;3;238;26021;64;Boarding;2
1522;3;248;5164;64;Interference;2
1522;3;407;10262;64;Hooking;2
1522;3;615;36281;64;Tripping;2
1522;3;1099;1905;42;Hooking;2
1522;3;1198;30968;64;High Sticking;2
1523;1;43;5238;46;Elbowing;2
1523;1;429;19494;45;Holding;2
1523;1;795;1041;46;Slashing;2
1523;1;828;6462;46;Hooking;2
1523;1;1149;22272;45;Tripping;2
1523;2;267;19019;46;Roughing;2
1523;3;491;836;46;Delay of Game;2
1523;3;551;35258;45;Interference;2
1524;1;500;31464;48;Slashing;2
1524;2;439;14483;4619;Tripping;2
1524;2;520;35973;48;Holding;2
1524;2;719;35973;48;Cross-Checking;2
1524;2;774;35664;4619;High Sticking;2
1524;2;774;35664;4619;Misconduct;10
1524;3;276;1880;48;Interference;2
1524;3;439;1999;4619;Slashing;2
1524;3;850;31129;4619;Roughing;2
1524;3;879;1999;4619;Tripping;2
1525;1;73;5176;50;Tripping;2
1525;1;307;246;44;Hooking;2
1525;1;465;1097;50;Goaltender Interference;2
1525;2;628;31743;44;Cross-Checking;2
1525;2;706;34772;50;Tripping;2
1525;3;701;23722;50;Slashing;2
1525;OT1;263;8642;50;Fighting;5
1525;OT1;263;2971;44;Fighting;5
1526;1;21;1773;52;Fighting;5
1526;1;21;19599;58;Fighting;5
1526;1;363;19599;58;Boarding;2
1526;2;56;4095;52;Hooking;2
1526;2;82;14401;58;Hooking;2
1526;2;488;14401;58;Tripping;2
1526;2;490;4099;58;Interference;2
1526;2;681;31876;52;High Sticking;2
1526;3;44;1441;52;Cross-Checking;2
1526;3;643;4095;52;Goaltender Interference;2
1526;3;1030;1441;52;Roughing;2
1527;1;40;35194;37;Roughing;2
1527;1;42;31647;54;Hooking;2
1527;1;405;5162;54;Hooking;2
1527;2;175;34402;37;Delay of Game;2
1527;2;476;2974;37;Holding;2
1527;3;270;42645;54;Holding;2
1527;3;278;1112;54;Tripping;2
1527;3;787;25045;37;Holding;2
1527;3;1173;34402;37;Boarding;2
1528;1;134;1797;63;Fighting;5
1528;1;134;26104;43;Fighting;5
1528;1;928;26837;43;Kneeing;2
1528;2;594;23608;43;High Sticking;2
1528;2;672;35499;63;Holding;2
1528;2;672;35499;63;Misconduct;10
1528;3;101;7360;63;Hooking;2
1528;3;101;7360;63;Misconduct;10
1528;3;939;28741;43;Boarding;2
1528;3;1059;1797;63;Hooking;2
1529;1;45;2494;65;Boarding;2
1529;1;129;39308;41;Tripping;2
1529;1;457;2494;65;High Sticking;2
1529;2;635;31471;65;Roughing;2
1529;2;703;3854;65;High Sticking;2
1529;3;110;3854;65;Boarding;2
1529;3;605;31061;65;Tripping;2
1529;3;698;36405;41;Delay of Game;2
1529;3;779;25546;41;Cross-Checking;2
1530;1;732;8881;40;Cross-Checking;2
1530;2;184;34388;49;High Sticking;2
1530;2;269;32175;40;Tripping;2
1530;2;440;5312;40;Roughing;2
1530;2;466;37489;49;Holding;2
1530;2;714;31132;49;Cross-Checking;2
1530;3;248;4310;40;Holding;2
1530;3;761;31437;49;Cross-Checking;2
1531;1;47;1971;47;Elbowing;2
1531;1;152;31440;47;Hooking;2
1531;1;666;22968;61;Delay of Game;2
1531;1;797;22968;61;Elbowing;2
1531;2;129;4182;61;Interference;2
1531;3;440;31440;47;Cross-Checking;2
1532;1;391;11933;40;Hooking;2
1532;1;413;38706;49;Fighting;5
1532;1;413;2115;40;Fighting;5
1532;1;788;31132;49;Roughing;2
1532;1;788;31132;49;Misconduct;10
1532;1;976;283;49;Delay of Game;2
1532;2;20;5418;40;Interference;2
1532;2;20;5418;40;Misconduct;10
1532;2;260;19396;40;Delay of Game;2
1532;2;816;3924;49;Hooking;2
1532;3;829;6259;40;Tripping;2
1532;3;867;2115;40;High Sticking;2
1532;3;1145;3924;49;Holding;2
1533;1;188;1862;59;Hooking;2
1533;1;746;2754;59;Goaltender Interference;2
1533;1;795;5140;41;Tripping;2
1533;1;850;31429;59;Interference;2
1533;2;1092;35397;41;Goaltender Interference;2
1533;2;1103;35201;41;Roughing;2
1533;3;247;38813;41;Fighting;5
1533;3;247;33669;59;Fighting;5
1533;3;414;5208;41;Hooking;2
1533;3;1016;4970;41;Slashing;2
1534;1;220;42729;58;Tripping;2
1534;1;642;1773;52;Slashing;2
1534;1;692;35528;52;Interference;2
1534;2;639;9431;52;Interference;2
1534;3;238;4099;58;Cross-Checking;2
1534;3;371;1006;58;Tripping;2
1534;3;439;31134;52;Hooking;2
1534;3;849;1773;52;Elbowing;2
1534;3;943;5437;52;Interference;2
1534;3;1157;9431;52;Tripping;2
1534;3;1157;9431;52;Misconduct;10
1535;1;472;17601;38;Cross-Checking;2
1535;1;857;30966;38;Boarding;2
1535;2;147;32035;38;Tripping;2
1535;2;601;3303;38;Holding;2
1535;2;648;26927;38;High Sticking;2
1535;2;701;3854;65;Interference;2
1535;2;985;31471;65;Hooking;2
1535;2;1062;38744;65;Roughing;2
1535;3;90;3854;65;Holding;2
1535;3;92;3303;38;Tripping;2
1535;3;812;3854;65;Roughing;2
1536;1;57;1794;59;Hooking;2
1536;1;274;34045;41;Cross-Checking;2
1536;1;374;25546;41;Charging;2
1536;1;718;14538;59;Interference;2
1536;1;854;28711;41;Holding;2
1536;1;1062;3464;59;Holding The Stick;2
1536;1;1125;2754;59;Hooking;2
1536;2;128;31022;59;Interference;2
1536;2;898;34045;41;Tripping;2
1536;2;1149;25546;41;Interference;2
1536;3;6;4312;59;Tripping;2
1536;3;137;4312;59;Tripping;2
1536;3;371;28711;41;Tripping;2
1536;3;842;4286;41;Delay of Game;2
1536;3;984;33669;59;Tripping;2
1537;1;171;8087;36;Holding;2
1537;1;723;1266;36;High Sticking;2
1537;1;821;20626;56;Delay of Game;2
1537;1;1153;23811;56;Holding;2
1537;1;1158;31809;56;Boarding;2
1537;1;1192;5036;56;High Sticking;2
1537;2;182;28543;36;High Sticking;2
1537;2;395;31556;56;Slashing;2
1537;2;920;31556;56;Roughing;2
1537;2;1091;668;36;Tripping;2
1537;3;201;15159;36;High Sticking;2
1537;3;282;35189;36;Tripping;2
1537;3;784;2125;56;Elbowing;2
1537;3;1038;5036;56;Holding;2
1537;3;1038;5036;56;Misconduct;10
1538;1;23;22886;55;Fighting;5
1538;1;23;32759;39;Fighting;5
1538;1;326;35214;55;Roughing;2
1538;1;535;375;39;Interference;2
1538;1;535;375;39;Misconduct;10
1538;1;643;5231;39;Delay of Game;2
1538;1;1026;32805;55;Tripping;2
1538;1;1102;14818;55;Cross-Checking;2
1538;2;138;26928;55;Hooking;2
1538;2;569;32901;55;Holding;2
1538;2;722;14818;55;Slashing;2
1538;2;755;36284;39;Interference;2
1538;3;303;32901;55;Tripping;2
1538;3;513;1012;39;Hooking;2
1538;3;653;22886;55;Tripping;2
1538;3;1110;1012;39;High Sticking;2
1539;1;133;18088;46;Tripping;2
1539;1;325;4914;46;Charging;2
1539;1;325;4914;46;Misconduct;10
1539;2;298;1112;54;Interference;2
1539;2;399;1103;54;Cross-Checking;2
1539;2;597;1112;54;Interference;2
1539;2;636;4979;54;Tripping;2
1539;3;520;3672;54;Interference;2
1539;3;808;35954;54;Cross-Checking;2
1539;3;979;32033;46;Tripping;2
1540;1;20;4168;60;Elbowing;2
1540;1;391;18148;62;Boarding;2
1540;1;521;34774;62;Hooking;2
1540;1;698;4202;60;High Sticking;2
1540;1;722;5510;60;Roughing;2
1540;1;722;5510;60;Misconduct;10
1540;1;1048;34844;62;Holding;2
1540;2;576;16211;62;Slashing;2
1540;2;946;25828;60;Delay of Game;2
1540;3;77;4168;60;Roughing;2
1540;3;79;5132;62;High Sticking;2
1540;3;485;19536;62;Boarding;2
1540;3;950;35581;62;Holding;2
1541;1;153;23412;53;High Sticking;2
1541;1;190;5052;53;Cross-Checking;2
1541;2;258;35754;53;Tripping;2
1541;2;568;3773;58;Roughing;2
1541;2;635;33630;58;Hooking;2
1541;3;404;19599;58;Interference;2
1541;3;959;5052;53;Slashing;2
1542;1;75;23769;52;Roughing;2
1542;1;363;4297;38;Cross-Checking;2
1542;1;423;603;52;Tripping;2
1542;1;751;31876;52;Slashing;2
1542;3;732;30966;38;Hooking;2
1542;3;906;30966;38;Hooking;2
1542;3;1130;31964;38;Hooking;2
1543;1;14;30680;57;Interference;2
1543;1;496;5266;57;Hooking;2
1543;1;592;34842;36;Delay of Game;2
1543;1;856;30680;57;Interference;2
1543;1;868;8087;36;Delay of Game;2
1543;1;1113;3944;57;Tripping;2
1543;1;1113;3944;57;Misconduct;10
1543;2;36;27059;36;Interference;2
1543;2;428;5266;57;Hooking;2
1543;2;746;34842;36;Hooking;2
1543;2;1035;3962;57;Cross-Checking;2
1543;2;1108;668;36;Interference;2
1544;1;169;5415;63;Roughing;2
1544;1;275;18169;63;Interference;2
1544;2;69;2155;43;Interference;2
1544;2;281;38682;43;High Sticking;2
1544;2;478;6268;43;Interference;2
1544;2;886;18169;63;High Sticking;2
1544;3;198;747;43;Hooking;2
1544;3;252;19546;63;Delay of Game;2
1544;3;634;25306;63;Hooking;2
1544;3;997;18169;63;Interference;2
1544;3;1004;2155;43;Goaltender Interference;2
1544;3;1146;6268;43;Tripping;2
1544;3;1189;30858;63;Tripping;2
1545;1;148;20626;56;Hooking;2
1545;1;494;2125;56;High Sticking;2
1545;1;1071;5247;51;Interference;2
1545;2;421;5036;56;Holding The Stick;2
1545;2;442;34848;51;Delay of Game;2
1545;2;600;3313;51;Roughing;2
1545;2;704;31911;51;Hooking;2
1545;2;1047;4311;51;Interference;2
1545;2;1138;5036;56;Tripping;2
1545;3;27;31295;56;Cross-Checking;2
1545;3;27;31295;56;Misconduct;10
1545;3;67;20767;51;Interference;2
1545;3;488;34848;51;Interference;2
1546;1;787;30968;64;High Sticking;2
1546;1;920;1041;46;High Sticking;2
1546;1;970;11328;64;Interference;2
1546;1;1071;32033;46;Hooking;2
1546;1;1073;382;46;Hooking;2
1546;1;1145;5057;64;Tripping;2
1546;2;363;35695;46;Goaltender Interference;2
1546;2;402;36281;64;High Sticking;2
1546;3;808;382;46;Holding The Stick;2
1546;3;1106;30968;64;Interference;2
1547;1;763;31471;65;Tripping;2
1547;2;439;42632;39;Roughing;2
1547;2;868;42632;39;Slashing;2
1547;2;1187;3854;65;Interference;2
1547;3;6;25725;65;High Sticking;2
1547;3;293;2040;39;Fighting;5
1547;3;293;3854;65;Fighting;5
1547;3;586;31540;65;Hooking;2
1547;3;661;34837;39;Hooking;2
1547;3;1187;26848;39;Hooking;2
1548;1;389;1112;54;Hooking;2
1548;1;710;1112;54;Tripping;2
1548;2;124;1321;42;High Sticking;2
1548;2;178;39306;54;Interference;2
1548;2;299;1321;42;Fighting;5
1548;2;299;1112;54;Fighting;5
1548;2;622;1112;54;Tripping;2
1548;2;731;4979;54;High Sticking;2
1548;2;886;31454;42;Interference;2
1548;3;868;918;42;Elbowing;2
1549;1;129;922;60;Hooking;2
1549;1;387;19536;62;Interference;2
1549;2;44;14484;62;Interference;2
1549;2;111;31306;60;Interference;2
1549;2;425;19520;62;Roughing;2
1549;2;1134;9366;60;Hooking;2
1549;3;107;666;60;Cross-Checking;2
1549;3;356;6448;62;Interference;2
1549;3;356;6448;62;Misconduct;10
1549;3;364;31504;60;Tripping;2
1549;3;745;9366;60;Roughing;2
1549;3;1177;594;62;Tripping;2
1549;OT1;91;31306;60;Tripping;2
1550;1;17;4729;61;Slashing;2
1550;1;594;34836;61;Hooking;2
1550;1;693;13546;44;Holding;2
1550;1;825;1391;44;High Sticking;2
1550;1;825;1391;44;Misconduct;10
1550;2;176;6625;61;Cross-Checking;2
1550;2;554;764;61;High Sticking;2
1550;2;1016;10603;44;Holding;2
1550;2;1080;5013;61;Tripping;2
1550;3;454;1390;44;Charging;2
1550;3;857;2971;44;Goaltender Interference;2
1550;3;875;19419;61;Interference;2
1550;3;1077;30972;44;Roughing;2
1551;2;156;1999;4619;Roughing;2
1551;2;156;21461;40;Roughing;2
1551;2;626;4038;40;Interference;2
1551;2;687;5157;4619;Holding;2
1551;2;831;23159;4619;Tripping;2
1551;2;1153;2147;4619;Hooking;2
1551;3;662;31279;40;Tripping;2
1551;3;742;8881;40;Slashing;2
1551;3;748;2115;40;Cross-Checking;2
1551;3;1004;23159;4619;Hooking;2
1552;1;389;11595;47;Tripping;2
1552;2;63;31440;47;Hooking;2
1552;2;331;1971;47;Tripping;2
1552;2;534;2141;47;Tripping;2
1552;2;536;7483;47;Hooking;2
1552;2;822;31437;49;Hooking;2
1552;3;986;34388;49;Illegal Check To Head;5
1552;3;986;34388;49;Game Misconduct;10
1553;1;342;38886;53;Tripping;2
1553;1;927;31983;53;Tripping;2
1553;1;1061;35757;53;Hooking;2
1553;2;81;1006;58;Interference;2
1553;2;743;19599;58;Illegal Check To Head;5
1553;2;743;19599;58;Game Misconduct;10
1553;2;855;1003;58;Charging;2
1553;2;934;34841;58;Delay of Game;2
1553;3;495;22483;58;Interference;2
1553;3;508;41517;53;Interference;2
1553;3;646;13915;53;Holding;2
1554;1;340;23617;45;Holding;2
1554;1;356;30960;37;Delay of Game;2
1554;2;279;23617;45;Cross-Checking;2
1554;2;587;2974;37;Tripping;2
1554;2;587;2974;37;Misconduct;10
1554;2;705;5060;37;Goaltender Interference;2
1554;3;14;35187;45;High Sticking;2
1554;3;125;35614;37;Tripping;2
1554;3;341;35254;45;Hooking;2
1554;3;368;23617;45;Interference;2
1554;3;566;35194;37;Interference;2
1554;3;760;22272;45;Holding;2
1555;1;34;25306;63;Tripping;2
1555;1;180;747;43;Slashing;2
1555;1;461;35143;63;Hooking;2
1555;1;503;23608;43;Tripping;2
1555;1;554;23342;63;Tripping;2
1555;1;1109;1797;63;Holding;2
1555;2;178;1797;63;Slashing;2
1555;2;407;31520;43;Hooking;2
1555;2;1050;35211;43;Interference;2
1555;2;1050;35211;43;Misconduct;10
1556;2;818;34790;50;High Sticking;2
1556;3;462;2234;48;Slashing;2
1556;3;832;25177;50;Hooking;2
