Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1197;28026;22;69;23;2;21;.913;3600000;0
1198;1821;3;0;0;0;0;.00nan;0;0
1198;2054;3;80;41;3;38;.927;3600000;0
1198;2058;28;0;0;0;0;.00nan;0;0
1198;26824;28;68;32;4;28;.875;3542000;0
1199;233;29;0;0;0;0;.00nan;0;0
1199;4506;33;0;0;0;0;.00nan;0;0
1199;18351;29;53;18;2;16;.889;3600000;0
1199;34740;33;80;54;5;49;.907;3600000;0
1200;323;9;45;35;5;30;.857;3600000;0
1200;18104;10;72;32;3;29;.906;3600000;0
1200;20853;9;0;0;0;0;.00nan;0;0
1200;27488;10;0;0;0;0;.00nan;0;0
1201;262;35;0;0;0;0;.00nan;0;0
1201;1430;35;45;36;6;30;.833;3600000;0
1201;1796;16;98;34;1;33;.971;3600000;0
1201;14321;16;0;0;0;0;.00nan;0;0
1202;15464;32;0;0;0;0;.00nan;0;0
1202;15505;8;0;0;0;0;.00nan;0;0
1202;16006;8;70;22;2;20;.909;3555000;0
1202;31643;32;96;33;1;32;.970;3600000;0
1203;445;12;0;0;0;0;.00nan;0;0
1203;738;27;55;4;0;4;1.000;822000;0
1203;26623;27;20;22;6;16;.727;2778000;0
1203;34786;12;50;16;3;13;.813;3600000;0
1204;1614;25;57;31;4;27;.871;3600000;0
1204;5182;25;0;0;0;0;.00nan;0;0
1204;10103;24;100;25;0;25;1.000;3600000;0
1204;13979;24;0;0;0;0;.00nan;0;0
1205;544;19;50;17;2;15;.882;3600000;0
1205;3281;26;32;30;6;24;.800;3600000;0
1205;31124;19;0;0;0;0;.00nan;0;0
1205;32754;26;0;0;0;0;.00nan;0;0
1206;335;18;0;0;0;0;.00nan;0;0
1206;823;23;0;0;0;0;.00nan;0;0
1206;5001;18;46;22;4;18;.818;3778000;0
1206;10274;23;86;39;3;36;.923;3778000;0
1207;724;11;86;29;1;28;.966;3105000;0
1207;13842;34;0;0;0;0;.00nan;0;0
1207;15502;34;78;52;5;47;.904;3600000;0
1207;21522;11;30;7;3;4;.571;495000;0
1208;51;21;82;32;3;29;.906;3600000;0
1208;1572;4838;33;11;3;8;.727;497000;0
1208;2328;4838;64;33;3;30;.909;3103000;0
1208;25843;21;0;0;0;0;.00nan;0;0
1209;61;31;0;0;0;0;.00nan;0;0
1209;323;9;0;0;0;0;.00nan;0;0
1209;20853;9;89;37;2;35;.946;3515000;0
1209;34797;31;86;17;0;17;1.000;3600000;0
1210;928;20;81;30;2;28;.933;3645000;0
1210;1821;3;100;46;1;45;.978;3645000;0
1210;2054;3;0;0;0;0;.00nan;0;0
1210;18078;20;0;0;0;0;.00nan;0;0
1211;1251;14;91;31;1;30;.968;3600000;0
1211;5385;17;0;0;0;0;.00nan;0;0
1211;25584;14;0;0;0;0;.00nan;0;0
1211;34006;17;95;43;2;41;.953;3600000;0
1212;1796;16;75;24;2;22;.917;3600000;0
1212;14321;16;0;0;0;0;.00nan;0;0
1212;15464;32;89;31;1;30;.968;3600000;0
1212;31643;32;0;0;0;0;.00nan;0;0
1213;262;35;59;31;4;27;.871;3600000;0
1213;738;27;74;44;5;39;.886;3544000;0
1213;1430;35;0;0;0;0;.00nan;0;0
1213;26623;27;0;0;0;0;.00nan;0;0
1214;1913;30;0;0;0;0;.00nan;0;0
1214;4826;30;99;36;1;35;.972;3600000;0
1214;13842;34;58;27;3;24;.889;3541000;0
1214;15502;34;0;0;0;0;.00nan;0;0
1215;1614;25;75;29;2;27;.931;3900000;0
1215;5182;25;0;0;0;0;.00nan;0;0
1215;27739;22;0;0;0;0;.00nan;0;0
1215;28026;22;75;38;2;36;.947;3900000;0
1216;335;18;0;0;0;0;.00nan;0;0
1216;445;12;0;0;0;0;.00nan;0;0
1216;5001;18;69;34;3;31;.912;3600000;0
1216;34786;12;75;30;2;28;.933;3600000;0
1217;3281;26;0;0;0;0;.00nan;0;0
1217;10103;24;97;23;0;23;1.000;3600000;0
1217;13979;24;0;0;0;0;.00nan;0;0
1217;32754;26;98;36;1;35;.972;3578000;0
1218;51;21;61;25;3;22;.880;3600000;0
1218;500;4182;40;24;4;20;.833;3562000;0
1218;25521;4182;0;0;0;0;.00nan;0;0
1218;25843;21;0;0;0;0;.00nan;0;0
1219;1251;14;0;0;0;0;.00nan;0;0
1219;1821;3;0;0;0;0;.00nan;0;0
1219;2054;3;89;33;2;31;.939;3647000;0
1219;25584;14;75;30;3;27;.900;3647000;0
1220;262;35;98;42;2;40;.952;3600000;0
1220;717;0;0;0;0;0;.00nan;0;0
1220;1074;0;71;30;3;27;.900;3576000;0
1220;1430;35;0;0;0;0;.00nan;0;0
1221;233;29;0;0;0;0;.00nan;0;0
1221;323;9;75;37;3;34;.919;3600000;0
1221;18351;29;41;22;5;17;.773;3558000;0
1221;20853;9;0;0;0;0;.00nan;0;0
1222;61;31;0;0;0;0;.00nan;0;0
1222;928;20;0;0;0;0;.00nan;0;0
1222;18078;20;77;28;2;26;.929;3900000;0
1222;34797;31;67;24;2;22;.917;3900000;0
1223;4506;33;55;29;4;25;.862;3695000;0
1223;18104;10;51;25;3;22;.880;3695000;0
1223;27488;10;0;0;0;0;.00nan;0;0
1223;34740;33;0;0;0;0;.00nan;0;0
1224;1796;16;55;30;4;26;.867;3600000;0
1224;4450;5;0;0;0;0;.00nan;0;0
1224;14321;16;0;0;0;0;.00nan;0;0
1224;19823;5;88;28;1;27;.964;3600000;0
1225;724;11;87;29;1;28;.966;3600000;0
1225;1913;30;45;36;6;30;.833;3319000;0
1225;4826;30;49;1;0;1;1.000;281000;0
1225;21522;11;0;0;0;0;.00nan;0;0
1226;738;27;0;0;0;0;.00nan;0;0
1226;13842;34;60;40;6;34;.850;3600000;0
1226;15502;34;0;0;0;0;.00nan;0;0
1226;26623;27;68;30;3;27;.900;3600000;0
1227;2058;28;75;30;2;28;.933;3600000;0
1227;5385;17;81;42;4;38;.905;3600000;0
1227;26824;28;0;0;0;0;.00nan;0;0
1227;34006;17;0;0;0;0;.00nan;0;0
1228;445;12;0;0;0;0;.00nan;0;0
1228;823;23;78;26;1;25;.962;3689000;0
1228;10274;23;0;0;0;0;.00nan;0;0
1228;34786;12;93;42;2;40;.952;3689000;0
1229;3281;26;54;34;5;29;.853;3591000;0
1229;15505;8;0;0;0;0;.00nan;0;0
1229;16006;8;68;36;4;32;.889;3600000;0
1229;32754;26;0;0;0;0;.00nan;0;0
1230;500;4182;95;35;1;34;.971;3600000;0
1230;25521;4182;0;0;0;0;.00nan;0;0
1230;27739;22;0;0;0;0;.00nan;0;0
1230;28026;22;94;38;2;36;.947;3578000;0
1231;1572;4838;0;0;0;0;.00nan;0;0
1231;1614;25;73;33;3;30;.909;3600000;0
1231;2328;4838;40;30;5;25;.833;3542000;0
1231;5182;25;0;0;0;0;.00nan;0;0
1232;717;0;0;0;0;0;.00nan;0;0
1232;1074;0;89;35;3;32;.914;3900000;0
1232;1251;14;0;0;0;0;.00nan;0;0
1232;25584;14;76;36;3;33;.917;3900000;0
1233;233;29;38;15;3;12;.800;2075000;0
1233;1821;3;0;0;0;0;.00nan;0;0
1233;2054;3;99;43;2;41;.953;3600000;0
1233;18351;29;29;16;4;12;.750;1525000;0
1234;61;31;0;0;0;0;.00nan;0;0
1234;323;9;75;34;3;31;.912;3900000;0
1234;20853;9;0;0;0;0;.00nan;0;0
1234;34797;31;56;18;3;15;.833;3900000;0
1235;51;21;0;0;0;0;.00nan;0;0
1235;5385;17;0;0;0;0;.00nan;0;0
1235;25843;21;78;32;2;30;.938;3526000;0
1235;34006;17;91;35;1;34;.971;3600000;0
1236;928;20;0;0;0;0;.00nan;0;0
1236;18078;20;82;40;3;37;.925;3600000;0
1236;18104;10;42;29;4;25;.862;3577000;0
1236;27488;10;0;0;0;0;.00nan;0;0
1237;2423;15;100;41;2;39;.951;3900000;0
1237;4450;5;0;0;0;0;.00nan;0;0
1237;19823;5;81;35;2;33;.943;3900000;0
1237;31858;15;0;0;0;0;.00nan;0;0
1238;4506;33;56;36;5;31;.861;3564000;0
1238;10103;24;63;31;3;28;.903;3600000;0
1238;13979;24;0;0;0;0;.00nan;0;0
1238;34740;33;0;0;0;0;.00nan;0;0
1239;262;35;0;0;0;0;.00nan;0;0
1239;335;18;0;0;0;0;.00nan;0;0
1239;1430;35;99;41;2;39;.951;3900000;0
1239;5001;18;80;33;2;31;.939;3900000;0
1240;445;12;74;31;2;29;.935;3900000;0
1240;544;19;92;42;2;40;.952;3900000;0
1240;31124;19;0;0;0;0;.00nan;0;0
1240;34786;12;0;0;0;0;.00nan;0;0
1241;724;11;69;22;2;20;.909;3600000;0
1241;15505;8;0;0;0;0;.00nan;0;0
1241;16006;8;66;36;4;32;.889;3568000;0
1241;21522;11;0;0;0;0;.00nan;0;0
1242;738;27;0;0;0;0;.00nan;0;0
1242;1796;16;95;43;2;41;.953;3600000;0
1242;14321;16;0;0;0;0;.00nan;0;0
1242;26623;27;75;33;3;30;.909;3568000;0
1243;2058;28;0;0;0;0;.00nan;0;0
1243;13842;34;0;0;0;0;.00nan;0;0
1243;15502;34;95;36;2;34;.944;3600000;0
1243;26824;28;31;16;4;12;.750;3565000;0
1244;262;35;47;29;4;25;.862;3600000;0
1244;1430;35;0;0;0;0;.00nan;0;0
1244;1572;4838;53;21;3;18;.857;3600000;0
1244;2328;4838;0;0;0;0;.00nan;0;0
1245;823;23;100;25;0;25;1.000;3600000;0
1245;1614;25;97;35;1;34;.971;3582000;0
1245;5182;25;0;0;0;0;.00nan;0;0
1245;10274;23;0;0;0;0;.00nan;0;0
1246;3281;26;90;38;2;36;.947;3600000;0
1246;27739;22;0;0;0;0;.00nan;0;0
1246;28026;22;56;35;4;31;.886;3525000;0
1246;32754;26;0;0;0;0;.00nan;0;0
1247;4450;5;0;0;0;0;.00nan;0;0
1247;18104;10;0;0;0;0;.00nan;0;0
1247;19823;5;91;31;2;29;.935;3600000;0
1247;27488;10;36;35;6;29;.829;3600000;0
1248;928;20;0;0;0;0;.00nan;0;0
1248;5385;17;0;0;0;0;.00nan;0;0
1248;18078;20;75;23;2;21;.913;3600000;0
1248;34006;17;60;30;3;27;.900;3541000;0
1249;717;0;0;0;0;0;.00nan;0;0
1249;1074;0;98;35;1;34;.971;3600000;0
1249;2058;28;92;37;2;35;.946;3581000;0
1249;26824;28;0;0;0;0;.00nan;0;0
1250;323;9;69;41;3;38;.927;3525000;0
1250;2423;15;92;30;1;29;.967;3600000;0
1250;20853;9;0;0;0;0;.00nan;0;0
1250;31858;15;0;0;0;0;.00nan;0;0
1251;233;29;0;0;0;0;.00nan;0;0
1251;15464;32;0;0;0;0;.00nan;0;0
1251;18351;29;83;35;2;33;.943;3600000;0
1251;31643;32;84;29;1;28;.966;3600000;0
1252;61;31;0;0;0;0;.00nan;0;0
1252;1821;3;48;24;3;21;.875;1082000;0
1252;2054;3;42;37;8;29;.784;2518000;0
1252;34797;31;84;29;2;27;.931;3600000;0
1253;51;21;56;35;5;30;.857;3600000;0
1253;10103;24;78;25;2;23;.920;3600000;0
1253;13979;24;0;0;0;0;.00nan;0;0
1253;25843;21;0;0;0;0;.00nan;0;0
1254;445;12;63;21;2;19;.905;3600000;0
1254;1572;4838;0;0;0;0;.00nan;0;0
1254;2328;4838;70;32;3;29;.906;3573000;0
1254;34786;12;0;0;0;0;.00nan;0;0
1255;335;18;0;0;0;0;.00nan;0;0
1255;544;19;0;0;0;0;.00nan;0;0
1255;5001;18;58;26;4;22;.846;3526000;0
1255;31124;19;78;25;2;23;.920;3600000;0
1256;1796;16;58;17;2;15;.882;3600000;0
1256;3281;26;0;0;0;0;.00nan;0;0
1256;14321;16;0;0;0;0;.00nan;0;0
1256;32754;26;83;42;4;38;.905;3579000;0
1257;724;11;0;0;0;0;.00nan;0;0
1257;1913;30;0;0;0;0;.00nan;0;0
1257;4826;30;77;34;3;31;.912;3600000;0
1257;21522;11;46;24;4;20;.833;3563000;0
1258;738;27;0;0;0;0;.00nan;0;0
1258;15505;8;0;0;0;0;.00nan;0;0
1258;16006;8;56;33;5;28;.848;3600000;0
1258;26623;27;70;27;2;25;.926;3600000;0
1259;61;31;0;0;0;0;.00nan;0;0
1259;233;29;28;14;4;10;.714;926000;0
1259;18351;29;32;28;6;22;.786;2674000;0
1259;34797;31;64;28;3;25;.893;3600000;0
1260;51;21;0;0;0;0;.00nan;0;0
1260;323;9;0;0;0;0;.00nan;0;0
1260;20853;9;82;33;2;31;.939;3561000;0
1260;25843;21;82;26;1;25;.962;3600000;0
1261;928;20;75;45;5;40;.889;3900000;0
1261;10103;24;77;22;1;21;.955;1962000;0
1261;13979;24;42;22;4;18;.818;1938000;0
1261;18078;20;0;0;0;0;.00nan;0;0
1262;4450;5;54;33;4;29;.879;3550000;0
1262;18104;10;84;48;3;45;.938;3600000;0
1262;19823;5;0;0;0;0;.00nan;0;0
1262;27488;10;0;0;0;0;.00nan;0;0
1263;1251;14;90;38;3;35;.921;3570000;0
1263;2423;15;76;31;2;29;.935;3600000;0
1263;25584;14;0;0;0;0;.00nan;0;0
1263;31858;15;0;0;0;0;.00nan;0;0
1264;1821;3;68;44;5;39;.886;3654000;0
1264;2054;3;0;0;0;0;.00nan;0;0
1264;27739;22;0;0;0;0;.00nan;0;0
1264;28026;22;38;20;4;16;.800;3654000;0
1265;823;23;54;33;5;28;.848;3600000;0
1265;10274;23;0;0;0;0;.00nan;0;0
1265;13842;34;49;12;2;10;.833;2234000;0
1265;15502;34;8;15;6;9;.600;1366000;0
1266;262;35;0;0;0;0;.00nan;0;0
1266;1430;35;59;39;6;33;.846;3600000;0
1266;15464;32;23;30;8;22;.733;3600000;0
1266;31643;32;0;0;0;0;.00nan;0;0
1267;1614;25;52;26;4;22;.846;3554000;0
1267;4506;33;61;22;2;20;.909;3600000;0
1267;5182;25;0;0;0;0;.00nan;0;0
1267;34740;33;0;0;0;0;.00nan;0;0
1268;500;4182;95;17;0;17;1.000;3600000;0
1268;738;27;87;61;6;55;.902;3600000;0
1268;25521;4182;0;0;0;0;.00nan;0;0
1268;26623;27;0;0;0;0;.00nan;0;0
1269;1796;16;68;19;1;18;.947;3600000;0
1269;1913;30;79;42;3;39;.929;3600000;0
1269;4826;30;0;0;0;0;.00nan;0;0
1269;14321;16;0;0;0;0;.00nan;0;0
1270;1251;14;0;0;0;0;.00nan;0;0
1270;15505;8;0;0;0;0;.00nan;0;0
1270;16006;8;100;48;2;46;.958;3600000;0
1270;25584;14;61;25;4;21;.840;3600000;0
1271;61;31;0;0;0;0;.00nan;0;0
1271;4450;5;0;0;0;0;.00nan;0;0
1271;19823;5;72;24;2;22;.917;3563000;0
1271;34797;31;95;34;1;33;.971;3600000;0
1272;717;0;0;0;0;0;.00nan;0;0
1272;1074;0;90;32;1;31;.969;3600000;0
1272;5385;17;74;26;2;24;.923;3600000;0
1272;34006;17;0;0;0;0;.00nan;0;0
1273;51;21;75;29;2;27;.931;3600000;0
1273;2058;28;0;0;0;0;.00nan;0;0
1273;25843;21;0;0;0;0;.00nan;0;0
1273;26824;28;72;36;4;32;.889;3554000;0
1274;323;9;92;44;3;41;.932;3900000;0
1274;1821;3;0;0;0;0;.00nan;0;0
1274;2054;3;91;39;3;36;.923;3900000;0
1274;20853;9;0;0;0;0;.00nan;0;0
1275;233;29;0;0;0;0;.00nan;0;0
1275;13842;34;52;31;4;27;.871;3591000;0
1275;15502;34;0;0;0;0;.00nan;0;0
1275;18351;29;68;26;2;24;.923;3600000;0
1276;10103;24;44;25;4;21;.840;3600000;0
1276;13979;24;0;0;0;0;.00nan;0;0
1276;18104;10;100;38;0;38;1.000;3600000;0
1276;27488;10;0;0;0;0;.00nan;0;0
1277;823;23;0;0;0;0;.00nan;0;0
1277;2423;15;47;32;5;27;.844;3558000;0
1277;10274;23;60;33;4;29;.879;3600000;0
1277;31858;15;0;0;0;0;.00nan;0;0
1278;928;20;0;0;0;0;.00nan;0;0
1278;18078;20;78;28;2;26;.929;3600000;0
1278;27739;22;0;0;0;0;.00nan;0;0
1278;28026;22;53;30;4;26;.867;3522000;0
1279;544;19;57;27;3;24;.889;3600000;0
1279;15464;32;0;0;0;0;.00nan;0;0
1279;31124;19;0;0;0;0;.00nan;0;0
1279;31643;32;50;30;5;25;.833;3544000;0
1280;445;12;0;0;0;0;.00nan;0;0
1280;500;4182;56;36;5;31;.861;3600000;0
1280;25521;4182;0;0;0;0;.00nan;0;0
1280;34786;12;92;29;1;28;.966;3600000;0
1281;262;35;63;29;3;26;.897;3600000;0
1281;1430;35;0;0;0;0;.00nan;0;0
1281;3281;26;75;50;5;45;.900;3572000;0
1281;32754;26;0;0;0;0;.00nan;0;0
1282;1614;25;74;35;3;32;.914;3793000;0
1282;1796;16;86;47;4;43;.915;3793000;0
1282;5182;25;0;0;0;0;.00nan;0;0
1282;14321;16;0;0;0;0;.00nan;0;0
1283;335;18;100;23;0;23;1.000;3600000;0
1283;1572;4838;94;45;2;43;.956;3565000;0
1283;2328;4838;0;0;0;0;.00nan;0;0
1283;5001;18;0;0;0;0;.00nan;0;0
1284;738;27;0;0;0;0;.00nan;0;0
1284;1913;30;0;0;0;0;.00nan;0;0
1284;4826;30;73;32;3;29;.906;3558000;0
1284;26623;27;73;20;1;19;.950;3600000;0
1285;500;4182;73;27;1;26;.963;3600000;0
1285;15505;8;0;0;0;0;.00nan;0;0
1285;16006;8;56;23;3;20;.870;3590000;0
1285;25521;4182;0;0;0;0;.00nan;0;0
1286;445;12;74;23;1;22;.957;3600000;0
1286;3281;26;72;55;6;49;.891;3302000;0
1286;32754;26;45;4;1;3;.750;298000;0
1286;34786;12;0;0;0;0;.00nan;0;0
1287;1251;14;62;23;3;20;.870;3781000;0
1287;4506;33;86;40;2;38;.950;3781000;0
1287;25584;14;0;0;0;0;.00nan;0;0
1287;34740;33;0;0;0;0;.00nan;0;0
1288;724;11;68;16;1;15;.938;3600000;0
1288;1572;4838;0;0;0;0;.00nan;0;0
1288;2328;4838;61;30;3;27;.900;3551000;0
1288;21522;11;0;0;0;0;.00nan;0;0
1289;4450;5;0;0;0;0;.00nan;0;0
1289;5385;17;61;7;0;7;1.000;635000;0
1289;19823;5;53;16;2;14;.875;3600000;0
1289;34006;17;37;47;8;39;.830;2965000;0
1290;61;31;0;0;0;0;.00nan;0;0
1290;2058;28;76;37;5;32;.865;3845000;0
1290;26824;28;0;0;0;0;.00nan;0;0
1290;34797;31;70;38;4;34;.895;3845000;0
1291;233;29;0;0;0;0;.00nan;0;0
1291;928;20;0;0;0;0;.00nan;0;0
1291;18078;20;65;36;4;32;.889;3600000;0
1291;18351;29;68;25;1;24;.960;3600000;0
1292;13842;34;78;51;5;46;.902;3600000;0
1292;15502;34;0;0;0;0;.00nan;0;0
1292;27739;22;0;0;0;0;.00nan;0;0
1292;28026;22;60;28;3;25;.893;3600000;0
1293;51;21;80;37;3;34;.919;3540000;0
1293;10103;24;83;28;1;27;.964;3600000;0
1293;13979;24;0;0;0;0;.00nan;0;0
1293;25843;21;0;0;0;0;.00nan;0;0
1294;262;35;75;43;4;39;.907;3731000;0
1294;544;19;62;39;5;34;.872;3731000;0
1294;1430;35;0;0;0;0;.00nan;0;0
1294;31124;19;0;0;0;0;.00nan;0;0
1295;1614;25;88;40;3;37;.925;3544000;0
1295;5182;25;0;0;0;0;.00nan;0;0
1295;15464;32;0;0;0;0;.00nan;0;0
1295;31643;32;82;36;2;34;.944;3600000;0
1296;738;27;0;0;0;0;.00nan;0;0
1296;823;23;100;28;0;28;1.000;3600000;0
1296;10274;23;0;0;0;0;.00nan;0;0
1296;26623;27;95;39;1;38;.974;3600000;0
1297;5385;17;35;29;5;24;.828;3600000;0
1297;15505;8;0;0;0;0;.00nan;0;0
1297;16006;8;89;29;1;28;.966;3600000;0
1297;34006;17;0;0;0;0;.00nan;0;0
1298;1821;3;0;0;0;0;.00nan;0;0
1298;2054;3;96;31;1;30;.968;3600000;0
1298;4450;5;68;42;4;38;.905;3600000;0
1298;19823;5;0;0;0;0;.00nan;0;0
1299;61;31;80;49;4;45;.918;3600000;0
1299;717;0;0;0;0;0;.00nan;0;0
1299;1074;0;89;26;1;25;.962;3600000;0
1299;34797;31;0;0;0;0;.00nan;0;0
1300;51;21;0;0;0;0;.00nan;0;0
1300;323;9;69;32;2;30;.938;3900000;0
1300;20853;9;0;0;0;0;.00nan;0;0
1300;25843;21;58;21;2;19;.905;3900000;0
1301;18104;10;43;33;5;28;.848;3600000;0
1301;27488;10;0;0;0;0;.00nan;0;0
1301;27739;22;88;43;2;41;.953;3600000;0
1301;28026;22;0;0;0;0;.00nan;0;0
1302;1251;14;75;30;2;28;.933;3600000;0
1302;2058;28;60;8;0;8;1.000;703000;0
1302;25584;14;0;0;0;0;.00nan;0;0
1302;26824;28;52;42;6;36;.857;2897000;0
1303;2423;15;84;25;1;24;.960;3900000;0
1303;10103;24;97;42;1;41;.976;3900000;0
1303;13979;24;0;0;0;0;.00nan;0;0
1303;31858;15;0;0;0;0;.00nan;0;0
1304;233;29;100;26;0;26;1.000;3600000;0
1304;13842;34;0;0;0;0;.00nan;0;0
1304;15502;34;76;29;2;27;.931;3577000;0
1304;18351;29;0;0;0;0;.00nan;0;0
1305;500;4182;53;26;4;22;.846;3765000;0
1305;1796;16;0;0;0;0;.00nan;0;0
1305;14321;16;81;35;3;32;.914;3765000;0
1305;25521;4182;0;0;0;0;.00nan;0;0
1306;445;12;0;0;0;0;.00nan;0;0
1306;1913;30;0;0;0;0;.00nan;0;0
1306;4826;30;97;36;1;35;.972;3547000;0
1306;34786;12;92;18;0;18;1.000;3600000;0
1307;262;35;0;0;0;0;.00nan;0;0
1307;1430;35;91;39;2;37;.949;3600000;0
1307;1614;25;0;0;0;0;.00nan;0;0
1307;5182;25;56;29;3;26;.897;3575000;0
1308;544;19;0;0;0;0;.00nan;0;0
1308;4506;33;74;33;3;30;.909;3900000;0
1308;31124;19;86;37;3;34;.919;3900000;0
1308;34740;33;0;0;0;0;.00nan;0;0
1309;335;18;84;24;1;23;.958;3600000;0
1309;724;11;65;39;4;35;.897;3600000;0
1309;5001;18;0;0;0;0;.00nan;0;0
1309;21522;11;0;0;0;0;.00nan;0;0
1310;3281;26;95;35;1;34;.971;3600000;0
1310;15464;32;41;30;5;25;.833;3600000;0
1310;31643;32;0;0;0;0;.00nan;0;0
1310;32754;26;0;0;0;0;.00nan;0;0
1311;738;27;62;37;4;33;.892;3600000;0
1311;1572;4838;34;28;6;22;.786;3119000;0
1311;2328;4838;49;1;0;1;1.000;424000;0
1311;26623;27;0;0;0;0;.00nan;0;0
2701;445;12;0;0;0;0;.00nan;0;0
2701;4450;5;0;0;0;0;.00nan;0;0
2701;19823;5;69;28;3;25;.893;3900000;0
2701;34786;12;58;28;3;25;.893;3900000;0
2703;500;4182;42;15;3;12;.800;3600000;0
2703;1572;4838;0;0;0;0;.00nan;0;0
2703;2328;4838;66;36;4;32;.889;3600000;0
2703;25521;4182;0;0;0;0;.00nan;0;0
2705;61;31;0;0;0;0;.00nan;0;0
2705;335;18;0;0;0;0;.00nan;0;0
2705;5001;18;68;24;2;22;.917;3600000;0
2705;34797;31;69;46;5;41;.891;3600000;0
2707;544;19;99;33;1;32;.970;3600000;0
2707;18104;10;0;0;0;0;.00nan;0;0
2707;27488;10;60;30;3;27;.900;3538000;0
2707;31124;19;0;0;0;0;.00nan;0;0
2709;1796;16;89;21;0;21;1.000;3600000;0
2709;4506;33;98;40;3;37;.925;3600000;0
2709;15437;16;0;0;0;0;.00nan;0;0
2709;34740;33;0;0;0;0;.00nan;0;0
2711;323;9;0;0;0;0;.00nan;0;0
2711;1614;25;68;34;4;30;.882;3572000;0
2711;5182;25;0;0;0;0;.00nan;0;0
2711;20853;9;67;28;2;26;.929;3600000;0
2713;15505;8;40;36;6;30;.833;3600000;0
2713;25076;8;0;0;0;0;.00nan;0;0
2713;27739;22;0;0;0;0;.00nan;0;0
2713;28026;22;81;22;1;21;.955;3600000;0
2715;823;23;76;35;4;31;.886;3900000;0
2715;10274;23;0;0;0;0;.00nan;0;0
2715;16006;20;49;30;4;26;.867;3900000;0
2715;18078;20;0;0;0;0;.00nan;0;0
2717;1251;14;38;15;3;12;.800;586000;0
2717;1821;3;0;0;0;0;.00nan;0;0
2717;2054;3;97;23;0;23;1.000;3600000;0
2717;25584;14;59;33;3;30;.909;3014000;0
2719;51;21;54;21;3;18;.857;3600000;0
2719;13842;34;69;40;4;36;.900;3594000;0
2719;15502;34;0;0;0;0;.00nan;0;0
2719;25843;21;0;0;0;0;.00nan;0;0
2721;262;35;93;32;1;31;.969;3600000;0
2721;1430;35;0;0;0;0;.00nan;0;0
2721;15464;32;73;31;3;28;.903;3529000;0
2721;31643;32;0;0;0;0;.00nan;0;0
2723;738;27;65;30;3;27;.900;3517000;0
2723;22601;26;69;19;1;18;.947;3600000;0
2723;26623;27;0;0;0;0;.00nan;0;0
2723;32754;26;0;0;0;0;.00nan;0;0
2725;724;11;0;0;0;0;.00nan;0;0
2725;5385;17;0;0;0;0;.00nan;0;0
2725;21522;11;69;18;1;17;.944;3600000;0
2725;34006;17;72;43;4;39;.907;3600000;0
2727;2058;28;100;29;0;29;1.000;3600000;0
2727;2423;15;82;34;2;32;.941;3536000;0
2727;4106;15;0;0;0;0;.00nan;0;0
2727;14061;28;0;0;0;0;.00nan;0;0
2729;1074;0;60;42;6;36;.857;3704000;0
2729;10103;24;35;28;5;23;.821;3704000;0
2729;13979;24;0;0;0;0;.00nan;0;0
2729;31035;0;0;0;0;0;.00nan;0;0
2731;233;29;86;30;1;29;.967;3600000;0
2731;1913;30;0;0;0;0;.00nan;0;0
2731;4826;30;84;34;2;32;.941;3560000;0
2731;18351;29;0;0;0;0;.00nan;0;0
2733;1913;30;54;45;6;39;.867;3600000;0
2733;4826;30;0;0;0;0;.00nan;0;0
2733;10103;24;0;0;0;0;.00nan;0;0
2733;13979;24;58;23;3;20;.870;3600000;0
2735;61;31;100;29;0;29;1.000;3600000;0
2735;544;19;72;46;4;42;.913;3600000;0
2735;31124;19;0;0;0;0;.00nan;0;0
2735;34797;31;0;0;0;0;.00nan;0;0
2737;1821;3;0;0;0;0;.00nan;0;0
2737;2054;3;75;25;2;23;.920;3544000;0
2737;22601;26;100;29;0;29;1.000;3600000;0
2737;32754;26;0;0;0;0;.00nan;0;0
2739;823;23;74;20;1;19;.950;3600000;0
2739;1572;4838;60;25;3;22;.880;3582000;0
2739;2328;4838;0;0;0;0;.00nan;0;0
2739;10274;23;0;0;0;0;.00nan;0;0
2741;724;11;0;0;0;0;.00nan;0;0
2741;1614;25;0;0;0;0;.00nan;0;0
2741;5182;25;59;20;2;18;.900;3556000;0
2741;21522;11;96;43;1;42;.977;3600000;0
2743;1074;0;60;37;4;33;.892;3600000;0
2743;27739;22;89;18;0;18;1.000;3600000;0
2743;28026;22;0;0;0;0;.00nan;0;0
2743;31035;0;0;0;0;0;.00nan;0;0
2745;233;29;0;0;0;0;.00nan;0;0
2745;16006;20;0;0;0;0;.00nan;0;0
2745;18078;20;53;15;2;13;.867;3600000;0
2745;18351;29;56;26;3;23;.885;3592000;0
2747;738;27;76;36;3;33;.917;3600000;0
2747;15505;8;24;30;6;24;.800;3289000;0
2747;25076;8;50;1;0;1;1.000;311000;0
2747;26623;27;0;0;0;0;.00nan;0;0
2749;323;9;96;32;1;31;.969;3900000;0
2749;2423;15;0;0;0;0;.00nan;0;0
2749;4106;15;94;28;1;27;.964;3900000;0
2749;20853;9;0;0;0;0;.00nan;0;0
2751;445;12;0;0;0;0;.00nan;0;0
2751;2058;28;83;30;2;28;.933;3600000;0
2751;14061;28;0;0;0;0;.00nan;0;0
2751;34786;12;64;26;3;23;.885;3575000;0
