PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
17917;0;0;10;1;1;-1;6;0;1;0;0;0;0;9;4;3;6;59;54;64;12;7308;791;52;101.1;1.0;1.5;19.7;37.4;71;143;33.2;-11.9;52;108;32.5;-11.9;0;10;5
18053;34;34;58;1;15;-4;26;0;0;0;1;0;0;61;19;30;129;63;49;78;58;54783;153;9186;99.2;3.0;3.4;30.2;31.0;867;891;49.3;0.5;637;659;49.2;-0.5;0;0;0
18062;19;19;52;2;8;12;16;0;0;0;0;0;0;69;22;17;91;60;49;72;39;48201;148;4299;102.5;2.8;2.0;28.6;28.3;740;727;50.4;-4.5;534;535;50.0;-5.2;0;0;0
18076;11;11;32;2;5;-13;10;0;1;0;0;0;0;14;5;3;3;62;54;68;27;14855;3697;126;94.2;1.9;4.4;27.1;33.7;214;257;45.4;-9.7;161;187;46.3;-8.1;0;202;94
18148;30;30;12;0;1;-4;4;0;0;0;0;0;0;9;2;4;15;57;49;65;5;12028;122;1358;99.3;1.5;2.7;21.3;34.7;139;207;40.2;-0.5;98;158;38.3;-2.8;0;0;0
18255;27;27;74;4;10;-10;4;1;4;0;0;0;0;26;13;16;20;59;53;62;65;36076;2398;3863;101.1;2.3;3.1;24.0;36.4;473;697;40.4;-7.9;314;515;37.9;-10.6;0;61;29
18852;0;0;81;20;19;-19;26;3;9;0;0;0;0;31;31;19;59;60;57;58;165;75000;6287;159;100.1;1.8;2.7;25.0;37.5;997;1443;40.9;-3.4;742;1088;40.5;-2.9;3;50;23
18926;28;28;82;25;33;-13;12;2;4;1;0;0;0;122;43;32;73;68;63;68;216;79771;7913;1664;99.1;2.8;3.3;27.8;30.9;1129;1252;47.4;1.6;847;948;47.2;1.5;4;27;12
19019;46;46;64;13;19;1;32;4;3;2;1;0;0;56;20;13;10;64;57;66;113;41179;7925;4175;101.4;2.9;3.0;27.6;33.0;567;719;44.1;-4.2;427;546;43.9;-5.0;4;54;24
19278;39;17;63;32;28;-5;34;14;11;0;0;0;0;43;37;19;33;71;66;74;205;54688;17720;287;98.5;2.8;2.6;32.7;25.2;899;720;55.5;3.8;682;537;55.9;3.6;2;97;52
19396;19;19;43;3;9;12;27;0;0;0;0;0;0;66;15;10;11;58;53;59;37;29063;559;4038;103.3;3.3;2.0;31.7;27.5;480;427;52.9;-0.4;350;313;52.8;-0.8;0;110;48
19402;19;19;68;6;13;-1;39;0;0;0;0;1;1;100;24;13;14;59;54;61;78;39018;226;6281;100.0;2.2;2.4;26.1;28.1;566;569;49.9;-2.5;410;421;49.3;-3.2;1;101;38
19410;50;35;56;15;15;-1;26;3;7;0;0;0;0;27;17;9;47;63;58;65;110;42519;3252;3039;98.2;2.6;2.7;31.2;26.6;679;576;54.1;0.8;502;426;54.1;0.9;2;36;17
19415;46;9;69;5;17;-4;43;0;1;0;1;0;0;82;14;48;229;70;50;88;73;68077;4637;12730;100.4;2.7;3.1;26.5;31.2;922;1092;45.8;-2.6;699;790;46.9;-1.5;0;0;0
19418;55;55;70;11;16;-18;18;5;9;0;0;0;0;19;12;19;33;61;54;68;89;31029;14235;27;98.1;2.4;4.2;27.0;38.4;435;592;42.4;-6.7;320;449;41.6;-7.8;0;102;44
19419;61;18;68;24;34;20;36;7;13;0;0;0;0;130;26;16;26;72;68;73;167;56501;17766;2954;102.8;4.0;2.5;33.5;28.4;940;780;54.7;2.6;699;595;54.0;2.6;3;48;17
19425;27;27;75;13;17;-30;41;6;6;0;0;0;0;129;34;11;22;65;61;64;146;62429;10795;107;96.2;1.2;2.7;27.6;33.2;890;1071;45.4;-2.3;655;800;45.0;-3.0;2;44;18
19434;53;53;43;8;15;-3;17;2;3;0;0;0;0;57;9;7;30;65;58;69;78;28773;5228;807;100.1;2.4;2.8;28.8;33.5;424;498;46.0;-1.3;323;349;48.1;-0.0;1;471;201
19441;12;12;80;11;22;23;30;0;0;0;1;0;0;136;36;15;57;67;55;75;90;62651;224;11438;105.0;3.0;1.8;26.8;27.9;880;927;48.7;-2.4;656;684;49.0;-2.2;4;1142;644
19459;23;23;82;9;13;-7;10;1;0;0;0;0;0;52;16;18;21;60;56;60;106;51253;659;5864;98.3;2.0;2.6;28.7;29.4;751;792;48.7;-2.5;562;584;49.0;-2.5;2;80;37
19478;16;16;66;14;31;16;46;5;11;0;0;2;1;77;28;16;79;82;67;92;203;70535;15666;3286;99.7;2.8;1.9;35.2;23.4;1249;867;59.0;3.8;930;653;58.7;4.3;4;1;0
19481;20;20;82;44;41;15;58;6;11;0;0;2;0;192;56;20;33;69;65;67;302;85761;12992;1022;99.9;3.3;2.6;34.3;26.3;1514;1151;56.8;6.9;1120;845;57.0;7.0;10;73;37
19492;4838;4838;71;8;11;1;48;1;1;0;0;1;0;121;15;5;31;60;52;58;73;44241;599;747;101.4;2.6;2.5;27.0;30.8;609;721;45.8;-1.8;448;527;45.9;-1.6;0;54;34
19494;45;45;66;8;8;-3;55;1;0;0;0;7;3;97;21;10;21;59;53;57;67;43407;1056;343;99.7;2.4;2.7;27.6;29.5;627;635;49.7;2.0;454;475;48.9;0.6;3;28;13
19497;35;35;57;1;3;1;10;0;0;0;0;0;0;50;14;34;110;65;49;84;37;52395;30;8294;100.0;2.2;2.2;28.4;28.5;759;790;49.0;-0.3;562;575;49.4;-0.1;0;0;0
19516;9;9;74;5;13;-13;10;0;2;0;1;0;0;42;31;18;249;68;52;84;98;78237;3900;8854;99.4;2.2;2.9;27.5;34.4;1062;1427;42.7;0.3;803;1060;43.1;-0.0;1;0;0
19520;58;16;62;5;15;9;42;0;1;0;3;0;0;104;16;30;152;62;50;76;104;61920;1460;12623;100.8;2.6;2.2;30.2;28.9;907;938;49.2;3.0;678;690;49.6;4.1;0;0;0
19540;21;21;35;1;3;-11;12;0;0;0;0;0;0;27;15;8;33;56;49;64;36;32838;1308;1703;99.6;2.3;3.6;22.8;34.5;415;576;41.9;-10.9;297;431;40.8;-11.7;0;0;0
19541;15;15;81;24;35;2;28;6;18;0;0;0;0;99;42;19;35;70;67;74;270;80592;16312;123;99.2;2.9;2.7;34.5;29.6;1434;1220;54.0;2.4;1076;920;53.9;2.0;4;21;7
19546;63;63;50;3;17;-6;18;2;7;0;0;0;0;30;4;8;31;61;55;65;58;25649;8787;529;101.4;2.4;3.2;24.1;37.9;337;496;40.5;-5.4;249;389;39.0;-6.8;1;144;77
19551;4838;4838;76;3;8;-7;18;0;0;0;1;0;0;37;12;33;31;58;50;63;43;43851;286;10714;98.1;2.3;3.0;27.4;28.8;615;664;48.1;2.2;457;489;48.3;2.8;1;842;412
19559;4182;4182;81;22;18;3;28;1;1;1;0;0;0;92;29;31;73;64;56;68;159;76987;986;3594;99.8;2.7;2.5;29.5;26.8;1160;1066;52.1;-3.3;854;791;51.9;-3.4;4;65;27
19574;54;32;64;5;20;13;24;2;4;0;1;0;0;61;20;35;141;62;50;76;74;60147;5461;9260;101.6;2.7;1.9;29.2;25.3;934;821;53.2;0.9;685;618;52.6;-0.1;1;0;0
19575;55;55;6;1;0;-1;0;0;0;1;0;0;0;7;2;1;0;56;52;53;3;2638;0;233;91.6;1.4;4.1;23.2;28.7;36;41;46.8;-3.6;28;27;50.9;0.6;1;27;12
19583;49;11;68;10;25;2;30;1;2;0;0;0;0;70;18;6;40;63;58;64;100;63443;7158;3211;98.1;2.9;2.7;34.8;26.7;1093;854;56.1;-0.8;807;630;56.2;0.8;2;136;81
19597;0;0;72;8;17;-35;39;5;8;0;0;1;0;63;21;12;140;63;57;68;134;67451;13857;4436;98.8;1.9;3.4;25.1;39.2;875;1308;40.1;-4.3;646;994;39.4;-4.5;3;0;0
19599;16;16;16;0;2;-4;8;0;0;0;0;0;0;24;6;2;9;55;50;55;10;6926;55;818;96.4;1.6;3.6;30.7;42.1;102;142;41.8;-14.0;81;109;42.6;-11.0;0;13;3
19615;4182;4182;64;8;14;1;14;0;0;1;2;0;0;53;24;24;22;59;53;61;79;48812;174;8538;98.9;2.7;2.7;30.8;28.1;777;694;52.8;-2.2;566;527;51.8;-3.1;1;221;88
19650;8;8;71;9;17;-11;40;0;5;1;0;0;0;64;23;12;101;71;58;84;151;77156;14610;3284;100.1;2.2;2.5;28.9;33.5;1166;1301;47.3;3.3;858;958;47.2;3.3;1;0;0
19664;4838;4838;76;11;19;-20;28;2;3;0;0;0;0;101;20;32;47;62;55;65;120;71710;4349;2266;100.3;2.2;3.2;25.4;38.2;944;1314;41.8;-6.0;698;983;41.5;-6.3;6;994;403
19693;21;21;65;12;18;-1;10;1;0;0;0;0;0;44;28;10;37;61;56;62;89;44250;3149;405;101.2;2.4;2.4;24.9;29.5;578;701;45.2;-5.0;425;513;45.3;-4.4;2;36;15
19698;16;16;48;6;9;-2;16;2;0;0;0;0;0;16;23;10;43;61;51;73;71;42863;721;2419;100.1;2.6;2.8;30.3;32.8;690;657;51.2;-8.1;503;519;49.2;-9.4;1;0;0
19712;5;5;26;3;6;1;8;0;1;0;0;0;0;10;5;3;7;57;55;55;28;12400;1916;0;101.4;4.1;3.8;29.3;30.2;220;170;56.4;-2.9;159;136;53.9;-6.0;1;20;9
19793;19;19;77;9;31;12;54;0;0;1;0;0;0;88;24;45;154;64;52;77;164;87948;2990;11011;99.2;2.9;2.5;33.9;26.2;1529;1191;56.2;6.7;1144;872;56.7;7.0;1;0;0
19810;46;9;39;2;12;0;22;0;0;0;2;0;0;96;9;30;111;68;50;85;33;38400;2006;6549;100.3;2.2;2.4;26.2;30.7;510;594;46.2;-0.7;379;452;45.6;-2.6;0;2;0
19846;5;5;37;8;15;3;16;3;2;0;0;0;0;33;14;23;30;73;54;90;74;37445;8979;2693;96.8;2.8;2.5;35.6;22.6;697;439;61.4;-0.3;529;318;62.5;1.4;1;0;0
19857;11;11;79;22;33;15;34;7;4;0;1;0;0;64;40;22;45;66;61;68;204;78385;8388;2902;102.0;3.3;2.4;30.4;27.9;1245;1094;53.2;4.2;888;829;51.7;2.7;4;35;12
19879;3;3;76;27;46;15;38;7;16;0;0;0;0;41;39;16;35;65;66;60;260;76615;15607;835;100.4;3.4;2.6;35.5;27.8;1428;1078;57.0;6.8;1046;806;56.5;6.4;2;148;76
20462;35;35;27;2;5;-4;2;0;0;0;0;0;0;12;7;7;45;65;55;76;39;23596;422;1347;100.4;2.9;3.5;29.1;36.8;364;445;45.0;-4.9;270;340;44.3;-6.2;0;0;0
20482;56;56;5;0;1;-2;0;0;0;0;0;0;0;3;1;0;6;68;58;77;4;4441;470;556;95.5;0.8;2.4;29.2;33.2;68;70;49.3;0.1;50;50;50.0;3.0;0;0;0
20483;41;4838;15;4;5;5;6;1;2;0;0;0;0;12;2;6;6;70;62;76;34;11165;1165;49;101.3;3.5;1.9;35.8;22.6;218;142;60.6;5.5;158;101;61.0;8.1;2;8;2
20490;26;26;82;4;21;-26;17;0;1;0;0;1;0;43;39;36;117;63;51;74;104;88789;3237;5848;99.5;2.1;3.2;24.5;35.0;1187;1587;42.8;1.3;862;1197;41.9;-0.0;0;0;0
20511;48;48;58;10;15;5;60;0;0;0;1;2;0;83;27;6;41;62;57;63;93;43356;2457;8923;101.3;3.2;2.8;29.4;30.1;668;693;49.1;6.9;501;498;50.2;8.0;0;115;64
20515;53;53;17;4;3;-1;12;1;0;1;0;0;0;15;9;4;18;65;55;75;33;14893;2674;1465;98.6;2.4;2.9;29.7;30.5;229;246;48.2;1.9;166;176;48.5;2.2;1;0;0
20523;29;29;75;36;46;33;45;14;13;2;2;0;0;59;33;38;71;85;72;90;287;77593;13828;4580;101.5;3.4;2.0;37.0;26.1;1446;1013;58.8;5.2;1098;783;58.4;5.0;6;1396;742
20541;4838;4838;65;6;17;2;18;0;1;0;0;0;0;59;20;14;79;60;48;74;95;62328;210;5399;100.6;2.4;2.4;27.1;29.2;925;907;50.5;5.4;676;680;49.9;4.9;2;0;0
20543;33;33;48;0;7;-6;10;0;3;0;0;0;0;20;3;4;8;58;52;62;30;24240;2613;315;100.8;1.8;2.7;22.9;38.3;279;453;38.1;-13.4;207;342;37.7;-14.5;0;236;114
20547;56;56;18;0;3;1;19;0;0;0;0;1;0;35;5;4;39;62;50;75;11;15708;219;2869;101.3;2.8;2.8;28.6;33.0;227;269;45.8;-4.6;177;195;47.6;-2.2;0;0;0
20553;16;16;42;0;9;6;14;0;0;0;0;0;0;50;11;9;66;58;48;69;67;38939;176;3858;101.2;2.4;1.8;31.2;28.5;614;579;51.5;-2.5;472;427;52.5;-0.6;0;2;1
20560;43;43;65;6;15;-7;49;2;1;0;0;0;0;72;26;14;17;61;56;60;88;46912;3445;2126;98.6;2.2;2.7;29.5;30.1;683;704;49.2;-2.3;536;527;50.4;-0.7;1;34;14
20620;4619;25;28;5;6;-1;16;0;1;0;0;0;0;56;3;4;11;62;55;63;34;17091;1535;2044;97.7;1.9;2.1;33.9;26.5;274;232;54.2;-2.4;212;171;55.4;-2.2;2;57;31
20626;56;28;61;15;22;10;114;4;5;1;1;0;0;157;28;11;40;73;60;79;120;50032;8883;8953;102.3;3.0;2.4;29.1;29.3;738;756;49.4;1.9;546;557;49.5;2.5;2;1043;536
20647;9;9;53;7;7;1;24;0;0;0;0;0;0;111;16;24;9;62;54;63;68;40477;739;3871;101.4;2.1;2.0;30.2;35.9;563;761;42.5;-0.8;446;559;44.4;1.1;3;549;247
20649;49;11;43;5;12;5;116;0;0;0;0;12;8;96;14;9;23;63;57;61;71;29025;1048;993;97.9;3.1;2.4;37.6;22.8;532;361;59.6;2.9;390;272;58.9;3.4;0;7;5
20655;4182;4182;62;4;7;-4;12;0;0;1;0;0;0;50;17;18;30;61;52;69;68;39398;65;7495;98.7;2.1;2.7;26.9;30.2;560;597;48.4;-7.3;421;445;48.6;-6.5;0;634;307
20658;4619;4619;15;0;4;-1;17;0;0;0;0;1;0;32;3;3;11;57;52;57;10;8222;57;859;101.7;2.6;3.1;25.8;36.3;114;149;43.3;-2.3;88;113;43.8;-2.2;0;29;13
20660;23;23;82;37;73;10;48;9;26;0;0;0;0;118;32;25;69;83;80;81;278;87295;17800;3687;98.8;3.5;3.0;36.7;27.7;1620;1211;57.2;10.3;1233;930;57.0;9.4;4;1778;906
20662;21;21;60;18;21;11;30;5;6;0;0;0;0;50;22;20;12;66;63;67;127;55493;10262;134;102.1;2.8;1.9;29.6;26.7;865;768;53.0;4.0;634;562;53.0;4.3;3;110;48
20666;15;15;81;23;36;21;14;3;4;0;1;0;0;103;37;20;71;68;60;72;182;69734;4741;4134;101.6;3.6;2.6;35.1;29.5;1223;1063;53.5;1.7;913;779;54.0;2.2;5;72;30
20722;63;63;70;6;16;-11;44;0;3;0;1;0;0;51;9;30;63;66;57;73;91;55315;6080;2392;99.2;1.7;2.4;24.7;31.4;684;873;43.9;-0.7;510;658;43.7;-0.7;2;861;438
20723;46;46;51;4;10;-4;26;0;1;0;0;0;0;44;11;13;21;61;55;63;80;41573;3987;1875;98.5;1.8;2.1;29.9;27.5;612;604;50.3;4.0;468;449;51.0;4.5;0;39;20
20724;0;0;44;0;5;-12;12;0;1;0;0;0;0;28;9;3;5;57;52;60;26;18608;1557;597;97.0;1.5;3.9;21.3;37.5;213;355;37.5;-4.9;151;266;36.2;-5.4;0;189;83
20731;0;0;74;18;25;2;30;4;3;0;0;0;0;99;26;24;57;70;65;71;143;69668;12879;453;103.6;2.5;2.2;25.7;35.5;964;1283;42.9;-0.9;718;964;42.7;-0.2;3;17;7
20736;18;18;67;21;42;18;68;4;16;0;0;0;0;43;22;20;72;69;66;70;233;63220;12349;528;99.5;3.5;2.4;35.7;23.5;1140;842;57.5;4.6;873;593;59.5;5.8;5;83;30
20737;21;21;65;3;4;-13;6;0;0;0;0;0;0;61;9;3;8;54;51;52;26;29703;165;852;98.0;1.6;3.2;21.6;33.8;358;509;41.3;-10.2;256;373;40.7;-10.6;0;79;48
20746;18;18;68;7;14;-2;6;0;0;0;0;0;0;55;17;17;27;59;54;60;75;42040;172;2459;99.2;2.1;2.3;28.4;27.8;636;630;50.2;-5.0;478;451;51.5;-4.9;0;35;12
20750;26;26;52;1;3;-16;57;0;0;0;0;3;1;121;8;6;13;54;51;52;22;21924;255;2996;98.5;2.0;4.6;20.2;40.7;257;469;35.4;-8.8;179;340;34.5;-9.6;0;264;87
20767;51;51;71;16;22;7;34;3;3;0;0;0;0;109;31;10;25;71;61;77;155;47318;13333;479;101.4;3.3;2.5;32.0;28.4;775;664;53.9;2.3;565;513;52.4;1.0;2;46;24
20786;31;31;82;11;23;6;33;0;0;0;1;1;1;110;63;28;160;71;51;88;167;93739;598;11713;99.1;2.6;2.5;31.8;27.4;1568;1303;54.6;3.0;1138;969;54.0;2.5;1;1;1
20787;63;63;20;0;2;-1;12;0;0;0;0;0;0;13;3;4;27;62;49;79;13;17725;191;2354;101.8;2.2;2.4;24.4;33.1;235;302;43.8;3.7;178;222;44.5;4.8;0;0;0
20809;29;29;70;5;9;-23;26;0;0;1;1;0;0;70;13;14;73;57;51;63;111;64811;3377;5669;95.8;1.5;2.9;28.9;31.5;999;1028;49.3;-7.8;732;779;48.4;-8.1;0;0;0
20813;9;9;69;21;19;-12;18;8;6;0;0;0;0;74;24;13;46;65;60;66;141;47009;11556;653;100.4;2.1;2.9;25.5;37.8;615;948;39.3;-3.4;467;695;40.2;-3.0;4;65;28
20817;31;31;80;9;14;0;46;0;0;0;1;0;0;197;16;17;40;63;55;64;100;45297;183;8522;100.1;2.5;2.6;31.6;34.2;744;757;49.6;-4.1;547;576;48.7;-4.8;0;626;319
20819;25;25;50;5;6;-8;21;0;0;0;0;1;0;31;16;15;54;59;50;67;70;46987;246;2985;99.3;2.4;3.0;30.8;35.5;723;857;45.8;-9.7;541;655;45.2;-10.3;0;0;0
20833;47;23;67;16;25;-13;14;3;12;0;0;0;0;104;25;14;33;74;62;81;147;52108;17002;291;99.9;2.6;3.2;26.3;32.1;715;813;46.8;0.5;521;625;45.5;-1.7;1;30;12
20836;25;25;22;4;6;5;2;1;1;1;0;0;0;34;7;2;8;63;58;63;28;13436;1831;240;104.7;2.9;1.9;29.2;34.6;184;237;43.7;-9.3;137;179;43.4;-9.1;1;8;7
20867;4838;4838;82;6;22;-7;28;0;0;0;1;0;0;124;27;34;42;68;57;75;115;69764;423;8774;99.4;2.3;2.7;25.5;28.2;938;1030;47.7;2.2;695;763;47.7;2.5;1;998;463
20873;63;63;68;14;17;-5;33;3;3;0;0;1;0;46;20;20;59;69;58;79;109;56640;6026;8878;100.5;2.7;3.1;27.3;33.6;773;919;45.7;1.5;575;696;45.2;1.4;1;202;76
21421;24;24;82;30;49;23;42;12;11;0;2;0;0;58;35;23;58;73;67;75;290;77704;16714;834;100.3;3.8;2.7;37.4;27.2;1503;1041;59.1;8.5;1128;779;59.2;8.9;4;1520;763
21425;17;17;65;16;11;-21;16;2;0;0;0;0;0;31;19;11;34;64;56;67;111;54424;4001;2728;98.3;2.1;3.4;26.1;35.2;706;982;41.8;0.6;541;738;42.3;0.9;2;824;406
21432;4838;4838;40;1;11;-2;22;0;3;0;0;0;0;43;18;17;51;58;50;68;50;41053;1563;4223;100.6;2.5;2.6;28.4;32.8;565;707;44.4;-4.5;434;516;45.7;-2.8;1;0;0
21461;40;40;54;9;11;-3;73;2;5;0;0;1;1;40;13;20;38;62;56;65;91;36458;6735;2294;101.2;2.2;2.4;26.4;33.7;506;607;45.5;-0.9;371;447;45.4;-1.1;2;36;19
21475;25;25;72;32;39;32;63;8;9;0;0;0;0;69;22;21;27;70;71;64;280;74613;13022;204;101.1;3.8;2.2;39.2;26.1;1530;999;60.5;9.5;1135;758;60.0;8.9;7;22;16
21480;61;18;49;5;13;-5;20;0;0;1;0;0;0;76;13;26;16;67;57;73;73;40960;426;9451;96.3;2.2;2.8;32.8;27.2;684;548;55.5;2.1;506;414;55.0;2.1;2;823;404
21487;21;21;63;5;11;4;14;0;0;0;0;0;0;37;11;7;12;55;52;56;44;36376;196;2318;102.9;2.6;2.2;25.3;29.9;485;570;46.0;-4.3;364;420;46.4;-3.7;0;24;6
21493;58;16;61;8;14;11;34;0;0;0;1;0;0;120;34;22;39;62;56;63;129;45043;1500;6017;101.4;2.9;2.1;31.2;26.4;742;617;54.6;3.9;562;467;54.6;4.2;2;67;19
21496;17;17;66;4;7;-15;50;0;0;0;1;0;0;89;11;17;8;59;52;61;50;41349;41;4397;98.5;1.7;3.1;23.1;34.7;513;736;41.1;-0.4;385;547;41.3;-0.7;0;603;261
21498;62;30;12;1;8;-4;2;1;6;0;0;0;0;7;0;1;5;68;59;76;10;6424;2945;98;101.7;2.2;4.5;19.6;46.0;66;130;33.7;-11.2;53;105;33.5;-11.3;1;65;36
21503;37;33;52;6;17;-1;81;2;1;0;1;1;0;119;20;10;46;64;58;65;67;36575;1550;4695;99.2;2.3;2.3;30.6;27.5;581;540;51.8;-0.8;434;389;52.7;-0.4;2;61;23
21504;44;44;56;6;15;2;36;1;3;1;0;0;0;70;16;18;41;65;52;80;83;50273;5362;4992;100.5;3.0;2.9;30.7;30.8;747;752;49.8;2.4;575;574;50.0;2.6;1;1;1
21506;15;15;80;10;15;-10;17;5;4;1;1;1;0;84;13;28;40;66;57;71;104;47606;5286;12641;96.7;1.7;2.6;29.5;28.7;703;713;49.6;-3.4;521;533;49.4;-3.9;2;865;400
21512;9;9;29;5;7;-9;4;2;1;0;0;0;0;19;14;7;20;68;61;70;67;19153;7222;397;97.7;2.1;3.4;25.9;32.9;252;345;42.2;0.6;193;257;42.9;1.0;0;56;32
21513;14;14;82;9;15;4;24;0;1;0;0;0;0;89;39;21;18;60;55;60;127;61201;291;9836;100.0;2.6;2.4;32.0;29.1;1003;935;51.8;-3.7;755;692;52.2;-3.1;1;169;71
21514;5;5;79;48;51;38;24;23;14;0;0;0;0;52;29;25;28;75;71;76;367;74203;17647;293;100.0;3.9;1.9;42.4;21.2;1569;807;66.0;8.0;1195;611;66.2;7.8;10;93;41
21515;30;30;73;15;12;-17;18;4;4;0;0;0;0;43;19;15;21;59;54;62;83;36503;5741;1250;98.3;2.0;3.6;25.3;38.6;471;719;39.6;-4.2;355;520;40.6;-2.7;2;37;12
21521;24;24;82;10;32;14;17;1;4;1;1;1;0;45;29;71;151;64;53;75;143;88447;3596;12918;99.4;2.9;2.6;33.6;27.5;1551;1163;57.1;5.8;1146;892;56.2;4.8;2;0;0
21656;31;31;32;4;3;-10;16;0;0;2;0;0;0;33;6;10;18;57;52;57;25;17114;57;2629;95.4;2.3;5.0;26.3;37.7;240;307;43.9;-8.6;169;231;42.3;-10.0;1;204;104
21657;25;25;13;0;1;-1;8;0;0;0;0;0;0;31;5;3;4;59;53;59;16;9389;108;1092;99.1;1.5;2.3;22.6;29.9;123;149;45.2;-8.1;81;114;41.5;-10.4;0;102;51
21713;40;40;64;9;12;-11;31;6;5;0;0;0;0;60;8;10;39;61;53;69;69;32365;13499;985;99.8;1.9;2.8;24.2;34.9;396;595;40.0;-7.9;290;437;39.9;-7.8;2;364;215
21958;62;62;34;2;11;-3;28;0;5;0;0;0;0;22;13;4;64;68;56;80;74;30161;4069;4225;102.9;3.0;3.3;26.4;39.6;406;619;39.6;-2.1;306;474;39.2;-2.5;1;0;0
22148;3;3;80;8;21;-10;28;0;0;0;2;0;0;68;21;29;40;61;54;63;80;58573;163;11255;96.8;2.5;3.3;30.6;28.9;904;859;51.3;-0.3;684;646;51.4;0.2;1;1017;568
22153;29;29;29;1;4;-12;10;0;0;0;0;0;0;11;12;9;34;61;51;71;50;27676;2274;1757;95.2;1.3;2.9;29.1;31.0;413;422;49.5;-2.7;309;322;49.0;-2.7;0;0;0
22156;48;48;10;0;3;-4;8;0;0;0;0;0;0;5;2;1;1;55;53;54;2;6311;6;681;97.8;2.3;4.6;23.4;38.2;75;124;37.7;-10.8;52;89;36.9;-11.6;0;3;1
22272;45;45;68;22;24;-3;32;6;12;0;0;0;0;53;20;16;45;66;60;69;115;48860;19830;0;100.9;3.2;3.0;30.9;31.6;743;762;49.4;2.1;550;566;49.3;1.3;3;20;11
22483;58;16;76;9;19;-17;31;1;1;0;0;1;0;26;22;10;33;64;58;67;117;56161;6508;6147;96.9;2.3;3.4;27.9;29.9;828;816;50.4;-2.6;610;625;49.4;-3.7;2;768;393
22527;37;33;69;16;25;18;64;2;3;1;0;1;1;150;15;33;59;69;60;74;139;58084;3310;4153;101.5;2.9;1.8;34.0;26.3;993;748;57.0;7.4;757;567;57.2;7.5;2;104;41
22583;12;12;69;22;25;8;30;4;5;0;0;0;0;168;26;13;27;77;65;83;192;61369;11244;733;100.8;3.1;2.5;33.1;29.3;1028;920;52.8;2.9;767;672;53.3;3.6;5;891;474
22726;37;33;68;8;22;1;28;0;0;0;0;0;0;56;6;26;27;60;56;57;107;54430;479;432;99.2;2.8;2.8;31.1;28.0;865;775;52.7;1.3;640;585;52.2;0.5;1;15;6
22727;20;20;79;21;71;18;56;2;11;1;1;0;0;88;33;57;84;85;67;91;231;81547;15119;2674;100.4;3.6;2.7;34.3;26.8;1431;1091;56.7;6.8;1053;809;56.6;6.4;9;1146;552
22728;19;19;50;6;20;7;10;1;4;0;0;0;0;24;34;30;95;75;54;91;132;55032;8943;3426;99.8;2.7;2.2;33.8;26.6;942;769;55.1;5.2;713;561;56.0;6.4;1;0;0
22729;14;14;82;21;31;6;39;7;6;0;0;0;0;117;53;14;68;68;61;71;211;78397;11238;3184;98.5;2.5;2.2;35.7;26.0;1458;1018;58.9;6.3;1086;774;58.4;5.6;2;144;68
22730;4182;4182;32;15;24;21;24;6;7;0;0;0;0;42;18;15;24;80;70;85;113;30457;6326;409;103.3;4.0;1.4;40.8;21.7;626;343;64.6;12.0;465;253;64.8;13.2;0;555;278
22731;8;8;81;20;36;2;54;2;11;0;0;0;0;64;21;13;17;66;60;69;172;78442;14912;209;103.2;2.9;2.5;28.4;36.2;1146;1430;44.5;0.4;847;1054;44.6;0.5;0;1488;697
22732;28;28;10;3;2;1;4;2;1;0;0;0;0;10;1;4;1;65;58;72;17;5566;2214;0;101.7;2.6;1.9;36.2;35.6;86;98;46.7;-4.7;72;78;48.0;-2.7;0;64;28
22734;19;19;82;44;31;10;58;17;9;0;0;1;0;189;27;20;15;72;70;70;280;77384;16315;262;99.1;2.9;2.4;35.3;26.0;1433;1045;57.8;8.2;1038;760;57.7;7.7;7;180;87
22735;29;29;38;2;6;3;16;0;0;0;0;0;0;33;9;11;16;60;50;71;41;36921;802;2966;99.1;2.9;2.8;31.3;27.7;593;530;52.8;-1.8;448;390;53.5;-0.2;0;0;0
22736;23;23;78;4;10;-11;45;0;3;0;0;3;1;27;13;6;13;57;53;58;57;31647;5242;305;99.8;2.8;3.9;24.3;32.5;389;551;41.4;-10.7;291;407;41.7;-10.9;0;91;31
22819;34;34;80;28;40;-42;28;8;16;0;0;0;0;124;47;20;43;68;65;69;291;79802;16010;531;94.2;2.5;4.1;33.7;30.6;1383;1268;52.2;4.4;1047;930;53.0;4.5;3;153;68
22848;49;11;49;13;21;29;18;4;4;0;2;0;0;41;13;12;54;69;56;82;137;46013;11063;4794;104.9;3.6;1.5;33.8;25.7;805;601;57.3;2.1;595;461;56.3;2.3;3;0;0
22850;3;3;31;7;1;0;16;0;0;0;0;0;0;16;3;5;3;58;52;61;31;15143;155;1958;102.0;1.9;1.9;24.0;31.9;188;236;44.3;-7.8;138;182;43.1;-9.3;2;47;22
