PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
34328;2019;2259;128;20;68400;0;0;0;0;0;86;729;0
34345;2021;721;20;2;7500;1;1;0;0;0;10;65;54
34345;2019;4812;213;1;3600;0;0;0;0;0;5;46;0
34345;2019;721;20;9;30780;0;0;0;0;0;36;350;0
34345;2018;721;20;6;20520;0;0;0;0;0;18;154;0
34346;2021;817;200;1;3600;0;0;1;0;0;2;32;40
34376;2021;721;20;5;16322;3;2;0;0;0;12;133;58
34376;2020;721;20;14;47880;0;0;0;0;0;36;424;0
34376;2019;4116;20;8;27360;0;0;0;0;0;22;216;0
34376;2018;4116;20;2;7200;0;0;0;0;0;6;48;0
34376;2018;2527;20;25;85500;0;0;0;0;0;113;942;0
34376;2017;2188;20;5;17100;0;0;0;0;0;10;125;0
34378;2021;1581;118;13;47354;10;2;1;0;0;33;395;41
34378;2013;770;54;3;10800;0;0;0;0;0;7;68;0
34393;2021;1581;118;19;64481;13;5;1;0;0;53;573;46
34398;2021;2545;54;9;31661;5;2;2;0;0;26;269;53
34398;2020;2545;54;3;10800;0;0;0;0;0;6;72;0
34398;2019;1082;55;36;123120;0;0;0;0;0;72;857;0
34398;2018;2545;91;2;1200;0;0;0;0;0;0;10;0
34405;2021;794;8;9;30078;2;6;1;0;1;27;242;55
34405;2020;610;60;8;27360;0;0;0;0;0;33;226;0
34405;2018;778;2;3;10800;0;0;0;0;0;14;76;0
34405;2019;610;60;27;0;0;0;0;0;0;0;0;0
34405;2018;803;65;13;44460;0;0;0;0;0;38;409;0
34427;2018;806;65;16;54720;0;0;0;0;0;44;431;0
34428;2021;1806;194;4;13567;2;2;0;0;0;9;111;45
34428;2018;806;65;10;34200;0;0;0;0;0;18;158;0
34449;2021;4900;64;3;10800;1;1;1;0;0;9;82;46
34449;2018;805;65;6;20520;0;0;0;0;0;17;152;0
34466;2018;807;65;22;75240;0;0;0;0;0;59;686;0
34490;2018;808;65;18;61560;0;0;0;0;0;40;571;0
34490;2018;783;8;5;17100;0;0;0;0;0;24;182;0
34513;2021;792;8;10;35851;6;4;0;1;0;21;323;52
34513;2020;788;8;4;13680;0;0;0;0;0;14;136;0
34531;2021;617;147;4;13712;3;1;0;0;0;12;109;44
34532;2021;778;8;47;155375;26;16;5;4;1;116;1333;75
34532;2020;1340;13;20;68400;0;0;0;0;0;60;571;0
34532;2019;1340;13;39;133380;0;0;0;0;0;83;976;0
34532;2018;272;35;22;75240;0;0;0;0;0;96;696;0
34533;2019;4457;65;21;71820;0;0;0;0;0;60;723;0
34556;2015;2627;32;4;13680;0;0;0;0;0;12;95;0
34556;2015;162;32;3;10800;0;0;0;0;0;20;115;0
34558;2015;175;33;3;10800;0;0;0;0;0;10;75;0
34558;2015;2588;32;6;20520;0;0;0;0;0;31;189;0
34558;2012;161;32;2;7200;0;0;0;0;0;16;80;0
34558;2011;1373;32;2;7200;0;0;0;0;0;39;112;0
34565;2021;415;46;14;50927;8;6;0;2;1;34;428;50
34565;2019;415;46;16;54720;0;0;0;0;0;50;495;0
34565;2017;141;13;36;123120;0;0;0;0;0;105;1050;0
34565;2016;143;13;16;54720;0;0;0;0;0;48;462;0
34565;2016;141;13;12;41040;0;0;0;0;0;30;375;0
34565;2015;142;13;29;99180;0;0;0;0;0;98;817;0
34565;2014;144;13;3;10800;0;0;0;0;0;11;90;0
34566;2021;2075;119;15;51311;11;4;0;1;0;42;454;44
34568;2021;2075;119;20;69904;13;6;1;1;0;56;582;52
34568;2019;2176;34;19;64980;0;0;0;0;0;50;602;0
34608;2021;1585;112;20;71925;11;6;3;1;0;56;627;40
34608;2018;311;38;33;112860;0;0;0;0;0;81;1080;0
34618;2021;730;2;36;126948;22;9;5;0;0;91;1014;58
34618;2020;2197;54;7;23940;0;0;0;0;0;19;247;0
34618;2020;741;2;9;30780;0;0;0;0;0;27;250;0
34618;2019;741;2;2;7200;0;0;0;0;0;10;53;0
34618;2019;2197;54;25;85500;0;0;0;0;0;33;750;0
34618;2018;910;53;3;10800;0;1;0;0;0;10;108;0
34618;2018;750;54;1;3600;0;0;0;0;0;10;60;0
34622;2021;82;10;15;54850;10;4;1;0;0;33;464;53
34622;2019;443;46;16;54720;0;0;0;0;0;46;455;0
34622;2017;96;12;40;136800;0;0;0;0;0;121;1110;0
34622;2016;96;12;25;85500;0;0;0;0;0;69;697;0
34622;2016;104;12;12;41040;0;0;0;0;0;43;394;0
34622;2015;104;12;8;27360;0;0;0;0;0;31;233;0
34622;2014;104;12;4;13680;0;0;0;0;0;12;120;0
34628;2021;410;46;9;27580;7;2;0;0;0;21;246;58
34628;2019;1097;10;9;30780;0;0;0;0;0;36;286;0
34628;2019;37;1;5;17100;0;0;0;0;0;18;153;0
34628;2018;102;12;46;157320;0;0;0;0;0;123;1414;0
34628;2017;102;12;60;205200;0;0;0;0;0;176;2047;0
34628;2016;102;12;63;215460;0;0;0;0;0;171;2012;0
34628;2015;102;12;27;92340;0;0;0;0;0;47;746;0
34638;2021;1414;48;47;157343;25;14;8;0;0;123;1321;69
34638;2020;582;59;13;44460;0;0;0;0;0;36;379;0
34638;2019;582;59;29;99180;0;0;0;0;0;90;900;0
34638;2018;582;59;35;119700;0;0;0;0;0;92;939;0
34638;2017;1927;59;1;3600;0;0;0;0;0;4;19;0
34638;2018;592;60;1;3600;0;0;0;0;0;6;27;0
34639;2021;69;10;44;154262;26;12;6;3;1;107;1314;60
34639;2020;202;14;15;51300;0;0;0;0;0;18;353;0
34639;2019;202;14;18;61560;0;0;0;0;0;33;452;0
34639;2018;202;14;17;58140;0;0;0;0;0;26;394;0
34704;2018;597;60;25;85500;0;0;0;0;0;88;710;0
34705;2021;1919;128;4;14689;1;1;2;1;0;11;123;52
34705;2020;2244;128;4;13680;0;0;0;0;0;10;118;0
34705;2019;580;59;28;95760;0;0;0;0;0;90;769;0
34705;2018;562;3;8;27360;0;0;0;0;0;23;219;0
34705;2018;587;60;26;88920;0;0;0;0;0;88;739;0
34725;2021;419;46;4;14264;2;2;0;0;0;8;106;51
34725;2019;419;46;15;51300;0;0;0;0;0;27;290;0
34725;2018;377;43;38;129960;0;0;0;0;0;93;1120;0
34725;2017;94;12;13;44460;0;0;0;0;0;45;360;0
34725;2017;105;12;24;82080;0;0;0;0;0;78;729;0
34725;2016;105;12;13;44460;0;0;0;0;0;35;357;0
34725;2016;106;12;1;3600;0;0;0;0;0;6;24;0
34725;2015;106;12;6;20520;0;0;0;0;0;25;168;0
34726;2017;97;12;7;23940;0;0;0;0;0;26;210;0
34726;2016;103;12;1;3600;0;0;0;0;0;1;13;0
34726;2016;97;12;40;136800;0;0;0;0;0;124;1192;0
34726;2015;106;12;18;61560;0;0;0;0;0;50;472;0
34726;2015;92;12;7;23940;0;0;0;0;0;21;174;0
34740;2021;33;0;10;36555;4;4;2;0;0;28;318;73
34740;2020;732;2;14;47880;0;0;0;0;0;33;375;0
34740;2020;37;1;30;102600;0;0;0;0;0;82;796;0
34740;2018;1097;10;28;95760;0;0;0;0;0;71;807;0
34740;2019;37;1;42;143640;0;0;0;0;0;115;1278;0
34740;2018;37;1;23;78660;0;0;0;0;0;51;699;0
34757;2021;875;48;25;82051;16;7;2;1;0;55;684;57
34757;2020;888;48;6;20520;0;0;0;0;0;20;171;0
34757;2020;546;24;10;34200;0;0;0;0;0;0;0;0
34757;2019;73;10;10;34200;0;0;0;0;0;26;289;0
34757;2019;46;1;7;23940;0;0;0;0;0;27;172;0
34757;2018;212;14;22;75240;0;0;0;0;0;41;603;0
34764;2021;213;14;12;43014;6;3;3;1;0;25;354;52
34764;2020;213;14;24;82080;0;0;0;0;0;41;621;0
34764;2019;213;14;6;20520;0;0;0;0;0;18;136;0
34764;2018;261;35;47;160740;0;0;0;0;0;103;1170;0
34769;2019;1009;70;28;95760;0;0;0;0;0;88;800;0
34769;2018;1009;70;28;95760;0;0;0;0;0;76;768;0
34770;2021;85;10;14;44985;9;4;1;2;0;36;373;73
34770;2021;55;1;22;75670;5;14;3;1;1;83;721;61
34770;2020;274;35;36;123120;0;0;0;0;0;69;873;0
34770;2019;273;35;6;20520;0;0;0;0;0;17;156;0
34770;2019;274;35;7;23940;0;0;0;0;0;23;205;0
34770;2018;273;35;37;126540;0;0;0;0;0;77;1041;0
34770;2018;95;12;1;3600;0;0;0;0;0;7;27;0
34775;2021;1605;113;18;62418;14;2;2;0;0;46;522;52
34784;2021;746;54;36;131112;26;7;3;0;0;67;1081;67
34784;2021;752;2;4;14187;1;3;0;1;0;17;107;62
34784;2020;762;54;13;44460;0;0;0;0;0;33;434;0
34784;2020;774;54;5;17100;0;0;0;0;0;23;145;0
34784;2020;752;2;1;3600;0;0;0;0;0;3;21;0
34784;2019;1880;2;1;3600;0;0;0;0;0;2;34;0
34784;2018;1880;2;1;300;0;0;0;0;0;0;3;0
34784;2019;2199;54;21;71820;0;0;0;0;0;50;641;0
34784;2018;920;53;37;126540;0;0;0;0;0;100;1042;0
34784;2018;760;54;3;10800;0;0;0;0;0;4;82;0
34785;2021;1472;83;21;70229;10;9;2;1;0;56;568;54
34785;2020;1472;83;7;23940;0;0;0;0;0;12;174;0
34785;2019;4620;10;26;88920;0;0;0;0;0;86;667;0
34785;2018;263;35;24;82080;0;0;0;0;0;90;763;0
34785;2018;113;11;19;64980;0;0;0;0;0;62;620;0
34786;2021;12;0;67;232300;36;24;5;3;9;158;1990;74
34786;2020;12;0;29;96240;11;8;7;0;1;63;710;0
34786;2019;45;1;38;129960;0;0;0;0;0;93;1120;0
34786;2018;200;14;36;123120;0;0;0;0;0;84;1135;0
34786;2018;45;1;6;20520;0;0;0;0;0;14;133;0
34786;2016;200;14;35;119700;0;0;0;0;0;70;959;0
34786;2017;200;14;38;129960;0;0;0;0;0;88;1035;0
34787;2021;988;69;4;14221;1;3;0;0;0;13;126;51
34787;2018;165;32;6;20520;0;0;0;0;0;23;240;0
34787;2019;967;69;17;58140;0;0;0;0;0;52;536;0
34788;2021;42;1;42;143439;19;16;5;1;1;125;1184;65
34788;2020;876;4;22;75240;0;0;0;0;0;42;538;0
34788;2019;889;48;32;109440;0;0;0;0;0;72;947;0
34788;2018;3928;69;37;126540;0;0;0;0;0;111;1207;0
34788;2018;879;4;1;3600;0;0;0;0;0;5;25;0
34788;2016;879;4;1;1200;0;0;0;0;0;0;10;0
34789;2021;194;14;6;19236;4;1;1;0;0;14;144;49
34789;2020;184;14;22;75240;0;0;0;0;0;51;646;0
34789;2018;184;14;6;20520;0;0;0;0;0;12;185;0
34789;2017;184;14;5;17100;0;0;0;0;0;15;181;0
34793;2021;611;16;3;7762;2;1;0;0;0;9;71;48
34793;2016;611;16;5;17100;0;0;0;0;0;22;133;0
34796;2021;393;44;44;151834;24;18;2;3;0;107;1276;77
34796;2020;87;12;13;44460;0;0;0;0;0;47;348;0
34796;2020;393;44;1;1200;0;0;0;0;0;0;10;0
34796;2019;87;12;17;58140;0;0;0;0;0;74;632;0
34796;2019;88;12;32;109440;0;0;0;0;0;78;703;0
34796;2018;93;12;10;34200;0;0;0;0;0;34;241;0
34796;2018;88;12;9;30780;0;0;0;0;0;26;211;0
34796;2017;93;12;16;54720;0;0;0;0;0;72;444;0
34797;2021;31;0;43;149585;25;12;5;1;2;106;1273;71
34797;2020;199;14;21;71820;0;0;0;0;0;43;632;0
34797;2020;31;0;4;12420;4;0;0;0;0;8;99;0
34797;2019;199;14;33;112860;0;0;0;0;0;62;899;0
34797;2018;266;35;16;54720;0;0;0;0;0;34;351;0
34814;2021;63;1;37;124463;14;18;2;1;0;119;1282;70
34814;2020;63;1;15;51300;0;0;0;0;0;50;463;0
34814;2019;63;1;32;109440;0;0;0;0;0;114;950;0
34814;2018;199;14;37;126540;0;0;0;0;0;85;1049;0
34814;2016;199;14;34;116280;0;0;0;0;0;85;977;0
34814;2017;199;14;30;102600;0;0;0;0;0;71;835;0
34815;2021;45;1;2;3999;1;0;0;0;1;0;38;76
34815;2021;4918;114;31;105997;15;15;1;1;0;121;892;84
34815;2020;77;10;8;27360;0;0;0;0;0;22;275;0
34815;2019;213;14;34;116280;0;0;0;0;0;67;882;0
34815;2018;213;14;23;78660;0;0;0;0;0;55;604;0
34815;2015;220;14;33;112860;0;0;0;0;0;108;1000;0
34815;2016;220;14;17;58140;0;0;0;0;0;60;508;0
34816;2021;80;10;26;89112;11;11;4;2;0;63;769;49
34816;2020;218;14;5;17100;0;0;0;0;0;13;102;0
34816;2019;218;14;11;37620;0;0;0;0;0;14;215;0
34816;2018;218;14;14;47880;0;0;0;0;0;36;300;0
34816;2017;218;14;12;41040;0;0;0;0;0;26;289;0
34817;2021;225;14;16;55373;9;6;1;0;0;44;496;53
34817;2020;225;14;7;23940;0;0;0;0;0;19;218;0
34817;2019;225;14;14;47880;0;0;0;0;0;53;402;0
34817;2018;225;14;15;51300;0;0;0;0;0;46;484;0
34818;2021;81;10;59;203122;32;22;5;3;0;135;1697;74
34818;2020;81;10;18;61560;0;0;0;0;0;53;465;0
34818;2020;4619;1;3;10800;0;0;0;0;0;10;81;0
34818;2019;1371;14;30;102600;0;0;0;0;0;74;914;0
34818;2018;1371;14;32;109440;0;0;0;0;0;101;1020;0
34818;2016;1371;14;36;123120;0;0;0;0;0;89;927;0
34818;2017;1371;14;35;119700;0;0;0;0;0;101;1063;0
34819;2021;59;1;1;3600;1;0;0;0;0;4;27;54
34819;2021;4917;114;34;119340;20;11;3;4;0;114;1009;82
34819;2020;185;14;24;82080;0;0;0;0;0;75;798;0
34819;2020;69;10;7;23940;0;0;0;0;0;16;198;0
34819;2020;59;1;3;10800;0;0;0;0;0;12;70;0
34819;2019;185;14;32;109440;0;0;0;0;0;62;912;0
34819;2018;185;14;20;68400;0;0;0;0;0;35;530;0
34819;2017;185;14;6;20520;0;0;0;0;0;8;182;0
34820;2021;4533;114;2;6781;1;1;0;0;0;11;54;55
34820;2021;202;14;19;60485;11;4;4;1;0;42;513;52
34820;2020;202;14;14;47880;0;0;0;0;0;26;313;0
34820;2019;202;14;20;68400;0;0;0;0;0;35;432;0
34820;2018;202;14;27;92340;0;0;0;0;0;54;667;0
34820;2017;202;14;24;82080;0;0;0;0;0;62;697;0
34821;2021;1861;83;8;27943;5;3;0;0;0;23;236;72
34821;2020;4732;54;26;88920;0;0;0;0;0;56;778;0
34821;2020;729;2;3;10800;0;0;0;0;0;12;103;0
34821;2019;729;2;4;13680;0;0;0;0;0;15;134;0
34821;2019;757;54;15;51300;0;0;0;0;0;34;410;0
34821;2018;918;53;5;17100;0;3;0;0;0;19;168;0
34821;2018;1093;54;19;64980;6;8;0;0;0;58;630;0
34822;2017;961;48;34;116280;0;0;0;0;0;72;889;0
34822;2019;873;4;2;7200;0;0;0;0;0;5;38;0
34822;2018;873;4;15;51300;0;0;0;0;0;40;426;0
34823;2021;4533;114;2;7200;2;0;0;0;0;5;72;90
34823;2021;219;14;37;117599;21;10;6;2;0;90;980;71
34823;2020;219;14;27;92340;0;0;0;0;0;68;708;0
34823;2019;219;14;32;109440;0;0;0;0;0;84;894;0
34823;2018;219;14;31;106020;0;0;0;0;0;64;681;0
34823;2017;219;14;25;85500;0;0;0;0;0;50;617;0
34823;2015;782;8;7;23940;0;0;0;0;0;33;284;0
34864;2021;514;5;46;155476;26;14;6;3;0;108;1296;73
34864;2020;512;5;39;133380;0;0;0;0;0;90;1071;0
34864;2019;512;5;51;174420;0;0;0;0;0;121;1344;0
34864;2018;512;5;43;147060;0;0;0;0;0;77;1069;0
34864;2017;522;83;39;133380;0;0;0;0;0;75;1042;0
34864;2016;522;83;28;95760;0;0;0;0;0;50;862;0
34864;2015;522;83;4;13680;0;0;0;0;0;9;161;0
34929;2019;688;57;6;20520;0;0;0;0;0;16;174;0
34929;2019;4473;54;15;51300;0;0;0;0;0;55;470;0
34929;2017;760;54;3;10800;0;0;0;0;0;9;90;0
34929;2017;1093;54;15;51300;0;0;0;0;0;43;457;0
34929;2016;774;54;11;37620;0;0;0;0;0;30;323;0
34948;2021;1872;83;38;135186;27;11;0;0;0;101;1117;80
34948;2020;1872;83;14;47880;0;0;0;0;0;30;341;0
34948;2018;1872;83;2;7200;0;0;0;0;0;11;44;0
34948;2019;1877;127;3;0;0;0;0;0;0;0;0;0
34948;2019;4809;249;31;106020;0;0;0;0;0;67;918;0
34949;2021;1872;83;4;12463;2;2;0;0;0;12;112;48
34949;2020;1872;83;1;3600;0;0;0;0;0;3;27;0
34949;2018;1872;83;1;3600;0;0;0;0;0;3;39;0
34949;2019;1877;127;14;0;0;0;0;0;0;0;0;0
34957;2019;174;33;6;20520;0;0;0;0;0;20;146;0
34957;2018;3916;33;1;3600;0;0;0;0;0;5;37;0
34957;2018;167;33;27;92340;0;0;0;0;0;68;840;0
34957;2017;3916;33;5;17100;0;0;0;0;0;13;155;0
34957;2019;4633;25;6;20520;0;0;0;0;0;23;240;0
34961;2021;4811;213;3;10800;1;0;2;0;1;4;99;47
34961;2019;2188;20;1;1200;0;0;0;0;0;0;10;0
34965;2020;2557;128;6;20520;0;0;0;0;0;15;138;0
34965;2019;2557;128;8;27360;0;0;0;0;0;34;291;0
34965;2019;3874;129;4;13680;0;0;0;0;0;13;126;0
34966;2021;2271;129;3;10800;3;0;0;0;0;9;86;45
34966;2018;1920;128;1;3600;0;0;0;0;0;5;42;0
34966;2019;3874;129;1;3600;0;0;0;0;0;6;46;0
34967;2019;778;8;1;1200;0;0;0;0;0;0;10;0
34967;2019;803;65;14;47880;0;0;0;0;0;37;430;0
35004;2021;1818;62;21;75506;11;8;2;1;0;64;614;56
35004;2020;642;6;8;27360;0;0;0;0;0;32;262;0
35004;2019;638;126;2;0;0;0;0;0;0;0;0;0
35004;2019;646;6;4;13680;0;0;0;0;0;14;117;0
35004;2019;647;62;4;13680;0;0;0;0;0;11;106;0
35027;2021;590;60;3;10128;1;2;0;0;0;10;84;55
35041;2021;271;35;8;26120;5;3;0;0;0;19;221;50
35041;2020;781;8;2;7200;0;0;0;0;0;11;69;0
35041;2019;807;65;3;10800;0;0;0;0;0;10;82;0
35068;2021;792;8;33;117380;15;13;5;1;0;88;945;62
35068;2020;792;8;29;99180;0;0;0;0;0;150;1172;0
35068;2019;600;60;36;0;0;0;0;0;0;0;0;0
35080;2021;504;23;5;13357;4;1;0;0;0;11;104;51
35080;2019;1501;56;22;75240;0;0;0;0;0;86;717;0
35106;2021;686;57;18;65697;15;1;2;0;0;40;537;53
35106;2019;935;53;37;126540;0;0;0;0;0;111;1194;0
35127;2021;565;3;3;9310;2;1;0;0;0;6;77;47
35127;2020;590;60;4;13680;0;0;0;0;0;15;127;0
35127;2019;590;60;6;0;0;0;0;0;0;0;0;0
35127;2019;2800;196;1;3600;0;0;0;0;0;7;42;0
35138;2021;592;60;6;18769;2;4;0;1;0;24;159;53
35138;2020;592;60;9;30780;0;0;0;0;0;23;213;0
35138;2019;589;60;8;0;0;0;0;0;0;0;0;0
35138;2019;2799;196;22;0;0;0;0;0;0;0;0;0
35145;2021;485;22;22;78238;15;6;1;0;0;50;673;56
35145;2019;880;48;25;85500;0;0;0;0;0;61;629;0
35145;2018;880;48;19;64980;0;0;0;0;0;44;518;0
35145;2017;872;48;25;85500;0;0;0;0;0;55;611;0
35145;2016;872;48;27;92340;0;0;0;0;0;65;691;0
35145;2018;474;22;8;27360;0;0;0;0;0;20;225;0
35153;2019;2230;135;2;0;0;0;0;0;0;0;0;0
35210;2021;4917;114;30;106303;16;11;3;0;0;97;903;79
35210;2021;414;46;1;3550;0;1;0;0;0;2;25;99
35210;2020;56;1;2;7200;0;0;0;0;0;7;57;0
35210;2019;111;11;43;147060;0;0;0;0;0;99;1179;0
35210;2018;111;11;45;153900;0;0;0;0;0;106;1178;0
35210;2017;111;11;13;44460;0;0;0;0;0;58;408;0
35215;2021;428;46;3;11401;2;1;0;1;0;9;98;47
35215;2019;370;42;25;85500;0;0;0;0;0;96;865;0
35215;2018;370;42;28;95760;0;0;0;0;0;112;1047;0
35215;2017;127;11;10;34200;0;0;0;0;0;48;306;0
35225;2021;204;14;2;7395;2;0;0;0;0;7;58;49
35225;2020;204;14;15;51300;0;0;0;0;0;44;376;0
35225;2019;356;42;44;150480;0;0;0;0;0;107;1390;0
35226;2021;2034;105;31;104580;18;12;1;2;0;82;865;50
35226;2020;347;40;7;23940;0;0;0;0;0;25;221;0
35226;2019;117;11;2;7200;0;0;0;0;0;3;59;0
35226;2019;132;13;3;10800;0;0;0;0;0;13;91;0
35226;2019;347;40;24;82080;0;0;0;0;0;60;789;0
35226;2018;347;40;27;92340;0;0;0;0;0;81;964;0
35226;2018;117;11;1;3600;0;0;0;0;0;1;25;0
35226;2017;117;11;4;13680;0;0;0;0;0;14;143;0
35243;2018;324;38;15;51300;0;0;0;0;0;44;489;0
35243;2018;125;11;2;7200;0;0;0;0;0;17;64;0
35243;2016;125;11;3;10800;0;0;0;0;0;13;103;0
35245;2021;2611;213;3;10738;2;1;0;0;1;6;75;40
35270;2021;3916;33;45;154284;25;16;4;4;0;106;1282;76
35270;2020;63;1;1;1200;0;0;0;0;0;0;10;0
35270;2019;115;11;54;184680;0;0;0;0;0;167;1590;0
35270;2018;113;11;32;109440;0;0;0;0;0;107;1029;0
35270;2017;113;11;19;64980;0;0;0;0;0;63;563;0
35299;2021;184;14;22;76490;11;6;5;1;0;56;617;59
35299;2020;4778;34;6;20520;0;0;0;0;0;14;200;0
35299;2020;255;34;15;51300;0;0;0;0;0;30;435;0
35299;2019;4778;34;20;68400;0;0;0;0;0;67;713;0
35299;2019;197;14;4;13680;0;0;0;0;0;17;112;0
35299;2018;313;38;10;34200;0;0;0;0;0;42;344;0
35299;2018;379;43;3;10800;0;0;0;0;0;3;50;0
35299;2018;379;43;3;10800;0;0;0;0;0;3;50;0
35299;2018;2574;35;1;3600;0;0;0;0;0;6;54;0
35337;2021;418;46;10;35870;6;3;1;0;0;19;289;56
35337;2019;121;11;5;17100;0;0;0;0;0;22;139;0
35337;2019;125;11;6;20520;0;0;0;0;0;26;234;0
35337;2019;110;11;21;71820;0;0;0;0;0;66;667;0
35337;2018;121;11;26;88920;0;0;0;0;0;71;772;0
35337;2017;121;11;24;82080;0;0;0;0;0;71;740;0
35337;2016;121;11;11;37620;0;0;0;0;0;26;356;0
35366;2021;443;46;18;63256;13;4;1;1;0;35;524;64
35366;2019;326;38;41;140220;0;0;0;0;0;90;1098;0
35366;2018;326;38;39;133380;0;0;0;0;0;118;1255;0
35388;2021;437;46;22;80835;14;5;3;1;0;43;683;66
35388;2019;118;11;43;147060;0;0;0;0;0;139;1275;0
35388;2018;118;11;45;153900;0;0;0;0;0;159;1325;0
35388;2017;118;11;26;88920;0;0;0;0;0;94;777;0
35405;2021;425;46;13;44675;10;3;0;0;0;26;378;56
35405;2020;356;42;16;54720;0;0;0;0;0;48;527;0
35405;2019;120;11;19;64980;0;0;0;0;0;66;537;0
35405;2018;120;11;27;92340;0;0;0;0;0;108;831;0
35405;2016;120;11;1;3600;0;0;0;0;0;5;18;0
35434;2019;324;38;14;47880;0;0;0;0;0;49;408;0
35434;2019;326;38;9;30780;0;0;0;0;0;22;237;0
35434;2018;319;38;1;3600;0;0;0;0;0;3;23;0
35434;2018;324;38;34;116280;0;0;0;0;0;97;1043;0
35477;2018;3732;91;35;119700;0;0;0;0;0;70;864;0
35477;2016;755;54;27;92340;0;0;0;0;0;61;753;0
35498;2020;277;36;22;75240;0;0;0;0;0;62;646;0
35498;2019;277;36;12;41040;0;0;0;0;0;31;337;0
35498;2018;282;36;36;123120;0;0;0;0;0;87;978;0
35508;2021;4918;114;10;36536;7;2;1;0;0;40;301;83
35508;2021;4619;1;1;3600;0;1;0;0;0;3;28;65
35508;2021;426;46;14;50873;8;3;3;0;0;35;435;74
35508;2019;133;13;24;82080;0;0;0;0;0;74;705;0
35508;2019;137;13;28;95760;0;0;0;0;0;84;778;0
35508;2018;133;13;42;143640;0;0;0;0;0;99;1238;0
35508;2017;133;13;43;147060;0;0;0;0;0;126;1299;0
35508;2016;133;13;16;54720;0;0;0;0;0;52;426;0
35510;2021;1565;105;27;88623;0;27;0;3;0;284;751;37
35510;2018;295;37;12;41040;0;0;0;0;0;55;355;0
35518;2021;430;46;13;38068;7;4;2;1;0;29;314;54
35518;2019;388;44;39;133380;0;0;0;0;0;113;1256;0
35518;2018;388;44;24;82080;0;0;0;0;0;72;735;0
35536;2021;60;1;43;152488;26;13;3;2;2;112;1229;68
35536;2020;130;13;10;34200;0;0;0;0;0;34;298;0
35536;2020;144;13;13;44460;0;0;0;0;0;52;380;0
35536;2019;130;13;53;181260;0;0;0;0;0;159;1728;0
35536;2018;130;13;27;92340;0;0;0;0;0;44;647;0
35536;2017;130;13;24;82080;0;0;0;0;0;74;718;0
35536;2016;130;13;2;7200;0;0;0;0;0;4;46;0
35538;2021;4918;114;36;129908;28;8;0;0;0;134;1108;83
35538;2021;414;46;1;4201;1;0;0;0;0;1;26;63
35538;2020;135;13;27;92340;0;0;0;0;0;86;827;0
35538;2019;135;13;44;150480;0;0;0;0;0;138;1266;0
35538;2018;134;13;22;75240;0;0;0;0;0;101;759;0
35538;2018;135;13;9;30780;0;0;0;0;0;12;190;0
35538;2017;134;13;36;123120;0;0;0;0;0;147;1167;0
35595;2021;58;1;3;11068;1;2;0;0;0;7;83;66
35595;2021;1586;114;31;107101;17;12;2;3;0;113;926;82
35595;2021;439;46;1;4201;1;0;0;0;0;3;33;88
35595;2020;142;13;22;75240;0;0;0;0;0;86;694;0
35595;2019;142;13;13;44460;0;0;0;0;0;23;277;0
35595;2019;135;13;16;54720;0;0;0;0;0;57;491;0
35595;2018;1340;13;26;88920;0;0;0;0;0;95;792;0
35595;2018;143;13;12;41040;0;0;0;0;0;33;284;0
35595;2017;143;13;21;71820;0;0;0;0;0;77;626;0
35597;2021;417;46;19;65820;11;5;3;3;0;31;530;66
35597;2020;281;36;25;85500;0;0;0;0;0;66;725;0
35597;2019;281;36;44;150480;0;0;0;0;0;122;1371;0
35597;2018;281;36;20;68400;0;0;0;0;0;54;635;0
35597;2017;142;13;4;13680;0;0;0;0;0;19;126;0
35597;2016;142;13;3;10800;0;0;0;0;0;11;110;0
35622;2021;4532;114;9;33001;6;2;1;1;0;31;271;94
35622;2021;46;1;2;3858;0;1;0;0;0;3;30;53
35622;2021;429;46;13;45347;6;6;1;1;0;35;361;65
35622;2020;141;13;7;23940;0;0;0;0;0;29;246;0
35622;2019;141;13;33;112860;0;0;0;0;0;126;1125;0
35622;2018;141;13;21;71820;0;0;0;0;0;36;514;0
35622;2016;141;13;1;3600;0;0;0;0;0;6;34;0
35625;2021;562;3;44;152037;25;14;5;1;0;110;1238;68
35625;2020;587;60;17;58140;0;0;0;0;0;35;380;0
35625;2020;562;3;2;7200;0;0;0;0;0;11;55;0
35625;2019;591;60;24;0;0;0;0;0;0;0;0;0
35625;2019;2801;196;15;0;0;0;0;0;0;0;0;0
35626;2021;447;47;13;42708;8;3;2;1;1;29;359;58
35626;2020;285;36;20;68400;0;0;0;0;0;84;683;0
35626;2019;135;13;6;20520;0;0;0;0;0;25;191;0
35626;2019;136;13;7;23940;0;0;0;0;0;21;188;0
35626;2018;132;13;8;27360;0;0;0;0;0;23;156;0
35626;2018;136;13;6;20520;0;0;0;0;0;19;204;0
35626;2017;132;13;20;68400;0;0;0;0;0;63;457;0
35639;2021;226;14;4;14317;1;2;1;1;0;13;119;44
35639;2019;3918;34;3;10800;0;0;0;0;0;11;117;0
35639;2019;4681;243;20;68400;0;0;0;0;0;49;645;0
35644;2021;193;14;6;18376;5;1;0;0;0;12;152;50
35644;2019;193;14;5;17100;0;0;0;0;0;19;138;0
35644;2018;369;42;40;136800;0;0;0;0;0;98;1065;0
