Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1457;1;802;31429;533;14538;59;PP
1457;1;936;14538;31429;31921;59;PP
1457;2;67;2754;33669;36717;59;ES
1457;2;546;35304;3464;;59;ES
1457;3;926;375;23887;39129;39;ES
1458;1;384;28046;32026;;51;ES
1458;3;1039;4311;31277;22894;51;ES
1458;3;1195;2979;23206;31911;51;ES
1459;1;1031;35744;35194;23142;37;PP
1459;2;282;32589;30960;25045;37;PP
1459;2;542;39306;31647;557;54;PP
1459;2;757;1112;31442;19574;54;ES
1459;2;1191;28055;35744;34402;37;ES
1459;3;338;7322;35241;30960;37;ES
1459;3;517;23142;28055;25045;37;ES
1459;3;741;30957;25045;28055;37;PP
1459;3;1084;1170;4979;31647;54;ES
1459;3;1164;7322;35194;35744;37;ES
1460;1;740;8392;29787;31522;50;ES
1460;2;466;43563;38787;918;42;ES
1460;2;573;36532;5172;4418;42;ES
1460;2;827;1046;31030;;42;PP
1460;3;256;4476;5560;35191;50;ES
1461;1;383;31440;1971;25431;47;ES
1461;1;970;33632;20833;30951;47;PP
1461;2;229;20833;31440;170;47;ES
1461;3;380;20833;2060;7630;47;ES
1461;3;534;2372;5312;35784;40;ES
1461;3;624;42668;7483;30951;47;ES
1461;3;983;35784;2115;2372;40;ES
1461;3;1148;3866;2141;2060;47;ES
1462;1;90;31430;35246;2103;48;PP
1462;1;317;31470;35295;37831;62;PP
1462;1;789;5132;35933;32587;62;PP
1462;2;922;35246;2103;34804;48;PP
1462;3;554;34844;37831;35581;62;ES
1462;3;1081;594;35933;;62;ES
1463;1;401;31241;22886;;55;ES
1463;2;342;17724;8087;668;36;ES
1463;2;929;2314;4244;6210;55;PP
1464;1;40;33012;23206;31911;51;PP
1464;1;965;2785;31277;31911;51;ES
1464;1;1062;20836;31221;;52;PP
1464;2;160;5437;31876;;52;PP
1464;3;268;31876;603;34771;52;ES
1464;3;411;22894;1363;33012;51;ES
1464;3;1159;20836;603;31221;52;PP
1465;1;33;4992;2335;;46;ES
1465;1;591;23545;31120;382;46;ES
1465;2;656;35241;22726;;37;ES
1465;2;691;19415;4992;35695;46;ES
1465;2;878;6462;4992;2335;46;ES
1465;3;60;19415;32033;4914;46;ES
1466;1;110;31028;30956;5108;57;ES
1466;1;439;4297;2045;5896;38;ES
1466;1;895;7084;3962;5108;57;PP
1466;1;1124;4297;3303;26927;38;ES
1466;2;689;30963;7084;4089;57;ES
1466;2;852;31028;8358;;57;ES
1466;2;1132;33365;4891;;57;ES
1466;3;504;31543;4891;;57;ES
1467;1;830;32054;33669;;59;ES
1467;1;953;5243;31921;14538;59;ES
1467;2;1037;33669;23386;1018;59;SH
1467;3;465;35564;4286;;41;PP
1467;3;473;31921;25238;32054;59;ES
1467;3;995;31022;3464;35304;59;ES
1468;1;346;25730;28545;19434;53;ES
1468;1;509;35754;19434;;53;ES
1468;1;1176;25730;41517;35757;53;ES
1468;2;398;33630;34780;23305;58;ES
1468;2;981;5052;23412;;53;ES
1468;3;328;4099;14401;3773;58;ES
1468;3;523;23305;33630;4099;58;ES
1468;3;555;34780;33630;34841;58;ES
1468;3;1108;23305;;;58;ES
1469;1;75;3991;31520;35211;43;SH
1469;1;284;32748;36284;;39;ES
1469;1;608;26848;5207;2563;39;ES
1469;1;1164;36284;5207;;39;PP
1469;2;50;28741;3991;;43;ES
1469;2;760;31206;31520;2155;43;PP
1469;2;902;42632;5514;1012;39;ES
1469;3;240;34036;5207;26848;39;ES
1469;3;569;26837;26832;;43;ES
1469;3;611;5207;26848;34036;39;ES
1470;1;437;36532;35415;36344;42;ES
1470;1;468;1905;36344;;42;ES
1470;2;61;918;43563;5172;42;ES
1470;2;387;8289;31720;58;42;ES
1470;2;459;43563;30987;58;42;ES
1470;2;992;1046;30987;36347;42;PP
1470;3;17;1046;1421;1905;42;ES
1470;3;242;43563;30987;918;42;ES
1470;3;546;38787;31720;918;42;ES
1470;3;605;30987;43563;918;42;ES
1470;3;943;26032;38917;;64;ES
1471;1;259;32539;34916;;45;ES
1471;1;701;3150;34916;;45;SH
1471;1;846;32539;34916;42636;45;ES
1471;2;165;512;1824;6017;4619;ES
1471;2;274;34759;5157;137;4619;ES
1471;2;662;137;35921;27030;4619;ES
1471;2;689;35254;22272;5457;45;ES
1471;2;1199;42636;35254;22272;45;PP
1471;3;339;6017;35921;22889;4619;PP
1471;3;415;512;6017;35921;4619;ES
1471;3;424;35921;1824;512;4619;ES
1471;3;843;14483;1824;23517;4619;SH
1471;3;935;26834;23159;29791;4619;ES
1472;1;800;35267;31131;;49;ES
1472;2;895;25434;34388;37489;49;ES
1472;3;119;22848;38706;34388;49;ES
1473;2;507;5132;395;19536;62;ES
1473;2;535;25431;31440;12582;47;ES
1473;2;581;34844;594;;62;ES
1473;2;696;34774;18148;16211;62;SH
1473;3;130;42668;914;1971;47;ES
1473;3;456;1570;31117;18148;62;ES
1473;3;615;37831;594;32587;62;PP
1473;3;804;30951;31440;20833;47;PP
1474;1;245;30955;5551;35973;48;ES
1474;1;304;34804;2103;20655;48;ES
1474;1;312;2115;4038;;40;ES
1474;2;347;2115;5418;35784;40;ES
1474;2;447;2115;2372;5312;40;ES
1474;2;665;2103;17409;31430;48;ES
1474;2;866;5312;6259;23567;40;ES
1474;3;704;30955;1880;36556;48;ES
1474;OT1;44;35527;2103;;48;ES
1475;1;34;19419;5013;764;61;ES
1475;2;592;31653;5510;9366;60;ES
1475;3;622;19419;2257;;61;PP
1475;3;1168;31504;4646;31582;60;ES
1476;1;1144;38724;31241;22886;55;ES
1476;2;228;35214;14818;;55;ES
1476;2;578;32037;31241;;55;ES
1476;3;574;1412;31277;28046;51;ES
1476;3;1017;14818;2681;31143;55;ES
1477;1;315;31429;1794;;59;PP
1477;2;34;31429;5243;14538;59;ES
1477;2;345;21432;35201;;41;ES
1477;2;641;21432;35564;17893;41;ES
1477;2;960;14538;31429;;59;PP
1477;3;415;31426;35304;25238;59;ES
1478;1;597;5093;2563;5231;39;PP
1478;2;724;2155;38682;;43;ES
1478;2;919;3991;25145;38769;43;PP
1478;2;974;1829;36597;5593;43;ES
1479;1;118;3854;42621;38744;65;ES
1479;1;587;269;31540;9421;65;ES
1479;1;811;20781;65;668;36;ES
1479;3;1027;36011;31471;34902;65;ES
1480;1;343;4231;31392;20626;56;SH
1480;1;351;20626;4231;33583;56;SH
1480;1;390;2125;4231;33583;56;ES
1480;1;594;7821;5437;20836;52;ES
1480;2;1019;31392;31289;;56;ES
1480;2;1083;35528;603;31221;52;PP
1480;3;323;7489;23769;;52;ES
1480;3;511;34771;20836;7489;52;ES
1480;3;561;32796;1441;;52;ES
1481;2;239;32589;35744;25045;37;PP
1481;2;667;23142;34402;;37;ES
1481;2;740;4992;4914;1041;46;ES
1481;3;924;29924;4914;6462;46;ES
1481;OT1;36;35194;23142;7322;37;PP
1482;1;448;35191;29787;25811;50;PP
1482;1;869;25811;35191;29787;50;PP
1482;1;1053;35191;29787;25811;50;PP
1482;1;1139;29787;4476;;50;ES
1482;3;10;39306;31168;31647;54;ES
1482;3;70;42645;39306;;54;ES
1482;3;891;20462;4476;25811;50;PP
1482;3;973;3772;20531;25177;50;PP
1483;1;129;35754;31983;;53;ES
1483;1;799;35754;41517;;53;ES
1483;2;380;31964;1333;;38;ES
1483;2;573;35152;31983;;53;SH
1483;3;418;35094;26927;;38;ES
1483;3;540;32556;5896;31964;38;PP
1484;1;493;5266;8358;;57;SH
1484;1;599;4172;31543;30956;57;ES
1484;1;937;33365;8358;;57;ES
1484;3;413;7084;10201;4172;57;ES
1484;3;644;22483;5254;34780;58;ES
1484;3;869;34841;10894;22483;58;ES
1485;1;99;12221;30968;36281;64;PP
1485;3;694;30858;39037;35499;63;PP
1485;3;1169;35143;1744;35260;63;PP
1486;1;148;42636;31449;;45;PP
1486;1;327;34916;31215;23467;45;ES
1486;2;591;2147;23159;1999;4619;ES
1487;2;166;25254;20511;29816;48;ES
1487;2;395;30955;29816;;48;SH
1487;3;1184;5551;31430;;48;ES, ENG
1488;1;507;31132;37489;34388;49;PP
1488;1;868;30727;31121;31743;44;ES
1488;2;421;31131;35267;19583;49;ES
1488;2;850;19583;32843;3924;49;ES
1488;3;443;31131;31437;;49;ES
1489;2;109;16211;594;;62;ES
1489;2;1097;25431;1613;3512;47;ES
1489;3;655;2060;170;1613;47;ES
1490;1;528;5036;31462;14527;56;ES
1490;1;966;34777;6160;;55;ES
1490;2;265;2314;34777;4123;55;PP
1490;2;713;4244;2314;34777;55;ES
1490;3;162;31556;31809;20626;56;ES
1491;1;765;36280;31425;39097;64;ES
1491;2;318;26021;11328;36280;64;SH
1491;3;163;35260;39037;35264;63;ES
1491;3;997;25306;;;63;ES
1491;3;1160;30968;31033;26032;64;PP
1492;1;184;25811;20462;19410;50;PP
1492;1;552;29787;3772;;50;ES
1492;1;559;19410;29787;5297;50;ES
1492;2;292;34790;5560;1097;50;ES
1492;2;801;25811;35191;19410;50;PP
1493;1;265;31540;25620;;65;ES
1493;1;423;3295;36006;31471;65;ES
1493;1;786;31061;38702;9421;65;ES
1493;1;1080;15037;31061;9421;65;ES
1493;2;679;602;3295;42621;65;PP
1494;1;1011;31208;53575;30947;61;ES
1494;2;459;53575;31220;6625;61;PP
1494;2;766;34836;1537;4729;61;SH
1494;3;314;7142;31504;;60;ES
1494;3;795;6625;30947;31220;61;ES
1494;3;877;764;4729;5013;61;ES
1495;1;53;19415;2335;35695;46;ES
1495;1;576;4914;29924;1274;46;ES
1495;2;416;3909;8044;31033;64;ES
1495;3;322;19019;35695;32033;46;ES
1495;3;824;29924;32033;;46;PP
1496;1;128;12382;7489;38781;52;ES
1496;2;356;1235;5116;31876;52;ES
1496;3;476;4095;32796;7821;52;ES
1496;3;906;31733;35757;4991;53;ES
1496;3;926;5052;28779;;53;ES
1496;3;988;3900;31983;41517;53;ES
1497;1;165;20873;39037;35260;63;ES
1497;1;565;17917;31005;28046;51;ES
1497;1;593;31005;5247;;51;ES
1497;2;615;32026;28046;32575;51;PP
1497;3;581;23206;31277;2785;51;ES
1497;3;698;20722;35264;29714;63;ES
1497;3;997;25306;30858;39037;63;ES
1498;1;181;22153;4140;34842;36;PP
1498;1;1119;3794;65;;36;PP
1498;1;1197;35211;1938;25145;43;ES
1498;2;767;25721;17724;;36;ES
1498;2;991;17724;4140;34842;36;PP
1498;3;355;26837;38682;747;43;ES
1498;3;575;7619;31206;3991;43;ES
1499;1;146;36336;5140;25546;41;ES
1499;1;740;5140;36336;;41;ES
1499;1;1005;30963;649;33365;57;ES
1499;3;791;649;30963;33365;57;ES
1500;1;679;1012;36284;39129;39;ES
1500;2;658;375;2563;5514;39;ES
1500;2;805;1012;36284;;39;ES
1501;1;524;33632;2141;30951;47;PP
1501;2;191;34795;4168;4202;60;ES
1501;2;361;25828;31504;31582;60;PP
1501;3;329;4646;31653;30953;60;ES
1501;3;633;31440;20833;33632;47;PP
1502;2;137;35744;32589;30960;37;PP
1502;2;254;23413;3672;1170;54;ES
1502;2;1103;1170;4979;31125;54;ES
1503;2;483;25145;26837;1938;43;ES
1503;2;657;31520;2155;26832;43;ES
1503;2;955;31206;7619;2155;43;PP
1503;3;200;35284;23608;1938;43;ES
1503;3;405;17724;1172;65;36;ES
1503;3;510;2155;20560;3991;43;ES
1504;1;688;5140;36336;35564;41;PP
1504;1;802;35214;34777;;55;ES
1504;1;1180;9430;35397;35564;41;ES
1504;2;914;36336;1220;35564;41;ES
1504;2;1179;25546;10227;;41;SH
1504;2;1189;34777;4244;2314;55;PP
1504;3;174;32741;25546;;41;PP
1504;3;313;5140;36336;32741;41;ES
1504;3;765;4286;32741;;41;ES
1504;3;1067;32037;4244;19418;55;PP
1505;1;7;35094;31964;2451;38;ES
1505;1;595;3303;32556;;38;PP
1505;2;132;3303;30966;2451;38;ES
1505;2;289;5896;30969;2045;38;ES
1505;2;587;32181;5052;;53;ES
1505;2;1007;28739;3900;35757;53;ES
1505;2;1038;5052;41517;31793;53;ES
1505;2;1132;4991;29780;;53;ES
1505;3;601;35094;3303;30969;38;ES
1505;3;642;30969;17601;26927;38;ES
1506;1;25;28723;33630;;58;ES
1506;1;134;28723;28730;34780;58;PP
1506;2;461;28730;14401;28723;58;PP
1506;3;175;34841;28730;;58;ES
1507;2;574;2263;32170;23792;39;ES
1507;3;273;7084;31543;649;57;PP
1507;3;405;7084;3962;30963;57;ES
1508;1;124;38770;22726;;37;ES
1508;1;511;5465;31168;31125;54;ES
1508;1;1064;30957;38770;34402;37;ES
1508;3;1030;42817;4979;;54;ES
1508;3;1112;35954;8747;;54;ES
1508;3;1187;32589;23142;28055;37;ES
1509;1;711;31030;36344;30987;42;PP
1509;1;1048;1905;1046;31030;42;ES
1509;2;532;36347;1046;5172;42;ES
1509;2;578;4418;31030;36347;42;ES
1510;1;256;31138;35254;;45;PP
1510;2;1185;32539;34916;4045;45;ES
1510;3;50;36282;28765;;45;ES
1510;3;580;31138;35254;36282;45;PP
1510;3;619;28731;5142;31138;45;ES
1511;1;65;31743;9392;;44;ES
1511;1;280;5353;5355;;44;ES
1511;2;222;30972;2971;30727;44;ES
1511;2;746;30972;13546;3714;44;PP
1511;2;1182;5560;34772;8392;50;ES
1511;3;161;3714;6614;;44;PP
1511;3;779;2832;25811;5176;50;ES
1512;2;57;17409;35246;35527;48;ES
1512;2;582;2234;31464;31430;48;PP
1512;2;590;28732;137;;4619;ES
1512;2;699;29816;;;48;ES
1512;2;1076;2147;1999;5511;4619;ES
1512;3;65;25254;2177;20655;48;SH
1512;3;1035;27030;3904;137;4619;ES
1512;3;1172;2234;31430;;48;PP, ENG
1513;1;241;7142;31504;31656;60;ES
1513;1;310;5510;4202;4168;60;ES
1513;1;432;666;5510;;60;ES
1513;1;549;37831;32587;35933;62;PP
1513;3;367;31582;4646;;60;PP
1513;3;389;32587;1828;31470;62;ES
1514;1;566;33632;7483;402;47;ES
1514;2;771;1971;42668;1613;47;ES
1514;2;884;34836;1537;5013;61;ES
1514;3;557;21480;22968;19419;61;ES
1514;3;857;53575;12190;25587;61;ES
1514;3;915;21480;4729;34836;61;SH
1514;3;943;25431;30951;;47;PP
1515;1;102;7084;31543;31211;57;PP
1515;1;614;649;8036;36380;57;ES
1515;1;960;23342;35260;;63;ES
1515;1;1173;3944;8036;;57;ES
1515;2;224;5415;22850;810;63;ES
1515;2;306;7084;12396;35193;57;ES
1515;3;218;33605;649;31211;57;PP
1515;3;423;10201;33365;31543;57;PP
1515;3;498;31211;33605;;57;PP
1516;1;201;31117;37831;19536;62;ES
1516;1;352;35581;19536;32587;62;ES
1516;1;755;31582;4646;34850;60;ES
1516;2;321;5132;31117;35933;62;PP
1516;2;780;34795;4202;;60;ES
1516;3;502;5132;31117;35933;62;ES
1516;3;1192;395;23193;;62;ES, ENG
1517;1;19;25730;5052;32181;53;ES
1517;1;728;5052;25730;3900;53;ES
1517;2;226;5052;23412;31793;53;PP
1517;2;431;25730;5052;23412;53;ES
1517;2;719;31733;28739;35754;53;SH
1518;1;967;2263;34036;1012;39;PP
1518;3;1195;32759;2263;;39;ES, ENG
1519;1;578;31911;34848;2785;51;PP
1519;1;657;20767;15162;31005;51;ES
1519;1;905;34848;2785;;51;PP
1519;2;705;36729;5036;31392;56;ES
1519;2;851;20626;14013;3034;56;PP
1519;2;885;34848;17917;526;51;ES
1519;3;303;31911;1024;2785;51;ES
1519;3;361;34848;31277;17917;51;ES
1519;3;1181;23811;5036;31392;56;ES
1520;1;374;25238;31921;5243;59;ES
1520;2;56;533;4312;31426;59;ES
1520;2;90;31921;35304;;59;ES
1520;2;1085;35304;31921;5243;59;PP
1520;3;230;32054;25238;33669;59;ES
1520;3;1166;3464;31022;1794;59;ES
1521;2;175;1773;1235;7489;52;PP
1521;2;570;28730;34841;34780;58;ES
1521;2;928;34780;1336;28723;58;ES
1521;3;218;28730;34841;34780;58;ES
1521;3;459;1235;7821;;52;ES
1521;3;505;9431;1235;;52;ES
1521;3;1061;1006;1336;42729;58;ES
1521;3;1087;34780;42729;23305;58;ES
1522;2;132;4295;12221;;64;ES
1522;2;222;30987;1046;31030;42;PP
1522;2;671;3909;8044;;64;ES
1522;3;264;1046;58;31030;42;PP
1522;3;464;30987;5897;31030;42;PP
1522;3;696;31033;10262;11328;64;SH
1522;3;936;8044;3909;30968;64;ES
1523;1;395;35187;32539;23617;45;ES
1523;1;575;35187;5457;31449;45;ES
1523;1;783;35254;5457;28731;45;ES
1523;1;843;22272;35254;42636;45;PP
1523;2;57;3646;4992;;46;PP
1523;2;111;32033;19019;23097;46;ES
1523;3;143;22272;21499;3150;45;ES
1524;1;162;5157;35664;5511;4619;ES
1524;1;349;29791;23517;1999;4619;ES
1524;1;537;512;35921;34759;4619;PP
1524;1;578;20511;1880;2234;48;ES
1524;1;1122;29816;31430;20511;48;ES
1524;3;240;30955;1880;31464;48;ES
1524;3;536;2234;31430;35973;48;PP
1524;3;861;31430;2234;;48;PP
1525;2;163;1097;23722;4476;50;ES
1525;2;219;2832;35191;8642;50;ES
1525;2;331;30972;9392;;44;ES
1525;2;733;25811;29787;35191;50;ES
1525;3;28;35697;13546;;44;ES
1525;3;422;25811;5560;25177;50;ES
1525;3;801;1390;5353;;44;PP
1525;3;1024;30727;5353;21504;44;ES
1526;1;142;23769;31876;7489;52;ES
1526;1;171;20836;1441;12382;52;ES
1526;3;373;3773;28730;22483;58;ES
1526;3;448;1235;35528;;52;ES
1527;1;122;39306;1112;;54;ES
1527;1;286;5060;2974;30960;37;ES
1527;1;1008;23331;42645;31513;54;ES
1527;3;285;32589;25045;35744;37;PP
1528;1;121;23608;747;3991;43;ES
1528;1;557;20873;39037;;63;ES
1528;1;781;36597;26104;;43;ES
1528;3;459;23342;20722;30858;63;ES
1528;3;880;31206;31520;7619;43;ES
1529;1;19;34045;32741;4970;41;ES
1529;1;161;31471;269;3295;65;ES
1529;2;459;36011;34902;3295;65;ES
1529;3;170;602;31471;34902;65;SH
1529;3;597;29716;25546;35397;41;ES
1529;3;797;3295;602;31471;65;PP
1529;3;931;602;36011;;65;ES
1530;1;200;21713;32175;;40;ES
1530;1;402;3924;1998;;49;ES
1530;1;523;25434;1998;31131;49;ES
1530;1;590;31437;6470;;49;ES
1530;2;303;283;22848;31437;49;ES
1530;3;874;3924;32597;1998;49;SH
1531;1;98;5013;764;19419;61;PP
1531;1;116;1537;34836;30947;61;ES
1531;1;680;33632;25431;30951;47;PP
1531;2;747;4182;5446;53575;61;ES
1531;3;1177;6625;4729;;61;ES, ENG
1532;2;1053;4310;4038;19396;40;ES
1532;3;702;26822;35267;34388;49;ES
1533;1;213;36405;32741;36336;41;PP
1533;1;862;31337;36336;36405;41;PP
1533;2;576;35201;10227;22866;41;ES
1533;3;1148;33669;5243;2754;59;ES
1534;2;517;1348;9431;603;52;ES
1534;3;626;28723;34780;1006;58;ES
1534;3;775;9431;603;1348;52;ES
1535;1;909;15037;42621;25620;65;PP
1535;3;121;3295;42621;;65;ES
1535;3;461;31471;269;34902;65;ES
1535;3;628;31471;25620;34902;65;ES
1535;3;685;32035;5896;31837;38;ES
1536;1;213;2754;1862;12170;59;ES
1536;1;749;36336;4286;35564;41;PP
1536;1;1023;5140;32167;5208;41;ES
1536;2;382;14538;31426;23386;59;ES
1536;2;778;36717;33669;4312;59;ES
1536;2;1191;35304;31921;;59;PP
1536;3;677;3464;23386;5243;59;ES
1536;3;1150;5208;36405;;41;ES
1537;1;59;27059;65;28543;36;ES
1537;1;396;1266;27059;;36;ES
1537;2;787;1172;668;15159;36;ES
1537;3;426;31462;23811;31556;56;ES
1537;3;607;22153;27059;28543;36;ES
1537;3;673;35189;22153;27059;36;ES
1538;1;149;23887;39129;;39;ES
1538;1;227;32901;43069;32805;55;ES
1538;1;472;32759;21510;;39;ES
1538;2;133;39129;19278;34036;39;ES
1538;2;1141;38819;21510;5093;39;ES
1538;2;1185;19278;39129;23887;39;ES
1538;3;33;14818;4123;;55;ES
1538;3;649;19278;38819;32170;39;ES
1539;1;193;42645;31647;39306;54;PP
1539;1;855;18088;31120;35695;46;ES
1539;3;61;6462;;;46;ES
1539;3;357;39306;5465;3672;54;ES
1539;3;421;382;32033;;46;ES
1540;1;1041;31653;7142;;60;ES
1540;2;912;34774;16211;34844;62;ES
1540;3;729;31504;34795;25828;60;ES
1540;3;1173;23750;31344;;60;ES, ENG
1541;1;217;14401;28730;28723;58;PP
1541;1;746;32953;35757;31983;53;ES
1541;3;625;21493;28730;;58;ES
1542;1;920;603;20836;34771;52;ES
1542;1;944;35094;30969;1813;38;ES
1542;2;39;1773;7821;;52;ES
1542;2;369;3849;8382;30969;38;ES
1542;2;450;1348;12382;38781;52;ES
1542;2;528;38781;7821;1773;52;ES
1542;2;559;7821;1441;1773;52;ES
1542;3;143;31119;12382;32796;52;ES
1542;3;898;35094;1813;26927;38;ES
1543;1;384;8036;649;33605;57;ES
1543;1;764;7084;8036;4891;57;ES
1543;2;86;649;7084;;57;PP
1543;2;491;8087;65;3794;36;PP
1543;3;521;23296;3794;34842;36;ES
1543;3;609;7405;20781;1266;36;ES
1543;3;645;34842;8087;3794;36;ES
1543;3;649;23296;8087;34842;36;ES
1544;1;468;35284;2155;26104;43;ES
1544;2;923;31206;26837;2155;43;PP
1544;3;14;1744;23869;19546;63;ES
1545;1;1157;526;17917;4311;51;SH
1545;2;631;37217;4231;36729;56;PP
1545;2;968;31556;33583;2125;56;ES
1545;2;1112;31289;36729;;56;PP
1545;2;1195;31809;23183;31295;56;SH
1545;3;581;3034;31392;33583;56;PP
1545;3;728;2979;31911;3313;51;ES
1546;1;342;4992;19415;6462;46;ES
1546;2;436;1984;26032;;64;ES
1546;3;85;23397;10262;26032;64;ES
1546;3;434;5057;5164;;64;ES
1546;3;507;35695;29924;;46;ES
1546;3;650;23397;36281;30968;64;ES
1547;1;790;19278;5514;6507;39;PP
1547;1;977;269;36011;31061;65;ES
1547;1;1178;21425;36284;26848;39;ES
1547;3;240;34036;42632;1012;39;ES
1547;3;331;32748;19278;42632;39;ES
1547;3;756;42621;3295;31540;65;PP
1548;1;303;5172;31454;;42;ES
1548;1;557;4418;30987;80428;42;ES
1548;1;649;23413;39306;19574;54;ES
1548;1;768;30987;1046;31030;42;PP
1548;2;1008;31168;31513;5465;54;ES
1548;3;938;23413;31647;42645;54;PP
1548;3;995;36344;36532;35415;42;ES
1548;3;1191;1112;31442;35954;54;ES
1548;OT1;145;31442;31647;4979;54;ES
1549;1;513;31972;34795;4646;60;ES
1549;1;965;19536;2740;6448;62;ES
1549;2;889;31653;25828;9366;60;ES
1549;3;8;19536;37831;35295;62;PP
1549;3;128;35933;2740;32587;62;PP
1549;3;290;4168;666;;60;ES
1549;3;726;4202;7142;;60;ES
1549;3;1135;34774;30692;;62;ES
1550;1;898;5013;764;19419;61;PP
1550;2;496;31208;2277;30947;61;ES
1550;2;1090;30972;13546;35274;44;ES
1550;3;498;5013;764;19419;61;PP
1550;3;980;30972;21504;;44;PP
1551;3;302;137;35921;27030;4619;ES
1551;3;756;512;22889;;4619;PP
1551;3;764;27030;3904;2147;4619;PP
1552;1;352;38706;3924;32843;49;ES
1552;1;479;34388;25434;37489;49;PP
1552;2;402;32843;25434;37489;49;PP
1552;2;1016;31131;31723;;49;ES
1552;3;517;38706;35267;31723;49;ES
1552;3;758;30951;4238;11595;47;ES
1552;3;1068;33632;402;30951;47;PP
1553;1;893;31983;13915;28779;53;ES
1553;2;672;1006;34841;14401;58;ES
1553;3;1038;31983;41517;31733;53;ES
1554;1;592;35744;22726;23337;37;ES
1554;1;795;22726;35194;;37;ES
1554;1;1009;35194;22726;38770;37;ES
1554;2;486;25045;34783;;37;ES
1554;2;552;32589;6481;;37;ES
1554;2;727;35254;22272;;45;PP
1554;3;420;30960;32589;25045;37;PP
1554;3;721;19494;3150;35258;45;ES
1554;3;796;25045;35744;34783;37;PP
1554;3;1064;5142;3150;;45;ES
1555;1;249;30858;5415;1744;63;PP
1555;1;675;23608;38682;;43;ES
1555;2;66;35211;5593;23608;43;ES
1555;2;215;23608;26837;2155;43;PP
1555;2;774;30858;25306;1797;63;ES
1555;3;845;26837;28741;36597;43;ES
1556;1;322;34804;1845;;48;ES
1556;1;357;4476;5560;;50;ES
1556;1;476;35527;2234;35973;48;ES
1556;2;61;34804;35973;2177;48;ES
1556;2;867;2234;31464;31430;48;PP
1556;2;995;5551;2177;2103;48;ES
1556;2;1183;20511;2103;20655;48;ES
1556;3;19;8642;2832;1097;50;ES
1557;1;624;35784;5312;9403;40;ES
1557;1;1095;6017;26834;5511;4619;ES
1557;2;391;3377;21461;8881;40;ES
1557;2;531;5511;22889;35921;4619;PP
1557;2;560;23159;14483;26834;4619;ES
1557;3;404;34759;14483;23159;4619;ES
1557;3;456;32175;28912;4038;40;ES
1557;3;485;31129;26834;2147;4619;ES
1557;3;1185;3377;9403;6259;40;ES
1558;1;135;26928;31143;;55;SH
1558;1;325;36336;32741;4970;41;ES
1558;1;492;28711;32741;;41;ES
1558;1;706;4059;4244;;55;PP
1558;2;322;1457;43069;;55;ES
1558;2;823;35564;10227;25748;41;ES
1558;3;161;35397;34045;32167;41;PP
1558;3;196;25748;35201;22866;41;ES
1558;3;781;4059;34777;14818;55;ES
1558;3;961;35201;9430;;41;SH
1558;3;1130;32167;25748;10227;41;ES, ENG
1559;2;32;1018;31426;533;59;ES
1559;2;478;32035;31964;32556;38;ES
1559;3;295;31429;31921;533;59;PP
1559;3;782;30614;32035;31964;38;ES
1560;1;130;36284;34837;39129;39;ES
1560;1;142;15159;1172;668;36;ES
1560;1;1146;22153;28543;;36;PP
1560;2;1033;28543;34842;1266;36;ES
1560;3;814;1574;668;27059;36;ES
1560;3;901;21425;34837;21510;39;ES
1560;3;1161;26046;20781;3794;36;ES, ENG
1561;1;1085;2979;22894;1363;51;ES
1561;2;562;31277;526;;51;ES
1561;2;1117;33583;23183;;56;ES
1562;1;322;1773;1441;35528;52;ES
1562;1;1047;1348;31119;35528;52;ES
1562;2;82;20836;31134;31221;52;PP
1562;3;208;3944;30956;4891;57;ES
1562;3;468;33605;33365;13925;57;ES
1563;2;338;11328;36281;;64;PP
1563;3;488;4295;26032;5164;64;ES
1563;3;966;36347;1321;;42;ES
1564;1;168;30953;4646;;60;SH
1564;1;854;9366;23750;34850;60;ES
1564;2;320;25434;38706;31097;49;PP
1564;2;417;666;4646;25828;60;ES
1564;2;869;31437;875;32843;49;ES
1564;3;363;38706;22848;25434;49;PP
1564;3;1139;875;283;31131;49;ES
1565;1;1158;28728;31081;35311;44;ES
1565;2;682;9392;35274;35311;44;ES
1565;2;1087;28728;13546;;44;ES
1565;3;742;9392;30972;;44;ES
1565;3;884;30972;6614;246;44;PP
1566;1;1050;1570;30692;1828;62;ES
1566;1;1173;1613;2141;3512;47;ES
1566;2;386;30951;42668;33632;47;PP
1566;2;1088;37831;16211;35933;62;ES
1566;3;479;4238;2141;;47;ES
1566;3;611;25431;7483;;47;ES
1566;3;1056;30951;33632;;47;ES
1566;3;1092;16211;1828;;62;SH
1567;1;149;4286;31062;32741;41;PP
1567;1;432;32741;32167;34045;41;ES
1567;1;554;39308;31062;4286;41;PP
1567;1;722;32167;34045;35397;41;ES
1567;1;853;32805;31905;22886;55;ES
1567;1;1016;34045;25748;32167;41;ES
1567;2;86;35564;5140;32741;41;ES
1567;2;277;26928;31241;4244;55;ES
1567;3;93;35201;17893;;41;ES
1567;3;1006;22886;19418;32805;55;ES
1568;1;810;28765;31138;42636;45;PP
1568;2;255;35614;23142;35194;37;PP
1568;2;280;21499;28765;22272;45;ES
1568;3;715;32539;5457;3150;45;ES
1568;3;778;35194;22527;32589;37;ES
1569;1;576;29924;31120;382;46;ES
