Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1730;2;1126;31964;38;Boarding;2
1730;3;228;31964;38;Roughing;2
1730;3;281;732;38;High Sticking;2
1730;3;588;2461;38;Interference;2
1730;3;603;6507;39;Delay of Game;2
1730;3;669;36284;39;Tripping;2
1730;3;877;30614;38;Slashing;2
1730;3;983;31964;38;High Sticking;2
1730;3;1029;2461;38;Interference;2
1730;3;1029;2461;38;Misconduct;10
1731;1;99;603;36;Charging;2
1731;2;76;5490;36;Roughing;2
1731;2;421;34848;51;Hooking;2
1731;2;578;33617;36;Hooking;2
1731;3;240;28068;51;High Sticking;2
1731;OT1;100;20767;51;Boarding;2
1732;1;158;6470;49;Hooking;2
1732;1;534;32597;49;Hooking;2
1732;1;1034;33632;47;Cross-Checking;2
1732;2;894;31097;49;Interference;2
1732;2;1083;3866;47;Interference;2
1732;3;863;4238;47;Tripping;2
1732;3;963;12582;47;Roughing;2
1733;1;247;1828;62;Holding The Stick;2
1733;1;389;34844;62;Slashing;2
1733;1;488;35246;48;High Sticking;2
1733;2;409;35973;48;Interference;2
1733;2;478;3159;62;Illegal Check To Head;5
1733;2;737;35973;48;Delay of Game;2
1733;2;1025;29816;48;Boarding;2
1733;3;88;19520;62;High Sticking;2
1733;3;263;25830;48;Hooking;2
1733;3;531;22856;62;Holding;2
1733;3;772;35933;62;Tripping;2
1733;3;814;23193;62;Tripping;2
1733;3;862;35973;48;Delay of Game;2
1733;3;1159;19520;62;Slashing;2
1734;1;331;30953;60;High Sticking;2
1734;2;237;31582;60;Tripping;2
1734;2;272;28912;40;Tripping;2
1734;3;501;32175;40;Cross-Checking;2
1734;3;550;5312;40;Interference;2
1734;3;918;32175;40;Cross-Checking;2
1734;3;942;32591;60;Tripping;2
1735;1;444;14527;56;Boarding;2
1735;1;542;25261;56;High Sticking;2
1735;1;866;31218;63;Holding;2
1735;1;922;35260;63;Holding;2
1735;1;1008;20722;63;Roughing;2
1735;1;1092;35293;63;High Sticking;2
1735;2;206;22889;56;Hooking;2
1735;2;362;1987;56;Tripping;2
1735;2;1115;32023;63;Hooking;2
1735;3;337;35293;63;Interference;2
1735;3;967;1987;56;Unsportmanlike Conduct;2
1736;1;552;33586;54;Slashing;2
1736;2;469;23413;54;Holding The Stick;2
1736;2;923;31125;54;Holding The Stick;2
1736;2;1036;31137;42;Goaltender Interference;2
1736;2;1181;1046;42;Roughing;2
1736;3;22;42711;42;Goaltender Interference;2
1736;3;422;5465;54;Slashing;2
1736;3;519;5172;42;High Sticking;2
1736;3;935;1321;42;Hooking;2
1736;3;999;31647;54;Tripping;2
1736;3;1069;31030;42;Hooking;2
1736;3;1117;1421;42;Slashing;2
1737;1;276;2974;37;Fighting;5
1737;1;276;779;61;Fighting;5
1737;1;694;779;61;Hooking;2
1737;1;762;2277;61;High Sticking;2
1737;1;1111;2974;37;Slashing;2
1737;2;161;30947;61;Interference;2
1737;2;971;2974;37;Cross-Checking;2
1737;3;1039;28055;37;Tripping;2
1737;3;1159;34836;61;Tripping;2
1738;1;295;31964;38;Cross-Checking;2
1738;1;1053;1880;53;Roughing;2
1738;2;281;1813;38;Cross-Checking;2
1738;2;625;36362;53;Elbowing;2
1738;3;21;28545;53;Roughing;2
1738;3;661;35094;38;Roughing;2
1738;3;749;31964;38;Tripping;2
1738;3;1090;30614;38;Tripping;2
1739;1;81;31129;4619;Hooking;2
1739;1;693;5176;50;Hooking;2
1739;1;770;25586;50;Cross-Checking;2
1739;1;987;3932;4619;Unsportmanlike Conduct;2
1739;1;1127;6375;4619;Roughing;2
1739;2;297;31203;50;Interference;2
1739;2;319;35921;4619;High Sticking;2
1739;3;387;5176;50;Fighting;5
1739;3;387;20819;4619;Fighting;5
1739;3;1188;25177;50;Interference;2
1739;3;1188;25177;50;Misconduct;10
1740;1;717;23750;60;Holding;2
1740;1;815;35202;60;Interference;2
1740;1;943;9403;40;Interference;2
1740;2;310;13659;40;Hooking;2
1740;2;322;32591;60;Roughing;2
1740;2;464;31582;60;Cross-Checking;2
1740;2;586;2372;40;Interference;2
1740;2;1017;3377;40;Charging;2
1740;2;1112;21713;40;Tripping;2
1740;3;452;34795;60;Roughing;2
1740;3;1165;13659;40;Hooking;2
1741;1;1014;30956;57;Tripping;2
1741;1;1191;5266;57;Holding;2
1741;2;307;23345;55;Fighting;5
1741;2;307;5266;57;Fighting;5
1741;2;324;33365;57;Boarding;2
1741;2;405;4123;55;Tripping;2
1741;2;708;1457;55;Tripping;2
1741;3;193;35214;55;Cross-Checking;2
1741;3;745;31028;57;Cross-Checking;2
1741;3;842;32037;55;Delay of Game;2
1741;3;864;31241;55;Tripping;2
1741;OT1;130;5266;57;Hooking;2
1742;1;125;5096;37;Tripping;2
1742;2;744;4182;61;Holding;2
1742;2;868;21503;37;Fighting;5
1742;2;868;4182;61;Fighting;5
1742;2;925;2974;37;Fighting;5
1742;2;925;779;61;Fighting;5
1742;2;1094;25045;37;Cross-Checking;2
1742;3;196;3267;61;Hooking;2
1742;3;235;779;61;Boarding;2
1743;1;106;31244;43;Holding The Stick;2
1743;1;108;3464;59;Hooking;2
1743;3;656;4312;59;High Sticking;2
1744;2;116;33586;54;Goaltender Interference;2
1744;2;116;33586;54;Misconduct;10
1744;2;299;28702;46;Fighting;5
1744;2;299;31513;54;Fighting;5
1744;2;420;6462;46;Kneeing;2
1744;2;688;5238;46;Slashing;2
1744;2;738;35954;54;Tripping;2
1744;3;51;23066;46;Holding;2
1744;3;515;23522;54;Holding;2
1744;3;1188;28702;46;Fighting;5
1744;3;1188;23522;54;Fighting;5
1745;1;330;36280;64;Interference;2
1745;1;899;8044;64;Boarding;2
1745;1;1080;4431;42;Holding;2
1745;2;33;4431;42;Cross-Checking;2
1745;3;45;25862;42;Slashing;2
1745;3;501;25862;42;Slashing;2
1745;3;1056;30968;64;Unsportmanlike Conduct;2
1745;3;1177;42711;42;Charging;2
1746;1;123;17893;41;Hooking;2
1746;2;8;35397;41;Boarding;2
1746;2;173;35397;41;Tripping;2
1746;2;417;28765;45;Tripping;2
1746;3;405;35258;45;Tripping;2
1746;3;454;9430;41;Roughing;2
1747;1;283;30692;62;Tripping;2
1747;1;707;32587;62;High Sticking;2
1747;1;792;487;44;Interference;2
1747;2;647;35368;44;Hooking;2
1747;3;80;22856;62;Roughing;2
1747;3;481;1391;44;Fighting;5
1747;3;481;1827;62;Fighting;5
1747;3;995;30692;62;Hooking;2
1747;OT1;8;14799;44;Hooking;2
1747;OT1;112;28818;44;Hooking;2
1748;1;13;17409;48;Interference;2
1748;1;338;25434;49;Tripping;2
1748;1;354;20553;49;Interference;2
1748;1;397;2103;48;Tripping;2
1748;1;450;283;49;Cross-Checking;2
1748;1;1131;31430;48;Interference;2
1748;2;655;20511;48;Boarding;2
1748;2;799;20511;48;Interference;2
1748;2;868;29816;48;Cross-Checking;2
1748;3;78;875;49;Hooking;2
1748;3;463;875;49;Tripping;2
1748;3;602;20511;48;Tripping;2
1748;3;751;31631;49;Roughing;2
1748;3;1186;2325;49;Fighting;5
1748;3;1186;31597;48;Fighting;5
1749;1;308;14401;58;Tripping;2
1749;1;781;375;39;Roughing;2
1749;2;312;6507;39;Interference;2
1749;2;962;35466;58;Tripping;2
1749;3;207;34036;39;Slashing;2
1749;3;256;375;39;Tripping;2
1749;3;949;375;39;Cross-Checking;2
1749;3;1137;23889;39;Hooking;2
1750;1;101;23869;63;Slashing;2
1750;1;282;36729;56;Goaltender Interference;2
1750;1;761;23811;56;Boarding;2
1750;2;56;36729;56;High Sticking;2
1750;2;149;32044;63;Interference;2
1750;2;807;33583;56;Hooking;2
1750;2;927;3753;63;Interference;2
1750;3;139;5415;63;Tripping;2
1750;3;896;31295;56;Goaltender Interference;2
1751;1;71;2713;59;Holding;2
1751;1;361;1829;43;Slashing;2
1751;1;392;11353;43;Hooking;2
1751;1;527;25145;43;High Sticking;2
1751;1;640;533;59;Tripping;2
1751;1;834;36597;43;Tripping;2
1751;2;605;38682;43;Roughing;2
1751;3;523;12170;59;Tripping;2
1751;3;563;30;59;High Sticking;2
1751;3;683;237;59;Cross-Checking;2
1751;3;735;25145;43;Interference;2
1751;3;845;5243;59;Interference;2
1751;OT1;176;26837;43;Roughing;2
1751;OT1;176;26837;43;Misconduct;10
1752;1;217;4992;46;Interference;2
1752;1;478;31168;54;Tripping;2
1752;2;984;382;46;High Sticking;2
1752;2;984;382;46;Misconduct;10
1752;2;1007;2056;46;High Sticking;2
1752;2;1099;1170;54;High Sticking;2
1752;2;1108;5238;46;High Sticking;2
1752;2;1125;33586;54;Goaltender Interference;2
1752;3;76;23042;46;Hooking;2
1752;3;709;23078;54;Hooking;2
1752;3;875;23042;46;Roughing;2
1753;1;376;39097;64;Goaltender Interference;2
1753;1;938;1321;42;Goaltender Interference;2
1753;1;938;1321;42;Misconduct;10
1753;2;112;4431;42;Boarding;2
1753;2;684;8044;64;Holding;2
1753;2;702;32589;42;High Sticking;2
1753;2;750;30987;42;High Sticking;2
1753;2;999;23397;64;Tripping;2
1754;1;160;5142;45;Roughing;2
1754;2;288;207;41;Holding;2
1754;2;313;4286;41;Boarding;2
1754;2;822;6626;45;Slashing;2
1754;2;1133;35258;45;Slashing;2
1754;3;373;10262;45;High Sticking;2
1754;3;421;19494;45;Fighting;5
1754;3;421;5140;41;Fighting;5
1754;3;546;28718;45;Interference;2
1754;3;796;25748;41;Holding;2
1755;1;316;914;47;Roughing;2
1755;1;324;31430;48;Hooking;2
1755;1;449;2447;47;Elbowing;2
1755;1;482;36556;48;Illegal Check To Head;5
1755;1;482;36556;48;Game Misconduct;10
1755;2;399;31464;48;Hooking;2
1755;2;546;31597;48;Interference;2
1755;3;20;30951;47;Hooking;2
1755;3;451;25254;48;Tripping;2
1755;3;776;23485;47;Hooking;2
1755;3;1195;5551;48;Hooking;2
1756;1;277;32759;39;Boarding;2
1756;1;397;34837;39;High Sticking;2
1756;1;397;34837;39;Misconduct;10
1756;2;679;28545;53;Roughing;2
1756;2;725;28067;53;Delay of Game;2
1756;2;756;7039;39;Roughing;2
1756;2;769;34036;39;High Sticking;2
1756;2;805;38819;39;Cross-Checking;2
1756;3;49;36547;39;Tripping;2
1756;3;391;41517;53;Tripping;2
1756;3;422;6507;39;High Sticking;2
1756;3;868;375;39;Holding;2
1757;1;491;2494;65;Fighting;5
1757;1;491;7821;52;Fighting;5
1757;1;554;31416;52;Holding;2
1757;2;727;36006;65;Roughing;2
1757;2;944;31134;52;Holding;2
1757;3;687;36006;65;Fighting;5
1757;3;687;7821;52;Fighting;5
1757;3;960;3756;65;Elbowing;2
1757;3;1086;1441;52;Roughing;2
1758;1;512;2974;37;Tripping;2
1758;1;848;2974;37;Interference;2
1758;2;304;5313;50;Hooking;2
1758;2;828;21503;37;Hooking;2
1758;3;13;35185;50;Unsportmanlike Conduct;2
1758;3;13;35185;50;Misconduct;10
1758;3;448;5176;50;Holding;2
1758;3;594;31757;50;Slashing;2
1758;3;594;31757;50;Misconduct;10
1758;3;913;25045;37;High Sticking;2
1758;3;1102;2974;37;Goaltender Interference;2
1759;1;155;26927;38;Slashing;2
1759;1;455;1003;58;Holding;2
1759;1;584;4297;38;Delay of Game;2
1759;1;701;4099;58;Tripping;2
1759;1;872;8382;38;Goaltender Interference;2
1759;2;12;28796;58;Slashing;2
1759;2;25;28730;58;Hooking;2
1759;2;230;28796;58;Kneeing;2
1759;2;1051;32035;38;Slashing;2
1759;3;339;23305;58;Hooking;2
1759;3;570;17601;38;Cross-Checking;2
1759;3;804;7322;38;Interference;2
1759;OT1;251;21493;58;Interference;2
1760;1;32;34808;46;Roughing;2
1760;1;44;382;46;High Sticking;2
1760;1;959;39097;64;Hooking;2
1760;1;959;39097;64;Misconduct;10
1760;1;988;29924;46;Tripping;2
1760;3;388;23707;46;High Sticking;2
1760;3;530;23397;64;Delay of Game;2
1761;1;14;23750;60;High Sticking;2
1761;1;148;666;60;Slashing;2
1761;1;148;666;60;Misconduct;10
1761;1;274;30953;60;Tripping;2
1761;1;485;1199;40;Tripping;2
1761;2;156;9366;60;Tripping;2
1761;2;344;33647;40;Tripping;2
1761;3;211;31972;60;Interference;2
1761;3;285;1199;40;Holding;2
1761;3;1053;9403;40;Holding;2
1761;3;1102;31582;60;Hooking;2
1762;1;512;1570;62;Roughing;2
1762;1;714;22856;62;Tripping;2
1762;1;786;6614;44;Interference;2
1762;2;188;1570;62;Boarding;2
1762;2;560;16296;62;Roughing;2
1762;2;977;35311;44;Holding;2
1762;2;1111;31121;44;High Sticking;2
1762;3;58;31121;44;Hooking;2
1762;3;223;31121;44;Hooking;2
1762;3;631;1827;62;Slashing;2
1762;3;917;31121;44;Cross-Checking;2
1763;1;991;1254;47;Hooking;2
1763;1;1017;25431;47;Charging;2
1763;2;14;31631;49;Hooking;2
1763;2;313;32843;49;Goaltender Interference;2
1763;2;456;31631;49;Holding;2
1763;2;939;16118;47;Hooking;2
1763;2;981;25434;49;Interference;2
1763;2;1163;1254;47;Tripping;2
1763;2;1177;31132;49;Tripping;2
1763;3;181;7630;47;Holding;2
1763;3;285;914;47;Interference;2
1763;3;816;35267;49;Holding;2
1763;3;883;402;47;High Sticking;2
1764;1;110;31006;50;Cross-Checking;2
1764;1;869;8392;50;Slashing;2
1764;2;354;34402;37;Tripping;2
1764;2;603;35185;50;Cross-Checking;2
1764;2;1087;5176;50;Roughing;2
1764;3;151;4996;37;Slashing;2
1764;3;301;35744;37;Holding;2
1764;3;461;2974;37;Roughing;2
1764;3;564;2974;37;Tripping;2
1764;3;766;5176;50;Hooking;2
1764;3;1138;8392;50;Tripping;2
1765;1;23;8881;40;Hooking;2
1765;1;425;38928;40;Tripping;2
1765;1;795;13546;44;Interference;2
1765;1;912;31121;44;Tripping;2
1765;2;394;8881;40;Roughing;2
1765;2;534;2971;44;High Sticking;2
1765;2;534;2971;44;Misconduct;10
1765;2;624;2372;40;Hooking;2
1765;2;711;31121;44;High Sticking;2
1765;2;743;35368;44;Tripping;2
1765;2;868;31121;44;Holding;2
1765;2;944;33647;40;Roughing;2
1765;3;77;31121;44;Fighting;5
1765;3;77;35784;40;Fighting;5
1765;3;126;21713;40;Interference;2
1765;3;468;23807;44;Tripping;2
1765;3;503;35274;44;Holding;2
1765;3;518;1391;44;Interference;2
1765;3;565;8881;40;Interference;2
1765;3;565;8881;40;Misconduct;10
1765;3;586;4038;40;Slashing;2
1766;1;649;20836;52;Slashing;2
1766;2;8;35094;38;Roughing;2
1766;2;121;3303;38;Tripping;2
1766;2;402;26977;52;Roughing;2
1766;2;539;32596;52;Hooking;2
1766;2;827;35306;38;Boarding;2
1766;3;29;4095;52;Interference;2
1766;3;79;31964;38;Hooking;2
1766;3;619;4095;52;Fighting;5
1766;3;619;1813;38;Fighting;5
1767;1;18;35293;63;Hooking;2
1767;1;121;34777;55;Delay of Game;2
1767;1;414;4300;55;Tripping;2
1767;1;865;1571;63;Holding;2
1767;1;1066;3753;63;Interference;2
1767;2;376;35214;55;Tripping;2
1767;2;888;22886;55;Hooking;2
1767;2;963;3753;63;Interference;2
1767;3;56;35143;63;Boarding;2
1767;3;221;28736;63;Hooking;2
1767;3;874;31241;55;Hooking;2
1767;3;874;31241;55;Misconduct;10
1768;1;89;23066;46;Holding;2
1768;1;118;23413;54;High Sticking;2
1768;1;426;19546;54;Interference;2
1768;1;436;23522;54;Tripping;2
1768;1;1185;5465;54;High Sticking;2
1768;2;3;1170;54;Cross-Checking;2
1768;2;339;1274;46;High Sticking;2
1768;2;638;2335;46;Slashing;2
1768;2;721;17917;46;Slashing;2
1768;3;3;1937;54;Interference;2
1768;3;652;23078;54;Tripping;2
1769;1;253;2125;56;Holding;2
1769;1;558;21461;56;Hooking;2
1769;1;610;31295;56;High Sticking;2
1769;2;352;375;39;Interference;2
1769;2;581;1824;39;Hooking;2
1769;2;932;34837;39;Tripping;2
1769;3;225;1824;39;Tripping;2
1769;3;448;341;56;Slashing;2
1769;3;591;341;56;Interference;2
1769;3;596;34036;39;Hooking;2
1769;3;701;36729;56;Slashing;2
1769;3;808;33583;56;Charging;2
1769;3;835;5514;39;Tripping;2
1770;1;535;25504;58;Hooking;2
1770;1;540;1003;58;Charging;2
1770;1;658;31277;51;High Sticking;2
1770;1;945;35466;58;Elbowing;2
1770;2;495;31277;51;High Sticking;2
1770;2;832;23206;51;Boarding;2
1770;2;918;31277;51;Cross-Checking;2
1770;2;992;34841;58;Tripping;2
1770;3;1185;28068;51;Tripping;2
1771;1;70;28728;44;Roughing;2
1771;1;628;32175;40;Delay of Game;2
1771;1;1174;4038;40;Kneeing;2
1771;2;83;35311;44;Delay of Game;2
1771;2;83;35311;44;Misconduct;10
1771;2;325;2971;44;High Sticking;2
1771;2;1022;3377;40;Roughing;2
1771;3;203;38925;40;Roughing;2
1771;3;287;34233;44;High Sticking;2
1771;3;324;35311;44;Interference;2
1771;3;520;13659;40;Slashing;2
1771;3;628;34233;44;Tripping;2
1771;3;1090;2115;40;Cross-Checking;2
1772;1;174;31597;48;Hooking;2
1772;2;5;30692;62;Hooking;2
1772;2;395;1827;62;Tripping;2
1772;2;625;25254;48;Interference;2
1772;2;841;31464;48;Interference;2
1772;2;937;20511;48;Holding;2
1772;2;1118;34844;62;Interference;2
1772;2;1188;22856;62;Cross-Checking;2
1772;3;540;1827;62;Roughing;2
1772;3;850;32587;62;Charging;2
1772;3;1036;20511;48;Goaltender Interference;2
1773;1;619;668;36;Interference;2
1773;1;747;668;36;Holding;2
1773;1;929;22153;36;Holding The Stick;2
1773;2;686;3854;65;Holding;2
1774;1;181;23345;55;Roughing;2
1774;1;194;3464;59;High Sticking;2
1774;1;383;4312;59;Tripping;2
1774;2;238;31241;55;Tripping;2
1774;2;667;922;55;Slashing;2
1774;2;702;31429;59;Delay of Game;2
1774;2;1048;26928;55;High Sticking;2
1774;3;330;35214;55;Tripping;2
1774;3;579;32037;55;High Sticking;2
1774;3;596;6160;55;Charging;2
1774;3;1024;1018;59;Holding;2
1774;3;1103;32054;59;Boarding;2
1775;1;739;6253;56;Boarding;2
1775;1;1088;25504;58;Tripping;2
1775;1;1121;21461;56;High Sticking;2
1775;2;289;28730;58;Holding;2
1775;2;985;33630;58;High Sticking;2
1775;3;20;2125;56;Fighting;5
1775;3;20;26346;58;Fighting;5
1775;3;976;14401;58;Boarding;2
1775;3;1188;2125;56;Tripping;2
1775;3;1192;31556;56;Cross-Checking;2
1776;1;67;1571;63;Holding;2
1776;1;146;20767;51;Hooking;2
1776;1;467;31218;63;Goaltender Interference;2
1776;2;188;19019;51;Tripping;2
1776;2;261;34848;51;Tripping;2
1776;3;178;32023;63;Slashing;2
1776;3;644;1797;63;Hooking;2
1777;1;6;25177;50;Holding;2
1777;1;22;31120;46;Interference;2
1777;1;43;1274;46;Boarding;2
1777;1;681;23066;46;Tripping;2
1777;1;800;25586;50;Tripping;2
1777;1;1091;17917;46;Holding;2
1777;2;591;1114;50;Kneeing;2
1777;3;244;23722;50;Hooking;2
1777;3;806;4914;46;Roughing;2
1778;1;269;649;57;Boarding;2
1778;2;412;31964;38;Roughing;2
1778;2;603;4075;57;Charging;2
1778;2;656;31964;38;Tripping;2
1778;2;757;649;57;High Sticking;2
1778;2;757;649;57;Misconduct;10
1778;2;1048;30614;38;Holding;2
1778;3;164;30956;57;Holding;2
1779;1;101;36362;53;Interference;2
1779;1;132;34036;39;Delay of Game;2
1779;1;582;38995;53;Hooking;2
1779;1;625;7039;39;Tripping;2
1779;1;1051;31793;53;Hooking;2
1779;2;114;36547;39;Hooking;2
1779;2;513;36362;53;Slashing;2
1779;2;860;4958;53;Roughing;2
1779;3;660;32170;39;Slashing;2
1779;3;1194;36547;39;Delay of Game;2
1780;1;427;5465;54;High Sticking;2
1780;1;626;5465;54;Hooking;2
1780;1;1154;5465;54;Holding;2
1780;2;101;5465;54;Fighting;5
1780;2;101;25145;43;Fighting;5
1780;2;806;5465;54;Slashing;2
1780;2;914;35284;43;Delay of Game;2
1780;2;914;35284;43;Misconduct;10
1780;3;404;31513;54;Boarding;2
1780;3;892;35284;43;High Sticking;2
1781;2;593;21499;64;Roughing;2
1781;2;929;8044;64;Hooking;2
1781;3;175;31454;42;High Sticking;2
1781;3;523;43563;42;Interference;2
1781;3;595;5057;64;Tripping;2
1781;3;729;39097;64;Holding;2
1781;3;1151;1321;42;Hooking;2
1782;1;105;5096;37;Hooking;2
1782;2;59;28731;45;Hooking;2
1782;2;991;28731;45;Fighting;5
1782;2;991;332;37;Fighting;5
1782;2;1093;19494;45;Fighting;5
1782;2;1093;2974;37;Fighting;5
1782;3;771;32539;45;Slashing;2
1782;3;909;5142;45;Interference;2
1783;1;600;33647;40;Elbowing;2
1783;1;623;32587;62;Holding;2
1783;1;1058;16211;62;Holding;2
1783;3;81;13659;40;High Sticking;2
1783;3;81;13659;40;Misconduct;10
1783;3;933;2115;40;Boarding;2
1783;3;947;16296;62;High Sticking;2
1784;1;3;34795;60;Boarding;2
1784;1;455;31629;60;High Sticking;2
1784;1;738;34795;60;Cross-Checking;2
1784;1;764;31430;48;High Sticking;2
1784;2;1045;25830;48;Holding;2
1784;3;57;25828;60;Goaltender Interference;2
1784;3;283;2103;48;Roughing;2
1784;3;1126;31464;48;High Sticking;2
1784;3;1165;131;48;High Sticking;2
1785;1;24;4238;47;High Sticking;2
1785;1;848;34836;61;Cross-Checking;2
1785;2;20;35575;47;Hooking;2
1785;2;61;12190;61;Delay of Game;2
1785;2;223;31208;61;Tripping;2
1785;2;232;1024;61;Hooking;2
1785;2;259;22968;61;Tripping;2
1785;2;620;12582;47;Boarding;2
1785;3;192;35575;47;Unsportmanlike Conduct;2
1785;3;326;12582;47;Roughing;2
1785;3;360;53575;61;Tripping;2
1785;3;1144;20822;61;Hooking;2
1786;1;14;1797;63;Hooking;2
1786;2;122;3313;51;Hooking;2
1786;2;296;2979;51;Roughing;2
1786;2;814;2979;51;High Sticking;2
1786;3;59;39037;63;Tripping;2
1786;3;979;33012;51;Hooking;2
1787;1;330;17857;41;Interference;2
1787;1;1022;1773;52;Unsportmanlike Conduct;2
1787;2;167;1220;41;Slashing;2
1787;2;489;207;41;Interference;2
1787;3;235;9431;52;Hooking;2
1787;3;721;31025;52;Cross-Checking;2
1787;OT1;133;20836;52;Holding;2
1788;1;189;36795;59;Slashing;2
1788;1;222;9421;65;Delay of Game;2
1788;1;344;2494;65;Holding;2
1788;1;685;5243;59;Tripping;2
1788;2;415;2139;65;Boarding;2
1788;3;171;31022;59;Tripping;2
1788;3;201;2754;59;Hooking;2
1788;3;231;30;59;Holding;2
1788;3;390;2754;59;Boarding;2
1789;1;214;22153;36;Hooking;2
1789;1;287;5207;39;High Sticking;2
1789;1;666;5490;36;Slashing;2
1789;2;74;5093;39;High Sticking;2
1789;2;518;42632;39;Slashing;2
1789;2;941;2148;36;Hooking;2
1789;2;1051;42632;39;Delay of Game;2
1789;2;1169;22153;36;Delay of Game;2
1789;2;1189;15159;36;High Sticking;2
1789;3;47;37361;36;Interference;2
1789;3;130;5093;39;Delay of Game;2
1789;3;203;2148;36;Tripping;2
1790;1;212;922;55;Roughing;2
1790;1;214;32805;55;Interference;2
1790;1;575;31241;55;High Sticking;2
1790;1;751;42666;53;Roughing;2
1790;1;751;42666;53;Misconduct;10
1790;1;761;35754;53;High Sticking;2
1790;1;828;38886;53;Hooking;2
1790;1;1010;7471;55;High Sticking;2
1790;2;561;35754;53;Illegal Check To Head;5
1790;2;561;35754;53;Game Misconduct;10
1790;2;761;31241;55;Delay of Game;2
1790;2;771;1880;53;Hooking;2
1790;2;857;14818;55;High Sticking;2
1790;2;946;28545;53;Tripping;2
1791;1;135;2125;56;Fighting;5
1791;1;135;1003;58;Fighting;5
1791;1;203;28730;58;Slashing;2
1791;1;1114;2125;56;Roughing;2
1791;2;242;1003;58;Hooking;2
1791;2;314;2125;56;Hooking;2
1791;2;317;31295;56;Goaltender Interference;2
1791;2;520;31462;56;Interference;2
1791;3;629;14527;56;Illegal Check To Head;5
1791;3;629;14527;56;Game Misconduct;10
1792;1;101;36344;42;Holding;2
1792;1;187;30987;42;Cross-Checking;2
1792;1;720;31647;54;Tripping;2
1792;1;828;5162;54;High Sticking;2
1792;2;86;3944;54;Hooking;2
1792;2;350;31168;54;Hooking;2
1792;2;350;31168;54;Misconduct;10
1792;2;383;5172;42;Holding;2
1792;2;633;42645;54;Roughing;2
1792;2;668;31454;42;Holding;2
1792;2;1001;5162;54;Elbowing;2
1792;3;64;23522;54;Boarding;2
1792;3;64;23522;54;Misconduct;10
1792;3;259;35415;42;Interference;2
1793;1;281;11353;43;Goaltender Interference;2
1793;2;25;26837;43;Roughing;2
1793;3;567;31234;46;Holding;2
1793;3;1087;17917;46;Slashing;2
1794;1;41;8044;64;High Sticking;2
1794;1;630;25586;50;Interference;2
1794;1;708;4295;64;Tripping;2
1794;1;823;39097;64;Tripping;2
1794;1;856;35191;50;Interference;2
1794;1;1150;31522;50;Boarding;2
1794;1;1150;31522;50;Misconduct;10
1794;2;101;1984;64;High Sticking;2
1794;2;765;42790;50;Tripping;2
1794;3;41;5057;64;Interference;2
1794;3;411;42648;64;Interference;2
1794;3;714;50400;64;Holding;2
1794;3;936;34790;50;Slashing;2
1795;1;292;31002;45;Holding;2
1795;1;803;2837;45;Holding;2
1795;1;1063;38770;37;Hooking;2
1795;2;868;23142;37;Slashing;2
1795;2;868;23142;37;Misconduct;10
1795;3;153;2837;45;Holding;2
1795;3;1148;15501;45;Boarding;2
1796;1;47;2740;62;Tripping;2
1796;1;188;30692;62;Tripping;2
1796;1;416;16211;62;Cross-Checking;2
1796;1;458;2740;62;Delay of Game;2
1796;1;603;26822;49;Tripping;2
1796;2;87;22856;62;Boarding;2
1796;2;108;38706;49;Tripping;2
1796;2;878;31631;49;Tripping;2
1796;2;1149;3159;62;Holding;2
1796;2;1197;22856;62;Hooking;2
1796;3;18;35267;49;Holding;2
1797;1;223;1999;4619;Tripping;2
1797;1;661;28779;4619;Interference;2
1797;1;661;28779;4619;Misconduct;10
1797;2;3;31121;44;Illegal Check To Head;5
1797;2;3;31121;44;Game Misconduct;10
1797;3;15;27030;4619;Slashing;2
1797;3;15;27030;4619;Misconduct;10
1797;3;228;23159;4619;Roughing;2
1797;3;326;35274;44;Hooking;2
1797;3;913;2971;44;Fighting;5
1797;3;913;1999;4619;Fighting;5
1798;1;218;25254;48;Boarding;2
1798;1;960;23750;60;Fighting;5
1798;1;960;2177;48;Fighting;5
1798;2;367;2175;48;Slashing;2
1798;2;963;31629;60;Interference;2
1798;3;56;23750;60;Holding;2
1798;3;798;31464;48;Boarding;2
1799;1;157;5437;52;Illegal Stick;2
1799;1;307;1773;52;Hooking;2
1799;1;592;17857;41;Illegal Check To Head;5
1799;1;592;17857;41;Game Misconduct;10
1799;1;830;29811;41;Charging;2
1799;1;869;23879;41;Hooking;2
1799;1;1129;26977;52;Roughing;2
1799;2;218;1348;52;Tripping;2
1799;2;561;1773;52;Tripping;2
1799;2;715;31119;52;Roughing;2
1799;2;874;23879;41;Roughing;2
1799;3;814;31167;41;Interference;2
1799;3;919;35397;41;High Sticking;2
1799;3;1127;20483;41;Tripping;2
1800;1;1067;31543;57;Roughing;2
1800;2;1028;17601;38;Tripping;2
1800;2;1127;31028;57;Tripping;2
1800;3;253;3303;38;Holding;2
1800;3;280;33605;57;High Sticking;2
1800;3;351;5896;38;High Sticking;2
1800;3;790;23877;57;Goaltender Interference;2
1800;3;801;31964;38;Holding;2
1800;3;1107;35499;57;High Sticking;2
1801;1;104;21499;64;Hooking;2
1801;1;434;26104;43;Tripping;2
1801;1;1077;3991;43;Hooking;2
1801;2;790;50400;64;Interference;2
1801;2;974;39097;64;Fighting;5
