PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
34128;2019;1918;59;33;112860;0;0;0;0;0;96;873;0
34128;2018;1922;59;8;27360;0;0;0;0;0;26;177;0
34128;2017;1918;59;1;3600;0;0;0;0;0;7;37;0
34149;2020;2280;128;1;3600;0;0;0;0;0;2;32;0
34149;2020;584;59;6;20520;0;0;0;0;0;29;181;0
34149;2019;610;60;10;0;0;0;0;0;0;0;0;0
34149;2018;610;60;16;54720;0;0;0;0;0;40;460;0
34151;2021;571;3;55;190979;24;24;7;1;0;132;1566;72
34151;2020;571;3;35;119700;0;0;0;0;0;46;767;0
34151;2017;1927;59;18;61560;0;0;0;0;0;35;438;0
34151;2016;1927;59;4;13680;0;0;0;0;0;9;114;0
34151;2019;571;3;29;99180;0;0;0;0;0;50;641;0
34151;2018;571;3;38;129960;0;0;0;0;0;80;825;0
34151;2017;571;3;4;13680;0;0;0;0;0;13;86;0
34151;2016;571;3;1;3600;0;0;0;0;0;3;29;0
34151;2019;597;60;1;3600;0;0;0;0;0;2;37;0
34170;2018;3887;130;1;3600;0;0;0;0;0;8;88;0
34185;2021;2236;129;1;698;0;1;0;0;0;2;4;51
34185;2018;2236;129;2;7200;0;0;0;0;0;12;49;0
34202;2021;1920;128;2;7697;2;0;0;0;0;6;52;50
34202;2020;1920;128;6;20520;0;0;0;0;0;11;177;0
34202;2019;2252;129;19;64980;0;0;0;0;0;63;768;0
34202;2018;2252;129;14;47880;0;0;0;0;0;47;505;0
34203;2021;579;129;2;7200;2;0;0;0;0;6;56;44
34203;2019;2222;61;17;0;0;0;0;0;0;0;0;0
34203;2018;2222;61;6;20520;0;0;0;0;0;13;98;0
34224;2021;574;3;15;52786;11;4;0;2;0;38;455;58
34224;2020;602;60;5;17100;0;0;0;0;0;11;141;0
34224;2019;602;60;30;0;0;0;0;0;0;0;0;0
34224;2018;602;60;30;102600;0;0;0;0;0;87;853;0
34259;2010;871;23;7;23940;0;0;0;0;0;17;168;0
34259;2009;871;23;6;20520;0;0;0;0;0;13;159;0
34263;2021;773;54;5;17925;2;2;1;0;0;11;149;57
34263;2011;772;54;2;1200;0;0;0;0;0;0;10;0
34263;2010;770;54;11;37620;0;0;0;0;0;27;297;0
34286;2021;504;23;21;69811;10;8;3;2;0;47;562;54
34286;2020;759;54;6;20520;0;0;0;0;0;12;130;0
34286;2019;1093;54;9;30780;0;0;0;0;0;28;295;0
34286;2019;773;54;15;51300;0;0;0;0;0;57;528;0
34286;2018;767;54;37;126540;0;0;0;0;0;107;1176;0
34286;2016;753;54;30;102600;0;0;0;0;0;105;1061;0
34287;2021;2517;66;40;134637;20;15;5;2;0;106;1123;63
34287;2020;851;67;12;41040;0;0;0;0;0;30;300;0
34287;2020;849;66;11;37620;0;0;0;0;0;27;270;0
34287;2019;851;67;27;92340;0;0;0;0;0;65;722;0
34296;2021;4699;246;1;3600;0;1;0;0;0;4;29;40
34298;2021;364;42;8;29280;6;2;0;1;0;17;222;48
34298;2020;88;12;10;34200;0;0;0;0;0;38;268;0
34298;2019;88;12;15;51300;0;0;0;0;0;31;369;0
34299;2021;4628;91;4;11778;2;2;0;0;0;7;100;49
34301;2015;754;54;29;99180;0;0;0;0;0;98;824;0
34315;2021;720;20;26;90341;16;8;2;1;0;59;710;66
34315;2020;720;20;27;92340;0;0;0;0;0;104;963;0
34315;2019;4811;213;1;3600;0;0;0;0;0;3;29;0
34315;2019;720;20;16;54720;0;0;0;0;0;52;520;0
34315;2018;720;20;8;27360;0;0;0;0;0;31;284;0
34316;2021;717;20;9;30878;5;4;0;1;0;28;257;51
34316;2020;1881;20;31;106020;0;0;0;0;0;138;1314;0
34316;2020;717;20;1;3600;0;0;0;0;0;4;23;0
34316;2019;2188;20;7;23940;0;0;0;0;0;9;122;0
34316;2018;2188;20;8;27360;0;0;0;0;0;14;167;0
34316;2017;2611;20;20;68400;0;0;0;0;0;56;644;0
34317;2021;3732;91;15;52224;6;8;1;0;0;37;453;51
34317;2019;3732;91;23;78660;0;0;0;0;0;49;551;0
34317;2018;3730;54;25;85500;0;0;0;0;0;78;609;0
34317;2017;3730;54;30;102600;0;0;0;0;0;114;958;0
34317;2016;755;54;9;30780;0;0;0;0;0;26;241;0
34317;2016;768;54;3;10800;0;0;0;0;0;8;76;0
34317;2015;768;54;7;23940;0;0;0;0;0;19;184;0
34318;2021;1508;245;2;7200;0;1;1;1;0;5;57;58
34318;2018;762;54;12;41040;0;0;0;0;0;53;329;0
34318;2017;3730;54;9;30780;0;0;0;0;0;47;324;0
34318;2015;775;54;9;30780;0;0;0;0;0;17;221;0
34321;2015;758;54;1;1200;0;0;0;0;0;0;10;0
34328;2021;2259;128;3;10800;2;1;0;1;0;8;102;56
34328;2020;2259;128;9;30780;0;0;0;0;0;40;345;0
34328;2018;2259;128;34;116280;0;0;0;0;0;89;1023;0
34328;2019;2259;128;20;68400;0;0;0;0;0;86;729;0
34345;2021;721;20;3;8506;1;2;0;0;0;6;65;45
34345;2019;4812;213;1;3600;0;0;0;0;0;5;46;0
34345;2019;721;20;9;30780;0;0;0;0;0;36;350;0
34345;2018;721;20;6;20520;0;0;0;0;0;18;154;0
34346;2021;817;200;1;3600;1;0;0;0;0;1;33;41
34348;2021;4051;200;1;4201;1;0;0;0;0;1;30;49
34376;2021;721;20;2;7200;1;1;0;0;0;4;63;51
34376;2020;721;20;14;47880;0;0;0;0;0;36;424;0
34376;2019;4116;20;8;27360;0;0;0;0;0;22;216;0
34376;2018;4116;20;2;7200;0;0;0;0;0;6;48;0
34376;2018;2527;20;25;85500;0;0;0;0;0;113;942;0
34376;2017;2188;20;5;17100;0;0;0;0;0;10;125;0
34393;2021;4854;213;3;10742;1;2;0;0;0;8;89;42
34398;2021;2545;54;3;10800;2;1;0;0;0;4;88;55
34398;2020;2545;54;3;10800;0;0;0;0;0;6;72;0
34398;2019;1082;55;36;123120;0;0;0;0;0;72;857;0
34398;2018;2545;91;2;1200;0;0;0;0;0;0;10;0
34405;2021;794;8;13;46465;7;3;3;0;0;31;391;51
34405;2020;610;60;8;27360;0;0;0;0;0;33;226;0
34405;2018;778;2;3;10800;0;0;0;0;0;14;76;0
34405;2019;610;60;27;0;0;0;0;0;0;0;0;0
34405;2018;803;65;13;44460;0;0;0;0;0;38;409;0
34427;2018;806;65;16;54720;0;0;0;0;0;44;431;0
34428;2021;1806;194;4;14281;2;2;0;0;0;7;127;45
34428;2018;806;65;10;34200;0;0;0;0;0;18;158;0
34449;2021;4900;64;4;14328;2;1;1;0;0;9;105;51
34449;2018;805;65;6;20520;0;0;0;0;0;17;152;0
34466;2018;807;65;22;75240;0;0;0;0;0;59;686;0
34490;2018;808;65;18;61560;0;0;0;0;0;40;571;0
34490;2018;783;8;5;17100;0;0;0;0;0;24;182;0
34513;2021;792;8;3;11100;2;1;0;1;0;7;95;56
34513;2020;788;8;4;13680;0;0;0;0;0;14;136;0
34531;2021;617;147;3;9966;1;2;0;1;0;14;94;52
34532;2021;778;8;39;134117;27;7;5;0;0;94;1160;68
34532;2020;1340;13;20;68400;0;0;0;0;0;60;571;0
34532;2019;1340;13;39;133380;0;0;0;0;0;83;976;0
34532;2018;272;35;22;75240;0;0;0;0;0;96;696;0
34533;2019;4457;65;21;71820;0;0;0;0;0;60;723;0
34565;2021;415;46;14;49005;9;1;4;0;0;31;396;51
34565;2019;415;46;16;54720;0;0;0;0;0;50;495;0
34565;2017;141;13;36;123120;0;0;0;0;0;105;1050;0
34565;2016;143;13;16;54720;0;0;0;0;0;48;462;0
34565;2016;141;13;12;41040;0;0;0;0;0;30;375;0
34565;2015;142;13;29;99180;0;0;0;0;0;98;817;0
34565;2014;144;13;3;10800;0;0;0;0;0;11;90;0
34566;2021;1797;119;18;66529;13;2;3;1;0;42;552;44
34568;2021;1797;119;19;66872;14;4;1;0;0;43;519;51
34568;2019;2176;34;19;64980;0;0;0;0;0;50;602;0
34608;2021;1585;112;22;78516;16;6;0;1;0;62;642;41
34608;2018;311;38;33;112860;0;0;0;0;0;81;1080;0
34618;2021;730;2;34;107194;18;13;3;2;0;90;897;58
34618;2020;2197;54;7;23940;0;0;0;0;0;19;247;0
34618;2020;741;2;9;30780;0;0;0;0;0;27;250;0
34618;2019;741;2;2;7200;0;0;0;0;0;10;53;0
34618;2019;2197;54;25;85500;0;0;0;0;0;33;750;0
34618;2018;910;53;3;10800;0;1;0;0;0;10;108;0
34618;2018;750;54;1;3600;0;0;0;0;0;10;60;0
34622;2021;82;10;34;116963;18;11;5;3;0;77;990;52
34622;2019;443;46;16;54720;0;0;0;0;0;46;455;0
34622;2017;96;12;40;136800;0;0;0;0;0;121;1110;0
34622;2016;96;12;25;85500;0;0;0;0;0;69;697;0
34622;2016;104;12;12;41040;0;0;0;0;0;43;394;0
34622;2015;104;12;8;27360;0;0;0;0;0;31;233;0
34622;2014;104;12;4;13680;0;0;0;0;0;12;120;0
34628;2021;410;46;9;30639;7;2;0;0;0;14;250;54
34628;2019;1097;10;9;30780;0;0;0;0;0;36;286;0
34628;2019;37;1;5;17100;0;0;0;0;0;18;153;0
34628;2018;102;12;46;157320;0;0;0;0;0;123;1414;0
34628;2017;102;12;60;205200;0;0;0;0;0;176;2047;0
34628;2016;102;12;63;215460;0;0;0;0;0;171;2012;0
34628;2015;102;12;27;92340;0;0;0;0;0;47;746;0
34638;2021;1414;48;44;145696;19;16;9;4;0;112;1184;66
34638;2020;582;59;13;44460;0;0;0;0;0;36;379;0
34638;2019;582;59;29;99180;0;0;0;0;0;90;900;0
34638;2018;582;59;35;119700;0;0;0;0;0;92;939;0
34638;2017;1927;59;1;3600;0;0;0;0;0;4;19;0
34638;2018;592;60;1;3600;0;0;0;0;0;6;27;0
34639;2021;69;10;44;151126;19;18;7;2;0;120;1247;60
34639;2020;202;14;15;51300;0;0;0;0;0;18;353;0
34639;2019;202;14;18;61560;0;0;0;0;0;33;452;0
34639;2018;202;14;17;58140;0;0;0;0;0;26;394;0
34704;2018;597;60;25;85500;0;0;0;0;0;88;710;0
34705;2021;1919;128;1;2307;0;1;0;1;0;5;17;50
34705;2020;2244;128;4;13680;0;0;0;0;0;10;118;0
34705;2019;580;59;28;95760;0;0;0;0;0;90;769;0
34705;2018;562;3;8;27360;0;0;0;0;0;23;219;0
34705;2018;587;60;26;88920;0;0;0;0;0;88;739;0
34725;2021;419;46;12;45003;8;1;3;0;0;26;371;56
34725;2019;419;46;15;51300;0;0;0;0;0;27;290;0
34725;2018;377;43;38;129960;0;0;0;0;0;93;1120;0
34725;2017;94;12;13;44460;0;0;0;0;0;45;360;0
34725;2017;105;12;24;82080;0;0;0;0;0;78;729;0
34725;2016;105;12;13;44460;0;0;0;0;0;35;357;0
34725;2016;106;12;1;3600;0;0;0;0;0;6;24;0
34725;2015;106;12;6;20520;0;0;0;0;0;25;168;0
34726;2017;97;12;7;23940;0;0;0;0;0;26;210;0
34726;2016;103;12;1;3600;0;0;0;0;0;1;13;0
34726;2016;97;12;40;136800;0;0;0;0;0;124;1192;0
34726;2015;106;12;18;61560;0;0;0;0;0;50;472;0
34726;2015;92;12;7;23940;0;0;0;0;0;21;174;0
34740;2021;33;0;6;20508;4;1;1;0;1;15;169;69
34740;2020;732;2;14;47880;0;0;0;0;0;33;375;0
34740;2020;37;1;30;102600;0;0;0;0;0;82;796;0
34740;2018;1097;10;28;95760;0;0;0;0;0;71;807;0
34740;2019;37;1;42;143640;0;0;0;0;0;115;1278;0
34740;2018;37;1;23;78660;0;0;0;0;0;51;699;0
34757;2021;875;48;25;87859;15;7;3;1;0;68;720;59
34757;2020;888;48;6;20520;0;0;0;0;0;20;171;0
34757;2020;546;24;10;34200;0;0;0;0;0;0;0;0
34757;2019;73;10;10;34200;0;0;0;0;0;26;289;0
34757;2019;46;1;7;23940;0;0;0;0;0;27;172;0
34757;2018;212;14;22;75240;0;0;0;0;0;41;603;0
34764;2021;213;14;15;53982;11;3;1;1;0;25;442;53
34764;2020;213;14;24;82080;0;0;0;0;0;41;621;0
34764;2019;213;14;6;20520;0;0;0;0;0;18;136;0
34764;2018;261;35;47;160740;0;0;0;0;0;103;1170;0
34769;2019;1009;70;28;95760;0;0;0;0;0;88;800;0
34769;2018;1009;70;28;95760;0;0;0;0;0;76;768;0
34770;2021;55;1;40;142352;19;13;6;3;1;113;1222;67
34770;2020;274;35;36;123120;0;0;0;0;0;69;873;0
34770;2019;273;35;6;20520;0;0;0;0;0;17;156;0
34770;2019;274;35;7;23940;0;0;0;0;0;23;205;0
34770;2018;273;35;37;126540;0;0;0;0;0;77;1041;0
34770;2018;95;12;1;3600;0;0;0;0;0;7;27;0
34775;2021;1605;113;16;57539;12;4;0;1;0;50;500;48
34784;2021;764;54;36;120511;24;10;2;2;0;61;1026;68
34784;2021;752;2;5;15705;2;3;0;1;0;16;126;56
34784;2020;762;54;13;44460;0;0;0;0;0;33;434;0
34784;2020;774;54;5;17100;0;0;0;0;0;23;145;0
34784;2020;752;2;1;3600;0;0;0;0;0;3;21;0
34784;2019;1880;2;1;3600;0;0;0;0;0;2;34;0
34784;2018;1880;2;1;300;0;0;0;0;0;0;3;0
34784;2019;2199;54;21;71820;0;0;0;0;0;50;641;0
34784;2018;920;53;37;126540;0;0;0;0;0;100;1042;0
34784;2018;760;54;3;10800;0;0;0;0;0;4;82;0
34785;2021;1472;83;19;68115;11;8;0;3;1;53;568;57
34785;2020;1472;83;7;23940;0;0;0;0;0;12;174;0
34785;2019;4620;10;26;88920;0;0;0;0;0;86;667;0
34785;2018;263;35;24;82080;0;0;0;0;0;90;763;0
34785;2018;113;11;19;64980;0;0;0;0;0;62;620;0
34786;2021;45;1;26;89800;10;12;2;3;2;79;846;71
34786;2021;12;0;7;21681;4;2;0;1;0;17;168;58
34786;2020;12;0;29;96240;11;8;7;0;1;63;710;0
34786;2019;45;1;38;129960;0;0;0;0;0;93;1120;0
34786;2018;200;14;36;123120;0;0;0;0;0;84;1135;0
34786;2018;45;1;6;20520;0;0;0;0;0;14;133;0
34786;2016;200;14;35;119700;0;0;0;0;0;70;959;0
34786;2017;200;14;38;129960;0;0;0;0;0;88;1035;0
34787;2021;988;69;4;14400;3;1;0;0;0;12;125;49
34787;2018;165;32;6;20520;0;0;0;0;0;23;240;0
34787;2019;967;69;17;58140;0;0;0;0;0;52;536;0
34788;2021;8;0;3;10800;2;1;0;0;0;4;77;78
34788;2021;42;1;44;155382;12;26;5;2;0;163;1396;61
34788;2020;876;4;22;75240;0;0;0;0;0;42;538;0
34788;2019;889;48;32;109440;0;0;0;0;0;72;947;0
34788;2018;3928;69;37;126540;0;0;0;0;0;111;1207;0
34788;2018;879;4;1;3600;0;0;0;0;0;5;25;0
34788;2016;879;4;1;1200;0;0;0;0;0;0;10;0
34789;2021;194;14;10;35894;7;2;1;0;0;18;306;48
34789;2020;184;14;22;75240;0;0;0;0;0;51;646;0
34789;2018;184;14;6;20520;0;0;0;0;0;12;185;0
34789;2017;184;14;5;17100;0;0;0;0;0;15;181;0
34793;2021;611;16;3;10800;1;1;1;0;0;11;88;47
34793;2016;611;16;5;17100;0;0;0;0;0;22;133;0
34796;2021;393;44;46;162942;27;14;5;3;0;98;1385;77
34796;2020;87;12;13;44460;0;0;0;0;0;47;348;0
34796;2020;393;44;1;1200;0;0;0;0;0;0;10;0
34796;2019;87;12;17;58140;0;0;0;0;0;74;632;0
34796;2019;88;12;32;109440;0;0;0;0;0;78;703;0
34796;2018;93;12;10;34200;0;0;0;0;0;34;241;0
34796;2018;88;12;9;30780;0;0;0;0;0;26;211;0
34796;2017;93;12;16;54720;0;0;0;0;0;72;444;0
34797;2021;31;0;56;190679;32;17;5;1;6;144;1714;72
34797;2020;199;14;21;71820;0;0;0;0;0;43;632;0
34797;2020;31;0;4;12420;4;0;0;0;0;8;99;0
34797;2019;199;14;33;112860;0;0;0;0;0;62;899;0
34797;2018;266;35;16;54720;0;0;0;0;0;34;351;0
34814;2021;4620;10;1;3600;0;1;0;1;0;4;35;99
34814;2021;63;1;32;113241;8;15;7;2;1;102;1058;66
34814;2020;63;1;15;51300;0;0;0;0;0;50;463;0
34814;2019;63;1;32;109440;0;0;0;0;0;114;950;0
34814;2018;199;14;37;126540;0;0;0;0;0;85;1049;0
34814;2016;199;14;34;116280;0;0;0;0;0;85;977;0
34814;2017;199;14;30;102600;0;0;0;0;0;71;835;0
34815;2021;45;1;1;3900;1;0;0;0;0;2;37;94
34815;2021;4918;114;31;108044;23;6;2;0;0;109;856;84
34815;2020;77;10;8;27360;0;0;0;0;0;22;275;0
34815;2019;213;14;34;116280;0;0;0;0;0;67;882;0
34815;2018;213;14;23;78660;0;0;0;0;0;55;604;0
34815;2015;220;14;33;112860;0;0;0;0;0;108;1000;0
34815;2016;220;14;17;58140;0;0;0;0;0;60;508;0
34816;2021;80;10;37;124097;19;16;2;2;0;100;1019;53
34816;2020;218;14;5;17100;0;0;0;0;0;13;102;0
34816;2019;218;14;11;37620;0;0;0;0;0;14;215;0
34816;2018;218;14;14;47880;0;0;0;0;0;36;300;0
34816;2017;218;14;12;41040;0;0;0;0;0;26;289;0
34817;2021;225;14;13;41860;10;2;1;0;0;29;342;51
34817;2020;225;14;7;23940;0;0;0;0;0;19;218;0
34817;2019;225;14;14;47880;0;0;0;0;0;53;402;0
34817;2018;225;14;15;51300;0;0;0;0;0;46;484;0
34818;2021;81;10;60;207260;40;18;2;3;0;156;1792;73
34818;2020;81;10;18;61560;0;0;0;0;0;53;465;0
34818;2020;4619;1;3;10800;0;0;0;0;0;10;81;0
34818;2019;1371;14;30;102600;0;0;0;0;0;74;914;0
34818;2018;1371;14;32;109440;0;0;0;0;0;101;1020;0
34818;2016;1371;14;36;123120;0;0;0;0;0;89;927;0
34818;2017;1371;14;35;119700;0;0;0;0;0;101;1063;0
34819;2021;4917;114;32;113697;19;11;2;1;0;107;913;81
34819;2020;185;14;24;82080;0;0;0;0;0;75;798;0
34819;2020;69;10;7;23940;0;0;0;0;0;16;198;0
34819;2020;59;1;3;10800;0;0;0;0;0;12;70;0
34819;2019;185;14;32;109440;0;0;0;0;0;62;912;0
34819;2018;185;14;20;68400;0;0;0;0;0;35;530;0
34819;2017;185;14;6;20520;0;0;0;0;0;8;182;0
34820;2021;72;10;3;11012;1;1;1;1;0;8;103;56
34820;2021;202;14;13;44507;8;4;1;2;0;26;376;57
34820;2020;202;14;14;47880;0;0;0;0;0;26;313;0
34820;2019;202;14;20;68400;0;0;0;0;0;35;432;0
34820;2018;202;14;27;92340;0;0;0;0;0;54;667;0
34820;2017;202;14;24;82080;0;0;0;0;0;62;697;0
34821;2021;1861;83;8;28652;4;3;1;1;0;26;245;63
34821;2020;4732;54;26;88920;0;0;0;0;0;56;778;0
34821;2020;729;2;3;10800;0;0;0;0;0;12;103;0
34821;2019;729;2;4;13680;0;0;0;0;0;15;134;0
34821;2019;757;54;15;51300;0;0;0;0;0;34;410;0
34821;2018;918;53;5;17100;0;3;0;0;0;19;168;0
34821;2018;1093;54;19;64980;6;8;0;0;0;58;630;0
34822;2017;961;48;34;116280;0;0;0;0;0;72;889;0
34822;2019;873;4;2;7200;0;0;0;0;0;5;38;0
34822;2018;873;4;15;51300;0;0;0;0;0;40;426;0
34823;2021;4533;114;3;10747;2;1;0;0;0;6;79;83
34823;2021;219;14;31;110572;27;1;3;0;0;45;959;73
34823;2020;219;14;27;92340;0;0;0;0;0;68;708;0
34823;2019;219;14;32;109440;0;0;0;0;0;84;894;0
34823;2018;219;14;31;106020;0;0;0;0;0;64;681;0
34823;2017;219;14;25;85500;0;0;0;0;0;50;617;0
34823;2015;782;8;7;23940;0;0;0;0;0;33;284;0
34864;2021;514;5;45;153568;22;15;8;4;0;109;1271;72
34864;2020;512;5;39;133380;0;0;0;0;0;90;1071;0
34864;2019;512;5;51;174420;0;0;0;0;0;121;1344;0
34864;2018;512;5;43;147060;0;0;0;0;0;77;1069;0
34864;2017;522;83;39;133380;0;0;0;0;0;75;1042;0
34864;2016;522;83;28;95760;0;0;0;0;0;50;862;0
34864;2015;522;83;4;13680;0;0;0;0;0;9;161;0
34929;2019;688;57;6;20520;0;0;0;0;0;16;174;0
34929;2019;4473;54;15;51300;0;0;0;0;0;55;470;0
34929;2017;760;54;3;10800;0;0;0;0;0;9;90;0
34929;2017;1093;54;15;51300;0;0;0;0;0;43;457;0
34929;2016;774;54;11;37620;0;0;0;0;0;30;323;0
34948;2021;1872;83;37;125059;21;15;1;1;0;90;1045;71
34948;2020;1872;83;14;47880;0;0;0;0;0;30;341;0
34948;2018;1872;83;2;7200;0;0;0;0;0;11;44;0
34948;2019;1877;127;3;0;0;0;0;0;0;0;0;0
34948;2019;4809;249;31;106020;0;0;0;0;0;67;918;0
34957;2019;174;33;6;20520;0;0;0;0;0;20;146;0
34957;2018;3916;33;1;3600;0;0;0;0;0;5;37;0
34957;2018;167;33;27;92340;0;0;0;0;0;68;840;0
34957;2017;3916;33;5;17100;0;0;0;0;0;13;155;0
34957;2019;4633;25;6;20520;0;0;0;0;0;23;240;0
34961;2021;4811;213;1;2893;1;0;0;0;0;2;25;52
34961;2019;2188;20;1;1200;0;0;0;0;0;0;10;0
34965;2020;2557;128;6;20520;0;0;0;0;0;15;138;0
34965;2019;2557;128;8;27360;0;0;0;0;0;34;291;0
34965;2019;3874;129;4;13680;0;0;0;0;0;13;126;0
34966;2021;2271;129;4;14400;3;1;0;0;0;10;121;49
34966;2018;1920;128;1;3600;0;0;0;0;0;5;42;0
34966;2019;3874;129;1;3600;0;0;0;0;0;6;46;0
34967;2019;778;8;1;1200;0;0;0;0;0;0;10;0
34967;2019;803;65;14;47880;0;0;0;0;0;37;430;0
35004;2021;1818;62;22;72838;10;9;3;3;0;63;620;54
35004;2020;642;6;8;27360;0;0;0;0;0;32;262;0
35004;2019;638;126;2;0;0;0;0;0;0;0;0;0
35004;2019;646;6;4;13680;0;0;0;0;0;14;117;0
35004;2019;647;62;4;13680;0;0;0;0;0;11;106;0
35027;2021;590;60;10;36905;8;1;1;1;0;18;323;54
35041;2021;271;35;8;29539;6;2;0;1;0;23;227;50
35041;2020;781;8;2;7200;0;0;0;0;0;11;69;0
35041;2019;807;65;3;10800;0;0;0;0;0;10;82;0
35068;2021;792;8;30;98733;19;9;2;1;0;64;809;62
35068;2020;792;8;29;99180;0;0;0;0;0;150;1172;0
35068;2019;600;60;36;0;0;0;0;0;0;0;0;0
35080;2021;504;23;3;7152;2;1;0;0;1;7;61;55
35080;2019;1501;56;22;75240;0;0;0;0;0;86;717;0
35106;2021;686;57;20;64902;11;8;1;2;0;56;529;57
35106;2019;935;53;37;126540;0;0;0;0;0;111;1194;0
35127;2021;1923;128;5;14701;2;3;0;1;0;18;121;49
35127;2020;590;60;4;13680;0;0;0;0;0;15;127;0
35127;2019;590;60;6;0;0;0;0;0;0;0;0;0
35127;2019;2800;196;1;3600;0;0;0;0;0;7;42;0
35138;2021;592;60;3;10320;2;1;0;0;0;10;81;52
35138;2020;592;60;9;30780;0;0;0;0;0;23;213;0
35138;2019;589;60;8;0;0;0;0;0;0;0;0;0
35138;2019;2799;196;22;0;0;0;0;0;0;0;0;0
35145;2021;485;22;19;65048;14;5;0;1;0;44;555;53
35145;2019;880;48;25;85500;0;0;0;0;0;61;629;0
35145;2018;880;48;19;64980;0;0;0;0;0;44;518;0
35145;2017;872;48;25;85500;0;0;0;0;0;55;611;0
35145;2016;872;48;27;92340;0;0;0;0;0;65;691;0
35145;2018;474;22;8;27360;0;0;0;0;0;20;225;0
35153;2019;2230;135;2;0;0;0;0;0;0;0;0;0
35210;2021;4918;114;27;96350;15;9;3;2;0;102;822;85
35210;2021;4619;1;6;22154;4;1;1;1;0;9;189;84
35210;2020;56;1;2;7200;0;0;0;0;0;7;57;0
35210;2019;111;11;43;147060;0;0;0;0;0;99;1179;0
35210;2018;111;11;45;153900;0;0;0;0;0;106;1178;0
35210;2017;111;11;13;44460;0;0;0;0;0;58;408;0
35215;2021;428;46;4;14400;3;1;0;1;1;9;117;48
35215;2019;370;42;25;85500;0;0;0;0;0;96;865;0
35215;2018;370;42;28;95760;0;0;0;0;0;112;1047;0
35215;2017;127;11;10;34200;0;0;0;0;0;48;306;0
35225;2021;204;14;4;11914;0;3;1;1;0;19;106;51
35225;2020;204;14;15;51300;0;0;0;0;0;44;376;0
35225;2019;356;42;44;150480;0;0;0;0;0;107;1390;0
35226;2021;2034;105;33;108802;21;11;1;0;0;96;869;50
35226;2020;347;40;7;23940;0;0;0;0;0;25;221;0
35226;2019;117;11;2;7200;0;0;0;0;0;3;59;0
35226;2019;132;13;3;10800;0;0;0;0;0;13;91;0
35226;2019;347;40;24;82080;0;0;0;0;0;60;789;0
35226;2018;347;40;27;92340;0;0;0;0;0;81;964;0
35226;2018;117;11;1;3600;0;0;0;0;0;1;25;0
35226;2017;117;11;4;13680;0;0;0;0;0;14;143;0
35243;2018;324;38;15;51300;0;0;0;0;0;44;489;0
35243;2018;125;11;2;7200;0;0;0;0;0;17;64;0
35243;2016;125;11;3;10800;0;0;0;0;0;13;103;0
35245;2021;2611;213;5;18000;2;2;1;0;0;14;153;41
35270;2021;3916;33;46;153039;28;15;3;3;0;114;1261;72
35270;2020;63;1;1;1200;0;0;0;0;0;0;10;0
35270;2019;115;11;54;184680;0;0;0;0;0;167;1590;0
35270;2018;113;11;32;109440;0;0;0;0;0;107;1029;0
35270;2017;113;11;19;64980;0;0;0;0;0;63;563;0
35299;2021;184;14;24;85285;17;6;1;0;0;66;712;60
35299;2020;4778;34;6;20520;0;0;0;0;0;14;200;0
35299;2020;255;34;15;51300;0;0;0;0;0;30;435;0
35299;2019;4778;34;20;68400;0;0;0;0;0;67;713;0
35299;2019;197;14;4;13680;0;0;0;0;0;17;112;0
35299;2018;313;38;10;34200;0;0;0;0;0;42;344;0
35299;2018;379;43;3;10800;0;0;0;0;0;3;50;0
35299;2018;379;43;3;10800;0;0;0;0;0;3;50;0
35299;2018;2574;35;1;3600;0;0;0;0;0;6;54;0
35337;2021;418;46;8;28800;6;2;0;0;0;19;244;56
35337;2019;121;11;5;17100;0;0;0;0;0;22;139;0
35337;2019;125;11;6;20520;0;0;0;0;0;26;234;0
35337;2019;110;11;21;71820;0;0;0;0;0;66;667;0
35337;2018;121;11;26;88920;0;0;0;0;0;71;772;0
35337;2017;121;11;24;82080;0;0;0;0;0;71;740;0
35337;2016;121;11;11;37620;0;0;0;0;0;26;356;0
35365;2020;344;40;16;54720;0;0;0;0;0;22;338;0
35365;2019;344;40;32;109440;0;0;0;0;0;50;735;0
35365;2018;344;40;46;157320;0;0;0;0;0;110;1183;0
35366;2021;443;46;25;86160;8;12;5;0;0;69;732;59
35366;2019;326;38;41;140220;0;0;0;0;0;90;1098;0
35366;2018;326;38;39;133380;0;0;0;0;0;118;1255;0
35388;2021;437;46;22;82018;14;7;1;2;0;54;695;61
35388;2019;118;11;43;147060;0;0;0;0;0;139;1275;0
35388;2018;118;11;45;153900;0;0;0;0;0;159;1325;0
35388;2017;118;11;26;88920;0;0;0;0;0;94;777;0
35405;2021;425;46;3;11401;3;0;0;0;2;1;89;53
35405;2020;356;42;16;54720;0;0;0;0;0;48;527;0
35405;2019;120;11;19;64980;0;0;0;0;0;66;537;0
35405;2018;120;11;27;92340;0;0;0;0;0;108;831;0
35405;2016;120;11;1;3600;0;0;0;0;0;5;18;0
35434;2019;324;38;14;47880;0;0;0;0;0;49;408;0
35434;2019;326;38;9;30780;0;0;0;0;0;22;237;0
35434;2018;319;38;1;3600;0;0;0;0;0;3;23;0
35434;2018;324;38;34;116280;0;0;0;0;0;97;1043;0
35477;2018;3732;91;35;119700;0;0;0;0;0;70;864;0
