League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2022-1-29;19;3;18;6;Regular Season;1;0;0;780
0;2022-1-29;20;4;4838;1;Regular Season;1;0;0;776
0;2022-1-29;28;3;30;5;Regular Season;1;0;0;772
0;2022-1-29;9;3;3;4;Regular Season;1;0;0;773
0;2022-1-29;0;4;23;2;Regular Season;1;0;0;771
0;2022-1-29;29;5;4182;1;Regular Season;1;0;0;774
0;2022-1-29;31;4;27;1;Regular Season;1;0;0;775
0;2022-1-30;24;3;27;1;Regular Season;1;0;0;786
0;2022-1-30;16;5;8;1;Regular Season;1;0;0;787
0;2022-1-30;25;1;17;4;Regular Season;1;0;0;789
0;2022-1-30;12;6;5;3;Regular Season;1;0;0;788
0;2022-1-30;0;3;34;1;Regular Season;1;0;0;782
0;2022-1-30;15;5;11;6;Regular Season;1;1;1;785
0;2022-1-30;20;2;35;1;Regular Season;1;1;0;783
0;2022-1-30;10;2;4838;0;Regular Season;1;0;0;784
0;2022-1-31;34;1;31;4;Regular Season;1;0;0;792
0;2022-1-31;8;4;18;2;Regular Season;1;0;0;793
0;2022-1-31;9;2;30;1;Regular Season;1;1;0;791
0;2022-1-31;28;2;23;6;Regular Season;1;0;0;790
0;2022-2-1;15;1;22;3;Regular Season;1;0;0;801
0;2022-2-1;14;0;33;4;Regular Season;1;0;0;800
0;2022-2-1;32;4;18;2;Regular Season;1;0;0;802
0;2022-2-1;4182;6;17;1;Regular Season;1;0;0;805
0;2022-2-1;12;2;19;5;Regular Season;1;0;0;803
0;2022-2-1;25;2;26;3;Regular Season;1;1;1;804
0;2022-2-1;5;7;4838;1;Regular Season;1;0;0;794
0;2022-2-1;0;3;16;1;Regular Season;1;0;0;795
0;2022-2-1;10;0;31;4;Regular Season;1;0;0;799
0;2022-2-1;20;2;28;3;Regular Season;1;1;1;798
0;2022-2-1;29;5;27;2;Regular Season;1;0;0;796
0;2022-2-1;21;3;3;1;Regular Season;1;0;0;797
0;2022-2-2;26;5;19;4;Regular Season;1;1;1;809
0;2022-2-2;8;4;35;6;Regular Season;1;0;0;808
0;2022-2-2;22;5;23;4;Regular Season;1;0;0;807
0;2022-2-2;9;2;11;3;Regular Season;1;0;0;806
0;2022-2-23;26;1;11;2;Regular Season;1;0;0;813
0;2022-2-23;12;1;33;3;Regular Season;1;0;0;812
0;2022-2-23;29;3;23;2;Regular Season;1;0;0;811
0;2022-2-23;9;2;14;3;Regular Season;1;0;0;810
0;2022-2-24;18;3;19;4;Regular Season;1;0;0;819
0;2022-2-24;27;1;20;2;Regular Season;1;1;1;820
0;2022-2-24;4838;6;5;5;Regular Season;1;1;1;821
0;2022-2-24;32;0;12;2;Regular Season;1;0;0;818
0;2022-2-24;31;4;34;1;Regular Season;1;0;0;815
0;2022-2-24;3;3;35;4;Regular Season;1;0;0;814
0;2022-2-24;21;3;15;2;Regular Season;1;0;0;816
0;2022-2-24;10;4;22;3;Regular Season;1;1;0;817
0;2022-2-25;30;5;11;1;Regular Season;1;0;0;827
0;2022-2-25;26;3;4182;2;Regular Season;1;1;1;826
0;2022-2-25;25;4;33;5;Regular Season;1;1;1;825
0;2022-2-25;8;2;21;5;Regular Season;1;0;0;823
0;2022-2-25;24;4;34;1;Regular Season;1;0;0;822
0;2022-2-25;16;4;17;5;Regular Season;1;0;0;824
0;2022-2-26;31;2;23;4;Regular Season;1;0;0;830
0;2022-2-26;3;1;9;2;Regular Season;1;0;0;828
0;2022-2-26;14;2;22;3;Regular Season;1;0;0;831
0;2022-2-26;28;2;0;3;Regular Season;1;0;0;829
0;2022-2-26;15;6;10;3;Regular Season;1;0;0;832
0;2022-2-26;11;3;20;4;Regular Season;1;1;0;836
0;2022-2-26;4182;3;25;0;Regular Season;1;0;0;835
0;2022-2-26;27;2;5;1;Regular Season;1;0;0;837
0;2022-2-26;19;2;35;3;Regular Season;1;1;1;834
0;2022-2-26;32;2;29;3;Regular Season;1;1;1;833
0;2022-2-27;12;7;17;4;Regular Season;1;0;0;842
0;2022-2-27;30;5;20;3;Regular Season;1;0;0;844
0;2022-2-27;27;4;4838;1;Regular Season;1;0;0;845
0;2022-2-27;26;2;33;3;Regular Season;1;0;0;843
0;2022-2-27;10;3;18;1;Regular Season;1;0;0;838
0;2022-2-27;24;3;23;5;Regular Season;1;0;0;839
0;2022-2-27;8;3;16;4;Regular Season;1;1;0;841
0;2022-2-27;34;5;15;2;Regular Season;1;0;0;840
0;2022-2-28;22;1;3;4;Regular Season;1;0;0;848
0;2022-2-28;11;3;5;1;Regular Season;1;0;0;849
0;2022-2-28;14;1;16;2;Regular Season;1;0;0;847
0;2022-2-28;21;3;18;4;Regular Season;1;0;0;846
0;2022-3-1;33;4;0;0;Regular Season;1;0;0;855
0;2022-3-1;25;0;20;3;Regular Season;1;0;0;856
0;2022-3-1;4182;3;27;4;Regular Season;1;1;1;857
0;2022-3-1;35;2;19;4;Regular Season;1;0;0;854
0;2022-3-1;30;0;5;6;Regular Season;1;0;0;858
0;2022-3-1;9;2;24;3;Regular Season;1;1;0;850
0;2022-3-1;34;4;21;2;Regular Season;1;0;0;853
0;2022-3-1;29;2;28;4;Regular Season;1;0;0;851
0;2022-3-1;14;1;23;3;Regular Season;1;0;0;852
0;2022-3-2;12;2;11;1;Regular Season;1;0;0;861
0;2022-3-2;4838;3;32;5;Regular Season;1;0;0;862
0;2022-3-2;10;2;16;5;Regular Season;1;0;0;860
0;2022-3-2;3;4;17;5;Regular Season;1;1;1;859
0;2022-3-3;8;1;23;4;Regular Season;1;0;0;868
0;2022-3-3;19;6;0;3;Regular Season;1;0;0;869
0;2022-3-3;4182;1;5;0;Regular Season;1;0;0;871
0;2022-3-3;22;4;24;2;Regular Season;1;0;0;867
0;2022-3-3;26;3;25;2;Regular Season;1;0;0;870
0;2022-3-3;29;1;15;4;Regular Season;1;0;0;863
0;2022-3-3;14;3;35;2;Regular Season;1;0;0;866
0;2022-3-3;31;6;28;2;Regular Season;1;0;0;864
0;2022-3-3;20;3;18;2;Regular Season;1;0;0;865
0;2022-3-4;33;2;12;1;Regular Season;1;1;1;877
0;2022-3-4;30;2;4182;3;Regular Season;1;1;1;878
0;2022-3-4;24;4;15;1;Regular Season;1;0;0;875
0;2022-3-4;34;5;11;2;Regular Season;1;0;0;876
0;2022-3-4;29;4;9;3;Regular Season;1;0;0;873
0;2022-3-4;17;4;35;3;Regular Season;1;0;0;872
0;2022-3-4;10;3;21;5;Regular Season;1;0;0;874
0;2022-3-5;25;4;19;3;Regular Season;1;0;0;885
0;2022-3-5;26;4;28;2;Regular Season;1;0;0;887
0;2022-3-5;34;3;5;2;Regular Season;1;1;1;884
0;2022-3-5;23;6;0;4;Regular Season;1;0;0;886
0;2022-3-5;27;4;32;6;Regular Season;1;0;0;888
0;2022-3-5;3;3;18;4;Regular Season;1;0;0;879
0;2022-3-5;31;6;9;0;Regular Season;1;0;0;880
0;2022-3-5;22;4;4838;1;Regular Season;1;0;0;883
0;2022-3-5;20;3;16;2;Regular Season;1;0;0;881
0;2022-3-5;14;2;8;4;Regular Season;1;0;0;882
0;2022-3-6;33;1;10;0;Regular Season;1;0;0;894
0;2022-3-6;4182;2;28;0;Regular Season;1;0;0;895
0;2022-3-6;30;2;27;5;Regular Season;1;0;0;896
0;2022-3-6;35;3;12;2;Regular Season;1;0;0;893
0;2022-3-6;21;0;16;3;Regular Season;1;0;0;890
0;2022-3-6;17;4;11;0;Regular Season;1;0;0;889
0;2022-3-6;24;4;4838;1;Regular Season;1;0;0;891
0;2022-3-6;8;5;29;2;Regular Season;1;0;0;892
0;2022-3-7;34;2;3;3;Regular Season;1;0;0;900
0;2022-3-7;20;1;25;5;Regular Season;1;0;0;899
0;2022-3-7;5;4;11;2;Regular Season;1;0;0;897
0;2022-3-7;17;2;31;3;Regular Season;1;0;0;898
0;2022-3-8;32;2;12;4;Regular Season;1;0;0;908
0;2022-3-8;16;3;28;2;Regular Season;1;0;0;907
0;2022-3-8;35;3;10;4;Regular Season;1;0;0;909
0;2022-3-8;19;2;22;5;Regular Season;1;0;0;911
0;2022-3-8;33;2;29;0;Regular Season;1;0;0;910
0;2022-3-8;14;4;4182;5;Regular Season;1;0;0;904
0;2022-3-8;3;5;4838;1;Regular Season;1;0;0;901
0;2022-3-8;9;4;26;2;Regular Season;1;0;0;902
0;2022-3-8;8;6;30;3;Regular Season;1;0;0;906
0;2022-3-8;21;2;25;3;Regular Season;1;0;0;903
0;2022-3-8;15;2;31;5;Regular Season;1;0;0;905
0;2022-3-9;18;5;0;1;Regular Season;1;0;0;913
0;2022-3-9;23;5;22;3;Regular Season;1;0;0;912
0;2022-3-10;24;1;25;7;Regular Season;1;0;0;922
0;2022-3-10;16;1;10;2;Regular Season;1;0;0;923
0;2022-3-10;19;3;29;5;Regular Season;1;0;0;925
0;2022-3-10;20;2;15;1;Regular Season;1;0;0;921
0;2022-3-10;11;6;27;7;Regular Season;1;0;0;926
0;2022-3-10;32;4;30;1;Regular Season;1;0;0;924
0;2022-3-10;3;7;26;4;Regular Season;1;0;0;916
0;2022-3-10;5;2;8;4;Regular Season;1;0;0;914
0;2022-3-10;17;4;4182;3;Regular Season;1;1;0;915
0;2022-3-10;21;4;33;3;Regular Season;1;0;0;920
0;2022-3-10;9;5;35;0;Regular Season;1;0;0;918
0;2022-3-10;31;0;14;5;Regular Season;1;0;0;919
0;2022-3-10;28;0;4838;5;Regular Season;1;0;0;917
0;2022-3-11;34;4;35;2;Regular Season;1;0;0;929
0;2022-3-11;18;1;22;3;Regular Season;1;0;0;930
0;2022-3-11;15;0;4182;3;Regular Season;1;0;0;928
0;2022-3-11;20;2;33;1;Regular Season;1;1;1;927
0;2022-3-12;12;0;10;3;Regular Season;1;0;0;937
0;2022-3-12;32;1;16;0;Regular Season;1;0;0;936
0;2022-3-12;19;2;9;5;Regular Season;1;0;0;938
0;2022-3-12;27;3;11;4;Regular Season;1;0;0;940
0;2022-3-12;23;5;29;6;Regular Season;1;1;1;939
0;2022-3-12;21;7;30;3;Regular Season;1;0;0;934
0;2022-3-12;0;1;4838;4;Regular Season;1;0;0;932
0;2022-3-12;5;3;26;4;Regular Season;1;1;0;931
0;2022-3-12;28;1;8;5;Regular Season;1;0;0;933
0;2022-3-12;24;2;14;4;Regular Season;1;0;0;935
0;2022-3-13;14;2;0;3;Regular Season;1;1;1;943
0;2022-3-13;20;6;30;3;Regular Season;1;0;0;942
0;2022-3-13;17;2;3;5;Regular Season;1;0;0;941
0;2022-3-13;15;4;24;5;Regular Season;1;0;0;944
0;2022-3-13;18;7;29;1;Regular Season;1;0;0;949
0;2022-3-13;11;1;31;3;Regular Season;1;0;0;950
0;2022-3-13;25;5;19;3;Regular Season;1;0;0;948
0;2022-3-13;16;3;33;0;Regular Season;1;0;0;946
0;2022-3-13;34;6;4182;5;Regular Season;1;1;1;945
0;2022-3-13;35;5;32;2;Regular Season;1;0;0;947
0;2022-3-14;28;2;26;3;Regular Season;1;0;0;951
0;2022-3-15;23;4;9;3;Regular Season;1;1;0;959
0;2022-3-15;32;3;15;4;Regular Season;1;0;0;957
0;2022-3-15;18;0;21;3;Regular Season;1;0;0;960
0;2022-3-15;27;5;31;3;Regular Season;1;0;0;962
0;2022-3-15;11;2;25;4;Regular Season;1;0;0;961
0;2022-3-15;33;0;4182;2;Regular Season;1;0;0;958
0;2022-3-15;3;6;12;1;Regular Season;1;0;0;952
0;2022-3-15;10;3;30;0;Regular Season;1;0;0;954
0;2022-3-15;0;3;26;2;Regular Season;1;0;0;953
0;2022-3-15;22;2;20;3;Regular Season;1;1;0;955
0;2022-3-15;8;1;5;2;Regular Season;1;1;1;956
0;2022-3-16;4838;3;29;5;Regular Season;1;0;0;966
0;2022-3-16;19;2;21;0;Regular Season;1;0;0;965
0;2022-3-16;35;3;5;5;Regular Season;1;0;0;964
0;2022-3-16;28;2;34;3;Regular Season;1;1;0;963
0;2022-3-17;23;0;17;2;Regular Season;1;0;0;972
0;2022-3-17;4182;6;31;2;Regular Season;1;0;0;974
0;2022-3-17;11;3;27;2;Regular Season;1;1;1;975
0;2022-3-17;16;2;15;5;Regular Season;1;0;0;971
0;2022-3-17;18;2;9;1;Regular Season;1;1;1;973
0;2022-3-17;3;5;24;3;Regular Season;1;0;0;967
0;2022-3-17;0;0;12;3;Regular Season;1;0;0;968
0;2022-3-17;34;1;22;5;Regular Season;1;0;0;970
0;2022-3-17;14;0;32;1;Regular Season;1;0;0;969
0;2022-3-18;30;1;31;5;Regular Season;1;0;0;980
0;2022-3-18;19;0;17;3;Regular Season;1;0;0;979
0;2022-3-18;27;1;25;4;Regular Season;1;0;0;981
0;2022-3-18;28;1;14;5;Regular Season;1;0;0;976
0;2022-3-18;33;3;5;4;Regular Season;1;1;1;978
0;2022-3-18;24;6;22;5;Regular Season;1;0;0;977
0;2022-3-19;18;3;19;2;Regular Season;1;0;0;989
0;2022-3-19;35;1;8;4;Regular Season;1;0;0;987
0;2022-3-19;26;6;15;5;Regular Season;1;0;0;990
0;2022-3-19;4838;4;9;2;Regular Season;1;0;0;992
0;2022-3-19;4182;4;11;1;Regular Season;1;0;0;991
0;2022-3-19;23;4;21;1;Regular Season;1;0;0;988
0;2022-3-19;29;2;10;5;Regular Season;1;0;0;983
0;2022-3-19;20;7;12;1;Regular Season;1;0;0;984
0;2022-3-19;0;6;28;5;Regular Season;1;1;1;982
0;2022-3-19;34;1;16;2;Regular Season;1;1;1;985
0;2022-3-19;32;2;3;1;Regular Season;1;0;0;986
0;2022-3-20;8;1;33;4;Regular Season;1;0;0;996
0;2022-3-20;18;5;17;3;Regular Season;1;0;0;997
0;2022-3-20;27;2;26;3;Regular Season;1;1;0;998
0;2022-3-20;22;3;12;5;Regular Season;1;0;0;994
0;2022-3-20;24;11;10;1;Regular Season;1;0;0;995
0;2022-3-20;14;2;20;3;Regular Season;1;0;0;993
0;2022-3-21;30;2;32;3;Regular Season;1;0;0;1002
0;2022-3-21;25;7;23;2;Regular Season;1;0;0;1001
0;2022-3-21;35;1;4182;0;Regular Season;1;0;0;1000
0;2022-3-21;5;5;0;1;Regular Season;1;0;0;999
0;2022-3-22;33;3;4182;2;Regular Season;1;0;0;1010
0;2022-3-22;19;2;27;0;Regular Season;1;0;0;1011
0;2022-3-22;11;4;32;3;Regular Season;1;1;0;1012
0;2022-3-22;12;2;23;1;Regular Season;1;0;0;1009
0;2022-3-22;24;2;29;3;Regular Season;1;1;0;1008
0;2022-3-22;9;1;14;4;Regular Season;1;0;0;1003
0;2022-3-22;20;2;5;3;Regular Season;1;0;0;1005
0;2022-3-22;21;2;10;3;Regular Season;1;1;1;1004
0;2022-3-22;15;4;34;2;Regular Season;1;0;0;1006
0;2022-3-22;22;2;16;1;Regular Season;1;0;0;1007
0;2022-3-23;30;1;8;3;Regular Season;1;0;0;1017
0;2022-3-23;25;2;18;5;Regular Season;1;0;0;1015
0;2022-3-23;26;3;4838;0;Regular Season;1;0;0;1016
0;2022-3-23;3;6;21;3;Regular Season;1;0;0;1014
0;2022-3-23;17;2;15;5;Regular Season;1;0;0;1013
0;2022-3-24;23;1;27;4;Regular Season;1;0;0;1024
0;2022-3-24;4182;3;32;1;Regular Season;1;0;0;1025
0;2022-3-24;11;2;8;1;Regular Season;1;0;0;1026
0;2022-3-24;16;2;14;1;Regular Season;1;1;1;1022
0;2022-3-24;35;1;18;4;Regular Season;1;0;0;1023
0;2022-3-24;0;2;31;5;Regular Season;1;0;0;1019
0;2022-3-24;5;6;29;4;Regular Season;1;0;0;1018
0;2022-3-24;20;4;28;0;Regular Season;1;0;0;1020
0;2022-3-24;24;3;12;4;Regular Season;1;0;0;1021
0;2022-3-25;25;2;14;3;Regular Season;1;0;0;1030
0;2022-3-25;19;2;26;8;Regular Season;1;0;0;1031
0;2022-3-25;30;3;4838;4;Regular Season;1;1;0;1032
0;2022-3-25;33;3;34;2;Regular Season;1;1;0;1029
0;2022-3-25;10;3;15;2;Regular Season;1;0;0;1028
0;2022-3-25;17;3;22;4;Regular Season;1;0;0;1027
0;2022-3-26;35;3;34;0;Regular Season;1;0;0;1040
0;2022-3-26;19;3;23;2;Regular Season;1;0;0;1041
0;2022-3-26;4182;5;8;3;Regular Season;1;0;0;1042
0;2022-3-26;27;2;30;8;Regular Season;1;0;0;1044
0;2022-3-26;12;2;18;3;Regular Season;1;0;0;1039
0;2022-3-26;11;2;4838;6;Regular Season;1;0;0;1043
0;2022-3-26;5;5;20;2;Regular Season;1;0;0;1033
0;2022-3-26;0;2;3;1;Regular Season;1;0;0;1034
0;2022-3-26;16;4;24;3;Regular Season;1;1;1;1038
0;2022-3-26;22;3;21;1;Regular Season;1;0;0;1037
0;2022-3-26;28;1;31;4;Regular Season;1;0;0;1035
0;2022-3-26;9;5;29;1;Regular Season;1;0;0;1036
0;2022-3-27;15;2;9;3;Regular Season;1;1;0;1049
0;2022-3-27;35;2;25;5;Regular Season;1;0;0;1051
0;2022-3-27;33;6;26;3;Regular Season;1;0;0;1052
0;2022-3-27;32;3;14;4;Regular Season;1;0;0;1050
0;2022-3-27;10;3;17;2;Regular Season;1;0;0;1048
0;2022-3-27;21;4;0;3;Regular Season;1;0;0;1046
0;2022-3-27;3;5;31;3;Regular Season;1;0;0;1045
0;2022-3-27;20;0;29;3;Regular Season;1;0;0;1047
0;2022-3-28;16;4;18;2;Regular Season;1;0;0;1055
0;2022-3-28;8;3;17;2;Regular Season;1;1;0;1054
0;2022-3-28;22;2;24;1;Regular Season;1;0;0;1053
0;2022-3-28;23;4;26;1;Regular Season;1;0;0;1056
0;2022-3-28;11;3;4838;0;Regular Season;1;0;0;1057
0;2022-3-29;35;3;14;2;Regular Season;1;1;1;1064
0;2022-3-29;19;2;25;1;Regular Season;1;1;1;1065
0;2022-3-29;30;3;12;2;Regular Season;1;0;0;1066
0;2022-3-29;34;3;20;5;Regular Season;1;0;0;1062
0;2022-3-29;32;4;28;2;Regular Season;1;0;0;1063
0;2022-3-29;29;3;24;1;Regular Season;1;0;0;1059
0;2022-3-29;5;2;3;3;Regular Season;1;0;0;1058
0;2022-3-29;31;5;0;4;Regular Season;1;1;0;1060
0;2022-3-29;15;2;10;1;Regular Season;1;0;0;1061
0;2022-3-30;4838;2;4182;1;Regular Season;1;1;1;1072
0;2022-3-30;18;2;16;4;Regular Season;1;0;0;1070
0;2022-3-30;26;1;27;2;Regular Season;1;0;0;1071
0;2022-3-30;17;0;33;3;Regular Season;1;0;0;1067
0;2022-3-30;23;4;11;3;Regular Season;1;1;1;1069
0;2022-3-30;9;1;10;4;Regular Season;1;0;0;1068
0;2022-3-31;25;3;27;2;Regular Season;1;0;0;1079
0;2022-3-31;19;5;11;3;Regular Season;1;0;0;1080
0;2022-3-31;30;6;12;3;Regular Season;1;0;0;1081
0;2022-3-31;24;5;0;2;Regular Season;1;0;0;1077
0;2022-3-31;35;3;15;0;Regular Season;1;0;0;1078
0;2022-3-31;3;3;33;5;Regular Season;1;0;0;1074
0;2022-3-31;5;4;21;5;Regular Season;1;1;1;1073
0;2022-3-31;31;1;8;2;Regular Season;1;0;0;1075
0;2022-3-31;20;5;34;2;Regular Season;1;0;0;1076
0;2022-4-1;10;2;20;0;Regular Season;1;0;0;1085
0;2022-4-1;23;5;16;2;Regular Season;1;0;0;1086
0;2022-4-1;4838;0;4182;2;Regular Season;1;0;0;1088
0;2022-4-1;26;4;30;1;Regular Season;1;0;0;1087
0;2022-4-1;17;4;32;6;Regular Season;1;0;0;1082
0;2022-4-1;29;5;8;2;Regular Season;1;0;0;1084
0;2022-4-1;9;3;28;4;Regular Season;1;0;0;1083
0;2022-4-2;25;5;15;4;Regular Season;1;0;0;1096
0;2022-4-2;19;0;16;3;Regular Season;1;0;0;1097
0;2022-4-2;27;4;12;3;Regular Season;1;0;0;1098
0;2022-4-2;32;4;22;2;Regular Season;1;0;0;1094
0;2022-4-2;33;2;11;3;Regular Season;1;1;1;1095
0;2022-4-2;24;3;35;2;Regular Season;1;0;0;1093
0;2022-4-2;29;6;0;3;Regular Season;1;0;0;1090
0;2022-4-2;5;3;34;4;Regular Season;1;0;0;1089
0;2022-4-2;21;4;31;3;Regular Season;1;0;0;1091
0;2022-4-2;14;4;3;5;Regular Season;1;1;1;1092
0;2022-4-3;18;2;4182;1;Regular Season;1;0;0;1105
0;2022-4-3;30;4;23;5;Regular Season;1;0;0;1106
0;2022-4-3;4838;2;12;4;Regular Season;1;0;0;1107
0;2022-4-3;8;1;26;3;Regular Season;1;0;0;1104
0;2022-4-3;10;3;14;2;Regular Season;1;0;0;1102
0;2022-4-3;17;4;31;3;Regular Season;1;0;0;1099
0;2022-4-3;28;3;9;5;Regular Season;1;0;0;1100
0;2022-4-3;21;5;20;3;Regular Season;1;0;0;1101
0;2022-4-3;22;2;35;3;Regular Season;1;0;0;1103
0;2022-4-4;11;1;19;2;Regular Season;1;1;0;1111
0;2022-4-4;16;3;26;0;Regular Season;1;0;0;1110
0;2022-4-4;34;2;5;4;Regular Season;1;0;0;1109
0;2022-4-4;29;3;3;2;Regular Season;1;0;0;1108
0;2022-4-5;15;3;25;2;Regular Season;1;1;0;1118
0;2022-4-5;32;8;35;5;Regular Season;1;0;0;1119
0;2022-4-5;12;4;20;3;Regular Season;1;1;1;1120
0;2022-4-5;27;6;23;3;Regular Season;1;0;0;1121
0;2022-4-5;14;5;34;3;Regular Season;1;0;0;1117
0;2022-4-5;17;2;24;5;Regular Season;1;0;0;1112
0;2022-4-5;0;4;28;3;Regular Season;1;0;0;1113
0;2022-4-5;21;1;10;2;Regular Season;1;0;0;1116
0;2022-4-5;9;1;5;5;Regular Season;1;0;0;1114
0;2022-4-5;31;2;3;0;Regular Season;1;0;0;1115
0;2022-4-6;30;3;19;7;Regular Season;1;0;0;1125
0;2022-4-6;33;2;9;1;Regular Season;1;0;0;1124
0;2022-4-6;4182;2;18;1;Regular Season;1;0;0;1126
0;2022-4-6;16;2;4838;3;Regular Season;1;1;1;1123
0;2022-4-6;22;1;29;4;Regular Season;1;0;0;1122
0;2022-4-7;12;3;3;1;Regular Season;1;0;0;1132
0;2022-4-7;26;3;18;2;Regular Season;1;1;1;1133
0;2022-4-7;27;2;19;4;Regular Season;1;0;0;1135
0;2022-4-7;8;1;4838;4;Regular Season;1;0;0;1131
0;2022-4-7;11;4;23;2;Regular Season;1;0;0;1134
0;2022-4-7;28;4;21;1;Regular Season;1;0;0;1127
0;2022-4-7;34;2;14;3;Regular Season;1;0;0;1130
0;2022-4-7;10;1;15;4;Regular Season;1;0;0;1128
0;2022-4-7;24;6;17;0;Regular Season;1;0;0;1129
0;2022-4-8;16;3;35;0;Regular Season;1;0;0;1139
0;2022-4-8;24;2;20;4;Regular Season;1;0;0;1138
0;2022-4-8;33;2;25;3;Regular Season;1;0;0;1140
0;2022-4-8;31;7;17;0;Regular Season;1;0;0;1137
0;2022-4-8;29;4;5;3;Regular Season;1;0;0;1136
0;2022-4-9;35;2;11;1;Regular Season;1;1;1;1149
0;2022-4-9;23;3;25;4;Regular Season;1;0;0;1150
0;2022-4-9;18;2;27;3;Regular Season;1;1;0;1151
0;2022-4-9;4182;2;26;1;Regular Season;1;0;0;1152
0;2022-4-9;4838;2;19;1;Regular Season;1;0;0;1153
0;2022-4-9;12;2;21;4;Regular Season;1;0;0;1148
0;2022-4-9;14;3;30;1;Regular Season;1;0;0;1144
0;2022-4-9;3;3;0;0;Regular Season;1;0;0;1141
0;2022-4-9;9;3;34;5;Regular Season;1;0;0;1142
0;2022-4-9;10;10;28;2;Regular Season;1;0;0;1143
0;2022-4-9;32;4;31;2;Regular Season;1;0;0;1147
0;2022-4-9;15;3;22;4;Regular Season;1;0;0;1145
0;2022-4-9;16;3;20;1;Regular Season;1;0;0;1146
0;2022-4-10;24;1;30;2;Regular Season;1;0;0;1158
0;2022-4-10;8;2;12;1;Regular Season;1;0;0;1159
0;2022-4-10;22;1;5;3;Regular Season;1;0;0;1157
0;2022-4-10;27;2;4182;5;Regular Season;1;0;0;1160
0;2022-4-10;28;2;33;4;Regular Season;1;0;0;1154
0;2022-4-10;15;2;32;3;Regular Season;1;1;0;1156
0;2022-4-10;29;3;17;5;Regular Season;1;0;0;1155
0;2022-4-11;35;4;23;2;Regular Season;1;0;0;1162
0;2022-4-11;0;1;33;2;Regular Season;1;0;0;1161
0;2022-4-12;31;5;30;6;Regular Season;1;1;1;1166
0;2022-4-12;9;6;28;5;Regular Season;1;1;0;1165
0;2022-4-12;3;3;17;4;Regular Season;1;1;0;1164
0;2022-4-12;5;5;16;4;Regular Season;1;1;1;1163
0;2022-4-12;15;3;34;0;Regular Season;1;0;0;1168
0;2022-4-12;10;5;24;2;Regular Season;1;0;0;1167
0;2022-4-12;26;3;21;2;Regular Season;1;0;0;1175
0;2022-4-12;19;3;4838;1;Regular Season;1;0;0;1173
0;2022-4-12;32;1;23;5;Regular Season;1;0;0;1171
0;2022-4-12;12;1;29;4;Regular Season;1;0;0;1172
0;2022-4-12;8;2;27;5;Regular Season;1;0;0;1170
0;2022-4-12;22;5;14;1;Regular Season;1;0;0;1169
0;2022-4-12;18;6;4182;2;Regular Season;1;0;0;1174
0;2022-4-13;25;9;11;3;Regular Season;1;0;0;1179
0;2022-4-13;33;1;4838;2;Regular Season;1;0;0;1178
0;2022-4-13;14;6;10;2;Regular Season;1;0;0;1176
0;2022-4-13;34;2;0;3;Regular Season;1;1;0;1177
0;2022-4-14;32;5;27;3;Regular Season;1;0;0;1187
0;2022-4-14;8;2;11;3;Regular Season;1;1;1;1186
0;2022-4-14;18;2;26;0;Regular Season;1;0;0;1191
0;2022-4-14;19;1;4182;4;Regular Season;1;0;0;1190
0;2022-4-14;24;3;9;5;Regular Season;1;0;0;1185
0;2022-4-14;12;3;35;5;Regular Season;1;0;0;1188
0;2022-4-14;15;0;20;3;Regular Season;1;0;0;1184
0;2022-4-14;5;4;28;2;Regular Season;1;0;0;1180
0;2022-4-14;17;1;16;6;Regular Season;1;0;0;1181
0;2022-4-14;25;6;21;3;Regular Season;1;0;0;1189
0;2022-4-14;3;4;22;1;Regular Season;1;0;0;1182
0;2022-4-14;29;3;30;2;Regular Season;1;1;1;1183
0;2022-4-15;23;3;4182;1;Regular Season;1;0;0;1194
0;2022-4-15;31;4;33;3;Regular Season;1;1;0;1193
0;2022-4-15;0;1;20;3;Regular Season;1;0;0;1192
0;2022-4-16;16;6;35;2;Regular Season;1;0;0;1201
0;2022-4-16;12;2;27;3;Regular Season;1;1;0;1203
0;2022-4-16;32;8;8;2;Regular Season;1;0;0;1202
0;2022-4-16;25;2;24;3;Regular Season;1;0;0;1204
0;2022-4-16;23;4;18;2;Regular Season;1;0;0;1206
0;2022-4-16;11;6;34;0;Regular Season;1;0;0;1207
0;2022-4-16;19;4;26;3;Regular Season;1;0;0;1205
0;2022-4-16;17;3;14;5;Regular Season;1;0;0;1196
0;2022-4-16;10;3;9;2;Regular Season;1;0;0;1200
0;2022-4-16;4838;3;21;2;Regular Season;1;1;1;1208
0;2022-4-16;5;2;15;4;Regular Season;1;0;0;1195
0;2022-4-16;29;2;33;3;Regular Season;1;1;1;1199
0;2022-4-16;0;2;22;3;Regular Season;1;0;0;1197
0;2022-4-16;28;2;3;5;Regular Season;1;0;0;1198
0;2022-4-17;30;4;34;2;Regular Season;1;0;0;1214
0;2022-4-17;35;5;27;4;Regular Season;1;1;0;1213
0;2022-4-17;9;4;31;5;Regular Season;1;0;0;1209
0;2022-4-17;20;4;3;3;Regular Season;1;0;0;1210
0;2022-4-17;32;3;16;4;Regular Season;1;0;0;1212
0;2022-4-17;14;2;17;3;Regular Season;1;0;0;1211
0;2022-4-18;4182;6;21;0;Regular Season;1;0;0;1218
