Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
1258;2022;4;23;SAP Center;17562;27;8;2;3;1;0;1;0;0;2;0;1;0;0;31816;26855;28707;32;39;4;6;26;16;0;3;3;3;27;29;13;8;11;0;10;13;16;0;1;3;0;2;Regular Season
1259;2022;4;24;FLA Live Arena;16537;31;29;5;4;2;1;1;1;0;1;2;1;0;0;2572;22880;2878;39;36;20;8;20;24;5;4;10;5;38;34;6;18;12;3;17;13;6;0;1;4;2;5;Regular Season
1260;2022;4;24;Prudential Center;17625;21;9;3;4;2;0;1;0;0;1;1;2;0;0;32753;34806;2190;48;17;6;4;22;17;7;10;2;4;34;30;20;15;13;0;7;3;7;0;1;2;2;3;Regular Season
1261;2022;4;24;UBS Arena;17113;20;24;1;4;0;0;1;0;0;0;2;2;0;0;21421;13979;1858;33;23;4;4;27;11;3;6;6;5;24;26;7;13;13;0;5;10;8;0;0;2;2;2;Regular Season
1262;2022;4;24;Madison Square Garden;18006;10;5;1;4;0;0;1;0;0;1;1;2;0;0;31115;21514;23444;26;37;4;2;29;14;4;5;6;5;21;23;4;5;17;0;15;13;9;0;0;1;0;2;Regular Season
1263;2022;4;24;Wells Fargo Center;20327;14;15;0;2;0;0;0;0;0;1;1;0;0;0;2423;1000;539;33;32;12;14;19;17;5;3;2;6;31;30;12;10;11;0;9;8;15;0;0;7;0;6;Regular Season
1264;2022;4;24;Capital One Arena;18512;22;3;2;3;0;1;1;0;0;1;0;1;0;1;2575;28026;42621;30;39;8;6;22;14;6;8;9;3;31;40;9;8;9;4;11;12;14;2;0;3;1;4;Regular Season
1265;2022;4;24;Nationwide Arena;17046;34;23;2;0;0;2;0;0;0;0;0;0;0;0;15502;823;1091;39;28;2;6;31;19;1;3;4;2;30;29;14;10;15;0;4;14;10;0;0;3;0;1;Regular Season
1266;2022;4;24;Bridgestone Arena;17113;32;35;5;2;1;2;2;0;0;1;1;0;0;0;1027;1026;16660;30;27;11;11;25;15;5;6;4;7;23;33;12;9;9;0;9;9;9;0;1;3;0;3;Regular Season
1267;2022;4;24;Canada Life Centre;15294;33;25;7;4;1;1;5;0;0;1;0;3;0;0;960;30703;1167;33;35;16;10;25;14;7;5;6;1;37;33;6;8;19;0;15;14;6;0;3;5;1;3;Regular Season
1268;2022;4;24;T-Mobile Arena;17500;4182;27;6;1;2;2;2;0;0;1;0;0;0;0;31789;661;547;51;16;8;10;18;27;3;2;2;5;27;30;13;21;17;0;3;4;9;0;3;5;0;4;Regular Season
1269;2022;4;24;Honda Center;16501;30;16;2;4;1;1;0;0;0;0;3;1;0;0;11484;35768;19478;19;51;6;16;17;19;4;0;3;6;29;24;8;7;4;0;12;19;20;0;1;3;1;3;Regular Season
1270;2022;4;25;United Center;22428;8;14;3;1;0;1;2;0;0;1;0;0;0;0;1250;1983;34794;30;25;6;8;15;31;4;6;5;4;22;29;5;9;16;0;8;8;9;0;1;4;0;3;Regular Season
1271;2022;4;26;TD Garden;19167;5;31;6;4;0;4;2;0;0;0;1;3;0;0;337;20817;4097;47;31;8;8;27;11;2;2;5;6;28;39;7;23;17;0;13;3;15;0;0;4;1;4;Regular Season
1272;2022;4;26;Bell Centre;21273;0;17;5;3;1;1;3;0;0;0;2;1;0;0;2332;5044;684;27;24;4;2;27;16;5;7;9;6;22;31;8;8;11;0;9;8;7;0;0;1;0;2;Regular Season
1273;2022;4;26;Canadian Tire Centre;12909;28;21;1;3;1;0;0;0;0;2;1;0;0;0;2597;31056;28915;22;32;6;6;30;12;5;9;5;9;30;25;7;9;6;0;14;6;12;0;0;3;0;3;Regular Season
1274;2022;4;26;Little Caesars Arena;20000;9;3;1;7;1;0;0;0;0;5;1;1;0;0;890;32594;1004;26;45;8;8;27;14;6;8;5;5;26;38;9;6;11;0;14;17;14;0;0;4;2;4;Regular Season
1275;2022;4;26;Amalie Arena;19204;29;34;1;4;0;0;1;0;0;2;0;2;0;0;939;12435;1910;31;21;4;4;28;17;5;10;1;3;31;25;10;9;12;0;12;4;5;0;0;2;0;2;Regular Season
1276;2022;4;26;Madison Square Garden;18006;10;24;3;1;1;1;1;0;0;0;1;0;0;0;28766;10234;21657;30;35;6;4;29;16;7;8;7;6;28;27;11;11;8;0;9;9;17;0;0;2;0;3;Regular Season
1277;2022;4;26;PPG Paints Arena;18658;15;23;2;3;0;1;1;0;0;1;2;0;0;0;1091;5634;431;35;31;8;10;15;19;2;5;4;4;32;30;12;11;12;0;9;16;6;0;0;5;1;4;Regular Season
1278;2022;4;26;Capital One Arena;18512;22;20;3;5;1;1;1;0;0;3;1;1;0;0;2277;658;22896;30;40;8;4;21;24;9;9;7;5;23;43;16;5;9;0;19;8;13;0;2;2;1;4;Regular Season
1279;2022;4;26;Bridgestone Arena;17113;32;19;2;4;0;2;0;0;0;2;1;1;0;0;2048;10143;544;38;35;8;8;20;20;9;6;3;2;30;25;11;15;12;0;20;5;10;0;1;4;1;4;Regular Season
1280;2022;4;26;American Airlines Center;19099;12;4182;6;3;3;1;2;0;0;1;2;0;0;0;793;31009;27506;25;36;4;2;33;19;10;4;4;5;33;27;8;9;8;0;16;12;8;0;0;1;0;2;Regular Season
1281;2022;4;26;Xcel Energy Center;20099;35;26;10;3;4;4;2;0;0;2;0;1;0;0;13963;27527;833;33;33;6;6;19;16;2;10;6;3;33;29;10;12;11;0;19;6;8;0;2;3;0;3;Regular Season
1282;2022;4;26;Ball Arena;18007;25;16;4;1;1;2;1;0;0;0;1;0;0;0;2935;1032;8606;41;26;8;6;22;16;9;4;4;6;38;26;9;18;14;0;6;11;9;0;1;3;0;4;Regular Season
1283;2022;4;26;Rogers Arena;18910;18;4838;3;6;0;1;2;0;0;3;1;2;0;0;2850;226;26113;33;30;28;6;13;18;6;6;6;7;29;29;11;10;12;0;13;11;6;0;2;3;2;4;Regular Season
1284;2022;4;26;SAP Center;17562;27;30;2;6;1;0;1;0;0;0;1;5;0;0;5159;36333;26115;34;31;22;10;15;23;5;1;5;7;25;30;15;6;13;0;9;11;11;0;0;5;4;6;Regular Season
1285;2022;4;27;United Center;22428;8;4182;2;5;1;0;1;0;0;1;2;2;0;0;181;661;5934;23;41;10;6;25;13;8;4;8;7;27;34;7;12;4;0;17;12;12;0;1;3;2;5;Regular Season
1286;2022;4;27;American Airlines Center;19099;12;26;2;1;2;0;0;0;0;1;0;0;0;0;35187;28847;22527;23;27;4;4;17;13;5;6;4;8;33;23;12;6;5;0;12;9;6;0;1;2;0;2;Regular Season
1287;2022;4;27;Canada Life Centre;15294;33;14;6;3;1;3;2;0;0;1;0;2;0;0;960;23870;616;36;34;4;2;21;13;6;4;10;5;26;44;6;20;10;0;12;3;19;0;1;1;0;2;Regular Season
1288;2022;4;27;Climate Pledge Arena;15177;4838;11;5;4;0;2;2;0;1;2;1;1;0;0;31784;19857;5053;27;38;9;7;12;28;10;8;5;9;37;27;11;8;6;2;20;5;12;1;0;1;1;2;Regular Season
1289;2022;4;28;TD Garden;19167;5;17;7;3;2;3;2;0;0;2;1;0;0;0;264;4097;23444;43;22;14;6;19;24;9;10;3;7;33;28;21;13;9;0;8;6;8;0;1;3;1;2;Regular Season
1290;2022;4;28;Canadian Tire Centre;14667;28;31;3;2;2;1;0;0;0;1;0;1;0;0;23304;1882;26940;30;34;4;4;28;12;4;8;7;6;17;26;8;12;10;0;21;10;3;0;0;2;0;2;Regular Season
1291;2022;4;28;UBS Arena;17113;20;29;2;6;0;1;1;0;0;0;3;3;0;0;11217;842;18351;42;26;2;8;17;18;1;9;0;2;31;34;14;16;12;0;10;8;8;0;1;4;1;1;Regular Season
1292;2022;4;28;Capital One Arena;18512;22;34;0;2;0;0;0;0;0;0;1;1;0;0;13842;655;1040;31;21;4;16;16;17;4;7;4;4;30;25;15;9;7;0;5;9;7;0;0;3;0;2;Regular Season
1293;2022;4;28;PNC Arena;19016;24;21;0;3;0;0;0;0;0;1;1;1;0;0;25843;34806;32603;28;27;2;6;26;12;13;7;4;5;31;21;12;7;9;0;8;11;8;0;0;3;1;1;Regular Season
1294;2022;4;28;Xcel Energy Center;20099;35;19;5;6;1;3;1;0;0;2;2;2;0;0;1423;23151;22;37;40;4;10;14;18;6;1;5;6;31;24;10;18;9;0;10;18;12;0;0;5;0;2;Regular Season
1295;2022;4;28;Ball Arena;18007;25;32;3;2;0;0;2;1;0;0;1;1;0;0;25801;1027;21475;45;36;10;12;22;15;4;2;2;5;34;41;14;15;15;1;13;9;13;1;1;6;0;5;Regular Season
1296;2022;4;28;Rogers Place;18641;23;27;3;2;1;1;0;1;0;0;2;0;0;0;15303;25482;20660;30;36;8;2;28;28;7;2;1;2;26;40;11;10;8;1;11;17;8;0;0;1;1;4;Regular Season
1297;2022;4;29;KeyBank Center;19070;17;8;4;6;3;1;0;0;0;2;4;0;0;0;432;25630;16144;32;50;10;6;24;19;3;5;9;6;29;24;13;10;9;0;17;21;12;0;1;3;1;5;Regular Season
1298;2022;4;29;Scotiabank Arena;19723;3;5;4;3;1;0;3;0;0;0;2;1;0;0;890;10611;25729;36;29;6;8;24;24;4;6;7;4;29;30;19;4;13;0;5;20;4;0;1;4;2;3;Regular Season
1299;2022;4;29;Bell Centre;21273;0;31;0;3;0;0;0;0;0;0;2;1;0;0;25397;2801;299;23;29;11;8;23;17;8;1;6;4;30;18;6;10;7;0;8;15;6;0;0;4;2;4;Regular Season
1300;2022;4;29;Prudential Center;17625;21;9;2;3;0;1;1;0;0;1;1;1;0;0;33486;31202;2190;27;38;22;8;21;28;2;5;5;7;24;28;6;5;16;0;14;15;9;0;0;4;1;6;Regular Season
1301;2022;4;29;Madison Square Garden;18006;10;22;1;3;0;1;0;0;0;1;1;1;0;0;5579;21657;124;13;49;10;6;25;15;5;9;5;11;23;38;4;7;2;0;15;18;16;0;0;3;2;5;Regular Season
1302;2022;4;29;Wells Fargo Center;20327;14;28;3;4;2;1;0;0;0;1;2;1;0;0;28748;26641;6253;39;34;6;6;17;19;7;9;9;10;26;31;20;8;11;0;5;15;14;0;1;3;0;3;Regular Season
1303;2022;4;29;PPG Paints Arena;18658;15;24;3;2;1;2;0;0;0;1;0;1;0;0;507;1235;539;35;28;8;8;26;15;4;3;3;4;39;32;14;11;10;0;7;6;15;0;1;4;1;4;Regular Season
1304;2022;4;29;Nationwide Arena;19219;34;29;2;5;2;0;0;0;0;0;4;1;0;0;11217;25455;32600;28;33;6;12;11;19;3;4;10;12;23;23;12;3;13;0;8;15;10;0;0;1;1;3;Regular Season
1305;2022;4;29;Enterprise Center;20035;16;4182;1;3;0;1;0;0;0;1;2;0;0;0;2637;678;31789;25;23;6;8;27;18;6;5;3;5;32;28;7;10;8;0;10;5;8;0;0;4;0;3;Regular Season
1306;2022;4;29;American Airlines Center;19099;12;30;5;2;2;2;1;0;0;1;0;1;0;0;45;27506;31009;43;20;4;0;21;22;2;4;8;5;27;24;12;10;21;0;9;6;5;0;0;0;0;2;Regular Season
1307;2022;4;29;Xcel Energy Center;20099;35;25;2;5;2;0;0;0;0;3;1;1;0;0;426;16675;12306;23;40;18;8;23;22;10;6;5;5;35;24;5;10;8;0;22;7;11;0;0;4;1;4;Regular Season
1308;2022;4;29;Canada Life Centre;15294;33;19;2;3;0;1;1;0;0;0;2;1;0;0;22734;30703;544;39;45;6;4;14;12;7;4;6;7;29;33;11;12;16;0;12;21;12;0;0;2;1;3;Regular Season
1309;2022;4;29;Rogers Arena;18910;18;11;2;0;1;1;0;0;0;0;0;0;0;0;35647;724;31161;41;23;0;6;24;22;11;5;5;6;28;26;15;15;11;0;9;6;8;0;0;3;0;0;Regular Season
1310;2022;4;29;Gila River Arena;15086;26;32;7;5;4;0;3;0;0;3;2;0;0;0;444;218;3841;43;29;19;18;19;17;5;6;4;7;34;34;16;7;20;0;14;9;6;0;2;4;0;4;Regular Season
1311;2022;4;29;Climate Pledge Arena;15177;4838;27;2;3;2;0;0;0;0;1;1;1;0;0;21;12176;25482;30;35;12;10;14;17;9;7;10;6;32;34;18;5;7;0;15;12;8;0;0;5;2;6;Regular Season
2701;2021;9;28;Little Caesars Arena;18826;9;30;0;3;0;0;0;0;0;0;2;1;0;0;26115;289;363;20;30;14;2;28;15;11;4;9;6;20;32;6;8;6;0;7;12;11;0;0;1;1;2;Pre-Season
2703;2021;9;28;Ball Arena;15654;25;22;4;2;0;1;3;0;0;0;1;1;0;0;4175;658;21475;33;32;6;4;9;24;8;11;4;7;37;22;7;12;14;0;12;10;10;0;0;2;1;3;Pre-Season
2705;2021;9;28;Canadian Tire Centre;13625;28;23;4;3;0;1;2;0;1;1;0;2;0;0;26940;42668;31056;38;49;6;24;22;13;2;6;3;6;39;27;9;14;12;3;18;8;20;3;3;7;0;3;Pre-Season
2707;2021;9;28;Enterprise Center;17723;16;24;4;3;1;0;2;1;0;1;0;2;0;0;498;835;28723;39;36;8;16;23;9;6;1;6;6;41;32;18;13;4;4;6;19;10;1;2;3;1;4;Pre-Season
2709;2021;9;28;Scotiabank Arena;19723;3;34;2;3;1;0;1;0;0;0;1;1;0;1;939;890;1040;30;34;18;4;14;39;1;7;4;5;36;16;5;15;6;4;11;10;13;0;1;2;1;4;Pre-Season
2711;2021;9;28;KeyBank Center;15388;17;18;1;5;0;1;0;0;0;0;1;4;0;0;20736;5001;1951;36;31;10;10;24;15;4;7;5;6;29;30;13;15;8;0;6;8;17;0;0;5;0;5;Pre-Season
2713;2021;9;28;SAP Center;15081;27;20;2;3;0;1;1;0;0;1;1;1;0;0;25;4202;22727;28;30;23;7;18;15;7;6;7;5;30;30;6;15;7;0;14;7;9;0;0;1;0;4;Pre-Season
2715;2021;9;28;Wells Fargo Center;20327;14;29;1;3;0;1;0;0;0;0;2;1;0;0;842;12312;354;17;34;10;4;19;26;11;13;5;9;23;35;6;6;5;0;7;16;11;0;0;2;1;5;Pre-Season
2717;2021;9;28;American Airlines Center;18463;12;19;1;5;0;0;1;0;0;2;1;2;0;0;1024;4126;14392;23;32;4;4;25;16;9;3;4;7;31;16;7;7;9;0;9;10;13;0;0;2;0;2;Pre-Season
2719;2021;9;28;Madison Square Garden;18006;10;11;4;5;0;1;3;0;0;2;0;2;0;1;464;28766;5115;34;33;2;4;24;16;7;5;6;5;39;27;6;5;20;3;14;7;12;0;0;2;1;1;Pre-Season
2721;2021;9;28;Canada Life Centre;14277;33;35;1;3;1;0;0;0;0;0;2;1;0;0;2329;960;2832;28;20;7;11;15;18;5;6;8;2;28;16;8;11;9;0;4;9;7;0;0;3;0;1;Pre-Season
2723;2021;9;28;TD Garden;16985;5;31;2;4;1;0;1;0;0;1;0;3;0;0;2878;337;34877;23;26;22;6;17;26;4;6;5;4;31;24;7;4;12;0;10;9;7;0;0;3;0;6;Pre-Season
2725;2021;9;28;Gila River Arena;11393;26;0;5;1;4;1;0;0;0;0;0;1;0;0;2116;22601;5353;39;44;6;6;9;14;5;7;7;10;28;26;19;13;7;0;11;14;19;0;1;3;0;3;Pre-Season
2727;2021;9;28;Bridgestone Arena;14509;32;4182;2;5;1;1;0;0;0;2;0;3;0;0;181;2619;29816;34;47;6;10;27;21;8;4;2;8;39;29;13;10;11;0;15;11;21;0;0;5;0;3;Pre-Season
2729;2021;9;28;Climate Pledge Arena;13601;4838;21;3;0;1;1;1;0;0;0;0;0;0;0;1572;1033;2559;27;26;4;4;21;19;7;5;7;6;33;20;11;6;10;0;11;7;8;0;0;2;0;2;Pre-Season
2731;2021;9;28;PPG Paints Arena;15507;15;8;4;3;2;0;1;0;1;2;0;1;0;0;31148;28831;2029;34;32;6;8;20;18;6;5;7;7;24;25;12;8;10;4;16;4;9;3;1;4;0;3;Pre-Season
2733;2021;9;30;American Airlines Center;18498;12;9;3;2;1;0;1;1;0;1;1;0;0;0;31009;20813;873;39;20;8;10;24;18;5;8;3;5;34;33;17;9;12;1;4;8;7;1;1;5;0;4;Pre-Season
2735;2021;9;30;Prudential Center;15129;21;30;5;0;1;2;2;0;0;0;0;0;0;0;25843;32603;40416;45;26;2;2;14;21;7;9;8;8;17;41;24;13;8;0;11;11;4;0;1;1;0;1;Pre-Season
2737;2021;9;30;Bell Centre;21120;0;26;2;3;0;1;1;0;0;1;1;0;1;0;246;25845;28734;32;54;2;2;12;21;5;5;5;5;40;29;12;5;14;1;16;19;18;1;0;1;0;1;Pre-Season
2739;2021;9;30;Crypto.com Arena;17538;11;3;1;4;0;0;1;0;0;0;2;2;0;0;36293;8446;23434;29;43;10;2;18;14;4;2;4;2;31;39;18;4;7;0;10;17;16;0;0;1;0;5;Pre-Season
2741;2021;9;30;Climate Pledge Arena;12704;4838;17;3;2;0;0;2;0;1;0;2;0;0;0;2559;4962;31751;34;23;8;12;25;17;9;9;4;9;41;25;8;10;13;3;7;6;9;1;1;6;0;4;Pre-Season
2743;2021;9;30;Rogers Arena;16420;18;23;2;4;0;1;1;0;0;2;1;1;0;0;19459;229;2068;21;37;2;4;19;19;5;6;6;6;18;38;2;8;11;0;15;13;9;0;1;2;1;1;Pre-Season
2745;2021;9;30;Canada Life Centre;12053;33;10;2;7;0;2;0;0;0;3;2;2;0;0;1068;4157;27488;45;35;8;6;25;18;4;3;3;6;37;33;13;23;9;0;12;13;10;0;1;3;3;4;Pre-Season
2747;2021;9;30;Xcel Energy Center;17888;35;15;8;2;5;3;0;0;0;0;2;0;0;0;23151;833;25586;49;32;8;4;16;14;5;9;2;4;32;37;28;10;11;0;12;10;10;0;1;2;0;4;Pre-Season
2749;2021;9;30;Canadian Tire Centre;12539;28;27;4;3;2;0;1;0;1;1;2;0;0;0;2176;434;371;34;34;14;2;26;22;13;10;5;1;19;37;11;8;9;6;10;16;8;0;0;1;0;2;Pre-Season
2751;2021;9;30;UBS Arena;15841;20;29;2;0;1;0;1;0;0;0;0;0;0;0;25;354;5525;37;18;2;6;13;26;7;4;4;11;22;20;12;17;8;0;9;5;4;0;0;3;0;1;Pre-Season
2753;2021;9;30;United Center;22428;8;22;3;1;1;0;2;0;0;0;0;1;0;0;906;44235;11190;31;25;2;6;18;18;6;2;7;6;25;32;9;7;15;0;14;6;5;0;1;3;1;1;Pre-Season
2755;2021;9;30;Scotiabank Saddledome;18082;19;14;2;5;0;2;0;0;0;3;0;2;0;0;48473;4075;649;35;36;11;15;20;20;10;8;7;1;33;35;8;14;13;0;13;10;13;0;1;5;0;3;Pre-Season
2757;2021;9;30;PNC Arena;15858;24;32;2;5;1;1;0;0;0;4;1;0;0;0;32639;1013;36350;22;45;6;4;20;19;13;5;4;9;27;27;7;10;5;0;14;17;14;0;1;2;2;3;Pre-Season
2759;2021;9;30;Nationwide Arena;14653;34;5;2;4;2;0;0;0;0;0;2;2;0;0;337;5593;4097;19;45;6;8;19;17;4;12;2;6;27;25;11;6;2;0;15;19;11;0;1;4;0;3;Pre-Season
2761;2021;9;30;T-Mobile Arena;15504;4182;16;4;6;1;2;1;0;0;1;2;3;0;0;650;2637;11484;23;35;6;4;24;16;8;6;5;7;29;32;6;11;6;0;15;7;13;0;0;2;1;3;Pre-Season
2763;2021;9;30;FLA Live Arena;10570;31;25;4;1;3;0;1;0;0;0;1;0;0;0;12276;61;380;24;36;6;2;23;14;3;6;6;7;25;35;10;7;7;0;12;14;10;0;0;1;1;3;Pre-Season
2765;2021;10;1;Nationwide Arena;15819;34;0;2;3;1;0;1;0;0;0;0;2;0;1;20731;10114;31035;46;24;4;18;19;18;2;10;2;8;34;29;18;10;18;0;10;5;7;2;0;4;0;2;Pre-Season
2767;2021;10;1;Little Caesars Arena;19207;9;35;5;4;1;4;0;0;0;1;1;2;0;0;32753;2329;20813;39;34;8;20;18;20;3;10;3;2;29;32;16;17;6;0;15;7;12;0;3;5;1;4;Pre-Season
2769;2021;10;1;KeyBank Center;15423;17;22;3;2;1;1;0;0;1;0;0;2;0;0;4962;655;26819;20;33;7;9;19;25;4;3;8;8;39;24;4;8;8;0;11;7;10;5;0;2;0;1;Pre-Season
2771;2021;10;1;Honda Center;14924;30;19;2;1;1;1;0;0;0;1;0;0;0;0;31144;18964;21515;28;34;19;8;22;16;7;3;11;2;27;25;13;9;6;0;13;10;11;0;1;4;0;4;Pre-Season
2773;2021;10;1;UBS Arena;13995;20;24;4;1;1;2;1;0;0;0;0;1;0;0;22727;22896;2562;35;21;2;8;28;8;11;9;7;4;23;28;11;16;8;0;10;3;8;0;2;4;0;1;Pre-Season
2775;2021;10;1;Prudential Center;14562;21;4182;2;0;1;0;1;0;0;0;0;0;0;0;25843;181;31143;31;38;8;2;22;16;3;9;6;7;22;34;13;8;10;0;10;9;19;0;0;1;0;4;Pre-Season
2777;2021;10;1;Gila River Arena;12350;26;11;3;6;3;0;0;0;0;2;1;3;0;0;25683;25402;464;30;28;20;8;20;16;8;9;4;6;25;30;12;7;11;0;10;5;13;0;0;4;2;5;Pre-Season
2779;2021;10;1;Enterprise Center;18264;16;4838;8;3;0;3;5;0;0;1;0;2;0;0;650;8877;11484;34;16;2;6;21;19;7;4;6;7;33;27;9;11;14;0;6;5;5;0;0;3;0;1;Pre-Season
2781;2021;10;1;Rogers Place;16686;23;10;7;1;4;2;1;0;0;0;0;1;0;0;20660;25666;1091;38;19;18;6;25;27;8;8;2;3;34;22;16;14;8;0;3;8;8;0;2;3;0;4;Pre-Season
2783;2021;10;1;PPG Paints Arena;16015;15;12;2;3;1;1;0;0;0;1;1;1;0;0;796;127;445;38;17;4;4;33;19;3;16;4;2;29;34;13;14;11;0;6;7;4;0;0;2;0;2;Pre-Season
2785;2021;10;1;Wells Fargo Center;18344;14;33;7;4;1;5;1;0;0;1;2;1;0;0;1009;26641;1066;31;29;11;9;11;19;4;5;5;5;33;23;12;13;6;0;6;11;12;0;2;2;1;3;Pre-Season
2787;2021;10;1;Ball Arena;16594;25;8;6;2;1;5;0;0;0;1;1;0;0;0;21475;1032;426;40;31;8;2;12;19;5;4;6;5;27;33;7;17;16;0;8;17;6;0;0;1;1;4;Pre-Season
2789;2021;10;1;SAP Center;15892;27;18;2;5;1;1;0;0;0;3;0;2;0;0;26884;30996;335;46;24;2;6;27;21;10;6;9;5;22;26;14;19;13;0;8;5;11;0;0;3;0;1;Pre-Season
2791;2021;10;1;Bridgestone Arena;15563;32;31;7;3;4;1;2;0;0;0;1;2;0;0;36287;32449;1026;30;36;6;4;21;18;4;6;7;3;29;36;10;12;8;0;11;13;12;0;2;2;1;3;Pre-Season
2793;2021;10;1;Amalie Arena;17235;29;28;3;1;1;2;0;0;0;0;1;0;0;0;11217;34851;31123;56;16;4;8;17;19;8;2;6;4;25;22;5;24;27;0;8;4;4;0;1;4;0;2;Pre-Season
2795;2021;10;1;TD Garden;18121;5;3;3;5;0;2;1;0;0;2;2;1;0;0;32044;21514;890;35;24;11;11;28;15;1;7;8;5;26;38;10;9;16;0;10;7;7;0;2;3;1;3;Pre-Season
2797;2021;10;3;Wells Fargo Center;17545;14;21;4;3;1;1;1;0;1;2;1;0;0;0;1009;34806;12312;35;29;7;13;22;16;9;5;8;8;35;32;11;12;10;2;10;6;10;3;2;4;0;1;Pre-Season
2799;2021;10;3;Crypto.com Arena;17127;11;9;4;1;2;2;0;0;0;0;0;1;0;0;96;19857;464;40;15;4;16;21;23;3;5;7;5;30;25;15;16;9;0;3;6;6;0;0;3;0;2;Pre-Season
2801;2021;10;3;Scotiabank Arena;19723;3;0;1;2;0;0;1;0;0;1;1;0;0;0;20731;23434;1074;41;25;10;22;16;18;9;2;0;3;23;27;20;10;11;0;8;10;7;0;0;6;1;5;Pre-Season
2803;2021;10;3;United Center;21949;8;26;5;1;1;2;2;0;0;1;0;0;0;0;28706;432;34794;31;27;8;8;14;19;5;0;2;6;29;26;15;9;7;0;6;6;15;0;0;4;0;4;Pre-Season
2805;2021;10;3;Canadian Tire Centre;12333;28;22;1;2;1;0;0;0;0;1;1;0;0;0;7497;18926;655;35;32;4;6;11;29;5;5;1;7;30;28;14;7;14;0;12;11;9;0;0;3;0;2;Pre-Season
2807;2021;10;3;Amalie Arena;14006;29;25;4;3;2;0;2;0;0;0;2;1;0;0;842;17799;20523;22;29;12;10;20;14;5;4;4;7;25;31;10;6;6;0;8;8;13;0;1;5;1;6;Pre-Season
2809;2021;10;3;Madison Square Garden;17160;10;5;2;3;2;0;0;0;0;1;0;1;0;1;10611;21657;19823;44;22;17;15;21;13;5;4;8;7;32;42;14;7;19;4;7;8;7;0;1;5;1;6;Pre-Season
2811;2021;10;3;Nationwide Arena;15312;34;16;0;2;0;0;0;0;0;1;1;0;0;0;650;2482;678;19;34;4;6;17;11;7;4;5;4;19;39;8;3;8;0;13;14;7;0;0;3;0;2;Pre-Season
2813;2021;10;3;Canada Life Centre;13433;33;20;2;3;1;0;1;0;0;2;1;0;0;0;19481;31113;22727;26;35;13;4;15;20;7;8;10;6;35;33;7;7;12;0;12;14;9;0;0;2;1;5;Pre-Season
2815;2021;10;3;SAP Center;13974;27;32;3;4;1;0;2;0;0;4;0;0;0;0;32449;104;10143;32;39;4;6;25;23;8;8;7;2;28;40;10;8;14;0;17;6;16;0;0;3;0;2;Pre-Season
2817;2021;10;3;Xcel Energy Center;16650;35;15;4;3;1;0;2;1;0;2;0;1;0;0;833;5156;1187;25;46;10;10;28;20;9;4;8;11;33;34;9;6;9;1;14;15;10;7;0;5;1;5;Pre-Season
2819;2021;10;3;PNC Arena;14755;24;4838;1;4;0;1;0;0;0;0;3;1;0;0;31784;2328;25748;37;30;4;8;21;15;6;9;2;7;26;24;9;20;8;0;7;13;10;0;1;4;1;2;Pre-Season
2821;2021;10;3;Honda Center;14613;30;23;3;1;0;2;1;0;0;1;0;0;0;0;31144;1254;35581;44;27;4;20;19;18;1;9;9;4;35;29;9;13;22;0;11;7;9;0;1;5;0;2;Pre-Season
2823;2021;10;3;American Airlines Center;18253;12;31;3;1;1;1;1;0;0;1;0;0;0;0;158;61;2572;39;32;10;10;21;15;3;5;5;6;43;30;15;12;12;0;18;5;9;0;0;5;1;5;Pre-Season
2825;2021;10;3;T-Mobile Arena;13925;4182;17;2;5;1;0;1;0;0;0;1;4;0;0;35428;25389;1012;30;31;4;2;28;17;5;8;9;5;24;27;11;9;10;0;10;11;10;0;0;1;0;2;Pre-Season
2827;2021;10;3;Rogers Arena;17463;18;19;1;7;0;0;1;0;0;3;0;4;0;0;19396;2178;37208;20;54;11;5;12;8;4;7;14;5;29;34;7;8;5;0;15;21;18;0;0;0;1;3;Pre-Season
2829;2021;10;4;PPG Paints Arena;16231;15;18;6;2;0;4;2;0;0;1;0;1;0;0;23871;507;28052;30;33;8;6;9;15;8;5;5;3;31;24;8;17;5;0;14;3;16;0;1;3;1;4;Pre-Season
2831;2021;10;4;Enterprise Center;16739;16;14;2;4;0;1;1;0;0;2;2;0;0;0;1000;650;1176;34;33;4;4;25;22;4;3;5;4;24;27;9;13;12;0;12;16;5;0;0;2;1;2;Pre-Season
2833;2021;10;4;Capital One Arena;17779;22;20;4;0;0;3;1;0;0;0;0;0;0;0;36289;2204;11540;35;21;10;6;26;17;10;9;7;6;22;33;14;12;9;0;5;6;10;0;0;3;0;5;Pre-Season
