PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
4587;2021;4619;1;1;0;0;2;0;0;0;0;0;54;0;0;0;0;1;0;0;2;712;0;191;0;0
4646;2021;60;1;5;0;1;2;2;0;1;0;0;78;0;9;0;0;1;1;4;10;4341;753;1141;0;0
4729;2021;18;0;2;0;0;2;-3;0;0;0;0;51;0;2;0;0;2;2;0;3;2015;0;63;0;0
4808;2021;64;1;6;0;1;2;0;0;0;0;0;64;0;7;19;8;6;3;0;6;4909;526;712;0;0
4891;2021;57;1;7;2;1;6;-1;0;0;0;0;69;0;13;73;38;7;2;1;6;5237;1135;207;0;0
4891;2021;33;0;1;0;0;0;0;0;0;0;0;59;0;2;12;9;0;1;0;0;612;121;0;0;0
4910;2021;33;0;3;0;0;2;-2;0;0;0;0;70;0;1;0;0;2;0;1;7;3048;117;174;0;0
4914;2021;46;1;5;0;2;16;-5;0;2;0;0;61;0;9;0;0;8;4;4;3;3987;1102;545;0;0
4931;2021;16;0;6;0;1;0;-2;0;0;0;0;56;0;4;40;21;2;2;0;3;3440;58;98;0;0
4941;2021;9;0;4;1;1;2;-2;1;1;0;0;63;0;14;1;1;3;2;1;2;3288;921;0;0;0
4958;2021;53;1;5;2;1;6;-2;2;1;0;0;68;1;7;14;3;12;3;1;3;3410;1050;68;0;0
4962;2021;17;0;7;2;4;4;5;0;0;0;0;80;0;14;0;0;9;2;3;15;6583;1583;349;0;0
4970;2021;41;1;5;1;2;6;-6;0;0;0;0;65;0;7;0;0;6;0;4;21;5392;179;539;0;0
4971;2021;42;1;5;0;2;4;1;0;0;0;0;58;0;5;27;15;5;2;0;1;3617;466;121;0;0
4979;2021;38;1;4;0;2;0;3;0;0;0;1;76;0;2;0;0;0;5;6;10;3570;327;919;0;0
4982;2021;25;0;6;0;2;2;1;0;0;0;0;58;0;14;21;9;6;6;2;0;4611;140;823;0;0
4988;2021;10;0;5;2;0;0;0;0;0;0;0;72;0;12;8;4;5;4;3;2;4846;678;161;0;0
4991;2021;60;1;1;0;0;2;-1;0;0;0;0;56;0;1;4;1;2;1;1;0;999;81;62;0;0
4996;2021;37;1;1;0;0;0;0;0;0;0;0;72;0;1;13;7;3;0;0;0;841;9;73;0;0
5013;2021;61;1;5;0;0;4;-2;0;0;0;0;63;0;19;96;55;10;3;0;2;4211;1756;136;0;0
5021;2021;44;1;6;1;3;16;5;0;2;0;0;68;0;8;4;3;10;7;2;2;4992;1350;21;0;0
5036;2021;48;1;1;0;0;0;0;0;0;0;0;69;0;1;0;0;2;0;0;3;930;28;82;0;0
5044;2021;39;1;6;1;1;2;-2;1;0;0;0;71;0;10;106;53;11;1;2;3;5104;538;823;0;0
5052;2021;53;1;6;1;3;0;0;0;0;0;0;62;0;13;13;7;5;5;0;2;4703;333;717;0;0
5053;2021;4619;1;5;0;2;0;1;0;0;0;0;67;0;12;0;0;2;3;0;4;5026;719;517;0;0
5054;2021;5;0;7;0;1;4;-6;0;0;0;0;61;0;9;0;0;4;1;1;8;6497;198;1138;0;0
5057;2021;24;0;4;0;0;0;0;0;0;0;0;55;0;4;0;0;0;0;0;0;1877;0;0;0;0
5060;2021;55;1;3;0;1;4;1;0;0;0;0;58;0;3;0;0;5;3;1;2;3502;273;491;0;0
5067;2021;35;0;6;0;1;4;-1;0;0;0;0;70;0;15;93;43;15;3;2;2;5238;39;862;0;0
5070;2021;39;1;6;0;2;10;-1;0;0;0;0;58;0;4;1;1;18;1;5;0;3920;214;254;0;0
5080;2021;17;0;5;4;1;0;-2;0;1;0;0;63;0;12;0;0;4;0;0;6;4132;528;0;0;0
5093;2021;17;0;4;0;0;0;-2;0;0;0;0;56;0;1;28;14;1;1;1;2;2020;182;452;0;0
5096;2021;37;1;5;0;3;14;1;0;2;0;0;70;0;5;89;47;5;4;3;0;3094;999;1111;0;0
5098;2021;8;0;7;4;2;6;1;1;0;0;0;70;0;24;0;0;7;3;3;17;7923;642;423;0;0
5108;2021;14;0;3;0;0;0;1;0;0;0;0;54;0;1;2;1;2;0;0;0;2105;190;0;0;0
5115;2021;11;0;7;2;3;0;-3;0;2;0;0;70;0;20;11;2;3;0;6;6;6885;1125;516;0;0
5116;2021;52;1;6;1;1;4;3;0;0;0;0;61;0;9;56;30;3;3;2;4;3269;38;749;0;0
5119;2021;34;0;6;0;1;2;-1;0;0;0;0;62;0;4;49;23;9;1;0;4;3812;0;613;0;0
5120;2021;27;0;7;4;2;2;-4;1;1;0;0;61;0;18;8;4;3;4;2;5;6041;481;308;0;0
5121;2021;52;1;5;1;0;0;2;0;0;0;0;58;1;8;0;0;3;4;1;11;5084;0;837;0;0
5126;2021;14;0;4;0;2;0;1;0;0;0;0;60;0;3;0;0;0;0;1;1;1790;0;108;0;0
5140;2021;41;1;5;1;3;16;-3;0;2;0;0;72;0;14;0;0;10;1;0;0;3562;1026;3;0;0
5142;2021;12;0;4;4;3;2;5;0;1;0;0;63;2;13;49;20;2;1;1;2;3211;236;1;0;0
5156;2021;15;0;5;2;2;0;1;0;0;0;0;74;0;13;0;0;7;1;1;3;5082;994;331;0;0
5157;2021;25;0;5;0;0;5;1;0;0;0;0;55;0;2;9;4;9;1;0;1;2586;0;131;1;0
5159;2021;30;0;5;0;0;2;-2;0;0;0;0;58;0;13;5;2;2;2;1;0;3748;965;141;0;0
5162;2021;54;1;6;0;0;14;-3;0;0;0;0;56;0;1;9;2;5;3;5;5;4543;34;539;0;0
5164;2021;48;1;5;1;1;0;-3;0;0;0;0;63;0;7;0;0;13;0;1;8;4791;0;392;0;0
5172;2021;8;0;3;0;0;0;1;0;0;0;0;59;0;5;36;16;2;1;0;0;1916;246;6;0;0
5176;2021;50;1;6;2;0;2;1;0;0;0;0;72;0;11;1;0;7;1;1;9;5547;49;1397;0;0
5186;2021;11;0;5;1;1;0;1;1;0;0;0;60;0;7;12;6;1;2;3;2;2831;15;456;0;0
5191;2021;53;1;6;3;1;4;3;0;0;1;0;71;0;11;34;16;15;2;2;4;4587;80;1343;0;0
5208;2021;41;1;3;1;0;0;1;0;0;0;0;63;0;2;0;0;3;1;2;5;3322;121;235;0;0
5227;2021;33;0;7;0;2;2;-4;0;0;0;0;58;0;13;0;0;12;0;0;10;8143;205;1072;0;0
5231;2021;39;1;6;0;1;2;-3;0;0;0;0;62;0;11;0;0;2;0;2;8;5741;137;926;0;0
5233;2021;39;1;6;1;6;2;4;0;2;0;0;76;0;20;0;0;3;1;2;7;5375;1622;531;0;0
5238;2021;46;1;6;1;1;6;-6;1;0;0;0;67;0;9;0;0;11;1;3;17;5780;732;1332;0;0
5243;2021;59;1;6;0;7;0;0;0;4;0;0;72;0;7;55;29;6;2;7;5;3975;1154;346;0;0
5247;2021;0;0;3;0;0;0;0;0;0;0;0;58;0;0;0;0;1;1;0;3;1826;182;76;0;0
5254;2021;58;1;6;1;0;4;-1;0;0;0;0;67;0;7;0;0;8;1;1;17;5743;278;1410;0;0
5257;2021;61;1;1;0;0;0;0;0;0;0;0;72;0;2;0;0;2;0;0;3;1007;268;9;0;0
5261;2021;26;0;7;1;5;2;1;0;0;0;0;72;0;17;125;44;6;0;2;3;7146;1328;112;0;0
5266;2021;14;0;3;0;1;16;1;0;0;0;0;66;0;2;0;0;11;1;0;5;2753;0;420;2;1
5277;2021;24;0;6;0;2;4;1;0;0;0;0;72;0;7;0;0;7;1;5;13;6452;201;259;0;0
5279;2021;24;0;7;0;3;2;-11;0;2;0;0;73;0;16;0;0;4;4;5;18;8037;1149;663;0;0
5297;2021;35;0;3;0;0;0;-1;0;0;0;0;61;0;3;0;0;5;1;0;2;3256;408;135;0;0
5300;2021;10;0;7;0;2;0;1;0;0;0;0;63;0;10;0;0;15;4;9;18;6924;504;1171;0;0
5304;2021;10;0;4;0;1;0;0;0;0;0;0;70;0;6;3;1;5;0;1;0;3071;435;0;0;0
5310;2021;62;1;1;0;0;0;-2;0;0;0;0;70;0;2;0;0;4;0;1;2;777;95;215;0;0
5311;2021;42;1;7;1;2;13;-4;0;0;0;1;56;0;6;0;0;8;2;1;5;7173;68;525;1;0
5312;2021;40;1;5;0;2;4;-1;0;0;0;0;60;0;7;0;0;11;3;1;10;4913;836;682;0;0
5323;2021;65;1;1;0;1;5;1;0;0;0;0;68;0;0;0;0;5;0;1;0;716;71;204;1;0
5334;2021;60;1;7;0;3;2;1;0;0;0;0;62;0;11;0;0;5;1;0;17;6799;54;1298;0;0
5349;2021;35;0;5;0;0;4;1;0;0;0;0;54;0;4;5;4;3;3;0;3;2713;0;225;0;0
5353;2021;26;0;5;2;2;0;2;0;0;0;0;62;0;6;58;28;4;1;1;2;3834;148;512;0;0
5355;2021;26;0;2;0;0;0;0;0;0;0;0;58;0;1;0;0;0;0;0;0;726;0;74;0;0
5365;2021;4619;1;1;0;0;0;-3;0;0;0;0;43;0;3;0;0;2;1;2;2;931;0;219;0;0
5388;2021;38;1;1;0;0;0;1;0;0;0;0;43;0;2;0;0;1;1;0;0;930;0;45;0;0
5393;2021;22;0;6;0;1;8;-1;0;0;0;0;60;0;8;55;27;10;3;2;1;4698;56;356;0;0
5407;2021;5;0;4;0;0;2;0;0;0;0;0;66;0;2;0;0;2;1;1;10;3900;0;691;0;0
5415;2021;63;1;7;0;4;2;8;0;0;0;1;72;0;17;0;0;5;2;1;2;6452;1966;520;0;0
5418;2021;40;1;5;1;0;2;-2;0;0;0;0;65;0;3;0;0;5;1;3;14;4233;86;777;0;0
5419;2021;18;0;6;2;1;0;-3;0;0;0;0;62;0;5;5;3;2;2;5;4;4383;69;245;0;0
5433;2021;5;0;6;0;2;2;-3;0;0;0;0;67;0;10;82;44;10;4;2;3;4552;498;976;0;0
5437;2021;52;1;4;1;1;14;4;0;0;0;0;64;0;8;0;0;3;1;1;5;3786;10;409;0;0
5442;2021;3;0;4;0;1;4;1;0;0;0;0;62;0;4;0;0;4;1;0;8;4009;63;532;0;0
5446;2021;18;0;3;0;1;0;-2;0;0;0;0;71;0;12;0;0;3;2;0;9;2835;369;125;0;0
5450;2021;22;0;3;0;0;0;0;0;0;0;0;67;0;4;0;0;5;1;2;6;2961;112;601;0;0
5457;2021;45;1;6;1;2;4;-2;0;1;0;0;71;0;15;29;17;13;2;4;1;4887;831;829;0;0
5465;2021;32;0;3;1;0;2;2;0;0;0;0;61;0;5;16;9;4;0;1;0;2169;49;160;0;0
5490;2021;36;1;4;3;1;0;4;0;0;0;0;68;0;7;11;7;9;0;2;2;3315;0;356;0;0
5503;2021;20;0;7;0;1;6;0;0;0;0;0;60;0;8;0;0;10;3;1;13;7099;48;432;0;0
5504;2021;8;0;5;0;2;0;-3;0;0;0;0;60;0;2;0;0;3;1;1;3;4435;37;354;0;0
5510;2021;60;1;4;0;1;2;-2;0;0;0;0;64;0;12;0;0;1;2;2;7;4218;113;632;0;0
5511;2021;4619;1;5;4;1;4;1;0;1;0;0;66;1;13;8;3;3;2;2;1;3924;429;283;0;0
5514;2021;17;0;3;0;1;0;1;0;1;0;0;63;0;9;0;0;2;1;0;0;2407;804;0;0;0
5525;2021;20;0;7;1;3;0;-2;1;1;0;0;72;1;11;117;56;6;2;0;2;5652;1664;0;0;0
5543;2021;53;1;1;1;0;0;1;0;0;0;0;60;0;1;0;0;1;0;0;1;486;63;0;0;0
5551;2021;48;1;6;1;3;0;-3;0;0;0;0;65;0;3;8;2;9;2;3;4;4727;6;775;0;0
5551;2021;28;0;1;0;0;0;-2;0;0;0;0;56;0;3;3;2;3;1;0;1;1293;84;40;0;0
5560;2021;50;1;6;1;0;0;0;0;0;0;0;70;0;18;5;1;7;1;2;5;4516;1291;238;0;0
5568;2021;31;0;7;1;2;2;1;0;0;0;0;62;0;8;22;12;16;2;2;4;4894;167;835;0;0
5577;2021;33;0;7;0;3;0;-2;0;2;0;0;66;0;20;0;0;4;3;4;20;6906;872;792;0;0
5579;2021;22;0;6;2;1;0;-1;1;1;0;0;64;0;13;0;0;6;2;3;19;6412;521;590;0;0
5580;2021;4838;0;7;4;2;0;1;2;1;0;0;64;1;14;7;5;4;5;0;2;4914;526;424;0;0
5593;2021;34;0;4;1;3;0;0;0;1;0;0;70;0;4;0;0;1;2;0;7;3863;821;315;0;0
5607;2021;30;0;3;0;0;0;-3;0;0;0;0;56;0;4;0;0;2;1;4;1;3104;96;132;0;0
5627;2021;53;1;1;0;0;0;-2;0;0;0;0;56;0;1;1;1;1;0;0;0;724;0;42;0;0
5634;2021;15;0;7;1;0;2;-2;0;0;0;0;61;0;17;7;4;6;3;2;2;6428;237;173;0;0
5838;2021;44;1;1;1;0;0;1;0;0;0;0;58;0;1;0;0;0;0;0;0;295;0;0;0;0
5891;2021;34;0;3;0;0;0;1;0;0;0;0;57;0;2;0;0;2;0;1;2;1271;0;39;0;0
5896;2021;38;1;4;1;1;12;1;0;0;0;0;73;0;17;0;0;2;2;0;8;3629;1229;389;0;0
5903;2021;63;1;4;0;0;4;2;0;0;0;0;60;0;4;0;0;3;1;2;5;3626;0;167;0;0
5906;2021;59;1;6;1;0;13;1;0;0;0;0;58;1;10;0;0;10;1;0;8;5747;361;921;1;0
5934;2021;4182;0;3;0;1;0;3;0;0;0;0;67;0;3;0;0;2;0;1;4;2702;0;162;0;0
5950;2021;44;1;5;0;1;16;0;0;0;0;0;56;0;3;22;10;9;1;0;3;2402;58;548;0;0
6017;2021;4619;1;7;4;1;14;3;0;1;0;0;69;1;22;5;5;6;4;2;3;5708;1148;125;0;0
6149;2021;15;0;4;0;0;0;-1;0;0;0;0;55;0;2;44;22;4;1;0;1;3058;95;337;0;0
6160;2021;55;1;6;0;1;2;0;0;0;0;0;60;0;4;0;0;4;0;3;5;5334;417;838;0;0
6210;2021;55;1;7;0;2;30;0;0;1;0;0;68;0;10;57;32;5;1;1;6;4103;1949;157;0;0
6210;2021;22;0;1;0;0;0;0;0;0;0;0;57;0;0;5;3;0;0;0;0;467;0;0;0;0
6236;2021;38;1;6;0;1;6;-3;0;1;0;0;62;0;12;0;0;2;4;0;4;5585;931;794;0;0
6253;2021;28;0;4;1;0;0;-2;0;0;0;0;56;0;6;1;1;4;2;0;1;2876;204;189;0;0
6259;2021;40;1;6;2;4;2;-5;2;2;0;0;67;0;21;11;3;3;3;2;2;3714;2049;24;0;0
6268;2021;43;1;5;1;2;4;0;0;0;0;0;63;0;12;0;0;0;0;1;6;4337;885;378;0;0
6278;2021;26;0;5;0;2;2;-1;0;0;0;0;65;0;9;0;0;3;0;4;7;4342;404;369;0;0
6448;2021;62;1;5;0;2;4;-1;0;1;0;0;66;0;17;0;0;5;2;2;5;4154;1577;449;0;0
6462;2021;46;1;7;0;2;2;0;0;2;0;0;63;0;8;9;5;3;2;3;1;5402;848;474;0;0
6464;2021;45;1;6;0;2;2;2;0;0;0;0;64;0;8;61;38;10;2;0;1;4494;46;808;0;0
6470;2021;49;1;7;1;1;4;-5;0;1;0;0;67;0;21;8;3;7;4;3;1;5743;2096;76;0;0
6481;2021;37;1;6;1;2;0;-3;1;1;0;0;67;0;8;65;46;1;3;1;3;3478;653;373;0;0
6507;2021;17;0;4;0;0;2;1;0;0;0;0;70;0;4;25;9;8;2;3;2;3306;255;162;0;0
6583;2021;28;0;3;0;0;2;-1;0;0;0;0;56;0;5;3;1;3;2;1;0;1888;96;89;0;0
6614;2021;44;1;7;2;5;2;5;1;1;0;0;71;0;11;89;48;4;2;3;2;5646;1058;47;0;0
6625;2021;61;1;6;3;0;2;-2;0;0;0;0;63;0;12;12;4;3;4;0;4;4081;815;322;0;0
6626;2021;45;1;6;1;1;2;4;0;0;0;0;70;0;8;50;28;0;1;2;2;4269;379;0;0;0
6664;2021;49;1;1;1;0;0;1;0;0;0;0;68;0;1;0;0;0;1;0;1;348;373;0;0;0
6820;2021;9;0;6;1;0;12;-1;0;0;0;0;62;0;12;0;0;14;1;3;7;5998;499;471;0;0
6977;2021;48;1;6;2;2;0;-3;2;0;0;0;58;1;8;6;5;3;2;1;2;3918;382;35;0;0
7039;2021;17;0;3;0;0;2;-3;0;0;0;0;63;0;5;0;0;6;2;0;0;2527;342;0;0;0
7084;2021;14;0;1;0;0;2;0;0;0;0;0;46;0;0;8;3;0;1;0;0;444;0;200;0;0
7162;2021;15;0;4;1;1;0;0;0;0;0;0;57;0;9;0;0;0;4;0;6;3783;52;267;0;0
7322;2021;38;1;1;0;1;0;-2;0;0;0;0;55;0;4;0;0;3;1;0;1;962;135;26;0;0
7360;2021;3;0;4;0;1;0;-1;0;0;0;0;52;0;1;15;5;5;2;0;0;2127;87;6;0;0
7405;2021;29;0;3;1;0;0;0;0;0;0;0;61;0;5;12;9;3;3;1;1;1845;109;451;0;0
7425;2021;64;1;4;3;0;2;-4;1;0;0;0;62;1;8;84;50;2;1;0;1;3798;786;1;0;0
7471;2021;21;0;1;0;0;0;0;0;0;0;0;57;0;2;0;0;1;0;0;1;519;0;0;0;0
7475;2021;43;1;2;1;0;0;0;0;0;0;0;54;1;3;3;1;3;1;0;1;1308;209;65;0;0
7483;2021;47;1;6;0;1;10;-5;0;0;0;0;62;0;9;13;10;4;3;0;1;4289;352;750;0;0
7487;2021;25;0;5;2;1;0;3;0;0;0;0;64;1;4;0;0;0;1;3;3;3616;313;0;0;0
7489;2021;52;1;6;2;2;2;1;0;1;1;0;61;0;12;13;6;4;1;1;1;4463;203;1092;0;0
7497;2021;22;0;4;0;2;0;3;0;0;0;0;55;0;5;0;0;0;2;3;0;3498;0;231;0;0
7540;2021;47;1;6;2;0;0;1;0;0;0;0;56;0;4;2;1;4;1;1;2;3462;0;513;0;0
7541;2021;50;1;7;2;2;2;1;1;0;0;0;68;0;14;115;55;4;3;4;2;4895;757;1392;0;0
7630;2021;47;1;6;0;0;0;-2;0;0;0;0;61;0;1;57;27;9;1;2;1;3643;900;304;0;0
7631;2021;46;1;7;1;0;0;0;0;0;0;0;59;1;7;7;3;2;1;1;2;3612;293;435;0;0
7821;2021;52;1;5;1;1;20;6;0;0;0;0;65;1;5;7;5;26;3;2;3;4161;6;317;2;1
7922;2021;57;1;7;1;3;6;3;0;0;0;0;64;0;7;77;34;6;4;3;8;4569;47;1334;0;0
8042;2021;58;1;1;1;0;0;0;0;0;0;0;68;0;1;0;0;2;0;0;0;849;133;169;0;0
8044;2021;64;1;7;0;2;4;-5;0;0;0;0;68;0;13;55;30;4;0;4;3;5136;339;516;0;0
8087;2021;36;1;7;2;5;2;9;0;0;0;0;64;1;11;1;0;4;0;0;1;5388;335;156;0;0
8247;2021;39;1;5;1;0;0;-2;0;0;0;0;54;0;3;1;0;1;1;1;2;2310;328;43;0;0
8289;2021;42;1;6;0;0;4;-7;0;0;0;0;55;0;11;3;1;7;3;0;0;4915;675;131;0;0
8358;2021;14;0;2;0;1;0;2;0;0;0;0;59;0;2;0;0;0;0;0;2;1920;0;232;0;0
8382;2021;38;1;5;1;2;2;0;1;0;0;0;70;0;11;34;18;5;2;3;2;3961;508;559;0;0
8392;2021;35;0;4;0;0;2;-1;0;0;0;0;57;0;3;11;4;2;1;0;2;2074;266;0;0;0
8446;2021;3;0;6;1;0;2;0;0;0;0;0;65;0;17;10;8;8;1;1;14;4767;248;798;0;0
8447;2021;8;0;5;1;0;4;-3;0;0;0;0;59;0;8;9;3;12;1;0;0;3312;111;630;0;0
8555;2021;5;0;5;0;4;2;1;0;2;0;0;76;0;15;0;0;6;2;0;10;4188;1494;493;0;0
8587;2021;11;0;4;0;0;0;-2;0;0;0;0;59;0;5;0;0;1;2;0;7;3558;0;436;0;0
8595;2021;4838;0;7;1;1;6;-1;0;0;0;0;67;1;9;8;5;12;3;3;5;5735;0;916;0;0
8606;2021;25;0;7;3;1;4;4;0;0;0;0;75;0;18;0;0;5;3;4;9;7612;700;900;0;0
8642;2021;50;1;6;0;5;4;3;0;1;0;0;62;0;4;5;1;19;2;2;0;5162;178;70;0;0
8653;2021;11;0;1;0;0;0;0;0;0;0;0;56;0;0;0;0;0;1;1;1;987;0;55;0;0
8738;2021;14;0;3;0;0;2;-5;0;0;0;0;56;0;1;30;11;0;1;0;1;1806;97;0;0;0
8740;2021;4619;1;1;0;0;0;-3;0;0;0;0;44;0;1;0;0;0;0;0;3;912;0;239;0;0
8747;2021;54;1;5;0;0;19;-1;0;0;0;0;67;0;7;0;0;34;2;2;5;5099;517;440;1;0
8877;2021;16;0;7;0;3;0;5;0;0;0;0;66;0;8;0;0;10;5;8;19;7592;201;960;0;0
8881;2021;40;1;5;1;2;2;0;0;2;0;0;73;0;7;20;13;4;2;1;5;1780;1886;115;0;0
9211;2021;34;0;2;0;0;4;-4;0;0;0;0;49;0;4;2;1;1;0;0;1;1719;46;0;0;0
9366;2021;60;1;7;0;0;21;-1;0;0;0;0;60;0;5;22;11;13;4;0;5;5047;113;891;1;0
9392;2021;44;1;7;0;3;8;-1;0;0;0;0;62;0;7;12;3;20;1;3;3;5370;30;651;0;0
9411;2021;43;1;1;0;0;0;-1;0;0;0;0;59;0;2;0;0;3;0;2;0;737;82;247;0;0
9421;2021;65;1;7;0;3;2;2;0;1;0;0;63;0;9;34;16;11;4;1;0;4087;617;665;0;0
9431;2021;52;1;6;2;3;2;0;2;0;0;0;74;0;13;75;28;7;2;1;1;4866;526;171;0;0
9588;2021;29;0;3;0;0;0;-1;0;0;0;0;52;0;0;9;7;1;1;0;2;1121;0;0;0;0
9636;2021;53;1;1;0;0;0;0;0;0;0;0;68;0;1;18;6;2;0;0;1;1059;203;25;0;0
9807;2021;27;0;4;0;1;2;1;0;0;0;0;57;0;2;0;0;6;0;0;3;3687;0;379;0;0
9812;2021;34;0;7;2;3;2;1;0;1;0;0;67;0;15;5;1;14;2;1;5;6747;1184;292;0;0
9883;2021;0;0;3;0;1;2;1;0;0;0;0;61;0;4;0;0;2;1;1;6;3293;74;639;0;0
9932;2021;42;1;6;0;0;0;1;0;0;0;0;77;0;8;0;0;1;4;4;12;6307;629;594;0;0
10072;2021;0;0;1;0;0;0;-1;0;0;0;0;56;0;0;9;5;0;0;0;1;394;0;48;0;0
10088;2021;0;0;5;1;3;4;-5;0;0;0;0;65;0;6;31;13;7;2;3;5;3959;0;1255;0;0
10109;2021;53;1;1;0;0;0;-2;0;0;0;0;49;0;0;6;2;0;0;0;3;736;63;224;0;0
10114;2021;34;0;3;1;1;0;1;0;0;0;0;61;0;3;2;0;4;1;1;3;1698;31;90;0;0
10143;2021;32;0;5;2;3;2;0;0;0;0;0;68;0;10;71;36;7;0;2;5;4660;129;53;0;0
10160;2021;34;0;4;1;0;0;-6;1;0;0;0;56;0;9;3;2;3;3;0;4;3450;398;96;0;0
10201;2021;57;1;7;2;2;0;0;0;0;0;0;67;0;17;14;9;4;1;5;4;5874;813;426;0;0
10201;2021;8;0;1;0;0;0;1;0;0;0;0;65;0;0;8;6;1;0;0;0;632;0;0;0;0
10213;2021;59;1;1;0;1;0;0;0;1;0;0;71;0;5;0;0;0;1;1;2;1140;69;124;0;0
10227;2021;41;1;2;0;1;0;0;0;0;0;0;74;0;3;0;0;3;0;0;6;1981;40;310;0;0
10234;2021;24;0;7;1;3;0;-3;0;1;0;0;63;1;10;7;4;3;3;5;9;6310;422;404;0;0
10262;2021;45;1;5;1;1;4;3;0;0;0;0;69;0;12;0;0;4;2;1;2;4932;228;483;0;0
10557;2021;22;0;4;0;1;2;2;0;0;0;0;65;0;7;0;0;0;1;3;6;3844;0;197;0;0
10603;2021;44;1;6;1;2;0;2;0;0;0;0;63;0;10;1;1;7;0;0;3;4884;616;0;0;0
10611;2021;5;0;4;2;0;0;1;0;0;0;0;65;0;10;42;21;9;0;2;3;2980;0;389;0;0
10649;2021;27;0;7;0;3;0;-2;0;1;0;0;76;0;12;91;52;12;0;3;3;6315;1227;48;0;0
10650;2021;26;0;5;2;0;0;2;1;0;0;0;67;0;11;5;2;9;1;1;2;4897;581;398;0;0
10738;2021;56;1;1;0;0;0;0;0;0;0;0;70;0;3;0;0;1;0;1;0;807;186;133;0;0
10744;2021;58;1;6;1;3;6;0;1;0;0;0;72;0;17;15;8;6;4;1;3;4743;1740;57;0;0
10787;2021;44;1;6;2;2;2;0;0;1;0;0;63;2;9;46;26;1;2;1;2;4776;609;70;0;0
11107;2021;10;0;7;1;6;2;-5;1;3;0;0;73;0;20;5;3;3;4;2;3;7042;1345;82;0;0
11190;2021;8;0;4;1;0;0;0;0;0;0;0;64;0;11;0;0;3;0;0;4;3540;624;257;0;0
11217;2021;29;0;6;1;4;2;1;0;3;0;0;73;0;23;8;3;8;3;1;8;5285;1548;93;0;0
11328;2021;64;1;7;1;3;4;2;0;1;0;0;65;0;16;5;1;10;1;2;5;5760;920;367;0;0
11353;2021;43;1;5;1;0;19;1;0;0;0;0;70;1;5;20;10;3;0;1;2;3410;1141;774;0;0
11388;2021;47;1;1;0;1;0;1;0;0;0;0;76;0;0;1;1;0;1;0;4;820;143;204;0;0
11414;2021;12;0;5;3;2;2;5;1;0;0;0;69;1;13;1;0;10;1;3;1;4046;995;0;0;0
11471;2021;28;0;4;1;0;2;-1;0;0;0;0;60;0;2;0;0;2;1;1;7;4712;326;280;0;0
11484;2021;16;0;7;4;2;2;5;2;0;0;0;73;1;30;1;0;7;2;3;2;6022;1607;0;0;0
11538;2021;4619;1;1;0;0;0;-1;0;0;0;0;74;0;2;0;0;0;1;2;3;898;367;145;0;0
11540;2021;22;0;6;1;1;0;4;0;0;0;0;73;0;9;49;20;4;2;1;5;4852;112;340;0;0
11595;2021;49;1;1;0;0;0;-2;0;0;0;0;47;0;1;4;1;2;0;0;3;628;0;221;0;0
11933;2021;56;1;4;1;4;4;2;0;1;0;0;67;0;6;37;24;3;1;0;4;2192;449;221;0;0
12170;2021;59;1;5;0;0;0;-1;0;0;0;0;68;0;3;0;0;5;2;0;5;5004;246;795;0;0
12176;2021;4838;0;6;2;2;0;-1;1;1;0;0;67;1;9;11;3;5;4;3;9;5424;386;667;0;0
12190;2021;61;1;7;0;2;0;-1;0;1;0;0;67;0;19;11;5;5;0;4;4;4892;2371;34;0;0
12276;2021;31;0;7;2;8;2;4;0;1;0;0;87;2;24;122;67;5;3;4;1;6837;1142;515;0;0
12306;2021;25;0;6;0;4;4;5;0;0;0;0;65;0;10;6;2;8;1;3;2;4355;276;473;0;0
12312;2021;14;0;7;0;2;4;1;0;0;0;0;58;0;8;0;0;12;6;2;9;7614;187;866;0;0
12382;2021;52;1;3;0;3;2;-1;0;0;0;0;70;0;8;0;0;0;1;1;4;2894;28;449;0;0
12396;2021;63;1;7;0;4;2;3;0;3;0;0;65;0;14;72;36;2;0;1;6;4271;651;292;0;0
12396;2021;35;0;1;1;0;0;1;0;0;0;0;63;1;1;1;1;1;0;0;1;537;0;0;0;0
12435;2021;34;0;6;0;2;0;-4;0;0;0;0;69;0;9;0;0;6;0;2;18;6136;924;182;0;0
12582;2021;23;0;3;1;2;0;4;0;0;0;0;67;0;3;34;18;0;0;2;1;2067;144;0;0;0
12864;2021;42;1;7;2;1;16;0;0;0;0;0;68;0;11;1;1;7;4;2;2;4798;1295;84;0;0
13061;2021;27;0;2;0;0;0;0;0;0;0;0;63;0;0;0;0;2;1;1;0;1916;39;152;0;0
13546;2021;44;1;7;1;1;4;0;0;1;0;0;68;0;10;0;0;11;2;3;7;6521;608;667;0;0
13618;2021;33;0;7;2;2;2;-5;0;0;0;0;67;0;19;6;2;4;0;2;5;6536;1019;330;0;0
13659;2021;40;1;4;0;2;2;0;0;0;0;0;64;0;5;0;0;1;0;0;8;3401;598;446;0;0
13671;2021;21;0;6;0;0;2;-1;0;0;0;0;67;0;7;0;0;3;5;3;11;5957;28;641;0;0
