PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
18062;3;3;63;2;10;5;44;0;0;0;2;0;0;116;20;28;163;60;49;71;52;58671;293;8671;100.8;2.9;2.7;29.8;30.4;894;902;49.8;-3.0;676;676;50.0;-1.9;1;0;0
18088;46;46;53;12;9;0;14;2;1;0;0;0;0;22;14;16;30;59;54;62;75;37256;4045;300;103.1;2.5;2.3;25.7;34.8;510;642;44.3;-4.9;365;489;42.7;-6.6;2;20;10
18148;62;30;61;4;12;-3;36;1;0;0;1;0;0;50;17;26;104;63;51;76;83;55853;2970;7660;102.2;2.3;2.5;24.2;35.5;659;1031;39.0;-5.0;513;752;40.6;-3.8;0;0;0
18255;27;27;75;7;7;-23;10;0;0;0;0;0;0;28;11;12;25;57;52;59;75;37555;994;1127;95.9;1.9;4.0;27.7;36.6;532;696;43.3;-6.3;404;534;43.1;-6.8;0;17;7
18852;0;0;60;14;19;-12;14;2;5;0;0;0;0;34;14;17;45;64;59;66;118;49132;8247;1339;99.4;2.8;3.5;28.3;33.7;713;850;45.6;3.0;530;610;46.5;2.8;1;29;15
18926;28;28;73;33;35;7;36;10;11;0;0;0;0;87;35;36;61;71;67;74;224;68635;15036;1464;102.8;3.1;2.6;29.5;32.9;1004;1144;46.7;3.8;750;858;46.6;3.6;5;42;13
19019;51;51;55;5;9;-7;33;0;1;1;1;0;0;39;17;12;23;59;53;62;52;31675;545;10278;98.1;1.9;3.0;25.0;30.8;428;519;45.2;-2.0;313;378;45.3;-1.5;2;283;127
19278;39;17;65;10;27;-2;26;1;8;0;0;0;0;38;24;10;26;65;59;70;156;54075;14004;46;99.0;3.1;3.2;31.1;28.8;829;816;50.4;0.2;632;603;51.2;0.6;0;88;42
19396;16;16;80;5;11;6;38;0;1;0;1;0;0;148;23;10;18;57;53;56;85;53432;403;4369;101.0;2.5;2.2;29.0;29.1;810;828;49.5;-7.8;590;604;49.4;-7.6;0;383;167
19402;19;19;81;13;15;4;20;1;0;0;2;0;0;167;32;10;22;59;55;59;106;54407;533;8252;100.8;2.7;2.6;29.4;30.8;840;868;49.2;-4.2;614;654;48.4;-4.6;3;186;60
19415;46;9;19;1;7;0;16;0;2;0;2;0;0;28;6;16;61;69;50;89;20;18404;2198;3199;101.7;2.9;2.9;26.6;31.5;258;274;48.5;3.4;193;210;47.9;2.9;0;0;0
19418;55;55;66;7;15;-7;36;0;2;0;0;0;0;27;17;10;32;58;54;61;91;34417;6179;633;97.8;2.8;3.3;28.5;27.5;478;497;49.0;-2.8;375;379;49.7;-2.1;1;41;20
19419;61;18;54;9;17;0;20;1;1;0;2;0;0;78;17;21;30;67;60;67;83;45993;1646;10343;98.8;2.7;2.9;29.0;28.0;685;650;51.3;1.6;514;481;51.7;1.9;0;221;93
19425;27;27;65;14;23;-1;40;4;6;0;0;0;0;102;37;11;25;67;63;65;174;54444;12965;71;100.7;2.9;2.7;31.7;31.9;868;909;48.8;1.0;664;664;50.0;2.1;2;40;16
19434;53;53;52;3;15;-19;24;1;5;0;1;0;0;56;9;7;29;65;56;70;58;32988;5449;1189;94.9;2.3;4.3;28.4;32.2;482;538;47.3;-5.6;359;397;47.5;-5.4;1;533;247
19441;12;12;82;4;20;-5;18;1;0;1;0;0;0;144;46;26;51;65;54;71;86;63967;330;10973;98.6;2.3;2.6;26.7;26.4;900;912;49.7;-1.2;687;669;50.7;-0.2;1;1015;555
19459;23;23;74;11;16;-7;19;1;0;0;0;0;0;73;18;24;16;62;59;60;107;54970;348;6450;100.1;2.3;2.7;27.7;33.0;781;902;46.4;-2.6;591;682;46.4;-1.7;1;77;36
19478;16;16;82;13;33;20;20;2;5;2;0;0;0;89;29;19;118;75;54;91;196;94641;7957;6359;100.3;2.8;2.1;34.4;26.4;1647;1270;56.5;1.8;1216;941;56.4;1.7;2;0;0
19481;20;20;82;28;34;38;40;3;5;0;1;0;0;182;39;29;27;68;66;62;261;88005;5483;838;101.8;3.3;1.8;36.1;23.9;1613;1105;59.3;4.6;1191;816;59.3;4.3;9;72;33
19486;48;48;6;1;2;2;0;0;0;0;1;0;0;6;1;1;3;55;53;55;4;2742;0;555;105.0;2.6;1.3;30.2;35.4;37;51;42.0;-3.7;29;35;45.3;2.2;0;10;5
19492;4838;4838;68;5;4;0;71;0;0;0;0;4;2;80;10;10;29;60;51;59;40;34270;199;1350;103.7;2.1;2.1;21.2;34.0;409;634;39.2;-3.0;293;463;38.8;-4.0;0;29;13
19494;45;45;67;11;16;-7;76;3;3;0;0;10;4;108;20;5;20;58;56;55;85;40712;2307;2529;99.8;2.7;3.3;28.7;33.5;605;652;48.1;-1.3;430;503;46.1;-3.9;2;36;16
19497;50;35;24;1;4;9;10;0;0;0;0;0;0;29;7;16;62;69;49;90;25;23515;928;4671;102.9;2.8;1.5;31.4;26.2;352;306;53.5;1.7;267;233;53.4;0.9;0;0;0
19516;9;9;69;2;24;-24;30;1;2;0;1;0;0;53;25;29;221;67;52;82;92;72454;4910;5258;97.7;2.1;3.3;27.6;33.2;993;1270;43.9;-2.6;740;929;44.3;-2.1;1;0;0
19520;62;30;53;2;13;2;28;0;2;0;1;0;0;75;24;33;125;61;49;75;50;52343;979;11955;102.5;3.1;3.2;25.1;32.1;697;851;45.0;5.0;515;626;45.1;4.2;0;0;0
19536;42;42;41;5;4;-4;53;0;0;2;0;3;0;77;8;8;11;58;55;56;49;25897;217;3467;99.0;1.8;2.8;24.5;33.1;349;445;44.0;-1.3;243;327;42.6;-2.8;1;31;11
19540;21;21;32;2;1;-15;24;0;0;0;0;0;0;27;11;16;33;56;49;63;44;29333;350;1937;93.9;1.4;3.3;26.5;29.7;410;490;45.6;-7.5;282;346;44.9;-8.6;0;0;0
19541;15;15;82;26;42;0;32;11;13;0;0;0;0;118;45;20;45;70;68;68;284;78783;17324;59;100.2;3.1;2.8;34.2;32.0;1374;1257;52.2;5.1;993;931;51.6;3.9;0;20;11
19546;54;54;29;3;7;4;4;1;0;0;0;0;0;12;4;1;9;60;54;62;46;14449;1379;1675;102.8;3.2;2.0;36.6;33.1;247;243;50.4;-2.9;195;191;50.5;-2.9;0;116;48
19551;4838;4838;52;3;8;1;21;0;0;0;0;1;0;35;10;29;27;60;51;67;36;33707;122;7527;102.5;2.0;1.9;23.5;31.5;423;575;42.4;-2.1;311;419;42.6;-2.4;0;639;315
19559;4182;4182;70;11;19;21;32;0;0;0;1;0;0;77;29;31;49;65;57;71;152;65487;652;4636;100.7;2.8;1.7;35.6;23.8;1160;830;58.3;0.6;869;609;58.8;0.8;1;60;26
19574;54;32;50;1;10;7;14;0;0;0;1;0;0;75;21;23;91;59;48;72;62;47552;1546;8338;99.9;2.7;2.3;30.4;25.1;760;600;55.9;1.3;556;448;55.4;0.3;0;0;0
19575;58;58;64;7;19;-7;36;0;3;0;0;0;0;66;19;14;22;61;57;61;95;41481;2825;4715;98.5;3.0;3.6;28.7;30.3;588;638;48.0;-0.7;432;487;47.0;-1.3;2;82;32
19583;42;42;43;10;18;3;27;7;10;0;0;0;0;34;10;7;9;70;60;78;93;28917;11657;2197;101.3;2.1;1.4;31.0;24.6;474;395;54.5;-1.4;342;291;54.0;-1.6;3;522;259
19597;0;0;74;13;28;-12;52;4;3;0;0;0;0;36;26;18;179;65;60;69;136;75858;14703;3672;101.5;2.8;3.3;26.1;36.9;993;1421;41.1;-3.3;769;1050;42.3;-2.8;1;0;0
19599;30;30;51;4;9;-16;44;0;0;0;0;2;2;101;15;2;63;57;51;60;42;34343;136;4570;100.0;2.8;4.6;26.3;42.9;482;745;39.3;-2.1;356;549;39.3;-2.3;0;8;2
19615;4182;4182;65;9;11;7;10;0;0;1;2;0;0;55;19;23;22;59;53;63;81;47308;85;9164;98.4;2.7;2.4;32.5;24.4;792;640;55.3;-2.7;582;460;55.9;-2.4;0;305;141
19650;8;8;77;6;24;-18;35;3;4;0;1;1;0;77;21;13;101;71;60;82;164;82871;11687;4497;98.6;2.5;3.3;31.3;34.9;1319;1460;47.5;2.7;991;1091;47.6;2.9;1;0;0
19664;4838;4838;77;11;24;-8;51;3;2;0;0;1;0;71;25;36;84;65;56;69;99;74150;3868;5569;101.4;2.3;2.7;25.8;35.8;907;1386;39.6;-4.0;689;1034;40.0;-3.5;2;1004;395
19693;21;21;81;16;22;11;18;2;4;0;0;0;0;49;27;16;22;61;57;62;152;57925;5666;430;101.9;2.7;2.1;28.3;26.6;835;847;49.6;-2.5;620;634;49.4;-3.4;1;35;15
19698;16;16;44;0;10;-2;10;0;0;0;0;0;0;16;17;14;63;59;51;67;55;40394;409;2822;99.8;3.0;3.2;30.9;32.1;645;710;47.6;-10.1;478;511;48.3;-9.3;0;0;0
19712;31;31;35;1;13;3;8;0;5;0;0;0;0;16;2;6;14;59;54;62;28;14622;2397;0;104.7;3.0;2.0;28.8;35.7;220;258;46.0;-11.4;163;200;44.9;-12.5;0;55;24
19793;19;19;78;9;27;17;30;0;0;1;1;0;0;102;32;39;133;62;51;73;117;86827;2299;10545;100.5;3.2;2.6;33.3;27.8;1509;1263;54.4;2.7;1106;958;53.6;1.9;2;0;0
19810;51;0;51;6;7;-7;53;0;1;0;1;1;0;111;13;35;156;67;50;84;52;50579;842;9173;99.1;2.8;3.6;26.7;31.5;714;787;47.6;-0.8;530;584;47.6;-0.7;2;0;0
19846;5;5;82;9;24;47;36;0;1;1;0;0;0;75;29;46;110;70;51;89;136;87519;2434;10844;101.5;3.7;1.9;39.0;23.9;1698;1087;61.0;1.0;1266;807;61.1;1.4;1;0;0
19857;11;11;72;28;21;-2;30;10;8;0;0;0;0;52;39;20;56;70;66;77;241;70452;13044;24;97.9;2.4;2.5;33.2;26.7;1208;1033;53.9;7.0;903;744;54.8;7.6;7;19;8
19879;3;3;82;22;42;13;26;8;9;0;0;0;0;36;36;15;39;68;69;68;280;79384;16136;160;100.2;3.4;2.8;36.2;30.1;1459;1143;56.1;6.3;1105;886;55.5;6.1;2;140;82
20462;35;35;51;1;14;-26;20;0;3;0;1;0;0;50;18;12;114;64;55;72;69;46776;3170;3519;97.6;2.2;4.2;25.3;37.9;612;911;40.2;-5.4;458;668;40.7;-4.3;1;0;0
20482;47;47;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;73;54;94;1;1067;58;44;100.0;0.0;0.0;16.9;33.7;10;14;41.7;-8.3;6;12;33.3;-14.3;0;0;0
20490;19;19;56;1;5;8;30;0;1;0;0;2;0;25;27;17;78;63;50;79;60;54140;855;3722;102.0;2.3;1.8;29.7;30.6;815;873;48.3;-0.3;609;650;48.4;-0.5;1;0;0
20499;50;50;22;3;0;-2;4;0;0;0;0;0;0;30;5;2;4;56;52;54;17;9525;104;2382;98.5;3.8;4.5;32.9;34.8;160;148;51.9;-8.0;117;119;49.6;-9.3;0;38;9
20511;48;48;49;8;9;-5;61;0;1;0;0;1;0;93;20;7;21;61;55;60;84;37873;1193;4502;96.9;2.2;2.7;29.6;25.3;574;507;53.1;5.0;424;374;53.1;5.2;2;89;50
20523;29;29;73;27;44;1;28;10;11;1;1;0;0;59;25;34;77;83;70;87;252;76017;13740;4441;98.4;2.4;2.2;33.0;24.8;1308;1000;56.7;4.8;982;749;56.7;4.9;5;1373;753
20541;10;10;37;1;2;-17;20;0;0;0;0;0;0;51;16;10;43;55;46;67;45;32813;358;3458;94.1;1.4;3.3;27.0;29.5;483;537;47.4;1.0;338;388;46.6;-0.3;0;3;1
20543;37;33;6;0;4;0;10;0;3;0;0;0;0;10;4;3;2;81;61;87;16;4898;1425;978;98.7;2.9;2.9;30.9;27.2;80;70;53.3;6.7;54;52;50.9;3.8;0;112;69
20553;49;11;44;4;15;12;28;0;1;1;1;0;0;56;18;21;71;62;51;73;73;39061;988;8561;99.9;2.9;2.0;32.4;22.9;640;484;56.9;-1.3;481;348;58.0;-0.3;0;0;0
20560;43;43;74;14;20;-12;24;4;0;0;0;0;0;92;21;9;35;61;58;58;116;54033;3767;1299;95.9;2.9;3.6;28.9;25.7;853;781;52.2;0.9;616;563;52.2;1.6;3;30;18
20620;25;25;8;2;1;1;0;0;0;0;0;0;0;12;2;1;1;57;54;54;13;3524;0;504;104.7;4.1;3.1;36.8;48.0;58;66;46.8;-12.8;42;53;44.2;-15.2;0;21;9
20647;9;9;17;2;1;1;10;0;0;0;0;0;0;42;13;7;7;61;52;64;26;13450;69;2177;102.3;1.9;1.6;27.0;34.5;199;234;46.0;0.4;145;174;45.5;0.0;0;197;90
20649;11;11;63;6;10;-1;124;0;0;0;0;4;3;230;20;7;33;60;56;56;71;48873;44;2746;101.0;2.5;2.6;28.1;32.6;764;841;47.6;-3.2;553;610;47.5;-3.7;0;36;12
20658;45;45;45;6;3;-4;57;0;0;0;0;1;1;72;12;14;31;62;54;61;54;34854;733;2172;98.7;2.1;2.5;29.6;29.9;530;525;50.2;3.0;401;388;50.8;3.2;1;19;10
20660;23;23;82;30;65;8;28;10;22;1;0;0;0;121;28;28;86;83;78;83;342;84772;16496;5947;100.1;3.4;3.0;36.0;31.9;1587;1352;54.0;8.9;1169;1043;52.8;8.0;4;1751;908
20662;0;0;60;10;15;-12;20;3;2;0;0;0;0;56;16;21;30;64;59;67;96;46520;7253;1625;99.4;1.8;2.6;24.2;32.0;660;791;45.5;-5.5;459;574;44.4;-7.2;0;141;70
20666;15;15;82;20;24;4;22;3;3;0;0;0;0;86;29;20;61;65;58;71;120;64056;3450;3621;102.0;2.8;2.6;28.6;32.8;972;1070;47.6;-1.6;725;793;47.8;-1.6;5;26;8
20722;63;63;67;7;20;7;14;0;1;0;1;0;0;58;6;16;44;63;56;66;86;39226;4667;4871;103.7;3.0;2.3;28.2;32.8;547;662;45.2;-0.9;419;486;46.3;0.3;0;568;301
20723;46;46;39;6;8;-3;22;0;0;1;0;0;0;35;13;6;17;57;53;58;47;30394;505;4982;98.7;2.6;3.1;27.7;28.9;439;459;48.9;2.7;312;337;48.1;1.5;0;127;53
20724;0;0;68;12;13;-8;12;1;3;0;0;0;0;42;22;4;14;59;53;64;101;37817;6933;406;101.1;2.7;3.1;27.5;36.7;529;710;42.7;-0.4;393;532;42.5;-1.5;1;551;293
20731;0;0;71;12;32;-2;27;1;4;0;0;0;0;69;20;20;49;71;65;77;151;63461;12478;1390;101.5;2.7;2.6;27.4;31.5;889;1004;47.0;4.3;676;741;47.7;4.4;0;58;28
20736;18;18;82;31;37;19;30;3;8;0;1;0;0;41;36;25;82;64;62;62;278;77743;6592;286;101.0;3.2;2.3;34.4;27.9;1355;1116;54.8;2.5;1020;820;55.4;2.7;7;27;11
20737;21;21;53;2;2;-7;4;0;0;0;0;0;0;50;11;4;7;54;51;55;26;23439;71;1445;96.6;1.5;2.6;28.4;29.6;338;377;47.3;-4.2;252;262;49.0;-2.7;0;82;48
20746;18;18;82;7;6;-4;18;0;0;0;0;0;0;55;26;13;30;57;53;57;74;43464;154;3798;99.2;2.8;3.1;33.0;33.6;691;707;49.4;-4.5;530;537;49.7;-4.7;0;45;21
20750;26;26;79;4;8;-9;82;0;0;0;0;3;1;152;19;15;24;55;51;57;49;36824;441;5095;99.9;2.2;3.1;24.7;34.1;468;686;40.6;-7.8;339;491;40.8;-7.5;0;100;42
20759;64;64;70;4;12;-21;20;1;0;2;1;0;0;60;19;17;80;56;48;66;89;65799;1555;8327;95.8;2.1;3.4;29.9;30.9;975;995;49.5;1.3;720;750;49.0;0.5;0;0;0
20767;51;51;68;29;37;-8;84;11;17;0;0;2;0;127;38;11;44;73;68;72;199;59049;18801;270;100.4;3.4;3.6;29.7;33.0;872;922;48.6;1.6;656;717;47.8;1.1;4;107;51
20781;36;29;57;9;13;2;32;2;3;1;0;0;0;51;17;14;60;70;58;79;111;42643;5135;3574;100.1;2.2;1.9;29.7;26.5;638;589;52.0;-1.8;485;449;51.9;-1.7;2;502;278
20786;31;31;79;7;26;20;46;0;0;0;2;0;0;108;53;21;134;70;51;88;132;90934;455;11622;100.6;2.9;2.2;34.3;28.4;1601;1290;55.4;5.1;1173;986;54.3;3.8;1;0;0
20809;29;29;71;7;18;-5;24;0;0;0;1;0;0;42;16;14;65;57;52;62;134;65624;4092;4759;97.8;2.6;3.0;32.0;28.5;1075;1002;51.8;-2.4;807;754;51.7;-2.4;0;0;0
20813;9;9;33;8;11;-10;14;2;7;0;0;0;0;31;12;10;28;63;59;64;91;25652;6603;115;97.0;1.7;2.9;23.4;28.9;309;436;41.5;-4.8;230;310;42.6;-4.0;1;31;13
20817;31;31;78;14;11;5;39;2;2;0;0;1;1;96;13;14;22;62;55;67;93;34897;4670;718;103.5;2.6;2.1;26.5;33.0;500;593;45.7;-7.7;361;439;45.1;-8.3;3;397;206
20819;25;25;20;1;4;-2;6;0;0;0;2;0;0;12;5;2;18;56;50;62;16;17675;0;1164;99.7;2.0;2.9;27.1;36.5;279;340;45.1;-13.5;194;240;44.7;-14.7;0;0;0
20822;61;18;52;10;6;-1;42;0;1;0;0;0;0;61;12;15;19;60;55;61;86;36926;1609;3279;99.1;2.3;2.5;29.6;28.7;542;541;50.0;0.1;410;404;50.4;0.5;1;47;21
20836;5;5;17;2;1;2;2;0;1;0;0;0;0;18;0;4;7;61;53;67;10;7248;1107;68;101.9;2.5;1.5;34.8;28.3;120;108;52.6;-6.9;89;77;53.6;-5.3;0;36;20
20843;35;35;42;2;6;-13;14;0;1;0;1;0;0;52;13;12;46;61;47;77;38;36504;114;6811;97.7;2.0;3.5;27.1;35.9;536;635;45.8;-2.1;396;481;45.2;-2.8;1;0;0
20867;4838;4838;80;9;29;-14;26;0;1;0;0;0;0;103;26;38;36;66;57;71;127;63637;287;4717;99.0;2.7;3.5;29.3;34.3;913;1135;44.6;3.0;684;850;44.6;2.7;2;923;429
20873;63;63;31;5;7;-4;12;0;0;0;0;0;0;19;9;9;16;62;55;68;44;20797;1914;785;100.9;2.4;2.9;26.1;35.0;284;340;45.5;-2.2;208;262;44.3;-3.6;1;9;4
21399;8;8;33;3;5;-9;8;0;0;0;0;0;0;16;9;12;78;60;51;67;35;30307;212;2035;100.1;3.1;4.3;28.4;39.7;433;603;41.8;-3.1;322;444;42.0;-2.7;0;0;0
21421;24;24;74;28;42;4;34;3;8;0;0;0;0;69;27;19;66;76;67;78;230;79894;5305;3771;99.1;3.1;2.9;35.0;29.4;1385;1150;54.6;2.7;1035;861;54.6;3.7;3;1218;611
21425;17;17;79;22;17;-22;26;4;2;0;0;0;0;39;21;32;69;64;58;64;144;65612;4585;4214;98.5;2.6;3.7;28.1;35.1;921;1205;43.3;-0.2;695;891;43.8;0.7;2;896;430
21432;0;0;68;11;11;3;26;1;1;1;0;0;0;77;26;25;111;61;51;71;95;67099;1338;7781;102.1;3.0;2.9;27.8;34.0;974;1108;46.8;1.9;716;834;46.2;0.2;2;0;0
21475;25;25;77;37;59;28;48;13;24;1;0;0;0;80;16;37;27;73;75;66;303;74189;17736;278;97.4;4.6;3.2;45.6;25.1;1742;943;64.9;11.6;1302;692;65.3;12.2;9;38;24
21480;21;21;64;12;11;-4;18;0;1;2;0;0;0;81;28;18;21;59;53;63;70;42087;957;8826;97.6;2.7;3.3;26.7;25.7;583;602;49.2;-3.2;444;452;49.6;-3.5;3;578;264
21487;21;21;55;5;11;9;5;0;0;0;0;0;0;24;10;12;4;55;52;54;43;28417;116;2501;102.2;3.4;2.3;31.3;26.0;458;393;53.8;1.0;344;294;53.9;0.4;0;9;3
21493;47;23;65;15;16;-2;61;2;0;0;1;1;0;143;23;31;47;61;55;64;82;45393;1874;8402;98.9;3.2;3.4;28.2;27.6;667;657;50.4;3.4;483;496;49.3;2.4;2;216;87
21496;17;17;82;8;10;-14;24;0;0;1;0;0;0;109;23;23;21;59;52;60;55;52623;115;7974;99.0;1.6;2.7;23.7;34.5;626;937;40.1;-4.5;480;689;41.1;-3.1;2;686;320
21498;30;30;43;4;2;-17;6;0;0;0;0;0;0;13;3;3;14;57;51;59;30;20907;1803;209;95.7;1.2;4.1;21.2;41.3;245;444;35.6;-4.1;172;323;34.7;-4.8;0;274;133
21499;54;54;64;6;15;-16;28;0;1;0;1;0;0;94;28;34;165;68;49;85;72;62417;4364;10579;98.1;2.4;3.2;29.2;31.6;906;957;48.6;-2.3;679;730;48.2;-2.5;1;0;0
21503;58;16;60;7;20;3;54;1;3;1;0;1;1;105;20;27;48;66;58;68;89;46820;3893;5692;102.0;2.2;2.0;25.8;30.3;643;743;46.4;-4.4;465;549;45.9;-5.3;2;169;70
21504;44;44;38;4;7;10;22;0;0;0;1;0;0;16;15;26;46;65;49;83;33;33631;184;7537;103.3;3.2;2.4;28.5;29.7;483;470;50.7;-0.6;363;363;50.0;-1.2;0;0;0
21506;15;15;75;10;15;-6;30;0;4;2;0;0;0;76;27;24;42;63;56;67;93;50046;1676;10977;99.8;2.1;2.7;27.5;34.1;716;862;45.4;-4.2;519;648;44.5;-5.6;1;680;310
21512;9;9;29;6;10;-5;6;2;4;0;0;0;0;12;13;11;8;67;59;74;77;18783;7037;347;99.3;1.9;2.7;27.4;35.1;263;321;45.0;-1.1;195;239;44.9;-0.9;2;43;29
21513;14;14;60;10;13;-4;20;0;1;0;2;0;0;53;18;20;20;60;56;60;91;43567;344;5972;98.7;2.4;2.9;29.6;30.7;663;678;49.4;-1.6;496;513;49.2;-2.5;3;132;61
21514;5;5;81;55;70;53;44;14;18;0;0;0;0;84;33;17;53;78;79;72;450;82687;17235;265;99.7;4.7;2.3;47.6;22.5;1930;898;68.2;12.1;1464;682;68.2;12.3;9;74;35
21515;30;30;75;11;16;-24;28;3;3;0;0;0;0;45;10;11;36;62;58;64;97;41628;7471;930;100.2;2.2;4.2;22.3;42.9;498;915;35.2;-6.2;378;667;36.2;-5.0;0;26;11
21517;52;52;24;5;7;1;2;0;0;1;0;0;0;26;6;12;58;65;50;80;21;23255;375;4860;100.5;3.1;3.1;26.9;28.2;324;355;47.7;5.2;251;257;49.4;5.6;1;0;0
21521;24;24;82;13;17;-9;24;5;4;0;0;0;0;50;25;60;151;65;53;78;158;90579;3981;12131;97.8;2.2;2.5;32.5;28.1;1519;1276;54.3;2.6;1107;963;53.5;2.5;0;0;0
21656;31;31;31;5;3;14;14;0;0;2;0;0;0;46;6;3;23;60;53;63;23;13330;50;3837;108.4;4.1;1.1;34.8;33.5;222;225;49.7;-5.0;171;169;50.3;-4.4;0;104;54
21657;10;10;77;8;12;-3;60;0;0;0;2;0;0;167;35;21;42;62;54;67;90;58744;191;10445;100.0;1.8;2.1;25.7;30.4;828;919;47.4;-6.2;599;673;47.1;-6.6;1;889;380
21713;40;40;65;3;9;-16;20;1;1;0;1;0;0;56;12;13;44;60;53;62;59;38161;1854;7543;96.8;1.3;2.8;25.8;33.9;544;628;46.4;-3.1;393;487;44.7;-4.4;0;393;227
22148;3;3;81;5;17;8;24;0;0;0;1;0;0;132;26;25;38;64;55;68;87;57032;304;11406;100.9;2.2;2.0;28.3;29.4;877;826;51.5;-0.4;652;619;51.3;-0.1;2;771;429
22153;29;29;6;0;2;0;2;0;1;0;0;0;0;1;1;1;4;63;54;72;6;5890;267;463;101.1;1.8;1.8;27.5;33.0;96;92;51.1;-2.9;74;61;54.8;-0.6;0;0;0
22272;63;63;57;6;17;7;22;1;4;0;0;0;0;29;4;12;31;61;55;64;70;36693;4574;446;104.3;3.3;2.5;27.8;31.8;503;610;45.2;-1.3;393;441;47.1;0.7;2;19;3
22483;17;17;67;7;20;-23;22;5;11;0;0;0;0;30;20;4;11;56;53;57;75;28416;10749;393;96.1;1.6;4.2;22.9;37.8;338;562;37.6;-6.2;245;417;37.0;-6.7;2;359;175
22484;52;52;2;0;1;1;0;0;0;0;0;0;0;1;0;0;0;64;56;65;0;1038;39;164;114.3;3.5;0.0;24.3;17.3;19;17;52.8;11.1;10;9;52.6;15.5;0;2;1
22527;12;12;58;8;14;1;28;3;5;0;0;0;0;62;12;20;24;61;56;64;83;37506;7465;52;102.5;2.6;2.3;24.8;29.1;503;560;47.3;-4.0;366;412;47.0;-4.4;2;0;0
22583;12;12;68;26;19;2;34;7;8;0;0;0;0;123;23;16;21;72;64;75;184;59825;9906;308;100.2;2.7;2.5;32.3;30.2;947;916;50.8;0.8;716;693;50.8;0.5;7;933;506
22665;51;51;18;2;2;-1;10;0;0;0;0;0;0;11;4;2;2;56;52;59;16;9235;497;383;100.4;1.9;1.9;26.1;27.7;128;149;46.2;-2.2;97;102;48.7;1.9;1;7;2
22726;37;33;64;13;22;5;34;6;4;0;0;0;0;42;10;22;26;64;58;68;112;51519;9506;265;100.0;2.8;2.4;31.0;27.1;816;721;53.1;6.0;593;524;53.1;6.0;4;14;7
22727;20;20;82;25;57;40;58;0;13;1;0;0;0;71;33;43;72;85;67;93;258;87041;16986;2349;102.8;3.4;1.7;34.4;24.1;1524;1122;57.6;1.9;1135;816;58.2;2.4;2;1218;580
22728;19;19;81;18;31;15;20;5;7;1;0;0;0;62;30;42;156;77;57;92;230;89844;13774;6299;100.4;3.0;2.4;33.7;27.8;1532;1248;55.1;3.9;1140;955;54.4;3.5;2;0;0
22729;14;14;80;22;29;5;42;7;9;0;0;0;0;104;41;20;64;68;61;73;202;74969;9419;2110;99.8;3.1;2.7;33.2;29.0;1218;1072;53.2;4.1;928;800;53.7;4.3;1;126;61
22730;4182;4182;31;13;17;6;8;8;8;0;0;0;0;39;13;13;24;79;69;83;130;30368;5892;418;96.5;2.7;2.0;39.6;19.4;603;335;64.3;7.0;456;240;65.5;8.3;3;565;268
22731;8;8;58;17;31;12;42;5;12;0;0;0;0;32;12;18;14;69;66;69;125;54489;10697;521;102.5;3.7;2.8;33.0;31.9;914;915;50.0;6.2;689;671;50.7;7.2;1;997;497
22732;56;28;6;4;3;-2;0;1;2;0;0;0;0;8;4;4;3;84;68;91;17;5345;1790;121;93.4;2.7;3.4;35.0;23.6;90;73;55.2;9.6;69;54;56.1;10.1;2;104;49
22734;19;19;65;29;28;25;47;10;6;0;0;0;0;121;30;14;15;73;69;73;238;64705;12582;216;101.6;3.3;1.8;37.3;25.0;1220;836;59.3;8.6;905;616;59.5;8.9;6;108;49
22735;47;47;11;0;3;4;6;0;1;0;0;0;0;13;5;4;18;66;49;86;28;11637;807;1086;102.8;2.2;1.2;30.3;28.8;181;173;51.1;0.6;147;123;54.4;4.1;0;0;0
22736;23;23;77;9;20;-8;14;0;7;0;0;0;0;43;13;11;19;58;55;57;84;38964;4748;298;101.3;3.0;3.4;28.5;37.9;559;745;42.9;-6.6;413;563;42.3;-6.5;3;41;21
22771;50;50;24;3;6;-1;10;2;3;0;0;0;0;15;7;2;8;61;54;66;50;13924;3682;59;97.7;1.3;1.6;33.4;25.1;260;190;57.8;1.1;184;137;57.3;1.5;0;5;0
22819;34;34;74;24;31;-5;47;4;13;0;0;1;0;105;34;31;57;70;68;69;245;73605;14679;597;100.1;2.7;2.9;31.3;33.9;1189;1269;48.4;1.9;877;951;48.0;1.3;3;168;64
22848;49;11;43;6;24;15;32;3;9;1;0;0;0;53;11;15;40;69;56;82;100;38017;12081;4479;103.3;3.6;1.9;33.4;25.4;651;523;55.5;-0.4;488;385;55.9;0.0;1;0;0
22850;14;14;38;2;1;-13;8;0;0;0;0;0;0;20;12;2;18;55;50;59;22;17413;92;4683;96.2;1.4;4.1;22.9;40.9;203;352;36.6;-13.9;151;268;36.0;-14.5;1;121;65
