PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
16507;2011;502;23;5;17100;0;0;0;0;0;13;151;0
16507;2010;502;23;1;1200;0;0;0;0;0;0;10;0
16507;2009;495;23;5;17100;0;0;0;0;0;14;128;0
16507;2008;495;23;15;51300;0;0;0;0;0;17;315;0
16507;2006;495;23;1;1200;0;0;0;0;0;0;10;0
16539;2017;497;23;4;13680;0;0;0;0;0;11;134;0
16539;2014;503;23;2;7200;0;0;0;0;0;6;36;0
16539;2012;503;23;8;27360;0;0;0;0;0;21;231;0
16539;2010;503;23;5;17100;0;0;0;0;0;21;127;0
16539;2009;504;23;3;10800;0;0;0;0;0;10;119;0
16580;2020;503;23;2;7200;0;0;0;0;0;3;43;0
16580;2019;503;23;11;37620;0;0;0;0;0;17;243;0
16580;2018;503;23;9;30780;0;0;0;0;0;15;192;0
16580;2017;503;23;6;20520;0;0;0;0;0;16;157;0
16580;2015;503;23;15;51300;0;0;0;0;0;22;355;0
16580;2014;503;23;12;41040;0;0;0;0;0;20;270;0
16580;2013;503;23;4;13680;0;0;0;0;0;10;141;0
16580;2012;1507;23;1;3600;0;0;0;0;0;2;35;0
16580;2010;505;23;3;10800;0;0;0;0;0;19;95;0
16580;2008;504;23;2;7200;0;0;0;0;0;6;70;0
16610;2020;742;2;5;17100;0;0;0;0;0;8;129;0
16610;2013;873;48;10;34200;0;0;0;0;0;25;278;0
16610;2012;873;48;1;3600;0;0;0;0;0;4;18;0
16610;2010;888;48;2;7200;0;0;0;0;0;8;84;0
16610;2018;873;4;18;61560;0;0;0;0;0;48;471;0
16610;2017;873;4;10;34200;0;0;0;0;0;25;240;0
16610;2016;873;4;3;10800;0;0;0;0;0;8;68;0
16662;2018;880;48;5;17100;0;0;0;0;0;9;136;0
16662;2012;893;48;4;13680;0;0;0;0;0;10;99;0
16662;2011;893;48;10;34200;0;0;0;0;0;23;303;0
16662;2010;893;48;5;17100;0;0;0;0;0;10;114;0
16662;2015;876;4;5;17100;0;0;0;0;0;15;142;0
16720;2011;886;48;7;23940;0;0;0;0;0;16;211;0
16720;2005;876;48;1;1200;0;0;0;0;0;0;10;0
16720;2018;705;15;19;64980;0;0;0;0;0;44;629;0
16720;2017;705;15;10;34200;0;0;0;0;0;21;273;0
16720;2008;876;4;7;23940;0;0;0;0;0;15;238;0
16720;2007;876;4;2;7200;0;0;0;0;0;9;49;0
16720;2016;705;15;12;41040;0;0;0;0;0;22;328;0
16720;2015;705;15;6;20520;0;0;0;0;0;17;156;0
16720;2014;705;15;6;20520;0;0;0;0;0;21;239;0
16720;2013;705;15;5;17100;0;0;0;0;0;19;207;0
16720;2012;705;15;5;17100;0;0;0;0;0;12;140;0
16722;2019;856;67;2;7200;0;0;0;0;0;8;62;0
16727;2011;886;48;1;3600;0;0;0;0;0;1;32;0
16727;2009;890;48;2;7200;0;0;0;0;0;5;37;0
16736;2015;455;29;1;3600;0;0;0;0;0;3;25;0
16785;2020;733;2;4;13680;0;0;0;0;0;10;93;0
16785;2019;733;2;4;13680;0;0;0;0;0;15;123;0
16785;2018;733;2;6;20520;0;0;0;0;0;12;182;0
16785;2017;739;2;4;13680;0;0;0;0;0;14;141;0
16785;2013;514;5;10;34200;0;0;0;0;0;22;297;0
16785;2015;886;4;2;7200;0;0;0;0;0;11;52;0
16785;2014;886;4;6;20520;0;0;0;0;0;16;168;0
16785;2012;879;4;6;20520;0;0;0;0;0;13;163;0
16785;2010;777;8;14;47880;0;0;0;0;0;17;266;0
16785;2009;777;8;16;54720;0;0;0;0;0;30;469;0
16785;2008;777;8;8;27360;0;0;0;0;0;12;240;0
16799;2020;893;4;1;3600;0;0;0;0;0;7;30;0
16799;2018;893;48;12;41040;0;0;0;0;0;22;328;0
16799;2014;996;48;5;17100;0;0;0;0;0;7;156;0
16799;2011;895;48;7;23940;0;0;0;0;0;14;203;0
16799;2010;896;48;1;3600;0;0;0;0;0;4;39;0
16799;2009;887;48;2;7200;0;0;0;0;0;6;48;0
16799;2008;883;48;7;23940;0;0;0;0;0;25;198;0
16808;2020;876;4;10;34200;0;0;0;0;0;19;260;0
16808;2015;872;48;6;20520;0;0;0;0;0;10;179;0
16808;2014;872;48;2;7200;0;0;0;0;0;7;49;0
16808;2011;895;48;3;10800;0;0;0;0;0;14;77;0
16808;2018;876;4;2;7200;0;0;0;0;0;7;44;0
16808;2017;876;4;1;3600;0;0;0;0;0;3;31;0
16808;2016;876;4;1;1200;0;0;0;0;0;0;0;0
16864;2020;734;2;23;78660;0;0;0;0;0;26;542;0
16864;2012;894;48;10;34200;0;0;0;0;0;20;270;0
16864;2011;894;48;2;7200;0;0;0;0;0;7;50;0
16864;2010;885;48;8;27360;0;0;0;0;0;27;276;0
16864;2009;885;48;2;7200;0;0;0;0;0;11;54;0
16864;2018;734;2;1;300;0;0;0;0;0;0;3;0
16864;2017;734;2;6;20520;0;0;0;0;0;4;125;0
16864;2015;879;4;8;27360;0;0;0;0;0;11;208;0
16864;2014;879;4;13;44460;0;0;0;0;0;25;316;0
16864;2013;879;4;5;17100;0;0;0;0;0;11;115;0
16901;2018;857;67;5;17100;0;0;0;0;0;18;120;0
16908;2019;696;197;2;0;0;0;0;0;0;0;0;0
16911;2018;857;67;2;7200;0;0;0;0;0;8;53;0
16945;2019;698;197;2;0;0;0;0;0;0;0;0;0
16963;2019;700;197;3;0;0;0;0;0;0;0;0;0
17003;2019;4631;197;2;0;0;0;0;0;0;0;0;0
17045;2020;2591;23;2;7200;0;0;0;0;0;6;55;0
17063;2019;4643;56;23;78660;0;0;0;0;0;76;844;0
17077;2018;860;67;1;3600;0;0;0;0;0;5;25;0
17085;2009;559;9;2;7200;0;0;0;0;0;6;78;0
17085;2008;2614;23;9;30780;0;0;0;0;0;22;289;0
17106;2018;686;57;12;41040;0;0;0;0;0;19;352;0
17196;2018;688;57;2;7200;0;0;0;0;0;2;25;0
17219;2018;684;57;9;30780;0;0;0;0;0;14;233;0
17219;2015;763;54;5;17100;0;0;0;0;0;12;117;0
17219;2014;773;54;10;34200;0;0;0;0;0;24;258;0
17219;2013;763;54;5;17100;0;0;0;0;0;11;136;0
17219;2012;763;54;1;3600;0;0;0;0;0;4;29;0
17219;2011;763;54;5;17100;0;0;0;0;0;10;137;0
17219;2010;763;54;3;10800;0;0;0;0;0;10;122;0
17244;2018;547;24;1;3600;0;0;0;0;0;7;21;0
17336;2018;4125;194;4;13680;0;0;0;0;0;17;136;0
17336;2014;550;24;1;3600;0;0;0;0;0;12;27;0
17360;2018;101;12;6;20520;0;0;0;0;0;16;139;0
17360;2017;101;12;3;10800;0;0;0;0;0;10;101;0
17372;2018;90;12;10;34200;0;0;0;0;0;27;278;0
17428;2019;744;2;1;3600;0;0;0;0;0;9;52;0
17428;2018;742;2;2;7200;0;0;0;0;0;10;64;0
17428;2017;742;2;2;0;0;0;0;0;0;0;0;0
17428;2014;729;2;2;7200;0;0;0;0;0;8;62;0
17428;2013;729;2;1;3600;0;0;0;0;0;7;35;0
17428;2012;729;2;1;300;0;0;0;0;0;0;3;0
17440;2013;2168;2;5;17100;0;0;0;0;0;13;133;0
17440;2019;746;54;9;30780;0;0;0;0;0;13;260;0
17440;2018;746;54;2;7200;0;1;0;0;0;5;52;0
17440;2016;758;54;11;37620;7;4;0;0;1;17;283;0
17449;2018;1880;2;5;17100;0;0;0;0;0;13;163;0
17449;2017;1880;2;1;3600;0;0;0;0;0;5;33;0
17449;2014;1880;2;3;10800;0;0;0;0;0;9;120;0
17449;2011;758;54;5;17100;2;3;0;0;1;11;162;0
17463;2018;745;2;2;7200;0;0;0;0;0;5;62;0
17463;2017;738;2;5;17100;0;0;0;0;0;11;157;0
17463;2016;738;2;7;23940;0;0;0;0;0;15;227;0
17463;2015;744;2;3;10800;0;0;0;0;0;7;90;0
17463;2012;759;54;11;37620;5;6;0;0;2;26;313;0
17463;2011;759;54;16;54720;10;6;0;0;0;34;523;0
17463;2010;759;54;16;54720;14;2;0;0;4;22;458;0
17516;2014;763;54;4;13680;0;0;0;0;0;14;105;0
17516;2013;763;54;1;3600;0;0;0;0;0;3;20;0
17516;2012;763;54;2;7200;0;0;0;0;0;5;71;0
17525;2019;392;44;3;10800;0;0;0;0;0;11;117;0
17542;2016;3913;54;12;41040;6;5;0;0;1;21;344;0
17542;2015;767;54;5;17100;1;4;0;0;0;11;143;0
17542;2012;2584;54;5;17100;2;3;0;0;1;10;118;0
17542;2011;738;54;10;34200;5;5;0;0;1;17;254;0
17548;2020;772;54;6;20520;0;0;0;0;0;13;173;0
17548;2019;764;54;2;7200;0;0;0;0;0;6;80;0
17548;2018;764;54;4;13680;0;0;0;0;0;10;103;0
17548;2015;758;54;4;13680;0;0;0;0;0;11;100;0
17555;2019;365;42;1;3600;0;0;0;0;0;2;30;0
17591;2017;740;2;4;13680;0;0;0;0;0;8;129;0
17591;2015;742;2;4;13680;0;0;0;0;0;11;118;0
17591;2014;734;2;8;27360;0;0;0;0;0;13;194;0
17591;2012;735;2;5;17100;0;0;0;0;0;19;202;0
17591;2008;742;2;7;23940;0;0;0;0;0;11;149;0
17591;2011;768;54;8;27360;3;5;0;0;2;19;250;0
17607;2020;133;13;4;13680;0;0;0;0;0;11;89;0
17607;2018;133;13;2;7200;0;0;0;0;0;10;65;0
17609;2010;774;54;3;10800;0;0;0;0;0;7;42;0
17624;2017;773;54;7;23940;0;0;0;0;0;18;191;0
17624;2016;759;54;1;1200;0;0;0;0;0;0;10;0
17624;2012;770;54;7;23940;0;0;0;0;0;19;204;0
17624;2011;770;54;2;7200;0;0;0;0;0;8;75;0
17658;2020;746;54;16;54720;0;0;0;0;0;28;400;0
17658;2017;741;2;1;3600;0;0;0;0;0;2;25;0
17658;2015;751;2;3;10800;0;0;0;0;0;12;70;0
17658;2014;751;2;5;17100;0;0;0;0;0;13;165;0
17658;2013;751;2;2;7200;0;0;0;0;0;13;91;0
17658;2019;772;54;7;23940;0;0;0;0;0;13;217;0
17658;2013;772;54;4;13680;4;0;0;0;2;3;130;0
17658;2012;772;54;19;64980;15;4;0;0;6;29;453;0
17658;2011;772;54;16;54720;14;2;0;0;1;24;421;0
17658;2010;772;54;1;3600;0;0;0;0;0;2;42;0
17719;2018;774;54;2;7200;0;0;0;0;0;2;44;0
17719;2017;774;54;6;20520;0;0;0;0;0;17;177;0
17719;2016;692;54;8;27360;0;0;0;0;0;8;157;0
17719;2015;692;54;9;30780;0;0;0;0;0;18;247;0
17719;2014;1093;54;6;20520;0;0;0;0;0;15;160;0
17740;2017;2582;134;3;10800;0;0;0;0;0;6;71;0
17740;2016;2582;134;3;10800;0;0;0;0;0;7;101;0
17775;2018;3732;91;2;7200;0;0;0;0;0;4;42;0
17775;2015;760;54;3;10800;0;0;0;0;0;4;65;0
17776;2020;718;20;14;47880;0;0;0;0;0;29;290;0
17776;2019;763;54;1;3600;0;0;0;0;0;6;36;0
17776;2017;767;54;4;13680;0;0;0;0;0;15;127;0
17776;2016;770;54;1;3600;0;0;0;0;0;4;32;0
17776;2015;770;54;5;17100;0;0;0;0;0;10;119;0
17776;2013;768;54;1;3600;0;0;0;0;0;6;28;0
17784;2019;1089;91;6;20520;0;0;0;0;0;6;167;0
17784;2018;775;54;10;34200;0;0;0;0;0;16;246;0
17784;2017;768;54;3;10800;0;0;0;0;0;9;67;0
17792;2018;745;2;2;7200;0;0;0;0;0;8;72;0
17792;2017;745;2;5;17100;0;0;0;0;0;11;193;0
17792;2016;745;2;1;3600;0;0;0;0;0;2;34;0
17792;2014;745;2;3;10800;0;0;0;0;0;7;64;0
17813;2018;497;23;4;13680;0;0;0;0;0;10;102;0
17813;2015;761;54;3;10800;0;0;0;0;0;6;90;0
17818;2019;390;44;4;13680;0;0;0;0;0;11;128;0
17861;2020;3913;54;15;51300;0;0;0;0;0;23;418;0
17861;2019;3913;54;7;23940;0;0;0;0;0;9;188;0
17861;2018;774;54;3;10800;0;0;0;0;0;13;127;0
17861;2017;1503;54;4;13680;0;0;0;0;0;14;147;0
17870;2019;1415;69;1;3600;0;0;0;0;0;2;33;0
17876;2020;500;23;7;23940;0;0;0;0;0;17;189;0
17876;2017;2591;23;9;30780;0;0;0;0;0;17;246;0
17876;2016;2591;23;5;17100;0;0;0;0;0;11;129;0
17876;2015;2591;23;1;3600;0;0;0;0;0;3;24;0
17876;2014;2591;23;3;10800;0;0;0;0;0;20;93;0
17891;2020;2591;23;1;3600;0;0;0;0;0;1;10;0
17891;2018;1872;83;6;20520;0;0;0;0;0;20;179;0
17891;2017;2582;134;3;10800;0;0;0;0;0;5;56;0
17891;2014;502;23;1;3600;0;0;0;0;0;7;26;0
17915;2015;741;2;5;17100;0;0;0;0;0;11;155;0
17915;2016;770;54;2;7200;0;0;0;0;0;13;71;0
17929;2016;2168;2;1;3600;0;0;0;0;0;5;40;0
17929;2015;757;54;1;3600;0;1;0;0;0;5;47;0
17929;2012;124;11;2;1200;0;0;0;0;0;0;10;0
17934;2018;2184;103;4;13680;0;0;0;0;0;20;196;0
17934;2017;2611;20;5;17100;0;0;0;0;0;21;141;0
17934;2016;1426;79;6;20520;0;0;0;0;0;18;175;0
17934;2015;1426;79;3;10800;0;0;0;0;0;9;95;0
17934;2014;1426;79;4;13680;0;0;0;0;0;8;138;0
17934;2012;4563;23;3;10800;0;0;0;0;0;13;81;0
17936;2018;2187;103;4;13680;0;0;0;0;0;13;112;0
17940;2020;778;8;4;13680;0;0;0;0;0;53;217;0
17940;2016;36;1;1;1200;0;0;0;0;0;0;10;0
17940;2014;36;1;3;10800;0;0;0;0;0;14;84;0
17940;2013;29;0;2;2400;0;1;0;0;0;2;20;0
17969;2019;374;43;4;13680;0;0;0;0;0;8;136;0
17969;2018;374;43;4;13680;0;0;0;0;0;12;99;0
17993;2018;860;67;10;34200;0;0;0;0;0;23;230;0
18003;2008;740;2;1;3600;0;0;0;0;0;2;36;0
18003;2017;774;54;2;7200;0;0;0;0;0;2;61;0
18014;2019;4734;91;1;3600;0;0;0;0;0;5;45;0
18014;2014;762;54;2;7200;0;0;0;0;0;3;46;0
18056;2020;1503;54;1;3600;0;0;0;0;0;2;38;0
18056;2019;733;2;1;3600;0;0;0;0;0;5;27;0
18056;2019;1503;54;2;7200;0;0;0;0;0;1;67;0
18056;2018;1503;54;4;13680;1;3;0;0;1;4;93;0
18056;2017;772;54;11;37620;6;5;0;0;1;21;323;0
18056;2014;760;54;1;3600;0;1;0;0;0;4;38;0
18078;2020;20;0;7;0;4;1;0;0;0;18;230;0
18078;2019;734;2;4;13680;0;0;0;0;0;3;88;0
18078;2018;734;2;20;68400;0;0;0;0;0;23;434;0
18078;2017;734;2;18;61560;0;0;0;0;0;26;371;0
18078;2016;734;2;7;23940;0;0;0;0;0;13;155;0
18078;2015;734;2;20;68400;0;0;0;0;0;25;455;0
18081;2020;970;48;5;17100;0;0;0;0;0;7;146;0
18081;2018;1011;70;2;7200;0;0;0;0;0;9;67;0
18104;2018;732;2;10;34200;0;0;0;0;0;19;198;0
18104;2017;732;2;1;300;0;0;0;0;0;0;3;0
18104;2016;732;2;5;17100;0;0;0;0;0;9;150;0
18104;2019;10;0;1;3480;0;1;0;0;0;3;30;0
18106;2016;3913;54;3;10800;0;0;0;0;0;6;75;0
18106;2013;1092;54;2;7200;0;0;0;0;0;2;30;0
18120;2019;755;54;6;20520;0;0;0;0;0;11;155;0
18120;2018;1838;62;15;51300;0;0;0;0;0;42;416;0
18120;2016;769;54;7;23940;3;4;0;0;1;12;235;0
18120;2015;1093;54;6;20520;3;3;0;0;0;15;163;0
18120;2014;755;54;13;44460;7;6;0;0;1;31;403;0
18120;2013;1506;54;3;10800;0;2;0;0;0;8;78;0
18172;2017;747;2;1;3600;0;0;0;0;0;4;20;0
18172;2016;747;2;2;7200;0;0;0;0;0;4;56;0
18172;2019;769;54;6;20520;0;0;0;0;0;13;217;0
18172;2018;746;54;2;7200;0;0;0;0;0;7;65;0
18172;2015;1092;54;7;23940;0;0;0;0;0;11;212;0
18188;2020;881;4;2;7200;0;0;0;0;0;7;54;0
18188;2018;1007;70;3;10800;0;0;0;0;0;12;92;0
18199;2018;760;54;1;1200;0;0;0;0;0;0;0;0
18199;2015;770;54;4;13680;1;3;0;0;0;11;110;0
18199;2014;1506;54;6;20520;3;3;0;0;0;12;176;0
18209;2020;2199;54;4;13680;0;0;0;0;0;8;108;0
18209;2019;736;2;3;10800;0;0;0;0;0;10;85;0
18209;2016;736;2;1;3600;0;0;0;0;0;6;51;0
18209;2015;1092;54;11;37620;4;4;0;0;0;20;313;0
18209;2014;1092;54;8;27360;2;5;0;0;0;23;237;0
18268;2018;747;2;2;7200;0;0;0;0;0;2;47;0
18268;2017;751;2;3;10800;0;0;0;0;0;14;85;0
18268;2015;2168;2;3;10800;0;0;0;0;0;10;92;0
18286;2012;566;3;4;13680;0;0;0;0;0;7;96;0
18289;2012;749;2;3;10800;0;0;0;0;0;14;93;0
18289;2016;763;54;16;54720;9;5;0;0;2;30;429;0
18319;2012;1475;83;2;7200;0;0;0;0;0;8;86;0
18337;2020;768;54;13;44460;0;0;0;0;0;27;333;0
18337;2018;750;54;4;13680;1;3;0;0;1;9;110;0
18337;2017;768;54;12;41040;8;2;0;0;1;16;286;0
18337;2013;772;54;11;37620;4;6;0;0;0;27;237;0
18340;2018;1420;5;1;3600;0;0;0;0;0;2;43;0
18340;2017;1420;5;2;7200;0;0;0;0;0;3;50;0
18351;2020;29;0;23;0;16;7;0;0;5;44;699;0
18351;2013;751;2;18;61560;0;0;0;0;0;34;515;0
18351;2019;29;0;25;102480;18;7;0;0;1;54;740;0
18351;2018;29;0;4;14100;0;4;0;0;0;15;104;0
18351;2017;29;0;17;59940;11;6;0;0;0;43;524;0
18351;2015;29;0;8;26040;3;4;0;0;0;20;267;0
18351;2014;29;0;4;6780;1;1;0;0;0;6;57;0
18374;2016;497;23;3;10800;0;0;0;0;0;20;120;0
18375;2020;503;23;8;27360;0;0;0;0;0;18;180;0
18375;2019;4636;23;6;20520;0;0;0;0;0;10;167;0
18375;2019;4636;56;22;75240;0;0;0;0;0;38;475;0
18375;2017;498;23;3;10800;0;0;0;0;0;21;102;0
18375;2015;498;23;3;10800;0;0;0;0;0;11;90;0
18695;2018;457;29;1;3600;0;0;0;0;0;3;34;0
18695;2016;455;29;2;7200;0;0;0;0;0;3;50;0
18695;2015;457;29;2;7200;0;0;0;0;0;3;56;0
18695;2014;457;29;2;7200;0;0;0;0;0;5;59;0
18786;2019;2517;66;3;10800;0;0;0;0;0;9;84;0
18786;2018;835;66;2;7200;0;0;0;0;0;11;66;0
18798;2018;682;198;1;3600;0;0;0;0;0;3;33;0
18865;2020;1414;48;1;3600;0;0;0;0;0;2;32;0
18865;2019;890;48;1;3600;0;0;0;0;0;5;35;0
18865;2018;890;48;5;17100;0;0;0;0;0;10;133;0
18865;2017;891;48;1;3600;0;0;0;0;0;3;32;0
18865;2016;894;48;10;34200;0;0;0;0;0;23;295;0
18865;2014;996;48;4;13680;0;0;0;0;0;12;140;0
18865;2012;886;48;5;17100;0;0;0;0;0;9;103;0
18865;2015;886;4;1;3600;0;0;0;0;0;5;30;0
18937;2019;3951;69;2;7200;0;0;0;0;0;8;64;0
18968;2019;1414;48;1;3600;0;0;0;0;0;7;29;0
18968;2018;888;48;5;17100;0;0;0;0;0;10;127;0
18968;2017;888;48;3;10800;0;0;0;0;0;10;85;0
19018;2019;991;69;7;23940;0;0;0;0;0;12;235;0
19230;2020;1918;59;9;30780;0;0;0;0;0;27;293;0
19230;2018;595;60;3;10800;0;0;0;0;0;4;75;0
19253;2020;262;35;8;27360;0;0;0;0;0;13;210;0
19287;2018;547;24;6;20520;0;0;0;0;0;24;188;0
19296;2020;934;53;7;23940;0;0;0;0;0;16;219;0
19406;2020;4281;22;5;17100;0;0;0;0;0;15;169;0
19406;2017;46;1;3;10800;0;0;0;0;0;5;66;0
19406;2016;46;1;19;64980;0;0;0;0;0;51;560;0
19406;2015;46;1;3;10800;0;0;0;0;0;5;98;0
19406;2014;46;1;1;3600;0;0;0;0;0;3;24;0
19448;2018;50;1;11;37620;0;0;0;0;0;26;295;0
19448;2017;25;0;3;8220;1;1;0;0;0;6;90;0
19448;2013;56;1;4;13680;0;0;0;0;0;11;101;0
19448;2014;28;0;2;7320;0;2;0;0;0;7;81;0
19506;2020;152;10;4;13680;0;0;0;0;0;10;109;0
19506;2016;150;10;5;17100;0;0;0;0;0;14;159;0
19613;2019;996;48;1;3600;0;0;0;0;0;4;33;0
19613;2018;1472;83;6;20520;0;0;0;0;0;19;137;0
19616;2020;2493;66;2;7200;0;0;0;0;0;7;62;0
19616;2017;1414;48;3;10800;0;0;0;0;0;7;80;0
19616;2018;838;7;1;3600;0;0;0;0;0;6;39;0
19625;2019;965;69;3;10800;0;0;0;0;0;9;74;0
19634;2018;64;1;19;64980;0;0;0;0;0;45;506;0
19634;2017;64;1;2;7200;0;0;0;0;0;6;57;0
19634;2013;118;11;3;10800;0;0;0;0;0;19;94;0
19640;2016;888;48;4;13680;0;0;0;0;0;8;123;0
19640;2015;888;48;4;13680;0;0;0;0;0;11;102;0
19640;2017;71;10;5;17100;0;0;0;0;0;16;203;0
19662;2019;973;69;4;13680;0;0;0;0;0;5;111;0
19672;2020;848;7;2;7200;0;0;0;0;0;7;70;0
19672;2018;848;7;2;7200;0;0;0;0;0;2;56;0
19672;2015;835;7;4;13680;0;0;0;0;0;11;125;0
19720;2019;952;78;1;3600;0;0;0;0;0;4;42;0
19726;2020;875;4;5;17100;0;0;0;0;0;10;109;0
19726;2018;875;4;9;30780;0;0;0;0;0;17;236;0
19726;2017;897;4;6;20520;0;0;0;0;0;8;151;0
19726;2012;875;4;1;3600;0;0;0;0;0;3;12;0
19729;2018;996;48;9;30780;0;0;0;0;0;15;174;0
19745;2018;996;48;1;3600;0;0;0;0;0;3;25;0
19752;2020;888;48;2;7200;0;0;0;0;0;4;66;0
19752;2019;891;48;1;3600;0;0;0;0;0;6;30;0
19752;2016;891;48;10;34200;0;0;0;0;0;22;259;0
19764;2016;877;4;6;20520;0;0;0;0;0;14;165;0
19764;2014;877;4;6;20520;0;0;0;0;0;18;186;0
19764;2013;877;4;11;37620;0;0;0;0;0;31;356;0
19765;2020;878;48;15;51300;0;0;0;0;0;26;321;0
19765;2015;885;48;5;17100;0;0;0;0;0;8;140;0
19765;2017;877;4;3;10800;0;0;0;0;0;11;96;0
19765;2016;877;4;2;7200;0;0;0;0;0;10;52;0
19783;2020;881;4;6;20520;0;0;0;0;0;12;188;0
19783;2018;881;4;10;34200;0;0;0;0;0;21;241;0
19783;2017;881;4;1;3600;0;0;0;0;0;1;22;0
19783;2016;881;4;2;7200;0;0;0;0;0;14;45;0
19783;2015;881;4;11;37620;0;0;0;0;0;24;296;0
19783;2014;881;4;9;30780;0;0;0;0;0;13;194;0
19798;2018;2593;194;11;37620;0;0;0;0;0;21;233;0
19798;2016;546;24;1;1200;0;0;0;0;0;0;10;0
19798;2015;546;24;1;3600;0;0;0;0;0;8;32;0
19823;2017;39;1;3;10800;0;0;0;0;0;16;80;0
19823;2013;880;4;2;7200;0;0;0;0;0;9;89;0
19823;2012;880;4;2;7200;0;0;0;0;0;3;67;0
19824;2020;873;4;3;10800;0;0;0;0;0;6;91;0
19824;2013;885;48;5;17100;0;0;0;0;0;21;147;0
19824;2019;876;4;1;0;0;0;0;0;0;0;0;0
19824;2018;876;4;5;17100;0;0;0;0;0;12;125;0
19824;2015;873;4;3;10800;0;0;0;0;0;11;105;0
19847;2014;945;48;5;17100;0;0;0;0;0;8;111;0
19847;2013;892;48;16;54720;0;0;0;0;0;36;429;0
19847;2018;2188;20;16;54720;0;0;0;0;0;36;462;0
19847;2017;2190;24;14;47880;0;0;0;0;0;32;376;0
19847;2016;503;23;10;34200;0;0;0;0;0;19;241;0
19866;2020;890;48;6;20520;0;0;0;0;0;23;165;0
19866;2017;882;4;2;7200;0;0;0;0;0;9;36;0
19866;2016;882;4;5;17100;0;0;0;0;0;14;156;0
19866;2015;883;4;5;17100;0;0;0;0;0;15;123;0
19866;2014;883;4;3;10800;0;0;0;0;0;5;55;0
19867;2019;989;69;3;10800;0;0;0;0;0;12;105;0
19890;2018;1414;48;2;7200;0;0;0;0;0;7;71;0
19890;2016;878;48;2;7200;0;0;0;0;0;8;54;0
19890;2015;878;48;1;3600;0;0;0;0;0;4;24;0
19933;2020;485;22;4;13680;0;0;0;0;0;11;128;0
19933;2018;713;15;15;51300;0;0;0;0;0;23;324;0
19933;2017;713;15;14;47880;0;0;0;0;0;19;302;0
19933;2016;713;15;7;23940;0;0;0;0;0;15;221;0
19933;2015;713;15;9;30780;0;0;0;0;0;19;306;0
19941;2012;1422;79;2;7200;0;0;0;0;0;10;85;0
19941;2009;1421;79;2;7200;0;0;0;0;0;8;57;0
19941;2007;1428;79;8;27360;0;0;0;0;0;14;175;0
19941;2006;1423;79;5;17100;0;0;0;0;0;43;272;0
19941;2005;1423;79;8;27360;0;0;0;0;0;15;263;0
19950;2018;1426;80;1;3600;0;0;0;0;0;3;30;0
19985;2006;1429;79;6;20520;0;0;0;0;0;32;258;0
19985;2005;554;9;1;3600;0;0;0;0;0;2;27;0
19985;2004;554;9;2;7200;0;0;0;0;0;6;69;0
20021;2003;1436;79;2;7200;0;0;0;0;0;15;86;0
20025;2018;1442;81;1;3600;0;0;0;0;0;2;25;0
20052;2010;1429;79;1;3600;0;0;0;0;0;6;34;0
20052;2009;1429;79;3;10800;0;0;0;0;0;12;133;0
20052;2006;1422;79;6;20520;0;0;0;0;0;21;159;0
20052;2005;1429;79;6;20520;0;0;0;0;0;19;232;0
20052;2004;1429;79;6;20520;0;0;0;0;0;29;209;0
20052;2003;1440;79;6;20520;0;0;0;0;0;26;230;0
20052;2002;1436;79;6;20520;0;0;0;0;0;31;193;0
20052;2000;1440;79;4;13680;0;0;0;0;0;10;141;0
20053;2015;558;9;1;3600;0;0;0;0;0;4;27;0
20079;2015;1424;79;2;7200;0;0;0;0;0;7;79;0
20079;2014;1424;79;4;13680;0;0;0;0;0;15;146;0
20079;2013;1424;79;4;13680;0;0;0;0;0;12;126;0
20079;2012;1424;79;4;13680;0;0;0;0;0;11;138;0
20079;2011;1424;79;4;13680;0;0;0;0;0;9;117;0
20079;2010;1424;79;3;10800;0;0;0;0;0;5;60;0
20079;2009;1424;79;3;10800;0;0;0;0;0;7;88;0
20079;2005;1427;79;4;13680;0;0;0;0;0;20;127;0
20101;2018;560;9;1;3600;0;0;0;0;0;3;12;0
20101;2017;560;9;1;1200;0;0;0;0;0;0;10;0
20101;2015;1430;79;2;7200;0;0;0;0;0;6;52;0
20115;2016;1427;79;5;17100;0;0;0;0;0;27;169;0
20115;2014;1423;79;2;7200;0;0;0;0;0;6;49;0
20115;2012;1423;79;1;3600;0;0;0;0;0;5;75;0
20115;2011;1423;79;1;3600;0;0;0;0;0;3;33;0
20115;2010;1429;79;2;7200;0;0;0;0;0;16;76;0
20134;2018;555;9;1;3600;0;0;0;0;0;7;45;0
20134;2016;1425;79;1;3600;0;0;0;0;0;1;20;0
20172;2018;1444;80;2;7200;0;0;0;0;0;8;57;0
20172;2012;1426;79;2;7200;0;0;0;0;0;11;73;0
20172;2011;1426;79;2;7200;0;0;0;0;0;9;71;0
20180;2012;1426;79;1;3600;0;0;0;0;0;7;42;0
20184;2004;561;9;3;10800;0;0;0;0;0;3;71;0
20185;2009;1537;9;1;1200;0;0;0;0;0;0;10;0
20188;2003;555;9;1;3600;0;0;0;0;0;7;27;0
20225;2018;1421;80;4;13680;0;0;0;0;0;11;118;0
20225;2013;1422;79;2;7200;0;0;0;0;0;8;65;0
