Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1503;2;597;33617;37361;3794;36;ES
1503;2;986;23608;35284;1938;43;ES
1503;3;491;23608;26837;5593;43;ES
1504;1;110;4300;26928;23345;55;ES
1504;1;635;50959;34045;28711;41;SH
1504;1;753;36336;38892;;41;ES
1504;1;1041;39308;25729;207;41;PP
1504;2;1031;38724;4123;13671;55;ES
1504;3;130;25748;207;4970;41;ES
1505;1;370;42666;31793;3900;53;ES
1505;2;944;4958;23412;;53;ES
1505;3;134;23279;4979;;38;ES
1505;3;735;30614;8382;23279;38;ES
1505;3;1188;31793;4958;19434;53;PP
1506;1;587;25238;36717;1018;59;ES
1506;1;1047;14538;31429;533;59;ES
1506;1;1155;35304;31429;14538;59;ES
1506;2;150;36717;23386;;59;ES
1506;2;695;3464;31921;533;59;PP
1506;3;312;25238;31921;33669;59;ES
1507;1;144;375;2313;39129;39;ES
1507;1;1161;32759;19278;5231;39;ES
1507;2;168;34036;39129;2313;39;ES
1507;2;1160;33365;649;36380;57;ES
1507;3;398;8247;35511;5093;39;ES
1507;3;494;23887;5231;39129;39;ES
1507;3;545;33605;26896;4891;57;PP
1508;1;245;332;38961;;37;ES
1508;1;656;2974;22726;35194;37;ES
1508;2;804;31125;31647;23413;54;PP
1508;3;1187;28741;35194;30957;37;SH, ENG
1509;1;573;3909;21499;38917;64;ES
1509;1;654;5057;11328;23397;64;ES
1509;1;961;4808;23397;;64;PP
1509;3;233;36281;23397;5057;64;PP
1510;2;272;35254;5142;3733;45;PP
1510;2;644;4992;382;;46;ES
1510;2;808;28731;28765;;45;ES
1510;2;821;5238;4992;28702;46;ES
1510;2;1034;5142;31138;34916;45;ES
1510;2;1197;6462;35695;;46;PP
1510;3;760;36282;28765;;45;ES
1510;3;1089;3150;5457;;45;PP
1511;1;17;5560;;;50;ES
1511;1;601;23722;19497;5176;50;ES
1511;2;95;30972;30727;13546;44;ES
1511;2;394;30972;6614;31743;44;PP
1511;OT1;11;35191;29787;7541;50;PP
1512;1;147;23159;5157;3904;4619;ES
1512;1;185;3904;512;5157;4619;ES
1512;1;271;2103;29816;2175;48;ES
1512;1;472;23159;137;35921;4619;ES
1512;1;720;20819;14483;5511;4619;ES
1512;2;236;4441;35973;;48;ES
1512;2;352;30955;131;34804;48;ES
1512;2;968;14483;29791;23159;4619;PP
1512;3;909;6977;17409;35973;48;PP
1513;1;402;30953;34850;;60;ES
1513;1;825;32587;35933;395;62;PP
1513;2;5;594;32587;;62;ES
1513;3;1086;31582;5334;31653;60;PP
1513;OT1;252;666;4064;;60;ES
1514;1;800;1254;35575;4238;47;SH
1514;2;422;7483;42668;2141;47;ES
1514;2;652;5013;764;12190;61;ES
1514;2;890;33632;4238;30951;47;ES
1514;2;1055;25587;22968;1024;61;SH
1514;2;1070;31440;25431;30951;47;PP
1514;3;425;914;31440;1254;47;ES
1515;2;589;30858;32023;12396;63;ES
1515;2;853;26896;31543;33605;57;ES
1515;2;958;35143;39037;1797;63;ES
1515;3;96;35260;35143;23869;63;ES
1515;3;123;33605;31543;4891;57;ES
1515;3;641;35293;30858;29714;63;ES
1515;3;1158;35293;20722;5415;63;ES, ENG
1516;1;113;31972;25828;31656;60;ES
1516;1;544;31656;31629;25828;60;PP
1516;2;122;1570;5132;31117;62;ES
1516;2;189;35581;35295;;62;PP
1516;2;589;35295;1828;19536;62;ES
1516;2;828;5132;594;34844;62;ES
1516;2;1075;1570;31117;34844;62;ES
1516;3;174;18148;594;395;62;ES
1516;3;604;23193;32587;395;62;ES
1517;2;395;38744;36011;25620;65;ES
1517;2;754;38744;25620;2494;65;ES
1517;2;839;602;269;31471;65;PP
1517;2;855;15037;2338;10557;65;ES
1517;2;961;269;38744;25620;65;ES
1517;2;1198;269;25620;;65;PP
1517;3;9;25620;38744;3854;65;ES
1517;3;284;5052;28067;25730;53;ES
1517;3;739;602;31471;269;65;PP
1518;1;454;5514;19278;5093;39;PP
1518;1;1153;5093;8247;19278;39;PP
1518;2;446;4244;34777;4300;55;ES
1518;2;580;375;39129;5093;39;ES
1518;2;921;32759;5514;19278;39;ES
1518;3;1172;34036;5044;375;39;ES
1519;1;169;31005;526;28046;51;ES
1519;1;634;37217;1987;31295;56;ES
1519;1;761;31428;2785;5247;51;ES
1519;1;1085;20767;526;2785;51;PP
1519;1;1133;4231;31289;31462;56;ES
1519;3;574;4231;31556;;56;ES
1519;3;956;1363;5247;3313;51;ES
1519;3;1024;3034;20547;20626;56;ES
1519;OT1;92;37217;33583;3034;56;ES
1520;1;754;36795;5906;12170;59;ES
1520;2;534;36795;1794;36717;59;ES
1520;3;57;32556;6236;17601;38;ES
1520;3;67;4297;4979;32556;38;ES
1520;3;120;31964;17601;4979;38;ES
1520;3;262;2271;12170;;59;ES
1520;3;435;26927;6236;35306;38;ES
1520;3;468;35094;5896;1813;38;ES
1520;3;704;732;32035;;38;ES
1521;1;749;1348;5437;38781;52;ES
1521;1;1021;34771;5121;7821;52;ES
1521;3;436;33630;42729;19575;58;ES
1521;3;836;33630;42729;34780;58;ES
1521;OT1;214;20836;31119;23769;52;PP
1522;1;417;43563;1421;36344;42;ES
1522;3;370;8044;4295;31425;64;ES
1522;3;1013;31425;31235;;64;PP
1522;3;1022;918;36344;5172;42;ES
1522;3;1162;1905;918;9932;42;ES
1523;1;590;31138;28731;35254;45;ES
1523;1;901;5457;28731;;45;SH
1523;2;233;4914;23042;1274;46;ES
1523;3;1135;23042;31120;;46;PP
1524;1;116;23159;20819;5157;4619;SH
1524;1;369;31479;34759;31129;4619;ES
1524;1;596;2103;36556;34804;48;ES
1524;1;846;31430;35973;2175;48;ES
1524;2;24;35921;23159;6017;4619;ES
1524;2;477;23159;512;20819;4619;ES
1524;2;536;6017;512;;4619;ES
1524;2;583;29791;35197;35664;4619;ES
1524;3;291;29816;131;4441;48;ES
1524;3;541;20620;31479;34759;4619;ES
1525;1;107;28818;14799;35368;44;PP
1525;3;286;5176;5560;;50;ES
1525;3;389;23722;42790;19497;50;ES
1525;3;779;20462;25811;4476;50;PP
1525;3;1130;35191;25811;5560;50;ES
1526;1;293;20836;32796;;52;ES
1526;1;812;19575;20659;26346;58;ES
1526;3;185;1348;31416;34735;52;ES
1526;3;250;1441;28544;20836;52;ES
1526;3;393;5121;28544;32796;52;ES
1526;3;684;28544;20836;7489;52;ES
1526;3;1149;31416;38781;34771;52;ES
1527;1;546;3944;1103;23413;54;ES
1527;1;818;5096;28741;;37;ES
1527;2;215;31168;23078;31125;54;ES
1527;2;287;31513;1103;;54;SH
1527;2;892;35954;23413;557;54;PP
1527;2;1142;35744;23142;30957;37;PP
1527;3;135;33586;42645;36287;54;ES
1527;3;882;3944;1937;19546;54;ES
1527;3;927;35744;2974;6481;37;ES
1527;3;939;557;31125;;54;ES
1528;1;67;5415;23880;31218;63;ES
1528;1;482;1571;1797;32044;63;ES
1528;2;473;20722;5415;22272;63;ES
1528;3;483;5415;35293;;63;PP
1528;3;536;31206;20560;25145;43;ES
1529;1;423;269;34902;31061;65;ES
1529;1;1155;34045;20483;;41;ES
1529;2;966;20483;34045;25748;41;ES
1529;3;242;602;36006;;65;ES
1529;3;345;34045;20483;25748;41;SH
1529;3;594;20483;31062;;41;PP
1529;3;842;31061;36011;;65;ES
1530;2;498;38706;6470;283;49;ES
1530;2;841;1199;6259;35784;40;ES
1531;1;12;30951;4238;2447;47;ES
1531;1;183;31220;3267;2592;61;ES
1531;1;680;12190;34836;2592;61;SH
1531;1;1192;33632;2141;;47;ES
1531;2;1008;33632;2447;;47;ES
1531;3;834;2447;914;11388;47;ES
1531;3;1049;7483;25431;11388;47;ES
1532;2;481;38706;26822;32843;49;PP
1532;2;716;6259;35784;38928;40;ES
1532;2;1108;32843;34388;875;49;ES
1532;3;95;31136;6259;8881;40;PP
1532;3;158;38706;6470;31097;49;PP
1532;3;652;26822;875;31437;49;ES
1532;3;819;31132;26822;25434;49;ES
1533;1;397;17893;31062;207;41;ES
1533;2;248;25748;28711;35397;41;ES
1533;3;1137;39308;36336;4970;41;ES, ENG
1534;1;313;31134;20836;32596;52;ES
1534;1;659;31119;23769;1773;52;PP
1534;1;1191;31416;7821;;52;PP
1534;2;92;23305;28730;;58;ES
1534;2;1062;10744;28730;23305;58;ES
1534;3;172;1441;7821;1773;52;ES
1535;1;308;35094;1813;2451;38;ES
1535;1;505;15037;3854;38744;65;PP
1535;2;984;2451;35094;31964;38;ES
1536;1;251;23386;31466;3464;59;ES
1536;1;792;14538;5243;23386;59;ES
1536;1;1166;35304;14538;3464;59;PP
1536;2;253;2271;25238;533;59;ES
1536;2;280;207;5140;;41;ES
1536;3;10;25238;2713;31429;59;ES
1537;1;238;3794;22153;;36;PP
1537;2;421;3034;33583;20626;56;ES
1537;2;671;37361;603;20781;36;ES
1537;2;1020;28543;37361;1172;36;ES
1537;3;207;2879;3794;22153;36;PP
1537;3;686;2879;17724;22153;36;PP
1537;3;813;22889;31295;20446;56;ES
1538;1;84;2314;4300;4123;55;ES
1538;1;210;4244;4300;32037;55;PP
1538;1;932;31241;19418;32805;55;ES
1538;2;431;2314;4123;32037;55;ES
1538;2;610;34036;375;26848;39;ES
1538;3;364;34036;39129;5231;39;ES
1538;3;562;13671;31241;;55;ES
1538;3;969;5514;19278;5093;39;ES
1538;3;1116;36284;1824;5514;39;ES
1539;1;1029;31120;23545;29924;46;ES
1539;2;86;35954;23522;42645;54;ES
1539;2;811;23522;42645;31647;54;ES
1539;2;831;17917;2811;37653;46;ES
1539;3;210;3944;31168;;54;ES
1540;1;229;4064;31653;5334;60;ES
1540;1;445;5132;395;31117;62;PP
1540;1;862;31653;5510;31582;60;ES
1540;2;1056;30953;9366;23750;60;ES
1540;3;298;594;35295;34774;62;ES
1540;3;790;31117;3159;34774;62;ES
1540;3;1025;594;32587;19520;62;PP
1541;2;24;33630;34841;36305;58;PP
1541;3;266;41517;5191;4958;53;ES
1541;3;1006;28730;25504;4099;58;ES
1541;3;1073;31981;42729;14401;58;ES
1542;1;79;34735;7489;32796;52;ES
1542;1;218;23769;28544;;52;ES
1542;2;294;5896;1333;32819;38;ES
1542;2;926;7821;1773;;52;ES
1542;3;1135;23279;35094;;38;SH
1543;1;642;33617;3794;25486;36;ES
1543;1;1065;8087;65;2148;36;ES
1543;2;17;5266;31543;649;57;ES
1543;2;841;603;22153;3794;36;PP
1544;1;19;30858;35293;23869;63;ES
1544;1;50;28736;30858;;63;PP
1544;1;136;28736;23880;35260;63;ES
1544;1;176;35260;1571;23880;63;ES
1544;1;563;35211;1938;;43;ES
1544;1;1188;39037;35260;32044;63;PP
1544;3;368;35284;11353;1829;43;ES
1544;3;671;11353;1938;;43;ES
1545;2;299;2125;31809;22889;56;ES
1545;2;607;2125;4231;22889;56;ES
1545;2;868;2785;31428;5247;51;ES
1545;2;1096;32026;31428;33012;51;PP
1545;3;99;31392;25261;33583;56;ES
1546;1;911;38917;8044;3909;64;ES
1546;2;248;5057;23397;;64;PP
1546;2;463;1984;26032;26021;64;ES
1546;2;544;21499;4808;;64;ES
1546;3;63;2811;32033;35695;46;ES
1546;3;175;2056;23042;;46;PP
1547;2;123;269;602;23561;65;ES
1547;3;234;15037;3854;36011;65;ES
1547;3;248;602;3295;31471;65;PP
1547;3;632;31471;269;602;65;PP
1547;3;676;31061;23561;;65;ES
1547;3;750;34036;36284;5093;39;PP
1548;1;555;42645;31168;33586;54;ES
1548;2;1096;31647;42645;35954;54;PP
1548;2;1171;31513;35954;557;54;ES
1548;3;795;5465;1937;1103;54;ES
1548;3;818;31513;557;1937;54;ES
1549;1;808;31582;32591;4202;60;ES
1549;1;868;34795;32591;31582;60;ES
1549;2;230;666;31656;;60;ES
1549;3;1132;31972;31656;32591;60;ES
1550;1;274;6614;28818;30972;44;PP
1550;1;457;4182;2592;3267;61;SH
1550;1;462;35311;35274;1391;44;ES
1550;1;500;35274;3714;487;44;ES
1550;1;1194;13546;30727;14799;44;ES
1550;2;320;20822;5013;25587;61;ES
1550;2;425;35311;13546;487;44;ES
1551;1;192;35197;34759;23159;4619;ES
1551;3;52;14483;20819;6017;4619;ES
1551;3;312;35921;20819;14483;4619;PP
1552;1;332;32597;31437;;49;ES
1552;2;337;38706;34388;6470;49;ES
1552;2;358;34388;6470;31723;49;ES
1552;3;425;30951;3866;;47;PP
1552;3;508;37489;34388;6470;49;ES
1552;3;1087;32843;31631;35267;49;ES
1553;1;573;22928;32181;38995;53;SH
1553;2;563;28730;5254;23305;58;ES
1553;3;1197;10744;33630;34841;58;PP
1554;1;895;23467;5142;5457;45;ES
1554;2;832;38770;28741;22726;37;ES
1555;1;261;747;1938;;43;ES
1555;1;304;35284;11353;;43;ES
1555;1;593;32023;32044;22272;63;ES
1555;1;962;1797;30858;35293;63;ES
1555;1;1179;12396;23869;;63;ES
1555;2;615;28736;35260;23869;63;ES
1555;2;643;35211;5593;25145;43;ES
1555;2;868;5415;23880;;63;SH
1555;3;291;23608;1938;20560;43;ES
1555;3;973;32044;20722;12396;63;ES
1556;1;84;31597;25830;29816;48;ES
1556;1;206;5560;35191;;50;ES
1556;2;77;36556;6977;;48;ES
1556;3;557;34804;2103;31464;48;PP
1557;1;927;35664;1999;;4619;ES
1557;2;437;31136;6259;5418;40;ES
1557;3;290;2372;5312;;40;ES
1558;1;292;5140;207;;41;ES
1558;1;374;25729;25748;31062;41;ES
1558;1;655;4970;31751;;41;PP
1558;2;152;4300;4059;34777;55;ES
1558;3;76;4059;31241;32037;55;PP
1558;3;631;25729;17893;31062;41;PP
1558;3;1167;17893;25729;31062;41;ES, ENG
1559;1;390;31429;2713;;59;PP
1559;1;848;31466;30;35304;59;ES
1559;1;898;17601;1813;;38;ES
1559;3;686;5896;30966;32556;38;PP
1560;1;281;15159;1172;35189;36;ES
1560;2;120;8087;2148;65;36;ES
1560;2;788;2879;22153;1172;36;ES
1560;3;193;36284;36547;34036;39;PP
1560;3;832;36284;7039;36547;39;PP
1560;3;936;39129;375;32759;39;ES
1560;3;957;375;42632;39129;39;ES
1561;1;510;2125;33583;;56;SH
1561;1;715;31428;33012;22894;51;SH
1561;1;1126;22894;33012;20767;51;ES
1561;2;41;31809;31462;6583;56;ES
1561;2;299;22889;21461;25261;56;PP
1561;2;1171;31462;30970;6583;56;ES
1561;3;286;10738;31992;31809;56;SH
1561;3;337;32026;28046;2785;51;PP
1561;3;647;31392;25261;1574;56;ES
1562;1;314;30963;36380;4891;57;ES
1562;1;803;5266;;;57;ES
1562;1;848;4089;649;5266;57;ES
1562;1;1078;20836;7821;;52;ES
1562;2;309;33605;35499;31028;57;ES
1562;2;839;20836;34771;5121;52;ES
1562;2;949;20658;30963;4891;57;ES
1562;3;116;1348;28544;;52;ES
1562;3;1125;31119;31416;20836;52;PP
1563;1;69;31425;36281;23397;64;ES
1563;1;431;4295;21499;;64;ES
1563;1;606;4295;4808;;64;ES
1563;1;718;31425;23397;36281;64;ES
1563;2;105;36532;8289;31454;42;ES
1563;2;340;4808;39097;21499;64;ES
1563;2;706;1321;5172;9932;42;ES
1563;2;753;1046;1007;31816;42;PP
1563;2;1108;31033;4808;4295;64;ES
1563;3;48;3909;4808;;64;ES
1563;3;542;26032;5057;3909;64;ES
1564;1;624;32131;31629;;60;ES
1564;2;544;31582;32591;;60;PP
1564;2;1096;31240;34388;6470;49;ES
1564;3;198;6470;22848;34388;49;ES
1564;OT1;283;25434;6470;;49;ES
1565;1;64;1391;31081;13546;44;ES
1565;2;343;35697;35274;10787;44;ES
1565;3;576;487;31081;;44;ES
1566;1;142;2141;25431;1254;47;ES
1566;1;357;5132;594;32587;62;PP
1566;2;167;32587;594;5132;62;PP
1566;2;476;23091;914;1254;47;ES
1566;3;1166;37831;19520;16211;62;ES
1567;2;775;20483;39308;;41;ES
1567;2;806;25729;35397;;41;ES
1568;1;446;28055;35241;34402;37;ES
1568;1;1190;31717;35744;34402;37;ES
1568;2;204;28765;42636;21336;45;ES
1568;2;304;28718;21336;3733;45;PP
1568;2;800;35744;31813;38770;37;PP
1568;3;541;31813;38770;25045;37;PP
1568;3;566;19494;28765;3150;45;ES
1568;3;807;25045;23142;34402;37;ES
1568;3;1149;38770;25045;2974;37;ES, ENG
1569;1;376;4992;1274;6462;46;ES
1569;1;490;8044;26021;;64;ES
1569;2;102;20759;4295;30968;64;SH
1569;2;858;34808;4914;;46;ES
1569;3;1106;8044;4808;21499;64;ES
1569;3;1174;42648;39097;21499;64;SH, ENG
1570;1;117;4476;35185;31522;50;ES
1570;1;151;31430;2177;2175;48;ES
1570;1;156;35185;4476;31522;50;ES
1570;1;213;35185;29787;;50;ES
1570;1;287;4476;5297;;50;ES
1570;1;670;31464;31430;2103;48;PP
1570;1;984;4476;25811;5313;50;PP
1570;1;1192;36298;2177;;48;PP
1570;2;56;31522;31006;23722;50;ES
1570;2;292;5313;29787;25811;50;PP
1570;2;602;35185;34772;;50;SH
1570;2;870;29787;4476;5313;50;PP
1570;2;1082;31430;36556;;48;PP
1570;3;1020;2103;31464;;48;ES
1571;1;422;3854;3295;31149;65;ES
1571;1;438;3854;5323;;65;ES
1571;1;584;602;36011;2494;65;ES
1571;1;1029;31471;34902;;65;ES
1571;2;613;3295;31471;;65;PP
1571;2;1028;15037;34902;;65;ES
1571;2;1152;34902;2494;15037;65;ES
1572;1;784;42645;5465;;54;ES
1572;1;901;5162;3944;1170;54;ES
1572;2;536;36344;43563;58;42;PP
1572;2;800;557;31125;23078;54;ES
1572;3;333;31816;4971;1905;42;ES
1572;3;561;557;39306;31513;54;ES
1572;3;565;918;25862;4971;42;ES
1572;3;769;557;42645;;54;PP
1572;3;1190;23078;39306;31513;54;ES, ENG
1573;1;222;12190;53575;;61;PP
1573;1;896;2592;5013;19419;61;ES
1573;2;296;31437;3924;31631;49;ES
1573;2;969;875;283;31097;49;ES
1573;3;375;34836;22968;5013;61;ES
1573;3;732;19419;31220;;61;PP
1573;3;1154;5446;3267;31219;61;SH, ENG
1574;2;1008;23412;31793;5052;53;PP
1574;3;505;3900;35757;32953;53;ES
1574;3;930;4958;5191;25730;53;ES
1575;1;247;22889;31289;;56;PP
1575;1;862;23811;10738;22889;56;ES
1575;2;955;23811;31556;;56;ES
1575;3;263;34777;4059;14818;55;PP
1575;3;432;31556;10738;33583;56;ES
1576;1;84;649;36380;;57;ES
1576;1;328;25725;269;602;65;ES
1576;1;648;3854;269;34902;65;ES
1576;1;679;8358;33605;28053;57;ES
1576;1;1111;33605;3962;;57;ES
1576;2;347;10201;23877;36380;57;ES
1576;2;782;31471;3295;25620;65;PP
1576;3;78;23877;31028;8358;57;ES
1576;3;583;31471;269;602;65;PP
1577;2;539;5093;36284;5514;39;PP
1577;2;784;15159;2879;33617;36;ES
1577;2;1098;28543;5490;20781;36;ES
1577;3;17;22153;603;3794;36;PP
1577;3;144;26848;32759;;39;ES
1578;1;735;33012;2979;3313;51;PP
1578;1;1002;2785;20767;23206;51;PP
1578;1;1087;3150;695;;45;ES
1578;2;746;35254;34916;;45;ES
1578;2;793;34916;28718;;45;ES
1579;2;266;39306;42645;557;54;ES
1580;1;83;3377;6259;31136;40;PP
1580;1;101;13659;35784;2372;40;ES
1580;1;199;6259;28912;3377;40;PP
1580;1;695;28912;6259;35784;40;ES
1580;1;1062;32175;13659;6259;40;ES
1580;2;641;31440;25431;1927;47;PP
1580;2;708;42668;7630;23485;47;ES
1580;3;128;9403;38925;;40;ES
1581;1;86;38706;6470;;49;PP
1581;1;293;31097;6470;38706;49;PP
1581;1;435;25434;283;41589;49;ES
1581;1;1036;31437;31631;;49;SH
1581;3;304;42659;31205;;61;ES
1581;3;407;31208;34836;2277;61;ES
1581;3;989;26822;6470;35267;49;ES
1582;1;610;5313;25177;34790;50;ES
1582;1;793;4808;23397;;64;ES
1582;1;1165;23397;4808;31033;64;ES
1582;3;747;4295;30968;;64;ES
1582;3;1188;26032;8044;26021;64;ES, ENG
1583;1;505;603;2879;22153;36;PP
1583;1;871;17724;603;2879;36;PP
1583;2;879;603;28543;2879;36;PP
1583;3;234;31429;5243;;59;ES
1583;3;607;25238;31429;;59;PP
1583;3;631;4312;31022;31426;59;ES
1583;3;1080;2879;37361;25486;36;ES
1583;3;1173;668;5490;;36;ES, ENG
1584;1;657;23078;31647;35954;54;ES
1584;1;735;31168;23413;19546;54;ES
1584;3;99;3772;23608;;43;PP
1584;3;882;23078;39306;5465;54;PP
1585;1;269;1363;28046;28068;51;ES
1585;2;26;1363;20767;28068;51;ES
1585;2;194;20767;1363;28068;51;ES
1585;2;364;5457;23467;3150;45;ES
1585;2;671;2979;31428;28068;51;ES
1585;3;82;5457;35258;;45;ES
1585;3;422;22894;2785;2979;51;ES
1585;3;538;20767;33012;3313;51;PP
1586;1;399;1905;5172;31816;42;ES
1586;2;1131;35415;1007;;42;ES
1586;3;6;35695;382;28702;46;PP
1586;3;87;9932;1007;;42;PP
1586;3;128;30987;58;;42;ES
1586;3;364;1905;5172;1046;42;ES
1586;3;505;35695;2811;1274;46;PP
1586;3;831;34808;31120;;46;ES
1586;3;1080;5238;6462;2335;46;ES
1586;3;1087;43563;36532;918;42;ES
1587;1;420;35094;31964;;38;ES
1587;1;969;35094;30966;32819;38;ES
1587;2;535;17601;4297;1333;38;ES
1588;1;154;4286;4970;39308;41;ES
1588;1;683;33365;5266;;57;ES
1588;1;1032;31543;28053;1756;57;ES
1588;2;10;8358;1756;28053;57;ES
1588;2;640;39308;17893;31751;41;PP
1588;2;682;31543;649;;57;PP
1588;3;343;33605;649;7084;57;PP
1588;3;872;30963;31028;31543;57;SH
1589;1;975;5231;7039;32759;39;ES
1589;2;223;5514;36284;;39;PP
1589;2;289;20659;36305;25850;58;ES
1589;2;884;25504;19575;;58;ES
1589;3;593;32759;36284;23887;39;ES
1590;1;779;29791;14483;23159;4619;PP
1590;1;1100;38349;512;2147;4619;ES
1590;2;247;6614;28818;;44;ES
1590;2;458;10787;10603;35274;44;ES
1590;2;767;6614;21504;;44;ES
1590;3;102;35697;10603;28818;44;ES
1590;3;987;34759;414;23159;4619;ES
1590;3;1190;31479;35921;14483;4619;ES
1590;OT1;137;414;34759;;4619;SH
1591;1;1118;25431;31440;33632;47;ES
1591;2;287;7483;2447;25431;47;ES
1591;2;414;34804;2103;31430;48;PP
1592;1;255;6259;3377;;40;PP
1592;1;473;38925;21713;9403;40;ES
1592;1;671;16211;32587;2740;62;ES
1592;2;1192;2115;3377;6259;40;ES
1592;3;638;2372;2115;8881;40;ES
1593;1;326;4099;14401;25504;58;ES
1593;1;1042;32023;35143;22272;63;ES
1593;3;210;28736;32023;32044;63;ES
1593;3;890;14401;19575;21493;58;ES
1594;1;19;4286;4970;29716;41;ES
1594;2;565;35304;3464;33669;59;PP
1594;2;729;3464;33669;533;59;PP
1594;3;318;31845;35421;28711;41;ES
1594;3;1001;36795;1794;1018;59;ES
1594;3;1015;4286;4970;29716;41;ES
1594;OT1;85;207;29716;4286;41;ES
1595;1;860;5121;28544;32796;52;PP
1595;2;427;35094;26927;5896;38;ES
1595;3;146;20836;26977;23769;52;ES
1595;3;238;35094;26927;30614;38;ES
1595;3;255;5121;7821;;52;ES
1595;3;1078;1333;23279;1813;38;SH
1595;OT1;55;32556;6236;;38;ES
1596;1;732;8087;25721;33617;36;PP
1596;1;826;2879;17724;37361;36;PP
1596;3;51;20781;25486;8087;36;ES
1596;3;390;25486;20781;8087;36;ES
1596;3;656;19278;7039;36284;39;PP
1596;3;889;37361;603;668;36;ES
1597;1;684;38682;31244;23608;43;ES
1597;1;1179;42645;35954;23413;54;PP
1597;2;48;38682;5593;;43;ES
1597;2;328;31520;31206;;43;PP
1597;2;871;25145;35284;3772;43;PP
1598;1;567;31717;35744;28741;37;ES
1598;1;1127;23811;31295;31462;56;ES
1598;2;363;31392;22889;31295;56;PP
1598;2;959;25045;6481;;37;PP
1598;3;932;31289;22889;1987;56;PP
1598;3;1169;31809;31392;25261;56;ES, ENG
1599;1;174;5172;1007;43563;42;PP
1599;1;1180;1274;2811;5238;46;SH
1599;2;133;1007;31454;5172;42;PP
1599;2;816;28702;6462;;46;ES
1599;3;34;35415;1421;5172;42;ES
1599;3;549;1007;43563;9932;42;PP
1599;3;1110;31120;29924;23042;46;PP
1600;1;957;31033;30968;30964;64;ES
1600;3;495;5313;29787;35185;50;ES
1601;1;27;33605;8738;33365;57;ES
1601;1;55;31543;33605;4891;57;PP
1601;1;155;35499;36380;28053;57;ES
1601;1;672;25725;3295;;65;ES
1601;2;310;33365;8358;30956;57;ES
1601;2;545;9421;31540;23561;65;ES
1601;3;6;35499;5266;28053;57;ES
1601;3;257;34902;15037;;65;ES
1601;3;403;38744;31471;25620;65;ES
1601;3;434;31028;10201;8358;57;ES
1602;2;376;35754;42666;;53;ES
1602;2;818;31733;42666;31793;53;ES
1602;3;720;31905;35214;4059;55;ES
1603;1;444;2115;2045;28538;40;ES
1603;1;948;35581;35933;;62;PP
1603;3;1123;28538;28912;2045;40;PP
1604;2;58;29791;35921;20819;4619;PP
1604;2;71;28818;2971;;44;ES
1604;2;293;30972;35311;28818;44;PP
1604;3;48;6614;30972;31743;44;ES
1604;3;160;20620;26834;;4619;ES
1604;3;570;3714;10787;;44;ES
1605;1;715;33632;31440;12582;47;ES
1605;1;833;1927;3866;402;47;ES
1605;2;731;875;35267;32597;49;ES
1605;3;436;3866;;;47;ES
1605;3;861;22848;31132;32597;49;SH
1606;1;618;31653;31582;32591;60;PP
1606;1;1189;2277;31219;3267;61;SH
1606;2;722;4202;4064;31972;60;PP
1606;2;1000;34836;4182;19419;61;ES
1606;3;376;31219;2592;;61;SH
1606;3;426;34795;25828;31653;60;PP
1607;1;181;1348;1773;23769;52;ES
1607;1;1159;32596;26977;38781;52;ES
1607;2;45;23769;7489;20836;52;ES
1608;1;185;2494;34902;36006;65;ES
1608;1;783;3854;34902;10557;65;ES
1608;2;431;31466;2713;5243;59;SH
1608;2;486;22972;38702;31540;65;ES
1608;2;673;9421;36006;;65;ES
1608;3;456;35304;36795;31429;59;ES
1608;3;626;33669;5243;3464;59;PP
1608;3;640;31471;602;15037;65;ES
1608;3;1045;35304;36795;31429;59;ES
1608;3;1092;33669;2754;5243;59;ES
1609;1;148;37217;22889;21461;56;PP
1609;1;186;31392;31809;;56;ES
1609;1;795;25045;30960;;37;PP
1609;1;841;23811;31992;10738;56;ES
1609;1;933;22889;30970;;56;ES
1609;1;1148;1987;31295;31992;56;ES
1609;2;374;21503;28055;;37;ES
1609;2;402;1987;22889;31295;56;PP
1609;3;676;332;6481;28055;37;ES
1610;1;141;4979;23279;;38;ES
1610;1;666;32037;26928;38724;55;ES
1611;1;234;2785;3313;;51;ES
1611;1;398;32044;30858;22272;63;ES
1611;1;1054;20767;28068;31428;51;ES
1611;1;1197;30858;25629;35143;63;ES
1611;2;331;2785;20767;;51;PP
1611;2;872;2785;31911;;51;ES
1611;3;757;31911;3313;;51;ES
1612;1;315;42790;35191;;50;ES
1612;1;1190;25586;5313;4476;50;ES
1612;2;609;4476;5313;25586;50;ES
1612;2;685;23397;4808;36281;64;PP
1612;2;1124;25586;35191;;50;PP
1612;3;84;25811;5313;4476;50;PP
1613;1;337;31582;34850;25828;60;PP
1613;1;459;53575;22968;3267;61;ES
1613;2;1072;32591;32131;;60;ES
1613;3;863;31582;32591;31653;60;PP
1614;1;502;5593;35211;;43;PP
1614;1;976;31120;23042;4914;46;PP
1614;2;90;2811;5238;23066;46;ES
1614;3;276;31206;31520;5593;43;PP
1614;3;650;31206;35211;;43;PP
1615;2;1144;32843;34776;;49;SH
1616;1;203;22889;31295;23811;56;ES
1616;1;523;31289;1987;22889;56;PP
1616;2;88;31556;37217;2196;56;ES
1616;2;474;33583;25261;31462;56;ES
