Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1121;10274;23;0;0;0;0;.00nan;0;0
1121;26623;27;0;0;0;0;.00nan;0;0
1122;7139;29;0;0;0;0;.00nan;0;0
1122;18351;29;94;28;1;27;.964;3600000;0
1122;27739;22;0;0;0;0;.00nan;0;0
1122;28026;22;55;31;4;27;.871;3600000;0
1123;1572;4838;0;0;0;0;.00nan;0;0
1123;1796;16;61;25;2;23;.920;3900000;0
1123;2328;4838;71;33;2;31;.939;3900000;0
1123;14321;16;0;0;0;0;.00nan;0;0
1124;323;9;0;0;0;0;.00nan;0;0
1124;4506;33;99;45;1;44;.978;3600000;0
1124;20853;9;84;34;2;32;.941;3567000;0
1124;34740;33;0;0;0;0;.00nan;0;0
1125;544;19;77;29;3;26;.897;3600000;0
1125;1913;30;46;46;7;39;.848;3600000;0
1125;4826;30;0;0;0;0;.00nan;0;0
1125;31124;19;0;0;0;0;.00nan;0;0
1126;335;18;0;0;0;0;.00nan;0;0
1126;500;4182;78;21;1;20;.952;3600000;0
1126;5001;18;98;38;2;36;.947;3600000;0
1126;25521;4182;0;0;0;0;.00nan;0;0
1127;51;21;0;0;0;0;.00nan;0;0
1127;2058;28;99;46;1;45;.978;3600000;0
1127;25843;21;63;35;4;31;.886;3600000;0
1127;26824;28;0;0;0;0;.00nan;0;0
1128;2423;15;0;0;0;0;.00nan;0;0
1128;4106;15;83;27;1;26;.963;3600000;0
1128;18104;10;84;42;4;38;.905;3600000;0
1128;27488;10;0;0;0;0;.00nan;0;0
1129;5385;17;25;30;6;24;.800;2888000;0
1129;10103;24;0;0;0;0;.00nan;0;0
1129;13979;24;100;43;0;43;1.000;3600000;0
1129;34006;17;52;4;0;4;1.000;712000;0
1130;1251;14;84;34;2;32;.941;3600000;0
1130;13842;34;0;0;0;0;.00nan;0;0
1130;15502;34;86;44;3;41;.932;3578000;0
1130;25584;14;0;0;0;0;.00nan;0;0
1131;1572;4838;82;27;1;26;.963;3600000;0
1131;2328;4838;0;0;0;0;.00nan;0;0
1131;15505;8;78;48;4;44;.917;3600000;0
1131;25076;8;0;0;0;0;.00nan;0;0
1132;376;12;0;0;0;0;.00nan;0;0
1132;445;12;100;37;1;36;.973;3600000;0
1132;2054;3;0;0;0;0;.00nan;0;0
1132;26967;3;67;32;3;29;.906;3537000;0
1133;335;18;0;0;0;0;.00nan;0;0
1133;5001;18;87;31;2;29;.935;3900000;0
1133;22601;26;88;34;2;32;.941;3900000;0
1133;32754;26;0;0;0;0;.00nan;0;0
1134;724;11;0;0;0;0;.00nan;0;0
1134;823;23;58;26;4;22;.846;3515000;0
1134;10274;23;0;0;0;0;.00nan;0;0
1134;21522;11;69;27;2;25;.926;3600000;0
1135;544;19;58;22;2;20;.909;3600000;0
1135;738;27;79;40;4;36;.900;3520000;0
1135;26623;27;0;0;0;0;.00nan;0;0
1135;31124;19;0;0;0;0;.00nan;0;0
1136;4450;5;0;0;0;0;.00nan;0;0
1136;7139;29;0;0;0;0;.00nan;0;0
1136;18351;29;68;31;3;28;.903;3600000;0
1136;19823;5;51;32;4;28;.875;3582000;0
1137;61;31;0;0;0;0;.00nan;0;0
1137;5385;17;0;0;0;0;.00nan;0;0
1137;34006;17;39;44;7;37;.841;3600000;0
1137;34797;31;100;23;0;23;1.000;3600000;0
1138;928;20;74;28;2;26;.929;3600000;0
1138;10103;24;0;0;0;0;.00nan;0;0
1138;13979;24;71;39;4;35;.897;3513000;0
1138;18078;20;0;0;0;0;.00nan;0;0
1139;262;35;0;0;0;0;.00nan;0;0
1139;1430;35;80;35;3;32;.914;3600000;0
1139;1796;16;100;26;0;26;1.000;3600000;0
1139;14321;16;0;0;0;0;.00nan;0;0
1140;1614;25;88;43;2;41;.953;3600000;0
1140;4506;33;66;30;3;27;.900;3574000;0
1140;4716;25;0;0;0;0;.00nan;0;0
1140;34740;33;0;0;0;0;.00nan;0;0
1141;717;0;0;0;0;0;.00nan;0;0
1141;2054;3;98;22;0;22;1.000;3600000;0
1141;26967;3;0;0;0;0;.00nan;0;0
1141;31035;0;75;33;3;30;.909;3600000;0
1142;323;9;0;0;0;0;.00nan;0;0
1142;13842;34;0;0;0;0;.00nan;0;0
1142;15502;34;61;27;3;24;.889;3600000;0
1142;20853;9;58;37;5;32;.865;3583000;0
1143;2058;28;49;40;6;34;.850;2960000;0
1143;18104;10;63;22;2;20;.909;3600000;0
1143;26824;28;31;14;4;10;.714;640000;0
1143;27488;10;0;0;0;0;.00nan;0;0
1144;1251;14;0;0;0;0;.00nan;0;0
1144;1913;30;74;38;3;35;.921;3600000;0
1144;4826;30;0;0;0;0;.00nan;0;0
1144;25584;14;80;26;1;25;.962;3600000;0
1145;2423;15;58;33;4;29;.879;3572000;0
1145;4106;15;0;0;0;0;.00nan;0;0
1145;27739;22;0;0;0;0;.00nan;0;0
1145;28026;22;92;44;3;41;.932;3600000;0
1146;928;20;0;0;0;0;.00nan;0;0
1146;1796;16;96;31;1;30;.968;3600000;0
1146;14321;16;0;0;0;0;.00nan;0;0
1146;18078;20;71;35;3;32;.914;3600000;0
1147;61;31;0;0;0;0;.00nan;0;0
1147;15464;32;84;30;2;28;.933;3600000;0
1147;16006;32;0;0;0;0;.00nan;0;0
1147;34797;31;46;25;4;21;.840;3516000;0
1148;51;21;0;0;0;0;.00nan;0;0
1148;376;12;65;30;4;26;.867;3559000;0
1148;445;12;0;0;0;0;.00nan;0;0
1148;25843;21;78;33;2;31;.939;3600000;0
1149;262;35;0;0;0;0;.00nan;0;0
1149;724;11;0;0;0;0;.00nan;0;0
1149;1430;35;86;25;1;24;.960;3900000;0
1149;21522;11;71;21;1;20;.952;3900000;0
1150;823;23;0;0;0;0;.00nan;0;0
1150;1614;25;97;41;3;38;.927;3600000;0
1150;4716;25;0;0;0;0;.00nan;0;0
1150;10274;23;88;55;4;51;.927;3543000;0
1151;335;18;0;0;0;0;.00nan;0;0
1151;738;27;99;45;2;43;.956;3794000;0
1151;5001;18;72;31;3;28;.903;3794000;0
1151;26623;27;0;0;0;0;.00nan;0;0
1152;500;4182;87;30;1;29;.967;3600000;0
1152;22601;26;79;28;2;26;.929;3570000;0
1152;25521;4182;0;0;0;0;.00nan;0;0
1152;32754;26;0;0;0;0;.00nan;0;0
1153;544;19;79;32;2;30;.938;3557000;0
1153;1572;4838;100;42;1;41;.976;3600000;0
1153;2328;4838;0;0;0;0;.00nan;0;0
1153;31124;19;0;0;0;0;.00nan;0;0
1154;2058;28;0;0;0;0;.00nan;0;0
1154;4506;33;80;25;2;23;.920;3600000;0
1154;26824;28;86;51;3;48;.941;3558000;0
1154;34740;33;0;0;0;0;.00nan;0;0
1155;5385;17;67;28;3;25;.893;3600000;0
1155;7139;29;0;0;0;0;.00nan;0;0
1155;18351;29;53;26;4;22;.846;3564000;0
1155;34006;17;0;0;0;0;.00nan;0;0
1156;2423;15;0;0;0;0;.00nan;0;0
1156;4106;15;77;41;3;38;.927;3671000;0
1156;15464;32;0;0;0;0;.00nan;0;0
1156;16006;32;73;30;2;28;.933;3671000;0
1157;4450;5;0;0;0;0;.00nan;0;0
1157;19823;5;77;23;1;22;.957;3600000;0
1157;27739;22;76;37;3;34;.919;3583000;0
1157;28026;22;0;0;0;0;.00nan;0;0
1158;1913;30;0;0;0;0;.00nan;0;0
1158;4826;30;96;33;1;32;.970;3600000;0
1158;10103;24;0;0;0;0;.00nan;0;0
1158;13979;24;65;20;2;18;.900;3581000;0
1159;376;12;0;0;0;0;.00nan;0;0
1159;445;12;64;21;2;19;.905;3545000;0
1159;15505;8;84;30;1;29;.967;3600000;0
1159;25076;8;0;0;0;0;.00nan;0;0
1160;500;4182;86;33;2;31;.939;3600000;0
1160;738;27;0;0;0;0;.00nan;0;0
1160;25521;4182;0;0;0;0;.00nan;0;0
1160;26623;27;58;42;5;37;.881;3600000;0
1161;717;0;0;0;0;0;.00nan;0;0
1161;4506;33;83;19;1;18;.947;3600000;0
1161;31035;0;70;28;2;26;.929;3600000;0
1161;34740;33;0;0;0;0;.00nan;0;0
1162;262;35;0;0;0;0;.00nan;0;0
1162;823;23;67;32;3;29;.906;3573000;0
1162;1430;35;72;30;2;28;.933;3600000;0
1162;10274;23;0;0;0;0;.00nan;0;0
1163;1796;16;87;50;4;46;.920;3900000;0
1163;4450;5;0;0;0;0;.00nan;0;0
1163;14321;16;0;0;0;0;.00nan;0;0
1163;19823;5;88;40;4;36;.900;3900000;0
1164;2054;3;55;29;4;25;.862;3726000;0
1164;5385;17;83;38;3;35;.921;3726000;0
1164;26967;3;0;0;0;0;.00nan;0;0
1164;34006;17;0;0;0;0;.00nan;0;0
1165;323;9;69;44;5;39;.886;3849000;0
1165;2058;28;0;0;0;0;.00nan;0;0
1165;20853;9;0;0;0;0;.00nan;0;0
1165;26824;28;49;39;6;33;.846;3870000;0
1166;61;31;0;0;0;0;.00nan;0;0
1166;1913;30;54;37;5;32;.865;3900000;0
1166;4826;30;0;0;0;0;.00nan;0;0
1166;34797;31;65;34;5;29;.853;3868000;0
1167;10103;24;0;0;0;0;.00nan;0;0
1167;13979;24;37;30;5;25;.833;3600000;0
1167;18104;10;81;36;2;34;.944;3600000;0
1167;27488;10;0;0;0;0;.00nan;0;0
1168;2423;15;100;32;0;32;1.000;3600000;0
1168;4106;15;0;0;0;0;.00nan;0;0
1168;13842;34;87;46;3;43;.935;3600000;0
1168;15502;34;0;0;0;0;.00nan;0;0
1169;1251;14;0;0;0;0;.00nan;0;0
1169;25584;14;64;43;5;38;.884;3600000;0
1169;27739;22;0;0;0;0;.00nan;0;0
1169;28026;22;90;24;1;23;.958;3600000;0
1170;738;27;81;24;2;22;.917;3600000;0
1170;15505;8;78;48;5;43;.896;3600000;0
1170;25076;8;0;0;0;0;.00nan;0;0
1170;26623;27;0;0;0;0;.00nan;0;0
1171;823;23;0;0;0;0;.00nan;0;0
1171;10274;23;89;29;1;28;.966;3600000;0
1171;15464;32;74;40;5;35;.875;3600000;0
1171;16006;32;0;0;0;0;.00nan;0;0
1172;376;12;60;28;4;24;.857;3600000;0
1172;445;12;0;0;0;0;.00nan;0;0
1172;7139;29;0;0;0;0;.00nan;0;0
1172;18351;29;92;28;1;27;.964;3600000;0
1173;544;19;72;18;1;17;.944;3600000;0
1173;1572;4838;75;35;3;32;.914;3558000;0
1173;2328;4838;0;0;0;0;.00nan;0;0
1173;31124;19;0;0;0;0;.00nan;0;0
1174;335;18;0;0;0;0;.00nan;0;0
1174;500;4182;38;31;6;25;.806;3600000;0
1174;5001;18;73;35;2;33;.943;3600000;0
1174;25521;4182;0;0;0;0;.00nan;0;0
1175;51;21;0;0;0;0;.00nan;0;0
1175;22601;26;78;30;2;28;.933;3600000;0
1175;25843;21;81;34;3;31;.912;3600000;0
1175;32754;26;0;0;0;0;.00nan;0;0
1176;1251;14;82;34;2;32;.941;3600000;0
1176;18104;10;54;37;6;31;.838;3600000;0
1176;25584;14;0;0;0;0;.00nan;0;0
1176;27488;10;0;0;0;0;.00nan;0;0
1177;717;0;0;0;0;0;.00nan;0;0
1177;13842;34;0;0;0;0;.00nan;0;0
1177;15502;34;70;33;3;30;.909;3699000;0
1177;31035;0;92;48;2;46;.958;3703000;0
1178;1572;4838;0;0;0;0;.00nan;0;0
1178;2328;4838;91;27;1;26;.963;3600000;0
1178;4506;33;64;20;2;18;.900;3552000;0
1178;34740;33;0;0;0;0;.00nan;0;0
1179;724;11;33;11;3;8;.727;665000;0
1179;1614;25;53;20;3;17;.850;3600000;0
1179;4716;25;0;0;0;0;.00nan;0;0
1179;21522;11;36;30;6;24;.800;2935000;0
1180;2058;28;84;43;4;39;.907;3600000;0
1180;4450;5;0;0;0;0;.00nan;0;0
1180;19823;5;85;25;2;23;.920;3600000;0
1180;26824;28;0;0;0;0;.00nan;0;0
1181;1796;16;55;11;1;10;.909;3600000;0
1181;5385;17;46;36;6;30;.833;3600000;0
1181;14321;16;0;0;0;0;.00nan;0;0
1181;34006;17;0;0;0;0;.00nan;0;0
1182;2054;3;0;0;0;0;.00nan;0;0
1182;26967;3;99;31;1;30;.968;3600000;0
1182;27739;22;0;0;0;0;.00nan;0;0
1182;28026;22;46;27;4;23;.852;3600000;0
1183;1913;30;97;50;2;48;.960;3900000;0
1183;4826;30;0;0;0;0;.00nan;0;0
1183;7139;29;0;0;0;0;.00nan;0;0
1183;18351;29;66;20;2;18;.900;3900000;0
1184;928;20;100;30;0;30;1.000;3600000;0
1184;2423;15;75;32;3;29;.906;3600000;0
1184;4106;15;0;0;0;0;.00nan;0;0
1184;18078;20;0;0;0;0;.00nan;0;0
1185;323;9;0;0;0;0;.00nan;0;0
1185;10103;24;0;0;0;0;.00nan;0;0
1185;13979;24;55;32;5;27;.844;3567000;0
1185;20853;9;76;33;3;30;.909;3600000;0
1186;724;11;79;32;2;30;.938;3900000;0
1186;15505;8;0;0;0;0;.00nan;0;0
1186;21522;11;0;0;0;0;.00nan;0;0
1186;25076;8;90;40;2;38;.950;3900000;0
1187;738;27;52;40;5;35;.875;3523000;0
1187;15464;32;80;35;3;32;.914;3600000;0
1187;16006;32;0;0;0;0;.00nan;0;0
1187;26623;27;0;0;0;0;.00nan;0;0
1188;262;35;0;0;0;0;.00nan;0;0
1188;376;12;0;0;0;0;.00nan;0;0
1188;445;12;58;27;4;23;.852;3568000;0
1188;1430;35;63;30;3;27;.900;3600000;0
1189;51;21;70;26;2;24;.923;2440000;0
1189;1614;25;61;26;3;23;.885;3600000;0
1189;4716;25;0;0;0;0;.00nan;0;0
1189;25843;21;28;13;4;9;.692;1160000;0
1190;500;4182;81;24;1;23;.958;3600000;0
1190;544;19;69;37;4;33;.892;3600000;0
1190;25521;4182;0;0;0;0;.00nan;0;0
1190;31124;19;0;0;0;0;.00nan;0;0
1191;335;18;0;0;0;0;.00nan;0;0
1191;5001;18;100;34;0;34;1.000;3600000;0
1191;22601;26;75;35;2;33;.943;3520000;0
1191;32754;26;0;0;0;0;.00nan;0;0
1192;717;0;0;0;0;0;.00nan;0;0
1192;928;20;91;32;1;31;.969;3600000;0
1192;18078;20;0;0;0;0;.00nan;0;0
1192;31035;0;85;44;3;41;.932;3600000;0
1193;61;31;0;0;0;0;.00nan;0;0
1193;4506;33;68;41;4;37;.902;3826000;0
1193;34740;33;0;0;0;0;.00nan;0;0
1193;34797;31;62;25;3;22;.880;3826000;0
1194;500;4182;46;23;3;20;.870;3526000;0
1194;823;23;100;44;1;43;.977;3600000;0
1194;10274;23;0;0;0;0;.00nan;0;0
1194;25521;4182;0;0;0;0;.00nan;0;0
1195;2423;15;89;36;2;34;.944;3600000;0
1195;4106;15;0;0;0;0;.00nan;0;0
1195;4450;5;0;0;0;0;.00nan;0;0
1195;19823;5;61;30;3;27;.900;3549000;0
1196;1251;14;0;0;0;0;.00nan;0;0
1196;5385;17;36;28;5;23;.821;3542000;0
1196;25584;14;85;39;3;36;.923;3600000;0
1196;34006;17;0;0;0;0;.00nan;0;0
1197;717;0;61;23;3;20;.870;3556000;0
1197;27739;22;0;0;0;0;.00nan;0;0
1197;28026;22;94;31;2;29;.935;3600000;0
1197;31035;0;0;0;0;0;.00nan;0;0
1198;2054;3;88;33;2;31;.939;3600000;0
1198;2058;28;0;0;0;0;.00nan;0;0
1198;26824;28;61;37;4;33;.892;3577000;0
1198;26967;3;0;0;0;0;.00nan;0;0
1199;4506;33;79;33;2;31;.939;3900000;0
1199;7139;29;0;0;0;0;.00nan;0;0
1199;18351;29;88;36;2;34;.944;3900000;0
1199;34740;33;0;0;0;0;.00nan;0;0
1200;323;9;0;0;0;0;.00nan;0;0
1200;18104;10;69;21;2;19;.905;3600000;0
1200;20853;9;65;36;3;33;.917;3600000;0
1200;27488;10;0;0;0;0;.00nan;0;0
1201;262;35;0;0;0;0;.00nan;0;0
1201;1430;35;42;35;6;29;.829;3600000;0
1201;1796;16;82;28;2;26;.929;3600000;0
1201;14321;16;0;0;0;0;.00nan;0;0
1202;15464;32;72;28;2;26;.929;3600000;0
1202;15505;8;20;22;6;16;.727;2231000;0
1202;16006;32;0;0;0;0;.00nan;0;0
1202;25076;8;52;11;2;9;.818;1369000;0
1203;376;12;46;13;3;10;.769;3609000;0
1203;445;12;0;0;0;0;.00nan;0;0
1203;738;27;82;32;2;30;.938;3609000;0
1203;26623;27;0;0;0;0;.00nan;0;0
1204;1614;25;61;27;3;24;.889;3598000;0
1204;4716;25;0;0;0;0;.00nan;0;0
1204;10103;24;0;0;0;0;.00nan;0;0
1204;13979;24;100;41;2;39;.951;3600000;0
1205;544;19;87;45;3;42;.933;3600000;0
1205;22601;26;54;29;4;25;.862;3599000;0
1205;31124;19;0;0;0;0;.00nan;0;0
1205;32754;26;0;0;0;0;.00nan;0;0
1206;335;18;0;0;0;0;.00nan;0;0
1206;823;23;0;0;0;0;.00nan;0;0
1206;5001;18;83;36;3;33;.917;3580000;0
1206;10274;23;69;27;2;25;.926;3600000;0
1207;724;11;0;0;0;0;.00nan;0;0
1207;13842;34;37;33;6;27;.818;3600000;0
1207;15502;34;0;0;0;0;.00nan;0;0
1207;21522;11;83;19;0;19;1.000;3600000;0
1208;51;21;0;0;0;0;.00nan;0;0
1208;1572;4838;100;46;2;44;.957;3900000;0
1208;2328;4838;0;0;0;0;.00nan;0;0
1208;25843;21;78;24;2;22;.917;3900000;0
1209;61;31;0;0;0;0;.00nan;0;0
1209;323;9;74;47;5;42;.894;3582000;0
1209;20853;9;0;0;0;0;.00nan;0;0
1209;34797;31;44;25;4;21;.840;3600000;0
1210;928;20;0;0;0;0;.00nan;0;0
1210;2054;3;0;0;0;0;.00nan;0;0
1210;18078;20;86;44;3;41;.932;3600000;0
1210;26967;3;41;22;4;18;.818;3591000;0
1211;1251;14;74;36;3;33;.917;3600000;0
1211;5385;17;0;0;0;0;.00nan;0;0
1211;25584;14;0;0;0;0;.00nan;0;0
1211;34006;17;84;33;2;31;.939;3600000;0
1212;1796;16;68;34;3;31;.912;3600000;0
1212;14321;16;0;0;0;0;.00nan;0;0
1212;15464;32;0;0;0;0;.00nan;0;0
1212;16006;32;57;23;4;19;.826;3600000;0
1213;262;35;0;0;0;0;.00nan;0;0
1213;738;27;0;0;0;0;.00nan;0;0
1213;1430;35;75;34;4;30;.882;3702000;0
1213;26623;27;69;43;5;38;.884;3702000;0
1214;1913;30;96;40;2;38;.950;3600000;0
1214;4826;30;0;0;0;0;.00nan;0;0
1214;13842;34;0;0;0;0;.00nan;0;0
1214;15502;34;52;28;4;24;.857;3550000;0
1215;1614;25;29;32;6;26;.813;2834000;0
1215;4716;25;50;6;1;5;.833;766000;0
1215;27739;22;48;8;2;6;.750;1781000;0
1215;28026;22;41;29;6;23;.793;1819000;0
1216;335;18;0;0;0;0;.00nan;0;0
1216;376;12;84;41;2;39;.951;3757000;0
1216;445;12;0;0;0;0;.00nan;0;0
1216;5001;18;67;28;3;25;.893;3757000;0
1217;10103;24;0;0;0;0;.00nan;0;0
1217;13979;24;77;22;1;21;.955;3600000;0
1217;22601;26;0;0;0;0;.00nan;0;0
1217;32754;26;74;30;2;28;.933;3593000;0
1218;51;21;50;3;0;3;1.000;375000;0
1218;500;4182;0;0;0;0;.00nan;0;0
1218;25521;4182;100;28;0;28;1.000;3600000;0
1218;25843;21;33;26;6;20;.769;3225000;0
1219;1251;14;0;0;0;0;.00nan;0;0
1219;2054;3;63;25;2;23;.920;3580000;0
1219;25584;14;91;34;1;33;.971;3600000;0
1219;26967;3;0;0;0;0;.00nan;0;0
1220;262;35;0;0;0;0;.00nan;0;0
1220;717;0;47;34;5;29;.853;3600000;0
1220;1430;35;30;37;8;29;.784;3600000;0
1220;31035;0;0;0;0;0;.00nan;0;0
1221;323;9;0;0;0;0;.00nan;0;0
1221;7139;29;0;0;0;0;.00nan;0;0
1221;18351;29;87;16;0;16;1.000;3600000;0
1221;20853;9;96;50;3;47;.940;3600000;0
1222;61;31;0;0;0;0;.00nan;0;0
1222;928;20;68;26;3;23;.885;3900000;0
1222;18078;20;0;0;0;0;.00nan;0;0
1222;34797;31;64;27;3;24;.889;3900000;0
1223;4506;33;79;24;1;23;.958;3600000;0
1223;18104;10;30;25;5;20;.800;3600000;0
1223;27488;10;0;0;0;0;.00nan;0;0
1223;34740;33;0;0;0;0;.00nan;0;0
1224;1796;16;75;28;2;26;.929;3600000;0
1224;4450;5;0;0;0;0;.00nan;0;0
1224;14321;16;0;0;0;0;.00nan;0;0
1224;19823;5;68;29;3;26;.897;3600000;0
1225;724;11;0;0;0;0;.00nan;0;0
1225;1913;30;89;47;4;43;.915;3600000;0
1225;4826;30;0;0;0;0;.00nan;0;0
1225;21522;11;74;23;1;22;.957;3600000;0
1226;738;27;32;27;6;21;.778;2550000;0
1226;13842;34;64;39;5;34;.872;3600000;0
1226;15502;34;0;0;0;0;.00nan;0;0
1226;26623;27;42;12;2;10;.833;1050000;0
1227;2058;28;100;39;2;37;.949;3600000;0
1227;5385;17;12;22;7;15;.682;2335000;0
1227;26824;28;0;0;0;0;.00nan;0;0
1227;34006;17;46;9;2;7;.778;1265000;0
1228;376;12;42;5;1;4;.800;1296000;0
1228;445;12;43;34;6;28;.824;2285000;0
1228;823;23;82;45;5;40;.889;3600000;0
1228;10274;23;0;0;0;0;.00nan;0;0
1229;15505;8;34;23;5;18;.783;2121000;0
1229;22601;26;100;47;2;45;.957;3600000;0
1229;25076;8;91;14;0;14;1.000;1479000;0
1229;32754;26;0;0;0;0;.00nan;0;0
1230;500;4182;0;0;0;0;.00nan;0;0
1230;25521;4182;49;35;5;30;.857;3600000;0
1230;27739;22;57;7;0;7;1.000;948000;0
1230;28026;22;50;39;6;33;.846;2630000;0
1231;1572;4838;76;32;3;29;.906;3564000;0
1231;1614;25;71;20;1;19;.950;3600000;0
1231;2328;4838;0;0;0;0;.00nan;0;0
1231;4716;25;0;0;0;0;.00nan;0;0
1232;717;0;0;0;0;0;.00nan;0;0
1232;1251;14;0;0;0;0;.00nan;0;0
1232;25584;14;52;21;4;17;.810;3863000;0
1232;31035;0;76;31;3;28;.903;3837000;0
1233;2054;3;56;29;4;25;.862;3575000;0
1233;7139;29;0;0;0;0;.00nan;0;0
1233;18351;29;72;32;3;29;.906;3600000;0
1233;26967;3;0;0;0;0;.00nan;0;0
1234;61;31;0;0;0;0;.00nan;0;0
1234;323;9;0;0;0;0;.00nan;0;0
1234;20853;9;65;38;4;34;.895;3600000;0
1234;34797;31;86;27;1;26;.963;3600000;0
1235;51;21;88;35;1;34;.971;3600000;0
1235;5385;17;66;26;3;23;.885;3539000;0
1235;25843;21;0;0;0;0;.00nan;0;0
1235;34006;17;0;0;0;0;.00nan;0;0
1236;928;20;100;43;2;41;.953;3600000;0
1236;18078;20;0;0;0;0;.00nan;0;0
1236;18104;10;45;27;4;23;.852;3517000;0
1236;27488;10;0;0;0;0;.00nan;0;0
1237;2423;15;72;32;3;29;.906;3600000;0
1237;4106;15;0;0;0;0;.00nan;0;0
1237;4450;5;0;0;0;0;.00nan;0;0
1237;19823;5;30;31;6;25;.806;3600000;0
1238;4506;33;100;41;2;39;.951;3600000;0
1238;10103;24;0;0;0;0;.00nan;0;0
1238;13979;24;59;34;4;30;.882;3571000;0
1238;34740;33;0;0;0;0;.00nan;0;0
1239;262;35;0;0;0;0;.00nan;0;0
1239;335;18;0;0;0;0;.00nan;0;0
1239;1430;35;53;39;5;34;.872;3600000;0
1239;5001;18;94;27;1;26;.963;3600000;0
1240;376;12;48;40;6;34;.850;3600000;0
1240;445;12;0;0;0;0;.00nan;0;0
1240;544;19;73;32;3;29;.906;3600000;0
1240;31124;19;0;0;0;0;.00nan;0;0
1241;724;11;82;39;3;36;.923;3780000;0
1241;15505;8;100;48;2;46;.958;3780000;0
1241;21522;11;0;0;0;0;.00nan;0;0
1241;25076;8;0;0;0;0;.00nan;0;0
1242;738;27;90;34;2;32;.941;3600000;0
1242;1796;16;45;37;6;31;.838;3600000;0
1242;14321;16;0;0;0;0;.00nan;0;0
1242;26623;27;0;0;0;0;.00nan;0;0
1243;2058;28;0;0;0;0;.00nan;0;0
1243;13842;34;0;0;0;0;.00nan;0;0
1243;15502;34;82;40;3;37;.925;3580000;0
1243;26824;28;99;43;2;41;.953;3600000;0
1244;262;35;16;28;7;21;.750;3688000;0
1244;1430;35;0;0;0;0;.00nan;0;0
1244;1572;4838;46;32;6;26;.813;3688000;0
1244;2328;4838;0;0;0;0;.00nan;0;0
1245;823;23;99;40;2;38;.950;3600000;0
1245;1614;25;72;35;3;32;.914;3600000;0
1245;4716;25;0;0;0;0;.00nan;0;0
1245;10274;23;0;0;0;0;.00nan;0;0
1246;22601;26;99;38;1;37;.974;3600000;0
1246;27739;22;0;0;0;0;.00nan;0;0
1246;28026;22;53;27;5;22;.815;3600000;0
1246;32754;26;0;0;0;0;.00nan;0;0
1247;4450;5;0;0;0;0;.00nan;0;0
1247;18104;10;98;64;3;61;.953;3545000;0
1247;19823;5;79;25;2;23;.920;3600000;0
1247;27488;10;0;0;0;0;.00nan;0;0
1248;928;20;74;18;1;17;.944;3600000;0
1248;5385;17;85;49;4;45;.918;3600000;0
1248;18078;20;0;0;0;0;.00nan;0;0
1248;34006;17;0;0;0;0;.00nan;0;0
1249;717;0;95;40;2;38;.950;3588000;0
1249;2058;28;84;30;1;29;.967;3600000;0
1249;26824;28;0;0;0;0;.00nan;0;0
1249;31035;0;0;0;0;0;.00nan;0;0
1250;323;9;0;0;0;0;.00nan;0;0
1250;2423;15;0;0;0;0;.00nan;0;0
1250;4106;15;65;27;2;25;.926;3588000;0
1250;20853;9;92;33;1;32;.970;3600000;0
1251;7139;29;0;0;0;0;.00nan;0;0
1251;15464;32;74;19;1;18;.947;3600000;0
1251;16006;32;0;0;0;0;.00nan;0;0
1251;18351;29;81;37;3;34;.919;3520000;0
1252;61;31;0;0;0;0;.00nan;0;0
1252;2054;3;0;0;0;0;.00nan;0;0
1252;26967;3;47;35;6;29;.829;3600000;0
1252;34797;31;91;38;2;36;.947;3600000;0
1253;51;21;0;0;0;0;.00nan;0;0
1253;10103;24;0;0;0;0;.00nan;0;0
1253;13979;24;56;22;3;19;.864;3572000;0
1253;25843;21;60;19;2;17;.895;3600000;0
1254;376;12;0;0;0;0;.00nan;0;0
1254;445;12;75;32;2;30;.938;3600000;0
1254;1572;4838;0;0;0;0;.00nan;0;0
1254;2328;4838;60;32;4;28;.875;3566000;0
1255;335;18;0;0;0;0;.00nan;0;0
1255;544;19;83;36;3;33;.917;3600000;0
1255;5001;18;87;38;2;36;.947;3600000;0
1255;31124;19;0;0;0;0;.00nan;0;0
1256;1796;16;74;24;2;22;.917;3900000;0
1256;14321;16;0;0;0;0;.00nan;0;0
1256;22601;26;0;0;0;0;.00nan;0;0
1256;32754;26;98;45;2;43;.956;3900000;0
1257;724;11;0;0;0;0;.00nan;0;0
1257;1913;30;63;38;4;34;.895;3600000;0
1257;4826;30;0;0;0;0;.00nan;0;0
1257;21522;11;77;24;1;23;.958;3600000;0
1258;738;27;78;39;3;36;.923;3588000;0
1258;15505;8;85;32;2;30;.938;3600000;0
1258;25076;8;0;0;0;0;.00nan;0;0
1258;26623;27;0;0;0;0;.00nan;0;0
1259;61;31;69;36;4;32;.889;3889000;0
1259;7139;29;0;0;0;0;.00nan;0;0
1259;18351;29;62;39;5;34;.872;3889000;0
1259;34797;31;0;0;0;0;.00nan;0;0
1260;51;21;28;17;4;13;.765;3579000;0
1260;323;9;90;48;3;45;.938;3600000;0
1260;20853;9;0;0;0;0;.00nan;0;0
1260;25843;21;0;0;0;0;.00nan;0;0
1261;928;20;0;0;0;0;.00nan;0;0
1261;10103;24;0;0;0;0;.00nan;0;0
1261;13979;24;100;33;1;32;.970;3600000;0
