PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
2785;51;0;6;1;2;2;4;0;1;0;0;0;0;9;5;1;3;63;52;72;8;4028;1633;0;113.5;4.5;2.7;21.4;36.6;42;83;33.6;-9.7;34;59;36.6;-7.0;0;9;3
2801;31;31;7;4;6;3;2;2;0;0;0;0;0;9;0;2;5;73;74;65;37;5986;1585;0;102.1;6.0;3.6;39.7;27.7;117;85;57.9;9.3;86;60;58.9;12.3;0;3;3
2811;9;9;3;0;0;2;4;0;0;0;0;0;0;6;2;0;1;63;56;69;2;1997;64;371;110.0;3.6;0.0;36.1;37.9;37;42;46.8;8.3;29;28;50.9;13.1;0;8;5
2823;11;11;4;0;0;-2;2;0;0;0;0;0;0;5;2;0;1;59;54;64;10;3084;594;0;96.3;0.0;1.2;37.4;31.5;50;44;53.2;-2.3;40;34;54.1;-2.0;0;1;1
2825;48;48;6;2;4;-3;6;0;1;0;0;0;0;6;6;0;13;72;62;83;18;5527;1043;953;95.0;3.9;5.9;26.1;29.3;76;77;49.7;-4.7;60;56;51.7;-2.1;0;1;1
2832;35;35;3;0;1;2;0;0;0;0;0;0;0;1;0;0;5;64;53;66;4;1808;33;74;112.5;4.0;0.0;31.9;35.8;24;31;43.6;10.2;18;19;48.6;16.2;0;33;12
2854;34;34;6;0;0;-2;0;0;0;0;0;0;0;13;3;0;19;69;48;92;6;5923;0;987;97.5;1.2;2.4;26.1;34.0;76;108;41.3;-2.3;55;76;42.0;-1.0;0;0;0
2878;31;31;7;1;4;-9;2;0;1;0;0;0;0;12;4;2;6;68;63;68;18;7172;1050;338;87.8;1.5;5.5;27.1;31.1;111;116;48.9;-3.7;69;88;43.9;-9.4;0;10;5
2879;36;29;6;1;2;-1;4;0;1;0;0;0;0;7;4;3;2;66;59;70;22;4381;2096;0;97.8;2.5;3.3;29.6;31.2;72;67;51.8;2.5;51;52;49.5;1.3;0;0;0
2942;22;22;7;1;0;-6;18;0;0;0;0;0;0;4;4;2;2;65;63;62;16;5889;1380;120;92.4;1.8;4.9;20.2;29.3;79;78;50.3;-2.2;56;62;47.5;-6.2;0;12;6
2950;55;55;6;0;0;-2;15;0;0;0;0;1;0;7;1;0;3;64;50;59;8;2912;172;38;89.5;0.0;2.5;30.9;23.5;49;36;57.6;7.9;35;25;58.3;10.4;0;0;0
2979;51;0;5;0;1;2;2;0;0;0;0;0;0;3;0;2;9;72;52;93;9;4850;69;964;106.1;2.2;0.7;26.0;30.4;58;87;40.0;2.1;45;58;43.7;7.3;0;0;0
2980;20;20;5;0;0;-3;2;0;0;0;0;0;0;7;2;0;1;62;54;70;5;3108;149;798;82.4;0.0;3.5;34.7;19.7;54;37;59.3;2.8;38;29;56.7;-0.6;0;43;19
2981;0;0;5;0;0;1;0;0;0;0;0;0;0;12;2;0;0;60;51;66;7;4243;45;445;105.0;2.5;1.7;26.3;36.5;45;81;35.7;5.0;38;57;40.0;9.2;0;45;21
3034;56;28;6;0;2;1;4;0;0;0;0;0;0;5;3;2;2;62;54;70;4;3926;386;1136;97.5;3.7;2.8;31.2;19.3;59;48;55.1;5.6;45;33;57.7;9.2;0;68;30
3135;50;50;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;64;57;73;0;675;331;61;100.0;0.0;0.0;32.0;10.7;12;6;66.7;6.3;9;4;69.2;-1.9;0;0;0
3150;45;12;7;4;3;4;2;0;1;0;0;0;0;5;1;3;5;68;60;71;17;5481;805;316;105.7;5.3;2.6;38.8;33.5;96;95;50.3;-6.2;74;71;51.0;-3.9;0;84;46
3295;65;22;6;0;1;2;0;0;0;0;0;0;0;4;2;0;2;68;56;79;11;4201;1294;79;105.6;2.6;0.9;24.9;18.0;62;53;53.9;7.1;42;38;52.5;5.8;0;77;37
3313;51;0;7;2;0;3;2;0;0;1;0;0;0;16;3;3;6;67;57;74;11;5444;92;512;102.9;3.3;2.0;31.7;26.5;81;81;50.0;13.3;62;59;51.2;14.8;1;65;30
3512;47;47;7;1;1;-2;0;0;0;0;0;0;0;7;1;3;3;64;53;72;9;4942;614;151;94.3;1.5;2.9;27.0;26.2;75;63;54.3;8.3;52;44;54.2;9.3;0;64;41
3646;50;50;3;2;1;2;4;0;0;0;0;0;0;3;1;0;3;62;64;57;9;2550;152;295;108.1;4.2;2.8;26.8;36.7;41;38;51.9;10.4;27;31;46.6;3.5;1;9;6
3714;44;44;7;2;1;-1;2;1;1;0;0;0;0;6;2;2;4;63;58;66;21;4481;1290;53;98.2;1.6;2.4;31.3;34.5;69;78;46.9;-4.3;53;56;48.6;-3.8;1;6;4
3744;52;20;6;0;1;2;5;0;0;0;0;0;0;6;0;1;1;61;55;61;9;3651;186;354;103.6;3.0;1.0;35.5;20.7;68;39;63.6;3.7;53;32;62.4;2.5;0;53;28
3772;39;39;1;0;1;-1;0;0;1;0;0;0;0;0;0;0;0;64;55;71;3;883;140;53;87.5;0.0;4.1;16.3;32.6;12;11;52.2;-3.6;6;9;40.0;-21.1;0;16;8
3773;58;16;7;2;0;-4;2;2;0;0;0;0;0;6;0;2;1;67;60;72;16;4006;1450;387;86.7;1.8;5.4;33.3;28.8;65;50;56.5;4.7;51;40;56.0;2.6;0;9;7
3794;36;29;3;2;0;-1;2;1;0;0;0;0;0;2;0;0;3;69;59;70;9;2589;1073;0;92.5;1.4;2.8;23.6;20.9;32;32;50.0;8.5;25;27;48.1;8.1;0;62;32
3841;26;26;7;1;2;-3;0;0;0;0;0;0;0;6;1;2;12;82;68;88;23;7726;1159;408;94.3;2.3;3.7;38.2;31.7;133;113;54.1;3.1;110;90;55.0;3.1;0;0;0
3849;51;51;1;0;0;-2;0;0;0;0;0;0;0;1;1;0;0;57;62;41;8;887;280;0;87.8;4.1;8.1;40.6;36.5;15;13;53.6;14.2;14;11;56.0;19.5;0;0;0
3854;65;22;6;0;2;0;42;0;0;0;0;2;0;15;3;1;1;59;55;62;6;4997;143;318;99.7;2.2;2.2;24.5;23.8;73;70;51.0;3.6;49;50;49.5;2.2;0;5;1
3872;43;43;6;0;1;-3;4;0;1;0;0;0;0;3;0;0;3;64;56;73;9;3016;1257;41;91.6;1.2;4.8;26.3;37.0;41;56;42.3;-9.1;27;43;38.6;-13.0;0;36;19
3879;29;29;4;1;0;1;2;0;0;0;0;0;0;2;3;1;0;63;56;68;10;2916;111;116;101.3;2.5;1.2;39.5;24.7;65;35;65.0;5.3;50;27;64.9;8.2;0;3;1
3884;43;43;6;1;2;0;0;0;0;0;0;0;0;7;1;3;0;64;57;63;12;4920;188;372;98.7;2.2;2.2;26.3;22.7;81;58;58.3;12.1;50;43;53.8;6.4;1;13;8
3904;4619;25;3;0;1;0;2;0;0;0;0;0;0;1;0;1;3;64;50;73;5;2938;77;326;99.3;3.7;3.7;36.8;34.3;51;47;52.0;0.2;37;36;50.7;-1.7;0;0;0
3909;64;64;6;0;1;-2;0;0;0;0;0;0;0;3;1;1;6;75;55;93;13;6075;151;559;97.3;3.0;4.1;29.6;32.6;88;90;49.4;-1.2;64;70;47.8;-4.2;0;0;0
3924;49;11;5;1;2;2;0;0;0;0;0;0;0;7;4;1;2;70;54;78;6;3630;160;722;106.2;4.0;2.0;29.8;27.8;53;53;50.0;0.3;38;39;49.4;0.2;0;42;25
3932;25;25;7;3;4;5;4;0;1;0;0;0;0;4;2;3;1;67;64;65;24;5579;1423;61;104.6;5.2;1.9;41.3;24.5;106;65;62.0;1.5;75;51;59.5;-1.7;0;105;55
3954;16;16;5;0;1;-3;0;0;0;0;0;0;0;5;2;0;2;57;57;53;6;3169;0;755;86.7;2.3;5.7;43.2;30.7;67;44;60.4;-11.7;51;35;59.3;-10.3;0;10;6
3962;14;14;3;0;1;3;0;0;0;0;0;0;0;2;2;2;10;71;51;91;2;2908;45;21;110.0;6.2;2.5;37.1;37.1;50;62;44.6;1.9;38;40;48.7;3.0;0;0;0
3991;43;34;5;0;1;-2;8;0;0;0;0;0;0;2;2;3;4;62;54;70;6;3840;638;149;95.6;0.9;2.8;30.0;37.5;55;72;43.3;-6.1;44;58;43.1;-6.1;0;42;14
4015;5;5;5;0;1;1;5;0;0;0;0;1;0;18;2;1;2;58;54;63;4;3398;85;522;96.1;4.2;3.2;38.1;21.2;63;49;56.3;-4.8;49;30;62.0;2.4;0;11;6
4038;40;19;5;0;0;3;0;0;0;0;0;0;0;7;1;0;4;63;55;71;10;5067;651;357;106.3;3.6;1.4;32.0;29.8;80;65;55.2;2.5;59;52;53.2;0.6;0;0;0
4064;60;27;6;0;0;-3;7;0;0;0;0;1;0;8;2;2;12;71;52;86;5;5797;498;597;97.1;1.9;3.7;20.5;31.1;77;98;44.0;-6.1;50;70;41.7;-9.4;0;0;0
4075;14;14;4;0;0;-2;0;0;0;0;0;0;0;3;0;1;0;60;54;62;4;2246;0;378;77.8;0.0;3.2;27.2;14.4;39;22;63.9;2.3;32;14;69.6;6.9;0;3;0
4089;57;14;6;0;2;-1;6;0;0;0;0;0;0;5;3;3;17;71;51;96;11;5816;653;764;99.7;2.5;3.1;22.9;27.9;67;91;42.4;-3.2;57;60;48.7;6.3;0;0;0
4095;52;52;5;0;0;0;27;0;0;0;0;3;2;29;0;1;5;58;51;63;6;4212;125;777;97.2;2.6;2.6;32.5;23.9;71;57;55.5;-4.3;51;42;54.8;-6.1;0;1;0
4097;5;5;7;3;0;-4;18;1;0;0;0;0;0;16;1;1;7;64;59;62;19;6895;292;43;91.8;1.6;3.7;36.5;29.2;121;103;54.0;-8.3;94;74;56.0;-5.3;1;74;23
4099;58;16;5;0;0;0;6;0;0;0;0;0;0;3;6;1;6;64;47;86;3;4514;178;1429;100.2;1.6;1.6;25.5;26.3;70;61;53.4;3.4;51;43;54.3;3.5;0;0;0
4112;15;15;5;2;1;2;0;0;0;1;0;0;0;6;2;5;14;75;55;89;6;5571;258;633;109.9;3.2;2.6;20.0;41.4;62;123;33.5;-16.2;45;90;33.3;-19.3;1;0;0
4123;55;21;6;0;0;-2;0;0;0;0;0;0;0;5;0;5;7;69;56;82;7;4509;318;1048;95.8;0.8;2.4;21.6;30.3;66;73;47.5;-4.6;42;52;44.7;-6.1;0;82;35
4126;19;19;7;3;4;5;2;0;0;0;0;0;0;6;2;4;2;83;73;88;26;6324;1569;760;104.2;5.7;2.8;43.3;31.9;130;79;62.2;12.2;104;66;61.2;10.1;1;9;5
4134;12;12;3;0;0;0;0;0;0;0;0;0;0;3;0;0;5;64;51;78;3;2692;0;185;100.0;4.0;4.0;24.1;24.1;32;38;45.7;0.9;22;26;45.8;0.7;0;0;0
4140;63;63;4;1;2;-2;2;0;1;0;0;0;0;3;1;1;3;59;58;55;7;2887;675;0;94.9;2.5;5.0;28.7;36.2;46;47;49.5;-1.8;38;36;51.4;1.4;0;3;3
4157;10;10;6;1;3;-1;2;0;2;0;0;0;0;14;2;1;1;67;66;63;24;5367;1486;0;98.0;4.0;4.7;37.6;36.9;108;87;55.4;2.5;71;72;49.7;-3.6;0;9;4
4168;60;27;7;0;3;2;0;0;0;0;0;0;0;10;2;4;2;66;58;65;9;5989;12;611;103.5;4.2;3.0;31.3;30.1;91;102;47.2;-2.5;72;71;50.3;1.7;0;81;47
4172;57;57;7;1;2;-5;0;0;0;0;0;0;0;2;5;1;3;62;50;75;8;6923;15;837;95.0;2.6;5.2;22.9;31.7;88;120;42.3;-2.2;68;87;43.9;2.3;1;0;0
4175;25;25;5;1;2;2;0;0;0;0;0;0;0;8;1;2;6;59;54;59;5;4908;148;243;98.4;4.4;2.9;41.8;24.2;95;64;59.7;-5.4;70;45;60.9;-4.6;0;0;0
4182;61;18;5;2;1;3;0;0;0;0;0;0;0;5;1;2;1;64;59;61;8;3945;0;476;104.6;2.7;0.9;29.2;19.2;75;39;65.8;18.3;53;30;63.9;17.7;0;64;31
4233;15;15;2;0;0;-5;2;0;0;0;0;0;0;2;1;0;2;41;45;36;4;1678;99;572;66.7;0.0;10.7;30.0;32.2;24;29;45.3;-5.2;18;19;48.6;-2.0;0;0;0
4239;18;18;7;0;2;1;2;0;0;0;0;0;0;7;4;1;5;61;54;64;13;5266;693;0;101.5;2.7;2.1;32.8;30.1;88;74;54.3;1.5;67;57;54.0;0.4;0;14;7
4243;22;22;4;1;2;2;0;0;0;1;0;0;0;1;3;0;3;60;56;58;8;3005;323;172;105.1;3.6;2.4;30.0;34.7;39;55;41.5;-8.7;30;38;44.1;-3.7;0;5;3
4244;55;21;7;3;2;3;4;0;0;0;0;0;0;1;2;3;1;63;58;67;8;4995;808;135;110.4;5.0;2.2;28.1;28.8;73;76;49.0;-5.0;52;57;47.7;-5.3;1;0;0
4273;22;22;3;0;0;2;0;0;0;0;0;0;0;0;0;3;2;65;50;84;2;2463;0;314;109.5;2.9;0.0;30.7;24.8;41;34;54.7;12.4;27;25;51.9;8.4;0;0;0
4295;64;24;7;1;2;-1;0;0;0;0;0;0;0;0;0;4;1;61;56;65;4;5434;418;23;97.4;2.0;2.6;29.8;28.5;68;64;51.5;2.9;57;54;51.4;1.9;0;8;5
4297;38;5;3;0;2;1;4;0;1;0;0;0;0;10;1;1;1;69;62;73;3;2388;406;247;102.8;3.0;1.5;27.1;18.1;31;31;50.0;8.5;27;19;58.7;20.0;0;4;2
4300;55;21;6;0;1;1;4;0;0;0;0;0;0;13;1;1;2;59;48;73;9;5608;109;492;99.1;3.9;3.2;35.9;27.6;108;80;57.4;5.3;75;63;54.3;1.2;0;0;0
4304;10;10;4;1;1;-4;0;0;0;1;0;0;0;2;1;2;0;58;59;54;6;2860;94;305;95.4;2.5;7.6;16.4;37.8;28;55;33.7;-24.4;17;42;28.8;-30.0;0;1;1
4311;0;0;4;0;1;-4;0;0;0;0;0;0;0;2;1;1;8;60;51;68;2;3638;5;514;93.7;1.0;4.9;16.8;40.6;29;73;28.4;-5.5;22;55;28.6;-5.9;0;0;0
4376;31;31;5;0;1;-3;0;0;0;0;0;0;0;2;1;2;2;60;52;64;3;2554;86;171;98.4;2.8;7.0;12.7;29.6;21;43;32.8;-22.6;13;27;32.5;-20.6;0;17;7
4381;10;10;4;0;1;-2;4;0;0;0;0;0;0;3;0;1;4;61;60;57;10;3896;61;82;95.8;1.8;3.7;30.5;36.0;58;68;46.0;-4.1;47;54;46.5;-1.7;0;4;2
4418;57;14;7;2;1;4;4;0;0;0;1;0;0;1;5;0;2;61;55;66;10;5487;548;391;110.5;3.9;2.0;23.0;29.5;76;89;46.1;3.1;51;61;45.5;4.2;0;3;1
4421;40;40;1;1;1;0;0;1;1;0;0;0;0;0;1;0;0;64;61;68;4;385;172;0;100.0;0.0;0.0;37.4;28.1;8;6;57.1;15.3;8;4;66.7;22.2;0;1;0
4431;42;42;5;0;0;-2;2;0;0;0;0;0;0;3;1;0;1;53;49;56;2;2055;45;0;92.3;0.0;3.5;5.3;45.5;11;39;22.0;-28.6;6;35;14.6;-35.5;0;19;6
4476;50;35;7;2;1;2;0;1;0;0;0;0;0;4;3;0;3;65;58;71;18;5516;1705;0;100.9;3.3;2.0;34.6;22.8;90;79;53.3;-0.9;72;56;56.3;0.8;0;12;6
4646;60;27;5;1;4;3;0;0;1;0;0;0;0;1;5;3;8;78;57;91;11;5336;705;411;103.9;3.4;1.3;33.7;22.3;89;70;56.0;9.5;66;53;55.5;8.5;0;0;0
4729;18;18;4;0;0;-1;0;0;0;0;0;0;0;6;1;2;5;64;52;79;7;3728;122;169;98.6;1.0;1.9;22.2;33.8;50;61;45.0;-14.4;35;44;44.3;-13.7;0;0;0
4891;57;57;7;1;3;2;6;0;0;0;0;0;0;3;1;2;9;68;58;78;6;5295;1314;7;108.5;3.4;2.0;22.4;30.6;73;83;46.8;4.0;51;61;45.5;4.2;0;70;36
4910;33;33;5;0;0;-3;4;0;0;0;0;0;0;2;1;3;6;64;50;85;2;5129;56;324;93.2;0.0;2.1;16.8;30.9;54;96;36.0;-6.3;41;64;39.0;-4.7;0;0;0
4914;46;9;5;0;0;-1;10;0;0;0;0;0;0;3;4;3;5;68;54;85;7;4482;1919;140;95.4;0.8;1.6;23.3;20.1;55;63;46.6;-4.5;44;41;51.8;0.8;0;0;0
4941;9;9;4;0;0;-1;2;0;0;0;0;0;0;2;0;1;1;57;51;58;5;2155;94;0;98.5;1.7;3.3;35.1;53.5;29;57;33.7;-2.3;24;44;35.3;-0.8;0;0;0
4958;53;10;5;0;0;0;2;0;0;0;0;0;0;9;0;0;4;62;59;59;10;4025;522;0;97.5;3.6;3.6;42.9;33.1;76;61;55.5;5.2;64;47;57.7;7.5;0;9;3
4962;17;17;7;1;3;2;0;0;1;0;0;0;0;4;3;2;18;81;63;97;27;7310;1626;333;101.4;4.9;3.4;36.0;28.1;129;90;58.9;7.3;100;68;59.5;6.2;0;0;0
4970;41;4838;5;0;1;-1;0;0;0;0;0;0;0;7;1;2;5;63;53;73;7;4810;1379;364;96.0;1.5;3.0;24.0;29.2;60;66;47.6;-11.8;44;55;44.4;-16.6;0;0;0
4971;42;42;5;0;1;-5;2;0;0;0;0;0;0;10;1;2;0;59;56;45;4;4233;507;22;87.6;1.7;6.0;30.6;33.2;69;83;45.4;3.5;46;67;40.7;1.3;0;11;7
4979;38;5;4;0;1;2;12;0;0;0;0;0;0;8;1;2;9;70;50;92;2;4568;240;705;105.8;3.2;1.6;30.7;35.5;70;80;46.7;0.7;54;65;45.4;1.1;0;0;0
4982;25;25;6;1;4;4;0;0;1;0;0;0;0;8;5;0;4;64;62;63;14;5011;536;521;106.3;3.6;0.7;37.4;21.6;99;57;63.5;4.5;68;43;61.3;2.3;0;4;1
4988;10;10;6;0;1;0;4;0;0;0;0;0;0;8;5;0;1;59;55;62;7;3916;342;78;98.9;0.9;0.9;34.0;23.9;68;46;59.6;7.4;48;36;57.1;6.4;0;4;2
4991;55;55;1;1;0;1;0;0;0;0;0;0;0;1;0;0;2;78;68;83;3;918;105;83;115.4;7.8;0.0;51.0;27.5;20;14;58.8;-6.4;17;9;65.4;-0.6;0;1;1
5013;61;18;5;1;2;4;4;0;0;1;0;0;0;14;8;1;2;75;59;82;10;4462;70;831;116.0;4.0;0.8;21.0;25.0;53;60;46.9;-7.3;36;43;45.6;-6.6;0;71;43
5021;62;62;6;4;5;5;4;1;3;0;0;0;0;15;4;2;2;69;63;72;18;5178;1516;0;109.7;4.2;0.7;34.8;30.6;83;79;51.2;3.5;64;64;50.0;-0.4;0;3;1
5052;53;10;6;3;3;-4;2;1;1;0;0;0;0;2;1;1;3;64;65;58;12;5043;917;8;89.3;2.1;5.0;31.4;28.6;86;72;54.4;4.1;67;56;54.5;2.8;0;2;1
5054;5;5;6;0;0;0;0;0;0;0;0;0;0;3;2;1;5;72;50;90;8;6332;165;630;96.9;1.1;1.1;31.8;17.1;112;69;61.9;4.7;82;42;66.1;11.0;0;0;0
5060;64;64;7;0;2;2;14;0;0;0;0;0;0;7;2;0;7;57;50;59;10;6629;351;756;103.2;2.7;1.6;32.0;31.0;102;95;51.8;3.8;81;68;54.4;6.6;0;1;0
5067;35;35;6;2;3;2;2;1;0;0;0;0;0;23;0;1;8;70;65;64;9;5645;82;973;108.9;3.8;2.6;21.0;27.4;81;87;48.2;7.6;53;61;46.5;6.3;0;100;48
5080;17;17;4;1;4;0;0;0;2;0;0;0;0;4;0;1;2;70;69;64;9;3422;946;0;98.6;3.2;2.1;36.8;21.0;61;44;58.1;4.5;48;30;61.5;5.8;0;1;0
5093;39;39;5;0;1;3;2;0;0;0;0;0;0;3;0;1;3;73;60;85;12;3105;1684;115;112.0;3.5;0.0;29.0;23.2;51;37;58.0;1.8;35;29;54.7;-3.0;0;90;52
5096;4619;4619;5;3;3;2;18;0;2;0;0;0;0;7;2;4;10;78;60;87;11;4051;801;877;111.0;4.4;1.8;24.9;25.8;48;56;46.2;0.9;37;40;48.1;0.9;0;100;58
5098;8;8;7;3;3;5;2;1;0;0;0;0;0;6;3;4;14;72;59;86;24;8121;903;431;109.6;4.0;1.3;30.1;36.4;116;128;47.5;-0.1;87;102;46.0;-0.6;2;0;0
5115;11;11;7;1;3;-4;6;1;1;0;0;0;0;2;4;2;7;64;60;69;17;6326;1255;352;91.9;1.7;3.4;32.4;25.6;112;79;58.6;9.6;82;58;58.6;8.9;1;18;5
5116;52;52;1;0;0;0;0;0;0;0;0;0;0;3;1;0;0;64;50;78;2;727;0;149;100.0;0.0;0.0;29.7;34.7;13;15;46.4;12.6;10;12;45.5;5.9;0;18;9
5119;17;17;7;1;3;0;0;0;0;0;0;0;0;17;2;1;2;62;57;64;11;5563;41;762;95.7;3.2;3.2;32.4;22.6;90;66;57.7;4.7;68;50;57.6;2.8;1;88;41
5120;27;27;7;0;2;-1;0;0;0;0;0;0;0;10;0;3;3;67;61;72;20;6387;228;81;98.6;1.7;2.3;32.1;33.8;101;111;47.6;2.2;79;85;48.2;1.6;0;0;0
5121;52;20;5;0;2;2;0;0;0;0;0;0;0;5;1;2;6;57;49;67;10;4538;330;728;100.8;3.2;1.6;38.9;21.4;90;52;63.4;4.7;71;42;62.8;5.3;0;0;0
5140;41;31;5;2;0;0;2;1;0;0;0;0;0;10;1;0;1;66;58;70;16;3811;664;140;95.7;1.9;1.9;30.2;17.9;66;51;56.4;6.4;46;35;56.8;6.4;0;2;2
5156;15;15;6;0;1;-2;2;0;0;0;0;0;0;5;3;6;2;76;59;91;21;6134;1149;414;94.2;1.8;2.9;41.7;29.3;117;87;57.4;13.7;94;64;59.5;14.9;0;0;0
5157;25;25;6;0;3;3;8;0;0;0;0;0;0;8;0;0;3;56;53;53;3;2402;0;372;116.3;6.0;1.5;28.5;31.5;34;45;43.0;-20.5;27;33;45.0;-18.6;0;31;10
5159;30;30;4;2;2;0;4;1;0;0;0;0;0;0;1;1;0;62;60;62;7;2621;743;70;100.4;4.1;4.1;35.7;37.1;41;45;47.7;-1.3;33;34;49.3;1.0;1;12;7
5164;48;48;6;1;2;4;4;0;0;0;0;0;0;7;2;3;9;63;49;78;3;5438;0;1159;107.0;5.3;2.6;32.4;28.5;92;79;53.8;1.9;69;63;52.3;0.7;0;0;0
5176;50;35;6;0;1;3;6;0;0;0;0;0;0;10;4;1;9;65;49;77;12;6243;48;624;104.6;3.5;1.7;35.2;32.9;107;88;54.9;3.1;84;70;54.5;1.4;0;0;0
5227;33;33;6;0;1;2;2;0;0;0;0;0;0;8;1;1;11;65;52;76;5;6991;74;999;104.8;2.6;1.5;27.3;33.5;97;126;43.5;3.5;75;87;46.3;4.5;0;0;0
5238;46;9;6;0;1;-2;20;0;0;0;0;0;0;10;4;6;10;65;48;88;16;5107;1347;512;92.9;1.4;2.8;32.4;24.7;74;64;53.6;5.1;58;50;53.7;3.7;0;0;0
5243;59;15;6;1;2;1;2;0;0;0;0;0;0;1;0;2;3;66;59;70;12;4269;620;239;106.3;2.5;0.8;26.1;25.3;69;53;56.6;5.0;50;40;55.6;3.8;1;23;12
5254;58;16;4;0;0;-2;2;0;0;0;0;0;0;4;2;4;5;56;46;69;2;3628;124;925;88.6;2.0;4.0;37.7;23.8;58;42;58.0;8.5;49;29;62.8;13.8;0;0;0
5261;26;26;7;0;2;-6;4;0;1;0;0;0;0;1;5;4;12;73;61;81;16;6764;1223;125;90.5;0.0;3.2;26.1;33.5;108;109;49.8;-3.6;84;84;50.0;-4.7;0;106;50
5277;24;24;6;1;1;3;0;0;0;0;0;0;0;8;5;1;11;70;53;85;15;6616;572;373;100.4;3.3;1.6;46.3;24.5;139;90;60.7;7.3;108;59;64.7;11.5;0;0;0
5279;24;24;7;1;3;4;2;0;0;0;0;0;0;4;5;3;10;69;53;84;16;7633;1003;427;101.0;4.2;2.4;41.5;25.5;143;97;59.6;3.1;109;77;58.6;2.0;1;0;0
5300;10;10;7;0;0;-5;7;0;0;0;0;1;1;12;3;5;17;59;48;70;9;7037;247;1055;89.3;1.5;4.6;33.8;30.2;122;99;55.2;6.1;93;81;53.4;6.3;0;0;0
5304;10;10;6;0;3;0;0;0;0;0;0;0;0;6;1;1;0;66;61;63;6;3789;857;160;98.1;3.8;3.8;29.5;25.7;67;45;59.8;7.5;50;33;60.2;10.2;0;2;1
5312;59;15;6;0;1;0;2;0;0;0;0;0;0;8;2;3;4;61;51;70;9;5935;0;1085;99.6;2.4;2.4;33.4;31.5;100;89;52.9;3.8;79;69;53.4;5.8;0;0;0
5334;60;60;6;0;0;-2;2;0;0;0;0;0;0;8;3;1;14;60;48;74;9;6471;147;834;95.3;1.7;2.8;31.7;27.8;99;97;50.5;3.7;78;70;52.7;6.1;0;0;0
5349;35;35;5;0;1;1;0;0;0;0;0;0;0;8;1;0;1;63;57;64;13;3956;10;227;102.3;1.8;0.9;29.1;22.8;60;45;57.1;12.3;42;34;55.3;13.6;0;10;6
5388;38;38;1;0;1;0;2;0;0;0;0;0;0;0;0;0;2;49;50;43;0;955;28;142;102.0;3.8;3.8;33.9;41.5;18;17;51.4;-17.5;14;14;50.0;-14.3;0;0;0
5393;14;14;5;0;1;2;0;0;0;0;1;0;0;7;2;1;2;62;55;67;9;4516;69;308;100.9;2.4;1.6;32.7;24.7;76;59;56.3;2.4;55;46;54.5;-3.1;0;62;34
5407;5;5;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;58;50;70;1;968;0;0;100.0;0.0;0.0;3.7;14.9;10;10;50.0;-17.1;8;6;57.1;-5.6;0;0;0
5415;63;3;7;1;1;-2;6;0;1;0;0;0;0;7;2;2;12;69;56;85;17;7059;1292;973;97.8;2.0;3.1;30.1;34.2;114;122;48.3;0.6;86;93;48.0;-0.3;0;1;0
5418;40;19;5;0;1;5;2;0;0;0;0;0;0;3;1;4;6;70;50;92;6;4487;2;868;113.2;4.0;0.0;30.5;30.5;75;69;52.1;3.4;51;60;45.9;-3.0;0;0;0
5419;32;32;7;1;0;-3;0;0;0;0;0;0;0;5;1;4;2;66;57;74;14;5565;446;328;95.2;1.3;3.2;31.7;36.2;88;102;46.3;-3.4;69;78;46.9;-3.5;1;2;0
5433;5;5;5;0;3;1;0;0;2;0;0;0;0;5;3;0;2;68;59;76;6;4399;826;389;102.2;1.6;0.8;27.8;22.1;71;51;58.2;-1.4;48;36;57.1;-2.5;0;80;44
5437;52;52;4;0;1;-7;6;0;0;0;0;0;0;6;2;0;4;49;47;53;9;3916;381;455;69.4;1.8;8.3;46.0;23.9;89;59;60.1;12.2;72;42;63.2;14.5;0;0;0
5442;9;9;5;0;1;0;2;0;0;0;0;0;0;2;1;1;6;58;51;65;8;4949;0;247;99.5;2.2;2.2;26.9;25.5;63;75;45.7;-5.1;49;52;48.5;-6.0;0;0;0
5450;22;22;4;1;0;2;0;0;0;0;0;0;0;3;0;0;7;63;51;76;4;3705;0;611;105.5;2.9;1.0;30.1;23.3;55;50;52.4;-2.6;39;35;52.7;-3.1;0;0;0
5457;45;12;6;2;1;3;4;1;0;0;0;0;0;9;2;2;7;69;62;72;10;5213;716;596;109.3;2.8;0.7;22.1;21.4;82;67;55.0;-2.2;51;41;55.4;-0.7;0;14;5
5465;30;30;4;0;1;2;2;0;0;0;0;0;0;6;0;0;0;53;52;53;0;1879;0;0;146.7;5.7;1.9;11.5;57.5;22;51;30.1;-23.5;11;41;21.2;-32.5;0;16;5
5490;51;51;7;1;0;-6;6;0;0;0;0;0;0;14;2;3;6;61;54;67;10;5532;0;427;88.9;1.3;5.2;28.6;33.2;79;110;41.8;2.2;58;79;42.3;2.6;0;28;16
