PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
4418;2021;57;1;7;2;1;4;4;0;0;0;1;61;0;10;3;1;1;5;0;2;5487;548;391;0;0
4421;2021;40;1;1;1;1;0;0;1;1;0;0;64;0;4;1;0;0;1;0;0;385;172;0;0;0
4431;2021;42;1;5;0;0;2;-2;0;0;0;0;53;0;2;19;6;3;1;0;1;2055;45;0;0;0
4441;2021;4182;0;4;0;2;0;0;0;0;0;0;61;0;3;7;1;3;0;0;1;3040;0;0;0;0
4476;2021;50;1;7;2;1;0;2;1;0;0;0;65;0;18;12;6;4;3;0;3;5516;1705;0;0;0
4587;2021;62;1;1;0;0;2;-2;0;0;0;0;56;0;0;0;0;0;0;0;1;1009;0;28;0;0
4646;2021;60;1;5;1;4;0;3;0;1;0;0;78;0;11;0;0;1;5;3;8;5336;705;411;0;0
4729;2021;18;0;4;0;0;0;-1;0;0;0;0;64;0;7;0;0;6;1;2;5;3728;122;169;0;0
4808;2021;64;1;6;2;2;0;0;1;1;0;0;71;0;20;24;11;6;4;3;3;5354;1215;537;0;0
4891;2021;57;1;7;1;3;6;2;0;0;0;0;68;0;6;70;36;3;1;2;9;5295;1314;7;0;0
4891;2021;31;0;1;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;340;0;0;0;0
4910;2021;33;0;5;0;0;4;-3;0;0;0;0;64;0;2;0;0;2;1;3;6;5129;56;324;0;0
4914;2021;46;1;5;0;0;10;-1;0;0;0;0;68;0;7;0;0;3;4;3;5;4482;1919;140;0;0
4931;2021;58;1;6;1;2;0;-3;1;1;0;0;67;0;12;85;37;3;4;1;2;4587;1015;642;0;0
4941;2021;9;0;4;0;0;2;-1;0;0;0;0;57;0;5;0;0;2;0;1;1;2155;94;0;0;0
4958;2021;53;1;5;0;0;2;0;0;0;0;0;62;0;10;9;3;9;0;0;4;4025;522;0;0;0
4962;2021;17;0;7;1;3;0;2;0;1;0;0;81;0;27;0;0;4;3;2;18;7310;1626;333;0;0
4970;2021;41;1;5;0;1;0;-1;0;0;0;0;63;0;7;0;0;7;1;2;5;4810;1379;364;0;0
4971;2021;42;1;5;0;1;2;-5;0;0;0;0;59;0;4;11;7;10;1;2;0;4233;507;22;0;0
4979;2021;38;1;4;0;1;12;2;0;0;0;0;70;0;2;0;0;8;1;2;9;4568;240;705;0;0
4982;2021;25;0;6;1;4;0;4;0;1;0;0;64;0;14;4;1;8;5;0;4;5011;536;521;0;0
4988;2021;10;0;6;0;1;4;0;0;0;0;0;59;0;7;4;2;8;5;0;1;3916;342;78;0;0
4991;2021;55;1;1;1;0;0;1;0;0;0;0;78;0;3;1;1;1;0;0;2;918;105;83;0;0
4996;2021;38;1;3;0;1;0;-1;0;1;0;0;65;0;3;16;5;3;0;2;1;1862;239;264;0;0
5013;2021;61;1;5;1;2;4;4;0;0;1;0;75;0;10;71;43;14;8;1;2;4462;70;831;0;0
5021;2021;44;1;6;4;5;4;5;1;3;0;0;69;0;18;3;1;15;4;2;2;5178;1516;0;0;0
5036;2021;45;1;1;0;0;2;0;0;0;0;0;45;0;0;0;0;1;0;0;1;996;0;104;0;0
5044;2021;39;1;6;2;0;4;4;0;0;0;0;72;0;19;71;29;21;4;3;3;5017;383;1068;0;0
5052;2021;53;1;6;3;3;2;-4;1;1;0;0;64;0;12;2;1;2;1;1;3;5043;917;8;0;0
5053;2021;4619;1;5;1;0;0;-4;1;0;0;0;67;0;21;0;0;5;0;1;2;4928;1135;331;0;0
5054;2021;5;0;6;0;0;0;0;0;0;0;0;72;0;8;0;0;3;2;1;5;6332;165;630;0;0
5057;2021;24;0;4;0;0;2;-1;0;0;0;0;53;0;4;4;1;0;3;0;1;2441;179;78;0;0
5060;2021;64;1;7;0;2;14;2;0;0;0;0;57;0;10;1;0;7;2;0;7;6629;351;756;0;0
5067;2021;35;0;6;2;3;2;2;1;0;0;0;70;0;9;100;48;23;0;1;8;5645;82;973;0;0
5070;2021;39;1;5;0;1;17;-2;0;0;0;0;70;0;4;3;2;10;1;6;2;3547;46;0;1;0
5080;2021;17;0;4;1;4;0;0;0;2;0;0;70;0;9;1;0;4;0;1;2;3422;946;0;0;0
5093;2021;39;1;5;0;1;2;3;0;0;0;0;73;0;12;90;52;3;0;1;3;3105;1684;115;0;0
5096;2021;37;1;5;3;3;18;2;0;2;0;0;78;0;11;100;58;7;2;4;10;4051;801;877;0;0
5098;2021;8;0;7;3;3;2;5;1;0;0;0;72;2;24;0;0;6;3;4;14;8121;903;431;0;0
5108;2021;14;0;3;0;2;0;1;0;0;0;0;54;0;2;3;2;1;1;0;0;2510;128;0;0;0
5115;2021;11;0;7;1;3;6;-4;1;1;0;0;64;1;17;18;5;2;4;2;7;6326;1255;352;0;0
5116;2021;52;1;1;0;0;0;0;0;0;0;0;64;0;2;18;9;3;1;0;0;727;0;149;0;0
5119;2021;17;0;7;1;3;0;0;0;0;0;0;62;1;11;88;41;17;2;1;2;5563;41;762;0;0
5120;2021;27;0;7;0;2;0;-1;0;0;0;0;67;0;20;0;0;10;0;3;3;6387;228;81;0;0
5121;2021;52;1;5;0;2;0;2;0;0;0;0;57;0;10;0;0;5;1;2;6;4538;330;728;0;0
5126;2021;14;0;2;1;0;0;2;0;0;0;0;62;0;3;1;1;1;2;3;0;1090;71;38;0;0
5140;2021;41;1;5;2;0;2;0;1;0;0;0;66;0;16;2;2;10;1;0;1;3811;664;140;0;0
5142;2021;12;0;4;1;1;6;-3;0;0;0;0;62;0;4;34;24;1;0;0;1;1994;714;0;0;0
5156;2021;15;0;6;0;1;2;-2;0;0;0;0;76;0;21;0;0;5;3;6;2;6134;1149;414;0;0
5157;2021;25;0;6;0;3;8;3;0;0;0;0;56;0;3;31;10;8;0;0;3;2402;0;372;0;0
5159;2021;30;0;4;2;2;4;0;1;0;0;0;62;1;7;12;7;0;1;1;0;2621;743;70;0;0
5162;2021;54;1;6;3;2;4;2;0;0;0;0;65;1;8;34;22;6;1;2;1;4172;54;985;0;0
5164;2021;48;1;6;1;2;4;4;0;0;0;0;63;0;3;0;0;7;2;3;9;5438;0;1159;0;0
5172;2021;8;0;4;2;4;0;3;0;1;0;0;67;1;10;58;31;3;0;0;3;3684;538;140;0;0
5176;2021;50;1;6;0;1;6;3;0;0;0;0;65;0;12;0;0;10;4;1;9;6243;48;624;0;0
5186;2021;11;0;5;0;0;6;-3;0;0;0;0;58;0;4;3;1;5;2;0;3;2911;145;337;0;0
5191;2021;53;1;6;0;1;2;1;0;0;0;0;66;0;5;22;7;20;1;2;17;4978;36;945;0;0
5208;2021;41;1;3;0;2;0;0;0;1;0;0;61;0;5;0;0;3;1;2;7;3297;380;385;0;0
5227;2021;33;0;6;0;1;2;2;0;0;0;0;65;0;5;0;0;8;1;1;11;6991;74;999;0;0
5231;2021;39;1;6;0;5;2;-4;0;3;0;0;67;0;11;0;0;8;2;0;8;5817;1314;868;0;0
5233;2021;39;1;4;1;4;2;-1;0;3;0;0;74;0;15;0;0;4;0;0;9;3643;1395;546;0;0
5238;2021;46;1;6;0;1;20;-2;0;0;0;0;65;0;16;0;0;10;4;6;10;5107;1347;512;0;0
5243;2021;59;1;6;1;2;2;1;0;0;0;0;66;1;12;23;12;1;0;2;3;4269;620;239;0;0
5247;2021;0;0;4;0;0;12;0;0;0;0;0;56;0;3;5;2;1;4;3;1;2403;0;122;0;0
5254;2021;58;1;4;0;0;2;-2;0;0;0;0;56;0;2;0;0;4;2;4;5;3628;124;925;0;0
5257;2021;56;1;1;0;0;0;-1;0;0;0;0;62;0;4;0;0;0;1;0;0;929;259;55;0;0
5261;2021;26;0;7;0;2;4;-6;0;1;0;0;73;0;16;106;50;1;5;4;12;6764;1223;125;0;0
5266;2021;14;0;2;0;0;0;0;0;0;0;0;68;0;6;0;0;15;3;0;1;2481;0;242;0;0
5277;2021;24;0;6;1;1;0;3;0;0;0;0;70;0;15;0;0;8;5;1;11;6616;572;373;0;0
5279;2021;24;0;7;1;3;2;4;0;0;0;0;69;1;16;0;0;4;5;3;10;7633;1003;427;0;0
5297;2021;35;0;3;0;1;4;-2;0;0;0;0;62;0;4;0;0;1;0;1;3;2630;109;137;0;0
5300;2021;10;0;7;0;0;7;-5;0;0;0;0;59;0;9;0;0;12;3;5;17;7037;247;1055;1;1
5304;2021;10;0;6;0;3;0;0;0;0;0;0;66;0;6;2;1;6;1;1;0;3789;857;160;0;0
5310;2021;57;1;1;0;0;12;-1;0;0;0;0;66;0;1;0;0;2;0;0;5;819;168;101;0;0
5311;2021;42;1;6;0;2;2;-4;0;0;0;0;62;0;6;0;0;7;0;0;6;5897;62;340;0;0
5312;2021;40;1;6;0;1;2;0;0;0;0;0;61;0;9;0;0;8;2;3;4;5935;0;1085;0;0
5323;2021;65;1;1;0;0;0;1;0;0;0;0;63;0;0;0;0;1;0;1;0;1029;0;50;0;0
5334;2021;60;1;6;0;0;2;-2;0;0;0;0;60;0;9;0;0;8;3;1;14;6471;147;834;0;0
5339;2021;37;1;1;1;0;2;1;0;0;0;0;67;0;3;8;3;1;2;1;2;864;51;0;0;0
5349;2021;35;0;5;0;1;0;1;0;0;0;0;63;0;13;10;6;8;1;0;1;3956;10;227;0;0
5353;2021;26;0;4;1;5;4;3;0;0;0;0;62;0;9;57;29;1;0;0;2;3342;96;488;0;0
5355;2021;26;0;4;0;0;2;-4;0;0;0;0;51;0;6;8;6;0;4;1;1;3333;372;21;0;0
5365;2021;63;1;1;0;0;0;1;0;0;0;0;67;0;1;0;0;1;0;1;0;979;0;321;0;0
5388;2021;38;1;1;0;1;2;0;0;0;0;0;49;0;0;0;0;0;0;0;2;955;28;142;0;0
5393;2021;14;0;5;0;1;0;2;0;0;0;1;62;0;9;62;34;7;2;1;2;4516;69;308;0;0
5407;2021;5;0;1;0;0;0;0;0;0;0;0;58;0;1;0;0;1;0;0;0;968;0;0;0;0
5415;2021;63;1;7;1;1;6;-2;0;1;0;0;69;0;17;1;0;7;2;2;12;7059;1292;973;0;0
5418;2021;40;1;5;0;1;2;5;0;0;0;0;70;0;6;0;0;3;1;4;6;4487;2;868;0;0
5419;2021;32;0;7;1;0;0;-3;0;0;0;0;66;1;14;2;0;5;1;4;2;5565;446;328;0;0
5433;2021;5;0;5;0;3;0;1;0;2;0;0;68;0;6;80;44;5;3;0;2;4399;826;389;0;0
5437;2021;52;1;4;0;1;6;-7;0;0;0;0;49;0;9;0;0;6;2;0;4;3916;381;455;0;0
5442;2021;3;0;5;0;1;2;0;0;0;0;0;58;0;8;0;0;2;1;1;6;4949;0;247;0;0
5446;2021;18;0;1;0;0;0;0;0;0;0;0;68;0;1;0;0;1;0;1;1;742;0;0;0;0
5450;2021;22;0;4;1;0;0;2;0;0;0;0;63;0;4;0;0;3;0;0;7;3705;0;611;0;0
5457;2021;45;1;6;2;1;4;3;1;0;0;0;69;0;10;14;5;9;2;2;7;5213;716;596;0;0
5465;2021;32;0;4;0;1;2;2;0;0;0;0;53;0;0;16;5;6;0;0;0;1879;0;0;0;0
5490;2021;51;1;7;1;0;6;-6;0;0;0;0;61;0;10;28;16;14;2;3;6;5532;0;427;0;0
5503;2021;20;0;7;0;2;0;0;0;0;0;1;55;0;7;0;0;16;0;0;12;6807;188;654;0;0
5504;2021;8;0;7;1;2;2;5;0;0;0;0;65;0;8;0;0;7;2;1;3;6936;0;584;0;0
5510;2021;60;1;4;0;0;2;-2;0;0;0;0;60;0;8;0;0;2;2;1;8;3971;43;586;0;0
5511;2021;4619;1;5;0;0;4;-1;0;0;0;0;60;0;4;12;5;4;0;0;1;3347;13;497;0;0
5514;2021;17;0;4;3;1;2;-1;1;1;0;0;62;1;12;0;0;4;2;0;0;3525;907;0;0;0
5516;2021;60;1;1;0;0;0;-1;0;0;0;0;59;0;2;0;0;2;2;0;0;932;12;108;0;0
5525;2021;20;0;7;3;2;6;-3;0;2;0;0;71;1;18;133;62;6;2;1;1;6602;1686;80;0;0
5543;2021;48;1;1;1;0;0;1;0;0;0;0;84;0;3;0;0;1;1;1;0;794;326;0;0;0
5551;2021;40;1;7;1;2;2;-2;0;0;0;0;63;0;7;28;8;20;1;3;2;5151;146;1251;0;0
5551;2021;29;0;1;0;0;0;0;0;0;0;0;73;0;1;0;0;2;0;0;0;1314;129;141;0;0
5560;2021;50;1;6;5;3;0;0;1;1;0;0;76;2;20;11;6;9;0;4;2;5206;1256;368;0;0
5568;2021;9;0;3;0;0;2;-4;0;0;0;0;55;0;5;11;6;6;3;2;2;2738;0;290;0;0
5577;2021;33;0;7;0;6;0;1;0;1;0;0;68;0;14;0;0;0;3;4;29;7592;806;459;0;0
5579;2021;22;0;6;1;0;2;-5;0;0;0;0;63;1;16;0;0;5;4;4;14;5650;302;812;0;0
5580;2021;4838;0;7;3;2;0;-1;2;0;0;0;68;0;13;12;4;10;3;1;1;5205;695;230;0;0
5593;2021;34;0;5;0;1;0;0;0;0;0;0;61;0;5;0;0;3;3;1;7;4414;156;291;0;0
5607;2021;30;0;4;0;0;7;0;0;0;0;0;56;0;2;0;0;7;2;2;5;3844;21;717;1;0
5627;2021;49;1;1;1;1;0;2;0;0;0;1;70;0;4;1;0;2;0;1;0;642;0;84;0;0
5634;2021;15;0;6;1;2;2;0;0;0;0;0;73;0;10;2;2;8;0;5;1;5250;82;405;0;0
5838;2021;44;1;1;0;0;2;0;0;0;0;0;67;0;0;2;2;1;1;2;1;545;0;86;0;0
5891;2021;34;0;4;0;0;0;-1;0;0;0;0;59;0;4;3;0;1;0;0;1;1856;0;175;0;0
5896;2021;38;1;5;5;1;2;-1;1;1;0;0;75;1;18;0;0;3;1;3;5;5176;1311;512;0;0
5903;2021;63;1;2;0;0;0;0;0;0;0;0;69;0;2;0;0;0;0;0;4;1884;260;218;0;0
5906;2021;59;1;6;0;2;11;0;0;0;0;1;58;0;9;0;0;9;1;2;13;6266;42;1100;1;0
5934;2021;4182;0;5;0;1;0;-3;0;0;0;0;63;0;7;0;0;8;2;1;6;5247;115;252;0;0
5950;2021;44;1;6;0;0;2;-2;0;0;0;0;56;0;2;22;8;11;3;1;2;2462;58;1030;0;0
6017;2021;4619;1;3;1;1;0;0;0;0;0;0;66;1;9;5;3;1;1;1;0;2171;695;325;0;0
6149;2021;15;0;3;0;1;8;-1;0;0;0;0;48;0;3;27;9;1;1;0;1;1715;74;50;0;0
6160;2021;55;1;7;0;2;0;1;0;0;0;0;64;0;7;0;0;6;1;1;14;6636;237;702;0;0
6210;2021;55;1;7;1;5;6;-3;0;4;0;0;73;0;18;111;58;6;0;2;3;3974;2325;0;0;0
6210;2021;27;0;1;0;0;0;-1;0;0;0;0;48;0;0;0;0;0;0;0;0;296;0;0;0;0
6236;2021;5;0;4;0;2;0;-2;0;0;0;0;60;0;8;0;0;7;0;2;0;3716;393;256;0;0
6253;2021;28;0;4;0;0;0;0;0;0;0;0;56;0;5;1;0;5;3;0;1;3079;0;0;0;0
6259;2021;40;1;6;1;5;6;0;1;3;0;0;66;1;11;5;3;2;2;0;2;3495;1539;49;0;0
6268;2021;43;1;4;0;3;0;0;0;1;0;0;77;0;12;0;0;1;3;2;8;3787;1158;369;0;0
6278;2021;26;0;5;0;2;0;0;0;0;0;0;65;0;4;0;0;1;0;1;10;4730;139;362;0;0
6448;2021;62;1;4;1;1;0;-4;0;0;0;0;60;0;9;0;0;0;1;3;6;3768;380;319;0;0
6462;2021;46;1;7;2;3;2;-4;2;2;0;0;70;0;16;17;7;2;5;4;3;5310;2264;504;0;0
6464;2021;45;1;7;0;3;6;1;0;2;0;0;69;0;8;79;48;2;1;0;5;4439;1378;821;0;0
6470;2021;49;1;5;1;1;14;-2;0;1;0;0;70;0;15;4;2;1;4;1;0;4307;1134;409;0;0
6481;2021;37;1;7;3;1;2;0;0;0;1;0;68;0;7;66;42;11;2;3;10;4781;347;1089;0;0
6507;2021;17;0;4;1;1;0;0;0;0;0;0;63;1;4;22;8;7;0;0;3;2540;552;0;0;0
6583;2021;28;0;4;0;1;2;-2;0;0;0;0;49;0;2;3;1;1;2;1;3;2014;0;166;0;0
6614;2021;44;1;7;1;1;2;-1;0;0;0;0;67;1;12;80;36;4;1;2;4;4973;1503;100;0;0
6625;2021;61;1;2;1;0;4;2;0;0;0;0;53;0;2;0;0;1;4;0;2;1111;51;68;0;0
6626;2021;45;1;7;4;0;2;-1;0;0;1;0;66;1;12;49;25;5;1;3;2;4125;379;248;0;0
6664;2021;46;1;1;0;1;0;0;0;1;0;0;76;0;0;10;6;2;2;2;1;791;340;0;0;0
6820;2021;9;0;6;0;2;4;-5;0;0;0;0;57;0;14;0;0;10;4;3;6;6684;451;451;0;0
6977;2021;48;1;7;1;2;0;-1;0;0;0;0;62;0;6;31;19;4;0;0;1;3373;620;48;0;0
7039;2021;17;0;5;0;0;0;0;0;0;0;0;59;0;3;4;2;8;1;0;1;3229;172;183;0;0
7084;2021;14;0;2;0;0;0;-1;0;0;0;0;51;0;0;1;0;1;0;0;1;1079;0;173;0;0
7162;2021;15;0;4;0;1;0;1;0;0;0;0;62;0;4;0;0;5;0;3;10;3678;182;487;0;0
7322;2021;36;1;1;0;0;2;1;0;0;0;0;53;0;0;0;0;0;0;0;0;337;0;0;0;0
7360;2021;3;0;2;1;0;0;0;0;0;0;0;56;0;2;11;4;1;0;1;1;993;0;0;0;0
7405;2021;29;0;3;0;1;0;-1;0;0;0;0;66;0;2;8;4;7;2;3;0;2889;112;381;0;0
7425;2021;64;1;4;1;0;0;-3;0;0;0;0;64;0;4;63;32;5;0;1;0;3365;865;0;0;0
7471;2021;21;0;2;0;0;0;-1;0;0;0;0;50;0;0;8;5;0;0;0;1;1156;0;164;0;0
7475;2021;34;0;3;0;0;4;1;0;0;0;0;57;0;5;23;9;4;0;0;0;1620;95;0;0;0
7483;2021;47;1;6;1;0;17;-1;0;0;0;0;64;1;13;42;26;5;2;1;5;4150;71;830;0;0
7487;2021;25;0;2;0;1;0;0;0;0;0;0;51;0;3;0;0;1;2;0;0;1204;66;0;0;0
7489;2021;52;1;7;2;1;6;1;1;0;0;0;66;0;13;2;2;2;1;1;5;5758;1130;73;0;0
7497;2021;22;0;2;0;2;0;1;0;0;0;0;56;0;2;0;0;0;1;0;1;1985;0;99;0;0
7540;2021;54;1;7;1;3;6;2;0;0;0;0;61;0;15;0;0;8;3;0;1;5224;248;66;0;0
7541;2021;50;1;7;2;2;4;-1;0;1;0;0;69;0;16;89;48;7;2;3;6;5566;484;827;0;0
7624;2021;61;1;1;0;0;0;1;0;0;0;0;60;0;3;15;7;2;0;0;0;873;0;66;0;0
7630;2021;23;0;3;0;0;0;-2;0;0;0;0;53;0;0;23;11;1;0;0;1;1632;37;0;0;0
7631;2021;46;1;7;0;0;6;0;0;0;0;0;57;0;6;14;4;1;1;0;0;3447;213;699;0;0
7821;2021;52;1;6;1;1;24;2;0;0;0;0;65;0;8;2;1;14;4;0;1;3587;284;735;2;2
7922;2021;57;1;7;0;2;4;-4;0;0;0;0;62;0;8;76;34;7;0;0;2;5238;112;363;0;0
8044;2021;64;1;7;2;3;4;4;0;0;0;0;67;0;13;82;42;6;4;1;9;5672;145;739;0;0
8087;2021;36;1;7;1;2;4;0;0;1;0;0;64;0;13;6;0;3;1;2;3;5337;2099;107;0;0
8247;2021;39;1;3;0;0;2;0;0;0;0;0;61;0;4;2;1;0;1;0;1;1635;573;108;0;0
8289;2021;42;1;5;1;3;2;1;0;0;0;0;65;0;8;9;7;1;1;2;0;3803;783;43;0;0
8358;2021;14;0;5;1;3;0;4;0;0;0;0;53;0;8;0;0;4;1;1;4;4975;24;221;0;0
8382;2021;38;1;6;2;1;5;1;1;0;0;0;68;0;7;68;35;6;1;3;1;4862;48;997;1;0
8392;2021;35;0;3;0;0;0;2;0;0;0;0;55;0;1;3;2;2;1;0;0;1005;0;0;0;0
8446;2021;3;0;4;0;2;0;-1;0;0;0;0;69;0;6;12;6;5;2;4;4;3128;0;572;0;0
8447;2021;31;0;7;0;3;4;4;0;0;0;0;62;0;7;6;2;25;4;1;0;5201;0;533;0;0
8555;2021;5;0;4;0;3;0;-1;0;1;0;0;77;0;10;0;0;1;2;1;5;3924;701;321;0;0
8587;2021;11;0;3;0;0;2;-2;0;0;0;0;53;0;3;0;0;2;2;0;7;2733;119;367;0;0
8595;2021;4838;0;7;0;0;6;-2;0;0;0;0;68;0;11;22;12;18;1;1;5;5608;0;865;0;0
8606;2021;25;0;7;0;5;0;5;0;1;0;1;76;0;10;0;0;4;1;4;9;7562;619;1140;0;0
8642;2021;50;1;6;2;0;9;1;1;0;0;0;66;1;6;5;4;15;3;3;1;5422;474;124;1;1
8653;2021;54;1;4;1;3;2;3;0;0;0;0;66;0;6;0;0;1;1;2;5;4209;172;556;0;0
8738;2021;14;0;5;0;2;0;-1;0;2;0;0;66;0;8;50;24;4;2;0;7;3574;479;29;0;0
8740;2021;4619;1;1;0;0;2;-2;0;0;0;0;49;0;0;0;0;1;0;0;0;923;0;179;0;0
8747;2021;54;1;6;1;3;0;3;0;0;0;0;68;0;5;0;0;15;4;5;14;5956;138;1120;0;0
8819;2021;63;1;1;2;0;0;2;0;0;0;0;72;1;4;2;0;2;0;1;1;735;121;152;0;0
8877;2021;16;0;7;1;1;4;3;0;0;0;0;67;0;19;0;0;10;2;10;8;8085;482;813;0;0
8881;2021;40;1;6;1;1;12;2;0;0;0;0;66;0;10;62;25;5;1;1;3;3646;966;240;0;0
9211;2021;34;0;2;0;0;2;-2;0;0;0;0;58;0;2;3;1;1;1;1;1;1609;423;0;0;0
9366;2021;60;1;7;1;0;17;-1;0;0;0;0;57;0;10;2;2;18;1;2;4;4919;112;265;1;0
9392;2021;44;1;7;1;1;14;3;0;0;0;0;62;0;11;7;6;11;2;1;2;5326;241;421;0;0
9411;2021;43;1;1;0;1;0;1;0;0;0;0;55;0;2;0;0;0;0;0;0;915;0;50;0;0
9421;2021;65;1;5;0;0;0;-1;0;0;0;0;62;0;6;37;13;7;2;0;1;3557;394;603;0;0
9431;2021;52;1;7;2;4;6;0;1;2;0;0;68;0;23;105;51;5;5;2;8;5105;1822;406;0;0
9588;2021;29;0;3;0;0;0;1;0;0;0;0;58;0;3;6;3;0;0;1;0;1296;25;0;0;0
9636;2021;53;1;1;0;2;0;1;0;1;0;0;73;0;0;20;13;0;0;0;0;868;247;0;0;0
9719;2021;38;1;1;0;1;0;0;0;1;0;0;66;0;1;2;2;0;0;0;0;583;308;0;0;0
9807;2021;27;0;4;0;0;0;-1;0;0;0;0;50;0;2;0;0;5;1;1;3;4012;84;67;0;0
9812;2021;34;0;5;0;0;2;-3;0;0;0;0;64;0;5;5;1;7;1;1;4;4283;466;510;0;0
9883;2021;0;0;3;0;1;2;0;0;0;0;0;64;0;2;0;0;3;1;1;5;3541;0;459;0;0
9932;2021;42;1;5;1;1;2;-5;0;0;0;1;66;0;12;0;0;5;1;2;7;5052;710;442;0;0
10072;2021;0;0;3;0;0;0;0;0;0;0;0;56;0;4;15;8;1;0;0;2;1497;109;0;0;0
10088;2021;0;0;5;0;2;0;2;0;0;0;0;62;0;6;7;2;10;4;2;4;3422;149;440;0;0
10109;2021;47;1;1;0;0;0;-1;0;0;0;0;56;0;6;19;7;0;1;0;0;650;303;60;0;0
10114;2021;34;0;5;0;0;2;-2;0;0;0;0;62;0;6;30;13;6;2;3;1;4220;121;419;0;0
10143;2021;32;0;5;1;1;2;-3;0;1;0;0;67;0;11;48;18;6;1;2;7;5238;253;88;0;0
10160;2021;34;0;5;1;2;4;-2;0;0;0;0;58;0;10;3;1;9;0;3;4;4089;123;479;0;0
10201;2021;57;1;7;0;2;0;2;0;0;0;0;65;0;8;22;11;2;3;4;5;4964;609;717;0;0
10201;2021;8;0;1;0;0;2;0;0;0;0;0;66;0;2;6;4;0;0;0;0;520;233;98;0;0
10213;2021;56;1;1;0;0;0;-1;0;0;0;0;80;0;4;0;0;2;1;0;1;1020;285;98;0;0
10227;2021;41;1;3;0;2;2;0;0;0;0;0;71;0;6;0;0;4;0;1;4;2911;0;150;0;0
10234;2021;24;0;6;1;3;2;1;0;1;0;0;67;0;20;11;5;5;1;5;3;5804;1088;15;0;0
10262;2021;64;1;3;1;1;2;1;0;0;0;0;66;0;9;0;0;6;1;1;1;2924;38;379;0;0
10557;2021;22;0;4;0;2;2;-2;0;0;0;1;63;0;10;0;0;4;1;2;5;3824;0;401;0;0
10603;2021;44;1;7;0;1;2;-3;0;0;0;0;58;0;13;2;1;1;1;3;4;5057;622;0;0;0
10611;2021;5;0;6;3;0;2;1;0;0;0;0;66;1;13;55;29;12;1;0;1;4576;53;464;0;0
10649;2021;27;0;6;0;1;2;-3;0;0;0;0;70;0;13;85;59;5;3;2;4;5912;1039;79;0;0
10650;2021;26;0;7;2;1;6;3;0;0;0;0;61;1;17;13;8;19;5;3;2;6292;364;565;0;0
10738;2021;46;1;1;0;1;0;1;0;0;0;0;60;0;1;0;0;0;0;0;2;879;0;135;0;0
10744;2021;58;1;6;0;2;6;-1;0;1;0;0;64;0;16;8;2;6;1;0;1;5034;558;206;0;0
10787;2021;44;1;6;0;0;0;-1;0;0;0;0;63;0;16;69;29;3;1;2;1;4276;895;107;0;0
10894;2021;58;1;1;1;0;0;0;1;0;0;0;67;1;2;1;0;0;0;0;1;671;273;83;0;0
11072;2021;58;1;1;0;1;0;1;0;0;0;0;65;0;2;0;0;0;0;0;0;703;71;35;0;0
11107;2021;10;0;7;8;6;2;3;5;0;0;0;79;1;29;6;1;4;0;4;2;6983;1659;83;0;0
11190;2021;19;0;1;0;1;2;1;0;0;0;0;60;0;0;0;0;0;0;0;0;628;0;104;0;0
11217;2021;29;0;6;3;6;2;4;0;1;0;0;76;0;25;7;4;3;1;1;7;5912;1144;0;0;0
11328;2021;45;1;7;0;2;2;0;0;1;0;0;64;0;9;2;1;4;1;2;2;5595;714;181;0;0
11388;2021;45;1;1;0;0;0;1;0;0;0;0;82;0;2;0;0;0;0;0;0;739;294;0;0;0
11414;2021;12;0;5;0;2;4;1;0;1;0;0;64;0;14;2;1;2;3;3;4;4330;1001;0;0;0
11471;2021;28;0;6;1;1;0;-4;0;0;1;0;60;0;7;0;0;0;2;1;19;6069;98;520;0;0
11484;2021;16;0;7;2;2;0;1;1;0;0;0;75;0;29;0;0;15;0;4;0;6376;1711;0;0;0
11538;2021;63;1;1;0;0;2;1;0;0;0;0;76;0;2;0;0;0;0;0;4;798;0;252;0;0
11540;2021;22;0;7;2;6;0;2;1;0;0;0;83;0;17;107;43;6;3;4;9;6725;865;616;0;0
11548;2021;11;0;5;0;0;0;-2;0;0;0;0;68;0;11;0;0;1;3;0;10;5178;315;416;0;0
11595;2021;47;1;1;1;0;2;1;0;0;0;0;67;0;6;1;1;0;1;0;0;944;37;32;0;0
11933;2021;49;1;5;1;2;16;-1;0;0;1;0;55;0;6;2;1;3;1;0;3;1941;88;423;0;0
12170;2021;59;1;1;0;0;0;-1;0;0;0;0;64;0;3;0;0;2;0;2;0;868;0;102;0;0
12176;2021;4838;0;7;1;1;0;-1;0;0;0;0;65;0;15;3;1;3;4;4;13;5986;407;211;0;0
12190;2021;61;1;6;3;2;2;3;1;1;0;0;66;1;12;10;7;2;1;1;1;4419;932;340;0;0
12221;2021;65;1;1;1;0;0;2;0;0;0;0;65;0;1;0;0;2;0;0;1;442;0;87;0;0
12276;2021;31;0;7;2;4;2;1;0;0;0;1;79;0;24;123;73;4;5;3;0;6953;721;235;0;0
12306;2021;25;0;7;0;3;2;0;0;1;0;0;61;0;6;9;6;3;1;2;4;4137;294;534;0;0
