Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2222;2022;3;23;Adirondack Bank Center;2892;55;52;7;1;1;5;1;0;0;0;1;0;0;0;2681;5298;22886;26;35;10;10;22;23;3;5;6;4;30;27;7;12;7;0;12;13;10;0;1;5;0;5;Regular Season
2223;2022;3;23;BMO Harris Bank Center;3740;42;37;1;4;1;0;0;0;0;2;1;1;0;0;31813;23142;35939;19;46;12;10;9;22;4;7;4;9;28;34;4;8;7;0;15;13;18;0;0;5;2;6;Regular Season
2224;2022;3;23;Mechanics Bank Arena;5737;47;4619;4;5;1;2;1;0;0;1;0;3;1;0;38349;14013;35921;24;43;10;18;26;19;2;9;5;7;34;32;6;11;5;2;16;8;15;4;0;4;3;5;Regular Season
2225;2022;3;23;Pechanga Arena;8284;62;44;1;2;0;1;0;0;0;0;1;1;0;0;31743;31470;5355;30;37;16;10;19;18;6;5;3;5;31;23;11;10;9;0;15;12;10;0;1;5;2;8;Regular Season
2226;2022;3;24;SAP Center;7440;60;61;5;4;2;0;3;0;0;2;2;0;0;0;31153;1537;31972;25;19;13;5;21;16;7;8;6;6;24;41;7;6;12;0;5;6;8;0;0;0;0;4;Regular Season
2227;2022;3;25;XL Center;6652;53;58;5;2;1;3;1;0;0;0;1;1;0;0;38995;28545;5052;36;24;10;12;10;15;10;9;4;4;29;28;9;14;13;0;9;8;7;0;2;6;1;5;Regular Season
2228;2022;3;25;Rocket Mortgage FieldHouse;9347;43;41;3;2;1;0;1;0;1;0;1;1;0;0;286;31062;1486;21;39;25;11;21;23;3;9;8;9;32;28;7;4;7;3;11;12;16;0;0;3;1;5;Regular Season
2229;2022;3;25;Adirondack Bank Center;3017;55;36;3;0;0;1;2;0;0;0;0;0;0;0;34770;32037;4123;27;26;15;11;13;20;12;7;4;5;36;25;4;9;14;0;5;15;6;0;1;3;0;5;Regular Season
2230;2022;3;25;CAA Arena;2911;56;59;4;3;1;0;2;0;1;0;0;3;0;0;31556;32054;31992;28;39;8;14;32;15;6;5;3;6;36;32;6;6;13;3;16;11;12;0;1;7;0;4;Regular Season
2231;2022;3;25;Place Bell;6993;51;57;2;1;1;0;0;0;1;0;0;1;0;0;27474;26896;31850;44;14;2;8;23;21;8;11;11;4;38;29;21;10;12;1;3;4;5;2;1;4;0;1;Regular Season
2232;2022;3;25;Dunkin' Donuts Center;8257;38;65;2;5;1;1;0;0;0;0;3;2;0;0;602;9421;25725;34;31;8;6;17;25;7;9;5;7;28;28;14;13;7;0;9;16;6;0;0;3;2;4;Regular Season
2233;2022;3;25;Blue Cross Arena;7320;39;63;2;3;0;1;1;0;0;0;0;2;0;1;1571;5080;34814;38;23;10;8;26;17;2;8;6;8;29;37;6;14;13;5;6;10;7;0;0;4;1;5;Regular Season
2234;2022;3;25;Allstate Arena;9892;64;37;3;5;0;2;1;0;0;0;1;4;0;0;35939;10262;25045;20;36;8;10;22;22;5;7;7;9;34;32;5;12;3;0;10;7;19;0;0;5;2;4;Regular Season
2235;2022;3;25;H-E-B Center;5178;45;54;2;4;1;0;1;0;0;3;0;1;0;0;23413;31138;31125;31;38;10;8;19;22;5;2;4;7;32;37;12;9;10;0;12;9;17;0;1;4;0;5;Regular Season
2236;2022;3;25;Wells Fargo Arena;7332;50;42;0;3;0;0;0;0;0;2;0;1;0;0;37416;31030;5504;26;35;14;4;19;18;5;5;6;6;27;29;6;11;9;0;14;13;8;0;0;2;2;7;Regular Season
2237;2022;3;25;Mechanics Bank Arena;5163;47;46;2;4;1;0;1;0;0;1;2;1;0;0;31431;28820;1274;26;39;14;10;13;16;1;4;3;5;36;34;6;7;13;0;8;20;11;0;0;5;2;7;Regular Season
2238;2022;3;25;Stockton Arena;3933;40;61;6;3;2;2;2;0;0;0;3;0;0;0;28912;8881;6259;37;43;18;20;10;15;10;3;7;4;46;35;6;18;13;0;17;11;15;0;3;5;1;4;Regular Season
2239;2022;3;25;Orleans Arena;6106;48;44;3;2;1;0;1;0;1;1;0;1;0;0;4441;31121;34804;18;35;8;18;23;21;5;1;7;7;27;31;6;4;7;1;8;15;11;1;0;4;1;4;Regular Season
2240;2022;3;26;Place Bell;7109;51;59;2;3;1;0;1;0;0;1;2;0;0;0;36717;42630;3464;22;25;6;4;18;17;9;4;5;5;40;23;8;10;4;0;11;8;6;0;0;2;1;3;Regular Season
2241;2022;3;26;Coca-Cola Coliseum;6652;63;52;1;2;1;0;0;0;0;1;1;0;0;0;32796;23869;19410;30;33;8;6;16;35;5;3;2;3;31;30;11;11;8;0;15;7;11;0;0;3;0;4;Regular Season
2242;2022;3;26;SAP Center;7449;60;4619;1;5;1;0;0;0;0;1;3;1;0;0;414;17360;23159;40;34;10;14;14;15;6;4;5;6;33;36;17;16;7;0;9;6;19;0;1;7;1;5;Regular Season
2243;2022;3;26;Orleans Arena;5999;48;44;4;5;0;2;2;0;0;2;2;1;0;0;5353;35527;10603;22;37;23;13;19;18;7;3;8;11;32;30;5;6;11;0;13;13;11;0;0;4;1;4;Regular Season
2244;2022;3;26;XL Center;7147;53;65;5;2;1;2;2;0;0;0;1;1;0;0;31733;41517;1918;40;37;14;14;21;17;2;6;5;6;31;34;17;13;10;0;10;9;18;0;1;7;1;7;Regular Season
2245;2022;3;26;Upstate Medical University Arena;4835;36;39;3;4;1;0;2;0;0;2;1;1;0;0;32170;28543;35922;27;31;17;15;26;18;5;9;8;9;35;24;8;7;12;0;15;8;8;0;1;5;1;6;Regular Season
2246;2022;3;26;CAA Arena;2842;56;57;2;1;0;2;0;0;0;0;0;1;0;0;23042;30956;36639;35;23;13;13;17;9;4;4;5;3;29;32;9;12;14;0;10;7;6;0;1;4;0;4;Regular Season
2247;2022;3;26;BMO Harris Bank Center;4017;42;37;5;1;2;1;2;0;0;0;1;0;0;0;8289;30987;35415;33;31;8;22;17;29;6;7;5;4;37;30;6;10;17;0;8;13;10;0;2;6;0;4;Regular Season
2248;2022;3;26;Dunkin' Donuts Center;8907;38;58;1;2;0;1;0;0;0;0;1;1;0;0;42729;30969;14321;39;25;9;15;23;15;4;6;7;3;25;27;9;20;10;0;14;4;7;0;0;5;0;2;Regular Season
2249;2022;3;26;H-E-B Center;5504;45;54;3;4;1;1;1;0;0;1;0;2;0;1;31647;3150;557;33;30;14;18;16;31;2;3;7;2;27;35;9;6;13;5;10;6;13;1;1;9;2;7;Regular Season
2250;2022;3;26;Mechanics Bank Arena;5313;47;46;3;2;1;1;0;0;1;1;0;1;0;0;33632;23066;7049;24;42;8;12;32;14;6;9;5;10;43;34;7;7;7;3;12;13;14;3;1;6;0;4;Regular Season
2251;2022;3;26;Pechanga Arena;9211;62;49;1;2;0;1;0;0;0;2;0;0;0;0;20553;6572;14484;31;42;12;16;23;11;10;6;7;6;33;29;9;12;10;0;14;13;15;0;0;8;1;6;Regular Season
2252;2022;3;27;Rocket Mortgage FieldHouse;8162;43;41;1;4;1;0;0;0;0;0;1;3;0;0;25729;19640;23879;32;37;8;6;15;13;2;10;7;6;42;22;19;3;10;0;10;9;18;0;0;3;0;4;Regular Season
2253;2022;3;27;Dunkin' Donuts Center;8764;38;55;2;4;0;2;0;0;0;1;1;2;0;0;32805;26927;31241;27;36;8;6;29;12;8;5;4;5;36;32;9;8;10;0;15;10;11;0;0;3;0;4;Regular Season
2254;2022;3;27;Blue Cross Arena;6380;39;52;1;3;0;0;1;0;0;0;2;1;0;0;31119;5080;5437;29;30;6;8;18;27;9;3;4;6;27;31;12;5;12;0;6;10;14;0;0;4;0;3;Regular Season
2255;2022;3;27;Wells Fargo Arena;7904;50;64;3;2;1;0;1;0;1;0;1;1;0;0;23722;5146;31981;40;29;24;12;28;18;9;6;5;6;29;24;13;12;12;3;16;4;9;0;2;6;1;7;Regular Season
2256;2022;3;27;Toyota Arena;8471;49;46;0;4;0;0;0;0;0;2;0;2;0;0;37;31289;34808;39;24;6;20;19;14;5;12;7;2;25;40;8;16;15;0;10;8;6;0;0;5;1;3;Regular Season
2257;2022;3;27;SAP Center;7359;60;4619;5;6;1;2;2;0;0;1;2;3;0;0;20819;7142;5511;23;39;6;8;22;14;6;5;6;7;30;32;7;11;5;0;11;12;16;0;2;4;1;3;Regular Season
2258;2022;3;27;Pechanga Arena;7609;62;40;2;5;2;0;0;0;0;1;1;3;0;0;8881;28538;6259;19;41;15;9;22;28;12;2;11;8;30;28;12;2;5;0;13;18;10;0;1;2;3;5;Regular Season
2259;2022;3;29;Canada Life Centre;7566;37;51;2;5;0;2;0;0;0;0;5;0;0;0;3313;23189;15162;27;25;8;8;25;12;3;9;3;2;25;28;11;12;4;0;5;12;8;0;1;4;0;4;Regular Season
2260;2022;3;29;BMO Harris Bank Center;3555;42;54;6;3;2;1;3;0;0;2;1;0;0;0;5172;8289;4971;30;48;6;8;10;31;6;5;4;3;34;25;10;6;14;0;18;17;13;0;0;4;2;3;Regular Season
2261;2022;3;29;Abbotsford Centre;3942;61;63;10;2;3;2;5;0;0;2;0;0;0;0;779;22968;3381;41;20;22;8;23;13;9;4;5;2;25;42;18;8;15;0;8;5;7;0;0;4;1;6;Regular Season
2262;2022;3;30;SAP Center;6595;60;49;5;2;1;2;2;0;0;1;1;0;0;0;31582;28729;20717;24;42;19;11;28;17;6;5;4;4;40;30;7;5;12;0;21;12;9;0;0;3;1;7;Regular Season
2263;2022;3;30;Mohegan Sun Arena;4874;59;53;6;2;1;3;2;0;0;1;1;0;0;0;33669;35304;23386;44;25;6;8;18;23;3;7;13;10;29;29;16;17;11;0;4;6;15;0;1;4;1;3;Regular Season
2264;2022;3;30;Blue Cross Arena;6570;39;55;1;4;0;1;0;0;0;1;3;0;0;0;14818;4123;2314;21;36;10;8;16;28;5;8;4;6;28;27;8;10;3;0;15;8;13;0;1;4;1;5;Regular Season
2265;2022;3;30;Canada Life Centre;7614;37;51;5;2;1;3;1;0;0;0;1;1;0;0;21503;31813;35241;39;30;10;10;21;14;8;4;10;7;29;36;8;20;11;0;15;7;8;0;2;5;0;5;Regular Season
2266;2022;3;30;Stockton Arena;3416;40;4619;2;0;0;2;0;0;0;0;0;0;0;0;26840;512;28538;19;34;6;6;18;21;4;8;7;8;25;21;6;7;6;0;16;10;8;0;1;3;0;3;Regular Season
2267;2022;3;30;Abbotsford Centre;3817;61;63;2;3;1;1;0;0;0;0;3;0;0;0;1797;31205;26967;43;21;15;15;18;16;6;5;5;1;47;30;13;16;14;0;7;10;4;0;0;5;1;5;Regular Season
2268;2022;4;1;XL Center;6609;53;56;3;2;0;0;3;0;0;0;0;2;0;0;28545;6253;42666;29;30;10;8;17;18;2;6;4;4;36;33;6;16;7;0;15;4;11;0;1;4;2;5;Regular Season
2269;2022;4;1;Bojangles' Coliseum;7298;41;65;4;5;1;2;1;0;0;4;1;0;0;0;3295;36336;1224;24;31;28;18;19;21;2;4;2;3;36;23;5;9;10;0;17;8;6;0;0;4;1;4;Regular Season
2270;2022;4;1;Rocket Mortgage FieldHouse;8794;43;39;4;1;1;1;2;0;0;1;0;0;0;0;1829;25145;26104;29;24;6;10;21;11;2;1;4;5;17;37;10;7;12;0;10;10;4;0;0;5;0;3;Regular Season
2271;2022;4;1;Adirondack Bank Center;3075;55;36;1;3;0;1;0;0;0;1;2;0;0;0;28543;2314;8087;27;33;8;8;13;24;9;6;6;6;30;34;11;12;4;0;13;13;7;0;1;4;0;4;Regular Season
2272;2022;4;1;Van Andel Arena;9047;46;45;4;1;1;2;1;0;0;0;0;1;0;0;31431;6462;13925;40;24;10;8;14;17;2;6;2;6;20;43;15;9;16;0;5;6;13;0;0;4;1;5;Regular Season
2273;2022;4;1;Dunkin' Donuts Center;8106;38;58;3;1;0;1;2;0;0;0;1;0;0;0;1333;35466;5896;40;35;12;8;22;20;8;7;3;6;40;27;12;11;17;0;9;9;17;0;0;4;0;6;Regular Season
2274;2022;4;1;PPL Center;6920;57;59;3;2;1;0;2;0;0;1;0;1;0;0;7084;28055;8738;22;30;27;15;28;14;3;5;5;7;31;36;9;5;8;0;10;8;12;0;1;5;0;6;Regular Season
2275;2022;4;1;Canada Life Centre;7171;37;63;3;4;1;1;1;0;0;3;1;0;0;0;35260;34402;3377;25;31;12;10;16;8;3;6;4;3;37;23;9;11;5;0;15;5;11;0;0;5;1;6;Regular Season
2276;2022;4;1;UW–Milwaukee Panther Arena;6405;54;64;5;4;1;2;1;0;1;0;1;3;0;0;557;21336;31442;41;36;26;10;20;10;10;2;6;4;43;35;11;17;11;2;11;8;15;2;0;5;3;8;Regular Season
2277;2022;4;1;Mechanics Bank Arena;5661;47;48;5;3;3;0;2;0;0;1;1;1;0;0;42668;31430;402;39;40;10;12;20;26;2;1;6;6;41;26;18;8;13;0;7;13;20;0;2;6;0;5;Regular Season
2278;2022;4;1;Toyota Arena;9329;49;4619;4;7;1;2;1;0;0;3;3;1;0;0;512;34759;23159;27;28;10;6;6;20;8;4;9;1;30;33;8;13;6;0;9;15;4;0;2;3;0;5;Regular Season
2279;2022;4;1;Pechanga Arena;8118;62;50;1;4;0;1;0;0;0;1;1;2;0;0;34790;8392;25177;24;42;10;12;18;21;7;1;5;6;32;41;5;13;6;0;6;20;16;0;1;6;1;5;Regular Season
2280;2022;4;1;Tucson Convention Center;4330;44;42;1;0;1;0;0;0;0;0;0;0;0;0;1051;31454;1880;17;32;11;11;21;18;6;3;5;8;31;26;5;7;5;0;7;13;12;0;0;3;0;3;Regular Season
2281;2022;4;2;Bojangles' Coliseum;7674;41;65;5;4;0;3;2;0;0;3;1;0;0;0;36336;31061;4970;24;33;28;29;29;8;4;2;4;7;30;32;5;11;8;0;20;4;9;0;3;9;3;9;Regular Season
2282;2022;4;2;Mohegan Sun Arena;5074;59;52;4;1;4;0;0;0;0;1;0;0;0;0;14538;12170;35304;18;29;10;8;23;23;6;8;4;4;34;32;9;4;5;0;4;15;10;0;0;4;1;5;Regular Season
2283;2022;4;2;MassMutual Center;4784;58;56;6;3;3;1;2;0;0;1;1;1;0;0;28723;23305;25504;32;20;13;13;15;19;0;2;11;4;30;33;12;9;11;0;9;2;9;0;0;4;1;4;Regular Season
2284;2022;4;2;XL Center;6168;53;36;3;1;1;1;1;0;0;1;0;0;0;0;23412;668;1918;31;24;10;12;25;22;8;7;4;6;32;21;13;9;9;0;7;12;5;0;1;6;1;5;Regular Season
2285;2022;4;2;Rocket Mortgage FieldHouse;8935;43;39;2;1;0;1;0;0;1;0;1;0;0;0;3872;19278;9411;27;27;22;8;27;20;5;8;5;8;27;26;6;11;7;3;9;7;9;2;0;4;1;6;Regular Season
2286;2022;4;2;Van Andel Arena;9095;46;45;3;2;1;1;1;0;0;1;0;1;0;0;382;15501;3559;23;29;10;20;18;22;7;5;4;3;24;30;6;12;5;0;12;5;12;0;1;5;2;5;Regular Season
2287;2022;4;2;PPL Center;6772;57;55;1;3;1;0;0;0;0;1;0;2;0;0;32805;7084;20787;24;36;4;2;17;18;4;1;6;4;19;24;7;7;10;0;20;8;8;0;0;1;0;2;Regular Season
2288;2022;4;2;Allstate Arena;10146;64;54;4;5;0;3;1;0;0;2;1;2;0;0;3672;5057;5465;36;45;10;10;12;20;4;3;6;3;38;30;10;15;11;0;12;17;16;0;1;5;2;5;Regular Season
2289;2022;4;2;Toyota Arena;9401;49;4619;5;1;1;2;2;0;0;1;0;0;0;0;32597;31631;3924;41;13;6;18;16;21;6;2;4;5;30;36;10;15;16;0;5;4;4;0;1;4;0;3;Regular Season
2290;2022;4;2;Stockton Arena;3860;40;60;2;4;1;0;1;0;0;2;1;1;0;0;31582;28538;28729;27;50;17;17;13;18;5;2;4;6;38;33;10;6;11;0;10;19;21;0;0;6;2;6;Regular Season
2291;2022;4;2;Pechanga Arena;8858;62;50;3;1;1;0;2;0;0;1;0;0;0;0;18148;34772;31470;24;25;24;12;15;23;7;6;3;7;32;25;9;5;10;0;6;9;10;0;1;6;1;7;Regular Season
2292;2022;4;2;Tucson Convention Center;4045;44;42;1;2;0;0;1;0;0;0;1;1;0;0;31454;23807;8289;28;37;27;15;21;17;8;4;6;7;29;35;6;11;11;0;15;9;13;0;0;5;0;6;Regular Season
2293;2022;4;2;Orleans Arena;5858;48;47;3;1;2;1;0;0;0;1;0;0;0;0;36556;782;31430;34;25;14;18;21;20;3;2;1;2;38;43;8;13;13;0;7;11;7;0;0;9;1;7;Regular Season
2294;2022;4;2;Abbotsford Centre;3988;61;51;2;4;0;1;1;0;0;0;3;1;0;0;35317;1339;26977;32;22;4;6;22;23;7;7;13;6;29;21;10;14;8;0;8;8;6;0;0;3;0;2;Regular Season
2295;2022;4;3;MassMutual Center;4851;58;56;1;4;1;0;0;0;0;0;1;3;0;0;31392;31462;31992;30;34;6;8;22;12;3;6;5;4;26;31;6;12;12;0;12;6;16;0;0;4;1;3;Regular Season
2296;2022;4;3;Webster Bank Arena;3743;52;57;3;4;2;1;0;0;0;1;1;2;0;0;8358;34882;10201;33;27;31;31;22;18;5;2;3;3;32;34;12;11;10;0;6;17;4;0;0;8;2;8;Regular Season
2297;2022;4;3;Canada Life Centre;7380;37;63;4;0;3;0;1;0;0;0;0;0;0;0;5883;28741;23337;48;33;14;24;17;14;7;5;6;2;45;26;12;25;11;0;18;3;12;0;0;7;0;7;Regular Season
2298;2022;4;3;Allstate Arena;11126;64;45;5;6;3;2;0;0;0;3;3;0;0;0;11388;8044;11328;31;41;4;6;16;26;4;5;7;4;27;36;11;14;6;0;10;16;15;0;1;3;0;2;Regular Season
2299;2022;4;3;Dunkin' Donuts Center;8484;38;36;4;3;1;1;1;0;1;0;1;2;0;0;732;28543;8382;35;29;6;8;22;13;7;9;7;7;33;35;9;13;11;2;12;6;8;3;0;4;0;3;Regular Season
2300;2022;4;3;UW–Milwaukee Panther Arena;6000;54;46;3;5;0;3;0;0;0;2;2;1;0;0;26043;31125;5238;22;28;12;8;25;10;8;6;7;2;21;36;6;11;5;0;12;11;5;0;0;4;1;6;Regular Season
2301;2022;4;3;SAP Center;6992;60;40;3;2;2;0;0;1;0;1;1;0;0;0;5510;13659;24999;30;30;21;5;24;15;4;1;6;4;31;23;12;6;11;1;8;14;6;2;0;0;1;3;Regular Season
2302;2022;4;3;Abbotsford Centre;3803;61;51;5;4;2;0;2;0;1;1;1;2;0;0;1046;2979;53575;33;34;8;14;26;12;8;3;5;5;36;25;14;5;13;1;9;10;10;5;1;7;0;4;Regular Season
2303;2022;4;4;Orleans Arena;5581;48;42;1;4;0;1;0;0;0;1;2;1;0;0;36344;58;8289;28;40;14;18;31;20;6;1;4;7;24;31;13;8;7;0;8;18;14;0;1;4;1;7;Regular Season
2304;2022;4;5;Webster Bank Arena;3803;52;65;4;7;2;1;1;0;0;2;2;3;0;0;31709;602;36006;20;33;18;10;19;15;3;2;7;11;37;47;8;5;7;0;17;9;7;0;2;5;0;4;Regular Season
2305;2022;4;5;Tucson Convention Center;3683;44;50;4;3;1;1;2;0;0;1;1;1;0;0;6614;23722;5355;43;24;32;14;16;23;6;2;6;6;32;31;15;12;16;0;14;7;3;0;3;7;1;6;Regular Season
2306;2022;4;5;Orleans Arena;5629;48;42;2;3;0;1;1;0;0;2;0;0;0;1;4431;19418;4971;32;22;23;15;21;14;11;3;6;6;31;36;9;10;13;0;7;8;7;0;0;5;0;4;Regular Season
2307;2022;4;6;Coca-Cola Coliseum;6559;63;36;1;3;0;1;0;0;0;1;1;1;0;0;35189;31222;668;27;28;10;10;12;32;1;7;10;4;27;28;12;7;8;0;5;9;14;0;0;5;0;5;Regular Season
2308;2022;4;6;UW–Milwaukee Panther Arena;6731;54;37;1;6;1;0;0;0;0;2;2;2;0;0;6481;38770;22726;29;34;4;16;30;13;4;5;6;6;32;26;9;12;8;0;11;7;16;0;0;3;1;2;Regular Season
2309;2022;4;6;Allstate Arena;9326;64;45;5;1;2;2;1;0;0;0;1;0;0;0;4808;30968;8044;33;29;10;16;15;16;7;4;2;8;33;35;10;13;10;0;8;15;6;0;2;8;0;5;Regular Season
2310;2022;4;6;Adirondack Bank Center;2771;55;56;3;0;1;2;0;0;0;0;0;0;0;0;14818;26928;32805;34;19;6;4;23;28;2;5;6;10;29;25;12;11;11;0;8;4;7;0;1;2;0;3;Regular Season
2311;2022;4;6;Van Andel Arena;7433;46;43;5;3;0;1;4;0;0;2;1;0;0;0;38814;286;1274;35;22;12;12;18;22;6;2;9;6;43;34;6;18;11;0;11;4;7;0;0;6;1;6;Regular Season
2312;2022;4;6;Mohegan Sun Arena;4900;59;57;5;6;2;1;2;0;0;2;1;2;0;1;33605;4227;4891;35;32;8;12;17;22;8;4;7;2;31;33;9;15;10;1;13;4;14;1;1;6;2;4;Regular Season
2313;2022;4;6;Place Bell;6707;51;39;2;1;1;0;1;0;0;0;1;0;0;0;42630;19278;23493;25;37;10;14;22;14;8;11;4;10;34;31;11;6;8;0;11;14;12;0;1;7;0;5;Regular Season
2314;2022;4;6;Mechanics Bank Arena;5119;47;60;2;4;2;0;0;0;0;1;0;3;0;0;9366;603;23750;17;35;6;6;14;23;6;4;5;9;25;21;8;5;4;0;13;11;11;0;0;3;0;3;Regular Season
2315;2022;4;6;Tucson Convention Center;4266;44;50;5;2;1;2;2;0;0;1;1;0;0;0;34233;5353;2147;28;34;13;13;32;16;6;4;8;8;33;34;7;12;9;0;16;10;8;0;1;4;0;4;Regular Season
2316;2022;4;7;Bojangles' Coliseum;6772;41;53;5;2;1;2;2;0;0;1;1;0;0;0;31062;23879;32167;34;30;6;10;21;12;3;6;4;11;25;37;6;12;16;0;6;16;8;0;0;5;1;3;Regular Season
2317;2022;4;8;Webster Bank Arena;3884;52;38;0;3;0;0;0;0;0;2;0;1;0;0;4979;4297;1333;25;16;6;2;24;25;13;7;5;8;23;35;7;15;3;0;6;4;6;0;0;1;1;3;Regular Season
2318;2022;4;8;Bojangles' Coliseum;7065;41;53;6;2;2;3;1;0;0;1;1;0;0;0;9430;17857;17917;48;25;26;19;20;18;2;5;2;9;32;35;13;19;16;0;10;11;4;0;0;7;0;5;Regular Season
2319;2022;4;8;Upstate Medical University Arena;5000;36;58;5;4;0;4;0;0;1;2;2;0;0;0;668;35466;35614;42;29;22;22;22;31;10;8;6;7;44;41;12;15;12;3;9;9;8;3;0;6;0;6;Regular Season
2320;2022;4;8;CAA Arena;2697;56;55;2;1;1;1;0;0;0;1;0;0;0;0;36639;14818;23671;15;35;8;8;22;22;2;6;1;4;24;27;8;5;2;0;9;13;13;0;0;4;0;4;Regular Season
2321;2022;4;8;Place Bell;6971;51;39;0;3;0;0;0;0;0;2;0;1;0;0;42632;23889;36284;18;30;10;16;21;13;4;5;5;7;27;21;6;8;4;0;8;16;6;0;0;3;0;5;Regular Season
2322;2022;4;8;PPL Center;6403;57;65;1;3;1;0;0;0;0;1;1;1;0;0;36011;30963;31061;25;27;13;19;29;22;1;3;5;2;22;22;13;4;8;0;10;7;10;0;0;2;2;4;Regular Season
2323;2022;4;8;UW–Milwaukee Panther Arena;5982;54;37;2;1;0;1;1;0;0;0;1;0;0;0;35954;6481;1170;21;28;13;23;15;21;8;7;10;5;30;26;6;2;13;0;9;13;6;0;0;4;0;4;Regular Season
2324;2022;4;8;Budweiser Events Center;5289;4619;47;6;2;1;2;3;0;0;1;1;0;0;0;34759;512;23159;48;22;6;11;20;15;6;8;5;4;31;27;14;12;22;0;11;4;7;0;2;4;1;3;Regular Season
2325;2022;4;8;Stockton Arena;3618;40;49;1;2;0;0;1;0;0;0;1;0;0;1;38706;28912;3924;32;32;14;21;18;19;7;7;4;11;37;31;9;9;12;2;11;12;8;1;1;5;0;7;Regular Season
2326;2022;4;8;Abbotsford Centre;4357;61;62;6;3;2;2;2;0;0;3;0;0;0;0;764;4182;25587;37;19;20;6;28;24;3;8;7;7;26;34;7;17;13;0;8;6;5;0;0;3;2;5;Regular Season
2327;2022;4;9;Coca-Cola Coliseum;7058;63;46;7;5;3;3;1;0;0;2;3;0;0;0;4140;4914;7360;34;31;6;12;15;23;3;2;4;5;28;47;8;17;9;0;7;16;8;0;2;6;1;3;Regular Season
2328;2022;4;9;Place Bell;7136;51;55;6;5;2;1;3;0;0;2;2;1;0;0;20767;14818;22894;39;31;13;11;25;18;4;4;3;9;36;33;13;10;16;0;7;16;8;0;1;3;2;4;Regular Season
2329;2022;4;9;Giant Center;8699;65;58;6;5;3;2;1;0;0;2;0;3;0;0;602;4931;3295;36;26;10;12;18;18;5;3;5;4;40;32;11;11;14;0;10;6;10;0;1;6;1;5;Regular Season
2330;2022;4;9;Upstate Medical University Arena;5283;36;59;1;2;0;1;0;0;0;0;0;2;0;0;86;8087;23386;31;23;6;11;24;15;7;3;10;6;26;21;7;18;6;0;4;5;14;0;0;4;0;3;Regular Season
2331;2022;4;9;CAA Arena;2668;56;39;3;6;2;1;0;0;0;2;1;3;0;0;19278;35922;5514;30;40;10;6;16;18;7;6;4;10;46;24;12;8;10;0;13;11;16;0;1;3;2;5;Regular Season
2332;2022;4;9;UW–Milwaukee Panther Arena;6392;54;43;4;0;2;1;1;0;0;0;0;0;0;0;4447;35954;33586;23;28;7;18;8;16;3;3;8;2;26;25;9;9;5;0;5;17;6;0;0;4;0;2;Regular Season
2333;2022;4;9;BMO Harris Bank Center;4013;42;44;1;2;0;1;0;0;0;0;1;1;0;0;10787;1321;246;17;34;10;20;15;24;4;6;7;6;35;31;4;8;5;0;17;8;9;0;0;5;0;5;Regular Season
2334;2022;4;9;Dunkin' Donuts Center;8786;38;52;3;1;2;1;0;0;0;1;0;0;0;0;17601;1441;1813;47;34;26;14;29;16;4;8;2;9;35;39;12;12;23;0;10;22;2;0;1;7;1;8;Regular Season
2335;2022;4;9;Allstate Arena;8663;64;37;3;1;0;2;1;0;0;0;1;0;0;0;39097;6481;31981;21;30;8;8;17;21;5;3;4;1;23;21;7;9;5;0;9;11;10;0;1;4;0;4;Regular Season
2336;2022;4;9;H-E-B Center;5302;45;50;4;1;0;2;2;0;0;0;0;1;0;0;23485;5142;31138;36;15;4;6;19;9;5;6;3;1;25;28;10;11;15;0;5;6;4;0;0;3;0;2;Regular Season
2337;2022;4;9;Budweiser Events Center;5113;4619;47;2;3;1;0;1;0;0;0;3;0;0;0;4238;29791;7049;42;23;4;2;16;7;6;8;5;7;25;29;18;6;18;0;5;14;4;0;0;1;2;2;Regular Season
2338;2022;4;9;SAP Center;7224;60;48;5;2;3;1;1;0;0;0;0;2;0;0;30953;23750;9366;29;21;18;10;22;6;4;4;5;5;35;26;7;14;8;0;2;6;13;0;1;5;1;4;Regular Season
2339;2022;4;9;Abbotsford Centre;4131;61;62;3;1;1;2;0;0;0;0;0;1;0;0;19419;32587;3381;33;30;8;4;35;13;5;6;3;3;31;34;19;7;7;0;9;12;9;0;0;2;1;4;Regular Season
2340;2022;4;10;Bojangles' Coliseum;6781;41;53;4;3;2;1;0;0;1;1;1;1;0;0;36336;1918;17857;34;27;6;8;14;11;7;1;5;5;23;42;9;11;11;3;7;15;4;1;2;4;0;3;Regular Season
2341;2022;4;10;Webster Bank Arena;3822;52;57;0;3;0;0;0;0;0;2;1;0;0;0;7084;4089;8738;25;29;24;14;21;16;4;7;7;7;36;27;9;4;12;0;10;13;6;0;0;7;0;7;Regular Season
