Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
2807;31124;19;48;22;3;19;.864;3591000;0
2809;1821;3;87;42;3;39;.929;3900000;0
2809;2054;3;0;0;0;0;.00nan;0;0
2809;15505;8;56;31;3;28;.903;3856000;0
2809;25076;8;0;0;0;0;.00nan;0;0
2811;51;21;0;0;0;0;.00nan;0;0
2811;323;9;0;0;0;0;.00nan;0;0
2811;20853;9;77;33;3;30;.909;3600000;0
2811;25843;21;95;40;2;38;.950;3600000;0
2813;1796;16;0;0;0;0;.00nan;0;0
2813;5385;17;0;0;0;0;.00nan;0;0
2813;15437;16;67;33;3;30;.909;3571000;0
2813;34006;17;99;35;1;34;.971;3600000;0
2815;738;27;76;20;1;19;.950;3600000;0
2815;1074;0;74;50;5;45;.900;3600000;0
2815;26623;27;0;0;0;0;.00nan;0;0
2815;31035;0;0;0;0;0;.00nan;0;0
2817;233;29;79;37;3;34;.919;3591000;0
2817;1251;14;58;21;2;19;.905;3600000;0
2817;18351;29;0;0;0;0;.00nan;0;0
2817;25584;14;0;0;0;0;.00nan;0;0
2819;445;12;0;0;0;0;.00nan;0;0
2819;4450;5;59;6;0;6;1.000;773000;0
2819;19823;5;27;25;6;19;.760;2827000;0
2819;34786;12;57;29;3;26;.897;3600000;0
2821;4506;33;84;35;2;33;.943;3600000;0
2821;27739;22;0;0;0;0;.00nan;0;0
2821;28026;22;45;27;4;23;.852;3516000;0
2821;34740;33;0;0;0;0;.00nan;0;0
2823;500;4182;80;31;2;29;.935;3600000;0
2823;10103;24;0;0;0;0;.00nan;0;0
2823;13979;24;46;20;3;17;.850;3600000;0
2823;25521;4182;0;0;0;0;.00nan;0;0
2825;1614;25;52;15;2;13;.867;3600000;0
2825;2058;28;71;36;3;33;.917;3560000;0
2825;5182;25;0;0;0;0;.00nan;0;0
2825;14061;28;0;0;0;0;.00nan;0;0
2827;724;11;0;0;0;0;.00nan;0;0
2827;21522;11;100;34;1;33;.971;3600000;0
2827;22601;26;88;45;4;41;.911;3600000;0
2827;32754;26;0;0;0;0;.00nan;0;0
2829;724;11;53;31;4;27;.871;3600000;0
2829;15505;8;0;0;0;0;.00nan;0;0
2829;21522;11;0;0;0;0;.00nan;0;0
2829;25076;8;99;38;1;37;.974;3600000;0
2831;61;31;58;34;5;29;.853;3567000;0
2831;18104;10;72;35;3;32;.914;3600000;0
2831;27488;10;0;0;0;0;.00nan;0;0
2831;34797;31;0;0;0;0;.00nan;0;0
2833;323;9;88;38;2;36;.947;3900000;0
2833;1796;16;61;19;2;17;.895;3900000;0
2833;15437;16;0;0;0;0;.00nan;0;0
2833;20853;9;0;0;0;0;.00nan;0;0
2835;1821;3;0;0;0;0;.00nan;0;0
2835;2054;3;70;30;3;27;.900;3553000;0
2835;4450;5;74;30;2;28;.933;3600000;0
2835;19823;5;0;0;0;0;.00nan;0;0
2837;262;35;0;0;0;0;.00nan;0;0
2837;1430;35;79;29;2;27;.931;3833000;0
2837;2423;15;0;0;0;0;.00nan;0;0
2837;4106;15;90;31;1;30;.968;3833000;0
2839;823;23;0;0;0;0;.00nan;0;0
2839;1572;4838;59;25;3;22;.880;3600000;0
2839;2328;4838;0;0;0;0;.00nan;0;0
2839;10274;23;59;35;4;31;.886;3600000;0
2841;51;21;70;35;4;31;.886;3600000;0
2841;335;18;0;0;0;0;.00nan;0;0
2841;5001;18;61;18;1;17;.944;3600000;0
2841;25843;21;0;0;0;0;.00nan;0;0
2843;544;19;77;41;3;38;.927;3526000;0
2843;10103;24;86;27;1;26;.963;3600000;0
2843;13979;24;0;0;0;0;.00nan;0;0
2843;31124;19;0;0;0;0;.00nan;0;0
2845;1251;14;0;0;0;0;.00nan;0;0
2845;13842;34;58;7;0;7;1.000;734000;0
2845;15502;34;46;42;6;36;.857;2866000;0
2845;25584;14;56;25;3;22;.880;3600000;0
2847;1074;0;0;0;0;0;.00nan;0;0
2847;5385;17;50;25;4;21;.840;3600000;0
2847;31035;0;90;39;2;37;.949;3600000;0
2847;34006;17;0;0;0;0;.00nan;0;0
2849;500;4182;0;0;0;0;.00nan;0;0
2849;4506;33;0;0;0;0;.00nan;0;0
2849;25521;4182;93;18;0;18;1.000;3600000;0
2849;34740;33;98;46;2;44;.957;3539000;0
2851;1614;25;0;0;0;0;.00nan;0;0
2851;5182;25;52;28;4;24;.857;3600000;0
2851;27739;22;71;29;3;26;.897;3600000;0
2851;28026;22;0;0;0;0;.00nan;0;0
2853;18078;20;0;0;0;0;.00nan;0;0
2853;22601;26;0;0;0;0;.00nan;0;0
2853;32146;20;61;35;4;31;.886;3600000;0
2853;32754;26;84;27;1;26;.963;3600000;0
2855;233;29;0;0;0;0;.00nan;0;0
2855;1913;30;93;55;4;51;.927;3515000;0
2855;4826;30;0;0;0;0;.00nan;0;0
2855;18351;29;62;25;3;22;.880;3600000;0
2857;738;27;0;0;0;0;.00nan;0;0
2857;15464;32;83;47;4;43;.915;3900000;0
2857;16006;32;0;0;0;0;.00nan;0;0
2857;26623;27;43;30;4;26;.867;3900000;0
2859;445;12;66;27;3;24;.889;3600000;0
2859;2058;28;0;0;0;0;.00nan;0;0
2859;14061;28;100;42;2;40;.952;3600000;0
2859;34786;12;0;0;0;0;.00nan;0;0
2861;61;31;69;24;2;22;.917;3600000;0
2861;445;12;0;0;0;0;.00nan;0;0
2861;34786;12;70;33;3;30;.909;3600000;0
2861;34797;31;0;0;0;0;.00nan;0;0
2863;1796;16;0;0;0;0;.00nan;0;0
2863;5385;17;67;29;3;26;.897;3900000;0
2863;15437;16;55;29;3;26;.897;3900000;0
2863;34006;17;0;0;0;0;.00nan;0;0
2865;51;21;0;0;0;0;.00nan;0;0
2865;4450;5;0;0;0;0;.00nan;0;0
2865;19823;5;79;21;1;20;.952;3600000;0
2865;25843;21;78;33;2;31;.939;3575000;0
2867;500;4182;0;0;0;0;.00nan;0;0
2867;1821;3;99;22;0;22;1.000;3600000;0
2867;2054;3;0;0;0;0;.00nan;0;0
2867;25521;4182;91;49;3;46;.939;3600000;0
2869;724;11;0;0;0;0;.00nan;0;0
2869;1913;30;0;0;0;0;.00nan;0;0
2869;4826;30;50;30;4;26;.867;3600000;0
2869;21522;11;34;28;6;22;.786;3544000;0
2871;335;18;0;0;0;0;.00nan;0;0
2871;5001;18;53;32;5;27;.844;3600000;0
2871;10103;24;81;36;2;34;.944;3600000;0
2871;13979;24;0;0;0;0;.00nan;0;0
2873;233;29;0;0;0;0;.00nan;0;0
2873;15464;32;93;39;2;37;.949;3900000;0
2873;16006;32;0;0;0;0;.00nan;0;0
2873;18351;29;82;31;2;29;.935;3900000;0
2875;544;19;78;44;4;40;.909;3898000;0
2875;1074;0;0;0;0;0;.00nan;0;0
2875;31035;0;82;46;3;43;.935;3898000;0
2875;31124;19;0;0;0;0;.00nan;0;0
2877;1251;14;71;47;5;42;.894;3600000;0
2877;1614;25;90;16;0;16;1.000;3600000;0
2877;5182;25;0;0;0;0;.00nan;0;0
2877;25584;14;0;0;0;0;.00nan;0;0
2879;738;27;0;0;0;0;.00nan;0;0
2879;18078;20;66;19;1;18;.947;3600000;0
2879;26623;27;66;45;4;41;.911;3600000;0
2879;32146;20;0;0;0;0;.00nan;0;0
2881;323;9;46;26;4;22;.846;3900000;0
2881;2058;28;64;35;4;31;.886;3894000;0
2881;14061;28;0;0;0;0;.00nan;0;0
2881;20853;9;0;0;0;0;.00nan;0;0
2883;4506;33;95;40;2;38;.950;3600000;0
2883;18104;10;56;32;4;28;.875;3570000;0
2883;27488;10;0;0;0;0;.00nan;0;0
2883;34740;33;0;0;0;0;.00nan;0;0
2885;15505;8;0;0;0;0;.00nan;0;0
2885;25076;8;81;31;2;29;.935;3600000;0
2885;27739;22;51;25;4;21;.840;3593000;0
2885;28026;22;0;0;0;0;.00nan;0;0
2887;823;23;0;0;0;0;.00nan;0;0
2887;10274;23;55;20;2;18;.900;3834000;0
2887;13842;34;0;0;0;0;.00nan;0;0
2887;15502;34;88;45;3;42;.933;3834000;0
2889;262;35;62;32;4;28;.875;3542000;0
2889;1430;35;0;0;0;0;.00nan;0;0
2889;2423;15;80;41;3;38;.927;3600000;0
2889;4106;15;0;0;0;0;.00nan;0;0
2891;1572;4838;0;0;0;0;.00nan;0;0
2891;2328;4838;50;33;4;29;.879;3600000;0
2891;22601;26;92;34;1;33;.971;3600000;0
2891;32754;26;0;0;0;0;.00nan;0;0
2893;61;31;0;0;0;0;.00nan;0;0
2893;1913;30;76;42;3;39;.929;3900000;0
2893;4826;30;0;0;0;0;.00nan;0;0
2893;34797;31;47;18;3;15;.833;3900000;0
2895;335;18;49;25;4;21;.840;3707000;0
2895;445;12;70;48;5;43;.896;3707000;0
2895;5001;18;0;0;0;0;.00nan;0;0
2895;34786;12;0;0;0;0;.00nan;0;0
2897;2423;15;91;24;0;24;1.000;1415000;0
2897;4106;15;23;14;4;10;.714;2140000;0
2897;13842;34;83;39;3;36;.923;3600000;0
2897;15502;34;0;0;0;0;.00nan;0;0
2899;738;27;55;36;5;31;.861;3594000;0
2899;1821;3;49;17;3;14;.824;3600000;0
2899;2054;3;0;0;0;0;.00nan;0;0
2899;26623;27;0;0;0;0;.00nan;0;0
2901;15505;8;72;25;2;23;.920;3600000;0
2901;25076;8;0;0;0;0;.00nan;0;0
2901;27739;22;0;0;0;0;.00nan;0;0
2901;28026;22;48;35;5;30;.857;3600000;0
2903;823;23;75;24;1;23;.958;3900000;0
2903;10274;23;0;0;0;0;.00nan;0;0
2903;18078;20;0;0;0;0;.00nan;0;0
2903;32146;20;100;40;1;39;.975;3900000;0
2905;51;21;100;34;0;34;1.000;3600000;0
2905;4450;5;64;26;3;23;.885;3600000;0
2905;19823;5;0;0;0;0;.00nan;0;0
2905;25843;21;0;0;0;0;.00nan;0;0
2907;1251;14;0;0;0;0;.00nan;0;0
2907;15464;32;0;0;0;0;.00nan;0;0
2907;16006;32;74;24;1;23;.958;3600000;0
2907;25584;14;61;22;2;20;.909;3600000;0
2909;544;19;0;0;0;0;.00nan;0;0
2909;22601;26;61;5;0;5;1.000;910000;0
2909;31124;19;70;30;3;27;.900;3600000;0
2909;32754;26;34;30;6;24;.800;2690000;0
2911;1074;0;88;49;3;46;.939;3600000;0
2911;5385;17;0;0;0;0;.00nan;0;0
2911;31035;0;0;0;0;0;.00nan;0;0
2911;34006;17;72;18;1;17;.944;3600000;0
2913;2058;28;0;0;0;0;.00nan;0;0
2913;10103;24;0;0;0;0;.00nan;0;0
2913;13979;24;77;26;1;25;.962;3600000;0
2913;14061;28;91;47;3;44;.936;3546000;0
2915;323;9;0;0;0;0;.00nan;0;0
2915;1796;16;77;30;2;28;.933;3542000;0
2915;15437;16;0;0;0;0;.00nan;0;0
2915;20853;9;100;40;1;39;.975;3600000;0
2917;233;29;98;26;0;26;1.000;3600000;0
2917;4506;33;0;0;0;0;.00nan;0;0
2917;18351;29;0;0;0;0;.00nan;0;0
2917;34740;33;67;32;3;29;.906;3600000;0
2919;500;4182;81;34;3;31;.912;3719000;0
2919;1614;25;83;33;2;31;.939;3719000;0
2919;5182;25;0;0;0;0;.00nan;0;0
2919;25521;4182;0;0;0;0;.00nan;0;0
2921;724;11;59;27;3;24;.889;3590000;0
2921;1572;4838;92;31;1;30;.968;3600000;0
2921;2328;4838;0;0;0;0;.00nan;0;0
2921;21522;11;0;0;0;0;.00nan;0;0
2923;262;35;0;0;0;0;.00nan;0;0
2923;1430;35;100;33;1;32;.970;3600000;0
2923;18104;10;0;0;0;0;.00nan;0;0
2923;27488;10;61;28;3;25;.893;3552000;0
1312;780;52;69;28;3;25;.893;3900000;0
1312;23255;52;0;0;0;0;.00nan;0;0
1312;28772;53;0;0;0;0;.00nan;0;0
1312;31156;53;84;36;3;33;.917;3900000;0
1313;1486;43;62;27;3;24;.889;3600000;0
1313;2900;36;50;30;4;26;.867;3597000;0
1313;3625;43;0;0;0;0;.00nan;0;0
1313;14874;36;0;0;0;0;.00nan;0;0
1314;6081;56;62;22;2;20;.909;3600000;0
1314;23493;51;84;28;1;27;.964;3600000;0
1314;26824;56;0;0;0;0;.00nan;0;0
1314;31822;51;0;0;0;0;.00nan;0;0
1315;37;46;0;0;0;0;.00nan;0;0
1315;2553;46;39;21;4;17;.810;3551000;0
1315;34788;42;82;31;2;29;.935;3600000;0
1315;37416;42;0;0;0;0;.00nan;0;0
1316;1051;44;0;0;0;0;.00nan;0;0
1316;3281;44;61;25;3;22;.880;3575000;0
1316;14351;40;95;38;2;36;.947;3600000;0
1316;26840;40;0;0;0;0;.00nan;0;0
1317;3626;48;0;0;0;0;.00nan;0;0
1317;4716;4619;0;0;0;0;.00nan;0;0
1317;35210;4619;76;35;3;32;.914;3600000;0
1317;38547;48;100;31;0;31;1.000;3600000;0
1318;1592;63;0;0;0;0;.00nan;0;0
1318;2296;37;0;0;0;0;.00nan;0;0
1318;23043;37;67;19;2;17;.895;3600000;0
1318;26967;63;81;39;3;36;.923;3600000;0
1319;2796;59;0;0;0;0;.00nan;0;0
1319;8046;57;77;41;3;38;.927;3589000;0
1319;27474;57;0;0;0;0;.00nan;0;0
1319;34639;59;76;21;1;20;.952;3600000;0
1320;2824;65;0;0;0;0;.00nan;0;0
1320;4987;65;58;28;3;25;.893;3600000;0
1320;19640;41;94;21;0;21;1.000;3600000;0
1320;23075;41;0;0;0;0;.00nan;0;0
1321;1486;43;0;0;0;0;.00nan;0;0
1321;2900;36;0;0;0;0;.00nan;0;0
1321;3625;43;73;35;3;32;.914;3633000;0
1321;14874;36;67;21;2;19;.905;3633000;0
1322;6081;56;0;0;0;0;.00nan;0;0
1322;23493;51;0;0;0;0;.00nan;0;0
1322;26824;56;82;29;2;27;.931;3555000;0
1322;31822;51;93;42;1;41;.976;3600000;0
1323;37;46;100;22;0;22;1.000;3600000;0
1323;2553;46;0;0;0;0;.00nan;0;0
1323;4447;54;62;36;5;31;.861;3600000;0
1323;31643;54;0;0;0;0;.00nan;0;0
1324;780;52;0;0;0;0;.00nan;0;0
1324;3847;38;0;0;0;0;.00nan;0;0
1324;23255;52;71;29;2;27;.931;3600000;0
1324;31021;38;49;26;4;22;.846;3568000;0
1325;5137;58;0;0;0;0;.00nan;0;0
1325;14321;58;63;39;5;34;.872;3600000;0
1325;28772;53;77;29;2;27;.931;3600000;0
1325;31156;53;0;0;0;0;.00nan;0;0
1326;5146;64;0;0;0;0;.00nan;0;0
1326;28845;64;57;29;3;26;.897;3600000;0
1326;34788;42;73;16;0;16;1.000;1297000;0
1326;37416;42;28;32;6;26;.813;2303000;0
1327;3;50;0;0;0;0;.00nan;0;0
1327;376;45;0;0;0;0;.00nan;0;0
1327;2198;45;61;30;4;26;.867;3643000;0
1327;5048;50;86;41;3;38;.927;3643000;0
1328;2152;49;52;44;7;37;.841;3652000;0
1328;4435;49;0;0;0;0;.00nan;0;0
1328;6572;62;0;0;0;0;.00nan;0;0
1328;26919;62;34;36;6;30;.833;3652000;0
1329;1051;44;32;13;4;9;.692;785000;0
1329;3281;44;61;25;3;22;.880;2815000;0
1329;14351;40;0;0;0;0;.00nan;0;0
1329;26840;40;73;26;2;24;.923;3600000;0
1330;2016;61;61;12;1;11;.917;1029000;0
1330;7049;47;83;41;3;38;.927;3600000;0
1330;30971;61;38;30;6;24;.800;2571000;0
1330;33654;47;0;0;0;0;.00nan;0;0
1331;3847;38;21;30;7;23;.767;3600000;0
1331;28772;53;0;0;0;0;.00nan;0;0
1331;31021;38;0;0;0;0;.00nan;0;0
1331;31156;53;55;24;3;21;.875;3600000;0
1332;2824;65;61;30;3;27;.900;3600000;0
1332;4987;65;0;0;0;0;.00nan;0;0
1332;8046;57;0;0;0;0;.00nan;0;0
1332;27474;57;67;41;5;36;.878;3550000;0
1333;907;39;0;0;0;0;.00nan;0;0
1333;2163;39;81;37;2;35;.946;3548000;0
1333;5298;55;0;0;0;0;.00nan;0;0
1333;34770;55;99;48;1;47;.979;3600000;0
1334;2796;59;87;29;1;28;.966;3600000;0
1334;19640;41;47;30;4;26;.867;3600000;0
1334;23075;41;0;0;0;0;.00nan;0;0
1334;34639;59;0;0;0;0;.00nan;0;0
1335;780;52;72;40;4;36;.900;3600000;0
1335;5137;58;66;31;3;28;.903;3600000;0
1335;14321;58;0;0;0;0;.00nan;0;0
1335;23255;52;0;0;0;0;.00nan;0;0
1336;1592;63;85;42;2;40;.952;3585000;0
1336;2296;37;70;19;1;18;.947;3600000;0
1336;23043;37;0;0;0;0;.00nan;0;0
1336;26967;63;0;0;0;0;.00nan;0;0
1337;3;50;59;25;3;22;.880;3600000;0
1337;376;45;91;27;1;26;.963;3600000;0
1337;2198;45;0;0;0;0;.00nan;0;0
1337;5048;50;0;0;0;0;.00nan;0;0
1338;7049;47;0;0;0;0;.00nan;0;0
1338;20717;60;40;21;4;17;.810;3600000;0
1338;33654;47;40;33;6;27;.818;3600000;0
1338;35536;60;0;0;0;0;.00nan;0;0
1339;2016;61;83;41;3;38;.927;3600000;0
1339;2152;49;0;0;0;0;.00nan;0;0
1339;4435;49;38;30;6;24;.800;3600000;0
1339;30971;61;0;0;0;0;.00nan;0;0
1340;3626;48;0;0;0;0;.00nan;0;0
1340;4716;4619;54;17;2;15;.882;3600000;0
1340;35210;4619;0;0;0;0;.00nan;0;0
1340;38547;48;85;45;4;41;.911;3600000;0
1341;2016;61;0;0;0;0;.00nan;0;0
1341;2152;49;0;0;0;0;.00nan;0;0
1341;4435;49;82;21;1;20;.952;3600000;0
1341;30971;61;97;46;2;44;.957;3600000;0
1342;2296;37;0;0;0;0;.00nan;0;0
1342;5883;37;78;34;3;31;.912;3900000;0
1342;23493;51;66;29;3;26;.897;3900000;0
1342;31822;51;0;0;0;0;.00nan;0;0
1343;2824;65;0;0;0;0;.00nan;0;0
1343;4987;65;76;32;3;29;.906;3545000;0
1343;19640;41;64;26;2;24;.923;3600000;0
1343;23075;41;0;0;0;0;.00nan;0;0
1344;3847;38;57;31;4;27;.871;3600000;0
1344;5298;55;0;0;0;0;.00nan;0;0
1344;31021;38;0;0;0;0;.00nan;0;0
1344;34770;55;59;26;3;23;.885;3600000;0
1345;1486;43;0;0;0;0;.00nan;0;0
1345;3625;43;76;24;1;23;.958;3600000;0
1345;6081;56;56;28;3;25;.893;3542000;0
1345;26824;56;0;0;0;0;.00nan;0;0
1346;2796;59;0;0;0;0;.00nan;0;0
1346;28772;53;0;0;0;0;.00nan;0;0
1346;31156;53;48;37;5;32;.865;3600000;0
1346;34639;59;66;25;2;23;.920;3600000;0
1347;780;52;0;0;0;0;.00nan;0;0
1347;5137;58;0;0;0;0;.00nan;0;0
1347;14321;58;43;29;5;24;.828;3672000;0
1347;23255;52;50;30;4;26;.867;3683000;0
1348;907;39;0;0;0;0;.00nan;0;0
1348;2163;39;77;30;2;28;.933;3900000;0
1348;2900;36;0;0;0;0;.00nan;0;0
1348;14874;36;94;41;2;39;.951;3900000;0
1349;37;46;81;37;3;34;.919;3900000;0
1349;2296;37;0;0;0;0;.00nan;0;0
1349;2553;46;0;0;0;0;.00nan;0;0
1349;5883;37;61;36;3;33;.917;3900000;0
1350;4447;54;0;0;0;0;.00nan;0;0
1350;5146;64;47;31;5;26;.839;3554000;0
1350;28845;64;0;0;0;0;.00nan;0;0
1350;31643;54;59;30;3;27;.900;3600000;0
1351;3;50;0;0;0;0;.00nan;0;0
1351;5048;50;65;30;3;27;.900;3839000;0
1351;34788;42;0;0;0;0;.00nan;0;0
1351;37416;42;61;32;4;28;.875;3824000;0
1352;4716;4619;97;34;1;33;.971;3600000;0
1352;20717;60;65;24;2;22;.917;3574000;0
1352;35210;4619;0;0;0;0;.00nan;0;0
1352;35536;60;0;0;0;0;.00nan;0;0
1353;2152;49;34;20;4;16;.800;3543000;0
1353;4435;49;0;0;0;0;.00nan;0;0
1353;7049;47;0;0;0;0;.00nan;0;0
1353;33654;47;70;31;3;28;.903;3600000;0
1354;6572;62;99;18;0;18;1.000;3600000;0
1354;14351;40;82;37;2;35;.946;3552000;0
1354;26840;40;0;0;0;0;.00nan;0;0
1354;26919;62;0;0;0;0;.00nan;0;0
1355;2016;61;76;22;2;20;.909;3600000;0
1355;3626;48;0;0;0;0;.00nan;0;0
1355;30971;61;0;0;0;0;.00nan;0;0
1355;38547;48;66;34;3;31;.912;3541000;0
1356;907;39;58;21;2;19;.905;3600000;0
1356;1592;63;37;30;5;25;.833;3600000;0
1356;2163;39;0;0;0;0;.00nan;0;0
1356;26967;63;0;0;0;0;.00nan;0;0
1357;2824;65;58;30;3;27;.900;3600000;0
1357;4987;65;0;0;0;0;.00nan;0;0
1357;19640;41;0;0;0;0;.00nan;0;0
1357;23075;41;48;34;5;29;.853;3600000;0
1358;780;52;98;37;1;36;.973;3600000;0
1358;5137;58;54;30;4;26;.867;3600000;0
1358;14321;58;0;0;0;0;.00nan;0;0
1358;23255;52;0;0;0;0;.00nan;0;0
1359;2900;36;49;29;4;25;.862;3580000;0
1359;5298;55;58;23;3;20;.870;3600000;0
1359;14874;36;0;0;0;0;.00nan;0;0
1359;34770;55;0;0;0;0;.00nan;0;0
1360;1486;43;42;18;3;15;.833;3557000;0
1360;3625;43;0;0;0;0;.00nan;0;0
1360;6081;56;0;0;0;0;.00nan;0;0
1360;26824;56;83;29;2;27;.931;3600000;0
1361;3;50;20;36;8;28;.778;3170000;0
1361;5048;50;51;2;0;2;1.000;430000;0
1361;34788;42;56;17;3;14;.824;3600000;0
1361;37416;42;0;0;0;0;.00nan;0;0
1362;3847;38;0;0;0;0;.00nan;0;0
1362;23493;51;0;0;0;0;.00nan;0;0
1362;31021;38;55;36;5;31;.861;3600000;0
1362;31822;51;81;36;3;33;.917;3600000;0
1363;8046;57;62;31;3;28;.903;3513000;0
1363;27474;57;0;0;0;0;.00nan;0;0
1363;28772;53;0;0;0;0;.00nan;0;0
1363;31156;53;77;25;1;24;.960;3600000;0
1364;4447;54;94;39;1;38;.974;3600000;0
1364;5146;64;0;0;0;0;.00nan;0;0
1364;28845;64;97;48;2;46;.958;3562000;0
1364;31643;54;0;0;0;0;.00nan;0;0
1365;2152;49;0;0;0;0;.00nan;0;0
1365;4435;49;85;43;3;40;.930;3561000;0
1365;6572;62;100;36;1;35;.972;3600000;0
1365;26919;62;0;0;0;0;.00nan;0;0
1366;4716;4619;0;0;0;0;.00nan;0;0
1366;20717;60;54;38;5;33;.868;3560000;0
1366;35210;4619;55;24;3;21;.875;3600000;0
1366;35536;60;0;0;0;0;.00nan;0;0
1367;7049;47;94;29;0;29;1.000;3600000;0
1367;14351;40;0;0;0;0;.00nan;0;0
1367;26840;40;62;27;3;24;.889;3600000;0
1367;33654;47;0;0;0;0;.00nan;0;0
1368;376;45;35;28;5;23;.821;3600000;0
1368;1051;44;90;36;2;34;.944;3600000;0
1368;2198;45;0;0;0;0;.00nan;0;0
1368;3281;44;0;0;0;0;.00nan;0;0
1369;780;52;0;0;0;0;.00nan;0;0
1369;23255;52;68;25;2;23;.920;3544000;0
1369;23493;51;100;41;0;41;1.000;3600000;0
1369;31822;51;0;0;0;0;.00nan;0;0
1370;37;46;46;26;4;22;.846;3562000;0
1370;2296;37;0;0;0;0;.00nan;0;0
1370;2553;46;0;0;0;0;.00nan;0;0
1370;5883;37;72;29;3;26;.897;3600000;0
1371;3847;38;68;28;2;26;.929;3900000;0
1371;5137;58;0;0;0;0;.00nan;0;0
1371;14321;58;79;26;2;24;.923;3900000;0
1371;31021;38;0;0;0;0;.00nan;0;0
1372;2796;59;52;26;3;23;.885;3600000;0
1372;8046;57;0;0;0;0;.00nan;0;0
1372;27474;57;89;32;2;30;.938;3600000;0
1372;34639;59;0;0;0;0;.00nan;0;0
1373;1486;43;0;0;0;0;.00nan;0;0
1373;1592;63;62;10;1;9;.900;1924000;0
1373;3625;43;93;38;2;36;.947;3600000;0
1373;26967;63;39;19;4;15;.789;1676000;0
1374;376;45;0;0;0;0;.00nan;0;0
1374;1051;44;0;0;0;0;.00nan;0;0
1374;2198;45;50;27;4;23;.852;3600000;0
1374;3281;44;97;24;0;24;1.000;3600000;0
1375;2016;61;0;0;0;0;.00nan;0;0
1375;3626;48;0;0;0;0;.00nan;0;0
1375;30971;61;69;19;1;18;.947;3600000;0
1375;38547;48;75;29;2;27;.931;3600000;0
1376;2824;65;0;0;0;0;.00nan;0;0
1376;2900;36;0;0;0;0;.00nan;0;0
1376;4987;65;77;22;1;21;.955;3600000;0
1376;14874;36;83;36;2;34;.944;3600000;0
1377;907;39;43;29;4;25;.862;3600000;0
1377;2163;39;0;0;0;0;.00nan;0;0
1377;6081;56;53;39;6;33;.846;3274000;0
1377;26824;56;59;3;0;3;1.000;262000;0
1378;37;46;0;0;0;0;.00nan;0;0
1378;2553;46;55;34;4;30;.882;3555000;0
1378;5146;64;0;0;0;0;.00nan;0;0
1378;28845;64;81;27;2;25;.926;3600000;0
1379;2796;59;0;0;0;0;.00nan;0;0
1379;8046;57;39;26;6;20;.769;3275000;0
1379;27474;57;53;3;0;3;1.000;325000;0
1379;34639;59;100;37;1;36;.973;3600000;0
1380;1592;63;63;32;3;29;.906;3900000;0
1380;23493;51;66;28;3;25;.893;3900000;0
1380;26967;63;0;0;0;0;.00nan;0;0
1380;31822;51;0;0;0;0;.00nan;0;0
1381;4716;4619;95;36;1;35;.972;3600000;0
1381;7049;47;53;29;4;25;.862;3600000;0
1381;33654;47;0;0;0;0;.00nan;0;0
1381;35210;4619;0;0;0;0;.00nan;0;0
1382;376;45;0;0;0;0;.00nan;0;0
1382;2198;45;60;29;3;26;.897;3549000;0
1382;34788;42;99;38;1;37;.974;3600000;0
1382;37416;42;0;0;0;0;.00nan;0;0
1383;3626;48;0;0;0;0;.00nan;0;0
1383;7049;47;69;31;2;29;.935;3900000;0
1383;33654;47;0;0;0;0;.00nan;0;0
1383;38547;48;88;33;2;31;.939;3900000;0
1384;2796;59;0;0;0;0;.00nan;0;0
1384;28772;53;0;0;0;0;.00nan;0;0
1384;31156;53;37;36;6;30;.833;3600000;0
1384;34639;59;64;28;3;25;.893;3600000;0
1385;1486;43;0;0;0;0;.00nan;0;0
1385;2900;36;81;24;1;23;.958;3600000;0
1385;3625;43;79;43;3;40;.930;3600000;0
1385;14874;36;0;0;0;0;.00nan;0;0
1386;5298;55;0;0;0;0;.00nan;0;0
1386;8046;57;84;47;4;43;.915;3515000;0
1386;27474;57;0;0;0;0;.00nan;0;0
1386;34770;55;61;20;2;18;.900;3600000;0
1387;1592;63;65;44;5;39;.886;3600000;0
1387;6081;56;84;14;0;14;1.000;3600000;0
1387;26824;56;0;0;0;0;.00nan;0;0
1387;26967;63;0;0;0;0;.00nan;0;0
1388;907;39;0;0;0;0;.00nan;0;0
1388;2163;39;74;37;3;34;.919;3600000;0
1388;23493;51;84;47;4;43;.915;3543000;0
1388;31822;51;0;0;0;0;.00nan;0;0
1389;3847;38;0;0;0;0;.00nan;0;0
1389;19640;41;68;30;3;27;.900;3600000;0
1389;23075;41;0;0;0;0;.00nan;0;0
1389;31021;38;55;17;2;15;.882;3600000;0
1390;4447;54;57;27;4;23;.852;3707000;0
1390;5146;64;0;0;0;0;.00nan;0;0
1390;28845;64;65;29;3;26;.897;3707000;0
1390;31643;54;0;0;0;0;.00nan;0;0
1391;4716;4619;0;0;0;0;.00nan;0;0
1391;20717;60;0;0;0;0;.00nan;0;0
1391;35210;4619;55;20;3;17;.850;3547000;0
1391;35536;60;93;35;1;34;.971;3600000;0
1392;1051;44;0;0;0;0;.00nan;0;0
1392;3281;44;84;28;1;27;.964;3600000;0
1392;6572;62;31;21;5;16;.762;3600000;0
1392;26919;62;0;0;0;0;.00nan;0;0
1393;2016;61;0;0;0;0;.00nan;0;0
1393;2152;49;67;18;1;17;.944;3600000;0
