PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
31021;2019;76;10;1;3600;0;0;0;0;0;4;22;0
31021;2019;38;1;6;20520;0;0;0;0;0;18;164;0
31021;2018;110;11;47;160740;0;0;0;0;0;123;1447;0
31021;2017;110;11;47;160740;0;0;0;0;0;141;1469;0
31021;2016;110;11;26;88920;0;0;0;0;0;84;771;0
31021;2015;123;11;17;58140;0;0;0;0;0;71;592;0
31026;2021;433;46;9;28272;3;6;0;1;0;24;252;56
31026;2019;433;46;28;95760;0;0;0;0;0;69;750;0
31026;2018;120;11;50;171000;0;0;0;0;0;167;1518;0
31026;2017;120;11;39;133380;0;0;0;0;0;119;1167;0
31026;2016;120;11;16;54720;0;0;0;0;0;55;534;0
31026;2015;120;11;7;23940;0;0;0;0;0;25;207;0
31035;2021;51;1;7;25468;3;2;2;0;0;21;209;65
31035;2021;0;0;13;38274;3;5;1;0;0;33;381;70
31035;2020;51;1;16;54720;0;0;0;0;0;32;352;0
31035;2020;0;0;4;12120;1;2;1;0;0;14;93;0
31035;2019;0;0;2;7140;1;1;0;0;0;5;72;0
31035;2019;51;1;33;112860;0;0;0;0;0;77;837;0
31035;2018;206;14;36;123120;0;0;0;0;0;71;1060;0
31035;2017;206;14;34;116280;0;0;0;0;0;62;899;0
31038;2021;441;46;18;62629;11;4;3;2;0;38;550;61
31038;2019;313;38;47;160740;0;0;0;0;0;144;1565;0
31038;2018;116;11;5;17100;0;0;0;0;0;16;162;0
31038;2018;127;11;27;92340;0;0;0;0;0;90;796;0
31038;2017;116;11;22;75240;0;0;0;0;0;59;678;0
31038;2016;116;11;14;47880;0;0;0;0;0;73;537;0
31042;2019;2191;46;4;13680;0;0;0;0;0;18;149;0
31042;2019;316;38;11;37620;0;0;0;0;0;34;318;0
31042;2018;108;11;30;102600;0;0;0;0;0;127;888;0
31042;2017;108;11;17;58140;0;0;0;0;0;51;440;0
31044;2021;4917;114;7;25121;6;1;0;1;0;25;215;72
31044;2021;39;1;0;0;0;0;0;0;0;0;0;0
31044;2021;442;46;16;55513;10;5;1;0;0;38;465;68
31044;2019;126;11;14;47880;0;0;0;0;0;64;435;0
31044;2019;109;11;28;95760;0;0;0;0;0;122;968;0
31044;2018;114;11;51;174420;0;0;0;0;0;193;1804;0
31044;2017;113;11;3;10800;0;0;0;0;0;6;78;0
31044;2017;114;11;32;109440;0;0;0;0;0;87;946;0
31044;2016;113;11;32;109440;0;0;0;0;0;118;1017;0
31044;2015;113;11;2;7200;0;0;0;0;0;15;56;0
31054;2017;114;11;5;17100;0;0;0;0;0;20;127;0
31054;2016;114;11;9;30780;0;0;0;0;0;37;250;0
31075;2021;440;46;18;63812;9;3;6;0;0;44;541;64
31075;2019;327;38;43;147060;0;0;0;0;0;137;1356;0
31075;2018;327;38;25;85500;0;0;0;0;0;72;828;0
31075;2018;126;11;3;10800;0;0;0;0;0;12;81;0
31075;2017;110;11;4;13680;0;0;0;0;0;23;124;0
31075;2017;109;11;5;17100;0;0;0;0;0;15;155;0
31075;2016;109;11;13;44460;0;0;0;0;0;36;300;0
31079;2021;433;46;24;84584;15;5;4;0;0;56;717;73
31079;2019;123;11;47;160740;0;0;0;0;0;162;1558;0
31079;2018;119;11;52;177840;0;0;0;0;0;163;1614;0
31079;2017;119;11;60;205200;0;0;0;0;0;196;2000;0
31079;2016;119;11;30;102600;0;0;0;0;0;131;1056;0
31086;2018;116;11;4;13680;0;0;0;0;0;15;111;0
31086;2018;117;11;12;41040;0;0;0;0;0;43;344;0
31086;2017;117;11;45;153900;0;0;0;0;0;171;1487;0
31086;2016;117;11;45;153900;0;0;0;0;0;161;1548;0
31086;2015;117;11;2;7200;0;0;0;0;0;4;82;0
31124;2021;19;0;36;127012;19;11;5;1;1;99;1011;66
31124;2020;514;5;6;20520;0;0;0;0;0;7;159;0
31124;2020;38;1;10;34200;0;0;0;0;0;21;273;0
31124;2020;5;0;5;18000;2;2;1;0;0;17;149;0
31124;2019;76;10;1;3600;0;0;0;0;0;2;22;0
31124;2017;76;10;41;140220;0;0;0;0;0;115;1292;0
31124;2016;76;10;18;61560;0;0;0;0;0;67;593;0
31124;2014;519;83;8;27360;0;0;0;0;0;15;224;0
31124;2019;38;1;25;85500;0;0;0;0;0;43;672;0
31124;2018;38;1;31;106020;0;0;0;0;0;80;784;0
31124;2017;38;1;4;13680;0;0;0;0;0;8;105;0
31124;2016;38;1;8;27360;0;0;0;0;0;20;0;0
31126;2021;39;1;34;123160;17;14;3;0;2;83;903;67
31126;2021;4917;114;14;47929;8;5;1;0;0;57;408;82
31126;2020;205;14;21;71820;0;0;0;0;0;67;563;0
31126;2019;205;14;27;92340;0;0;0;0;0;66;653;0
31126;2018;205;14;31;106020;0;0;0;0;0;73;859;0
31126;2017;205;14;6;20520;0;0;0;0;0;18;170;0
31128;2021;520;5;43;150270;22;16;5;2;0;104;1247;69
31128;2020;569;3;9;30780;0;0;0;0;0;13;194;0
31128;2020;572;3;14;47880;0;0;0;0;0;33;327;0
31128;2019;780;8;32;109440;0;0;0;0;0;71;973;0
31128;2018;217;14;5;17100;0;0;0;0;0;22;142;0
31128;2016;218;14;2;7200;0;0;0;0;0;15;49;0
31133;2021;516;5;46;149317;28;15;3;3;0;111;1259;67
31133;2020;1868;83;20;68400;0;0;0;0;0;48;558;0
31133;2018;1420;5;5;17100;0;0;0;0;0;18;108;0
31133;2017;515;5;2;7200;0;0;0;0;0;8;61;0
31133;2019;1868;83;50;171000;0;0;0;0;0;122;1341;0
31133;2018;1478;83;28;95760;0;0;0;0;0;100;1031;0
31133;2017;1470;83;27;92340;0;0;0;0;0;124;873;0
31155;2021;81;10;61;213998;33;24;4;5;0;166;1769;70
31155;2020;4864;14;9;30780;0;0;0;0;0;34;343;0
31155;2020;81;10;9;30780;0;0;0;0;0;20;235;0
31155;2019;228;14;28;95760;0;0;0;0;0;94;1022;0
31155;2018;228;14;15;51300;0;0;0;0;0;47;480;0
31155;2016;203;14;4;13680;0;0;0;0;0;10;115;0
31156;2021;53;1;40;136534;14;19;5;2;1;134;1326;66
31156;2020;784;8;3;10800;0;0;0;0;0;6;76;0
31156;2020;53;1;13;44460;0;0;0;0;0;33;300;0
31156;2019;78;10;3;10800;0;0;0;0;0;6;105;0
31156;2019;53;1;28;95760;0;0;0;0;0;81;764;0
31156;2018;226;14;21;71820;0;0;0;0;0;67;644;0
31156;2018;53;1;9;30780;0;0;0;0;0;29;261;0
31156;2016;226;14;21;71820;0;0;0;0;0;57;679;0
31156;2017;226;14;27;92340;0;0;0;0;0;66;750;0
31160;2021;80;10;61;209495;37;23;1;2;0;156;1752;72
31160;2020;175;33;18;61560;0;0;0;0;0;43;462;0
31160;2020;75;10;1;3600;0;0;0;0;0;3;27;0
31160;2020;77;10;11;37620;0;0;0;0;0;30;330;0
31160;2019;175;33;14;47880;0;0;0;0;0;24;358;0
31160;2019;80;10;2;7200;0;0;0;0;0;4;62;0
31160;2019;75;10;6;20520;0;0;0;0;0;13;153;0
31160;2018;197;14;15;51300;0;0;0;0;0;40;348;0
31160;2015;197;14;10;34200;0;0;0;0;0;30;275;0
31160;2016;197;14;9;30780;0;0;0;0;0;34;279;0
31160;2017;197;14;25;85500;0;0;0;0;0;58;699;0
31164;2021;77;10;62;217391;39;21;2;5;0;158;1808;73
31164;2020;75;10;35;119700;0;0;0;0;0;81;976;0
31164;2020;36;1;2;7200;0;0;0;0;0;5;59;0
31164;2019;75;10;24;82080;0;0;0;0;0;68;739;0
31164;2019;58;1;8;27360;0;0;0;0;0;25;248;0
31164;2018;177;14;32;109440;0;0;0;0;0;54;740;0
31164;2016;177;14;7;23940;0;0;0;0;0;18;153;0
31164;2017;177;14;29;99180;0;0;0;0;0;62;738;0
31165;2021;512;5;43;147233;24;16;3;2;0;98;1213;72
31165;2020;516;5;34;116280;0;0;0;0;0;84;966;0
31165;2018;579;59;6;20520;0;0;0;0;0;16;172;0
31165;2018;76;10;14;47880;0;0;0;0;0;42;467;0
31165;2019;516;5;43;147060;0;0;0;0;0;117;1463;0
31165;2017;512;5;47;160740;0;0;0;0;0;94;1270;0
31165;2014;518;5;1;3600;0;0;0;0;0;6;24;0
31165;2016;1472;83;25;85500;0;0;0;0;0;38;679;0
31165;2015;1868;83;8;27360;0;0;0;0;0;34;256;0
31165;2015;1479;83;21;71820;0;0;0;0;0;61;803;0
31165;2014;1868;83;6;20520;0;0;0;0;0;18;178;0
31165;2014;1479;83;9;30780;0;0;0;0;0;31;344;0
31165;2018;485;22;6;20520;0;0;0;0;0;18;225;0
31169;2016;113;11;11;37620;0;0;0;0;0;51;357;0
31169;2015;113;11;10;34200;0;0;0;0;0;35;289;0
31169;2014;113;11;4;13680;0;0;0;0;0;15;135;0
31178;2021;546;24;38;131199;25;13;0;2;1;92;1079;76
31178;2020;546;24;37;126540;0;0;0;0;0;105;1129;0
31178;2019;545;24;42;143640;0;0;0;0;0;109;1198;0
31178;2018;545;24;26;88920;0;0;0;0;0;60;706;0
31178;2017;545;24;32;109440;0;0;0;0;0;62;805;0
31178;2016;545;24;17;58140;0;0;0;0;0;37;420;0
31195;2021;790;8;43;143710;24;19;0;2;0;113;1165;71
31195;2020;788;8;22;75240;0;0;0;0;0;57;740;0
31195;2019;784;8;5;17100;0;0;0;0;0;16;113;0
31195;2019;788;8;40;136800;0;0;0;0;0;120;1348;0
31195;2018;788;8;32;109440;0;0;0;0;0;99;1088;0
31195;2016;784;8;8;27360;0;0;0;0;0;30;313;0
31195;2015;784;8;4;13680;0;0;0;0;0;9;97;0
31195;2014;784;8;1;1200;0;0;0;0;0;0;10;0
31201;2021;1551;115;19;63780;11;5;3;0;0;55;508;41
31204;2017;504;23;1;3600;0;0;0;0;0;7;35;0
31236;2021;421;46;13;43654;7;4;2;0;0;30;389;52
31236;2020;94;12;7;23940;0;0;0;0;0;23;192;0
31236;2019;92;12;3;10800;0;0;0;0;0;9;78;0
31236;2019;364;42;18;61560;0;0;0;0;0;36;424;0
31236;2018;92;12;24;82080;0;0;0;0;0;87;719;0
31236;2016;105;12;7;23940;0;0;0;0;0;14;156;0
31251;2021;423;46;4;12249;2;2;0;0;0;9;96;54
31251;2019;368;42;9;30780;0;0;0;0;0;32;232;0
31251;2019;89;12;27;92340;0;0;0;0;0;108;871;0
31251;2018;368;42;9;30780;0;0;0;0;0;34;283;0
31251;2018;88;12;11;37620;0;0;0;0;0;33;254;0
31251;2017;106;12;22;75240;0;0;0;0;0;74;574;0
31258;2021;3719;113;19;63828;9;8;2;0;0;76;555;52
31258;2020;389;44;3;10800;0;0;0;0;0;10;85;0
31258;2019;94;12;8;27360;0;0;0;0;0;26;222;0
31258;2018;102;12;1;1200;0;0;0;0;0;0;10;0
31258;2018;89;12;28;95760;0;0;0;0;0;112;896;0
31258;2017;102;12;28;95760;0;0;0;0;0;120;923;0
31274;2021;2032;105;33;109066;20;12;1;3;0;89;929;40
31274;2018;387;44;2;7200;0;0;0;0;0;9;51;0
31288;2019;405;45;2;7200;0;0;0;0;0;6;56;0
31288;2018;94;12;24;82080;0;0;0;0;0;109;826;0
31288;2017;94;12;34;116280;0;0;0;0;0;100;935;0
31288;2017;96;12;1;3600;0;0;0;0;0;5;10;0
31288;2016;96;12;7;23940;0;0;0;0;0;28;192;0
31325;2019;2178;41;6;20520;0;0;0;0;0;24;209;0
31325;2019;1984;40;9;30780;0;0;0;0;0;30;313;0
31325;2018;397;44;31;106020;0;0;0;0;0;125;1116;0
31342;2017;504;23;1;3600;0;0;0;0;0;9;33;0
31348;2021;449;46;15;52850;3;6;6;0;0;39;427;55
31348;2020;369;42;14;47880;0;0;0;0;0;32;390;0
31348;2019;369;42;9;30780;0;0;0;0;0;22;282;0
31348;2019;106;12;10;34200;0;0;0;0;0;18;234;0
31348;2018;99;12;30;102600;0;0;0;0;0;95;941;0
31348;2017;99;12;42;143640;0;0;0;0;0;130;1238;0
31352;2021;4640;151;3;11350;1;1;1;0;0;8;99;42
31356;2020;4627;34;3;10800;0;0;0;0;0;13;96;0
31356;2019;104;12;8;27360;0;0;0;0;0;25;229;0
31356;2019;91;12;10;34200;0;0;0;0;0;50;435;0
31356;2018;100;12;22;75240;0;0;0;0;0;71;645;0
31356;2017;100;12;14;47880;0;0;0;0;0;52;464;0
31397;2021;80;10;53;176939;32;14;7;2;0;128;1467;66
31397;2020;276;35;39;133380;0;0;0;0;0;88;978;0
31397;2019;276;35;13;44460;0;0;0;0;0;36;367;0
31397;2019;93;12;18;61560;0;0;0;0;0;54;509;0
31397;2018;93;12;17;58140;0;0;0;0;0;45;479;0
31397;2017;93;12;13;44460;0;0;0;0;0;48;410;0
31397;2017;101;12;20;68400;0;0;0;0;0;78;595;0
31404;2021;413;46;22;73639;16;5;1;0;0;48;632;66
31404;2020;88;12;15;51300;0;0;0;0;0;41;423;0
31404;2019;88;12;19;64980;0;0;0;0;0;30;462;0
31404;2019;89;12;29;99180;0;0;0;0;0;91;958;0
31404;2018;89;12;47;160740;0;0;0;0;0;157;1510;0
31404;2017;89;12;33;112860;0;0;0;0;0;91;948;0
31404;2016;89;12;5;17100;0;0;0;0;0;14;144;0
31408;2021;4882;114;35;122007;22;11;2;0;0;131;971;81
31408;2020;102;12;16;54720;0;0;0;0;0;64;577;0
31408;2019;87;12;22;75240;0;0;0;0;0;80;808;0
31408;2019;102;12;23;78660;0;0;0;0;0;78;729;0
31408;2018;87;12;36;123120;0;0;0;0;0;90;1071;0
31408;2017;87;12;20;68400;0;0;0;0;0;50;532;0
31409;2018;390;44;5;17100;0;0;0;0;0;22;208;0
31409;2018;406;45;6;20520;0;0;0;0;0;28;228;0
31413;2018;348;41;27;92340;0;0;0;0;0;78;722;0
31433;2021;4620;10;40;142432;25;10;5;0;0;108;1166;58
31433;2020;158;10;5;17100;0;0;0;0;0;20;128;0
31433;2020;63;1;1;3600;0;0;0;0;0;4;28;0
31433;2018;88;12;49;167580;0;0;0;0;0;85;1250;0
31433;2017;88;12;50;171000;0;0;0;0;0;147;1427;0
31433;2017;63;1;1;3600;0;0;0;0;0;3;33;0
31433;2016;88;12;50;171000;0;0;0;0;0;175;1667;0
31433;2015;88;12;26;88920;0;0;0;0;0;80;741;0
31458;2018;106;12;15;51300;0;0;0;0;0;62;449;0
31458;2017;106;12;46;157320;0;0;0;0;0;135;1262;0
31458;2016;106;12;36;123120;0;0;0;0;0;122;1061;0
31458;2015;97;12;5;17100;0;0;0;0;0;18;151;0
31485;2021;422;46;15;51753;7;6;2;0;0;49;433;60
31485;2019;402;45;43;147060;0;0;0;0;0;121;1260;0
31485;2018;90;12;18;61560;0;0;0;0;0;50;549;0
31485;2017;103;12;11;37620;0;0;0;0;0;38;349;0
31485;2017;105;12;17;58140;0;0;0;0;0;63;529;0
31485;2016;103;12;1;1200;0;0;0;0;0;0;10;0
31485;2015;90;12;1;3600;0;0;0;0;0;3;33;0
31486;2019;102;12;28;95760;0;0;0;0;0;59;831;0
31486;2018;104;12;50;171000;0;0;0;0;0;129;1372;0
31486;2017;104;12;24;82080;0;0;0;0;0;64;736;0
31499;2018;367;42;20;68400;0;0;0;0;0;63;643;0
31499;2018;92;12;1;3600;0;0;0;0;0;5;31;0
31499;2017;92;12;19;64980;0;0;0;0;0;64;582;0
31524;2018;391;44;20;68400;0;0;0;0;0;60;588;0
31527;2021;435;46;9;31485;6;3;0;0;1;16;274;52
31527;2019;93;12;1;3600;0;0;0;0;0;2;29;0
31527;2019;121;11;23;78660;0;0;0;0;0;74;679;0
31527;2018;93;12;45;153900;0;0;0;0;0;108;1256;0
31527;2017;86;12;22;75240;0;0;0;0;0;71;628;0
31527;2016;102;12;17;58140;0;0;0;0;0;53;465;0
31545;2021;151;10;55;186438;33;17;5;3;0;131;1577;73
31545;2020;151;10;27;92340;0;0;0;0;0;71;780;0
31545;2019;101;12;35;119700;0;0;0;0;0;76;950;0
31545;2018;101;12;38;129960;0;0;0;0;0;90;1011;0
31545;2017;101;12;48;164160;0;0;0;0;0;138;1568;0
31545;2016;101;12;22;75240;0;0;0;0;0;100;694;0
31545;2015;101;12;2;7200;0;0;0;0;0;12;67;0
31566;2021;1423;9;21;69971;14;5;2;1;0;57;568;59
31566;2019;372;43;1;3600;0;0;0;0;0;3;27;0
31566;2019;94;12;32;109440;0;0;0;0;0;77;895;0
31566;2018;105;12;29;99180;0;0;0;0;0;101;1000;0
31566;2018;95;12;6;20520;0;0;0;0;0;20;185;0
31566;2017;105;12;36;123120;0;0;0;0;0;108;1187;0
31566;2016;93;12;7;23940;0;0;0;0;0;22;210;0
31600;2021;4890;28;2;7200;1;1;0;0;0;6;61;38
31612;2018;389;44;34;116280;0;0;0;0;0;99;1053;0
31624;2021;1585;112;27;88997;5;22;0;4;0;124;707;41
31624;2019;368;42;12;41040;0;0;0;0;0;42;378;0
31624;2019;361;42;16;54720;0;0;0;0;0;56;438;0
31624;2018;361;42;13;44460;0;0;0;0;0;40;392;0
31628;2021;3719;113;19;62511;13;6;0;0;0;57;524;50
31628;2018;387;44;44;150480;0;0;0;0;0;116;1261;0
31628;2018;102;12;1;3600;0;0;0;0;0;6;30;0
31628;2017;102;12;1;3600;0;0;0;0;0;6;27;0
31628;2017;90;12;6;20520;0;0;0;0;0;25;157;0
31643;2021;54;1;50;175797;29;17;2;6;7;123;1271;67
31643;2020;945;48;9;30780;0;0;0;0;0;21;206;0
31643;2020;64;1;5;17100;0;0;0;0;0;17;168;0
31643;2018;1096;10;13;44460;0;0;0;0;0;35;407;0
31643;2017;85;10;3;10800;0;0;0;0;0;4;100;0
31643;2019;54;1;33;112860;0;0;0;0;0;60;896;0
31643;2018;36;1;22;75240;0;0;0;0;0;47;603;0
31643;2017;36;1;35;119700;0;0;0;0;0;77;895;0
31643;2016;98;12;45;153900;0;0;0;0;0;104;1425;0
31643;2015;98;12;61;208620;0;0;0;0;0;151;1936;0
31643;2014;98;12;52;177840;0;0;0;0;0;146;1521;0
31650;2013;90;12;3;10800;0;0;0;0;0;16;117;0
31672;2021;618;16;18;60386;8;7;3;1;0;54;512;53
31672;2020;618;16;20;68400;0;0;0;0;0;41;532;0
31672;2019;2308;16;12;41040;0;0;0;0;0;46;426;0
31672;2018;2308;16;10;34200;0;0;0;0;0;23;280;0
31672;2015;613;16;7;23940;0;0;0;0;0;36;196;0
31679;2016;623;16;5;17100;0;0;0;0;0;27;181;0
31679;2015;623;16;3;10800;0;0;0;0;0;12;110;0
31681;2021;2317;147;2;7226;1;0;1;0;0;5;67;44
31681;2019;4534;147;3;10800;0;0;0;0;0;10;69;0
31681;2018;4534;147;6;20520;0;0;0;0;0;17;140;0
31681;2016;616;16;6;20520;0;0;0;0;0;38;236;0
31681;2015;616;16;2;7200;0;0;0;0;0;10;63;0
31697;2021;2167;147;4;14400;2;0;2;0;0;10;118;43
31697;2019;2167;147;8;27360;0;0;0;0;0;24;224;0
31697;2016;622;16;1;3600;0;0;0;0;0;6;38;0
31698;2021;2466;15;43;151693;26;12;5;3;0;92;1264;74
31698;2020;2316;16;21;71820;0;0;0;0;0;62;747;0
31698;2019;2316;16;38;129960;0;0;0;0;0;97;1128;0
31698;2018;614;147;25;85500;0;0;0;0;0;55;775;0
31698;2018;622;16;5;17100;0;0;0;0;0;13;129;0
31698;2017;622;16;6;20520;0;0;0;0;0;19;154;0
31698;2016;622;16;7;23940;0;0;0;0;0;23;174;0
31698;2015;622;16;2;7200;0;0;0;0;0;3;39;0
31715;2017;100;12;37;126540;0;0;0;0;0;131;1213;0
31715;2015;100;12;1;3600;0;0;0;0;0;8;35;0
31715;2014;100;12;18;61560;0;0;0;0;0;79;523;0
31716;2014;100;12;5;17100;0;0;0;0;0;25;143;0
31728;2021;422;46;6;19089;4;0;2;0;0;16;156;54
31728;2019;422;46;23;78660;0;0;0;0;0;61;622;0
31728;2016;105;12;58;198360;0;0;0;0;0;152;1551;0
31728;2015;97;12;44;150480;0;0;0;0;0;112;1273;0
31728;2014;97;12;56;191520;0;0;0;0;0;151;1573;0
31738;2019;420;46;12;41040;0;0;0;0;0;39;390;0
31738;2017;90;12;9;30780;0;0;0;0;0;34;291;0
31738;2017;89;12;33;112860;0;0;0;0;0;104;954;0
31738;2016;89;12;50;171000;0;0;0;0;0;125;1404;0
31738;2015;89;12;50;171000;0;0;0;0;0;150;1648;0
31738;2014;89;12;19;64980;0;0;0;0;0;59;567;0
31777;2021;418;46;4;14400;3;1;0;0;0;10;124;47
31777;2017;93;12;23;78660;0;0;0;0;0;92;697;0
31777;2016;86;12;9;30780;0;0;0;0;0;24;226;0
31777;2016;91;12;24;82080;0;0;0;0;0;69;704;0
31777;2015;91;12;29;99180;0;0;0;0;0;90;938;0
31777;2014;91;12;22;75240;0;0;0;0;0;71;670;0
31801;2021;572;3;30;98173;18;9;3;3;0;64;817;55
31801;2020;720;20;8;27360;0;0;0;0;0;35;294;0
31801;2019;167;33;4;13680;0;0;0;0;0;21;125;0
31801;2019;171;33;9;30780;0;0;0;0;0;22;272;0
31801;2019;172;33;1;3600;0;0;0;0;0;18;78;0
31801;2018;171;33;10;34200;0;0;0;0;0;27;321;0
31801;2018;170;33;1;3600;0;0;0;0;0;2;45;0
31801;2018;169;33;1;3600;0;0;0;0;0;4;32;0
31801;2018;165;32;11;37620;0;0;0;0;0;41;547;0
31801;2018;4624;32;3;10800;0;0;0;0;0;10;127;0
31801;2017;144;13;2;7200;0;0;0;0;0;5;62;0
31801;2016;92;12;34;116280;0;0;0;0;0;112;1000;0
31801;2015;101;12;2;7200;0;0;0;0;0;9;78;0
31801;2015;92;12;41;140220;0;0;0;0;0;116;1009;0
31801;2014;101;12;40;136800;0;0;0;0;0;131;1170;0
31812;2021;4921;10;30;98780;20;7;3;1;0;73;840;60
31812;2020;50;1;10;34200;0;0;0;0;0;24;279;0
31812;2019;152;10;15;51300;0;0;0;0;0;39;453;0
31812;2019;50;1;4;13680;0;0;0;0;0;13;104;0
31812;2018;137;13;17;58140;0;0;0;0;0;38;404;0
31812;2018;135;13;4;13680;0;0;0;0;0;12;97;0
31812;2017;137;13;42;143640;0;0;0;0;0;116;1115;0
31812;2016;131;13;23;78660;0;0;0;0;0;93;732;0
31812;2016;137;13;12;41040;0;0;0;0;0;36;360;0
31812;2015;131;13;16;54720;0;0;0;0;0;52;430;0
31822;2021;4882;114;6;19436;4;2;0;0;0;21;167;63
31822;2021;51;1;19;66685;13;6;0;0;0;63;652;69
31822;2019;139;13;50;171000;0;0;0;0;0;169;1742;0
31822;2018;128;13;22;75240;0;0;0;0;0;65;747;0
31822;2018;138;13;17;58140;0;0;0;0;0;40;396;0
31822;2017;128;13;45;153900;0;0;0;0;0;126;1248;0
31822;2016;128;13;19;64980;0;0;0;0;0;58;592;0
31831;2021;1097;10;54;189313;35;13;6;2;0;134;1593;61
31831;2019;144;13;45;153900;0;0;0;0;0;178;1728;0
31831;2018;144;13;18;61560;0;0;0;0;0;88;746;0
31831;2018;136;13;22;75240;0;0;0;0;0;70;631;0
31831;2017;136;13;38;129960;0;0;0;0;0;123;1160;0
31831;2016;134;13;20;68400;0;0;0;0;0;59;532;0
31838;2021;587;60;12;40847;7;5;0;0;0;39;335;56
31838;2020;588;60;15;51300;0;0;0;0;0;52;388;0
31838;2019;588;60;19;0;0;0;0;0;0;0;0;0
31838;2019;3757;61;1;3600;0;0;0;0;0;3;33;0
31840;2021;1584;112;28;89420;13;13;2;5;0;88;749;42
31840;2016;137;13;1;3600;0;0;0;0;0;14;51;0
31840;2016;136;13;3;10800;0;0;0;0;0;6;105;0
31840;2015;137;13;2;7200;0;0;0;0;0;14;62;0
31842;2021;597;60;37;130617;25;7;5;1;0;102;1085;67
31842;2020;587;60;21;71820;0;0;0;0;0;74;667;0
31842;2019;587;60;12;0;0;0;0;0;0;0;0;0
31842;2019;2797;196;22;0;0;0;0;0;0;0;0;0
31848;2021;1931;59;30;103150;21;8;1;0;0;85;872;67
31848;2021;576;3;4;14310;2;2;0;0;0;12;110;53
31848;2020;608;60;23;78660;0;0;0;0;0;83;728;0
31848;2019;608;60;35;0;0;0;0;0;0;0;0;0
31848;2018;608;60;4;13680;0;0;0;0;0;10;120;0
31858;2021;69;10;60;209628;39;15;6;2;0;148;1761;76
31858;2020;69;10;11;37620;0;0;0;0;0;31;287;0
31858;2020;59;1;11;37620;0;0;0;0;0;23;271;0
31858;2019;69;10;31;106020;0;0;0;0;0;101;935;0
31858;2018;144;13;26;88920;0;0;0;0;0;111;949;0
31858;2018;135;13;23;78660;0;0;0;0;0;56;554;0
31858;2018;59;1;1;3600;0;0;0;0;0;5;33;0
31858;2017;144;13;44;150480;0;0;0;0;0;168;1600;0
31858;2016;144;13;28;95760;0;0;0;0;0;64;660;0
31862;2019;4734;91;1;1200;0;0;0;0;0;0;10;0
31862;2018;129;13;8;27360;0;0;0;0;0;25;219;0
31862;2018;144;13;24;82080;0;0;0;0;0;108;915;0
31862;2017;129;13;20;68400;0;0;0;0;0;52;468;0
31862;2017;134;13;23;78660;0;0;0;0;0;92;730;0
31862;2016;134;13;52;177840;0;0;0;0;0;121;1330;0
31862;2015;134;13;19;64980;0;0;0;0;0;57;479;0
31872;2015;140;13;1;3600;0;0;0;0;0;10;25;0
31873;2019;4626;37;10;34200;0;0;0;0;0;36;346;0
31873;2019;288;37;25;85500;0;0;0;0;0;113;1009;0
31873;2018;288;37;36;123120;0;0;0;0;0;93;1120;0
31875;2021;200;14;21;68968;12;7;2;0;0;49;589;57
31875;2020;200;14;5;17100;0;0;0;0;0;8;131;0
31875;2019;376;43;40;136800;0;0;0;0;0;103;1170;0
31875;2018;363;42;20;68400;0;0;0;0;0;61;649;0
31901;2021;1585;112;24;82175;10;8;6;0;0;54;680;60
31901;2019;2577;36;43;147060;0;0;0;0;0;106;1309;0
31901;2018;356;42;31;106020;0;0;0;0;0;105;981;0
31917;2019;388;44;5;17100;0;0;0;0;0;16;143;0
31917;2019;430;46;10;34200;0;0;0;0;0;25;321;0
31917;2018;137;13;15;51300;0;0;0;0;0;57;419;0
31917;2018;135;13;22;75240;0;0;0;0;0;59;602;0
31917;2017;140;13;41;140220;0;0;0;0;0;146;1132;0
31917;2016;140;13;44;150480;0;0;0;0;0;129;1265;0
31917;2015;140;13;13;44460;0;0;0;0;0;49;325;0
31936;2021;107;12;59;202669;36;19;4;3;0;155;1707;75
31936;2020;1876;83;21;71820;0;0;0;0;0;62;674;0
31936;2019;1876;83;15;51300;0;0;0;0;0;39;386;0
31936;2019;4808;249;2;7200;0;0;0;0;0;4;51;0
31936;2019;537;58;9;30780;0;0;0;0;0;24;333;0
31994;2021;4917;114;35;119353;18;13;4;1;0;132;971;85
31994;2020;194;14;29;99180;0;0;0;0;0;52;703;0
31994;2019;194;14;34;116280;0;0;0;0;0;65;813;0
31994;2018;194;14;14;47880;0;0;0;0;0;32;333;0
31994;2017;194;14;17;58140;0;0;0;0;0;47;435;0
31995;2021;522;83;8;29294;6;1;1;0;0;18;246;54
31995;2020;522;83;7;23940;0;0;0;0;0;30;211;0
31995;2019;522;83;17;58140;0;0;0;0;0;53;541;0
31995;2018;522;83;1;3600;0;0;0;0;0;3;29;0
31995;2019;535;58;9;30780;0;0;0;0;0;24;308;0
32021;2021;410;46;4;14400;0;2;2;1;0;18;111;41
32021;2018;285;36;38;129960;0;0;0;0;0;148;1423;0
32021;2016;139;13;3;10800;0;0;0;0;0;12;90;0
32024;2016;129;13;5;17100;0;0;0;0;0;17;105;0
32036;2018;356;42;6;20520;0;0;0;0;0;27;191;0
32036;2018;356;42;6;20520;0;0;0;0;0;27;191;0
32036;2017;142;13;19;64980;0;0;0;0;0;86;593;0
32036;2016;142;13;46;157320;0;0;0;0;0;230;1704;0
