Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1559;2;1190;25238;59;Slashing;2
1559;3;11;19712;38;Delay of Game;2
1559;3;605;26927;38;High Sticking;2
1559;3;918;5896;38;Hooking;2
1559;3;1078;2713;59;Interference;2
1559;OT1;7;31964;38;Hooking;2
1559;OT1;288;32556;38;Holding;2
1560;1;342;36284;39;Boarding;2
1560;1;371;668;36;Hooking;2
1560;1;494;2313;39;Tripping;2
1560;1;494;2313;39;Misconduct;10
1560;2;159;2879;36;Roughing;2
1560;2;270;36284;39;High Sticking;2
1560;2;601;20781;36;Hooking;2
1560;2;624;34036;39;Holding;2
1560;2;841;20781;36;Interference;2
1560;2;841;20781;36;Misconduct;10
1560;2;1092;5207;39;Boarding;2
1560;2;1191;38819;39;Interference;2
1560;3;487;17724;36;Unsportmanlike Conduct;2
1561;1;96;922;56;Hooking;2
1561;1;193;31911;51;Tripping;2
1561;1;554;18747;51;Tripping;2
1561;1;602;37217;56;Delay of Game;2
1561;2;267;31428;51;High Sticking;2
1561;2;577;20767;51;Roughing;2
1561;2;657;28735;51;Hooking;2
1561;2;1133;19019;56;Slashing;2
1561;2;1171;20547;56;Slashing;2
1561;3;469;1058;51;Cross-Checking;2
1562;1;489;1441;52;Interference;2
1562;1;859;31028;57;Roughing;2
1562;2;144;4418;57;Illegal Check To Head;5
1562;2;144;4418;57;Game Misconduct;10
1562;2;159;1441;52;Hooking;2
1562;2;432;34771;52;Tripping;2
1563;1;90;36281;64;Roughing;2
1563;1;1014;5172;42;Hooking;2
1563;1;1032;1421;42;Roughing;2
1563;2;501;36281;64;High Sticking;2
1563;2;905;1421;42;Hooking;2
1563;3;59;8044;64;Boarding;2
1563;3;261;4295;64;Roughing;2
1563;3;432;38917;64;Hooking;2
1563;3;450;4971;42;Hooking;2
1564;1;93;25434;49;High Sticking;2
1564;1;318;4168;60;Goaltender Interference;2
1564;2;799;22848;49;Slashing;2
1564;3;598;31240;49;High Sticking;2
1564;3;598;31240;49;Misconduct;10
1564;3;970;38706;49;Fighting;5
1564;3;970;31344;60;Fighting;5
1565;1;128;20822;61;Holding;2
1565;1;307;10787;44;Hooking;2
1565;1;371;35368;44;High Sticking;2
1565;1;411;30947;61;Tripping;2
1565;1;591;1391;44;Tripping;2
1565;1;787;31743;44;Cross-Checking;2
1565;2;21;21480;61;Holding;2
1565;2;520;34836;61;Slashing;2
1565;2;819;30727;44;Slashing;2
1565;2;930;4182;61;High Sticking;2
1565;3;112;10787;44;Interference;2
1565;3;316;3381;61;Hooking;2
1565;3;564;30727;44;Slashing;2
1565;3;629;4182;61;Cross-Checking;2
1565;3;861;35368;44;High Sticking;2
1565;3;1003;2592;61;Tripping;2
1566;1;118;594;62;Roughing;2
1566;1;173;33632;47;Goaltender Interference;2
1566;2;69;594;62;Interference;2
1566;3;619;914;47;Hooking;2
1566;3;731;11595;47;Hooking;2
1566;3;910;34774;62;High Sticking;2
1566;3;988;20833;47;Tripping;2
1566;OT1;165;34774;62;Boarding;2
1567;1;6;25729;41;Interference;2
1567;1;771;4970;41;Hooking;2
1567;1;929;38724;55;Roughing;2
1567;1;1178;23345;55;Roughing;2
1567;2;316;6160;55;Interference;2
1567;2;1103;29780;55;Interference;2
1567;OT1;47;10227;41;Hooking;2
1568;1;338;332;37;Delay of Game;2
1568;1;768;23424;37;Elbowing;2
1568;2;615;34402;37;Interference;2
1568;2;669;23467;45;Cross-Checking;2
1568;3;56;28741;37;Hooking;2
1568;3;228;31163;45;Delay of Game;2
1568;3;241;28718;45;Unsportmanlike Conduct;2
1568;3;323;15501;45;Hooking;2
1568;3;488;35194;37;Holding;2
1568;3;718;31163;45;Hooking;2
1568;3;1010;34402;37;Boarding;2
1569;1;91;1984;64;Cross-Checking;2
1569;1;140;848;64;High Sticking;2
1569;1;284;23066;46;Holding;2
1569;1;734;31235;64;Roughing;2
1569;1;863;31289;46;Tripping;2
1569;2;185;23707;46;Hooking;2
1569;3;72;1984;64;Interference;2
1569;3;133;2105;46;High Sticking;2
1569;3;381;29924;46;Slashing;2
1569;3;848;31811;64;Tripping;2
1569;OT1;200;2105;46;Hooking;2
1569;OT1;237;3909;64;Interference;2
1569;OT1;285;39097;64;Roughing;2
1570;1;442;31464;48;Fighting;5
1570;1;442;35185;50;Fighting;5
1570;1;633;25830;48;Roughing;2
1570;1;639;29787;50;Tripping;2
1570;1;833;31464;48;Hooking;2
1570;2;224;4441;48;Boarding;2
1570;2;278;29787;50;Tripping;2
1570;2;969;25830;48;Tripping;2
1570;3;214;25254;48;Boarding;2
1570;3;415;131;48;Tripping;2
1570;3;819;7541;50;Interference;2
1570;3;1159;14320;50;Holding;2
1571;1;644;2494;65;Fighting;5
1571;1;644;1756;57;Fighting;5
1571;1;812;30956;57;Hooking;2
1571;1;972;31709;65;Elbowing;2
1571;1;1197;20658;57;Tripping;2
1571;2;580;31709;65;Slashing;2
1571;2;709;22972;65;Hooking;2
1571;3;300;38744;65;Roughing;2
1571;3;435;1756;57;Goaltender Interference;2
1571;3;457;23877;57;Roughing;2
1571;3;837;31028;57;Unsportmanlike Conduct;2
1571;3;837;31028;57;Misconduct;10
1572;1;553;1112;54;Boarding;2
1572;1;623;9932;42;Interference;2
1572;2;825;1321;42;Kneeing;2
1572;3;867;9932;42;Interference;2
1572;3;869;1112;54;Delay of Game;2
1573;1;258;779;61;Fighting;5
1573;1;258;38706;49;Fighting;5
1573;1;599;32597;49;Hooking;2
1573;1;599;32597;49;Misconduct;10
1573;1;629;779;61;Hooking;2
1573;1;684;11548;49;Tripping;2
1573;1;1016;779;61;Interference;2
1573;2;39;30947;61;Cross-Checking;2
1573;2;739;31723;49;Hooking;2
1573;2;1032;779;61;Tripping;2
1573;3;479;2257;61;Interference;2
1573;3;522;6470;49;High Sticking;2
1573;3;1148;31503;61;Tripping;2
1574;1;428;22483;58;Boarding;2
1574;2;273;5052;53;High Sticking;2
1574;2;1026;23196;53;Charging;2
1574;2;1040;14401;58;Interference;2
1574;2;1040;14401;58;Misconduct;10
1574;3;347;28739;53;Tripping;2
1574;3;794;23305;58;Interference;2
1574;3;796;19599;58;High Sticking;2
1575;2;152;31241;55;Hooking;2
1575;2;404;31556;56;Goaltender Interference;2
1575;3;283;23345;55;Fighting;5
1575;3;283;2125;56;Fighting;5
1576;1;89;35853;65;Cross-Checking;2
1576;1;260;3854;65;High Sticking;2
1576;1;410;31540;65;Elbowing;2
1576;1;534;1756;57;Fighting;5
1576;1;534;2494;65;Fighting;5
1576;1;595;20658;57;Slashing;2
1576;1;940;30963;57;Boarding;2
1576;1;1063;30963;57;Hooking;2
1576;1;1115;28053;57;Interference;2
1576;1;1115;28053;57;Misconduct;10
1576;2;400;35853;65;Tripping;2
1576;2;430;31211;57;Tripping;2
1576;2;463;23877;57;Cross-Checking;2
1576;2;463;23877;57;Misconduct;10
1576;3;653;2494;65;Roughing;2
1576;OT1;170;35193;57;Hooking;2
1576;OT1;204;31061;65;Tripping;2
1577;1;507;1012;39;Cross-Checking;2
1577;1;562;35922;39;High Sticking;2
1577;1;626;25486;36;Interference;2
1577;2;91;7322;36;Cross-Checking;2
1577;2;274;32759;39;Fighting;5
1577;2;274;1266;36;Fighting;5
1577;2;346;36284;39;Boarding;2
1577;2;534;8087;36;Interference;2
1577;3;123;26848;39;Interference;2
1577;3;277;1266;36;Roughing;2
1577;3;636;17724;36;Holding;2
1578;1;898;19494;45;Holding;2
1578;2;115;31428;51;Slashing;2
1578;2;974;28046;51;Hooking;2
1578;3;508;526;51;Hooking;2
1578;3;531;28718;45;High Sticking;2
1578;3;546;5142;45;Holding;2
1578;3;774;5142;45;Holding;2
1578;3;998;25629;45;Hooking;2
1578;3;1049;526;51;High Sticking;2
1579;1;66;22889;54;High Sticking;2
1579;1;153;23078;54;Slashing;2
1579;1;385;1112;54;Boarding;2
1579;2;596;1112;54;Hooking;2
1579;2;601;5172;42;High Sticking;2
1579;3;210;5172;42;Holding;2
1579;3;913;1321;42;Slashing;2
1579;3;925;19574;54;Delay of Game;2
1579;3;1014;1112;54;Fighting;5
1579;3;1014;1905;42;Fighting;5
1580;1;392;38928;40;Tripping;2
1580;1;1005;914;47;Holding;2
1580;2;527;2141;47;Roughing;2
1580;2;1015;603;47;Roughing;2
1580;2;1068;28538;40;Hooking;2
1580;2;1068;28538;40;Misconduct;10
1580;3;124;5551;40;Slashing;2
1580;3;627;2115;40;Tripping;2
1580;3;981;4038;40;Goaltender Interference;2
1581;1;279;779;61;Tripping;2
1581;1;293;11548;49;High Sticking;2
1581;1;398;38706;49;Hooking;2
1581;2;255;26822;49;Tripping;2
1581;2;283;31208;61;Hooking;2
1581;2;436;20822;61;Hooking;2
1581;2;1019;20822;61;Cross-Checking;2
1581;2;1093;11548;49;Tripping;2
1581;3;293;32597;49;Tripping;2
1581;3;471;875;49;Slashing;2
1581;OT1;282;20822;61;Hooking;2
1582;1;616;23722;50;Hooking;2
1582;1;926;4295;64;Roughing;2
1582;2;205;25811;50;Interference;2
1582;3;235;10262;64;Fighting;5
1582;3;235;25811;50;Fighting;5
1582;3;363;26021;64;Hooking;2
1583;1;42;31426;59;Delay of Game;2
1583;1;908;35304;59;Slashing;2
1583;2;829;2754;59;Roughing;2
1583;2;1008;33617;36;Hooking;2
1583;3;235;35189;36;Boarding;2
1583;3;855;1266;36;Interference;2
1583;3;922;2271;59;Tripping;2
1583;3;1127;20781;36;Tripping;2
1583;OT1;14;23386;59;Tripping;2
1583;OT1;53;31426;59;Roughing;2
1584;1;205;1938;43;Roughing;2
1584;2;176;557;54;High Sticking;2
1584;2;255;38769;43;Hooking;2
1584;2;337;3991;43;Hooking;2
1584;2;385;5465;54;Roughing;2
1584;2;385;5465;54;Misconduct;10
1584;2;526;8747;54;Holding;2
1584;2;526;8747;54;Misconduct;10
1584;2;652;1112;54;Interference;2
1584;3;783;1112;54;Cross-Checking;2
1584;3;783;1112;54;Misconduct;10
1584;3;796;38682;43;High Sticking;2
1584;3;1130;36597;43;Kneeing;2
1585;1;77;5490;51;Hooking;2
1585;1;813;31138;45;Interference;2
1585;1;958;5247;51;Boarding;2
1585;2;161;28735;51;Boarding;2
1585;2;573;28735;51;Fighting;5
1585;2;573;19494;45;Fighting;5
1585;2;1158;31138;45;Hooking;2
1585;3;116;22894;51;Hooking;2
1586;1;593;6462;46;Holding;2
1586;2;543;5897;42;Holding;2
1586;3;852;43563;42;Hooking;2
1586;3;1013;19415;46;Slashing;2
1586;3;1027;1274;46;Interference;2
1587;1;142;25588;53;Holding;2
1587;1;680;5191;53;Roughing;2
1587;1;1024;30966;38;Holding;2
1587;2;1044;5191;53;Slashing;2
1587;3;326;34835;38;Holding;2
1587;3;346;2451;38;Cross-Checking;2
1587;3;469;23279;38;Goaltender Interference;2
1588;2;96;4970;41;Diving;2
1588;2;184;26896;57;Tripping;2
1588;3;215;5310;57;Boarding;2
1589;1;907;10744;58;Boarding;2
1589;2;204;1012;39;Interference;2
1589;2;656;28060;39;Slashing;2
1589;2;865;35466;58;Roughing;2
1589;3;181;3773;58;Charging;2
1589;3;572;22934;39;Slashing;2
1589;3;760;23305;58;Hooking;2
1589;3;993;19599;58;Illegal Stick;2
1590;1;144;3709;44;Tripping;2
1590;1;475;31129;4619;Roughing;2
1590;1;809;20819;4619;Hooking;2
1590;1;875;3709;44;Tripping;2
1590;1;1192;14483;4619;Tripping;2
1590;2;140;3709;44;Hooking;2
1590;3;537;30972;44;Slashing;2
1590;3;1185;6017;4619;Holding;2
1591;1;617;2175;48;Tripping;2
1591;1;883;35527;48;Hooking;2
1591;2;240;25431;47;Elbowing;2
1591;2;1190;131;48;Interference;2
1591;3;93;30951;47;Delay of Game;2
1591;3;974;2141;47;Hooking;2
1591;3;1114;17409;48;Tripping;2
1592;1;242;15414;62;Holding;2
1592;2;58;16211;62;Interference;2
1592;2;170;6259;40;Interference;2
1592;3;97;3377;40;Goaltender Interference;2
1592;3;267;35784;40;Roughing;2
1592;3;501;18148;62;Tripping;2
1593;1;32;25850;58;Roughing;2
1593;1;993;1797;63;Tripping;2
1593;2;110;1797;63;Tripping;2
1593;2;206;29714;63;Delay of Game;2
1593;2;227;23869;63;High Sticking;2
1593;2;238;14401;58;Tripping;2
1593;2;377;35260;63;Cross-Checking;2
1593;2;653;25850;58;Hooking;2
1593;3;442;35466;58;Unsportmanlike Conduct;2
1593;3;884;1571;63;Hooking;2
1593;3;1005;1797;63;Illegal Check To Head;5
1593;3;1005;1797;63;Game Misconduct;10
1593;3;1151;36305;58;High Sticking;2
1594;1;159;9430;41;Tripping;2
1594;1;501;17893;41;Tripping;2
1594;1;579;35304;59;Hooking;2
1594;1;870;31466;59;Fighting;5
1594;1;870;19492;41;Fighting;5
1594;2;154;31466;59;Slashing;2
1594;2;189;31062;41;Delay of Game;2
1594;2;311;31466;59;Boarding;2
1594;2;419;35304;59;Boarding;2
1594;2;740;4970;41;Hooking;2
1594;2;1109;2271;59;High Sticking;2
1594;3;643;25729;41;Roughing;2
1594;3;971;2754;59;Slashing;2
1594;3;997;31062;41;Delay of Game;2
1594;OT1;297;19492;41;Hooking;2
1595;1;832;32796;52;Boarding;2
1595;1;855;3744;52;Fighting;5
1595;1;855;17601;38;Fighting;5
1595;1;969;1773;52;Tripping;2
1595;2;49;1813;38;Holding;2
1595;2;154;35094;38;Boarding;2
1595;2;767;12382;52;Tripping;2
1595;2;773;32035;38;Tripping;2
1595;2;1153;23279;38;Tripping;2
1595;3;3;1235;52;Interference;2
1595;3;23;31837;38;Goaltender Interference;2
1595;3;1112;1348;52;Slashing;2
1596;1;92;3554;36;Delay of Game;2
1596;1;764;35614;36;Cross-Checking;2
1596;1;1053;32759;39;Hooking;2
1596;1;1077;28060;39;Tripping;2
1596;2;4;22153;36;Elbowing;2
1596;2;208;2313;39;Tripping;2
1596;2;563;65;36;Goaltender Interference;2
1596;3;29;668;36;Goaltender Interference;2
1596;3;567;37361;36;Charging;2
1596;3;1140;2313;39;Hooking;2
1597;2;149;1937;54;Goaltender Interference;2
1597;2;1118;38769;43;Tripping;2
1597;3;159;36768;43;Goaltender Interference;2
1598;1;124;31462;56;Boarding;2
1598;1;681;21503;37;Roughing;2
1598;1;1075;31462;56;Tripping;2
1598;2;125;14527;56;Slashing;2
1598;2;204;34402;37;Goaltender Interference;2
1598;2;659;23337;37;Hooking;2
1598;3;239;922;56;Roughing;2
1598;3;675;35241;37;Hooking;2
1598;3;764;37217;56;Hooking;2
1599;1;364;918;42;Hooking;2
1599;1;366;23707;46;High Sticking;2
1599;1;513;23066;46;Holding;2
1599;1;685;28831;42;Interference;2
1599;1;926;25748;46;Holding;2
1599;2;232;23183;46;Cross-Checking;2
1599;2;397;5897;42;Goaltender Interference;2
1599;2;873;31002;46;Delay of Game;2
1599;2;921;1274;46;Cross-Checking;2
1599;2;1142;36344;42;Roughing;2
1599;3;551;382;46;Slashing;2
1599;3;553;25748;46;Slashing;2
1599;3;645;31289;46;Hooking;2
1599;3;661;43563;42;Interference;2
1599;3;672;58;42;Slashing;2
1599;3;1185;43563;42;Roughing;2
1600;1;473;20857;64;Holding;2
1600;1;519;4476;50;Hooking;2
1600;1;590;26021;64;Tripping;2
1600;2;616;26021;64;Boarding;2
1600;3;93;1984;64;Roughing;2
1600;3;248;4295;64;Slashing;2
1600;3;369;38917;64;Holding;2
1600;3;711;14320;50;Slashing;2
1601;1;251;20658;57;Fighting;5
1601;1;251;3854;65;Fighting;5
1601;1;373;31211;57;Tripping;2
1601;1;611;33605;57;Cross-Checking;2
1601;1;620;28053;57;High Sticking;2
1601;1;941;10557;65;Boarding;2
1601;1;941;10557;65;Misconduct;10
1601;2;423;3962;57;High Sticking;2
1601;2;469;3295;65;Tripping;2
1601;2;1097;8036;57;Charging;2
1601;2;1182;42621;65;Tripping;2
1601;3;63;38702;65;High Sticking;2
1601;3;667;28053;57;High Sticking;2
1602;1;547;23412;53;Holding;2
1602;2;404;1845;55;Elbowing;2
1602;3;44;23345;55;Goaltender Interference;2
1602;3;785;25588;53;Slashing;2
1602;3;854;6210;55;Roughing;2
1602;3;1105;13671;55;Hooking;2
1603;1;91;21713;40;Tripping;2
1603;1;804;19536;62;Delay of Game;2
1603;2;289;2740;62;Interference;2
1603;2;550;5132;62;Hooking;2
1603;2;827;5312;40;Tripping;2
1603;3;686;32587;62;Hooking;2
1603;3;996;35784;40;Hooking;2
1604;1;131;9392;44;Tripping;2
1604;1;165;23807;44;Tripping;2
1604;1;537;2971;44;Cross-Checking;2
1604;1;548;35921;4619;Interference;2
1604;1;718;16118;4619;Tripping;2
1604;2;124;1391;44;Holding;2
1604;2;1064;34759;4619;Unsportmanlike Conduct;2
1604;3;332;512;4619;Slashing;2
1604;3;632;35311;44;Illegal Check To Head;5
1605;1;265;20553;49;Slashing;2
1605;2;129;22817;47;Holding;2
1605;2;502;3866;47;Boarding;2
1605;2;680;782;47;High Sticking;2
1605;2;1014;35575;47;Interference;2
1605;3;189;4238;47;High Sticking;2
1605;3;282;31132;49;Tripping;2
1605;3;308;6470;49;Holding;2
1605;3;321;34776;49;Charging;2
1605;3;321;34776;49;Misconduct;10
1605;OT1;62;6470;49;Slashing;2
1606;1;298;24999;60;Hooking;2
1606;1;1169;17681;60;Hooking;2
1606;2;688;30953;60;Interference;2
1606;2;740;53575;61;Holding;2
1606;3;467;2277;61;Fighting;5
1606;3;467;23750;60;Fighting;5
1606;3;1031;779;61;Fighting;5
1606;3;1031;31344;60;Fighting;5
1607;1;114;5140;41;Tripping;2
1607;1;625;32167;41;Hooking;2
1607;1;655;20836;52;Tripping;2
1607;1;849;36336;41;Boarding;2
1607;1;1195;7489;52;Boarding;2
1607;2;320;32167;41;Elbowing;2
1607;2;794;7489;52;High Sticking;2
1607;2;1177;12382;52;Charging;2
1607;3;350;20836;52;Boarding;2
1607;3;438;19492;41;Interference;2
1607;3;710;34045;41;Holding;2
1607;3;904;31119;52;Fighting;5
1607;3;904;19492;41;Fighting;5
1608;1;283;2494;65;High Sticking;2
1608;1;310;4312;59;Boarding;2
1608;1;861;31426;59;Hooking;2
1608;1;884;31061;65;Interference;2
1608;2;310;10557;65;Roughing;2
1608;2;335;31466;59;Hooking;2
1608;2;650;31429;59;Roughing;2
1608;2;863;3295;65;Tripping;2
1608;2;1145;2121;65;Holding;2
1608;3;29;35304;59;High Sticking;2
1608;3;696;12170;59;High Sticking;2
1608;3;930;2494;65;Slashing;2
1608;3;1138;2754;59;Hooking;2
1609;1;465;3034;56;Holding;2
1609;1;517;35241;37;High Sticking;2
1609;1;763;34402;37;Elbowing;2
1609;2;484;31556;56;Holding;2
1609;2;632;20547;56;Interference;2
1609;2;725;31813;37;Tripping;2
1609;3;242;21503;37;High Sticking;2
1609;3;275;31462;56;Tripping;2
1609;3;622;31462;56;High Sticking;2
1609;3;1025;31392;56;Roughing;2
1609;3;1043;31813;37;Roughing;2
1610;1;191;1813;38;Slashing;2
1610;2;190;4979;38;Roughing;2
1610;2;216;31837;38;Tripping;2
1610;2;550;4123;55;Tripping;2
1610;2;552;13671;55;Boarding;2
1610;2;859;13671;55;Interference;2
1610;3;6;32556;38;Unsportmanlike Conduct;2
1610;3;46;23820;38;Hooking;2
1610;3;570;23805;55;Roughing;2
1611;1;575;35143;63;Roughing;2
1611;1;743;11538;63;Roughing;2
1611;1;743;11538;63;Misconduct;10
1611;1;745;23869;63;Tripping;2
1611;1;928;23869;63;Holding;2
1611;2;74;5365;63;Boarding;2
1611;2;909;7360;63;Boarding;2
1611;2;933;31218;63;Cross-Checking;2
1611;3;361;22894;51;Hooking;2
1611;3;540;3313;51;Interference;2
1611;3;1014;28046;51;High Sticking;2
1611;3;1165;30970;51;Cross-Checking;2
1612;2;108;39097;64;Illegal Check To Head;5
1612;2;108;39097;64;Game Misconduct;10
1612;2;575;5060;64;Hooking;2
1612;3;1140;10262;64;Tripping;2
1613;1;173;779;61;Roughing;2
1613;1;173;17681;60;Roughing;2
1613;1;438;31306;60;Interference;2
1613;1;464;31344;60;Cross-Checking;2
1613;2;367;30953;60;Interference;2
1613;2;598;28729;60;Goaltender Interference;2
1613;2;625;24999;60;Tripping;2
1613;2;810;21480;61;Roughing;2
1613;2;1021;12190;61;High Sticking;2
1613;3;181;31503;61;Delay of Game;2
1613;3;944;779;61;Cross-Checking;2
1613;3;1159;23750;60;Hooking;2
1614;1;253;23707;46;Boarding;2
1614;1;642;36597;43;Tripping;2
1614;1;708;4914;46;Tripping;2
1614;2;503;1829;43;Holding;2
1614;2;638;25145;43;High Sticking;2
1614;3;180;19415;46;Interference;2
1614;3;252;35695;46;Tripping;2
1614;3;727;9411;43;Tripping;2
1614;3;874;1938;43;Slashing;2
1615;1;81;283;49;Hooking;2
1615;1;701;42668;47;Elbowing;2
1615;2;220;782;47;Tripping;2
1615;3;806;42668;47;Boarding;2
1615;3;879;25434;49;Interference;2
1615;3;1080;32597;49;Hooking;2
1616;1;6;2196;56;Roughing;2
1616;1;146;19434;53;Goaltender Interference;2
1616;1;471;6253;56;Hooking;2
1616;2;347;2196;56;Hooking;2
1616;2;764;25588;53;Slashing;2
1616;2;764;25588;53;Misconduct;10
1616;3;67;3034;56;Holding;2
1616;3;354;2196;56;Interference;2
1616;3;354;2196;56;Misconduct;10
1616;3;627;28739;53;Boarding;2
1616;3;746;14527;56;Boarding;2
1616;3;782;28739;53;Fighting;5
1616;3;782;922;56;Fighting;5
1616;3;834;5052;53;Tripping;2
1617;1;198;1829;43;Cross-Checking;2
1617;1;356;22153;36;Holding;2
1617;1;581;33613;36;Tripping;2
1617;1;581;33613;36;Misconduct;10
1617;2;565;7475;43;Cross-Checking;2
1617;2;605;28716;36;Slashing;2
1617;2;1193;26832;43;Roughing;2
1617;2;1193;26832;43;Misconduct;10
1617;3;3;1938;43;High Sticking;2
1617;3;299;35189;36;Roughing;2
1617;3;916;3554;36;Cross-Checking;2
1617;3;945;38682;43;Interference;2
1618;1;47;31426;59;Hooking;2
1618;1;266;36717;59;Slashing;2
1618;1;266;36717;59;Misconduct;10
1618;1;348;31921;59;Cross-Checking;2
1618;1;853;2494;65;Tripping;2
1618;2;712;2494;65;Holding;2
1619;1;1106;22886;55;Hooking;2
1619;1;1161;36547;39;High Sticking;2
1619;2;1022;42632;39;Hooking;2
1619;2;1071;34837;39;Hooking;2
1619;3;697;34837;39;Goaltender Interference;2
1619;3;1175;1457;55;Elbowing;2
1620;1;106;31813;37;Holding;2
1620;2;308;23142;37;Holding;2
1620;2;815;33610;51;Cross-Checking;2
1620;3;522;22894;51;Slashing;2
1621;1;38;8642;50;Holding;2
1621;1;340;32589;42;Tripping;2
1621;1;414;31030;42;Tripping;2
1621;1;914;31030;42;Illegal Stick;2
1621;2;83;918;42;Hooking;2
1621;2;191;8392;50;Hooking;2
1621;3;151;31030;42;Cross-Checking;2
1621;3;573;2974;50;Elbowing;2
1621;3;619;31816;42;High Sticking;2
1621;3;695;2974;50;High Sticking;2
1621;3;872;2974;50;High Sticking;2
1622;1;52;5060;64;Roughing;2
1622;1;396;11328;45;Hooking;2
1622;1;654;1984;64;Goaltender Interference;2
1622;2;524;3909;64;Cross-Checking;2
1622;2;545;5142;45;Tripping;2
1622;2;616;5060;64;Goaltender Interference;2
1622;2;817;10262;64;Hooking;2
1622;2;1129;5457;45;Holding;2
1622;3;282;32539;45;Tripping;2
1622;3;619;8044;64;Boarding;2
1623;2;230;649;57;Holding;2
1623;2;323;4958;53;Interference;2
1623;2;670;41517;53;Roughing;2
1623;2;792;20658;57;Roughing;2
1623;3;43;19434;53;Roughing;2
1623;3;1126;25588;53;Hooking;2
1624;1;90;32167;41;Roughing;2
1624;1;630;1266;36;Holding;2
1624;1;1066;1266;36;Delay of Game;2
1624;1;1068;32167;41;Roughing;2
1624;2;352;34045;41;High Sticking;2
1624;2;354;8087;36;Delay of Game;2
1624;2;668;35397;41;Holding;2
1624;3;146;1266;36;Roughing;2
1624;3;146;1266;36;Misconduct;10
1624;3;965;1266;36;Interference;2
1625;1;389;1829;43;Interference;2
1625;1;534;7619;43;Hooking;2
1625;1;780;23805;55;High Sticking;2
1625;1;928;13671;55;Interference;2
1625;1;1165;35214;55;Slashing;2
1625;2;1169;4123;55;Holding;2
1625;3;537;38724;55;Tripping;2
1625;3;711;35214;55;Tripping;2
1625;3;860;25145;43;Cross-Checking;2
1626;1;933;31392;56;Tripping;2
1626;1;1024;35094;38;Interference;2
1626;2;344;23820;38;Fighting;5
1626;2;344;2196;56;Fighting;5
1626;2;481;2125;56;Tripping;2
1626;2;504;2395;56;High Sticking;2
1626;2;684;6253;56;Holding The Stick;2
1626;2;1064;22272;56;Interference;2
1626;2;1102;32035;38;High Sticking;2
1626;3;308;5896;38;Interference;2
1626;3;458;8382;38;Hooking;2
1626;3;966;2395;56;Holding;2
1626;3;1066;922;56;Tripping;2
1626;3;1151;35094;38;Interference;2
1627;1;71;10744;58;Cross-Checking;2
1627;1;294;3773;58;Roughing;2
1627;2;830;31218;63;Tripping;2
1627;2;892;33365;63;Boarding;2
1627;2;892;33365;63;Misconduct;10
1627;2;926;5365;63;Hooking;2
1627;3;139;29714;63;Illegal Check To Head;5
1627;3;139;29714;63;Game Misconduct;10
1627;3;234;33630;58;Delay of Game;2
1627;3;1176;1003;58;Slashing;2
1628;1;66;5093;39;Hooking;2
1628;1;266;19278;39;Tripping;2
1628;1;398;2313;39;Holding;2
1628;1;621;36284;39;Hooking;2
1628;1;921;31277;51;High Sticking;2
1628;1;945;5093;39;Tripping;2
1628;2;284;20767;51;High Sticking;2
1628;2;298;28046;51;Tripping;2
1628;2;1014;32748;39;Roughing;2
1628;3;444;31911;51;Holding;2
1628;3;746;32748;39;Hooking;2
1628;3;811;31428;51;Tripping;2
1629;1;243;34402;37;Roughing;2
1629;1;542;35695;46;Cross-Checking;2
1629;2;6;4992;46;Hooking;2
1629;2;93;20723;46;High Sticking;2
1629;2;188;6481;37;Tripping;2
1629;2;199;32033;46;Slashing;2
1629;2;558;6462;46;Roughing;2
1629;2;649;23142;37;Holding;2
1629;2;868;568;37;Holding;2
1629;2;895;5238;46;High Sticking;2
1629;3;489;1274;46;Holding;2
1630;1;12;8642;50;Roughing;2
1630;1;326;2974;50;Charging;2
1630;1;509;5162;54;Roughing;2
1630;1;509;5162;54;Misconduct;10
1630;1;525;1112;54;Tripping;2
1630;1;535;31442;54;High Sticking;2
1630;1;578;25811;50;Delay of Game;2
1630;2;69;5162;54;Kneeing;2
1630;2;732;42645;54;Hooking;2
1630;2;738;4476;50;Hooking;2
1630;2;1051;33586;54;Fighting;5
1630;2;1051;2974;50;Fighting;5
1630;3;120;14320;50;Tripping;2
1630;3;277;25177;50;Hooking;2
1630;3;565;33586;54;Tripping;2
1630;3;568;5560;50;Hooking;2
1630;3;847;33586;54;Tripping;2
1631;1;98;5164;48;Goaltender Interference;2
1631;1;249;28831;42;Goaltender Interference;2
1631;1;381;35973;48;Holding;2
1631;1;712;28831;42;Cross-Checking;2
1631;1;757;31720;42;High Sticking;2
1631;1;826;918;42;High Sticking;2
1631;1;845;29816;48;Delay of Game;2
1631;1;895;31597;48;Boarding;2
1631;1;962;25254;48;Cross-Checking;2
1631;2;618;1321;42;Holding;2
1631;2;700;19418;48;Interference;2
1631;2;1007;31454;42;Hooking;2
1631;3;132;45077;48;Hooking;2
1631;3;280;35973;48;Hooking;2
1631;3;1167;5897;42;Hooking;2
1632;1;299;32175;40;Hooking;2
1632;1;315;30727;44;Delay of Game;2
1632;3;222;2115;40;Tripping;2
1632;3;316;10603;44;Delay of Game;2
1633;1;154;11595;47;High Sticking;2
1633;1;264;20620;4619;Hooking;2
1633;1;570;2147;4619;High Sticking;2
1633;1;796;35921;4619;Charging;2
