Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1238;2;963;21521;30590;21421;24;ES
1238;3;1142;960;23870;5227;33;ES
1239;1;85;1164;5349;304;35;ES
1239;1;630;31203;20462;25586;35;ES
1239;1;811;613;2085;;18;ES
1239;3;236;4729;4239;26040;18;ES
1239;3;436;5067;27527;25445;35;ES
1240;2;770;25720;520;31136;19;ES
1240;2;867;1887;6464;2059;12;ES
1240;2;1038;22728;26034;19793;19;ES
1240;3;96;22583;34916;;12;ES
1240;3;997;873;;;12;ES
1241;1;938;22731;1250;28706;8;PP
1241;2;74;2055;906;28707;8;ES
1241;2;352;2190;31111;906;8;ES
1241;3;838;96;25002;;11;ES
1242;3;172;29086;25512;;27;SH
1243;2;332;1812;23304;11471;28;ES
1243;3;848;22819;9812;1040;34;PP
1243;3;1064;37294;22819;12435;34;PP
1244;1;38;13963;833;23151;35;ES
1244;1;140;27527;833;23151;35;PP
1244;1;351;1187;31203;23227;35;ES
1244;1;405;19492;23109;35725;4838;ES
1244;1;585;25445;20462;;35;ES
1244;2;940;2559;35725;2850;4838;ES
1245;1;142;1032;32560;2935;25;PP
1245;1;501;8606;4982;12306;25;ES
1245;1;644;1298;1039;23825;23;ES
1245;1;1176;21475;2935;1032;25;ES
1245;3;419;25801;36037;14483;25;ES
1245;3;1038;438;30951;;23;ES
1246;1;230;655;658;5579;22;ES
1246;2;416;658;25725;983;22;ES
1246;2;680;2942;11540;;22;ES
1246;2;812;6278;444;;26;PP
1247;1;458;542;47;;5;ES
1247;1;654;23444;47;;5;PP
1247;2;186;19846;8555;28795;5;ES
1247;2;514;11107;4157;1068;10;ES
1247;3;100;4988;32763;21657;10;ES
1247;3;868;542;8555;23444;5;PP
1248;1;384;19425;35528;28544;20;ES
1248;1;858;25630;5231;34781;17;PP
1248;1;1043;34781;814;;17;ES
1248;2;82;5044;34036;5119;17;SH
1248;2;272;21496;22928;;17;ES
1248;3;463;19425;5525;28544;20;PP
1248;3;569;5119;25630;;17;ES
1248;3;969;32171;37412;2980;20;ES
1248;3;1030;25630;5119;35428;17;ES
1248;3;1156;2562;2088;28739;20;ES
1249;1;33;31800;31014;31815;28;ES
1249;1;706;31800;31056;31815;28;ES
1249;1;841;2332;2981;;0;SH
1249;2;548;241;31800;31014;28;ES
1249;2;825;23012;31014;31056;28;ES
1249;3;637;1812;18926;31800;28;ES
1249;3;729;25845;1239;684;0;PP
1250;2;107;21512;33486;20647;9;ES
1250;2;171;12176;32753;21512;9;ES
1250;2;519;533;21506;7162;15;ES
1250;2;802;23871;539;19541;15;PP
1250;3;192;21512;2105;20647;9;ES
1250;3;260;26457;1789;12176;9;ES
1250;3;1152;19541;507;23871;15;PP
1251;1;633;354;3879;1329;29;ES
1251;2;284;25455;561;;29;ES
1251;2;952;32600;3879;679;29;ES
1251;3;56;11217;25455;7405;29;ES
1251;3;523;2605;32739;16660;32;ES
1252;1;1067;2801;12276;;31;ES
1252;2;368;1571;145;3377;3;ES
1253;1;334;30590;5279;21421;24;ES
1253;2;641;156;10234;21421;24;ES
1253;2;1010;5279;21421;30590;24;ES
1254;2;151;22583;796;;12;PP
1254;2;436;22583;45;11414;12;PP
1254;2;1048;11414;36282;14085;12;PP
1254;3;74;32033;20541;19551;4838;ES
1254;3;633;2850;23109;;4838;ES
1255;1;779;31114;2042;1951;18;PP
1255;2;484;613;26884;20736;18;ES
1255;2;886;1951;229;31114;18;ES
1255;2;1024;2042;31114;;18;ES
1255;3;106;26034;22;2178;19;ES
1255;3;967;31114;229;1951;18;PP
1256;1;671;31751;1050;28733;16;ES
1256;1;1117;778;678;17711;16;ES
1256;2;1129;5261;6278;;26;PP
1256;2;1146;28733;1050;19478;16;ES
1256;3;36;1050;774;28733;16;ES
1256;3;221;2116;28847;10650;26;ES
1256;3;368;28847;22993;5261;26;ES
1257;1;694;21498;13942;;30;PP
1257;2;168;19857;32843;;11;ES
1257;2;800;2781;96;;11;ES
1257;3;640;36302;2781;209;11;PP
1258;1;17;28706;432;;8;ES
1258;1;328;28106;16144;2055;8;ES
1258;2;266;28706;432;;8;ES
1258;2;399;31750;31653;167;27;ES
1258;2;927;22527;16144;;8;ES
1258;3;68;28706;22731;432;8;PP
1258;3;457;10649;434;;27;ES
1258;3;756;432;22731;28706;8;PP
1258;3;951;28729;15938;434;27;ES
1259;1;28;2878;2572;12276;31;ES
1259;1;55;1882;2572;12276;31;ES
1259;1;77;12276;299;;31;PP
1259;1;88;22880;11217;;29;ES
1259;1;313;842;22880;32600;29;PP
1259;1;886;679;32600;34842;29;ES
1259;2;76;1329;11217;32600;29;ES
1259;2;865;35188;25455;;29;ES
1259;3;382;12276;299;2801;31;PP
1259;3;1178;4376;12276;2572;31;ES
1259;OT1;260;32600;3879;22880;29;ES
1260;1;1115;20662;34806;;21;ES
1261;1;397;1858;30590;21421;24;ES
1261;1;532;2088;;;20;ES
1261;1;1114;25666;5525;25411;20;PP
1261;2;989;19481;5525;35528;20;ES
1261;2;1062;1036;2980;;20;ES
1261;3;77;5525;19481;665;20;ES
1261;3;222;22896;25;;20;ES
1262;1;454;7039;5304;;10;PP
1262;1;786;28766;1068;4157;10;PP
1262;2;206;4381;2160;;10;ES
1262;2;430;4988;11107;4157;10;ES
1262;2;727;11107;1068;28766;10;ES
1262;2;1131;31115;4015;8555;5;ES
1262;3;587;410;387;;10;ES
1262;3;1186;410;28766;5304;10;ES
1263;1;24;174;539;23871;15;PP
1263;1;390;1176;1000;5393;14;ES
1263;1;493;19541;174;;15;PP
1263;1;674;22729;1066;;14;ES
1263;1;1003;174;23871;19541;15;PP
1263;1;1105;507;539;;15;ES
1263;2;1007;7162;23871;174;15;ES
1263;2;1101;1000;26641;;14;ES
1263;3;1043;1009;12312;4137;14;ES
1264;1;931;31118;831;2575;3;ES
1264;2;31;2416;4243;13933;22;ES
1264;2;79;232;658;24;22;PP
1264;2;124;23434;31118;22977;3;PP
1264;2;277;810;32044;2575;3;ES
1264;2;640;2575;22977;;3;PP
1264;2;1176;831;23434;31118;3;ES
1264;3;545;890;32044;;3;ES
1264;3;614;23434;8446;;3;ES
1265;1;15;22819;23804;;34;ES
1265;1;389;1091;20660;;23;PP
1265;1;487;431;20660;15303;23;ES
1265;1;538;2155;23608;12435;34;ES
1265;2;642;2155;12435;939;34;PP
1265;2;1140;1963;23804;18053;34;ES
1265;3;1022;22819;9812;12435;34;PP
1266;1;500;1013;31652;1849;32;ES
1266;1;908;32739;1013;16660;32;ES
1266;2;323;31060;2605;24920;32;ES
1266;2;350;5349;304;;35;ES
1266;2;572;32739;16660;1013;32;ES
1266;2;1128;27527;833;14320;35;PP
1266;3;804;14320;23151;;35;PP
1266;3;1168;1027;1013;;32;PP, ENG
1267;1;203;35744;844;20543;33;ES
1267;2;1018;12306;2521;426;25;ES
1267;3;29;20620;357;8606;25;ES
1268;1;335;2624;661;22730;4182;ES
1268;1;367;31789;661;16866;4182;ES
1268;1;528;16866;2624;661;4182;ES
1268;2;350;167;25482;104;27;ES
1268;2;812;691;22730;2624;4182;PP
1268;2;859;2624;22730;691;4182;ES
1268;3;358;2624;22730;661;4182;ES
1269;1;173;34780;31751;30974;16;PP
1269;1;367;1050;19478;28733;16;ES
1269;1;424;88;19478;28733;16;ES
1269;1;690;1050;1017;498;16;ES
1269;1;1032;363;36333;;30;PP
1269;2;869;19478;3954;8877;16;ES
1269;3;962;594;36333;31849;30;ES
1270;1;343;22731;5098;;8;ES
1270;2;198;28706;432;;8;PP
1270;2;442;1157;2190;34794;8;ES
1270;2;492;906;16144;31816;8;ES
1271;1;236;25397;2878;12276;31;ES
1271;2;598;42621;12276;;31;ES
1271;2;792;12276;1882;2878;31;ES
1272;1;917;814;5119;5231;17;ES
1272;2;1006;21496;34036;5231;17;PP
1272;3;301;25630;21425;;17;PP
1272;3;400;4962;16675;5231;17;ES
1272;3;579;35428;814;;17;PP
1272;3;814;5080;6507;;17;ES
1272;3;1011;1239;2364;2332;0;ES
1272;3;1025;16675;333;21425;17;ES
1272;3;1152;35428;6507;;17;ES
1273;1;270;33372;1933;868;21;PP
1273;1;312;1933;32634;;21;PP
1273;1;517;34806;868;;21;ES
1273;1;731;26940;31815;2176;28;ES
1273;1;1080;32603;34806;20662;21;ES
1273;2;548;28915;1933;21487;21;ES
1274;1;175;26457;32753;1789;9;ES
1274;1;627;33486;20813;26043;9;ES
1274;2;66;14846;1789;26457;9;ES
1274;2;83;14846;26457;1789;9;ES
1274;2;302;890;2575;22977;3;ES
1274;2;596;20813;33486;26043;9;ES
1274;3;769;3753;890;22977;3;ES
1275;1;581;9812;22819;1963;34;ES
1275;2;157;23804;22819;9812;34;ES
1275;2;392;7405;20523;11217;29;ES
1275;2;566;32600;3879;354;29;ES
1275;3;883;34842;679;22735;29;ES
1275;3;958;679;35188;25455;29;ES
1275;3;1030;22880;32600;20523;29;ES
1276;1;610;5300;4157;32763;10;ES
1276;3;48;1068;31371;28766;10;ES
1276;3;1158;32913;2179;34244;24;ES
1277;1;299;28052;127;31148;15;ES
1277;1;435;5634;21506;533;15;ES
1277;1;634;174;539;20666;15;ES
1277;1;1040;1921;1833;2141;23;ES
1277;1;1155;533;4233;21506;15;ES
1277;2;461;431;30965;1921;23;ES
1277;2;698;539;2107;127;15;ES
1277;3;366;438;19459;1298;23;ES
1277;3;773;1921;2068;1927;23;PP
1278;1;696;983;15037;;22;ES
1278;1;878;22896;19481;;20;ES
1278;2;326;22896;22727;;20;ES
1278;3;438;23494;983;11540;22;ES
1278;3;957;5525;25;;20;PP
1278;3;1019;5525;2562;665;20;ES
1278;3;1039;5525;2562;19481;20;ES
1279;1;376;2178;22734;32621;19;PP
1279;2;248;24920;1013;;32;ES
1279;2;515;16660;32639;1026;32;ES
1279;2;550;218;16660;1027;32;ES
1279;3;191;36287;23522;42702;32;ES
1280;1;272;35187;11414;796;12;ES
1280;1;467;28718;793;;12;PP
1280;1;784;661;2624;;4182;ES
1280;1;832;181;2619;19615;4182;ES
1280;1;916;16866;19559;1084;4182;ES
1280;2;702;547;691;;4182;ES
1280;3;180;873;672;45;12;ES
1280;3;475;661;22730;691;4182;PP
1280;3;746;19559;16866;;4182;ES
1281;1;46;28734;5261;444;26;ES
1281;1;326;304;5313;2329;35;ES
1281;2;152;444;28847;5261;26;ES
1281;2;841;27527;25445;23151;35;ES
1281;3;785;444;5261;28847;26;ES
1281;3;850;8642;5313;2329;35;ES
1281;3;1051;13963;833;23227;35;ES
1281;3;1078;2116;23155;3841;26;ES
1282;3;867;17711;28289;1050;16;ES
1282;3;975;3954;17711;1017;16;SH
1282;3;1187;2935;7487;;25;ES
1283;1;140;20736;1864;;18;ES
1283;1;696;743;1220;2257;18;ES
1283;2;311;1951;229;2042;18;ES
1283;2;599;26884;20736;229;18;ES
1283;2;982;2085;30996;;18;ES
1283;3;44;1951;30996;26884;18;ES
1283;3;382;2073;19492;14001;4838;ES
1284;1;55;25482;32591;434;27;PP
1284;1;429;10649;434;31750;27;PP
1284;2;161;25482;28542;10649;27;ES
1284;2;422;104;25482;10649;27;ES
1284;2;579;30958;434;;27;ES
1284;3;53;28747;31725;37303;30;ES
1284;3;651;5159;35768;36333;30;PP
1285;1;657;1250;34794;1157;8;ES
1285;1;1013;30939;23629;2234;4182;ES
1285;2;277;2624;31789;181;4182;ES
1285;3;667;28706;22731;432;8;ES
1285;3;1166;1084;28850;;4182;ES
1286;1;145;14085;873;;12;ES
1286;1;773;10119;11414;;12;ES
1286;2;406;20490;444;;26;ES
1286;2;638;28847;10650;20490;26;ES
1286;2;708;23064;31150;6278;26;ES
1286;3;56;444;31150;6278;26;PP
1286;3;692;3841;5261;;26;ES
1287;1;127;2468;4910;;33;ES
1287;2;103;1167;960;1053;33;ES
1287;3;715;1066;26641;5393;14;ES
1287;3;914;2468;23870;5577;33;ES
1288;1;160;36302;8587;25002;11;ES
1288;1;960;31784;1033;19551;4838;ES
1288;1;1079;5115;2781;37489;11;PP
1288;3;889;5115;37489;2781;11;PP
1288;3;930;14001;2850;2567;4838;ES
1289;1;164;21514;47;;5;ES
1289;1;485;542;47;;5;ES
1289;2;689;6236;21514;47;5;ES
1289;3;53;21514;47;;5;PP
1289;3;209;1057;5054;337;5;ES
1289;3;449;5119;814;2041;17;ES
1289;3;631;264;19846;2451;5;SH
1290;1;400;29811;4376;899;31;ES
1290;1;687;32226;241;31800;28;ES
1290;1;776;31800;23012;31056;28;ES
1290;2;547;18926;371;19396;28;ES
1290;3;147;32226;2196;11471;28;ES
1291;1;211;20523;25455;561;29;ES
1291;1;399;22896;1235;;20;ES
1291;1;503;25666;22727;25411;20;ES
1291;2;323;20523;842;34842;29;PP
1291;2;713;1137;25411;2980;20;ES
1291;3;254;25666;22727;19481;20;ES
1291;3;539;34842;20523;;29;PP
1291;3;1086;19425;28544;22727;20;PP
1291;3;1199;5525;22896;;20;ES, ENG
1292;1;101;22819;9812;13931;34;ES
1292;1;430;2139;232;5450;22;ES
1292;1;524;2139;232;5450;22;ES
1292;1;620;2204;983;25725;22;SH
1292;1;753;22819;23804;9812;34;ES
1292;2;1137;23608;2155;2854;34;ES
1293;1;610;848;1858;5277;24;SH
1293;1;1182;34244;2179;;24;ES
1293;2;260;32603;34806;;21;ES
1293;2;400;32913;1858;2179;24;ES
1293;2;597;2179;34244;32913;24;ES
1293;2;616;5279;;;24;ES
1293;2;714;2179;32913;;24;ES
1294;1;310;22734;4126;25388;19;ES
1294;2;69;19402;32645;;19;ES
1294;2;189;26034;2048;28748;19;ES
1294;3;22;5067;13963;23227;35;ES
1294;3;164;20462;23227;23151;35;ES
1294;3;446;5349;13963;25445;35;ES
1294;3;1010;23227;5067;833;35;ES
1294;3;1077;2178;1423;22;19;ES
1294;OT1;110;27527;5313;13963;35;ES
1295;1;83;5157;14483;;25;ES
1295;1;825;10143;32639;;32;ES
1295;1;1180;4982;2935;;25;ES
1295;2;847;32739;2748;24920;32;ES
1295;3;230;23522;1027;32639;32;ES
1295;3;818;426;2935;1032;25;ES
1295;3;1016;10143;1027;31652;32;ES
1295;3;1197;25801;32560;14483;25;PP
1296;1;925;30958;32591;28542;27;ES
1296;1;1118;15938;30958;104;27;ES
1296;1;1145;29086;25482;;27;ES
1296;2;583;30958;28729;15938;27;ES
1296;2;726;20833;431;20660;23;PP
1296;2;793;434;32591;10649;27;PP
1296;2;1032;10649;15938;;27;ES
1296;2;1193;25482;32591;10649;27;ES
1296;3;174;23825;1091;1921;23;ES
1296;3;834;29086;434;10649;27;ES
1297;1;64;432;31816;28706;8;ES
1297;1;619;28706;5098;;8;ES
1297;1;829;4962;814;333;17;ES
1297;1;848;16144;22527;906;8;ES
1297;2;109;4962;814;5080;17;PP
1297;2;721;28706;432;2190;8;PP
1297;2;973;7821;21496;;17;PP
1297;2;1175;34036;21496;35922;17;ES
1297;3;1110;22731;19650;2055;8;ES
1298;1;140;19879;890;2575;3;PP
1298;1;218;542;21514;30969;5;PP
1298;1;723;21514;4097;23444;5;ES
1298;2;479;2575;31118;;3;PP
1298;2;851;19846;21514;;5;ES
1298;3;865;21514;30969;;5;PP
1298;3;1144;5433;23444;;5;ES, ENG
1299;1;161;34106;34877;25397;31;ES
1299;1;700;18852;31911;25497;0;ES
1299;2;417;30962;31911;18852;0;PP
1299;3;193;1239;2364;684;0;ES
1299;3;865;2801;34877;;31;PP
1299;3;986;34877;2878;25397;31;ES
1299;OT1;13;31911;;;0;PP
1300;1;717;23873;34806;868;21;ES
1300;2;442;19516;4941;;9;ES
1300;3;12;31202;28915;;21;PP
1300;3;265;14846;26043;32753;9;ES
1300;3;762;23873;32603;;21;ES
1301;1;26;24;;;22;ES
1301;1;512;2204;11540;983;22;ES
1301;1;664;28766;11107;;10;ES
1301;3;1062;1068;4157;;10;PP
1301;3;1122;5450;2942;5579;22;ES
1302;1;20;31056;31014;;28;ES
1302;1;500;371;24131;31815;28;ES
1302;1;1108;25541;1000;;14;ES
1302;3;240;31145;23012;;28;ES
1302;3;502;2176;23012;;28;ES
1302;3;692;34792;26641;1176;14;ES
1302;3;913;24131;32226;1812;28;ES
1303;1;359;174;25412;23871;15;ES
1303;1;713;835;34244;;24;ES
1303;2;519;1869;31033;5277;24;PP
1303;2;1179;20666;539;;15;ES
1303;3;1061;34244;835;5277;24;ES
1304;1;255;1910;2854;;34;ES
1304;1;414;2155;13931;;34;ES
1304;1;710;22819;31636;;34;ES
1304;1;876;1040;31636;23619;34;ES
1304;2;490;20809;1347;561;29;ES
1304;2;511;1347;842;;29;ES
1304;2;721;18053;13931;22819;34;ES
1304;2;950;2482;9211;;34;ES
1304;2;997;22819;23804;;34;ES
1304;3;382;1347;20809;;29;PP
1305;2;410;11484;19478;778;16;PP
1305;2;680;22730;661;547;4182;ES
1306;3;153;36333;31849;805;30;ES
1306;3;211;35768;37303;13942;30;ES
1306;3;370;11414;45;793;12;PP
1306;3;547;22583;31009;28718;12;ES
1306;3;687;5159;28747;1217;30;ES
1307;1;447;3932;25801;;25;ES
1307;1;660;25801;14483;2935;25;PP
1307;3;806;25801;12306;8606;25;ES
1308;1;686;22;4126;22734;19;ES
1308;1;843;30703;31151;;33;ES
1308;2;284;31113;30703;5577;33;PP
1308;2;398;31116;18062;;33;ES
1308;2;739;32621;19402;510;19;ES
1308;3;64;32645;26034;;19;ES
1308;OT1;129;31113;1053;5577;33;ES
1309;1;138;36302;209;;11;PP
1309;2;1179;209;32843;30950;11;ES
1309;3;120;2781;227;25402;11;ES
1309;3;459;2823;18076;42846;11;ES
1309;3;676;31114;1951;30996;18;PP
1310;2;488;28847;5261;;26;ES
1310;2;763;444;28734;10650;26;ES
1310;3;263;32449;32639;31652;32;ES
1311;1;31;434;167;5120;27;ES
1311;1;540;31653;32591;25512;27;ES
1311;2;125;25482;104;31750;27;ES
1311;2;159;31653;104;28729;27;ES
1311;2;219;23109;1033;226;4838;ES
1311;2;395;29086;5120;167;27;ES
1311;2;680;19664;2850;31784;4838;ES
1311;2;749;31750;25482;31653;27;PP
1311;3;162;226;19664;;4838;ES
1311;3;391;2850;20541;;4838;ES
1311;3;1191;5120;167;;27;ES, ENG
2701;2;604;30958;25482;32591;27;PP
2701;2;1038;1035;561;35188;29;ES
2701;2;1196;26855;25482;167;27;ES
2701;3;584;34842;11217;31123;29;ES
2701;3;814;1347;25721;;29;ES
2701;3;1133;32600;11217;20523;29;ES
2703;1;681;833;999;13963;35;ES
2703;1;923;11484;498;616;16;PP
2703;1;982;28733;650;;16;PP
2703;1;1062;11484;678;19478;16;ES
2703;2;752;27527;5067;;35;ES
2703;3;4;13963;25445;;35;ES
2705;1;71;5172;28707;5098;8;ES
2705;1;762;28706;432;;8;ES
2705;1;969;32589;5172;5504;8;ES
2705;2;470;2190;1250;1157;8;ES
2705;2;642;5504;22731;1250;8;ES
2705;3;1174;16144;2190;1250;8;ES
2707;1;861;19857;209;5115;11;ES
2707;1;1129;21506;19541;2107;15;PP
2707;3;651;4112;507;20666;15;ES
2707;3;824;96;5115;2781;11;ES
2709;2;140;8358;1066;1009;14;ES
2709;2;330;1000;1176;;14;PP
2709;2;861;26641;1066;1000;14;ES
2709;3;156;1298;2447;23825;23;ES
2709;3;240;1009;1000;26641;14;ES
2709;3;555;22729;34792;;14;ES
2709;3;764;15303;775;759;23;ES
2709;3;884;25541;30952;12312;14;ES
2711;1;406;34781;26819;21425;17;ES
2711;1;1018;814;26819;32878;17;ES
2711;2;84;3559;20813;6820;9;ES
2711;2;583;34781;4962;5080;17;PP
2711;3;114;814;26819;34781;17;ES
2711;3;1011;21425;32878;5080;17;ES
2713;1;177;31725;13942;35768;30;PP
2713;2;405;35768;31849;;30;ES
2713;2;677;1217;1827;28747;30;ES
2713;3;244;28747;26115;37303;30;ES
2713;3;406;28747;1827;1217;30;ES
2713;3;1116;5277;1858;21421;24;ES
2715;3;341;269;232;4243;22;ES
2715;3;446;47556;229;2042;18;ES
2715;3;1157;1343;658;;22;ES
2717;1;722;426;35921;4982;25;ES
2717;1;1096;37294;22819;1040;34;PP
2717;3;399;16675;32560;4982;25;ES
2717;3;536;16675;21475;32560;25;PP
2719;1;298;31115;337;542;5;ES
2719;2;975;960;31113;2468;33;ES
2721;2;19;218;1013;10143;32;PP
2721;3;273;32739;32449;16660;32;ES
2721;3;636;32639;1013;;32;ES
2723;1;385;20731;9883;;0;ES
2723;2;412;32171;1434;2562;20;ES
2723;3;887;32171;5503;1137;20;SH
2723;3;955;2364;684;25497;0;PP
2725;1;494;31815;31014;;28;ES
2725;1;688;5580;23708;31751;4838;PP
2725;1;753;26113;226;2559;4838;ES
2725;2;123;12176;25748;;4838;ES
2725;2;198;226;5580;20867;4838;ES
2725;2;360;23708;2073;26113;4838;ES
2725;2;1076;26113;226;20483;4838;PP
2725;3;815;19551;19492;26113;4838;ES
2727;3;770;23434;612;1004;3;ES
2727;3;1085;32044;890;22977;3;PP
2729;1;417;691;391;1084;4182;ES
2729;1;673;299;1882;;31;ES
2729;1;713;2032;25771;;4182;ES
2729;1;921;1882;2878;;31;ES
2729;3;969;19559;31789;4441;4182;ES
2731;1;547;22583;672;15507;12;ES
2731;3;968;28766;1068;11107;10;ES
2731;3;1123;21657;28766;4988;10;ES
2733;1;713;10611;23444;4015;5;ES
2733;1;746;23805;32603;1933;21;ES
2733;2;111;10611;6236;542;5;ES
2733;2;982;4097;32035;6236;5;ES
2733;3;188;1933;32634;888;21;ES
2733;3;653;13671;23345;34806;21;ES
2733;OT1;58;47;337;23444;5;ES
2735;1;611;19541;5634;;15;ES
2735;1;899;19793;22734;13936;19;ES
2735;2;88;50;23871;;15;PP
2735;2;667;13936;19793;;19;ES
2735;3;182;520;11190;44607;19;ES
2735;3;292;4126;22728;13936;19;ES
2735;3;675;37982;14392;;19;PP
2735;3;1042;22734;13936;4126;19;ES
2737;1;359;561;33613;22153;29;PP
2737;1;446;25497;33610;44602;0;ES
2739;1;768;1951;2549;30996;18;ES
2739;2;181;779;2042;30996;18;ES
2739;2;724;23811;31014;38189;28;ES
2739;2;926;2042;613;30996;18;ES
2739;2;945;44284;34851;11471;28;ES
2741;1;459;8877;498;28733;16;ES
2741;1;612;778;19599;11484;16;ES
2741;2;35;88;678;;16;ES
2741;2;119;2801;380;12276;31;ES
2741;2;446;88;8877;498;16;ES
2741;2;751;498;1017;17711;16;SH
2741;2;931;29811;4376;1220;31;ES
2741;2;1032;17711;678;;16;ES
2741;3;609;2801;23494;2572;31;PP
2741;3;768;19478;28733;19599;16;ES
2741;3;839;380;2801;12276;31;ES
2743;1;41;32878;5119;35428;17;ES
2743;1;561;3841;20490;2971;26;ES
2743;1;675;2971;5353;28734;26;ES
2743;1;903;28728;37704;3841;26;ES
2743;2;664;2971;1391;5353;26;ES
2743;2;898;5353;3841;2971;26;ES
2743;3;500;2116;31743;;26;ES
2743;3;1111;1012;4962;36940;17;ES
2745;1;33;11107;31371;28766;10;ES
2745;1;104;2204;1246;7497;22;ES
2745;1;312;23412;42666;28766;10;ES
2745;1;648;57953;35754;37968;10;ES
2745;1;869;655;38151;11540;22;ES
2745;2;390;658;655;10557;22;ES
2745;2;1004;11107;28766;23412;10;PP
2745;3;103;11107;31371;42666;10;PP
2745;3;751;2204;11540;658;22;ES
2745;3;831;2942;7497;11540;22;ES
2745;OT1;143;658;11540;124;22;ES
2747;1;298;31144;35768;289;30;ES
2747;1;1159;672;793;44256;12;ES
2747;2;247;14085;31449;;12;PP
2747;2;783;289;25234;;30;ES
2747;3;535;13942;289;;30;ES
2749;1;21;2624;661;1311;4182;ES
2749;1;585;2624;661;2637;4182;PP
2749;1;599;667;5108;;14;ES
2749;1;745;30680;5108;;14;ES
2749;2;383;2624;1311;20655;4182;ES
2749;2;1176;2103;2637;;4182;PP
2749;3;1119;28053;1176;649;14;ES
2751;1;1154;844;31813;960;33;PP
2751;2;225;960;31113;;33;ES
2751;3;737;31113;28742;13618;33;ES
2751;3;766;13618;31113;;33;ES
2753;1;433;31344;25482;545;27;ES
2753;1;608;70;545;24999;27;ES
2753;2;584;25482;31344;10649;27;ES
2753;2;659;1013;218;31125;32;PP
2753;3;393;31344;167;70;27;ES
2755;1;638;836;32753;31120;9;ES
2755;3;70;10234;36846;26032;24;ES
2755;3;999;30968;1858;32913;24;ES
2757;1;240;5067;23722;20843;35;ES
2757;1;655;36302;31240;31631;11;ES
2757;2;136;27527;833;31522;35;PP
2757;2;335;23227;2329;41594;35;ES
2757;2;734;603;25434;31631;11;ES
2757;2;772;833;35185;31522;35;ES
2757;3;292;464;227;38706;11;ES
2757;3;1082;5067;999;23722;35;PP
2757;3;1115;41594;481;833;35;ES
2759;1;51;1434;19481;22727;20;ES
2759;2;591;1137;35528;22896;20;PP
2759;2;665;1434;5525;;20;PP
2759;2;751;5525;1773;;20;ES
2759;3;96;19019;19650;30987;8;ES
2761;1;774;33365;22977;;3;ES
2761;2;737;19879;22977;;3;PP
2761;3;208;1004;831;25386;3;ES
2761;3;902;890;19879;23434;3;PP
2761;3;1076;890;22977;2575;3;PP
2763;1;91;20620;16675;3932;25;ES
2763;1;151;4175;32560;3944;25;ES
2763;1;193;23825;1091;20660;23;ES
2763;1;650;30965;1833;;23;ES
2763;1;919;21475;32560;25801;25;PP
2763;2;57;16675;8606;12306;25;PP
2763;2;227;3932;35921;;25;ES
2763;2;293;1032;21475;426;25;ES
2763;2;725;25801;3932;1032;25;PP
2763;2;742;15303;438;;23;ES
2763;2;981;15303;18088;1039;23;PP
2763;3;997;1091;2068;;23;ES
2765;2;516;16144;5098;1250;8;ES
2765;2;927;28706;2055;906;8;ES
2765;3;740;623;;;24;PP
2765;3;1194;1250;2055;;8;ES, ENG
2767;1;849;16675;8606;3932;25;ES
2767;2;62;20736;2042;;18;ES
2767;2;78;17799;4982;12306;25;ES
2767;2;215;17799;25801;8606;25;SH
2767;2;665;2042;30996;;18;ES
2767;2;753;764;229;26884;18;ES
2767;3;164;16675;7487;23159;25;ES
2767;3;714;25801;21475;;25;PP
2767;3;931;229;1951;20746;18;PP
2769;1;985;26115;28747;13942;30;ES
2769;1;1159;35581;13942;363;30;ES
2769;2;329;21515;805;1217;30;ES
2769;2;1086;19541;7162;;15;ES
2769;3;425;28747;35768;26115;30;ES
2769;3;1069;26115;35581;28747;30;ES
2771;1;234;20662;32603;34806;21;PP
2771;1;365;32739;218;;32;ES
2771;1;608;868;1933;33372;21;PP
2771;2;184;31125;5465;;32;ES
2771;3;552;23078;16660;2605;32;ES
2771;3;988;33372;34806;28915;21;ES
2773;1;536;1050;11484;498;16;ES
2773;2;485;650;1050;;16;ES
2773;2;625;778;19478;678;16;ES
2773;3;185;1050;19478;678;16;PP
2773;3;203;30974;28733;17917;16;PP
2773;3;273;19478;17711;1017;16;ES
2773;3;506;778;678;17917;16;ES
2775;1;229;14846;33486;20813;9;PP
2775;1;359;22729;1009;34792;14;ES
2775;1;872;19516;32753;;9;ES
2775;1;933;21513;3962;1000;14;ES
2775;1;1025;32753;26457;1789;9;ES
2775;2;142;26043;20813;33486;9;ES
2775;2;442;34792;22729;1009;14;PP
2775;2;755;34792;12312;1009;14;ES
2775;2;1002;20813;19516;;9;ES
2775;3;18;22729;34792;1009;14;ES
2777;1;501;20523;32600;842;29;PP
2777;1;1025;380;2801;;31;ES
2777;1;1151;31123;11217;1347;29;ES
2777;2;215;842;34842;;29;ES
2777;2;367;842;20523;561;29;ES
2777;2;726;299;2878;2572;31;PP
2777;3;247;380;2801;1135;31;ES
2777;3;625;842;354;20523;29;ES
2777;3;746;2801;1882;299;31;ES
2779;2;36;13618;5577;31151;33;PP
2779;2;67;34783;2514;13618;33;ES
2779;3;44;661;691;16866;4182;ES
2779;3;1088;2637;16866;;4182;PP
2781;1;342;27527;5067;41594;35;ES
