PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
15938;27;27;65;4;14;-4;36;0;0;0;1;0;0;98;23;7;95;61;47;78;66;62698;255;3852;100.1;2.8;3.0;28.7;32.1;926;1034;47.2;-1.1;690;782;46.9;-1.2;0;0;0
16144;8;8;76;23;22;-17;42;3;4;0;2;0;0;89;37;10;34;66;64;62;191;60200;9056;1845;96.1;2.5;3.6;31.5;30.6;932;948;49.6;1.0;711;709;50.1;1.7;0;77;28
16211;62;30;52;9;17;4;16;1;2;0;2;0;0;56;17;19;40;64;58;66;91;38036;3928;3571;103.0;2.9;2.7;27.8;35.1;546;646;45.8;-3.5;390;487;44.5;-4.2;1;47;16
16660;32;32;75;26;34;13;39;9;4;0;0;0;0;88;35;29;40;68;65;66;187;79327;7064;3068;101.3;2.8;2.2;29.1;26.5;1217;1106;52.4;0.6;888;831;51.7;-0.6;7;61;22
16669;45;12;40;5;11;10;14;0;0;0;0;0;0;70;14;8;12;62;56;63;58;31520;494;4859;103.9;3.2;2.3;27.8;29.9;453;486;48.2;2.3;333;365;47.7;2.1;0;110;52
16675;17;17;78;28;25;3;26;8;4;1;0;0;0;65;27;23;25;68;61;71;208;71089;7812;1588;99.6;2.7;2.5;32.6;28.7;1206;1088;52.6;5.3;892;789;53.1;6.8;4;41;15
16866;4182;4182;82;18;33;28;26;1;7;0;1;0;0;79;24;30;29;71;61;76;193;80328;7918;4704;100.0;3.0;1.8;36.2;21.5;1515;937;61.8;5.5;1129;690;62.1;5.6;3;1274;669
17409;48;4182;34;4;7;-2;18;1;1;1;0;0;0;27;13;9;64;68;52;86;39;30604;831;4549;99.8;2.5;2.8;25.3;28.3;386;490;44.1;-0.2;293;347;45.8;1.3;0;0;0
17601;38;5;65;17;25;3;64;8;10;0;0;2;0;93;25;17;23;70;65;71;162;51850;16420;573;102.4;2.8;2.2;29.4;30.7;803;781;50.7;1.6;590;581;50.4;0.8;1;42;17
17681;60;60;20;4;1;3;24;0;0;0;0;0;0;26;3;0;11;58;53;59;15;11604;73;1389;103.7;2.8;1.9;28.2;30.1;172;199;46.4;-2.1;128;137;48.3;1.3;0;23;14
17711;16;16;82;18;24;14;26;0;1;0;1;0;0;99;26;27;36;63;58;62;170;76385;953;5595;98.0;2.6;2.1;35.3;22.4;1362;844;61.7;5.0;1016;649;61.0;4.0;3;63;29
17724;36;29;63;12;17;-8;46;5;12;0;0;0;0;64;24;13;17;73;57;84;112;35392;17647;425;99.7;2.2;2.1;27.5;25.4;514;479;51.8;5.3;371;357;51.0;4.2;4;578;311
17799;25;25;78;8;11;-1;36;0;1;1;0;0;0;88;23;8;33;62;55;66;119;56094;536;11576;98.5;2.1;2.3;31.4;28.1;935;837;52.8;-0.9;690;617;52.8;-0.6;1;189;72
17857;41;31;17;5;4;6;14;0;0;2;0;0;0;17;6;5;9;67;56;76;23;10764;272;3454;101.5;3.0;1.7;30.1;19.7;182;122;59.9;3.5;129;87;59.7;2.2;1;98;40
17917;41;4838;51;10;15;-4;30;6;1;0;1;0;0;63;21;20;27;67;62;67;101;40101;5822;4772;97.0;3.0;3.3;30.8;26.4;681;542;55.7;1.5;497;379;56.7;2.7;3;151;91
18053;34;34;43;6;9;9;12;1;0;0;0;0;0;45;9;19;54;58;48;71;62;41946;188;5019;101.2;3.4;2.7;33.8;30.6;701;627;52.8;7.3;529;476;52.6;7.4;1;2;1
18062;33;33;63;3;11;-10;20;0;0;0;0;0;0;93;17;14;134;58;49;66;70;58233;57;5185;97.7;2.2;2.8;30.5;29.5;905;901;50.1;-0.2;689;650;51.5;1.4;1;3;0
18076;11;11;42;4;1;-7;4;0;0;1;0;0;0;12;3;7;11;58;52;61;26;18268;30;358;99.0;2.0;3.5;23.8;38.2;241;349;40.8;-4.8;174;258;40.3;-6.6;2;265;122
18088;56;56;51;9;21;-7;20;5;11;0;0;0;0;42;8;12;27;65;58;73;99;30936;14202;109;100.4;2.7;2.8;30.7;33.5;483;511;48.6;-1.7;355;391;47.6;-2.3;0;8;4
18148;62;30;54;4;11;-11;55;0;4;0;1;0;0;47;18;26;64;63;52;76;92;50552;5807;5600;98.2;1.8;2.6;27.5;31.0;717;784;47.8;0.3;533;585;47.7;1.4;1;0;0
18255;23;23;60;8;7;2;10;0;1;0;0;0;0;17;12;12;23;60;54;65;75;35952;1286;711;102.7;2.6;2.4;26.4;33.7;506;610;45.3;-2.6;384;457;45.7;-2.1;1;9;1
18852;0;0;79;21;26;-1;18;9;7;0;0;0;0;54;30;24;75;66;62;65;176;68486;8066;422;102.2;2.6;2.6;27.5;35.6;972;1273;43.3;0.5;734;925;44.2;0.7;2;43;17
18926;28;28;78;24;26;-13;26;6;4;0;0;0;0;102;33;35;73;68;63;66;176;73307;6229;2437;98.7;2.7;3.3;28.7;31.3;1090;1176;48.1;-3.3;814;893;47.7;-3.8;4;18;8
19019;56;56;56;4;6;7;20;0;1;1;0;0;0;35;13;7;11;57;52;59;48;26693;593;2945;104.0;2.7;1.9;26.7;31.0;361;427;45.8;-3.0;269;325;45.3;-3.3;0;66;32
19278;39;17;66;35;26;6;43;12;17;0;0;0;0;41;28;12;21;69;64;71;209;49301;16858;138;101.4;2.7;1.8;31.9;25.8;797;645;55.3;0.3;607;479;55.9;1.2;6;79;41
19396;28;28;80;10;17;-8;38;0;0;0;2;0;0;176;23;25;35;58;54;58;90;65714;134;11159;100.4;2.5;3.0;27.2;34.2;929;1143;44.8;-7.1;682;868;44.0;-8.4;2;420;187
19402;19;19;81;15;14;6;65;0;0;0;0;1;0;164;30;9;17;60;57;57;116;61373;355;5844;100.6;2.9;2.5;29.7;27.9;999;887;53.0;-0.5;715;673;51.5;-2.4;2;27;9
19404;40;40;63;4;4;-22;28;1;1;1;1;0;0;18;5;6;11;56;54;55;49;34459;2051;3366;94.9;1.4;3.9;21.8;34.1;392;630;38.4;-7.6;303;454;40.0;-6.4;0;27;15
19410;52;20;63;8;14;-4;23;2;1;0;0;1;0;37;17;12;59;63;55;70;74;42596;6966;547;100.1;2.7;2.8;27.5;28.7;615;691;47.1;-5.4;446;479;48.2;-5.1;0;61;25
19415;46;9;66;2;19;14;48;0;3;1;0;0;0;80;18;45;224;71;50;90;81;63450;6485;11979;102.6;2.9;2.2;28.7;28.8;922;929;49.8;1.2;676;680;49.9;1.4;0;2;2
19418;48;48;63;12;16;0;30;5;2;0;0;0;0;37;13;12;41;61;56;64;109;50464;9078;143;101.3;2.5;2.4;27.2;30.6;677;832;44.9;-0.9;498;580;46.2;0.1;2;49;29
19419;61;18;61;12;16;-7;59;1;1;1;1;1;0;94;19;16;43;64;60;64;103;44424;1379;7626;94.5;2.4;3.2;34.0;25.5;787;618;56.0;2.1;584;438;57.1;4.0;0;99;30
19425;20;20;61;12;17;-7;12;8;6;0;0;0;0;62;16;14;16;65;58;68;103;30793;12968;645;99.9;2.9;3.4;27.8;31.9;441;524;45.7;-7.4;314;379;45.3;-7.7;0;34;12
19434;53;53;70;15;23;0;54;6;6;1;0;0;0;85;14;24;57;68;58;75;113;46441;9055;1692;102.1;2.9;2.9;27.1;32.7;674;794;45.9;1.1;477;575;45.3;1.1;2;743;368
19441;12;12;82;8;11;-10;10;0;0;1;1;0;0;139;22;25;41;63;54;67;66;44106;269;12502;98.6;2.5;3.5;27.5;33.1;619;715;46.4;-2.2;482;536;47.3;-1.3;2;700;388
19459;23;23;79;15;21;-7;36;1;0;0;2;0;0;71;20;21;26;63;59;61;115;62381;1475;5491;99.3;2.4;2.9;26.9;30.4;861;987;46.6;1.3;661;725;47.7;2.4;2;51;25
19478;16;16;78;15;56;22;50;5;16;0;2;2;1;80;25;19;88;82;68;92;232;86019;16481;4663;99.8;3.2;2.2;35.3;24.1;1514;1090;58.1;-0.2;1141;812;58.4;0.2;2;0;0
19481;20;20;82;24;33;2;54;1;1;0;0;2;0;187;40;26;32;65;64;59;256;85361;2462;3783;97.8;2.9;2.7;37.1;27.7;1503;1238;54.8;5.2;1143;904;55.8;7.1;5;82;32
19492;4838;4838;55;6;4;2;28;0;0;0;0;2;1;86;16;11;19;58;51;58;41;31991;45;130;103.1;2.1;1.9;25.8;36.5;388;576;40.2;-3.5;303;447;40.4;-2.8;2;38;15
19494;45;45;34;4;8;-1;79;1;2;0;0;5;3;52;8;6;11;61;57;60;53;20221;3938;258;100.1;3.0;2.8;30.4;28.8;304;291;51.1;1.9;238;223;51.6;3.3;2;3;2
19497;50;35;65;5;20;8;34;0;2;0;2;0;0;64;24;43;160;71;49;91;68;65181;3345;12793;100.3;2.4;2.2;29.7;27.4;979;898;52.2;0.5;742;664;52.8;0.9;0;1;0
19516;9;9;79;9;20;-19;18;0;1;0;0;0;0;66;36;24;264;68;52;85;100;87151;722;7434;98.8;2.3;3.1;28.0;33.3;1266;1467;46.3;4.2;940;1098;46.1;4.0;3;1;0
19520;62;30;47;3;9;-14;32;0;0;0;0;0;0;68;20;25;140;62;49;76;51;47048;999;8134;97.6;1.8;2.9;27.2;31.8;666;748;47.1;2.7;485;571;45.9;2.3;1;0;0
19540;21;21;37;3;4;1;12;0;0;0;0;0;0;36;8;8;28;58;50;66;38;32910;354;2285;102.3;3.0;2.7;30.4;37.0;497;587;45.8;-6.8;370;461;44.5;-8.5;0;0;0
19541;15;15;77;26;54;52;63;9;15;0;0;0;0;79;37;19;37;68;64;70;263;70854;16763;139;104.8;4.9;2.2;39.2;28.9;1363;1026;57.1;3.8;1022;780;56.7;3.7;3;16;6
19546;45;45;60;5;20;-1;20;2;7;0;1;0;0;38;7;14;20;61;54;67;41;28431;9554;1241;101.8;2.9;2.9;29.5;36.2;402;494;44.9;-4.9;302;391;43.6;-6.1;0;269;147
19551;4838;4838;82;10;16;0;24;0;0;2;1;0;0;72;16;35;39;59;52;64;74;57075;112;12881;100.2;2.4;2.6;27.4;31.1;799;947;45.8;1.4;596;704;45.8;1.6;0;738;380
19559;4182;4182;82;17;27;26;30;0;0;0;0;0;0;76;30;25;47;64;58;67;161;74232;914;4994;101.4;3.7;2.5;33.1;24.9;1285;968;57.0;-1.3;930;702;57.0;-1.6;3;13;6
19574;54;32;64;5;16;3;20;1;5;1;1;0;0;85;15;26;120;62;50;76;107;58731;8532;11233;99.7;2.4;2.0;32.8;25.9;974;772;55.8;0.1;726;577;55.7;-0.4;0;0;0
19583;11;11;25;1;2;-13;4;1;2;0;0;0;0;7;4;2;5;54;50;56;9;10343;1029;27;91.9;1.0;5.6;20.5;42.1;122;205;37.3;-10.3;83;164;33.6;-14.4;0;55;25
19597;0;0;34;4;8;-13;26;2;3;0;0;0;0;30;11;9;84;63;56;70;59;32499;6138;1523;100.0;1.8;3.1;23.9;41.7;396;718;35.5;-7.5;302;529;36.3;-7.5;0;2;0
19599;16;16;22;1;0;-1;30;0;0;0;0;0;0;33;1;2;12;56;51;57;5;8777;116;1334;99.0;1.2;1.6;23.4;26.3;122;141;46.4;-10.1;84;97;46.4;-10.2;0;40;19
19615;4182;4182;67;19;7;14;10;0;0;2;1;0;0;37;16;17;14;62;57;64;122;47584;107;9186;99.8;3.2;2.3;36.0;25.1;870;634;57.8;-0.5;650;444;59.4;1.2;1;277;114
19650;8;8;71;7;19;-27;32;1;5;1;0;0;0;82;39;18;66;70;59;81;140;75611;10969;3520;96.7;2.7;3.9;29.1;30.9;1151;1197;49.0;0.6;867;875;49.8;1.8;0;0;0
19664;4838;4838;82;12;29;-8;33;2;1;1;0;1;1;94;22;26;70;65;58;67;103;79464;4054;4766;101.2;2.7;3.1;26.0;34.3;1071;1399;43.4;-1.9;817;1032;44.2;-0.6;3;1084;445
19693;21;21;71;12;16;3;12;1;2;0;0;0;0;31;22;7;29;58;53;62;84;36097;3186;410;101.6;2.8;2.4;30.8;32.2;559;591;48.6;-1.2;419;433;49.2;-0.6;2;19;7
19698;16;16;36;3;12;11;21;0;1;0;1;0;0;19;9;10;34;66;53;81;54;31884;1335;2529;100.7;3.7;2.8;31.3;25.2;533;429;55.4;-0.2;379;303;55.6;0.3;0;0;0
19712;41;4838;55;16;23;0;44;11;7;0;0;0;0;35;24;13;33;70;64;72;139;49271;14178;954;99.5;2.8;2.6;32.0;28.7;847;682;55.4;3.1;611;525;53.8;1.1;1;74;28
19793;19;19;78;7;18;9;32;0;2;1;0;0;0;104;29;37;143;61;51;72;121;88993;2273;10959;99.0;2.8;2.6;32.0;26.3;1487;1225;54.8;2.3;1109;914;54.8;2.3;0;0;0
19810;32;32;30;3;6;0;13;0;0;0;1;1;0;32;5;16;71;64;49;81;19;26837;139;4175;99.5;2.1;2.3;28.2;28.2;370;394;48.4;-5.9;278;294;48.6;-5.6;0;0;0
19846;5;5;81;10;19;29;26;0;2;0;2;0;0;78;29;49;82;70;51;88;147;94010;3614;10225;99.4;3.3;2.2;34.8;22.0;1719;1010;63.0;6.1;1273;763;62.5;5.7;4;0;0
19857;11;11;82;22;22;11;35;0;0;0;0;1;0;61;38;15;79;67;59;71;205;78433;3672;4561;100.3;2.6;2.2;31.8;27.1;1244;1138;52.2;7.9;937;845;52.6;8.5;4;49;23
19879;3;3;72;36;40;31;36;13;11;0;0;0;0;38;32;14;36;68;69;61;290;72069;15129;376;100.6;4.0;2.4;41.6;26.4;1502;951;61.2;9.5;1136;700;61.9;10.0;8;119;53
20462;35;35;22;2;8;-8;0;1;0;0;0;0;0;10;12;6;61;67;55;80;33;20558;1475;1304;98.8;1.9;3.2;26.1;36.8;272;400;40.5;-4.4;214;289;42.5;-3.6;0;0;0
20490;26;26;81;9;18;-19;31;1;2;0;2;0;0;54;28;27;130;64;52;76;102;84986;2089;7126;100.7;2.9;3.8;26.1;36.3;1120;1567;41.7;0.2;833;1194;41.1;-0.6;0;0;0
20523;29;29;70;32;67;23;30;10;27;0;2;0;0;55;19;32;59;87;74;90;275;71295;12872;4451;100.7;3.5;2.3;36.3;26.1;1313;938;58.3;2.5;1002;715;58.4;3.2;3;1324;691
20541;41;4838;35;4;6;13;16;0;0;0;0;0;0;50;29;11;56;60;48;74;68;33906;805;5105;102.3;3.9;2.7;33.3;28.0;588;492;54.4;2.0;439;374;54.0;2.3;1;0;0
20543;33;33;53;3;9;-12;8;2;3;0;0;0;0;18;8;3;6;56;51;59;36;21744;2858;295;97.3;2.0;4.0;22.2;34.1;254;415;38.0;-15.8;193;309;38.4;-15.7;1;151;85
20553;49;11;64;1;20;18;45;0;1;0;1;1;0;85;18;18;121;62;51;73;108;61377;1643;11821;100.0;2.9;2.1;34.4;24.2;1064;755;58.5;-2.7;791;546;59.2;-2.1;0;0;0
20560;43;43;66;11;17;-8;54;1;1;1;0;0;0;116;23;10;38;62;58;60;92;53304;3790;3961;100.5;1.9;2.4;24.0;32.8;705;909;43.7;-0.2;505;674;42.8;-0.4;2;43;14
20620;25;25;17;2;0;-2;6;0;0;0;0;0;0;29;2;1;2;55;52;55;9;8069;0;533;98.6;1.8;2.7;27.2;33.5;115;148;43.7;-9.7;87;106;45.1;-7.5;2;18;11
20647;9;9;51;9;6;-3;18;1;0;0;0;0;0;105;16;17;18;64;55;67;67;39886;214;6127;100.8;1.9;2.3;26.2;34.9;516;732;41.3;-2.0;394;552;41.6;-1.6;1;637;308
20649;11;11;60;5;3;-25;61;0;0;0;0;1;1;66;15;2;11;56;50;52;47;27952;86;774;94.0;1.8;5.0;21.9;35.3;340;526;39.3;-8.7;232;398;36.8;-11.5;0;31;14
20658;57;14;72;10;14;3;134;0;1;1;2;4;0;153;24;17;28;60;55;63;110;52933;4307;6966;99.7;2.4;2.4;29.0;27.9;812;810;50.1;3.9;589;596;49.7;4.1;1;77;24
20660;23;23;79;29;62;-10;52;7;19;0;0;0;0;113;22;26;108;77;74;85;272;85240;15838;4005;100.2;3.1;3.5;32.6;36.7;1430;1543;48.1;4.5;1072;1150;48.2;4.2;3;1714;889
20662;21;21;71;13;21;0;36;2;2;0;0;0;0;68;18;22;21;63;61;60;145;63498;6952;693;99.0;3.2;3.1;33.9;29.5;1081;986;52.3;2.0;802;735;52.2;1.7;2;94;50
20666;15;15;77;21;33;24;20;6;2;0;0;0;0;91;33;29;41;68;61;72;187;70114;5053;4414;102.2;3.4;2.0;35.3;26.9;1282;1018;55.7;2.0;935;749;55.5;2.2;4;59;17
20722;63;63;64;7;18;-12;20;1;5;0;0;0;0;62;11;16;44;64;55;70;104;41247;11457;1063;98.9;1.8;2.6;25.6;31.7;535;704;43.2;-1.7;416;520;44.4;-0.7;0;680;329
20723;46;46;66;19;13;3;32;3;2;0;0;0;0;61;18;11;26;60;56;61;112;51042;4331;4017;101.5;3.0;2.7;28.2;29.1;731;790;48.1;0.2;531;585;47.6;-0.5;3;19;8
20724;51;0;12;4;6;4;12;2;2;0;0;0;0;21;9;1;9;68;59;77;25;10846;2673;19;105.9;3.0;1.3;28.5;28.9;159;168;48.6;0.7;121;121;50.0;1.1;0;130;72
20731;0;0;78;16;38;-2;24;5;14;0;0;0;0;66;22;28;60;71;65;74;145;68312;13947;913;102.5;2.7;2.6;26.0;33.9;961;1209;44.3;1.5;717;885;44.8;1.1;2;28;15
20736;18;18;80;18;36;5;22;5;10;0;0;0;0;44;29;12;60;64;62;62;218;70437;8692;363;99.3;3.0;2.7;33.6;27.9;1226;1014;54.7;6.3;934;773;54.7;6.8;1;4;0
20737;21;21;78;7;26;7;24;0;0;0;1;0;0;140;13;11;15;58;53;58;42;49293;278;4683;102.8;3.5;3.1;28.3;32.2;747;843;47.0;-4.1;556;613;47.6;-3.5;1;607;334
20746;18;18;82;0;10;-12;30;0;0;0;1;0;0;48;21;15;30;57;52;60;39;32618;218;4749;99.5;2.0;3.4;22.5;36.6;388;593;39.6;-12.1;282;440;39.1;-12.2;0;96;44
20750;26;26;82;4;5;-28;62;0;0;0;0;2;1;122;11;5;18;57;50;52;38;36646;157;365;98.4;2.2;4.9;21.7;42.5;374;803;31.8;-11.1;293;596;33.0;-9.7;1;213;78
20767;51;51;64;21;23;1;35;3;14;0;0;1;1;103;33;9;39;74;62;82;148;42470;14853;447;103.4;3.0;2.4;26.7;30.9;587;668;46.8;-4.4;426;490;46.5;-5.0;4;60;22
20786;31;31;76;8;17;18;45;0;0;0;2;1;1;100;67;26;180;71;50;87;134;87576;683;11673;100.2;3.1;2.5;33.1;27.0;1492;1245;54.5;4.3;1102;930;54.2;3.7;2;2;1
20787;55;55;15;2;3;0;8;0;1;0;0;0;0;9;4;3;3;54;48;64;15;13190;62;1105;96.8;3.0;3.0;33.3;24.6;227;164;58.1;1.7;175;123;58.7;3.0;0;0;0
20809;29;29;71;8;17;9;24;4;1;0;0;0;0;39;23;10;49;57;52;61;154;68566;4581;5188;101.0;3.2;2.6;32.2;29.3;1138;1007;53.1;-3.8;838;777;51.9;-5.4;1;0;0
20813;9;9;81;23;33;-11;26;7;17;0;0;0;0;63;39;21;51;62;60;60;190;71338;15031;297;101.3;2.4;2.9;25.3;35.5;950;1275;42.7;-1.2;715;941;43.2;-0.2;2;113;55
20817;31;31;82;10;11;-4;63;0;0;0;1;1;0;134;15;15;34;61;55;63;83;41608;553;6939;97.6;2.4;2.9;30.5;28.5;640;612;51.1;-1.4;478;472;50.3;-2.4;2;413;205
20819;4619;25;59;9;24;14;62;1;6;1;1;0;0;53;25;35;101;69;55;81;130;61299;8794;9339;101.6;3.0;2.2;30.2;26.8;932;812;53.4;-1.4;713;621;53.4;-2.4;1;0;0
20822;61;18;35;9;2;-3;20;0;0;0;0;0;0;28;7;5;9;57;54;55;49;17806;202;564;94.3;2.8;3.4;32.3;23.9;300;239;55.7;2.8;223;165;57.5;5.1;3;32;15
20833;23;23;32;7;3;-11;6;3;1;0;0;0;0;13;7;1;3;57;54;56;48;14101;3018;256;94.3;1.3;4.1;24.8;37.5;186;273;40.5;-7.3;137;204;40.2;-7.3;0;19;9
20843;35;35;57;2;20;-11;30;0;0;0;1;0;0;68;12;5;44;59;49;71;56;52347;103;4076;97.9;2.8;3.6;31.1;32.7;847;880;49.0;-1.7;625;666;48.4;-2.4;0;0;0
20867;4838;4838;75;15;14;-8;30;3;0;0;1;0;0;72;18;23;23;64;55;70;90;44280;1360;4149;100.5;2.7;3.3;26.3;34.1;584;762;43.4;-2.1;430;579;42.6;-3.3;1;565;266
20873;63;63;67;8;15;-5;20;0;4;0;0;0;0;42;18;18;45;66;57;72;132;51478;9036;3942;101.2;2.9;3.0;26.7;31.5;670;805;45.4;0.6;516;605;46.0;1.0;0;48;19
21336;64;64;58;8;13;-2;20;2;1;0;0;0;0;69;14;26;48;63;56;67;67;39245;1124;11049;100.5;2.2;2.4;27.4;31.7;551;636;46.4;-3.6;407;473;46.3;-3.9;3;312;137
21421;24;24;79;35;54;6;32;13;11;0;0;0;0;78;27;30;65;79;75;76;339;80404;17898;846;100.1;3.5;3.0;36.0;30.3;1439;1261;53.3;2.1;1098;930;54.1;2.3;4;1607;815
21425;17;17;74;10;21;-28;30;0;6;1;0;0;0;21;16;15;42;62;55;64;127;48268;5727;2731;98.5;2.5;4.4;26.3;40.5;666;958;41.0;-3.8;479;734;39.5;-5.3;0;826;376
21432;31;31;69;7;12;-3;35;0;0;1;1;1;0;50;25;27;95;58;51;65;108;63139;783;11150;97.4;2.7;3.1;32.9;28.1;1062;909;53.9;1.4;802;665;54.7;2.4;1;0;0
21461;42;42;6;2;1;0;6;0;1;0;0;0;0;4;1;0;2;61;57;64;11;2990;642;176;95.8;3.6;3.6;28.9;21.7;44;35;55.7;6.8;34;29;54.0;4.1;1;6;3
21475;25;25;66;44;37;23;42;15;9;0;1;0;0;62;31;18;44;70;68;67;257;68340;13704;2470;101.2;4.1;2.7;39.5;29.6;1383;1017;57.6;5.8;1016;774;56.8;5.0;8;37;18
21480;61;18;43;11;20;17;40;2;1;2;1;0;0;65;9;24;19;70;62;71;87;36322;1835;6254;102.4;3.5;2.0;31.9;23.4;609;443;57.9;4.5;449;320;58.4;5.4;3;580;286
21487;21;21;60;12;10;0;20;0;0;1;0;0;0;45;16;15;11;56;53;55;76;40542;203;3706;101.6;3.2;3.3;27.6;33.0;580;648;47.2;-3.4;447;495;47.5;-2.6;3;24;11
21493;58;16;66;14;14;6;30;0;0;1;1;2;0;124;32;27;46;61;55;64;93;37646;319;9836;100.5;3.4;3.2;31.8;30.5;586;542;52.0;1.5;449;410;52.3;2.2;2;112;46
21496;17;17;76;4;5;-13;42;1;1;1;0;0;0;65;12;19;19;56;52;58;46;42134;224;5957;99.1;2.4;3.6;26.5;36.1;558;778;41.8;-2.1;404;574;41.3;-2.4;1;399;185
21498;30;30;54;5;5;-5;6;1;0;0;0;0;0;13;6;2;14;54;51;56;25;21038;1057;436;103.7;2.9;3.8;23.6;43.5;238;461;34.0;-8.5;184;344;34.8;-6.8;0;170;86
21503;37;33;70;9;19;-4;104;2;4;0;2;2;1;192;26;31;51;66;58;68;103;54905;4900;6761;99.1;2.4;2.6;29.5;28.7;824;782;51.3;1.9;627;585;51.7;2.3;0;144;77
21504;44;44;27;0;2;-4;21;0;0;0;0;1;0;17;8;15;41;65;49;84;24;24695;128;4967;99.1;2.0;2.6;27.0;31.1;374;380;49.6;4.2;276;285;49.2;4.4;0;0;0
21506;15;15;77;8;17;12;36;1;1;1;1;0;0;77;13;10;31;64;56;68;80;43132;2371;10884;101.8;2.7;2.0;30.9;29.2;674;643;51.2;-4.0;521;479;52.1;-2.7;2;695;324
21512;9;9;24;4;8;-3;10;1;2;0;0;0;0;12;13;2;17;65;59;70;69;19721;4575;292;98.7;2.2;2.7;29.2;31.0;289;340;45.9;6.6;215;251;46.1;6.2;0;22;12
21513;14;14;78;13;20;10;37;0;1;0;1;1;0;71;42;14;23;60;55;60;116;59255;348;9308;101.4;2.9;2.4;29.7;28.9;901;886;50.4;-1.0;674;666;50.3;-1.1;4;157;72
21514;5;5;34;23;33;26;16;9;10;0;0;0;0;25;7;3;23;74;73;71;161;32883;7456;82;100.6;5.1;2.2;47.1;21.2;728;367;66.5;8.6;570;262;68.5;10.6;4;16;8
21515;30;30;72;7;17;-9;12;3;5;0;0;0;0;36;18;14;31;60;55;65;65;34155;4563;1162;102.9;2.2;3.2;22.0;44.1;370;752;33.0;-9.0;282;555;33.7;-7.7;0;15;5
21521;24;24;82;6;14;-5;36;1;0;0;1;0;0;62;24;44;200;61;50;74;112;88705;644;11455;98.5;2.4;2.6;30.8;28.9;1430;1339;51.6;0.2;1056;982;51.8;-0.6;0;0;0
21656;31;31;25;1;4;-1;10;0;0;0;0;0;0;38;7;1;10;59;52;63;13;10377;199;2453;98.9;2.4;2.8;30.2;30.2;150;170;46.9;-9.8;104;123;45.8;-10.1;0;146;85
21657;10;10;67;10;22;10;37;0;0;2;0;1;1;148;28;20;28;60;55;60;84;57794;10;8893;102.0;3.2;2.7;29.2;30.0;873;902;49.2;-6.6;652;664;49.5;-5.2;2;93;39
21713;40;40;66;9;7;-19;55;3;5;0;0;1;0;59;18;12;43;63;53;73;75;43962;18493;1407;98.3;2.3;3.6;25.9;34.1;553;780;41.5;-4.0;434;568;43.3;-2.6;0;294;181
22148;3;3;73;7;17;11;24;0;0;0;0;0;0;132;25;29;20;63;55;66;97;52827;970;11188;101.7;3.1;2.4;31.9;29.2;866;798;52.0;-3.1;637;591;51.9;-3.6;2;926;502
22153;29;29;4;0;2;1;0;0;1;0;0;0;0;3;2;1;1;61;52;67;10;3783;231;277;96.5;2.9;1.9;40.9;18.1;81;45;64.3;10.0;53;28;65.4;10.9;0;0;0
22272;56;56;67;17;18;-17;24;5;6;0;1;0;0;37;11;16;29;64;59;68;98;53140;8426;3083;96.8;2.0;3.0;28.3;29.4;797;799;49.9;1.2;592;597;49.8;1.3;4;28;16
22483;16;16;9;3;4;7;0;1;0;0;0;0;0;1;0;1;2;59;57;56;16;3760;870;13;112.7;9.6;2.9;40.2;25.9;76;52;59.4;2.2;58;39;59.8;2.1;0;58;30
22527;8;8;53;6;5;-4;32;3;0;0;0;0;0;51;11;13;21;58;55;56;71;36757;2695;55;98.3;2.6;2.9;30.8;28.4;556;568;49.5;-0.3;417;417;50.0;0.0;2;0;0
22583;12;12;82;26;33;-8;32;4;9;0;0;0;0;151;40;19;42;72;64;74;226;73985;9897;592;99.8;3.1;3.4;30.9;33.2;1171;1267;48.0;-0.3;877;942;48.2;-0.3;4;1087;561
22665;56;56;22;7;4;-5;6;4;3;0;0;0;0;19;5;3;9;64;56;71;41;8707;4943;514;98.6;2.5;3.3;30.6;34.7;118;145;44.9;-2.1;87;111;43.9;-2.5;1;52;29
22726;37;33;67;15;21;-6;34;0;1;0;0;0;0;68;9;19;34;60;56;58;85;54380;715;444;97.2;2.6;3.0;30.1;26.2;840;741;53.1;4.2;627;537;53.9;5.1;3;22;17
22727;20;20;82;21;51;7;40;0;12;1;1;0;0;59;27;51;71;85;66;92;257;83878;15762;5184;99.0;2.9;2.6;35.6;28.4;1425;1251;53.3;2.7;1076;925;53.8;3.8;7;1259;586
22728;19;19;79;15;40;3;26;5;11;0;2;0;0;51;38;38;123;75;56;91;206;88721;14964;5382;99.0;2.8;2.6;32.6;26.6;1517;1220;55.4;3.2;1121;917;55.0;2.7;1;0;0
22729;14;14;82;28;19;6;29;1;2;0;0;1;0;88;32;20;53;66;60;69;192;76458;5042;1345;99.0;3.2;2.9;34.0;28.0;1287;1066;54.7;5.3;979;800;55.0;5.7;4;129;69
