Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
1427;4447;54;0;0;0;0;.00nan;0;0
1427;5883;37;0;0;0;0;.00nan;0;0
1427;31643;54;76;19;1;18;.947;3600000;0
1428;6572;62;52;31;4;27;.871;3673000;0
1428;7049;47;0;0;0;0;.00nan;0;0
1428;26919;62;0;0;0;0;.00nan;0;0
1428;33654;47;63;36;5;31;.861;3673000;0
1429;2016;61;0;0;0;0;.00nan;0;0
1429;14351;40;25;29;6;23;.793;3600000;0
1429;26840;40;0;0;0;0;.00nan;0;0
1429;30971;61;76;29;2;27;.931;3600000;0
1430;1051;44;49;37;5;32;.865;3900000;0
1430;3281;44;0;0;0;0;.00nan;0;0
1430;3626;48;55;32;5;27;.844;3900000;0
1430;38547;48;0;0;0;0;.00nan;0;0
1431;376;45;0;0;0;0;.00nan;0;0
1431;2198;45;86;44;3;41;.932;3900000;0
1431;20717;60;0;0;0;0;.00nan;0;0
1431;35536;60;58;22;3;19;.864;3884000;0
1432;3533;57;100;33;0;33;1.000;3600000;0
1432;19640;41;0;0;0;0;.00nan;0;0
1432;23075;41;60;35;5;30;.857;3600000;0
1432;26865;57;0;0;0;0;.00nan;0;0
1433;2796;59;93;36;2;34;.944;3600000;0
1433;28772;53;67;30;3;27;.900;3544000;0
1433;31156;53;0;0;0;0;.00nan;0;0
1433;31858;59;0;0;0;0;.00nan;0;0
1434;780;52;87;32;2;30;.938;3600000;0
1434;5137;58;21;11;4;7;.636;767000;0
1434;14321;58;54;25;3;22;.880;2833000;0
1434;32146;52;0;0;0;0;.00nan;0;0
1435;3847;38;22;20;6;14;.700;1756000;0
1435;4338;65;74;40;4;36;.900;3600000;0
1435;4987;65;0;0;0;0;.00nan;0;0
1435;31021;38;51;10;1;9;.900;1844000;0
1436;2900;36;69;19;1;18;.947;3048000;0
1436;14874;36;31;10;3;7;.700;552000;0
1436;23493;51;56;18;2;16;.889;3600000;0
1436;31822;51;0;0;0;0;.00nan;0;0
1437;1486;43;93;20;0;20;1.000;3600000;0
1437;3625;43;0;0;0;0;.00nan;0;0
1437;6081;56;0;0;0;0;.00nan;0;0
1437;26824;56;97;37;1;36;.973;3579000;0
1438;5298;55;99;39;2;37;.949;3600000;0
1438;26967;63;0;0;0;0;.00nan;0;0
1438;31994;63;69;40;5;35;.875;3600000;0
1438;34770;55;0;0;0;0;.00nan;0;0
1439;3;50;84;34;3;31;.912;3900000;0
1439;4447;54;71;36;3;33;.917;3900000;0
1439;5048;50;0;0;0;0;.00nan;0;0
1439;31643;54;0;0;0;0;.00nan;0;0
1440;37;46;0;0;0;0;.00nan;0;0
1440;2553;46;79;36;2;34;.944;3600000;0
1440;34788;42;89;26;1;25;.962;3600000;0
1440;37416;42;0;0;0;0;.00nan;0;0
1441;2296;37;18;8;4;4;.500;480000;0
1441;5146;64;47;27;4;23;.852;3600000;0
1441;5883;37;33;28;6;22;.786;3120000;0
1441;28845;64;0;0;0;0;.00nan;0;0
1442;2016;61;44;17;3;14;.824;3600000;0
1442;14351;40;0;0;0;0;.00nan;0;0
1442;26840;40;56;37;5;32;.865;3560000;0
1442;30971;61;0;0;0;0;.00nan;0;0
1443;2152;49;0;0;0;0;.00nan;0;0
1443;4435;49;76;22;1;21;.955;3600000;0
1443;7049;47;50;25;4;21;.840;3600000;0
1443;33654;47;0;0;0;0;.00nan;0;0
1444;6572;62;0;0;0;0;.00nan;0;0
1444;26919;62;77;27;1;26;.963;3600000;0
1444;35210;4619;0;0;0;0;.00nan;0;0
1444;40296;4619;40;18;3;15;.833;3514000;0
1445;1051;44;0;0;0;0;.00nan;0;0
1445;3281;44;63;22;2;20;.909;3600000;0
1445;3626;48;0;0;0;0;.00nan;0;0
1445;38547;48;45;26;4;22;.846;3583000;0
1446;3533;57;35;21;4;17;.810;1184000;0
1446;19640;41;69;17;1;16;.941;3600000;0
1446;23075;41;0;0;0;0;.00nan;0;0
1446;26865;57;69;22;2;20;.909;2416000;0
1447;780;52;0;0;0;0;.00nan;0;0
1447;28772;53;0;0;0;0;.00nan;0;0
1447;31156;53;42;33;5;28;.848;3600000;0
1447;32146;52;52;24;4;20;.833;3600000;0
1448;4338;65;0;0;0;0;.00nan;0;0
1448;4987;65;48;36;5;31;.861;3900000;0
1448;5137;58;45;28;5;23;.821;3900000;0
1448;14321;58;0;0;0;0;.00nan;0;0
1449;4447;54;0;0;0;0;.00nan;0;0
1449;5146;64;0;0;0;0;.00nan;0;0
1449;28845;64;70;24;2;22;.917;3600000;0
1449;31643;54;80;34;3;31;.912;3600000;0
1450;5298;55;0;0;0;0;.00nan;0;0
1450;23493;51;46;12;2;10;.833;3892000;0
1450;31822;51;0;0;0;0;.00nan;0;0
1450;34770;55;53;24;3;21;.875;3892000;0
1451;2296;37;72;39;4;35;.897;3600000;0
1451;5883;37;0;0;0;0;.00nan;0;0
1451;34788;42;0;0;0;0;.00nan;0;0
1451;37416;42;70;28;2;26;.929;3600000;0
1452;2152;49;100;35;1;34;.971;3600000;0
1452;4435;49;0;0;0;0;.00nan;0;0
1452;35210;4619;55;43;6;37;.860;3600000;0
1452;40296;4619;0;0;0;0;.00nan;0;0
1453;376;45;63;36;5;31;.861;3600000;0
1453;2198;45;0;0;0;0;.00nan;0;0
1453;20717;60;91;39;1;38;.974;3600000;0
1453;35536;60;0;0;0;0;.00nan;0;0
1454;3533;57;0;0;0;0;.00nan;0;0
1454;4338;65;95;39;2;37;.949;3600000;0
1454;4987;65;0;0;0;0;.00nan;0;0
1454;26865;57;56;31;4;27;.871;3529000;0
1455;780;52;0;0;0;0;.00nan;0;0
1455;2900;36;41;31;5;26;.839;3516000;0
1455;14874;36;0;0;0;0;.00nan;0;0
1455;32146;52;67;31;3;28;.903;3600000;0
1456;3847;38;0;0;0;0;.00nan;0;0
1456;5137;58;0;0;0;0;.00nan;0;0
1456;14321;58;51;36;5;31;.861;3600000;0
1456;31021;38;85;28;1;27;.964;3600000;0
1457;2163;39;60;36;4;32;.889;3600000;0
1457;2796;59;0;0;0;0;.00nan;0;0
1457;9238;39;0;0;0;0;.00nan;0;0
1457;31858;59;54;35;5;30;.857;3584000;0
1458;6081;56;54;29;4;25;.862;3600000;0
1458;23493;51;0;0;0;0;.00nan;0;0
1458;26824;56;0;0;0;0;.00nan;0;0
1458;31822;51;53;21;3;18;.857;3600000;0
1459;2296;37;75;27;2;25;.926;3600000;0
1459;4447;54;0;0;0;0;.00nan;0;0
1459;5883;37;0;0;0;0;.00nan;0;0
1459;31643;54;54;26;3;23;.885;3543000;0
1460;3;50;0;0;0;0;.00nan;0;0
1460;5048;50;63;24;2;22;.917;3583000;0
1460;34788;42;97;32;1;31;.969;3600000;0
1460;37416;42;0;0;0;0;.00nan;0;0
1461;7049;47;59;24;3;21;.875;3546000;0
1461;14351;40;73;25;2;23;.920;3600000;0
1461;26840;40;0;0;0;0;.00nan;0;0
1461;33654;47;0;0;0;0;.00nan;0;0
1462;3626;48;75;33;3;30;.909;3726000;0
1462;6572;62;0;0;0;0;.00nan;0;0
1462;26919;62;97;38;2;36;.947;3726000;0
1462;38547;48;0;0;0;0;.00nan;0;0
1463;2900;36;0;0;0;0;.00nan;0;0
1463;5298;55;67;29;2;27;.931;3600000;0
1463;14874;36;72;36;3;33;.917;3589000;0
1463;34770;55;0;0;0;0;.00nan;0;0
1464;780;52;73;24;1;23;.958;3792000;0
1464;23493;51;75;25;2;23;.920;3792000;0
1464;31822;51;0;0;0;0;.00nan;0;0
1464;32146;52;0;0;0;0;.00nan;0;0
1465;37;46;79;38;4;34;.895;3600000;0
1465;2296;37;0;0;0;0;.00nan;0;0
1465;2553;46;0;0;0;0;.00nan;0;0
1465;5883;37;25;24;6;18;.750;3600000;0
1466;3847;38;0;0;0;0;.00nan;0;0
1466;8046;57;87;30;1;29;.967;3600000;0
1466;26865;57;0;0;0;0;.00nan;0;0
1466;31021;38;73;33;2;31;.939;3600000;0
1467;2796;59;0;0;0;0;.00nan;0;0
1467;19640;41;0;0;0;0;.00nan;0;0
1467;23075;41;67;35;3;32;.914;3600000;0
1467;31858;59;45;31;5;26;.839;3575000;0
1468;5137;58;0;0;0;0;.00nan;0;0
1468;14321;58;73;32;2;30;.938;3600000;0
1468;28772;53;0;0;0;0;.00nan;0;0
1468;31156;53;74;34;3;31;.912;3551000;0
1469;1486;43;89;34;2;32;.941;3600000;0
1469;2163;39;81;25;1;24;.960;3600000;0
1469;3625;43;0;0;0;0;.00nan;0;0
1469;9238;39;0;0;0;0;.00nan;0;0
1470;5146;64;73;37;4;33;.892;3600000;0
1470;28845;64;0;0;0;0;.00nan;0;0
1470;34788;42;0;0;0;0;.00nan;0;0
1470;37416;42;64;30;3;27;.900;3600000;0
1471;376;45;0;0;0;0;.00nan;0;0
1471;2198;45;78;28;1;27;.964;3600000;0
1471;35210;4619;0;0;0;0;.00nan;0;0
1471;40296;4619;48;19;3;16;.842;3540000;0
1472;1051;44;0;0;0;0;.00nan;0;0
1472;2152;49;0;0;0;0;.00nan;0;0
1472;3281;44;68;24;2;22;.917;3600000;0
1472;4435;49;50;22;3;19;.864;3589000;0
1473;6572;62;0;0;0;0;.00nan;0;0
1473;7049;47;100;31;0;31;1.000;3600000;0
1473;26919;62;74;36;3;33;.917;3600000;0
1473;33654;47;0;0;0;0;.00nan;0;0
1474;3626;48;52;36;5;31;.861;3591000;0
1474;14351;40;0;0;0;0;.00nan;0;0
1474;26840;40;52;22;3;19;.864;3600000;0
1474;38547;48;0;0;0;0;.00nan;0;0
1475;2016;61;0;0;0;0;.00nan;0;0
1475;20717;60;93;36;1;35;.972;3600000;0
1475;30971;61;80;31;2;29;.935;3574000;0
1475;35536;60;0;0;0;0;.00nan;0;0
1476;5298;55;0;0;0;0;.00nan;0;0
1476;23493;51;78;27;2;25;.926;3600000;0
1476;31822;51;0;0;0;0;.00nan;0;0
1476;34770;55;42;23;4;19;.826;3525000;0
1477;2796;59;100;42;1;41;.976;3600000;0
1477;19640;41;0;0;0;0;.00nan;0;0
1477;23075;41;62;28;3;25;.893;3600000;0
1477;31858;59;0;0;0;0;.00nan;0;0
1478;1486;43;0;0;0;0;.00nan;0;0
1478;2163;39;0;0;0;0;.00nan;0;0
1478;3625;43;95;42;2;40;.952;3600000;0
1478;9238;39;62;34;3;31;.912;3586000;0
1479;2900;36;60;37;4;33;.892;3560000;0
1479;4338;65;98;42;2;40;.952;3600000;0
1479;4987;65;0;0;0;0;.00nan;0;0
1479;14874;36;0;0;0;0;.00nan;0;0
1480;780;52;0;0;0;0;.00nan;0;0
1480;6081;56;85;35;2;33;.943;3900000;0
1480;26824;56;0;0;0;0;.00nan;0;0
1480;32146;52;87;36;2;34;.944;3900000;0
1481;37;46;0;0;0;0;.00nan;0;0
1481;2296;37;85;47;3;44;.936;3566000;0
1481;2553;46;60;22;2;20;.909;3600000;0
1481;5883;37;0;0;0;0;.00nan;0;0
1482;3;50;0;0;0;0;.00nan;0;0
1482;4447;54;0;0;0;0;.00nan;0;0
1482;5048;50;48;38;6;32;.842;3600000;0
1482;31643;54;94;45;3;42;.933;3600000;0
1483;3847;38;60;28;3;25;.893;3600000;0
1483;28772;53;67;33;4;29;.879;3587000;0
1483;31021;38;0;0;0;0;.00nan;0;0
1483;31156;53;0;0;0;0;.00nan;0;0
1484;5137;58;0;0;0;0;.00nan;0;0
1484;8046;57;0;0;0;0;.00nan;0;0
1484;14321;58;79;34;2;32;.941;3600000;0
1484;26865;57;77;39;4;35;.897;3547000;0
1485;5146;64;0;0;0;0;.00nan;0;0
1485;26967;63;72;31;3;28;.903;3537000;0
1485;28845;64;100;37;1;36;.973;3600000;0
1485;34814;63;0;0;0;0;.00nan;0;0
1486;376;45;83;29;1;28;.966;3600000;0
1486;2198;45;0;0;0;0;.00nan;0;0
1486;35210;4619;66;28;2;26;.929;3560000;0
1486;40296;4619;0;0;0;0;.00nan;0;0
1487;3626;48;0;0;0;0;.00nan;0;0
1487;14351;40;93;40;2;38;.950;3600000;0
1487;26840;40;0;0;0;0;.00nan;0;0
1487;38547;48;78;40;3;37;.925;3545000;0
1488;1051;44;64;23;2;21;.913;3845000;0
1488;2152;49;54;22;3;19;.864;3845000;0
1488;3281;44;0;0;0;0;.00nan;0;0
1488;4435;49;0;0;0;0;.00nan;0;0
1489;6572;62;85;34;2;32;.941;3600000;0
1489;7049;47;43;20;3;17;.850;3572000;0
1489;26919;62;0;0;0;0;.00nan;0;0
1489;33654;47;0;0;0;0;.00nan;0;0
1490;5298;55;100;32;0;32;1.000;3600000;0
1490;6081;56;0;0;0;0;.00nan;0;0
1490;26824;56;73;34;2;32;.941;3600000;0
1490;34770;55;0;0;0;0;.00nan;0;0
1491;5146;64;100;30;0;30;1.000;3600000;0
1491;26967;63;0;0;0;0;.00nan;0;0
1491;28845;64;0;0;0;0;.00nan;0;0
1491;34814;63;47;27;4;23;.852;3600000;0
1492;3;50;91;33;1;32;.970;3600000;0
1492;4447;54;0;0;0;0;.00nan;0;0
1492;5048;50;0;0;0;0;.00nan;0;0
1492;31643;54;54;30;4;26;.867;3600000;0
1493;4338;65;0;0;0;0;.00nan;0;0
1493;4987;65;57;37;5;32;.865;3557000;0
1493;19640;41;0;0;0;0;.00nan;0;0
1493;23075;41;49;30;4;26;.867;3600000;0
1494;2016;61;0;0;0;0;.00nan;0;0
1494;20717;60;83;28;1;27;.964;3600000;0
1494;30971;61;72;37;3;34;.919;3584000;0
1494;35536;60;0;0;0;0;.00nan;0;0
1495;37;46;55;22;3;19;.864;3600000;0
1495;2553;46;0;0;0;0;.00nan;0;0
1495;5146;64;41;44;8;36;.818;3600000;0
1495;28845;64;0;0;0;0;.00nan;0;0
1496;780;52;0;0;0;0;.00nan;0;0
1496;28772;53;0;0;0;0;.00nan;0;0
1496;31156;53;83;33;2;31;.939;3852000;0
1496;32146;52;100;39;1;38;.974;3852000;0
1497;23493;51;60;29;3;26;.897;3600000;0
1497;26967;63;40;34;5;29;.853;3543000;0
1497;31822;51;0;0;0;0;.00nan;0;0
1497;34814;63;0;0;0;0;.00nan;0;0
1498;1486;43;72;18;1;17;.944;3600000;0
1498;2900;36;0;0;0;0;.00nan;0;0
1498;3625;43;0;0;0;0;.00nan;0;0
1498;14874;36;52;33;5;28;.848;3600000;0
1499;8046;57;73;36;2;34;.944;3560000;0
1499;19640;41;0;0;0;0;.00nan;0;0
1499;23075;41;64;14;1;13;.929;3600000;0
1499;26865;57;0;0;0;0;.00nan;0;0
1500;2163;39;92;22;0;22;1.000;3600000;0
1500;5298;55;60;29;4;25;.862;3600000;0
1500;9238;39;0;0;0;0;.00nan;0;0
1500;34770;55;0;0;0;0;.00nan;0;0
1501;7049;47;0;0;0;0;.00nan;0;0
1501;20717;60;71;18;2;16;.889;3900000;0
1501;33654;47;93;44;2;42;.955;3900000;0
1501;35536;60;0;0;0;0;.00nan;0;0
1502;2296;37;0;0;0;0;.00nan;0;0
1502;4447;54;0;0;0;0;.00nan;0;0
1502;5883;37;60;42;5;37;.881;3562000;0
1502;31643;54;46;20;3;17;.850;3600000;0
1503;1486;43;68;21;1;20;.952;3600000;0
1503;2900;36;0;0;0;0;.00nan;0;0
1503;3625;43;0;0;0;0;.00nan;0;0
1503;14874;36;72;36;4;32;.889;3600000;0
1504;5298;55;0;0;0;0;.00nan;0;0
1504;19640;41;0;0;0;0;.00nan;0;0
1504;23075;41;71;27;3;24;.889;3600000;0
1504;34770;55;58;33;4;29;.879;3569000;0
1505;3847;38;0;0;0;0;.00nan;0;0
1505;28772;53;0;0;0;0;.00nan;0;0
1505;31021;38;52;20;3;17;.850;3725000;0
1505;31156;53;61;33;4;29;.879;3725000;0
1506;2796;59;80;39;3;36;.923;3600000;0
1506;5137;58;0;0;0;0;.00nan;0;0
1506;14321;58;34;26;5;21;.808;3513000;0
1506;31858;59;0;0;0;0;.00nan;0;0
1507;2163;39;70;30;2;28;.933;3900000;0
1507;8046;57;0;0;0;0;.00nan;0;0
1507;9238;39;0;0;0;0;.00nan;0;0
1507;26865;57;90;36;2;34;.944;3900000;0
1508;2296;37;62;25;3;22;.880;3600000;0
1508;4447;54;0;0;0;0;.00nan;0;0
1508;5883;37;0;0;0;0;.00nan;0;0
1508;31643;54;95;23;0;23;1.000;3600000;0
1509;5146;64;89;37;3;34;.919;3600000;0
1509;28845;64;0;0;0;0;.00nan;0;0
1509;34788;42;57;26;4;22;.846;3245000;0
1509;37416;42;50;1;0;1;1.000;329000;0
1510;37;46;0;0;0;0;.00nan;0;0
1510;376;45;0;0;0;0;.00nan;0;0
1510;2198;45;89;47;4;43;.915;3900000;0
1510;2553;46;59;26;4;22;.846;3900000;0
1511;3;50;0;0;0;0;.00nan;0;0
1511;1051;44;91;37;2;35;.946;3900000;0
1511;3281;44;0;0;0;0;.00nan;0;0
1511;5048;50;66;17;2;15;.882;3899000;0
1512;3626;48;61;35;4;31;.886;3560000;0
1512;10698;4619;0;0;0;0;.00nan;0;0
1512;35210;4619;76;31;2;29;.935;3600000;0
1512;38547;48;0;0;0;0;.00nan;0;0
1513;6572;62;0;0;0;0;.00nan;0;0
1513;20717;60;59;20;2;18;.900;3682000;0
1513;26919;62;92;37;3;34;.919;3682000;0
1513;35536;60;0;0;0;0;.00nan;0;0
1514;2016;61;0;0;0;0;.00nan;0;0
1514;7049;47;0;0;0;0;.00nan;0;0
1514;30971;61;100;29;0;29;1.000;3600000;0
1514;33654;47;78;30;2;28;.933;3550000;0
1515;1592;63;27;7;3;4;.571;354000;0
1515;8046;57;84;28;1;27;.964;3600000;0
1515;26865;57;0;0;0;0;.00nan;0;0
1515;34814;63;97;27;0;27;1.000;3237000;0
1516;6572;62;15;6;4;2;.333;427000;0
1516;20717;60;0;0;0;0;.00nan;0;0
1516;26919;62;75;31;2;29;.935;3173000;0
1516;35536;60;64;30;3;27;.900;3600000;0
1517;4338;65;79;23;1;22;.957;3600000;0
1517;4987;65;0;0;0;0;.00nan;0;0
1517;28772;53;90;39;3;36;.923;3590000;0
1517;31156;53;0;0;0;0;.00nan;0;0
1518;2163;39;0;0;0;0;.00nan;0;0
1518;5298;55;90;27;1;26;.963;3600000;0
1518;9238;39;76;38;4;34;.895;3600000;0
1518;34770;55;0;0;0;0;.00nan;0;0
1519;6081;56;92;32;1;31;.969;3600000;0
1519;23493;51;16;24;6;18;.750;3600000;0
1519;26824;56;0;0;0;0;.00nan;0;0
1519;31822;51;0;0;0;0;.00nan;0;0
1520;2796;59;0;0;0;0;.00nan;0;0
1520;3847;38;48;25;3;22;.880;3600000;0
1520;31021;38;0;0;0;0;.00nan;0;0
1520;31858;59;67;24;2;22;.917;3600000;0
1521;780;52;0;0;0;0;.00nan;0;0
1521;5137;58;41;21;5;16;.762;3578000;0
1521;14321;58;0;0;0;0;.00nan;0;0
1521;32146;52;64;34;4;30;.882;3600000;0
1522;5146;64;0;0;0;0;.00nan;0;0
1522;28845;64;81;29;1;28;.966;3600000;0
1522;34788;42;0;0;0;0;.00nan;0;0
1522;37416;42;60;22;2;20;.909;3571000;0
1523;37;46;57;28;3;25;.893;3900000;0
1523;376;45;61;34;3;31;.912;3900000;0
1523;2198;45;0;0;0;0;.00nan;0;0
1523;2553;46;0;0;0;0;.00nan;0;0
1524;3626;48;0;0;0;0;.00nan;0;0
1524;10698;4619;75;24;2;22;.917;3600000;0
1524;35210;4619;0;0;0;0;.00nan;0;0
1524;38547;48;71;39;3;36;.923;3555000;0
1525;3;50;0;0;0;0;.00nan;0;0
1525;1051;44;51;22;3;19;.864;3900000;0
1525;3281;44;0;0;0;0;.00nan;0;0
1525;5048;50;59;25;3;22;.880;3900000;0
1526;780;52;50;26;4;22;.846;3895000;0
1526;5137;58;0;0;0;0;.00nan;0;0
1526;14321;58;59;36;4;32;.889;3900000;0
1526;32146;52;0;0;0;0;.00nan;0;0
1527;2296;37;0;0;0;0;.00nan;0;0
1527;4447;54;0;0;0;0;.00nan;0;0
1527;5883;37;80;43;3;40;.930;3692000;0
1527;31643;54;65;27;2;25;.926;3692000;0
1528;1486;43;64;19;2;17;.895;3013000;0
1528;1592;63;74;36;3;33;.917;3600000;0
1528;3625;43;22;4;3;1;.250;587000;0
1528;26967;63;0;0;0;0;.00nan;0;0
1529;4338;65;0;0;0;0;.00nan;0;0
1529;4987;65;65;23;2;21;.913;3526000;0
1529;19640;41;0;0;0;0;.00nan;0;0
1529;23075;41;90;20;0;20;1.000;3600000;0
1530;2152;49;44;26;5;21;.808;3600000;0
1530;4435;49;0;0;0;0;.00nan;0;0
1530;14351;40;100;27;0;27;1.000;3600000;0
1530;26840;40;0;0;0;0;.00nan;0;0
1531;2016;61;0;0;0;0;.00nan;0;0
1531;7049;47;87;38;3;35;.921;3900000;0
1531;30971;61;55;25;3;22;.880;3900000;0
1531;33654;47;0;0;0;0;.00nan;0;0
1532;2152;49;0;0;0;0;.00nan;0;0
1532;4435;49;78;20;2;18;.900;3541000;0
1532;14351;40;78;27;1;26;.963;3600000;0
1532;26840;40;0;0;0;0;.00nan;0;0
1533;2796;59;62;24;2;22;.917;3572000;0
1533;19640;41;0;0;0;0;.00nan;0;0
1533;23075;41;82;27;1;26;.963;3600000;0
1533;31858;59;0;0;0;0;.00nan;0;0
1534;780;52;59;37;5;32;.865;3600000;0
1534;5137;58;0;0;0;0;.00nan;0;0
1534;14321;58;100;28;0;28;1.000;3600000;0
1534;32146;52;0;0;0;0;.00nan;0;0
1535;3847;38;91;31;1;30;.968;3600000;0
1535;4338;65;47;17;3;14;.824;3542000;0
1535;4987;65;0;0;0;0;.00nan;0;0
1535;31021;38;0;0;0;0;.00nan;0;0
1536;2796;59;0;0;0;0;.00nan;0;0
1536;19640;41;62;23;3;20;.870;3567000;0
1536;23075;41;0;0;0;0;.00nan;0;0
1536;31858;59;83;35;2;33;.943;3600000;0
1537;2900;36;0;0;0;0;.00nan;0;0
1537;6081;56;89;40;2;38;.950;3561000;0
1537;14874;36;100;24;0;24;1.000;3600000;0
1537;26824;56;0;0;0;0;.00nan;0;0
1538;2163;39;65;25;2;23;.920;3600000;0
1538;5298;55;97;50;3;47;.940;3600000;0
1538;9238;39;0;0;0;0;.00nan;0;0
1538;34770;55;0;0;0;0;.00nan;0;0
1539;37;46;62;26;3;23;.885;3566000;0
1539;2553;46;0;0;0;0;.00nan;0;0
1539;4447;54;0;0;0;0;.00nan;0;0
1539;31643;54;69;22;2;20;.909;3600000;0
1540;6572;62;0;0;0;0;.00nan;0;0
1540;20717;60;16;19;6;13;.684;3016000;0
1540;26919;62;48;26;4;22;.846;3600000;0
1540;35536;60;44;3;1;2;.667;584000;0
1541;5137;58;0;0;0;0;.00nan;0;0
1541;14321;58;82;32;2;30;.938;3600000;0
1541;28772;53;0;0;0;0;.00nan;0;0
1541;31156;53;30;21;5;16;.762;3600000;0
1542;780;52;0;0;0;0;.00nan;0;0
1542;3847;38;0;0;0;0;.00nan;0;0
1542;31021;38;64;41;4;37;.902;3600000;0
1542;32146;52;100;34;0;34;1.000;3600000;0
1543;2900;36;0;0;0;0;.00nan;0;0
1543;3533;57;0;0;0;0;.00nan;0;0
1543;14874;36;76;25;1;24;.960;3600000;0
1543;26865;57;87;36;2;34;.944;3557000;0
1544;1486;43;0;0;0;0;.00nan;0;0
1544;1592;63;84;30;2;28;.933;3558000;0
1544;3625;43;81;25;1;24;.960;3600000;0
1544;34814;63;0;0;0;0;.00nan;0;0
1545;6081;56;42;19;4;15;.789;3548000;0
1545;23493;51;0;0;0;0;.00nan;0;0
1545;26824;56;0;0;0;0;.00nan;0;0
1545;31822;51;61;29;3;26;.897;3600000;0
1546;37;46;0;0;0;0;.00nan;0;0
1546;2553;46;89;31;2;29;.935;3600000;0
1546;5146;64;49;35;5;30;.857;3600000;0
1546;28845;64;0;0;0;0;.00nan;0;0
1547;2163;39;100;33;0;33;1.000;3600000;0
1547;4338;65;59;29;3;26;.897;3600000;0
1547;4987;65;0;0;0;0;.00nan;0;0
1547;9238;39;0;0;0;0;.00nan;0;0
1548;4447;54;0;0;0;0;.00nan;0;0
1548;31643;54;79;28;2;26;.929;3600000;0
1548;34788;42;59;31;3;28;.903;3599000;0
1548;37416;42;0;0;0;0;.00nan;0;0
1549;6572;62;38;16;3;13;.813;3213000;0
1549;20717;60;42;28;5;23;.821;3600000;0
1549;26919;62;25;5;3;2;.400;337000;0
1549;35536;60;0;0;0;0;.00nan;0;0
1550;1051;44;80;39;3;36;.923;3900000;0
1550;2016;61;0;0;0;0;.00nan;0;0
1550;3281;44;0;0;0;0;.00nan;0;0
1550;30971;61;77;31;3;28;.903;3900000;0
1551;10698;4619;0;0;0;0;.00nan;0;0
1551;14351;40;79;49;4;45;.918;3600000;0
1551;26840;40;0;0;0;0;.00nan;0;0
1551;35210;4619;80;24;1;23;.958;3600000;0
1552;2152;49;0;0;0;0;.00nan;0;0
1552;4435;49;62;20;2;18;.900;3600000;0
1552;7049;47;0;0;0;0;.00nan;0;0
1552;33654;47;49;27;4;23;.852;3535000;0
1553;5137;58;77;27;2;25;.926;3600000;0
1553;14321;58;0;0;0;0;.00nan;0;0
1553;28772;53;85;34;3;31;.912;3574000;0
1553;31156;53;0;0;0;0;.00nan;0;0
1554;376;45;0;0;0;0;.00nan;0;0
1554;2198;45;66;27;3;24;.889;3600000;0
1554;2296;37;0;0;0;0;.00nan;0;0
1554;5883;37;74;25;2;23;.920;3600000;0
1555;1486;43;0;0;0;0;.00nan;0;0
1555;1592;63;0;0;0;0;.00nan;0;0
1555;3625;43;70;26;2;24;.923;3761000;0
1555;34814;63;74;33;3;30;.909;3761000;0
1556;3;50;0;0;0;0;.00nan;0;0
1556;3626;48;80;26;1;25;.962;3600000;0
1556;5048;50;60;20;2;18;.900;3549000;0
1556;38547;48;0;0;0;0;.00nan;0;0
1557;10698;4619;80;17;1;16;.941;3600000;0
1557;14351;40;0;0;0;0;.00nan;0;0
1557;26840;40;68;30;2;28;.933;3573000;0
1557;35210;4619;0;0;0;0;.00nan;0;0
1558;5298;55;84;35;2;33;.943;3900000;0
1558;19640;41;0;0;0;0;.00nan;0;0
1558;23075;41;82;39;2;37;.949;3900000;0
1558;34770;55;0;0;0;0;.00nan;0;0
1559;2796;59;0;0;0;0;.00nan;0;0
1559;3847;38;65;23;2;21;.913;3600000;0
1559;31021;38;0;0;0;0;.00nan;0;0
1559;31858;59;83;37;3;34;.919;3581000;0
1560;2163;39;81;27;1;26;.963;3900000;0
1560;2900;36;83;26;1;25;.962;3900000;0
1560;9238;39;0;0;0;0;.00nan;0;0
1560;14874;36;0;0;0;0;.00nan;0;0
1561;6081;56;0;0;0;0;.00nan;0;0
1561;23493;51;85;19;0;19;1.000;3600000;0
1561;26824;56;82;41;3;38;.927;3600000;0
1561;31822;51;0;0;0;0;.00nan;0;0
1562;780;52;0;0;0;0;.00nan;0;0
1562;3533;57;92;34;2;32;.941;3600000;0
1562;26865;57;0;0;0;0;.00nan;0;0
1562;32146;52;68;40;5;35;.875;3600000;0
1563;5146;64;0;0;0;0;.00nan;0;0
1563;28845;64;75;52;5;47;.904;3600000;0
1563;34788;42;0;0;0;0;.00nan;0;0
1563;37416;42;46;27;4;23;.852;3600000;0
1564;2152;49;86;35;3;32;.914;3600000;0
1564;4435;49;0;0;0;0;.00nan;0;0
1564;20717;60;61;8;0;8;1.000;789000;0
1564;35536;60;23;27;6;21;.778;2811000;0
1565;1051;44;0;0;0;0;.00nan;0;0
1565;2016;61;75;23;1;22;.957;3600000;0
1565;3281;44;58;28;3;25;.893;3568000;0
1565;30971;61;0;0;0;0;.00nan;0;0
1566;6572;62;0;0;0;0;.00nan;0;0
1566;7049;47;82;33;2;31;.939;3600000;0
1566;26919;62;96;31;1;30;.968;3600000;0
