Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1214;3;1025;289;13942;363;30;ES
1215;1;61;1032;21475;25801;25;ES
1215;1;197;20620;8606;;25;ES
1215;1;360;5157;21475;1032;25;ES
1215;1;952;1032;4175;2935;25;ES
1215;2;1107;2935;1032;5053;25;ES
1215;3;707;2935;5053;;25;ES
1216;2;919;1951;613;;18;ES
1216;3;89;20746;229;4239;18;ES
1216;3;134;229;1951;;18;PP
1216;3;435;229;30996;;18;PP
1217;1;472;23064;863;10650;26;ES
1217;2;570;444;22993;5261;26;PP
1217;2;773;28734;5261;2116;26;ES
1217;2;1088;863;31127;23064;26;ES
1217;3;1103;3841;444;;26;ES
1218;3;180;20662;1933;34806;21;PP
1218;3;339;28722;23873;33372;21;ES
1218;3;360;2637;1084;19559;4182;ES
1218;3;493;31789;2637;25512;4182;SH
1218;3;970;28915;23873;;21;ES
1219;1;171;1000;34792;26641;14;PP
1219;3;361;1000;41474;25541;14;ES
1219;3;398;22977;2575;24920;3;ES
1219;3;680;31118;23434;32594;3;ES
1219;3;962;31132;1009;1066;14;PP
1219;3;1186;31118;296;;3;ES
1219;OT1;59;22977;31118;2575;3;ES
1220;1;144;19583;18852;20731;0;ES
1220;1;168;19597;25497;18852;0;ES
1220;1;812;1239;31139;20724;0;ES
1220;1;1001;10088;31139;677;0;ES
1220;2;116;23151;5067;5580;35;ES
1220;2;713;2364;20724;;0;ES
1220;3;106;27527;833;25445;35;ES
1221;1;304;31123;11217;7405;29;ES
1221;1;767;20523;354;;29;ES
1221;2;98;33486;21512;23716;9;ES
1221;3;1106;26457;20813;6820;9;PP
1221;3;1114;679;22880;;29;ES
1222;1;940;2878;2801;299;31;PP
1222;1;1033;25;22896;2562;20;PP
1222;OT1;66;2878;25397;;31;ES
1223;1;1193;4988;31371;;10;ES
1223;2;372;1053;2514;31113;33;PP
1223;2;720;5300;11107;4381;10;ES
1223;3;187;11107;1068;;10;ES
1223;3;477;5304;28766;2160;10;ES
1223;3;1076;4988;13915;;10;ES
1224;1;446;31115;28795;10611;5;ES
1224;2;1050;542;1057;47;5;ES
1224;2;1192;31112;1057;;5;PP
1224;3;253;17711;778;11484;16;ES
1224;3;757;17711;19478;1017;16;ES
1224;3;920;4097;337;23444;5;ES
1225;1;290;1217;31725;21515;30;ES
1225;1;1148;31725;3159;;30;ES
1225;2;940;31144;35768;21515;30;PP
1225;2;1132;5349;8587;;11;ES
1225;3;148;2823;30950;;11;PP
1225;3;706;19857;25683;2781;11;ES
1225;3;938;209;31631;5115;11;ES
1225;3;1060;289;31849;31144;30;ES
1225;OT1;92;18076;30950;;11;PP
1226;1;246;2155;1040;2482;34;ES
1226;1;431;10649;25482;434;27;PP
1226;2;442;18255;28729;30958;27;ES
1226;2;673;18255;434;30958;27;ES
1226;2;1162;25482;31750;10649;27;PP
1226;3;190;104;19425;;27;ES
1226;3;571;434;666;31750;27;ES
1226;3;855;2155;22819;;34;PP
1226;3;893;12435;22819;5119;34;ES
1227;2;390;25721;241;2176;28;ES
1227;2;582;194;131;32226;28;ES
1227;3;860;21425;814;35428;17;PP
1228;1;653;22736;1298;;23;ES
1228;1;765;45;14085;672;12;ES
1228;1;975;89;23825;33632;23;PP
1228;2;34;2068;20660;1039;23;ES
1228;3;527;25666;19459;431;23;ES
1228;3;1173;22736;1298;1833;23;ES
1229;1;1100;22731;28706;31816;8;ES
1229;2;188;444;3841;863;26;ES
1229;2;235;28706;22731;432;8;PP
1229;2;1006;1907;444;22993;26;PP
1229;2;1134;444;1907;5261;26;PP
1229;3;710;28706;2055;22731;8;ES
1229;3;792;5261;;;26;PP
1230;1;140;24;655;2942;22;ES
1230;1;531;1254;4273;4243;22;ES
1230;1;987;2624;22730;;4182;ES
1230;2;389;2624;661;;4182;ES
1230;2;526;391;2750;547;4182;ES
1230;3;749;11540;2204;658;22;ES
1231;1;727;26113;25811;;4838;PP
1232;1;392;1239;2364;;0;PP
1232;1;979;34792;41474;1000;14;ES
1232;2;240;684;2981;20731;0;ES
1232;2;754;2364;1239;20724;0;PP
1232;3;64;1009;1066;31132;14;ES
1233;1;1198;11217;25455;1347;29;PP
1233;2;268;31123;11217;354;29;ES
1233;2;758;11217;354;32600;29;ES
1233;3;312;34842;35188;3794;29;ES
1233;3;859;23434;31118;;3;PP
1233;3;1063;35188;1347;25455;29;ES
1234;1;77;2801;299;25397;31;ES
1234;1;218;19615;19516;2811;9;SH
1234;1;269;1882;2801;299;31;PP
1234;1;524;380;2801;299;31;ES
1234;1;859;299;25397;2801;31;ES
1234;2;560;21656;12276;1135;31;SH
1234;2;853;32753;481;23716;9;ES
1234;3;232;25397;2572;186;31;ES
1234;3;991;25433;2190;186;31;ES
1234;3;1009;20817;186;2190;31;ES
1235;1;138;34806;888;32634;21;ES
1235;1;922;35922;35428;26819;17;PP
1235;2;736;34781;26819;5233;17;ES
1236;1;150;32171;19492;129;20;ES
1236;1;771;5304;11107;28766;10;PP
1236;2;78;19481;1235;25;20;ES
1236;2;582;1068;11107;;10;ES
1237;3;53;47;3303;;5;ES
1237;3;378;337;4097;30969;5;ES
1237;3;602;28052;31784;31148;15;SH
1238;1;1147;1053;31113;30703;33;PP
1238;2;42;15051;31116;2468;33;ES
1238;2;104;31113;1053;;33;ES
1238;2;139;1053;2514;;33;ES
1238;2;612;1860;31116;5227;33;ES
1238;2;783;30590;5279;;24;ES
1238;2;814;36846;5279;1858;24;ES
1238;2;999;36846;10234;31774;24;ES
1238;3;121;2514;30703;;33;PP
1238;3;431;1053;31113;960;33;ES
1239;1;195;27527;25445;5580;35;ES
1239;1;561;20736;5446;2257;18;ES
1239;2;619;1951;26884;4729;18;ES
1239;2;747;2085;20736;2257;18;ES
1239;3;691;20736;2085;229;18;ES
1240;1;163;793;672;333;12;ES
1240;1;411;10160;793;45;12;PP
1240;1;435;4134;23196;;12;ES
1240;1;507;2048;26034;884;19;ES
1240;1;652;45;793;10160;12;PP
1240;1;814;19793;22;4126;19;ES
1240;2;603;520;3377;22;19;ES
1240;3;124;22;25720;;19;PP
1240;3;368;22734;26034;25720;19;ES
1240;3;549;19793;25720;13936;19;ES
1240;3;664;4126;1423;13936;19;ES
1240;3;1115;22734;32739;13936;19;PP
1241;1;442;432;28706;34794;8;ES
1241;1;871;34794;432;31816;8;ES
1241;2;762;96;31161;2781;11;ES
1241;2;1119;1775;209;;11;ES
1241;3;660;96;32645;25002;11;ES
1241;3;704;19857;2781;;11;ES
1241;3;1002;42846;31631;18076;11;ES
1242;1;11;1050;778;17711;16;ES
1242;1;310;3954;19478;11484;16;ES
1242;1;426;11484;778;;16;PP
1242;1;485;25482;167;5120;27;ES
1242;1;570;19425;104;15938;27;ES
1242;1;881;778;1050;774;16;ES
1242;2;127;19599;30974;;16;ES
1242;2;223;10649;25482;;27;PP
1242;2;273;19425;34795;167;27;ES
1242;3;935;30958;32591;15938;27;ES
1242;3;1034;25482;32591;167;27;ES
1243;1;665;939;23619;31636;34;PP
1243;2;628;23012;241;26940;28;PP
1243;3;104;12435;1803;1963;34;ES
1243;3;858;1803;37294;22819;34;PP
1244;2;130;23708;26113;25729;4838;PP
1244;2;295;999;5313;20462;35;ES
1244;3;785;1187;20462;25445;35;ES
1244;3;900;27527;25748;;35;ES
1245;1;166;2068;1091;;23;ES
1245;1;1109;431;1039;20660;23;ES
1245;2;284;3932;12306;20620;25;ES
1245;2;399;1032;5053;21475;25;ES
1245;2;1198;21475;8606;25801;25;ES
1245;3;30;16675;4982;;25;ES
1245;3;495;12306;20620;3932;25;ES
1246;1;53;2204;5450;11540;22;ES
1246;1;229;5261;444;1907;26;PP
1246;1;771;4243;1343;11540;22;ES
1246;2;395;23155;2116;10650;26;ES
1246;3;87;658;232;5579;22;PP
1246;3;414;2942;11540;34877;22;ES
1247;1;165;337;6236;4097;5;ES
1247;1;620;542;1057;47;5;ES
1247;3;779;32763;2160;2416;10;ES
1248;1;352;5525;25;;20;PP
1248;1;1085;34781;25234;5231;17;ES
1248;2;930;814;32878;21425;17;ES
1248;2;1099;129;5525;665;20;ES
1248;3;597;665;5525;1036;20;ES
1248;3;918;21425;35428;814;17;ES
1248;3;1198;5231;21425;;17;ES
1249;1;1156;1239;2364;;0;ES
1249;2;276;20731;13931;2332;0;ES
1249;3;342;23012;24131;;28;ES
1249;3;432;1239;2364;19597;0;PP
1249;3;940;2364;20724;20731;0;ES
1249;3;956;32226;1812;31815;28;ES
1250;1;91;19541;174;2107;15;PP
1250;1;659;33486;1789;26457;9;ES
1250;1;832;127;21506;4233;15;ES
1250;1;922;23871;19541;174;15;ES
1250;1;939;174;23871;31148;15;ES
1250;1;1025;2107;5156;507;15;ES
1250;2;191;5156;507;;15;ES
1250;2;341;5156;539;31921;15;ES
1250;2;386;4941;19615;481;9;ES
1250;2;473;5634;507;5156;15;ES
1250;2;513;21512;26457;4941;9;PP
1250;2;862;21512;6820;26457;9;PP
1250;3;773;127;21506;22853;15;ES
1250;3;1129;1789;2056;;9;PP
1251;1;457;679;3879;1329;29;ES
1251;1;595;1347;842;20523;29;ES
1251;1;893;218;36287;;32;ES
1251;2;741;25455;1347;561;29;ES
1251;3;548;842;11217;20523;29;PP
1252;1;435;31062;21656;4376;31;ES
1252;1;628;2801;380;1135;31;ES
1252;2;252;23434;22977;31118;3;PP
1252;2;496;2801;21432;380;31;ES
1252;2;1086;32044;31145;36293;3;PP
1252;3;315;2801;380;20786;31;ES
1252;3;898;31118;23434;2575;3;ES
1252;3;923;24920;32044;22977;3;ES
1253;1;232;20662;34806;;21;PP
1253;1;998;21487;1933;22886;21;ES
1253;3;140;2179;1858;;24;ES
1254;1;1137;32808;31009;672;12;PP
1254;2;948;19664;23109;1033;4838;ES
1255;1;270;2178;32739;22;19;ES
1255;1;906;19540;4126;3377;19;ES
1255;2;986;2178;3377;22;19;ES
1255;3;109;22;2178;32739;19;ES
1255;3;672;26884;42621;20736;18;ES
1256;3;639;498;778;;16;ES
1256;3;1170;678;11484;19478;16;ES, ENG
1257;1;497;37303;21515;5159;30;PP
1257;1;506;2781;31161;;11;ES
1257;1;1039;1217;35768;37303;30;ES
1257;2;903;25002;25683;;11;ES
1257;2;930;25683;32645;5115;11;ES
1257;2;1022;31849;31144;289;30;ES
1257;3;432;13942;4935;36333;30;ES
1257;3;609;30950;2823;;11;PP
1257;OT1;254;19857;42846;209;11;ES
1258;1;190;26855;15938;25482;27;ES
1258;1;413;167;26855;;27;PP
1258;1;995;10649;26855;;27;ES
1258;2;298;25482;26855;434;27;ES
1258;3;192;5098;28707;28740;8;ES
1259;1;620;32600;842;354;29;ES
1259;2;326;11217;354;32600;29;PP
1259;3;57;561;20523;11217;29;ES
1259;3;116;354;32600;1347;29;ES
1259;3;211;34842;1329;679;29;ES
1259;3;841;842;20809;31123;29;ES
1260;2;154;32753;14846;1789;9;ES
1260;2;427;32741;34806;23873;21;ES
1260;3;396;34806;32603;23873;21;ES
1261;1;225;2562;129;665;20;ES
1261;1;764;42673;156;2179;24;ES
1261;1;1131;30590;21421;5279;24;ES
1261;2;670;34244;5279;21421;24;ES
1261;2;1017;1235;19481;22727;20;ES
1262;1;391;30969;337;5433;5;ES
1262;2;39;4988;5300;;10;PP
1262;2;382;30969;269;;5;ES
1262;2;410;4097;5054;23444;5;ES
1262;2;1067;27506;8555;47;5;ES
1262;3;811;11107;28766;1068;10;PP
1262;3;1078;733;90;;10;ES
1262;3;1175;27506;5054;542;5;ES
1263;1;449;5156;23871;174;15;ES
1263;1;598;533;31921;5634;15;ES
1263;2;465;2107;507;174;15;PP
1263;2;711;31148;127;;15;ES
1263;3;429;507;539;174;15;PP
1263;3;467;507;174;;15;PP
1263;3;566;507;174;23871;15;ES
1263;3;923;26641;1176;;14;SH
1263;3;966;2107;507;19541;15;PP
1264;2;341;4243;24;;22;ES
1264;3;116;39037;19879;;3;ES
1264;3;1008;31800;22148;831;3;ES
1265;2;312;775;1971;33632;23;ES
1265;2;358;22819;23619;9812;34;ES
1265;3;534;1963;1803;1040;34;ES
1265;3;1168;22819;23619;;34;ES, ENG
1266;1;85;23151;23227;;35;ES
1266;1;765;23151;1850;;35;ES
1266;1;865;23227;304;31203;35;ES
1266;1;888;5067;27527;13963;35;ES
1266;1;1024;31652;218;23505;32;ES
1266;2;23;23227;1850;304;35;ES
1266;2;408;5067;1187;;35;ES
1266;3;46;10143;23522;;32;ES
1266;3;94;27804;5419;1013;32;ES
1266;3;818;218;16660;;32;ES
1266;3;955;1027;32639;227;32;ES
1267;1;431;21475;2935;5053;25;ES
1267;1;727;13618;5312;31151;33;ES
1267;1;734;30703;31151;;33;ES
1267;2;162;1053;5577;31113;33;ES
1267;2;289;31113;1053;;33;ES
1267;2;412;1053;960;30703;33;PP
1267;3;330;16675;32560;426;25;ES
1268;1;48;19559;2637;2624;4182;ES
1268;1;447;19559;1084;2619;4182;ES
1268;1;929;167;18255;;27;PP
1268;2;427;691;661;;4182;PP
1268;2;516;22730;661;;4182;ES
1268;2;980;2637;1084;;4182;ES
1268;2;1037;661;1084;2637;4182;PP
1268;3;1029;661;2637;;4182;PP
1269;1;38;11484;19478;650;16;PP
1269;1;491;31144;31725;363;30;PP
1269;1;707;1017;774;19599;16;ES
1269;2;258;678;1017;650;16;ES
1269;2;390;11484;778;34780;16;ES
1269;3;885;19698;498;;16;ES
1270;1;977;8447;1157;31816;8;ES
1270;1;987;983;896;3753;14;ES
1270;2;393;1000;34792;1009;14;ES
1270;2;589;432;28706;;8;ES
1271;1;514;47;28795;264;5;ES
1271;1;561;1057;337;5433;5;ES
1271;1;854;25397;20817;21432;31;ES
1271;1;1032;5433;27506;;5;ES
1271;1;1176;264;8555;;5;ES
1271;2;708;25397;4376;21656;31;ES
1272;1;143;21496;7039;814;17;ES
1272;2;297;18852;28068;20731;0;ES
1272;2;936;21425;6507;5231;17;ES
1273;2;569;23012;31056;;28;ES
1273;2;735;2196;31815;18926;28;ES
1273;2;835;32603;23873;2597;21;ES
1273;3;577;31056;1812;;28;ES
1273;3;1019;888;1933;34806;21;ES
1274;1;124;20813;2056;26457;9;ES
1274;1;753;23434;19879;31118;3;PP
1274;2;63;4941;1927;19615;9;ES
1274;2;573;279;1789;33486;9;PP
1274;2;910;31800;24920;22148;3;ES
1274;3;416;19879;31800;31118;3;ES
1274;3;652;31118;31800;;3;ES
1274;3;852;20813;26457;4941;9;PP
1274;3;1073;2575;31118;;3;ES
1275;1;906;1347;679;1329;29;ES
1275;1;936;3879;1329;;29;ES
1275;1;973;22819;32764;23804;34;ES
1275;2;401;7405;31123;32600;29;ES
1275;3;64;20523;354;;29;ES
1275;3;146;34842;65;;29;ES
1275;3;677;3879;679;1329;29;ES
1275;3;1040;1347;679;;29;PP
1276;1;513;30590;21421;1858;24;ES
1276;2;440;1068;11107;4381;10;ES
1276;2;493;1869;623;5279;24;ES
1276;2;871;2416;4381;11107;10;ES
1277;1;64;431;20660;1091;23;ES
1277;1;295;5337;438;431;23;ES
1277;1;843;127;31148;25412;15;ES
1277;2;103;5634;20666;;15;ES
1277;2;968;2107;31784;533;15;ES
1277;3;38;19541;2107;174;15;PP
1277;3;167;20660;438;1091;23;ES
1277;3;527;507;23871;31921;15;ES
1278;1;477;665;22896;129;20;ES
1278;2;647;2980;2562;1036;20;ES
1278;2;709;22727;25;;20;ES
1278;3;332;22896;31111;;20;ES
1279;1;366;16660;31060;1849;32;ES
1279;1;999;1026;16660;31060;32;ES
1279;2;90;13936;25388;;19;ES
1279;2;146;520;32175;25388;19;ES
1279;2;759;26034;2048;;19;ES
1280;2;434;661;28850;;4182;ES
1280;3;1180;2619;547;;4182;ES, ENG
1281;1;186;1187;20462;25445;35;ES
1281;2;75;444;28847;5261;26;PP
1281;2;319;444;5261;3841;26;ES
1281;2;565;23151;27527;35191;35;PP
1281;2;719;5580;999;25748;35;ES
1281;2;1056;1187;27527;;35;ES
1281;3;1060;28847;863;;26;ES
1281;3;1178;2116;5353;;26;ES
1282;2;556;25801;2935;1032;25;PP
1282;2;769;8606;25801;426;25;ES
1282;3;211;25801;12306;4982;25;ES
1282;3;835;1032;21475;;25;PP
1283;2;733;26113;22848;2850;4838;PP
1283;2;1066;2042;229;1951;18;PP
1283;3;32;2549;4729;20746;18;ES
1283;3;701;31114;1951;;18;PP
1283;3;1151;42621;2085;4239;18;ES, ENG
1284;1;319;10649;21;167;27;ES
1284;2;159;34795;167;25482;27;ES
1284;2;885;21515;35768;5159;30;PP
1284;2;926;5120;18255;25482;27;ES
1284;2;989;5120;21;;27;ES
1284;3;134;167;29086;104;27;ES
1284;3;154;594;21515;1217;30;ES
1284;3;311;37303;4935;3159;30;ES
1284;3;816;37303;31144;;30;ES
1284;3;1044;289;35768;31144;30;ES
1285;1;613;432;28706;;8;ES
1285;2;515;181;2619;;4182;ES
1285;OT1;220;16144;5098;34794;8;ES
1286;1;421;796;1887;22583;12;ES
1286;1;1188;10650;22993;863;26;ES
1286;2;374;22583;31009;;12;PP
1287;1;226;22729;4137;25541;14;ES
1287;1;604;13618;35647;960;33;ES
1287;2;166;30680;3753;896;14;ES
1287;2;573;30680;26641;22729;14;ES
1287;2;835;1009;22729;1066;14;ES
1287;2;971;26641;1000;;14;ES
1287;3;164;5577;35647;31151;33;ES
1287;3;781;34783;15051;;33;ES
1288;1;540;1033;25811;;4838;ES
1288;1;1146;5349;1775;209;11;ES
1288;2;184;26113;23708;2850;4838;PP
1288;3;236;2850;26113;;4838;ES
1289;1;188;47;23444;337;5;ES
1289;2;390;1057;542;31115;5;ES
1289;2;747;3303;5433;337;5;ES
1289;2;799;1057;542;30969;5;PP
1290;2;647;18926;23012;31815;28;ES
1290;3;381;2878;25433;12276;31;ES
1290;3;445;31056;131;31014;28;ES
1291;1;113;25;5525;;20;PP
1291;1;504;2562;19481;25;20;ES
1291;1;576;22896;5525;665;20;ES
1291;1;770;1036;31111;;20;SH
1291;2;37;354;20523;3794;29;PP
1291;2;864;1235;19481;22727;20;ES
1292;1;90;23619;2155;22819;34;PP
1292;1;480;11540;2204;;22;ES
1292;1;785;2942;232;658;22;PP
1292;3;313;658;24;;22;ES
1292;3;490;9812;14045;22819;34;ES
1292;3;1182;2204;5579;;22;ES, ENG
1293;1;62;31774;1858;4808;24;ES
1293;1;751;31774;1869;;24;ES
1293;2;440;34244;1858;1869;24;PP
1293;3;1158;28915;34806;;21;ES
1294;1;167;2178;26034;3377;19;PP
1294;1;851;2178;4126;19793;19;ES
1294;2;22;23151;2329;14320;35;PP
1294;2;757;23227;20462;23151;35;ES
1294;2;926;14320;;;35;PP
1294;2;1008;2178;26034;2048;19;ES
1294;3;178;22;19793;2048;19;ES
1295;1;25;1032;2935;25801;25;PP
1295;2;259;1026;31060;36287;32;PP
1295;2;948;21475;426;8606;25;ES
1295;3;444;4175;16675;32560;25;ES
1295;3;684;20620;8881;8606;25;ES
1295;3;693;218;32449;;32;ES
1296;1;258;18255;30958;21;27;ES
1296;1;307;434;5120;167;27;ES
1296;1;607;25666;759;19459;23;ES
1296;2;606;33632;438;;23;ES
1296;2;924;19425;31750;666;27;ES
1296;3;891;19459;25666;30965;23;ES
1296;3;1100;167;5120;104;27;PP
1296;3;1193;104;34795;666;27;ES, ENG
1297;1;367;30939;8447;2055;8;ES
1297;2;269;8447;30939;31816;8;ES
1297;2;1050;814;35428;;17;PP
1297;3;174;16144;1250;22731;8;ES
1297;3;560;35428;814;4962;17;PP
1297;3;634;28706;432;22731;8;PP
1297;3;784;34794;28706;432;8;ES
1297;3;885;1250;2055;;8;ES
1298;1;13;31118;19879;;3;ES
1298;2;1064;1004;19879;;3;ES
1298;3;266;23434;19879;2575;3;ES
1298;3;644;31118;32594;23434;3;PP
1299;1;169;2801;2572;20786;31;ES
1299;1;869;299;2878;12276;31;PP
1299;2;1003;20731;25497;;0;ES
1299;3;138;299;2190;1220;31;ES
1299;3;489;1882;12276;2878;31;ES
1299;3;951;380;21656;17857;31;ES
1300;1;42;481;2811;1789;9;ES
1300;1;503;279;14846;20813;9;ES
1300;1;1068;21487;20737;22886;21;ES
1300;2;152;20662;32634;33372;21;ES
1300;3;40;2056;1789;26457;9;ES
1300;3;497;34806;888;;21;PP
1300;3;598;20662;34806;868;21;PP
1301;2;160;5579;658;24;22;ES
1301;2;704;658;34877;;22;ES
1301;2;729;11107;1068;90;10;ES
1301;2;1115;25725;2942;36006;22;ES
1302;1;175;34792;4137;;14;PP
1302;1;814;31132;1009;25541;14;ES
1302;1;1037;18926;26940;23671;28;PP
1302;1;1103;12312;4137;25541;14;ES
1302;2;544;4137;4089;1066;14;ES
1302;3;212;18926;23012;131;28;ES
1302;3;1001;34792;3753;;14;PP
1302;3;1100;22729;26641;4137;14;ES
1303;1;194;19541;507;174;15;ES
1303;3;96;174;507;5634;15;ES
1303;3;299;2107;507;;15;ES
1303;3;326;10234;30590;156;24;ES
1303;3;510;34244;835;623;24;ES
1303;3;1183;42673;32913;30590;24;ES
1304;1;414;31636;9812;2482;34;PP
1304;1;1102;842;11217;;29;PP
1304;2;234;37294;23804;25389;34;ES
1304;2;404;14045;9812;23804;34;ES
1304;2;940;1329;11217;7405;29;ES
1304;3;61;20809;20523;842;29;ES
1304;3;662;37294;22819;1803;34;PP
1304;3;979;32600;354;22880;29;ES
1305;1;189;17711;498;678;16;ES
1305;1;604;661;181;22730;4182;PP
1305;1;670;2624;547;;4182;ES
1305;2;936;661;547;22730;4182;ES
1306;3;683;805;363;4935;30;ES
1306;3;1194;21515;5159;;30;PP, ENG
1307;1;760;27527;833;;35;ES
1307;1;1185;1164;833;23227;35;ES
1307;2;151;16675;4175;2521;25;ES
1307;2;387;1032;21475;25801;25;ES
1307;2;856;5053;426;;25;ES
1307;3;308;4982;426;16675;25;ES
1307;3;844;1032;25801;8606;25;ES
1307;3;900;4175;2521;4982;25;ES
1308;1;644;2048;22734;4126;19;ES
1308;2;229;22734;2048;4126;19;PP
1308;3;30;15051;31813;5577;33;PP
1308;3;949;2178;13936;;19;ES
1308;3;1052;2514;1053;;33;ES
1309;2;1052;2823;18076;19857;11;ES
1309;3;1163;2042;229;;18;PP
1309;OT1;4;31161;5115;;11;ES
1310;1;129;218;1027;31060;32;PP
1310;2;660;2116;3841;5353;26;PP
1310;2;911;28847;28734;444;26;ES
1310;2;923;5353;28734;28847;26;ES
1310;2;1048;23505;10143;16660;32;ES
1310;2;1178;20490;10650;;26;ES
1310;3;148;23064;28734;23155;26;ES
1310;3;782;5261;23155;23064;26;ES
1311;1;549;24999;26855;434;27;ES
1311;2;160;28729;10649;21;27;ES
1311;2;314;25482;31750;434;27;PP
2701;1;71;32560;12306;;25;ES
2701;1;171;1032;426;;25;ES
2701;1;606;21513;1176;;14;ES
2701;1;832;25541;1176;34792;14;ES
2701;2;10;8606;3932;4175;25;PP
2701;2;620;32560;3932;4982;25;ES
2701;2;915;426;4175;3932;25;ES
2701;2;932;2521;426;25801;25;ES
2701;3;326;21475;25801;;25;ES
2701;3;1036;16675;3932;4175;25;ES
2703;1;1006;2048;22734;4126;19;PP
2703;2;137;22734;22728;2178;19;PP
2703;3;203;1170;10143;23078;32;ES
2705;1;75;1187;1164;833;35;ES
2705;1;83;2974;31151;844;33;ES
2705;2;1107;31113;30703;960;33;PP
2705;3;390;23151;27527;31522;35;PP
2707;1;224;16669;35187;158;12;ES
2707;1;366;19650;906;5098;8;ES
2707;1;438;432;28706;22731;8;PP
2707;2;177;158;14085;16669;12;ES
2707;2;491;32589;5504;432;8;ES
2707;2;742;34794;16144;432;8;ES
2707;3;215;1321;906;32589;8;ES
2707;3;1148;16144;5504;1250;8;ES
2709;1;232;22819;939;5119;34;ES
2709;1;941;167;104;26855;27;ES
2709;3;803;5119;32764;22819;34;ES
2709;3;1175;12435;23804;22819;34;ES, ENG
2711;1;315;90;13915;5304;10;ES
2711;2;45;4157;11107;28766;10;ES
2711;3;803;4112;19541;127;15;ES
2713;1;6;19857;5115;209;11;ES
2713;1;340;209;19857;11548;11;ES
2713;2;788;1041;14846;6820;9;ES
2713;3;105;1789;6820;;9;SH
2713;3;594;227;5115;8587;11;ES
2713;3;1041;42846;31631;30950;11;ES
2713;3;1190;25683;19857;30950;11;SH, ENG
2715;3;775;665;1137;19481;20;ES
2715;3;872;22727;2562;;20;ES
2717;1;388;264;4097;31112;5;ES
2717;1;1170;1057;542;23444;5;PP
2717;2;590;27506;542;47;5;ES
2717;2;937;21514;47;;5;PP
2717;3;68;4097;1057;337;5;PP
2717;3;86;684;20731;;0;ES
2717;3;457;30962;2364;20731;0;PP
2717;3;1014;27506;337;5433;5;ES
2719;1;161;37303;31849;13942;30;ES
2719;1;572;34233;863;5353;26;ES
2719;1;1029;35311;20490;20750;26;ES
2719;2;935;289;31849;13942;30;ES
2719;3;85;35311;23155;31743;26;ES
2719;3;264;5159;21515;28536;30;ES
2719;3;614;37303;28536;;30;ES
2719;3;1086;31743;34233;;26;ES
2719;OT1;164;3841;20750;10650;26;ES
2721;1;119;890;23434;22977;3;ES
2721;1;205;2176;23012;11471;28;ES
2721;1;422;19879;22977;;3;ES
2721;1;609;22977;32044;612;3;ES
2721;2;549;32226;1812;23012;28;ES
2721;2;860;19879;36293;22148;3;ES
2721;2;1144;25386;296;23434;3;ES
2723;1;151;3884;14001;19019;24;ES
2723;1;967;19459;15303;30965;23;ES
2723;1;1129;1298;4238;2068;23;ES
2723;2;382;21421;5279;;24;PP
2723;3;95;623;21521;5277;24;ES
2723;3;848;1039;30965;;23;ES
2723;OT1;19;1039;23825;1091;23;ES
2725;1;199;33372;20662;23805;21;ES
2725;1;802;650;1050;;16;ES
2725;2;196;19693;868;21487;21;ES
2725;2;612;34806;888;;21;ES
2725;2;772;14450;28915;;21;ES
2727;2;379;20523;354;842;29;ES
2727;2;485;19664;23109;;4838;SH
2727;2;809;1347;25721;37792;29;ES
2727;2;836;19551;226;;4838;ES
2727;2;891;226;8595;2559;4838;ES
2727;3;44;23109;26113;19664;4838;ES
2727;3;424;226;31751;;4838;ES
2727;3;575;31784;23708;25729;4838;PP
2729;1;80;30996;20736;26884;18;PP
2729;1;666;1864;2042;;18;ES
2729;1;1038;2085;26040;30996;18;ES
2729;2;496;380;12276;21432;31;ES
2729;2;632;2572;2801;;31;PP
2729;3;481;2549;5446;31503;18;ES
2729;3;1144;31220;2085;30996;18;ES, ENG
2731;1;83;26819;814;34781;17;ES
2731;1;171;2204;124;2942;22;ES
2731;1;462;5080;25234;6507;17;PP
2731;1;1045;658;11540;7497;22;ES
2731;2;268;4243;5393;124;22;ES
2731;3;1182;13933;2942;269;22;ES, ENG
2733;1;213;20490;2116;246;26;ES
2733;1;1099;246;28734;34233;26;ES
2733;1;1153;2637;20655;;4182;ES
2733;2;556;661;2624;2637;4182;PP
2733;2;572;20511;36556;28850;4182;ES
2733;2;1009;3841;23064;34233;26;ES
2733;2;1186;28850;667;2637;4182;ES
2733;3;787;20655;29816;1381;4182;ES
2733;3;844;29816;20655;1311;4182;ES
2735;1;625;4304;31371;;10;ES
2735;1;761;3900;11107;28766;10;ES
2735;2;46;35095;4304;5300;10;PP
2735;2;589;35095;11107;3900;10;ES
2735;2;955;31371;11107;3900;10;ES
2735;2;1056;545;31504;;27;ES
2735;3;375;50;4304;28766;10;ES
2735;3;553;18977;11107;28766;10;PP
2735;3;1197;35095;11107;36861;10;ES
2737;2;403;25445;5297;999;35;ES
2737;2;672;35768;21515;21498;30;PP
2739;1;599;5279;1858;30590;24;PP
2739;1;1130;30968;1869;36846;24;ES
2739;2;79;31113;20543;960;33;PP
2739;2;285;30590;5279;31139;24;ES
2739;3;238;31717;35241;20543;33;ES
2739;3;497;31717;35241;2514;33;ES
2741;1;135;4311;44602;;0;ES
