PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
4376;2021;31;0;6;0;0;2;0;0;0;0;0;59;0;8;30;16;3;1;0;1;3227;397;93;0;0
4381;2021;10;0;4;1;1;0;3;0;0;1;0;65;0;5;4;4;3;1;3;2;3085;123;352;0;0
4418;2021;57;1;6;2;1;2;1;0;0;1;0;63;0;10;40;25;1;4;0;2;5103;379;863;0;0
4421;2021;40;1;1;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;0;0;376;99;0;0;0
4431;2021;42;1;3;0;1;0;1;0;0;0;0;58;0;2;7;5;1;0;0;0;1010;120;0;0;0
4441;2021;4182;0;5;0;1;0;-1;0;0;0;0;61;0;7;4;1;2;0;1;1;3324;0;32;0;0
4476;2021;50;1;7;5;2;4;2;2;1;0;0;66;1;19;7;4;2;2;2;4;5348;2213;0;0;0
4587;2021;61;1;1;1;1;0;-1;1;0;0;0;75;0;2;0;0;0;0;2;2;1250;95;81;0;0
4646;2021;60;1;5;0;2;0;0;0;0;0;0;78;0;8;0;0;4;1;2;14;5001;290;407;0;0
4729;2021;18;0;3;0;3;2;7;0;0;0;0;65;0;2;0;0;1;0;0;6;3081;130;55;0;0
4808;2021;64;1;6;3;3;2;-1;2;0;0;0;70;2;17;15;9;10;2;0;5;4908;1166;848;0;0
4891;2021;57;1;6;0;2;18;-1;0;0;0;0;67;0;5;72;33;3;1;1;4;4325;492;116;0;0
4891;2021;5;0;1;0;0;2;0;0;0;0;0;48;0;0;0;0;0;0;0;0;432;19;0;0;0
4910;2021;33;0;5;0;1;0;-8;0;0;0;0;64;0;9;0;0;3;1;5;16;4930;220;527;0;0
4914;2021;46;1;6;1;3;6;-3;0;0;0;0;66;0;11;0;0;4;3;5;2;5445;1458;443;0;0
4931;2021;16;0;3;0;0;2;-2;0;0;0;0;61;0;4;38;10;4;2;1;0;2304;258;0;0;0
4931;2021;58;1;1;0;1;0;2;0;0;0;0;74;0;1;21;11;0;1;0;0;625;506;0;0;0
4941;2021;9;0;2;0;0;0;-1;0;0;0;0;59;0;5;0;0;0;1;1;2;1394;359;0;0;0
4958;2021;53;1;5;2;1;2;4;0;1;0;0;73;1;13;18;11;7;1;1;1;2878;1760;72;0;0
4962;2021;17;0;7;1;5;0;3;0;3;0;0;80;0;16;0;0;2;4;2;33;6519;1375;502;0;0
4970;2021;4838;0;5;0;2;2;-2;0;1;0;0;63;0;7;0;0;4;0;3;10;4665;728;366;0;0
4971;2021;42;1;5;1;0;14;-2;0;0;0;0;58;0;8;37;21;4;2;0;0;3957;433;123;0;0
4979;2021;38;1;6;2;3;4;2;0;0;1;0;73;1;10;0;0;20;0;7;11;5809;225;833;0;0
4982;2021;25;0;7;0;1;0;-2;0;0;0;0;58;0;10;35;14;1;2;0;3;5244;78;1032;0;0
4988;2021;10;0;6;2;0;6;-2;0;0;0;0;62;0;7;16;9;9;1;2;1;4667;0;704;0;0
4991;2021;53;1;1;0;1;0;-2;0;0;0;0;49;0;0;1;0;2;0;0;1;499;0;151;0;0
4996;2021;63;1;3;1;0;4;-5;1;0;0;0;67;0;4;45;26;4;0;1;4;2490;430;467;0;0
5013;2021;61;1;3;0;1;4;-1;0;1;0;0;66;0;5;53;25;5;0;1;3;2273;1092;0;0;0
5021;2021;44;1;6;2;1;2;0;0;0;0;0;70;0;15;2;0;7;0;3;4;4978;1396;69;0;0
5036;2021;43;1;1;0;0;0;-1;0;0;0;0;65;0;0;0;0;5;0;0;1;1139;38;76;0;0
5044;2021;39;1;3;1;3;2;3;1;0;0;0;73;0;6;28;18;9;1;3;1;2686;152;405;0;0
5052;2021;53;1;6;2;3;0;-2;1;0;0;0;63;0;20;6;3;4;4;0;5;4468;1253;703;0;0
5053;2021;4619;1;4;0;3;4;-3;0;1;0;0;70;0;18;0;0;5;3;0;5;3793;1181;533;0;0
5054;2021;5;0;7;0;4;2;3;0;0;0;0;73;0;17;0;0;3;4;0;11;6980;55;644;0;0
5057;2021;24;0;3;0;0;2;-1;0;0;0;0;54;0;2;3;1;1;0;0;0;1810;22;176;0;0
5060;2021;64;1;6;0;1;4;-2;0;0;0;0;64;0;10;0;0;4;3;2;4;6424;117;560;0;0
5067;2021;35;0;6;3;3;0;6;0;0;0;0;69;1;15;76;33;12;1;3;1;5459;137;608;0;0
5070;2021;39;1;6;2;4;4;6;0;1;0;0;68;1;11;10;5;10;1;2;5;4553;180;13;0;0
5080;2021;17;0;5;1;6;2;0;1;4;0;0;67;0;15;0;0;6;4;0;3;3817;1253;0;0;0
5093;2021;17;0;3;0;1;2;2;0;0;0;0;60;0;4;21;9;0;1;0;0;1716;21;358;0;0
5096;2021;37;1;5;3;3;2;1;1;1;0;0;79;0;12;78;47;2;2;2;4;3595;539;1029;0;0
5098;2021;8;0;7;1;3;12;1;1;1;0;0;73;1;25;0;0;14;4;4;13;8233;607;219;0;0
5108;2021;14;0;2;0;0;0;-3;0;0;0;0;55;0;6;1;0;1;0;0;0;1580;155;0;0;0
5115;2021;11;0;6;2;8;2;7;0;0;0;0;74;0;10;10;2;11;1;6;5;6309;470;439;0;0
5116;2021;52;1;6;0;2;2;1;0;0;0;0;57;0;4;34;17;3;3;2;2;3583;61;650;0;0
5119;2021;34;0;6;3;3;6;4;0;0;0;0;67;1;9;84;51;15;5;4;1;5288;92;592;0;0
5120;2021;27;0;6;1;4;0;3;0;0;0;0;65;0;14;6;2;7;4;2;1;4875;325;449;0;0
5121;2021;52;1;5;0;0;4;-2;0;0;0;0;56;0;8;0;0;10;2;2;9;4791;687;851;0;0
5126;2021;14;0;3;0;0;2;-3;0;0;0;0;49;0;1;6;1;2;1;0;1;1588;0;0;0;0
5132;2021;30;0;1;0;1;0;1;0;0;0;0;61;0;0;1;1;0;1;0;2;637;112;0;0;0
5140;2021;41;1;6;1;1;10;1;1;0;0;0;67;0;7;3;1;10;7;2;2;4118;551;38;2;1
5142;2021;12;0;2;0;0;0;-1;0;0;0;0;56;0;1;0;0;2;0;0;0;852;0;0;0;0
5156;2021;15;0;5;0;1;4;-4;0;0;0;0;74;0;13;0;0;3;0;0;8;5062;806;382;0;0
5157;2021;25;0;5;0;3;4;-2;0;1;0;0;60;0;5;7;1;10;1;0;0;2602;27;522;0;0
5159;2021;30;0;4;2;0;4;-2;1;0;0;0;60;0;10;10;5;2;0;0;1;2533;938;0;0;0
5162;2021;54;1;6;3;2;4;3;1;0;0;0;65;0;13;7;1;8;1;2;4;2796;111;1219;0;0
5164;2021;48;1;5;0;1;4;-4;0;0;0;1;62;0;3;0;0;12;0;3;9;4876;3;534;0;0
5172;2021;8;0;3;0;1;6;1;0;0;0;0;62;0;4;28;18;2;0;0;1;2377;191;0;0;0
5176;2021;50;1;6;1;3;0;2;0;0;0;0;71;0;10;0;0;6;3;0;16;5803;57;1251;0;0
5186;2021;11;0;4;0;0;0;-2;0;0;0;0;61;0;7;27;6;8;1;0;4;2267;0;492;0;0
5191;2021;53;1;5;0;0;4;3;0;0;0;0;67;0;9;49;24;13;2;4;1;3753;142;1079;0;0
5208;2021;41;1;5;0;2;4;-3;0;2;0;0;65;0;12;0;0;3;2;2;6;4604;745;470;0;0
5227;2021;33;0;2;1;0;0;2;0;0;0;0;66;0;4;0;0;4;0;1;6;2317;85;324;0;0
5231;2021;39;1;6;1;5;8;5;1;0;0;0;76;0;23;1;0;5;0;1;10;6193;1251;528;0;0
5233;2021;39;1;4;3;1;2;-2;1;0;0;0;63;0;25;0;0;4;4;0;8;3956;1182;325;0;0
5238;2021;46;1;5;1;4;4;5;0;0;0;0;71;0;5;0;0;7;3;3;6;5441;145;559;0;0
5243;2021;59;1;7;1;2;4;-2;0;1;0;0;63;0;11;28;11;1;1;3;3;4428;1187;213;0;0
5247;2021;0;0;3;1;0;4;-3;0;0;0;0;59;0;5;4;0;3;2;0;3;2713;374;68;0;0
5254;2021;58;1;5;0;1;4;1;0;0;0;0;66;0;8;0;0;10;3;4;12;4686;596;696;0;0
5257;2021;50;1;1;0;0;0;1;0;0;0;0;59;0;0;0;0;1;1;0;0;779;0;390;0;0
5261;2021;26;0;5;0;0;2;-3;0;0;0;0;69;0;18;97;39;4;2;2;4;4931;874;93;0;0
5266;2021;57;1;5;0;2;12;-4;0;0;0;1;66;0;4;0;0;29;1;5;9;4953;279;662;0;0
5277;2021;24;0;7;0;2;4;-3;0;0;0;0;69;0;18;0;0;9;5;2;14;7674;426;815;0;0
5279;2021;24;0;3;1;2;0;0;1;1;0;0;71;0;6;0;0;1;1;2;5;2354;671;238;0;0
5297;2021;35;0;3;0;1;0;1;0;0;0;0;68;0;2;0;0;1;1;2;1;2942;66;170;0;0
5300;2021;10;0;7;0;4;2;4;0;2;0;0;70;0;14;0;0;15;1;4;27;7800;150;970;0;0
5304;2021;10;0;4;3;1;0;3;0;0;0;0;66;1;14;2;1;7;3;0;1;2697;434;110;0;0
5310;2021;55;1;1;0;0;0;-1;0;0;0;0;45;0;0;0;0;0;1;0;1;938;107;0;0;0
5311;2021;42;1;5;0;0;0;-2;0;0;0;0;60;0;7;0;0;4;1;2;5;4355;29;638;0;0
5312;2021;40;1;6;1;1;0;4;0;0;0;0;68;0;7;0;0;1;1;3;7;6360;287;724;0;0
5323;2021;65;1;1;0;0;0;-3;0;0;0;0;43;0;0;0;0;2;0;0;0;821;137;367;0;0
5334;2021;60;1;6;0;1;4;-4;0;0;0;0;57;0;3;0;0;4;0;2;13;6437;269;960;0;0
5339;2021;37;1;1;1;1;0;2;0;0;0;0;76;0;3;13;7;3;0;0;0;762;0;57;0;0
5349;2021;35;0;5;0;1;2;3;0;0;0;0;58;0;8;2;0;4;0;0;0;2812;97;201;0;0
5353;2021;26;0;5;0;1;4;-1;0;0;0;0;69;0;7;67;31;6;2;0;3;4467;426;726;0;0
5355;2021;26;0;4;0;1;2;-2;0;0;0;0;61;0;3;8;5;1;1;1;1;2417;249;119;0;0
5365;2021;62;1;1;0;0;0;-2;0;0;0;0;41;0;2;0;0;0;0;0;0;966;0;94;0;0
5388;2021;38;1;1;0;0;0;0;0;0;0;0;66;0;1;0;0;1;0;0;6;977;0;172;0;0
5393;2021;22;0;6;1;2;4;0;0;0;1;0;64;1;4;69;44;9;0;1;2;4660;0;670;0;0
5407;2021;5;0;3;0;0;0;1;0;0;0;0;63;0;0;0;0;1;0;1;7;2587;30;244;0;0
5415;2021;63;1;7;0;4;4;-3;0;2;0;0;70;0;19;0;0;7;2;3;5;6820;1441;1061;0;0
5418;2021;40;1;5;0;1;2;2;0;0;0;0;66;0;8;0;0;6;1;3;10;5016;0;474;0;0
5419;2021;32;0;5;0;1;0;-3;0;1;0;0;55;0;7;2;1;2;1;2;2;3273;161;168;0;0
5433;2021;5;0;5;0;3;2;2;0;0;0;0;67;0;11;58;27;8;2;2;2;4225;326;398;0;0
5437;2021;52;1;5;0;1;10;-1;0;0;0;0;66;0;7;0;0;14;5;3;5;4696;400;723;0;0
5442;2021;3;0;5;0;0;12;-1;0;0;0;0;62;0;7;0;0;6;1;1;7;5390;108;521;0;0
5446;2021;18;0;2;1;1;0;3;0;0;0;0;72;1;4;0;0;0;1;0;2;1949;62;52;0;0
5450;2021;22;0;4;0;0;0;-4;0;0;0;0;60;0;9;0;0;0;3;0;6;3902;438;250;0;0
5457;2021;45;1;6;2;3;2;4;0;0;1;0;68;0;12;26;18;12;3;2;2;4433;45;785;0;0
5465;2021;32;0;2;0;0;2;0;0;0;0;0;60;0;2;4;2;2;0;2;0;1191;0;55;0;0
5490;2021;49;1;3;1;1;0;-1;0;0;1;0;52;0;3;8;6;3;0;0;2;1445;0;479;0;0
5503;2021;20;0;1;0;0;0;1;0;0;0;0;62;0;0;0;0;1;1;0;4;956;0;64;0;0
5504;2021;8;0;7;1;4;2;2;0;0;0;0;67;0;5;0;0;10;1;2;4;7113;76;703;0;0
5510;2021;60;1;6;1;0;0;1;0;0;0;0;72;0;7;0;0;4;2;6;17;5571;64;992;0;0
5511;2021;4619;1;5;2;2;6;1;2;1;0;0;74;0;16;0;0;12;0;0;3;3178;1530;32;0;0
5514;2021;17;0;1;0;0;0;-1;0;0;0;0;48;0;1;0;0;0;1;0;0;388;0;0;0;0
5516;2021;58;1;1;0;1;0;-1;0;0;0;0;67;0;7;0;0;2;0;0;0;946;252;0;0;0
5525;2021;20;0;7;2;4;2;2;0;4;1;0;69;1;21;113;60;7;2;0;3;6134;1203;61;0;0
5543;2021;47;1;1;1;0;0;0;1;0;0;0;75;0;3;2;1;1;1;1;1;724;360;0;0;0
5551;2021;55;1;7;0;3;4;4;0;0;0;0;69;0;17;19;11;14;3;5;1;5623;356;753;0;0
5551;2021;29;0;1;0;0;0;0;0;0;0;0;49;0;2;0;0;0;1;0;1;713;0;50;0;0
5560;2021;50;1;6;3;6;0;0;0;1;0;0;72;0;15;10;4;4;1;1;7;4883;915;639;0;0
5568;2021;9;0;4;0;1;0;0;0;0;0;0;65;0;5;13;8;11;0;2;1;3063;67;509;0;0
5577;2021;33;0;6;0;0;2;-14;0;0;0;0;62;0;10;0;0;0;3;5;22;7052;415;655;0;0
5579;2021;22;0;3;0;0;0;-3;0;0;0;0;59;0;7;0;0;3;0;0;1;2680;458;304;0;0
5580;2021;4838;0;6;0;1;2;0;0;0;0;0;69;0;13;10;3;3;1;5;5;4503;742;349;0;0
5593;2021;34;0;3;0;0;0;2;0;0;0;0;67;0;4;0;0;2;1;1;4;2560;0;489;0;0
5607;2021;30;0;5;0;1;2;5;0;1;0;0;59;0;6;0;0;2;4;3;6;4827;48;639;0;0
5634;2021;15;0;7;1;3;2;4;0;0;0;0;63;0;13;7;1;8;4;2;7;6154;118;462;0;0
5838;2021;44;1;1;0;0;0;0;0;0;0;0;62;0;2;2;1;1;0;0;1;645;0;171;0;0
5891;2021;34;0;4;0;0;2;0;0;0;0;0;57;0;2;6;3;3;0;0;1;2200;35;236;0;0
5896;2021;38;1;5;1;3;2;0;0;2;0;0;80;0;22;0;0;6;1;2;3;4665;1695;664;0;0
5903;2021;63;1;4;0;0;0;-1;0;0;0;0;59;0;3;0;0;3;0;1;11;3661;0;377;0;0
5906;2021;59;1;7;1;1;4;6;1;0;0;0;59;0;9;0;0;11;1;5;12;6744;124;1207;0;0
5934;2021;4182;0;4;0;1;0;-3;0;0;0;0;59;0;6;0;0;0;2;2;5;4017;102;320;0;0
5950;2021;44;1;5;0;1;2;-1;0;0;0;0;58;0;4;15;9;8;3;1;1;3294;72;944;0;0
6017;2021;4619;1;7;1;1;4;2;0;0;0;0;62;1;10;38;23;4;2;2;2;5771;286;1171;0;0
6149;2021;15;0;3;0;0;0;-2;0;0;0;0;59;0;2;36;16;5;0;0;2;2480;75;246;0;0
6160;2021;55;1;6;0;1;2;3;0;0;0;0;66;0;4;0;0;4;1;5;11;5547;19;728;0;0
6210;2021;48;1;6;0;0;6;-2;0;0;0;0;63;0;4;8;3;8;2;0;6;4226;566;166;0;0
6210;2021;21;0;1;0;0;0;-2;0;0;0;0;59;0;2;0;0;0;0;0;0;686;86;42;0;0
6236;2021;5;0;1;0;1;0;0;0;0;0;0;60;0;5;0;0;1;0;2;0;946;214;43;0;0
6236;2021;38;1;1;0;0;0;2;0;0;0;0;71;0;2;0;0;3;0;0;0;1235;0;40;0;0
6253;2021;28;0;4;1;0;0;3;0;0;0;0;62;0;4;1;0;7;0;0;3;3226;34;0;0;0
6259;2021;40;1;6;0;4;0;-5;0;3;0;0;61;0;8;5;1;1;3;1;3;4938;1401;0;0;0
6268;2021;43;1;6;0;2;0;3;0;0;0;0;64;0;7;0;0;1;6;3;14;5118;149;540;0;0
6278;2021;26;0;6;0;1;0;-1;0;1;0;0;68;0;5;0;0;5;0;4;8;5787;740;251;0;0
6448;2021;62;1;7;1;2;4;-3;0;0;0;0;60;0;2;0;0;2;0;0;8;6582;72;627;0;0
6462;2021;46;1;7;0;4;2;-3;0;0;0;0;59;0;7;6;2;2;3;2;2;5590;383;291;0;0
6464;2021;12;0;5;0;1;2;0;0;0;0;0;54;0;4;28;16;0;2;0;0;3186;6;271;0;0
6470;2021;49;1;5;3;1;8;-1;2;1;0;0;74;0;15;2;0;4;1;1;1;3888;1647;47;0;0
6481;2021;37;1;6;1;2;2;3;0;0;1;0;72;0;11;73;37;7;0;0;4;5057;167;470;0;0
6507;2021;17;0;6;2;2;4;1;2;1;0;0;70;1;11;80;43;6;1;4;2;3662;1256;0;0;0
6583;2021;28;0;4;0;2;14;0;0;0;0;0;57;0;4;6;2;6;5;2;3;2301;0;375;0;0
6614;2021;44;1;4;0;2;0;2;0;0;0;0;72;0;12;49;23;3;3;2;0;2868;981;152;0;0
6625;2021;61;1;4;0;1;2;-2;0;0;0;0;57;0;5;3;2;0;1;2;3;2396;235;0;0;0
6626;2021;45;1;7;0;1;2;-4;0;1;0;0;63;0;5;51;31;2;2;2;5;4529;85;280;0;0
6664;2021;47;1;1;0;0;0;0;0;0;0;0;61;0;0;12;4;1;0;0;0;776;202;0;0;0
6820;2021;9;0;5;0;2;0;-2;0;0;0;1;61;0;7;0;0;4;1;0;4;5294;183;375;0;0
6902;2021;4619;1;4;0;1;4;-2;0;1;0;0;68;0;10;57;24;3;0;1;0;2310;1101;148;0;0
6977;2021;48;1;6;2;3;4;1;0;3;0;0;68;0;12;64;34;3;2;0;2;4156;856;160;0;0
7039;2021;17;0;5;0;1;2;1;0;0;0;0;68;0;9;1;1;4;2;2;1;3722;639;25;0;0
7084;2021;14;0;3;0;1;0;0;0;0;0;0;65;0;7;9;3;3;1;1;0;2695;161;239;0;0
7162;2021;15;0;2;1;0;0;-1;0;0;0;0;55;0;3;0;0;0;0;2;5;1983;41;158;0;0
7322;2021;36;1;1;0;2;4;2;0;0;0;0;64;0;2;3;1;1;0;1;0;669;74;134;0;0
7360;2021;3;0;4;0;0;0;-2;0;0;0;0;56;0;6;27;12;0;0;1;2;2045;260;33;0;0
7405;2021;29;0;5;2;3;0;3;0;0;0;0;64;1;10;3;1;3;1;0;3;3179;22;486;0;0
7425;2021;64;1;6;3;0;12;-6;2;0;0;0;62;0;12;55;29;4;2;0;3;4603;1263;0;0;0
7471;2021;21;0;2;0;0;0;0;0;0;0;0;61;0;2;37;22;1;0;1;2;1566;47;234;0;0
7475;2021;43;1;6;1;1;0;1;0;1;0;0;68;0;7;29;14;10;0;1;2;3645;1074;0;0;0
7483;2021;47;1;6;1;3;0;1;0;2;0;0;67;0;8;11;7;7;2;1;3;3936;508;347;0;0
7487;2021;25;0;5;2;1;2;2;0;0;0;0;61;0;13;0;0;3;0;0;1;3604;426;49;0;0
7489;2021;52;1;7;0;0;2;-2;0;0;0;0;61;0;10;0;0;1;0;2;3;5442;849;0;0;0
7497;2021;22;0;3;1;1;0;2;0;0;1;0;54;0;3;0;0;0;0;0;0;2743;0;291;0;0
7540;2021;49;1;5;0;0;4;-7;0;0;0;0;56;0;2;2;1;3;1;0;0;3240;183;177;0;0
7541;2021;50;1;7;2;2;4;3;1;1;0;1;73;1;10;64;31;4;4;4;9;4921;773;1060;0;0
7624;2021;58;1;1;0;0;0;2;0;0;0;0;58;0;3;1;0;0;0;0;0;748;0;94;0;0
7630;2021;23;0;2;1;0;0;0;0;0;0;0;61;0;4;17;9;0;1;2;1;1161;131;0;0;0
7631;2021;46;1;7;0;2;2;0;0;0;0;0;59;0;12;2;2;8;2;1;4;4179;317;105;0;0
7821;2021;52;1;6;2;2;12;2;0;0;0;0;59;0;6;4;1;20;2;0;5;3899;253;470;0;0
7922;2021;57;1;6;1;0;6;-2;0;0;0;0;60;0;8;60;30;9;2;0;3;4265;73;100;0;0
8042;2021;64;1;1;0;0;2;0;0;0;0;0;64;0;1;5;2;0;0;1;1;843;163;106;0;0
8044;2021;64;1;7;1;0;0;-6;0;0;0;0;60;0;10;50;30;4;2;2;5;4830;245;566;0;0
8087;2021;36;1;7;2;2;2;-2;1;0;0;0;60;1;14;2;1;4;2;0;3;5346;934;34;0;0
8247;2021;39;1;5;0;0;0;-3;0;0;0;0;56;0;4;12;6;5;0;0;3;2513;119;114;0;0
8289;2021;42;1;7;2;4;6;5;0;0;0;0;62;0;8;20;13;4;3;3;2;5410;0;962;0;0
8358;2021;14;0;5;0;1;0;-1;0;0;0;0;56;0;6;0;0;5;1;0;7;5450;405;109;0;0
8382;2021;38;1;5;2;0;4;-2;0;0;0;0;68;1;7;74;38;3;3;2;4;4471;287;789;0;0
8392;2021;35;0;2;1;1;0;0;1;0;0;0;58;1;1;12;5;1;0;0;1;1458;27;0;0;0
8446;2021;3;0;5;1;2;4;1;0;0;0;1;64;1;7;9;5;5;1;1;9;4632;81;754;0;0
8447;2021;8;0;4;0;0;14;-1;0;0;0;0;56;0;2;33;15;7;0;1;0;2172;0;293;0;0
8555;2021;5;0;5;2;2;0;-2;1;0;0;0;79;0;12;0;0;3;2;1;4;4601;1363;273;0;0
8587;2021;11;0;4;2;2;12;1;1;0;0;0;72;1;14;0;0;3;0;0;3;3541;860;89;0;0
8595;2021;4838;0;6;0;2;6;-2;0;0;0;0;68;0;7;3;0;12;2;1;1;5313;0;844;0;0
8606;2021;25;0;7;2;3;6;7;1;2;0;0;78;1;18;0;0;2;1;5;7;7839;553;860;0;0
8642;2021;50;1;5;1;3;13;3;0;0;0;0;69;0;4;3;1;9;2;2;1;4082;12;259;1;1
8653;2021;54;1;5;0;2;2;3;0;0;0;0;61;0;2;0;0;3;1;2;6;4898;253;1184;0;0
8738;2021;14;0;3;1;4;2;2;0;0;0;0;71;0;9;34;16;1;1;0;2;2957;299;0;0;0
8740;2021;4619;1;2;0;1;2;-2;0;0;0;0;54;0;1;0;0;3;0;0;1;1720;0;153;0;0
8747;2021;54;1;4;0;0;2;0;0;0;0;0;68;0;5;0;0;10;2;1;5;3847;533;660;0;0
8819;2021;60;1;1;1;0;0;1;0;0;0;0;85;0;3;2;1;2;0;2;1;975;324;58;0;0
8877;2021;16;0;7;0;1;0;0;0;0;0;0;69;0;17;0;0;8;4;6;14;7796;570;724;0;0
8881;2021;40;1;6;3;3;2;0;1;2;0;0;66;1;9;50;19;5;5;0;1;3984;1443;117;0;0
9211;2021;34;0;3;0;2;0;0;0;0;0;1;60;0;8;5;4;0;0;0;2;1891;76;45;0;0
9366;2021;60;1;7;0;1;6;-1;0;1;0;0;58;0;7;6;3;7;1;1;0;3828;107;372;0;0
9392;2021;44;1;3;0;0;4;-1;0;0;0;0;60;0;2;10;4;3;0;0;3;1999;0;177;0;0
9411;2021;36;1;1;0;0;0;1;0;0;0;0;68;0;0;0;0;2;0;0;0;936;0;231;0;0
9421;2021;65;1;6;0;2;2;-1;0;0;0;0;61;0;12;11;3;1;3;0;1;3484;761;455;0;0
9431;2021;52;1;7;1;2;8;3;0;0;0;0;74;0;18;80;43;9;2;1;2;5109;1517;326;0;0
9588;2021;29;0;2;0;0;0;-1;0;0;0;0;48;0;1;5;0;0;0;0;0;927;0;0;0;0
9636;2021;49;1;1;0;0;0;0;0;0;0;0;57;0;0;3;0;0;1;0;0;352;166;0;0;0
9807;2021;27;0;2;0;1;7;1;0;0;0;0;50;0;2;0;0;2;0;1;0;1866;0;239;1;0
9812;2021;34;0;7;1;1;8;2;1;0;0;0;66;0;15;9;7;7;3;2;5;6160;583;376;0;0
9883;2021;0;0;4;0;1;4;0;0;0;0;0;68;0;1;0;0;3;0;3;8;4368;12;756;0;0
9932;2021;42;1;6;1;3;2;5;0;1;0;0;75;1;20;0;0;0;2;3;11;5979;1117;670;0;0
10072;2021;0;0;3;0;0;2;2;0;0;0;0;55;0;1;6;5;0;0;0;2;1081;0;12;0;0
10088;2021;0;0;4;2;2;2;1;0;0;0;0;70;0;6;18;10;6;3;2;3;3543;0;683;0;0
10109;2021;47;1;1;0;0;0;0;0;0;0;0;57;0;2;6;5;0;0;0;2;679;229;14;0;0
10114;2021;34;0;4;0;2;0;2;0;0;0;0;62;0;4;5;2;5;2;1;2;3345;109;229;0;0
10143;2021;32;0;6;0;3;0;-6;0;1;0;0;71;0;12;98;56;5;1;4;6;5415;949;413;0;0
10160;2021;34;0;4;1;1;0;0;0;0;1;0;56;1;5;0;0;5;1;1;4;3328;67;66;0;0
10201;2021;57;1;6;0;0;2;-3;0;0;0;0;63;0;14;25;13;4;1;1;3;4135;119;856;0;0
10201;2021;31;0;1;0;0;0;-2;0;0;0;0;54;0;2;0;0;1;0;0;0;1039;0;41;0;0
10213;2021;50;1;1;0;0;0;0;0;0;0;0;79;0;0;0;0;0;1;2;0;1054;20;92;0;0
10227;2021;41;1;3;0;1;0;-2;0;0;0;0;76;0;1;0;0;2;0;2;8;3101;235;554;0;0
10234;2021;24;0;6;1;1;2;-2;1;0;0;0;63;0;10;13;7;6;1;3;5;5625;1059;18;0;0
10262;2021;45;1;6;1;2;14;3;0;1;0;0;66;0;11;0;0;6;2;1;5;5844;1350;549;0;0
10557;2021;22;0;4;0;0;2;-5;0;0;0;0;57;0;3;0;0;2;1;0;10;3726;0;268;0;0
10603;2021;44;1;7;2;1;4;1;1;0;0;0;64;0;15;2;2;4;1;2;5;5972;695;0;0;0
10611;2021;5;0;4;0;3;0;7;0;0;0;0;61;0;4;34;12;6;3;1;1;2323;0;315;0;0
10649;2021;27;0;7;1;3;0;0;1;0;0;0;72;0;22;123;73;11;2;2;2;6782;1031;76;0;0
10650;2021;26;0;5;1;1;0;-2;0;0;0;0;69;0;16;10;4;13;3;5;1;4933;777;371;0;0
10738;2021;43;1;1;0;0;0;0;0;0;0;0;61;0;0;0;0;2;0;0;0;1133;190;44;0;0
10744;2021;58;1;6;0;2;2;0;0;0;0;0;74;0;24;13;6;7;2;1;3;5050;2209;113;0;0
10787;2021;44;1;7;1;0;0;1;0;0;0;0;70;0;6;65;33;4;3;1;4;5007;1393;117;0;0
10894;2021;58;1;1;1;1;0;1;1;0;0;0;67;0;3;0;0;0;0;1;0;739;97;0;0;0
11072;2021;57;1;1;0;0;0;0;0;0;0;0;57;0;1;0;0;1;1;0;0;793;0;0;0;0
11107;2021;10;0;7;4;10;8;-2;3;4;0;0;74;1;21;3;2;0;4;3;3;7044;1305;109;0;0
11190;2021;26;0;6;0;2;4;2;0;0;0;0;59;0;8;0;0;6;1;1;8;6205;0;233;0;0
11217;2021;29;0;7;4;3;26;4;0;1;0;0;71;1;32;7;4;4;3;5;6;6285;1470;0;0;0
11328;2021;54;1;7;4;2;9;0;1;0;0;0;67;0;16;11;8;9;1;3;4;5650;325;614;1;1
11388;2021;45;1;1;0;0;0;-2;0;0;0;0;53;0;1;0;0;2;3;1;2;1047;30;27;0;0
11414;2021;12;0;5;0;3;0;-3;0;2;0;0;60;0;21;1;1;2;2;0;4;4339;965;51;0;0
11471;2021;28;0;6;1;1;2;3;0;0;1;0;61;0;6;0;0;5;3;3;15;6009;402;780;0;0
11484;2021;16;0;7;0;1;2;1;0;0;0;0;70;0;25;0;0;7;0;3;3;6328;1558;0;0;0
11538;2021;62;1;1;0;1;2;-1;0;0;0;0;54;0;0;0;0;0;1;0;2;929;0;136;0;0
11540;2021;22;0;7;1;1;2;0;0;0;0;0;69;0;16;111;52;9;2;1;4;6574;503;372;0;0
11548;2021;11;0;4;0;2;0;1;0;1;0;0;76;0;5;0;0;4;1;2;4;4058;215;378;0;0
11595;2021;47;1;1;0;0;2;0;0;0;0;0;55;0;2;0;0;0;0;0;0;681;0;0;0;0
11933;2021;56;1;7;1;0;0;-2;0;0;0;0;59;0;6;15;8;6;2;1;4;3066;625;98;0;0
12170;2021;59;1;4;1;1;12;3;0;0;0;0;59;0;5;0;0;5;1;0;3;2694;66;210;0;0
