PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
33844;2019;3904;129;19;64980;0;0;0;0;0;93;775;0
33844;2018;3904;129;18;61560;0;0;0;0;0;84;667;0
33865;2021;3380;130;3;10421;2;1;0;0;0;9;91;42
33865;2021;2236;129;1;3600;0;1;0;0;0;4;30;46
33865;2019;2236;129;17;58140;0;0;0;0;0;61;575;0
33872;2019;2632;130;1;3600;0;0;0;0;0;4;39;0
33904;2021;1898;130;2;7746;1;1;0;0;0;6;66;42
33904;2019;4616;129;4;13680;0;0;0;0;0;20;132;0
33905;2021;3905;129;7;21599;6;0;1;0;0;13;196;46
33905;2019;3905;129;3;10800;0;0;0;0;0;9;74;0
33905;2018;2873;130;5;17100;0;0;0;0;0;25;152;0
33932;2021;1925;59;11;38749;8;3;0;0;0;25;322;50
33932;2020;1925;59;7;23940;0;0;0;0;0;18;194;0
33932;2019;609;60;6;20520;0;0;0;0;0;20;198;0
33932;2019;609;61;6;20520;0;0;0;0;0;11;172;0
33932;2018;609;61;17;58140;0;0;0;0;0;44;484;0
33952;2019;4058;129;7;23940;0;0;0;0;0;32;196;0
33967;2021;1371;14;15;53920;11;4;0;1;0;35;458;50
33967;2020;1371;14;18;61560;0;0;0;0;0;54;509;0
33967;2019;1371;14;5;17100;0;0;0;0;0;9;129;0
33967;2018;1371;14;3;10800;0;0;0;0;0;10;94;0
33985;2021;584;59;18;57100;7;9;2;0;0;61;471;56
33985;2020;204;14;3;10800;0;0;0;0;0;8;84;0
33985;2019;204;14;21;71820;0;0;0;0;0;69;507;0
33985;2018;592;60;30;102600;0;0;0;0;0;83;856;0
33986;2021;2465;145;4;11718;2;1;1;0;0;11;87;49
33986;2019;2233;128;14;47880;0;0;0;0;0;53;473;0
33986;2018;563;128;10;34200;0;0;0;0;0;29;250;0
34006;2021;17;0;46;159872;18;25;2;4;1;153;1505;65
34006;2020;574;3;13;44460;0;0;0;0;0;31;337;0
34006;2020;39;1;14;47880;0;0;0;0;0;48;429;0
34006;2020;17;0;4;13020;1;3;0;0;0;14;149;0
34006;2017;579;59;24;82080;0;0;0;0;0;67;736;0
34006;2017;565;3;1;3600;0;0;0;0;0;4;16;0
34006;2019;71;10;23;78660;0;0;0;0;0;49;557;0
34006;2019;39;1;10;34200;0;0;0;0;0;30;238;0
34006;2018;117;11;53;181260;0;0;0;0;0;126;1575;0
34006;2018;39;1;1;3600;0;0;0;0;0;2;34;0
34007;2021;584;59;46;160489;29;15;2;4;0;108;1349;71
34007;2020;590;60;14;47880;0;0;0;0;0;52;433;0
34007;2020;1931;59;8;27360;0;0;0;0;0;28;219;0
34007;2019;590;60;50;0;0;0;0;0;0;0;0;0
34007;2018;590;60;39;133380;0;0;0;0;0;114;1107;0
34027;2021;1918;59;24;85589;14;9;1;1;0;72;700;52
34027;2020;586;59;13;44460;0;0;0;0;0;37;356;0
34027;2019;1928;59;9;30780;0;0;0;0;0;37;306;0
34027;2019;609;60;7;23940;0;0;0;0;0;29;250;0
34027;2019;609;61;4;13680;0;0;0;0;0;7;125;0
34027;2018;599;60;31;106020;0;0;0;0;0;88;880;0
34028;2021;4053;130;17;56051;11;4;2;0;1;38;492;86
34028;2021;1919;128;5;17835;3;2;0;0;0;17;148;72
34028;2020;1930;128;9;30780;0;0;0;0;0;30;313;0
34028;2019;1930;128;27;92340;0;0;0;0;0;71;845;0
34028;2019;3750;61;4;13680;0;0;0;0;0;16;119;0
34028;2018;591;60;34;116280;0;0;0;0;0;111;965;0
34063;2021;972;69;14;48402;9;3;2;0;0;32;418;53
34063;2020;563;59;12;41040;0;0;0;0;0;35;330;0
34063;2019;563;128;12;41040;0;0;0;0;0;29;363;0
34063;2018;606;61;24;82080;0;0;0;0;0;59;686;0
34064;2021;3885;129;2;7200;0;2;0;0;0;8;57;57
34064;2020;1930;128;3;10800;0;0;0;0;0;12;70;0
34064;2019;234;34;1;3600;0;0;0;0;0;3;16;0
34064;2019;4686;243;11;37620;0;0;0;0;0;47;427;0
34064;2018;610;60;4;13680;0;0;0;0;0;21;172;0
34068;2021;2254;129;2;7200;2;0;0;0;0;2;70;40
34068;2018;3867;130;13;44460;0;0;0;0;0;66;629;0
34069;2021;3967;69;21;70334;13;8;0;2;0;50;599;54
34069;2019;582;59;24;82080;0;0;0;0;0;75;670;0
34069;2018;588;60;40;136800;0;0;0;0;0;92;1136;0
34070;2020;1924;128;2;7200;0;0;0;0;0;3;88;0
34070;2018;1937;128;2;7200;0;0;0;0;0;7;69;0
34070;2019;608;60;8;0;0;0;0;0;0;0;0;0
34070;2018;608;60;18;61560;0;0;0;0;0;48;444;0
34096;2021;1923;128;24;82383;15;8;1;0;0;67;713;73
34096;2020;1923;128;10;34200;0;0;0;0;0;37;333;0
34096;2019;604;135;10;34200;0;0;0;0;0;23;303;0
34096;2019;604;61;20;68400;0;0;0;0;0;63;677;0
34096;2018;604;61;29;99180;0;0;0;0;0;82;828;0
34097;2019;4024;130;13;44460;0;0;0;0;0;48;495;0
34097;2018;4024;130;8;27360;0;0;0;0;0;31;188;0
34098;2019;586;59;1;3600;0;0;0;0;0;3;31;0
34098;2018;1925;59;19;64980;0;0;0;0;0;61;439;0
34098;2019;4728;129;2;7200;0;0;0;0;0;9;78;0
34098;2018;594;60;1;3600;0;0;0;0;0;5;29;0
34128;2021;1922;59;43;146157;24;15;4;1;0;124;1266;73
34128;2020;1918;59;14;47880;0;0;0;0;0;46;469;0
34128;2019;1918;59;33;112860;0;0;0;0;0;96;873;0
34128;2018;1922;59;8;27360;0;0;0;0;0;26;177;0
34128;2017;1918;59;1;3600;0;0;0;0;0;7;37;0
34129;2021;494;198;4;12038;3;0;1;0;0;5;101;49
34129;2019;494;198;6;20520;0;0;0;0;0;20;217;0
34129;2018;595;60;12;41040;0;0;0;0;0;32;340;0
34149;2020;2280;128;1;3600;0;0;0;0;0;2;32;0
34149;2020;584;59;6;20520;0;0;0;0;0;29;181;0
34149;2019;610;60;10;0;0;0;0;0;0;0;0;0
34149;2018;610;60;16;54720;0;0;0;0;0;40;460;0
34151;2021;571;3;50;173857;33;12;5;2;0;102;1439;69
34151;2020;571;3;35;119700;0;0;0;0;0;46;767;0
34151;2017;1927;59;18;61560;0;0;0;0;0;35;438;0
34151;2016;1927;59;4;13680;0;0;0;0;0;9;114;0
34151;2019;571;3;29;99180;0;0;0;0;0;50;641;0
34151;2018;571;3;38;129960;0;0;0;0;0;80;825;0
34151;2017;571;3;4;13680;0;0;0;0;0;13;86;0
34151;2016;571;3;1;3600;0;0;0;0;0;3;29;0
34151;2019;597;60;1;3600;0;0;0;0;0;2;37;0
34170;2018;3887;130;1;3600;0;0;0;0;0;8;88;0
34185;2021;2236;129;2;7801;0;0;2;0;0;5;58;40
34185;2018;2236;129;2;7200;0;0;0;0;0;12;49;0
34202;2021;1920;128;2;7126;1;1;0;0;0;2;57;42
34202;2020;1920;128;6;20520;0;0;0;0;0;11;177;0
34202;2019;2252;129;19;64980;0;0;0;0;0;63;768;0
34202;2018;2252;129;14;47880;0;0;0;0;0;47;505;0
34203;2021;579;129;4;12335;2;2;0;0;0;17;87;45
34203;2019;2222;61;17;0;0;0;0;0;0;0;0;0
34203;2018;2222;61;6;20520;0;0;0;0;0;13;98;0
34224;2021;574;3;20;68437;11;7;2;1;0;47;550;57
34224;2020;602;60;5;17100;0;0;0;0;0;11;141;0
34224;2019;602;60;30;0;0;0;0;0;0;0;0;0
34224;2018;602;60;30;102600;0;0;0;0;0;87;853;0
34259;2010;871;23;7;23940;0;0;0;0;0;17;168;0
34259;2009;871;23;6;20520;0;0;0;0;0;13;159;0
34263;2021;1093;54;9;29621;2;6;1;0;0;16;261;51
34263;2011;772;54;2;1200;0;0;0;0;0;0;10;0
34263;2010;770;54;11;37620;0;0;0;0;0;27;297;0
34286;2021;504;23;17;61090;9;6;2;0;0;32;501;55
34286;2020;759;54;6;20520;0;0;0;0;0;12;130;0
34286;2019;1093;54;9;30780;0;0;0;0;0;28;295;0
34286;2019;773;54;15;51300;0;0;0;0;0;57;528;0
34286;2018;767;54;37;126540;0;0;0;0;0;107;1176;0
34286;2016;753;54;30;102600;0;0;0;0;0;105;1061;0
34287;2021;2517;66;34;110094;16;17;1;3;0;98;907;64
34287;2020;851;67;12;41040;0;0;0;0;0;30;300;0
34287;2020;849;66;11;37620;0;0;0;0;0;27;270;0
34287;2019;851;67;27;92340;0;0;0;0;0;65;722;0
34296;2021;1581;118;15;54428;10;4;1;1;0;40;466;42
34298;2021;364;42;7;27003;5;1;1;0;0;20;231;49
34298;2020;88;12;10;34200;0;0;0;0;0;38;268;0
34298;2019;88;12;15;51300;0;0;0;0;0;31;369;0
34299;2021;4531;213;2;7088;0;2;0;0;0;9;49;42
34301;2015;754;54;29;99180;0;0;0;0;0;98;824;0
34315;2021;720;20;27;91893;15;8;4;2;1;70;764;70
34315;2020;720;20;27;92340;0;0;0;0;0;104;963;0
34315;2019;4811;213;1;3600;0;0;0;0;0;3;29;0
34315;2019;720;20;16;54720;0;0;0;0;0;52;520;0
34315;2018;720;20;8;27360;0;0;0;0;0;31;284;0
34316;2021;717;20;11;36245;8;3;0;0;0;26;294;57
34316;2020;1881;20;31;106020;0;0;0;0;0;138;1314;0
34316;2020;717;20;1;3600;0;0;0;0;0;4;23;0
34316;2019;2188;20;7;23940;0;0;0;0;0;9;122;0
34316;2018;2188;20;8;27360;0;0;0;0;0;14;167;0
34316;2017;2611;20;20;68400;0;0;0;0;0;56;644;0
34317;2021;3732;91;10;34940;7;2;1;0;0;29;280;55
34317;2019;3732;91;23;78660;0;0;0;0;0;49;551;0
34317;2018;3730;54;25;85500;0;0;0;0;0;78;609;0
34317;2017;3730;54;30;102600;0;0;0;0;0;114;958;0
34317;2016;755;54;9;30780;0;0;0;0;0;26;241;0
34317;2016;768;54;3;10800;0;0;0;0;0;8;76;0
34317;2015;768;54;7;23940;0;0;0;0;0;19;184;0
34318;2021;1508;245;4;12265;4;0;0;0;0;7;96;45
34318;2018;762;54;12;41040;0;0;0;0;0;53;329;0
34318;2017;3730;54;9;30780;0;0;0;0;0;47;324;0
34318;2015;775;54;9;30780;0;0;0;0;0;17;221;0
34321;2015;758;54;1;1200;0;0;0;0;0;0;10;0
34328;2021;2259;128;5;18021;5;0;0;0;0;12;163;52
34328;2020;2259;128;9;30780;0;0;0;0;0;40;345;0
34328;2018;2259;128;34;116280;0;0;0;0;0;89;1023;0
34328;2019;2259;128;20;68400;0;0;0;0;0;86;729;0
34345;2021;721;20;4;14700;3;0;1;0;0;10;110;50
34345;2019;4812;213;1;3600;0;0;0;0;0;5;46;0
34345;2019;721;20;9;30780;0;0;0;0;0;36;350;0
34345;2018;721;20;6;20520;0;0;0;0;0;18;154;0
34376;2021;721;20;3;10800;3;0;0;0;0;6;83;56
34376;2020;721;20;14;47880;0;0;0;0;0;36;424;0
34376;2019;4116;20;8;27360;0;0;0;0;0;22;216;0
34376;2018;4116;20;2;7200;0;0;0;0;0;6;48;0
34376;2018;2527;20;25;85500;0;0;0;0;0;113;942;0
34376;2017;2188;20;5;17100;0;0;0;0;0;10;125;0
34378;2021;1581;118;20;73065;13;6;1;1;0;54;612;41
34378;2021;3732;91;1;3600;0;1;0;0;0;3;27;41
34378;2013;770;54;3;10800;0;0;0;0;0;7;68;0
34393;2021;1581;118;18;59652;12;5;1;3;0;44;479;47
34393;2021;1492;91;2;7200;2;0;0;0;2;0;65;47
34398;2021;2545;54;3;10800;2;0;1;0;0;4;104;50
34398;2020;2545;54;3;10800;0;0;0;0;0;6;72;0
34398;2019;1082;55;36;123120;0;0;0;0;0;72;857;0
34398;2018;2545;91;2;1200;0;0;0;0;0;0;10;0
34405;2021;794;8;9;33030;5;2;2;0;0;22;273;50
34405;2020;610;60;8;27360;0;0;0;0;0;33;226;0
34405;2018;778;2;3;10800;0;0;0;0;0;14;76;0
34405;2019;610;60;27;0;0;0;0;0;0;0;0;0
34405;2018;803;65;13;44460;0;0;0;0;0;38;409;0
34427;2018;806;65;16;54720;0;0;0;0;0;44;431;0
34428;2021;1806;194;3;10800;1;2;0;0;0;10;94;52
34428;2018;806;65;10;34200;0;0;0;0;0;18;158;0
34449;2021;4900;64;3;10752;1;2;0;0;0;8;88;54
34449;2018;805;65;6;20520;0;0;0;0;0;17;152;0
34466;2018;807;65;22;75240;0;0;0;0;0;59;686;0
34490;2018;808;65;18;61560;0;0;0;0;0;40;571;0
34490;2018;783;8;5;17100;0;0;0;0;0;24;182;0
34513;2021;792;8;6;20105;3;3;0;1;0;9;170;56
34513;2020;788;8;4;13680;0;0;0;0;0;14;136;0
34531;2021;617;147;1;3600;1;0;0;0;0;2;25;56
34532;2021;778;8;41;142666;17;20;4;4;0;108;1207;71
34532;2020;1340;13;20;68400;0;0;0;0;0;60;571;0
34532;2019;1340;13;39;133380;0;0;0;0;0;83;976;0
34532;2018;272;35;22;75240;0;0;0;0;0;96;696;0
34533;2019;4457;65;21;71820;0;0;0;0;0;60;723;0
34556;2015;2627;32;4;13680;0;0;0;0;0;12;95;0
34556;2015;162;32;3;10800;0;0;0;0;0;20;115;0
34558;2015;175;33;3;10800;0;0;0;0;0;10;75;0
34558;2015;2588;32;6;20520;0;0;0;0;0;31;189;0
34558;2012;161;32;2;7200;0;0;0;0;0;16;80;0
34558;2011;1373;32;2;7200;0;0;0;0;0;39;112;0
34565;2021;415;46;8;27424;6;2;0;1;0;16;220;55
34565;2019;415;46;16;54720;0;0;0;0;0;50;495;0
34565;2017;141;13;36;123120;0;0;0;0;0;105;1050;0
34565;2016;143;13;16;54720;0;0;0;0;0;48;462;0
34565;2016;141;13;12;41040;0;0;0;0;0;30;375;0
34565;2015;142;13;29;99180;0;0;0;0;0;98;817;0
34565;2014;144;13;3;10800;0;0;0;0;0;11;90;0
34566;2021;1797;119;19;64717;10;9;0;1;0;58;544;43
34568;2021;1797;119;16;59210;11;2;3;0;0;39;497;52
34568;2019;2176;34;19;64980;0;0;0;0;0;50;602;0
34608;2021;1585;112;23;75087;14;9;0;0;0;66;640;41
34608;2018;311;38;33;112860;0;0;0;0;0;81;1080;0
34618;2021;730;2;34;119856;17;13;4;2;0;82;1004;62
34618;2020;2197;54;7;23940;0;0;0;0;0;19;247;0
34618;2020;741;2;9;30780;0;0;0;0;0;27;250;0
34618;2019;741;2;2;7200;0;0;0;0;0;10;53;0
34618;2019;2197;54;25;85500;0;0;0;0;0;33;750;0
34618;2018;910;53;3;10800;0;1;0;0;0;10;108;0
34618;2018;750;54;1;3600;0;0;0;0;0;10;60;0
34622;2021;82;10;23;81135;16;3;4;0;0;42;692;52
34622;2019;443;46;16;54720;0;0;0;0;0;46;455;0
34622;2017;96;12;40;136800;0;0;0;0;0;121;1110;0
34622;2016;96;12;25;85500;0;0;0;0;0;69;697;0
34622;2016;104;12;12;41040;0;0;0;0;0;43;394;0
34622;2015;104;12;8;27360;0;0;0;0;0;31;233;0
34622;2014;104;12;4;13680;0;0;0;0;0;12;120;0
34628;2021;410;46;12;44034;3;6;3;0;1;36;370;60
34628;2019;1097;10;9;30780;0;0;0;0;0;36;286;0
34628;2019;37;1;5;17100;0;0;0;0;0;18;153;0
34628;2018;102;12;46;157320;0;0;0;0;0;123;1414;0
34628;2017;102;12;60;205200;0;0;0;0;0;176;2047;0
34628;2016;102;12;63;215460;0;0;0;0;0;171;2012;0
34628;2015;102;12;27;92340;0;0;0;0;0;47;746;0
34638;2021;1414;48;40;131296;20;16;4;1;1;113;1098;70
34638;2020;582;59;13;44460;0;0;0;0;0;36;379;0
34638;2019;582;59;29;99180;0;0;0;0;0;90;900;0
34638;2018;582;59;35;119700;0;0;0;0;0;92;939;0
34638;2017;1927;59;1;3600;0;0;0;0;0;4;19;0
34638;2018;592;60;1;3600;0;0;0;0;0;6;27;0
34639;2021;69;10;41;147439;27;9;5;1;0;96;1244;64
34639;2020;202;14;15;51300;0;0;0;0;0;18;353;0
34639;2019;202;14;18;61560;0;0;0;0;0;33;452;0
34639;2018;202;14;17;58140;0;0;0;0;0;26;394;0
34704;2018;597;60;25;85500;0;0;0;0;0;88;710;0
34705;2021;1919;128;1;3600;1;0;0;0;0;2;25;61
34705;2020;2244;128;4;13680;0;0;0;0;0;10;118;0
34705;2019;580;59;28;95760;0;0;0;0;0;90;769;0
34705;2018;562;3;8;27360;0;0;0;0;0;23;219;0
34705;2018;587;60;26;88920;0;0;0;0;0;88;739;0
34725;2021;419;46;12;43685;7;2;3;0;0;26;357;51
34725;2019;419;46;15;51300;0;0;0;0;0;27;290;0
34725;2018;377;43;38;129960;0;0;0;0;0;93;1120;0
34725;2017;94;12;13;44460;0;0;0;0;0;45;360;0
34725;2017;105;12;24;82080;0;0;0;0;0;78;729;0
34725;2016;105;12;13;44460;0;0;0;0;0;35;357;0
34725;2016;106;12;1;3600;0;0;0;0;0;6;24;0
34725;2015;106;12;6;20520;0;0;0;0;0;25;168;0
34726;2017;97;12;7;23940;0;0;0;0;0;26;210;0
34726;2016;103;12;1;3600;0;0;0;0;0;1;13;0
34726;2016;97;12;40;136800;0;0;0;0;0;124;1192;0
34726;2015;106;12;18;61560;0;0;0;0;0;50;472;0
34726;2015;92;12;7;23940;0;0;0;0;0;21;174;0
34740;2021;33;0;14;44664;7;6;1;1;0;41;406;64
34740;2020;732;2;14;47880;0;0;0;0;0;33;375;0
34740;2020;37;1;30;102600;0;0;0;0;0;82;796;0
34740;2018;1097;10;28;95760;0;0;0;0;0;71;807;0
34740;2019;37;1;42;143640;0;0;0;0;0;115;1278;0
34740;2018;37;1;23;78660;0;0;0;0;0;51;699;0
34757;2021;875;48;28;91489;14;10;4;1;0;73;767;58
34757;2020;888;48;6;20520;0;0;0;0;0;20;171;0
34757;2020;546;24;10;34200;0;0;0;0;0;0;0;0
34757;2019;73;10;10;34200;0;0;0;0;0;26;289;0
34757;2019;46;1;7;23940;0;0;0;0;0;27;172;0
34757;2018;212;14;22;75240;0;0;0;0;0;41;603;0
34764;2021;213;14;13;43490;10;1;2;0;0;23;356;53
34764;2020;213;14;24;82080;0;0;0;0;0;41;621;0
34764;2019;213;14;6;20520;0;0;0;0;0;18;136;0
34764;2018;261;35;47;160740;0;0;0;0;0;103;1170;0
34769;2019;1009;70;28;95760;0;0;0;0;0;88;800;0
34769;2018;1009;70;28;95760;0;0;0;0;0;76;768;0
34770;2021;55;1;39;138908;18;16;4;3;1;118;1208;68
34770;2020;274;35;36;123120;0;0;0;0;0;69;873;0
34770;2019;273;35;6;20520;0;0;0;0;0;17;156;0
34770;2019;274;35;7;23940;0;0;0;0;0;23;205;0
34770;2018;273;35;37;126540;0;0;0;0;0;77;1041;0
34770;2018;95;12;1;3600;0;0;0;0;0;7;27;0
34775;2021;1605;113;18;59122;11;6;1;0;0;63;499;51
34784;2021;1503;54;37;119626;22;14;1;4;0;81;990;68
34784;2021;752;2;5;18385;4;1;0;0;0;10;153;61
34784;2020;762;54;13;44460;0;0;0;0;0;33;434;0
34784;2020;774;54;5;17100;0;0;0;0;0;23;145;0
34784;2020;752;2;1;3600;0;0;0;0;0;3;21;0
34784;2019;1880;2;1;3600;0;0;0;0;0;2;34;0
34784;2018;1880;2;1;300;0;0;0;0;0;0;3;0
34784;2019;2199;54;21;71820;0;0;0;0;0;50;641;0
34784;2018;920;53;37;126540;0;0;0;0;0;100;1042;0
34784;2018;760;54;3;10800;0;0;0;0;0;4;82;0
34785;2021;1472;83;15;53069;9;4;2;1;1;29;441;53
34785;2020;1472;83;7;23940;0;0;0;0;0;12;174;0
34785;2019;4620;10;26;88920;0;0;0;0;0;86;667;0
34785;2018;263;35;24;82080;0;0;0;0;0;90;763;0
34785;2018;113;11;19;64980;0;0;0;0;0;62;620;0
34786;2021;12;0;26;87369;9;14;1;0;0;79;784;65
34786;2020;12;0;29;96240;11;8;7;0;1;63;710;0
34786;2019;45;1;38;129960;0;0;0;0;0;93;1120;0
34786;2018;200;14;36;123120;0;0;0;0;0;84;1135;0
34786;2018;45;1;6;20520;0;0;0;0;0;14;133;0
34786;2016;200;14;35;119700;0;0;0;0;0;70;959;0
34786;2017;200;14;38;129960;0;0;0;0;0;88;1035;0
34787;2021;988;69;3;11037;1;1;1;0;0;11;95;55
34787;2018;165;32;6;20520;0;0;0;0;0;23;240;0
34787;2019;967;69;17;58140;0;0;0;0;0;52;536;0
34788;2021;42;1;50;178647;26;23;1;2;3;152;1536;68
34788;2020;876;4;22;75240;0;0;0;0;0;42;538;0
34788;2019;889;48;32;109440;0;0;0;0;0;72;947;0
34788;2018;3928;69;37;126540;0;0;0;0;0;111;1207;0
34788;2018;879;4;1;3600;0;0;0;0;0;5;25;0
34788;2016;879;4;1;1200;0;0;0;0;0;0;10;0
34789;2021;194;14;7;23041;2;5;0;1;0;18;204;54
34789;2020;184;14;22;75240;0;0;0;0;0;51;646;0
34789;2018;184;14;6;20520;0;0;0;0;0;12;185;0
34789;2017;184;14;5;17100;0;0;0;0;0;15;181;0
34793;2021;611;16;1;3600;1;0;0;0;0;1;27;51
34793;2016;611;16;5;17100;0;0;0;0;0;22;133;0
34796;2021;393;44;46;162750;23;15;8;4;0;132;1368;78
34796;2020;87;12;13;44460;0;0;0;0;0;47;348;0
34796;2020;393;44;1;1200;0;0;0;0;0;0;10;0
34796;2019;87;12;17;58140;0;0;0;0;0;74;632;0
34796;2019;88;12;32;109440;0;0;0;0;0;78;703;0
34796;2018;93;12;10;34200;0;0;0;0;0;34;241;0
34796;2018;88;12;9;30780;0;0;0;0;0;26;211;0
34796;2017;93;12;16;54720;0;0;0;0;0;72;444;0
34797;2021;31;0;69;235646;34;26;4;1;4;188;2005;68
34797;2020;199;14;21;71820;0;0;0;0;0;43;632;0
34797;2020;31;0;4;12420;4;0;0;0;0;8;99;0
34797;2019;199;14;33;112860;0;0;0;0;0;62;899;0
34797;2018;266;35;16;54720;0;0;0;0;0;34;351;0
34814;2021;4620;10;1;3600;1;0;0;0;0;1;35;50
34814;2021;63;1;34;116263;11;15;4;3;2;95;1050;70
34814;2020;63;1;15;51300;0;0;0;0;0;50;463;0
34814;2019;63;1;32;109440;0;0;0;0;0;114;950;0
34814;2018;199;14;37;126540;0;0;0;0;0;85;1049;0
34814;2016;199;14;34;116280;0;0;0;0;0;85;977;0
34814;2017;199;14;30;102600;0;0;0;0;0;71;835;0
34815;2021;4866;114;14;48281;12;2;0;1;0;53;392;87
34815;2021;4918;114;20;67724;9;8;3;0;0;91;587;84
34815;2020;77;10;8;27360;0;0;0;0;0;22;275;0
34815;2019;213;14;34;116280;0;0;0;0;0;67;882;0
34815;2018;213;14;23;78660;0;0;0;0;0;55;604;0
34815;2015;220;14;33;112860;0;0;0;0;0;108;1000;0
34815;2016;220;14;17;58140;0;0;0;0;0;60;508;0
34816;2021;80;10;31;107904;17;12;2;1;0;65;911;52
34816;2020;218;14;5;17100;0;0;0;0;0;13;102;0
34816;2019;218;14;11;37620;0;0;0;0;0;14;215;0
34816;2018;218;14;14;47880;0;0;0;0;0;36;300;0
34816;2017;218;14;12;41040;0;0;0;0;0;26;289;0
34817;2021;225;14;11;35374;3;4;4;1;0;36;279;51
34817;2020;225;14;7;23940;0;0;0;0;0;19;218;0
34817;2019;225;14;14;47880;0;0;0;0;0;53;402;0
34817;2018;225;14;15;51300;0;0;0;0;0;46;484;0
34818;2021;81;10;62;208473;41;18;3;0;0;142;1793;74
34818;2020;81;10;18;61560;0;0;0;0;0;53;465;0
34818;2020;4619;1;3;10800;0;0;0;0;0;10;81;0
34818;2019;1371;14;30;102600;0;0;0;0;0;74;914;0
34818;2018;1371;14;32;109440;0;0;0;0;0;101;1020;0
34818;2016;1371;14;36;123120;0;0;0;0;0;89;927;0
34818;2017;1371;14;35;119700;0;0;0;0;0;101;1063;0
34819;2021;4917;114;36;119396;26;10;0;3;0;115;1022;82
34819;2020;185;14;24;82080;0;0;0;0;0;75;798;0
34819;2020;69;10;7;23940;0;0;0;0;0;16;198;0
34819;2020;59;1;3;10800;0;0;0;0;0;12;70;0
34819;2019;185;14;32;109440;0;0;0;0;0;62;912;0
34819;2018;185;14;20;68400;0;0;0;0;0;35;530;0
34819;2017;185;14;6;20520;0;0;0;0;0;8;182;0
34820;2021;149;10;5;14393;2;3;0;0;0;18;127;56
34820;2021;202;14;15;45537;10;4;1;0;0;32;381;54
34820;2020;202;14;14;47880;0;0;0;0;0;26;313;0
34820;2019;202;14;20;68400;0;0;0;0;0;35;432;0
34820;2018;202;14;27;92340;0;0;0;0;0;54;667;0
34820;2017;202;14;24;82080;0;0;0;0;0;62;697;0
34821;2021;1861;83;41;140808;26;12;3;2;0;102;1181;67
34821;2020;4732;54;26;88920;0;0;0;0;0;56;778;0
34821;2020;729;2;3;10800;0;0;0;0;0;12;103;0
34821;2019;729;2;4;13680;0;0;0;0;0;15;134;0
34821;2019;757;54;15;51300;0;0;0;0;0;34;410;0
34821;2018;918;53;5;17100;0;3;0;0;0;19;168;0
34821;2018;1093;54;19;64980;6;8;0;0;0;58;630;0
34822;2017;961;48;34;116280;0;0;0;0;0;72;889;0
34822;2019;873;4;2;7200;0;0;0;0;0;5;38;0
34822;2018;873;4;15;51300;0;0;0;0;0;40;426;0
34823;2021;4533;114;2;7200;2;0;0;0;0;6;64;62
34823;2021;219;14;35;119349;18;12;5;3;0;69;1015;72
34823;2020;219;14;27;92340;0;0;0;0;0;68;708;0
34823;2019;219;14;32;109440;0;0;0;0;0;84;894;0
34823;2018;219;14;31;106020;0;0;0;0;0;64;681;0
34823;2017;219;14;25;85500;0;0;0;0;0;50;617;0
34823;2015;782;8;7;23940;0;0;0;0;0;33;284;0
34864;2021;514;5;47;165000;29;10;8;1;0;108;1410;75
34864;2020;512;5;39;133380;0;0;0;0;0;90;1071;0
34864;2019;512;5;51;174420;0;0;0;0;0;121;1344;0
34864;2018;512;5;43;147060;0;0;0;0;0;77;1069;0
34864;2017;522;83;39;133380;0;0;0;0;0;75;1042;0
34864;2016;522;83;28;95760;0;0;0;0;0;50;862;0
34864;2015;522;83;4;13680;0;0;0;0;0;9;161;0
34929;2019;688;57;6;20520;0;0;0;0;0;16;174;0
34929;2019;4473;54;15;51300;0;0;0;0;0;55;470;0
34929;2017;760;54;3;10800;0;0;0;0;0;9;90;0
34929;2017;1093;54;15;51300;0;0;0;0;0;43;457;0
34929;2016;774;54;11;37620;0;0;0;0;0;30;323;0
34948;2021;1872;83;44;148022;28;11;5;1;0;128;1220;76
34948;2020;1872;83;14;47880;0;0;0;0;0;30;341;0
34948;2018;1872;83;2;7200;0;0;0;0;0;11;44;0
34948;2019;1877;127;3;0;0;0;0;0;0;0;0;0
34948;2019;4809;249;31;106020;0;0;0;0;0;67;918;0
34957;2019;174;33;6;20520;0;0;0;0;0;20;146;0
34957;2018;3916;33;1;3600;0;0;0;0;0;5;37;0
34957;2018;167;33;27;92340;0;0;0;0;0;68;840;0
34957;2017;3916;33;5;17100;0;0;0;0;0;13;155;0
34957;2019;4633;25;6;20520;0;0;0;0;0;23;240;0
34961;2021;4811;213;4;14309;2;2;0;1;1;9;105;53
34961;2019;2188;20;1;1200;0;0;0;0;0;0;10;0
34965;2020;2557;128;6;20520;0;0;0;0;0;15;138;0
34965;2019;2557;128;8;27360;0;0;0;0;0;34;291;0
34965;2019;3874;129;4;13680;0;0;0;0;0;13;126;0
34966;2021;2271;129;1;3600;0;1;0;0;0;6;28;57
34966;2018;1920;128;1;3600;0;0;0;0;0;5;42;0
34966;2019;3874;129;1;3600;0;0;0;0;0;6;46;0
34967;2019;778;8;1;1200;0;0;0;0;0;0;10;0
34967;2019;803;65;14;47880;0;0;0;0;0;37;430;0
35004;2021;1818;62;20;63966;12;6;2;2;0;47;522;54
