Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1701;3;128;29791;4619;Tripping;2
1701;3;1025;31629;60;Interference;2
1702;1;99;28765;45;Holding;2
1702;1;375;14887;45;Tripping;2
1702;1;999;28742;37;Slashing;2
1702;1;1150;31289;45;Roughing;2
1702;2;262;6481;37;Hooking;2
1702;2;580;21503;37;Hooking;2
1702;2;1022;6626;45;Tripping;2
1702;3;37;22726;37;Tripping;2
1702;3;821;28055;37;Tripping;2
1702;OT1;211;21503;37;Holding;2
1703;1;100;22928;53;Goaltender Interference;2
1703;1;315;26977;52;Hooking;2
1703;1;615;25730;53;Slashing;2
1703;1;702;23412;53;Slashing;2
1703;2;800;25947;52;Hooking;2
1703;3;212;41517;53;Tripping;2
1703;3;302;1773;52;Hooking;2
1703;3;510;28545;53;Hooking;2
1703;3;796;20836;52;Hooking;2
1703;3;1048;32796;52;Hooking;2
1704;1;746;35209;65;Holding;2
1704;2;770;5266;57;High Sticking;2
1704;3;304;3854;65;Hooking;2
1704;3;1183;5266;57;Hooking;2
1705;1;84;25486;36;High Sticking;2
1705;1;624;17724;36;Delay of Game;2
1705;1;842;26046;36;Hooking;2
1705;1;911;6236;38;Boarding;2
1705;2;150;8382;38;Hooking;2
1705;2;413;20781;36;Tripping;2
1705;2;549;1266;36;Holding;2
1705;2;922;30614;38;Roughing;2
1705;2;937;3904;38;Boarding;2
1705;2;1013;17724;36;Interference;2
1705;3;267;4297;38;Kneeing;2
1705;3;558;3303;38;Hooking;2
1705;3;902;28749;36;High Sticking;2
1705;3;1018;25486;36;Hooking;2
1706;1;74;4295;64;Interference;2
1706;1;96;23296;64;Cross-Checking;2
1706;1;604;6268;43;Holding;2
1706;1;997;31206;43;Holding;2
1706;2;372;4172;64;High Sticking;2
1706;2;403;26032;64;Holding;2
1706;2;585;1938;43;Hooking;2
1706;2;1059;39097;64;Tripping;2
1706;2;1059;39097;64;Misconduct;10
1706;3;846;2155;43;High Sticking;2
1707;1;194;19574;54;Goaltender Interference;2
1707;1;458;28702;46;Roughing;2
1707;2;223;28702;46;Fighting;5
1707;2;223;1112;54;Fighting;5
1707;2;373;4992;46;Tripping;2
1707;2;438;23413;54;Tripping;2
1707;2;450;5238;46;Cross-Checking;2
1707;2;582;1170;54;Slashing;2
1707;3;389;19574;54;High Sticking;2
1707;3;746;32033;46;Elbowing;2
1707;3;877;1112;54;Interference;2
1707;3;1091;22848;46;Hooking;2
1707;3;1188;35695;46;Cross-Checking;2
1708;1;434;5207;39;Tripping;2
1708;1;671;5906;59;Delay of Game;2
1708;1;748;4312;59;High Sticking;2
1708;1;1032;31466;59;High Sticking;2
1708;2;352;34036;39;Interference;2
1708;2;546;31466;59;Slashing;2
1708;2;909;2563;39;Hooking;2
1708;2;968;14538;59;Tripping;2
1708;2;1072;35922;39;Interference;2
1708;3;370;19278;39;Interference;2
1708;3;698;32170;39;Roughing;2
1709;1;43;31656;60;Goaltender Interference;2
1709;1;81;3932;4619;Tripping;2
1709;1;945;25828;60;Cross-Checking;2
1709;2;206;23159;4619;Holding;2
1709;2;493;27030;4619;Holding;2
1709;2;493;27030;4619;Misconduct;10
1709;2;1049;6017;4619;Illegal Check To Head;5
1709;3;180;30953;60;Interference;2
1709;3;221;31344;60;Slashing;2
1709;3;277;9366;60;Boarding;2
1709;3;1051;31306;60;Illegal Check To Head;5
1709;3;1076;3932;4619;Interference;2
1709;3;1091;4168;60;Cross-Checking;2
1710;1;169;35581;62;Goaltender Interference;2
1710;1;461;32175;40;Boarding;2
1710;1;652;38925;40;Holding;2
1710;1;669;5312;40;Roughing;2
1710;1;839;38925;40;Holding;2
1710;2;96;5607;62;Goaltender Interference;2
1710;2;160;31136;40;Tripping;2
1710;2;998;36333;62;Interference;2
1710;2;1055;18148;62;High Sticking;2
1710;3;587;31820;62;Boarding;2
1710;3;993;2740;62;Fighting;5
1710;3;993;2115;40;Fighting;5
1710;3;1004;16211;62;Hooking;2
1710;3;1006;5607;62;High Sticking;2
1710;3;1021;6259;40;Tripping;2
1711;1;484;6470;49;Kneeing;2
1711;1;1066;35527;48;Roughing;2
1711;2;111;1845;48;Slashing;2
1711;2;135;2177;48;Cross-Checking;2
1711;2;484;36302;49;Tripping;2
1711;2;528;31437;49;High Sticking;2
1711;2;861;26822;49;Goaltender Interference;2
1711;2;995;2103;48;Hooking;2
1711;3;190;31097;49;Slashing;2
1711;3;258;20553;49;Hooking;2
1711;3;308;31464;48;Delay of Game;2
1711;3;557;1457;48;Tripping;2
1711;3;683;20649;49;Tripping;2
1711;3;683;20649;49;Misconduct;10
1711;OT1;119;30955;48;High Sticking;2
1712;1;23;779;61;Fighting;5
1712;1;23;2971;44;Fighting;5
1712;1;583;35274;44;Tripping;2
1712;1;702;30972;44;Boarding;2
1712;2;424;743;61;Interference;2
1712;2;542;23467;44;Cross-Checking;2
1712;2;599;35647;61;High Sticking;2
1712;3;20;10787;44;Tripping;2
1712;3;467;779;61;Tripping;2
1713;1;1175;20560;43;Interference;2
1713;2;369;31244;43;Holding;2
1713;3;681;3909;64;Hooking;2
1713;3;935;695;43;Holding;2
1713;3;1063;25145;43;High Sticking;2
1713;3;1192;1984;64;Slashing;2
1714;1;400;20822;61;Boarding;2
1714;1;400;20822;61;Misconduct;10
1714;1;440;6278;44;Roughing;2
1714;1;530;779;61;Tripping;2
1714;1;603;34233;44;High Sticking;2
1714;1;1081;30972;44;Delay of Game;2
1714;1;1081;30972;44;Misconduct;10
1714;2;754;779;61;Roughing;2
1714;2;870;35274;44;Illegal Check To Head;5
1714;2;870;35274;44;Game Misconduct;10
1714;2;1004;31503;61;Roughing;2
1714;2;1118;5013;61;Interference;2
1714;2;1190;2971;44;Interference;2
1714;3;120;779;61;Tripping;2
1714;3;992;6278;44;Slashing;2
1714;3;1078;31208;61;Roughing;2
1714;3;1078;31208;61;Misconduct;10
1715;1;410;23342;63;Hooking;2
1715;1;454;20722;63;Tripping;2
1715;1;866;22889;56;Delay of Game;2
1715;2;715;20626;56;Holding;2
1715;3;8;31218;63;Tripping;2
1715;3;192;18062;63;Hooking;2
1715;3;262;36729;56;High Sticking;2
1715;3;596;31392;56;Interference;2
1715;3;720;3884;63;Holding;2
1715;3;720;3884;63;Misconduct;10
1716;1;156;26104;43;Tripping;2
1716;1;209;23097;46;Interference;2
1716;1;837;31244;43;Tripping;2
1716;1;1027;35211;43;Boarding;2
1716;2;80;31244;43;Delay of Game;2
1716;2;369;4914;46;Hooking;2
1716;2;558;35284;43;Delay of Game;2
1716;2;763;38682;43;High Sticking;2
1716;2;843;23545;46;Cross-Checking;2
1716;3;417;28702;46;Holding;2
1716;3;937;382;46;Hooking;2
1717;1;102;31030;42;Interference;2
1717;1;482;35415;42;Hooking;2
1717;1;604;5560;50;Roughing;2
1717;1;718;32589;42;Roughing;2
1717;1;726;5560;50;Interference;2
1717;1;1010;2040;50;Delay of Game;2
1717;2;275;25811;50;Roughing;2
1717;2;329;4971;42;Interference;2
1717;2;904;1046;42;Slashing;2
1717;3;302;5297;50;Holding The Stick;2
1717;3;539;31522;50;Holding;2
1717;3;797;31816;42;Roughing;2
1717;3;996;7541;50;Kneeing;2
1717;3;1044;4971;42;Slashing;2
1718;1;118;31149;65;Hooking;2
1718;1;433;1794;59;Elbowing;2
1718;1;618;31429;59;Holding;2
1718;1;669;1862;59;High Sticking;2
1718;1;1000;9421;65;Roughing;2
1718;1;1094;31540;65;Cross-Checking;2
1718;2;67;23561;65;Holding;2
1718;2;588;31022;59;Tripping;2
1718;2;815;35304;59;Interference;2
1718;2;894;3295;65;Tripping;2
1718;2;935;3854;65;Interference;2
1718;3;225;1794;59;Hooking;2
1718;3;238;33669;59;High Sticking;2
1718;3;457;1794;59;Hooking;2
1718;3;553;3295;65;Hooking;2
1718;3;617;3854;65;Hooking;2
1718;3;922;25238;59;Tripping;2
1718;3;964;42621;65;High Sticking;2
1718;3;1046;2713;59;Fighting;5
1718;3;1046;3854;65;Fighting;5
1719;1;214;34777;55;Roughing;2
1719;1;214;34777;55;Misconduct;10
1719;1;344;4300;55;Slashing;2
1719;1;508;23345;55;High Sticking;2
1719;1;569;35214;55;High Sticking;2
1719;1;1105;34777;55;Interference;2
1719;2;483;622;55;Interference;2
1719;2;676;32748;39;Holding;2
1719;2;1019;6160;55;Interference;2
1719;3;503;34837;39;Roughing;2
1720;1;232;19536;62;Fighting;5
1720;1;232;20649;49;Fighting;5
1720;1;369;12221;62;Tripping;2
1720;1;824;30692;62;Cross-Checking;2
1720;1;873;35933;62;Slashing;2
1720;2;861;34776;49;Tripping;2
1720;3;496;37489;49;Holding;2
1721;1;382;9366;60;High Sticking;2
1721;1;396;3866;47;Holding;2
1721;1;798;2447;47;Boarding;2
1721;1;1154;30951;47;Slashing;2
1721;2;38;31629;60;Delay of Game;2
1721;2;246;25431;47;Holding;2
1721;2;1071;4168;60;Tripping;2
1721;3;78;5510;60;Hooking;2
1722;1;173;3773;58;Tripping;2
1722;1;566;5121;52;Unsportmanlike Conduct;2
1722;1;582;3744;52;Hooking;2
1722;1;738;4099;58;Boarding;2
1722;1;738;4099;58;Misconduct;10
1722;1;889;5254;58;High Sticking;2
1722;2;562;4095;52;Fighting;5
1722;2;562;1003;58;Fighting;5
1722;2;668;34841;58;Hooking;2
1722;2;929;36305;58;Delay of Game;2
1722;3;17;3744;52;Tripping;2
1722;3;187;1441;52;High Sticking;2
1722;3;752;33630;58;Hooking;2
1722;3;1045;1235;52;Slashing;2
1723;1;973;23264;38;Hooking;2
1723;1;1143;23264;38;Cross-Checking;2
1723;1;1167;35499;63;Holding;2
1723;2;93;3303;38;Roughing;2
1723;2;797;30966;38;Hooking;2
1723;3;244;3303;38;Holding The Stick;2
1723;3;1188;1571;63;Fighting;5
1723;3;1188;4979;38;Fighting;5
1724;1;553;603;36;High Sticking;2
1724;1;720;20626;56;Delay of Game;2
1724;1;1009;7322;36;Interference;2
1724;2;199;14527;56;Roughing;2
1724;2;524;31295;56;Holding;2
1724;2;673;13951;36;Slashing;2
1724;3;90;31556;56;Tripping;2
1724;3;223;2125;56;Fighting;5
1724;3;223;1266;36;Fighting;5
1724;3;580;2879;36;Tripping;2
1724;3;1037;31809;56;Hooking;2
1725;1;12;35214;55;Roughing;2
1725;1;730;31241;55;Cross-Checking;2
1725;1;1059;5254;58;Roughing;2
1725;1;1173;31241;55;Slashing;2
1725;2;211;34777;55;Holding;2
1725;2;827;23305;58;Slashing;2
1725;2;929;21493;58;High Sticking;2
1725;3;203;25850;58;High Sticking;2
1725;3;320;33630;58;Slashing;2
1725;3;488;38724;55;Interference;2
1725;3;934;7471;55;Tripping;2
1726;1;252;22928;53;Hooking;2
1726;1;492;25588;53;Hooking;2
1726;1;605;5121;52;Delay of Game;2
1726;1;711;5116;52;Slashing;2
1726;1;947;32796;52;Holding;2
1726;1;1007;23412;53;Tripping;2
1726;1;1079;35757;53;Boarding;2
1726;1;1107;20836;52;Tripping;2
1726;2;641;1773;52;Cross-Checking;2
1726;2;925;1773;52;Hooking;2
1726;3;86;2416;53;Interference;2
1726;3;497;38886;53;Holding;2
1726;3;791;23412;53;High Sticking;2
1727;1;41;3295;65;High Sticking;2
1727;1;99;14538;59;High Sticking;2
1727;1;863;5243;59;Holding The Stick;2
1727;3;407;2338;65;Roughing;2
1727;3;1098;31471;65;Hooking;2
1727;OT1;106;3295;65;High Sticking;2
1728;1;233;2147;4619;Slashing;2
1728;1;289;25177;50;Interference;2
1728;1;415;34772;50;Holding;2
1728;2;206;35664;4619;Goaltender Interference;2
1728;3;656;5176;50;Delay of Game;2
1728;3;1026;512;4619;Slashing;2
1729;1;100;5266;57;Holding;2
1729;1;361;31222;57;Hooking;2
1729;2;458;1144;57;Goaltender Interference;2
1729;3;374;8358;57;Roughing;2
1729;3;374;8358;57;Misconduct;10
1730;1;3;26927;38;Boarding;2
1730;1;8;4015;38;Cross-Checking;2
1730;1;206;35922;39;Illegal Check To Head;5
1730;1;206;35922;39;Game Misconduct;10
1730;1;279;17601;38;Interference;2
1730;1;438;5207;39;Roughing;2
1730;1;509;30614;38;Cross-Checking;2
1730;2;328;375;39;Tripping;2
1730;3;762;2563;39;Interference;2
1730;3;1053;32760;39;Fighting;5
1730;3;1053;1813;38;Fighting;5
1731;1;226;28716;36;Tripping;2
1731;1;540;4311;51;Hooking;2
1731;2;208;20781;36;Goaltender Interference;2
1731;2;208;20781;36;Misconduct;10
1731;2;755;31911;51;Roughing;2
1731;2;940;17724;36;Tripping;2
1731;2;1062;33012;51;Cross-Checking;2
1731;3;46;1363;51;Tripping;2
1731;3;128;31005;51;Cross-Checking;2
1731;3;212;1024;51;Fighting;5
1731;3;212;1266;36;Fighting;5
1731;3;230;20781;36;Holding;2
1732;1;130;34388;49;Kneeing;2
1732;1;486;25431;47;High Sticking;2
1732;1;785;2447;47;Boarding;2
1732;2;22;283;49;Cross-Checking;2
1732;2;58;914;47;High Sticking;2
1732;3;446;7483;47;Tripping;2
1732;3;867;32597;49;Cross-Checking;2
1733;1;125;4441;48;Illegal Check To Head;5
1733;1;125;4441;48;Game Misconduct;10
1733;1;183;29816;48;Roughing;2
1733;1;537;395;62;Goaltender Interference;2
1733;1;1126;34774;62;Illegal Check To Head;5
1733;1;1126;34774;62;Game Misconduct;10
1733;2;391;30692;62;Tripping;2
1733;2;736;2177;48;Roughing;2
1733;3;103;13925;48;Hooking;2
1733;3;294;16211;62;Hooking;2
1733;3;427;20511;48;Interference;2
1734;1;288;5510;60;Tripping;2
1734;1;710;13659;40;Boarding;2
1734;1;803;31629;60;Interference;2
1734;1;909;4038;40;Tripping;2
1734;1;1016;8881;40;Holding;2
1734;2;297;4310;40;Goaltender Interference;2
1734;2;613;13671;40;Slashing;2
1734;2;789;34795;60;Holding;2
1734;2;1118;35784;40;Tripping;2
1734;3;567;31629;60;Hooking;2
1735;1;38;31462;56;Illegal Stick;2
1735;1;822;35499;63;High Sticking;2
1735;1;1060;35260;63;Cross-Checking;2
1735;2;239;31295;56;Tripping;2
1735;2;611;15310;63;Interference;2
1735;2;661;1574;56;Hooking;2
1735;2;952;2125;56;Slashing;2
1735;2;1068;35143;63;Tripping;2
1735;2;1084;2125;56;Tripping;2
1735;3;802;1797;63;Hooking;2
1736;1;412;31442;54;Hooking;2
1736;1;943;1046;42;Hooking;2
1736;1;943;1046;42;Misconduct;10
1736;1;1165;1112;54;Interference;2
1736;3;181;1112;54;Hooking;2
1736;3;315;58;42;Roughing;2
1736;3;349;30987;42;Boarding;2
1736;3;630;31030;42;Cross-Checking;2
1737;1;419;25045;37;High Sticking;2
1737;1;486;35647;61;Holding;2
1737;2;142;5013;61;Holding;2
1737;2;944;53575;61;Holding;2
1737;2;1126;779;61;Roughing;2
1737;3;65;38770;37;Cross-Checking;2
1737;3;350;35939;37;Roughing;2
1737;3;880;28055;37;Roughing;2
1738;1;33;36362;53;Charging;2
1738;1;396;31964;38;Goaltender Interference;2
1738;1;729;4979;38;Hooking;2
1738;1;927;4297;38;High Sticking;2
1738;1;1119;3904;38;Goaltender Interference;2
1738;2;295;41517;53;Roughing;2
1738;3;422;3904;38;Hooking;2
1738;3;900;38886;53;Roughing;2
1739;1;219;38349;4619;High Sticking;2
1739;2;1160;35191;50;Tripping;2
1739;3;566;35185;50;High Sticking;2
1739;3;931;5560;50;Roughing;2
1739;3;1014;34759;4619;Goaltender Interference;2
1739;3;1084;5560;50;Tripping;2
1740;1;1146;2372;40;Hooking;2
1740;1;1196;23750;60;Interference;2
1740;2;615;31136;40;Roughing;2
1740;2;817;2115;40;Fighting;5
1740;2;817;4064;60;Fighting;5
1740;2;942;2372;40;High Sticking;2
1740;2;944;25828;60;Tripping;2
1740;2;1074;25828;60;Holding;2
1740;3;705;31504;60;Cross-Checking;2
1740;3;741;70;60;Tripping;2
1740;3;848;31504;60;High Sticking;2
1740;3;848;31504;60;Misconduct;10
1741;1;176;5266;57;Roughing;2
1741;1;270;5126;57;Roughing;2
1741;1;336;19418;55;Interference;2
1741;1;465;23345;55;Fighting;5
1741;1;465;5266;57;Fighting;5
1741;1;998;23345;55;Hooking;2
1741;2;167;5266;57;Interference;2
1741;2;418;3944;57;Hooking;2
1741;2;835;31241;55;Tripping;2
1741;3;520;2825;55;Interference;2
1741;3;520;2825;55;Misconduct;10
1742;1;247;21503;37;Unsportmanlike Conduct;2
1742;1;437;34836;61;Hooking;2
1742;1;454;779;61;Hooking;2
1742;2;23;31205;61;Roughing;2
1742;2;126;28055;37;Tripping;2
1742;2;403;21503;37;Hooking;2
1742;2;680;53575;61;Slashing;2
1742;2;936;42659;61;Roughing;2
1742;2;1149;28742;37;Slashing;2
1742;3;300;21503;37;Interference;2
1743;1;476;36795;59;Hooking;2
1743;1;578;23608;43;Tripping;2
1743;1;810;7619;43;Unsportmanlike Conduct;2
1743;1;981;31426;59;Delay of Game;2
1743;2;53;31426;59;Roughing;2
1743;2;887;23608;43;Holding;2
1743;2;944;6268;43;Roughing;2
1743;3;21;14538;59;Elbowing;2
1743;3;505;31206;43;Hooking;2
1743;3;602;2754;59;High Sticking;2
1743;3;1113;7619;43;Tripping;2
1744;1;114;1170;54;Cross-Checking;2
1744;1;217;6462;46;Holding;2
1744;1;822;23545;46;High Sticking;2
1744;1;958;2335;46;Hooking;2
1744;1;1165;382;46;High Sticking;2
1744;2;519;1112;54;Hooking;2
1744;2;765;8747;54;Roughing;2
1744;2;823;5238;46;Interference;2
1744;2;832;23413;54;Delay of Game;2
1744;2;998;1112;54;Hooking;2
1744;2;998;1112;54;Misconduct;10
1744;2;1004;3559;46;Interference;2
1744;3;94;5465;54;Roughing;2
1744;3;158;8747;54;Hooking;2
1744;3;355;20647;46;Tripping;2
1744;3;536;23545;46;Roughing;2
1744;3;1192;28702;46;Fighting;5
1744;3;1192;1112;54;Fighting;5
1745;1;282;36281;64;Roughing;2
1745;1;707;30987;42;Tripping;2
1745;1;921;31454;42;Boarding;2
1745;1;1024;5311;42;High Sticking;2
1745;1;1066;19019;64;Roughing;2
1745;1;1087;26032;64;Interference;2
1745;2;104;4808;64;Tripping;2
1745;2;119;31137;42;Interference;2
1745;2;119;31137;42;Misconduct;10
1745;2;383;36532;42;Goaltender Interference;2
1745;2;430;31152;64;Holding;2
1745;2;816;918;42;Holding;2
1745;2;856;7425;64;Holding;2
1745;3;209;5060;64;Holding;2
1745;3;477;31454;42;Slashing;2
1745;3;706;3909;64;Slashing;2
1745;3;789;5172;42;Roughing;2
1745;3;1022;36532;42;Roughing;2
1746;1;520;31167;41;Cross-Checking;2
1746;1;937;10227;41;Roughing;2
1746;2;494;23879;41;Slashing;2
1746;2;512;5142;45;Tripping;2
1746;2;550;10119;45;Hooking;2
1746;2;782;207;41;Roughing;2
1747;1;1082;32587;62;Roughing;2
1747;1;1082;32587;62;Misconduct;10
1747;2;439;2740;62;Roughing;2
1747;2;1052;2971;44;Slashing;2
1747;3;342;1391;44;Boarding;2
1748;1;82;31723;49;Tripping;2
1748;1;330;30955;48;Hooking;2
1748;1;472;35246;48;Cross-Checking;2
1748;1;472;35246;48;Misconduct;10
1748;1;686;31131;49;Goaltender Interference;2
1748;2;968;1998;49;Hooking;2
1748;2;1008;31464;48;Tripping;2
1748;2;1093;17409;48;High Sticking;2
1748;3;421;35527;48;Interference;2
1748;3;489;36302;49;Hooking;2
1748;3;546;20553;49;Boarding;2
1748;3;574;34804;48;Tripping;2
1748;3;621;34776;49;Delay of Game;2
1748;3;844;227;49;Roughing;2
1749;1;150;5514;39;Interference;2
1749;1;644;23305;58;High Sticking;2
1749;1;745;21493;58;Tripping;2
1749;1;1050;6507;39;Roughing;2
1749;1;1179;27764;58;Interference;2
1749;2;225;5207;39;Elbowing;2
1749;2;267;28723;58;Hooking;2
1749;2;476;36547;39;Holding;2
1749;2;725;22934;39;Tripping;2
1749;2;784;14401;58;Tripping;2
1749;2;852;22934;39;Delay of Game;2
1749;3;521;3773;58;Boarding;2
1749;3;956;34841;58;Hooking;2
1749;3;987;33630;58;Hooking;2
1750;1;138;20722;63;Hooking;2
1750;1;159;15310;63;Boarding;2
1750;1;598;35260;63;High Sticking;2
1750;1;830;23811;56;Tripping;2
1750;2;1114;28704;63;Roughing;2
1750;3;199;6253;56;Holding;2
1750;3;199;6253;56;Misconduct;10
1750;3;716;31556;56;Interference;2
1750;3;843;23342;63;Elbowing;2
1750;3;1053;25386;63;Hooking;2
1750;3;1060;35568;56;Tripping;2
1751;1;577;14538;59;Cross-Checking;2
1751;1;828;2754;59;Goaltender Interference;2
1751;1;830;12170;59;Cross-Checking;2
1751;3;473;31022;59;Interference;2
1751;3;566;35211;43;Tripping;2
1752;1;182;31168;54;Unsportmanlike Conduct;2
1752;1;266;31235;54;Roughing;2
1752;1;837;23066;46;Interference;2
1752;2;543;1274;46;Tripping;2
1752;2;781;1112;54;Fighting;5
1752;2;781;28702;46;Fighting;5
1752;2;1136;6462;46;Elbowing;2
1752;3;131;31125;54;Holding;2
1752;3;157;4914;46;Holding;2
1752;3;613;1112;54;Holding;2
1752;3;1007;31168;54;Interference;2
1753;1;184;58;42;Interference;2
1753;1;328;58;42;Roughing;2
1753;1;1189;4808;64;Boarding;2
1753;2;65;1046;42;Slashing;2
1753;2;552;7425;64;Roughing;2
1753;3;678;918;42;Interference;2
1754;1;95;39308;41;Roughing;2
1754;1;257;5140;41;Boarding;2
1754;1;593;207;41;Delay of Game;2
1754;2;844;36282;45;High Sticking;2
1754;3;615;35564;41;Tripping;2
1754;3;640;14887;45;Hooking;2
1755;1;89;36298;48;Slashing;2
1755;1;89;36298;48;Misconduct;10
1755;1;95;2177;48;Slashing;2
1755;1;151;31440;47;Interference;2
1755;1;713;2175;48;Roughing;2
1755;1;771;4441;48;Slashing;2
1755;1;1095;7630;47;Unsportmanlike Conduct;2
1755;1;1108;2447;47;Tripping;2
1755;3;279;35973;48;Hooking;2
1755;3;369;42668;47;Delay of Game;2
1756;1;99;19434;53;Holding;2
1756;1;301;3900;53;Hooking;2
1756;1;745;32748;39;Goaltender Interference;2
1756;3;13;28060;39;Tripping;2
1756;3;13;28060;39;Misconduct;10
1756;3;191;34036;39;Cross-Checking;2
1756;3;863;22928;53;Tripping;2
1757;1;253;34771;52;Roughing;2
1757;1;565;3854;65;Tripping;2
1757;1;588;1441;52;Tripping;2
1757;1;877;42621;65;Hooking;2
1757;2;467;5121;52;Tripping;2
1757;2;844;31061;65;High Sticking;2
1757;3;161;26977;52;Unsportmanlike Conduct;2
1757;3;191;3744;52;Hooking;2
1757;3;336;38781;52;Hooking;2
1757;3;991;38744;65;Cross-Checking;2
1757;3;1048;3854;65;Boarding;2
1758;1;135;21503;37;Hooking;2
1758;1;226;28742;37;Cross-Checking;2
1758;1;556;19497;50;Interference;2
1758;2;218;25177;50;High Sticking;2
1758;2;541;29787;50;Tripping;2
1758;2;810;35744;37;Roughing;2
1758;2;991;10213;50;Delay of Game;2
1758;2;1016;34783;37;Tripping;2
1758;3;336;35744;37;Hooking;2
1758;3;633;5176;50;Hooking;2
1758;3;643;35185;50;Interference;2
1758;3;670;35744;37;Interference;2
1758;3;753;5560;50;Roughing;2
1759;1;712;32035;38;Slashing;2
1759;1;718;1006;58;Hooking;2
1759;1;822;4979;38;Cross-Checking;2
1759;3;65;31837;38;Roughing;2
1759;3;245;25504;58;Tripping;2
1759;3;605;33630;58;Interference;2
1759;3;1059;23279;38;Roughing;2
1760;1;504;7425;64;Tripping;2
1760;1;518;23066;46;Hooking;2
1760;1;568;30968;64;Elbowing;2
1760;1;787;32901;64;Holding;2
1760;2;1020;5238;46;Holding;2
1760;3;231;31152;64;Roughing;2
1760;3;296;39097;64;Tripping;2
1760;3;296;39097;64;Misconduct;10
1760;3;431;23545;46;Interference;2
1761;1;66;35784;40;Hooking;2
1761;2;643;9366;60;Interference;2
1761;2;907;35784;40;Slashing;2
1761;3;161;1199;40;Unsportmanlike Conduct;2
1761;3;387;23750;60;Fighting;5
1761;3;387;2115;40;Fighting;5
1761;3;759;21713;40;Interference;2
1761;3;977;5510;60;Tripping;2
1761;3;1101;30953;60;Holding;2
1762;1;194;19536;62;Roughing;2
1762;1;245;5607;62;Tripping;2
1762;1;485;34233;44;Slashing;2
1762;2;51;9392;44;Fighting;5
1762;2;51;19536;62;Fighting;5
1762;2;274;35274;44;Hooking;2
1762;2;620;31743;44;Hooking;2
1762;2;755;6448;62;Interference;2
1762;3;522;34774;62;Boarding;2
1762;3;814;28728;44;High Sticking;2
1762;3;1125;28728;44;Roughing;2
1763;1;176;227;49;Illegal Stick;2
1763;1;319;37489;49;Hooking;2
1763;1;605;26822;49;Tripping;2
1763;1;631;30951;47;Holding;2
1763;2;340;5543;47;Hooking;2
1763;3;608;25431;47;Goaltender Interference;2
1763;3;676;12582;47;Cross-Checking;2
1763;3;862;34776;49;Holding;2
1763;3;867;3866;47;Hooking;2
1764;1;162;35185;50;Tripping;2
1764;1;523;28055;37;Holding;2
1764;1;694;5176;50;Illegal Check To Head;5
1764;1;1089;36794;37;Tripping;2
1764;2;38;25177;50;Hooking;2
1764;2;78;28055;37;High Sticking;2
1764;2;1057;30960;37;Roughing;2
1764;2;1134;35241;37;High Sticking;2
1764;2;1134;35241;37;Misconduct;10
1764;2;1193;5560;50;Tripping;2
1764;3;38;5096;37;Tripping;2
1764;3;193;35185;50;Interference;2
1764;3;227;28055;37;Holding;2
1764;3;837;25045;37;High Sticking;2
1765;1;215;13659;40;Holding;2
1765;1;784;21713;40;Interference;2
1765;1;947;35697;44;Hooking;2
1765;2;234;38928;40;Hooking;2
1765;2;1128;35311;44;Roughing;2
1765;3;183;23467;44;Hooking;2
1765;3;835;5312;40;Tripping;2
1766;1;20;1773;52;Hooking;2
1766;1;308;6236;38;Hooking;2
1766;1;1007;30966;38;Delay of Game;2
1766;1;1129;1348;52;Tripping;2
1766;2;103;1773;52;Fighting;5
1766;2;103;17601;38;Fighting;5
1766;2;224;5551;52;Hooking;2
1766;2;581;31964;38;Roughing;2
1766;2;611;732;38;Interference;2
1766;3;831;1441;52;Slashing;2
1766;3;1030;1348;52;Interference;2
1767;1;290;38724;55;Hooking;2
1767;1;1161;20873;63;Roughing;2
1767;2;44;7471;55;High Sticking;2
1767;2;113;18062;63;Tripping;2
1767;2;338;20873;63;Holding;2
1767;2;439;4244;55;Tripping;2
1767;2;760;25254;55;Tripping;2
1767;2;993;35293;63;Tripping;2
1767;2;1156;31241;55;Slashing;2
1767;3;517;15310;63;Boarding;2
1767;3;820;23342;63;Interference;2
1768;1;302;23545;46;Tripping;2
1768;1;336;23413;54;Tripping;2
1768;1;496;20723;46;Roughing;2
1768;2;223;1170;54;Hooking;2
1768;2;1051;34808;46;Roughing;2
1768;3;232;3559;46;Elbowing;2
1768;3;925;19574;54;Roughing;2
1769;1;140;5070;39;Fighting;5
1769;1;140;2125;56;Fighting;5
1769;1;519;375;39;Holding;2
1769;1;1167;31462;56;Boarding;2
1769;2;312;36729;56;Hooking;2
1769;2;387;5093;39;Hooking;2
1769;2;411;36639;56;Tripping;2
1769;2;1037;42632;39;Tripping;2
1769;3;63;42632;39;Roughing;2
1769;3;207;6253;56;Hooking;2
1769;3;217;2263;39;Boarding;2
1769;3;1079;20547;56;Charging;2
1769;3;1174;31462;56;Unsportmanlike Conduct;2
1770;1;153;10894;58;Tripping;2
1770;1;415;33610;51;Elbowing;2
1770;1;1023;23189;51;Tripping;2
1770;1;1035;1363;51;Hooking;2
1770;2;40;1006;58;Hooking;2
1770;3;584;5254;58;Slashing;2
1770;3;792;28723;58;Holding;2
1771;1;358;35274;44;Roughing;2
1771;1;425;21713;40;Hooking;2
1771;1;628;5312;40;Delay of Game;2
1771;2;192;2971;44;Fighting;5
1771;2;192;35784;40;Fighting;5
