PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
16660;32;32;82;34;34;1;40;5;4;0;1;0;0;108;39;27;40;70;65;69;215;85682;7787;3302;100.1;2.9;2.8;30.5;30.0;1359;1278;51.5;2.0;980;994;49.6;1.0;5;74;23
16669;12;12;53;5;4;-14;21;0;0;0;0;1;0;69;12;4;11;56;53;53;50;31636;194;3783;97.9;1.8;3.4;23.3;34.5;422;548;43.5;-7.6;298;399;42.8;-8.7;1;50;32
16675;25;25;80;27;29;24;20;2;7;0;1;0;0;57;28;30;25;68;64;69;234;72038;7658;2797;100.2;3.3;2.2;39.1;27.3;1425;1001;58.7;4.2;1066;746;58.8;4.3;2;30;20
16866;4182;4182;67;17;39;12;28;2;14;0;1;0;0;76;21;25;34;73;63;77;175;67738;9314;5801;97.6;2.8;2.2;39.3;23.2;1390;801;63.4;8.1;1023;584;63.7;8.5;2;1155;625
16871;4619;4619;18;2;2;3;4;0;1;1;0;0;0;9;3;2;11;60;53;69;10;9230;281;2465;103.7;2.0;1.2;26.1;30.8;116;157;42.5;-9.1;85;110;43.6;-7.0;0;81;42
17409;48;4182;49;2;11;8;24;0;0;0;2;0;0;43;16;22;84;69;53;86;57;46012;1293;6198;103.1;2.5;2.3;23.9;31.8;596;780;43.3;0.7;424;568;42.7;-0.2;0;0;0
17539;57;57;10;0;2;6;4;0;0;0;0;0;0;5;2;6;11;66;49;85;13;8320;191;2011;108.4;3.5;0.9;29.0;24.2;132;112;54.1;5.9;89;81;52.4;3.9;0;0;0
17601;38;5;71;13;14;2;82;4;8;0;0;2;0;98;37;12;30;64;59;68;154;53273;17823;304;100.5;2.5;2.2;30.1;28.4;812;760;51.7;0.3;616;577;51.6;1.0;1;42;24
17681;58;58;18;2;0;0;12;0;0;0;0;0;0;26;7;1;4;58;52;59;9;7641;116;2594;101.2;2.8;2.8;28.3;32.0;127;112;53.1;4.3;91;89;50.6;1.6;0;26;14
17711;16;16;80;32;17;17;37;5;3;0;1;1;1;89;13;29;43;65;62;63;188;75931;5650;3786;102.2;3.0;2.2;30.9;29.9;1216;1168;51.0;-0.4;894;873;50.6;-1.0;4;66;33
17724;36;29;68;4;7;-1;32;0;0;0;0;0;0;81;16;13;22;64;53;70;74;38902;1380;2290;100.8;2.1;2.2;26.0;30.2;512;607;45.8;-3.8;390;455;46.2;-3.6;0;515;261
17799;19;19;68;10;12;15;16;0;0;0;1;0;0;70;26;9;29;62;55;67;75;46071;159;10170;103.5;2.9;2.0;28.6;29.4;700;696;50.1;-6.5;513;520;49.7;-7.0;1;283;100
17857;31;31;40;4;7;-5;8;0;0;1;0;0;0;42;10;5;16;56;53;55;42;21558;86;3000;96.5;3.3;4.3;31.7;30.9;323;345;48.4;-5.4;243;255;48.8;-5.4;0;33;10
17867;40;19;3;0;1;-2;4;0;0;0;0;0;0;2;1;1;3;57;49;70;0;1932;37;352;91.2;1.9;5.6;13.0;24.2;20;26;43.5;1.7;15;19;44.1;7.3;0;0;0
17893;41;4838;19;8;4;1;26;4;1;0;0;0;0;18;2;5;10;64;54;73;36;17181;3903;1365;99.9;3.6;3.1;31.8;27.9;264;227;53.8;-1.9;199;178;52.8;-3.8;3;0;0
17917;54;32;70;14;21;12;24;3;4;1;0;0;0;96;21;35;40;67;61;71;141;62342;6605;10855;100.8;2.7;2.0;31.1;25.5;1046;794;56.8;1.9;765;594;56.3;1.8;1;238;109
18053;34;34;31;0;7;-1;8;0;0;0;0;0;0;21;8;18;52;66;49;85;29;28682;0;4722;99.7;1.8;1.9;29.0;29.5;404;443;47.7;0.4;302;325;48.2;0.3;0;0;0
18062;63;3;65;4;13;-11;59;1;4;1;1;1;0;143;26;42;228;66;49;82;82;68398;6883;12598;99.0;2.1;2.6;24.8;28.5;916;985;48.2;2.3;683;733;48.2;1.4;2;0;0
18076;11;11;44;5;5;-7;4;1;1;0;0;0;0;23;7;10;7;67;55;78;51;21583;7589;529;100.2;2.3;3.0;29.0;38.2;294;407;41.9;-7.5;228;309;42.5;-6.8;1;205;90
18148;62;30;49;9;18;-12;28;6;7;0;1;0;0;49;20;19;45;65;54;76;127;47670;11833;3871;98.2;2.3;3.2;29.2;32.3;720;771;48.3;-3.2;541;573;48.6;-2.7;2;1;0
18255;27;27;81;16;10;-2;16;3;1;0;0;0;0;46;13;9;24;59;53;63;102;45129;4575;1135;100.6;2.5;2.5;31.7;34.5;717;793;47.5;-5.1;545;581;48.4;-4.1;2;18;8
18852;0;0;82;22;19;-2;18;6;2;0;0;0;0;57;33;19;53;65;61;67;208;67903;13388;278;101.8;2.6;2.6;28.4;35.4;950;1233;43.5;0.9;728;916;44.3;1.2;3;74;31
18926;28;28;81;29;31;3;16;11;9;0;1;0;0;100;35;38;89;70;63;73;196;75890;11269;3087;101.7;2.5;2.2;28.2;31.7;1107;1222;47.5;0.0;830;898;48.0;0.0;8;74;29
19017;63;63;3;0;0;-2;0;0;0;0;0;0;0;0;0;0;1;56;54;52;0;933;285;80;87.5;0.0;7.7;23.2;61.7;12;31;27.9;-18.5;8;22;26.7;-19.4;0;5;5
19019;64;64;73;9;19;-3;41;0;0;0;0;1;1;100;25;10;37;59;56;57;109;61285;755;1830;100.2;2.3;2.6;28.2;31.7;906;993;47.7;2.9;685;739;48.1;3.2;1;78;36
19278;39;17;68;9;15;-3;30;3;9;0;0;0;0;46;25;10;19;66;55;75;116;42506;16121;494;97.4;2.5;2.7;32.4;26.7;667;575;53.7;-3.1;496;440;53.0;-4.3;2;81;45
19396;32;32;69;12;16;-11;25;2;0;0;0;1;0;171;17;21;33;60;57;57;108;63432;1249;8348;97.8;2.4;3.0;32.0;31.1;1053;978;51.8;2.0;752;764;49.6;0.8;0;127;55
19402;19;19;81;12;11;6;52;1;0;0;0;0;0;180;30;8;17;60;56;58;107;55884;939;6231;101.3;3.2;2.8;30.6;30.6;906;859;51.3;-3.4;663;667;49.8;-4.8;0;46;13
19415;9;9;68;5;14;-21;16;0;0;1;0;0;0;76;22;32;199;64;49;79;77;72308;165;5948;98.4;2.3;3.4;28.8;35.3;1032;1280;44.6;3.6;792;939;45.8;4.6;0;0;0
19418;55;55;64;5;17;3;24;2;5;0;0;0;0;21;19;14;24;60;53;66;63;31287;7334;702;103.1;2.8;2.2;28.0;32.2;470;501;48.4;-0.8;333;370;47.4;-2.2;1;116;60
19419;40;19;65;18;28;3;20;7;10;0;0;0;0;158;11;24;27;75;67;78;183;52770;18742;603;101.2;2.9;2.3;29.1;26.1;810;712;53.2;2.6;599;530;53.1;1.5;3;42;18
19425;27;27;61;6;11;-6;41;1;0;0;0;1;1;101;12;8;13;60;57;57;77;45626;491;634;98.9;2.1;2.5;27.9;29.9;655;778;45.7;-7.4;486;553;46.8;-6.6;0;11;4
19434;53;53;49;10;24;6;24;1;10;0;0;0;0;73;17;10;24;67;62;78;91;34528;6577;1183;104.6;3.5;2.6;27.7;31.8;499;578;46.3;-2.3;377;427;46.9;-2.3;2;594;299
19441;17;17;82;6;16;-19;26;0;1;0;1;0;0;166;37;25;63;67;55;74;123;76306;2063;12061;96.3;2.3;3.2;31.4;29.1;1192;1173;50.4;5.8;908;860;51.4;6.8;1;1378;763
19459;23;23;79;9;13;-11;26;0;0;0;0;0;0;57;34;22;20;58;55;56;99;59864;301;4414;99.0;2.5;3.2;28.9;33.6;884;1036;46.0;-4.7;663;763;46.5;-4.3;1;88;33
19478;16;16;75;12;41;17;36;4;11;0;1;0;0;73;24;15;86;80;66;90;218;79359;15188;5168;100.7;3.3;2.5;34.2;27.6;1405;1128;55.5;6.6;1037;854;54.8;5.8;2;0;0
19481;20;20;82;24;33;6;41;5;7;0;0;1;1;203;64;29;27;66;64;61;283;83529;6377;2800;98.2;2.7;2.4;35.3;25.8;1512;1084;58.2;1.4;1115;801;58.2;1.4;3;84;38
19492;20;20;72;8;10;1;53;0;0;0;1;1;0;96;19;9;18;58;52;57;59;37537;128;1338;99.2;2.3;2.3;29.0;26.3;566;530;51.6;-6.3;426;389;52.3;-5.9;0;54;21
19494;45;45;55;7;15;-20;62;3;4;0;0;3;1;77;11;9;20;62;57;63;82;33373;7134;235;93.7;1.5;3.6;28.2;30.5;486;536;47.6;-1.5;361;382;48.6;-0.1;0;24;10
19497;50;35;63;3;16;-3;58;0;2;0;0;0;0;77;24;47;161;70;49;89;70;65177;2905;12523;99.3;2.7;2.9;26.2;26.6;900;907;49.8;0.8;652;673;49.2;0.8;0;0;0
19516;9;9;59;3;14;-11;24;0;0;0;1;0;0;72;17;26;184;64;50;79;50;57786;876;4085;101.4;2.2;2.9;24.1;38.2;699;1164;37.5;-5.0;529;844;38.5;-4.1;1;0;0
19520;62;30;56;2;13;5;36;0;1;0;1;0;0;72;19;20;113;60;49;72;82;54524;1143;9790;101.0;2.8;2.6;28.3;30.0;814;829;49.5;0.0;600;608;49.7;0.1;0;0;0
19540;19;19;47;4;15;5;56;1;1;0;1;0;0;47;10;14;50;59;51;69;72;43591;2572;4179;100.1;3.3;2.9;32.7;28.9;711;692;50.7;-2.5;519;519;50.0;-2.9;2;0;0
19541;15;15;82;32;45;12;36;12;15;0;0;0;0;118;42;18;34;68;64;71;304;76051;17338;290;99.4;3.3;2.6;36.7;27.0;1386;1029;57.4;4.7;1022;784;56.6;3.3;4;30;12
19546;50;50;31;1;5;5;4;0;1;0;0;0;0;11;2;2;6;58;52;62;24;12833;1640;1693;109.7;2.5;0.6;21.9;30.0;148;203;42.2;-7.8;111;148;42.9;-6.7;0;64;30
19551;4838;4838;81;5;17;-9;32;0;0;0;1;0;0;64;17;43;29;59;51;63;67;58637;239;11187;99.7;2.5;3.1;26.3;32.0;752;991;43.1;1.4;573;733;43.9;2.5;1;1051;573
19559;4182;4182;82;10;27;21;16;0;1;0;3;0;0;87;28;24;50;67;59;71;185;78644;2269;5591;100.6;2.6;1.7;37.1;26.9;1497;1061;58.5;1.6;1119;785;58.8;1.9;4;46;22
19574;54;32;69;9;17;13;14;1;1;0;1;0;0;83;29;26;83;57;47;70;102;64390;3835;8390;101.6;3.0;2.2;29.5;26.3;1038;835;55.4;0.2;750;633;54.2;-1.1;2;0;0
19583;0;0;54;1;8;-7;8;0;2;0;0;0;0;22;8;2;14;57;51;59;39;27965;3959;318;99.4;1.5;2.3;27.5;37.3;348;551;38.7;-8.7;273;402;40.4;-6.9;0;209;108
19597;0;0;66;9;24;-8;42;3;11;0;0;0;0;52;25;18;148;66;58;71;148;62544;16867;4622;102.5;2.6;3.0;26.0;38.7;804;1237;39.4;-4.0;627;926;40.4;-3.7;1;0;0
19599;58;16;21;2;5;-4;39;0;0;0;0;5;2;57;10;5;33;63;54;58;26;16117;537;1768;95.7;2.0;3.4;27.7;29.0;234;240;49.4;-0.8;183;170;51.8;2.1;0;26;9
19615;9;9;62;6;14;-7;16;0;0;1;0;0;0;26;18;22;22;60;54;64;58;39002;212;9007;99.9;2.7;3.4;27.3;34.5;550;673;45.0;-8.0;408;521;43.9;-9.5;0;410;152
19647;65;65;19;1;1;0;14;0;0;0;0;0;0;11;4;5;23;56;49;64;29;17057;191;1642;100.9;3.2;3.2;29.3;32.1;279;255;52.2;-1.0;196;201;49.4;-2.1;0;0;0
19650;8;8;77;7;20;-10;38;0;10;0;0;0;0;90;30;16;83;70;61;79;172;84364;14845;4136;99.8;2.5;2.7;30.0;32.4;1319;1401;48.5;0.2;968;1043;48.1;-0.3;1;1;0
19664;4838;4838;82;12;30;-23;44;0;2;0;0;0;0;112;17;44;56;66;58;70;111;78097;6193;4773;99.4;2.1;3.1;26.0;36.3;997;1450;40.7;-1.7;744;1069;41.0;-1.1;3;1130;474
19693;21;21;55;7;9;-12;16;1;2;0;0;0;0;33;12;5;12;60;56;59;66;30506;3356;824;96.8;2.0;3.2;28.8;31.3;434;473;47.9;-3.3;323;346;48.3;-2.7;0;38;13
19698;16;16;48;4;6;6;10;0;0;0;0;0;0;30;20;11;59;59;51;69;72;43828;199;2881;102.9;2.5;2.1;28.3;33.5;648;805;44.6;-8.5;497;589;45.8;-6.7;1;0;0
19712;17;17;66;8;12;-10;29;4;3;0;0;0;0;24;7;10;30;60;56;62;99;46644;6390;0;100.1;2.4;2.9;27.0;33.7;661;776;46.0;-0.6;492;584;45.7;-1.2;2;0;0
19793;19;19;81;5;25;6;38;0;2;0;0;0;0;111;34;42;157;62;51;74;136;93345;2718;11687;98.7;2.7;2.4;34.7;26.8;1624;1287;55.8;3.0;1200;950;55.8;3.6;0;0;0
19810;41;4838;64;8;22;16;50;2;5;0;0;0;0;122;25;43;142;64;50;79;97;65846;5375;10512;100.6;2.9;2.1;31.7;24.3;1039;798;56.6;2.4;776;615;55.8;1.4;0;1;1
19846;5;5;50;6;18;16;18;1;3;0;0;0;0;42;16;22;48;71;53;88;99;49038;3790;4223;98.9;3.2;2.0;40.2;22.2;980;601;62.0;1.1;704;439;61.6;1.1;2;0;0
19857;11;11;69;28;16;-6;38;4;6;0;0;0;0;58;30;24;39;68;63;70;199;68138;7066;2674;98.4;2.5;2.7;31.2;27.7;1138;922;55.2;7.2;830;696;54.4;5.9;2;51;31
19879;3;3;81;32;45;26;28;15;12;0;0;0;0;52;27;22;52;67;67;65;317;82531;17339;257;100.8;3.8;2.4;38.8;26.7;1652;1070;60.7;11.5;1241;813;60.4;10.9;6;159;87
20462;35;35;61;2;20;-31;16;1;2;0;1;0;0;56;25;13;135;67;56;77;114;59724;2896;3975;96.2;2.3;4.2;29.9;36.7;866;1156;42.8;-5.9;640;858;42.7;-6.8;0;0;0
20483;41;4838;55;17;27;-1;34;4;10;0;1;0;0;80;15;8;20;70;64;73;156;39154;13837;380;97.8;3.0;2.9;34.5;26.8;650;517;55.7;0.8;501;381;56.8;2.2;3;52;26
20490;26;26;82;7;16;-13;13;0;2;0;1;1;1;46;36;32;146;64;51;76;110;78645;988;4893;100.8;2.4;3.1;26.5;36.7;1067;1485;41.8;-3.8;807;1109;42.1;-3.7;1;0;0
20499;40;40;24;3;7;7;16;1;0;0;0;0;0;36;8;8;12;66;58;70;36;17204;1579;1871;103.5;2.7;1.3;31.6;24.5;272;225;54.7;5.3;210;154;57.7;8.0;0;17;5
20523;29;29;82;34;48;38;14;7;10;0;2;0;0;62;18;30;75;83;71;86;296;84533;13986;4738;102.6;3.3;1.7;35.2;24.2;1549;1010;60.5;4.8;1160;775;59.9;4.8;5;1483;798
20541;4838;4838;65;3;14;-13;16;0;0;0;1;0;0;77;24;14;103;58;47;72;100;61379;332;5731;99.1;2.2;3.0;27.6;34.3;817;1113;42.3;1.4;617;807;43.3;2.7;0;0;0
20543;33;33;41;3;2;-8;6;2;1;0;0;0;0;16;4;1;14;55;50;58;22;17200;2169;99;99.7;2.3;4.0;23.0;38.5;213;335;38.9;-12.7;156;233;40.1;-11.1;0;39;17
20547;56;56;31;1;2;-4;38;0;0;0;0;2;1;46;12;4;59;66;49;84;16;26743;202;5938;101.3;1.7;2.3;21.8;33.8;348;488;41.6;-2.4;244;357;40.6;-5.1;0;0;0
20553;49;11;59;5;17;-2;40;0;1;0;0;0;0;132;16;30;120;62;50;76;89;56285;2392;11408;99.2;2.5;2.6;27.6;26.7;845;787;51.8;-3.8;612;589;51.0;-4.0;1;0;0
20560;43;43;63;20;27;13;28;8;8;0;0;0;0;82;19;17;18;66;61;67;136;46801;9265;1649;103.1;3.1;1.7;30.9;24.8;736;649;53.1;-0.5;538;466;53.6;1.1;3;38;16
20620;25;25;74;5;18;13;39;0;0;0;1;1;0;129;22;9;17;58;54;58;100;57365;15;6888;100.2;3.0;2.3;37.0;29.4;1062;848;55.6;-0.8;790;647;55.0;-1.6;0;137;63
20626;49;11;42;4;6;-8;30;0;0;1;0;0;0;77;17;12;19;65;55;69;37;28573;342;4809;98.0;1.8;2.9;23.4;30.5;376;463;44.8;-3.0;284;342;45.4;-2.4;0;339;166
20647;46;9;52;14;11;5;36;0;3;1;0;0;0;135;17;24;27;70;60;75;94;45323;2674;8248;100.4;2.4;2.1;29.7;28.3;692;624;52.6;0.4;506;475;51.6;-1.1;2;427;206
20649;49;11;52;10;15;4;122;1;0;0;0;8;4;117;27;8;17;65;59;65;113;42283;3581;1149;97.6;2.9;2.6;33.2;23.0;721;503;58.9;6.9;537;372;59.1;7.6;0;32;15
20660;23;23;82;25;75;25;30;6;28;1;0;0;0;112;27;33;102;83;76;86;307;88063;15718;4203;101.9;3.6;2.5;36.2;31.1;1695;1425;54.3;7.3;1219;1056;53.6;5.9;1;1726;864
20662;21;21;82;18;33;14;34;12;7;0;0;0;0;82;28;28;10;69;64;71;223;77571;16494;545;101.2;2.6;1.9;32.3;26.7;1268;1051;54.7;5.2;950;800;54.3;5.0;3;175;95
20666;15;15;44;13;19;22;12;1;0;0;0;0;0;46;19;13;34;67;61;71;92;39553;2614;2447;103.6;4.3;2.4;35.7;28.1;736;559;56.8;1.6;540;416;56.5;0.6;3;17;10
20700;55;55;9;0;2;-4;4;0;1;0;0;0;0;4;3;0;4;57;51;64;5;3474;1684;97;102.2;5.2;9.3;26.9;54.9;52;72;41.9;-4.0;37;57;39.4;-7.3;0;15;6
20722;63;63;55;3;15;2;32;0;0;1;1;0;0;46;16;13;44;63;54;70;71;37450;137;9020;99.3;2.5;2.6;27.8;26.7;521;549;48.7;2.7;389;380;50.6;4.6;0;584;283
20723;46;46;24;6;5;7;22;0;1;1;2;0;0;23;11;4;13;60;55;64;39;19134;2380;2558;103.4;2.8;1.9;27.8;27.8;274;276;49.8;-0.8;199;210;48.7;-1.7;1;23;8
20731;0;0;74;21;38;5;61;7;8;0;0;0;0;64;39;20;56;72;65;81;179;66977;15698;547;103.0;3.0;2.7;28.8;36.8;946;1230;43.5;1.3;725;918;44.1;1.5;3;30;17
20736;18;18;82;26;30;2;32;9;5;0;0;0;0;67;23;20;76;64;62;61;216;75904;8590;193;99.4;3.0;2.8;35.4;30.4;1385;1160;54.4;5.9;1024;853;54.6;5.0;6;10;4
20737;21;21;68;5;5;-5;6;0;0;0;1;0;0;62;10;5;6;56;52;55;34;32066;60;3057;100.2;2.0;2.7;26.3;36.0;443;564;44.0;-8.2;317;418;43.1;-8.9;0;254;139
20746;18;18;82;7;12;-16;14;1;4;0;0;0;0;61;14;13;35;58;55;57;79;41308;5157;100;97.3;2.2;3.4;28.8;33.0;567;702;44.7;-6.7;443;515;46.2;-5.8;1;51;23
20750;26;26;71;2;8;-21;88;0;0;1;0;1;0;115;10;7;27;55;51;56;44;33632;90;4509;96.5;1.3;3.6;21.8;38.6;390;640;37.9;-7.1;291;480;37.7;-7.4;0;136;50
20767;51;51;68;19;18;-5;32;4;11;0;0;0;0;90;28;8;32;71;62;77;136;49875;16676;242;100.6;2.5;2.7;26.1;29.4;719;752;48.9;-1.8;517;559;48.0;-2.4;4;45;23
20781;36;29;69;9;26;2;42;2;10;0;0;0;0;49;17;18;52;72;58;82;141;50540;10952;1632;100.2;2.2;2.0;28.0;26.1;725;733;49.7;1.3;538;525;50.6;2.7;1;787;411
20786;31;31;82;8;29;-6;61;0;0;0;4;3;0;169;46;23;188;68;50;86;114;94841;575;11747;97.4;2.4;2.9;30.8;27.4;1539;1304;54.1;2.8;1137;966;54.1;2.3;0;0;0
20809;29;29;76;9;20;3;23;2;4;0;0;1;0;50;25;21;49;57;53;61;165;75284;4504;5170;98.8;3.0;2.8;34.3;28.5;1325;1065;55.4;-2.6;991;820;54.7;-2.9;1;0;0
20813;9;9;82;26;34;-21;38;6;13;0;0;0;0;94;29;17;64;63;60;61;225;70831;16427;270;100.0;2.9;3.8;29.1;38.2;1005;1318;43.3;1.3;774;995;43.8;1.4;6;109;43
20817;31;31;80;9;20;-14;24;4;8;0;0;0;0;125;12;19;22;62;56;63;100;42549;4432;294;96.7;2.5;3.6;31.4;32.0;707;704;50.1;-2.7;514;525;49.5;-3.8;1;615;321
20819;25;25;31;0;7;12;15;0;0;0;0;1;1;24;16;5;29;58;49;70;41;28573;0;2097;104.6;3.9;2.4;34.3;35.4;483;511;48.6;-10.4;359;388;48.1;-11.8;0;0;0
20822;61;18;53;7;4;-8;48;0;0;0;0;0;0;44;9;9;21;59;54;59;74;33703;964;3697;96.5;2.1;3.0;30.2;28.4;540;527;50.6;-1.1;403;381;51.4;0.0;0;38;18
20833;47;23;40;18;18;0;30;9;10;0;0;0;0;51;19;11;21;76;67;81;131;31253;12834;412;101.4;2.6;2.3;29.4;30.2;471;457;50.8;1.1;366;338;52.0;2.1;3;21;12
20843;28;28;50;3;11;4;12;0;1;0;1;0;0;62;16;12;71;64;47;84;68;48718;129;7014;100.4;2.1;1.9;31.9;30.5;810;792;50.6;3.8;588;577;50.5;4.1;1;0;0
20867;4838;4838;46;3;4;-9;24;0;0;0;0;0;0;38;7;23;22;65;54;74;43;29326;357;4297;99.2;1.5;2.6;22.7;35.5;364;506;41.8;-3.5;264;396;40.0;-5.8;0;375;174
20873;63;63;64;10;21;-12;18;3;7;0;0;0;0;33;18;25;24;67;58;74;105;49514;8458;3176;98.3;2.4;3.1;28.5;31.0;761;801;48.7;2.8;552;591;48.3;1.8;1;27;16
21336;45;45;43;5;7;-12;12;1;3;3;0;0;0;42;12;20;27;65;56;72;43;22008;2317;7335;93.0;1.1;3.4;24.7;29.4;283;363;43.8;-5.4;207;265;43.9;-5.6;1;248;124
21421;24;24;75;32;54;10;50;9;18;0;0;0;0;64;35;35;71;79;73;78;275;71444;16330;1113;101.2;3.9;3.1;35.2;31.7;1293;1156;52.8;5.2;943;871;52.0;5.1;4;1506;754
21425;17;17;48;12;14;-6;12;3;5;0;0;0;0;19;9;16;19;65;59;68;96;35411;8203;677;100.1;3.0;3.6;29.2;34.3;522;637;45.0;-3.1;394;465;45.9;-2.8;1;637;306
21432;31;31;81;7;14;1;12;0;0;0;2;0;0;95;22;23;86;59;52;65;115;80236;770;10812;99.8;2.8;2.9;31.0;31.8;1297;1335;49.3;-4.6;977;1001;49.4;-4.8;1;0;0
21461;63;63;24;5;4;-6;10;2;2;0;0;0;0;21;6;5;14;60;55;65;34;12164;4672;153;99.7;2.4;3.6;25.2;36.4;175;215;44.9;-2.7;121;157;43.5;-2.7;1;15;7
21475;25;25;70;32;48;47;35;12;18;0;0;0;0;56;25;34;39;68;67;66;292;73162;14388;108;102.7;4.2;1.8;46.2;27.5;1630;994;62.1;9.8;1240;745;62.5;10.3;4;23;12
21480;18;18;68;6;11;11;14;0;0;0;1;0;0;78;23;23;29;59;53;60;87;52181;227;8252;101.9;3.1;2.3;34.5;32.0;849;857;49.8;-0.6;665;619;51.8;1.0;2;868;384
21496;17;17;82;6;6;-14;19;0;0;0;0;0;0;80;16;20;12;58;52;60;45;39911;354;7017;99.5;1.9;3.2;23.5;36.6;489;705;41.0;-6.4;373;545;40.6;-7.1;0;411;188
21498;30;30;42;2;1;-16;12;0;1;0;0;0;0;16;10;5;17;55;50;59;19;21426;1689;606;97.2;1.0;3.7;18.5;44.9;228;503;31.2;-9.1;166;370;31.0;-9.5;1;201;99
21503;37;33;64;9;11;1;96;0;1;1;0;0;0;129;15;21;53;65;58;67;89;49399;2946;5115;100.9;2.3;2.3;26.9;30.0;704;750;48.4;-0.6;517;556;48.2;-0.9;0;122;64
21504;44;44;29;2;3;12;30;1;0;0;0;0;0;28;13;13;43;67;49;86;30;25786;424;5311;105.7;3.2;1.5;27.6;26.0;367;357;50.7;-1.7;266;260;50.6;-2.3;0;0;0
21506;15;15;79;10;18;24;26;1;0;1;1;0;0;88;33;16;32;63;55;68;110;45567;1641;11535;103.6;3.9;2.1;34.6;27.1;773;634;54.9;1.1;580;447;56.5;2.8;1;700;337
21512;9;9;29;6;6;-14;24;2;2;0;0;0;0;17;14;9;16;66;59;67;61;21400;5281;95;98.6;1.9;4.0;24.1;44.6;265;449;37.1;-7.1;200;346;36.6;-7.6;1;37;17
21513;14;14;66;14;7;-13;20;0;1;0;0;0;0;78;33;13;31;60;55;60;108;49209;456;9113;98.2;2.3;3.2;29.5;33.9;731;873;45.6;-2.8;561;638;46.8;-2.2;1;135;53
21514;5;5;70;37;47;42;25;13;16;0;0;1;1;65;16;19;38;75;71;75;282;69720;15103;144;102.4;3.8;1.4;41.2;21.3;1516;774;66.2;7.4;1092;576;65.5;6.6;8;38;20
21515;30;30;76;16;18;-12;22;9;6;0;0;0;0;50;15;17;30;64;60;66;118;40558;11296;1374;101.1;2.5;3.4;27.7;42.9;539;851;38.8;-2.1;407;652;38.4;-2.2;2;10;7
21521;24;24;82;4;13;0;26;0;1;0;0;0;0;71;16;41;165;61;50;73;114;88229;1338;12038;99.2;2.7;2.8;32.5;30.1;1446;1396;50.9;2.9;1063;1052;50.3;2.9;0;0;0
21656;31;31;29;5;8;6;6;0;0;1;0;0;0;55;9;8;25;61;53;67;26;14146;0;4107;106.3;3.6;2.3;27.0;33.1;192;241;44.3;-12.8;143;176;44.8;-12.4;1;275;141
21657;10;10;77;10;11;2;97;0;0;0;0;1;0;154;30;18;33;62;54;64;87;54073;21;11273;102.3;3.3;3.2;27.8;34.0;764;934;45.0;-5.1;577;696;45.3;-3.7;2;963;451
21713;40;40;50;9;18;-14;26;3;11;0;0;0;0;43;16;6;14;59;54;64;58;23721;9840;1514;98.1;2.1;3.8;21.4;32.0;283;387;42.2;-6.5;197;280;41.3;-7.2;1;178;97
21958;58;58;5;2;2;3;4;1;1;0;0;0;0;2;2;0;5;67;59;75;13;3846;1054;651;113.0;2.8;0.0;21.5;36.5;49;60;45.0;-4.3;36;46;43.9;-5.9;0;1;0
22148;3;3;77;9;20;18;34;0;0;0;1;0;0;94;33;24;34;60;54;64;96;64085;124;11239;101.3;3.4;2.5;33.4;28.3;1071;900;54.3;1.6;799;684;53.9;1.0;0;768;397
22153;36;29;22;1;9;-4;16;0;5;0;1;0;0;22;4;14;34;67;52;81;66;22073;3700;3500;96.1;1.3;2.0;31.6;24.3;358;271;56.9;7.3;259;205;55.8;7.1;0;0;0
22272;46;46;48;7;12;7;10;0;0;0;0;0;0;26;13;11;20;63;57;65;65;38004;3280;2610;101.3;2.7;2.0;32.2;27.5;593;555;51.7;1.5;451;408;52.5;1.8;3;44;19
22483;58;16;57;15;21;-17;62;6;7;0;1;4;1;30;21;15;21;65;60;67;119;46996;8981;2831;96.1;2.3;3.5;28.3;29.4;676;716;48.6;-1.6;500;534;48.4;-2.1;2;865;409
22527;33;33;13;0;0;-1;0;0;0;0;0;0;0;10;3;0;2;56;51;58;7;5973;344;35;103.2;1.2;1.8;15.1;37.4;62;112;35.6;-15.5;39;85;31.5;-20.6;0;0;0
22583;12;12;79;17;23;-24;20;2;3;0;0;0;0;148;23;15;21;71;64;70;178;74812;7798;520;96.5;2.4;3.5;30.4;30.7;1188;1112;51.7;3.2;872;833;51.1;2.1;3;995;534
22665;64;64;25;10;5;-2;24;5;3;0;0;0;0;26;6;9;14;63;59;65;73;17568;5281;224;100.5;2.3;2.5;28.1;32.6;239;295;44.8;-0.5;182;227;44.5;-0.5;2;28;7
22727;20;20;78;24;32;15;34;6;3;0;1;0;0;82;19;39;67;80;67;84;255;79070;6477;3534;99.2;2.9;2.2;36.3;25.8;1436;1029;58.3;1.6;1077;756;58.8;2.3;7;1212;571
22728;19;19;80;9;28;10;20;4;7;1;1;0;0;48;43;32;144;75;55;91;220;89060;12479;5942;98.8;2.8;2.5;34.2;26.4;1536;1215;55.8;2.5;1136;889;56.1;3.4;2;0;0
