Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
2735;2021;9;30;SAP Center;13359;27;10;1;8;0;1;0;0;0;2;3;3;0;0;35095;11107;3900;22;47;9;9;23;15;7;6;6;5;30;29;8;9;5;0;16;12;19;0;0;2;2;2;Pre-Season
2737;2021;9;30;Honda Center;13903;30;35;1;2;0;1;0;0;0;0;1;0;0;1;25445;21515;262;42;27;4;8;32;20;9;8;3;2;36;26;10;17;15;0;4;11;11;1;1;4;0;2;Pre-Season
2739;2021;9;30;PNC Arena;16245;24;33;3;4;2;1;0;0;0;0;1;2;0;1;20543;5279;35241;29;44;10;22;13;22;2;3;8;5;32;34;16;8;2;3;6;15;22;1;1;6;1;5;Pre-Season
2741;2021;9;30;Bell Centre;21248;0;4838;5;4;2;2;1;0;0;2;0;2;0;0;44602;23708;4311;30;38;8;4;14;16;10;5;6;8;29;31;10;11;9;0;14;14;10;0;2;2;2;4;Pre-Season
2743;2021;9;30;United Center;21264;8;3;3;2;0;0;2;0;1;2;0;0;0;0;28706;1821;31800;41;25;8;6;24;16;3;7;6;3;37;26;10;10;15;6;8;7;6;4;0;3;1;4;Pre-Season
2745;2021;9;30;UBS Arena;13528;20;15;3;6;2;1;0;0;0;4;0;2;0;0;127;4233;19541;34;33;2;16;20;20;5;5;3;9;27;35;11;12;11;0;16;6;11;0;2;3;1;1;Pre-Season
2747;2021;9;30;KeyBank Center;15024;17;12;3;2;0;1;1;1;0;1;1;0;0;0;44266;14085;35922;30;25;8;0;15;13;4;5;6;4;31;34;2;12;10;6;13;9;2;1;0;0;2;4;Pre-Season
2749;2021;9;30;Wells Fargo Center;17818;14;21;4;5;0;1;3;0;0;2;2;0;0;1;32634;28053;1933;36;44;4;6;20;18;8;8;6;1;33;34;5;13;14;4;11;23;6;4;0;3;0;2;Pre-Season
2751;2021;9;30;Ball Arena;15314;25;22;4;1;1;3;0;0;0;1;0;0;0;0;21475;1614;8606;41;33;4;4;18;18;6;7;6;7;31;31;16;15;10;0;17;8;8;0;0;2;0;2;Pre-Season
2753;2021;9;30;Nationwide Arena;14998;34;23;2;3;0;2;0;0;0;2;0;1;0;0;1254;36664;7630;31;43;8;8;28;15;3;4;4;8;23;31;5;17;9;0;17;19;7;0;0;4;1;4;Pre-Season
2755;2021;9;30;Canadian Tire Centre;13343;28;31;3;6;2;1;0;0;0;2;1;3;0;0;20817;299;2878;39;38;8;16;22;17;7;9;7;3;37;42;14;15;10;0;14;11;13;0;1;3;2;4;Pre-Season
2757;2021;9;30;Bridgestone Arena;15606;32;19;7;1;3;4;0;0;0;0;1;0;0;0;1027;1013;31060;31;29;13;11;21;26;2;8;10;5;30;25;17;9;5;0;7;9;13;0;3;3;0;4;Pre-Season
2759;2021;9;30;Rogers Arena;17102;18;5;5;2;0;3;2;0;0;2;0;0;0;0;4239;1951;335;33;42;2;6;12;21;3;5;5;8;40;28;6;17;10;0;19;13;10;0;2;3;0;1;Pre-Season
2761;2021;9;30;Enterprise Center;19688;16;29;5;0;2;0;3;0;0;0;0;0;0;0;778;678;1017;44;21;2;14;16;18;4;4;6;6;22;29;14;15;15;0;8;8;5;0;0;2;0;1;Pre-Season
2763;2021;9;30;Little Caesars Arena;18742;9;11;1;6;0;0;1;0;0;2;1;3;0;0;25002;36302;32843;13;33;8;4;23;20;8;8;6;5;28;23;2;4;7;0;13;10;10;0;0;2;4;4;Pre-Season
2765;2021;10;1;Rogers Place;17323;23;11;2;5;1;0;1;0;0;1;1;3;0;0;19857;25402;227;34;37;12;4;20;22;7;0;5;4;37;29;6;8;20;0;11;13;13;0;0;2;1;1;Pre-Season
2767;2021;10;1;Wells Fargo Center;19302;14;28;2;4;2;0;0;0;0;1;1;2;0;0;31815;30952;14061;43;30;13;21;16;24;9;8;7;7;24;34;16;16;11;0;7;14;9;0;0;3;0;4;Pre-Season
2769;2021;10;1;Madison Square Garden;18006;10;32;5;2;2;2;1;0;0;1;0;1;0;0;38995;28766;733;30;33;2;4;18;19;8;4;9;4;23;32;6;12;12;0;7;9;17;0;1;2;0;1;Pre-Season
2771;2021;10;1;KeyBank Center;15512;17;27;2;6;1;1;0;0;0;3;2;1;0;0;13061;434;29086;28;30;8;12;21;21;6;5;4;9;45;29;11;10;7;0;13;10;7;0;1;6;1;4;Pre-Season
2773;2021;10;1;FLA Live Arena;14836;31;29;2;3;0;0;2;0;0;0;1;2;0;0;7405;31062;842;26;37;16;6;22;17;10;4;7;4;34;30;11;10;5;0;9;10;18;0;0;3;0;3;Pre-Season
2775;2021;10;1;T-Mobile Arena;16543;4182;30;3;5;1;2;0;0;0;1;3;1;0;0;28536;20511;1217;36;18;6;4;24;24;2;13;1;1;29;34;16;12;8;0;5;9;4;0;0;2;0;3;Pre-Season
2777;2021;10;1;Prudential Center;15199;21;34;7;3;2;3;2;0;0;1;1;1;0;0;13671;20737;22886;49;20;14;10;22;25;4;7;5;1;29;41;16;16;17;0;7;5;8;0;3;5;0;2;Pre-Season
2779;2021;10;1;Scotiabank Saddledome;19289;19;18;3;2;0;0;2;0;1;2;0;0;0;0;2178;21480;510;34;30;8;6;28;12;5;10;5;5;40;34;7;12;12;3;14;6;6;4;0;3;0;4;Pre-Season
2781;2021;10;1;Climate Pledge Arena;14069;4838;33;2;1;1;1;0;0;0;1;0;0;0;0;26113;2514;31784;27;33;20;10;22;16;4;4;4;8;30;30;11;7;9;0;12;10;11;0;0;5;1;5;Pre-Season
2783;2021;10;1;UBS Arena;14246;20;16;6;0;1;2;3;0;0;0;0;0;0;0;18078;25;317;34;30;2;14;24;20;4;6;4;2;30;32;9;15;10;0;13;10;7;0;2;7;0;1;Pre-Season
2785;2021;10;1;Scotiabank Arena;19723;3;5;3;4;2;1;0;0;0;1;2;0;0;1;337;22148;27506;31;51;6;0;19;25;6;1;2;7;29;26;11;13;5;2;19;10;20;2;0;0;0;3;Pre-Season
2787;2021;10;1;Xcel Energy Center;18539;35;12;3;0;0;1;2;0;0;0;0;0;0;0;5067;23151;27527;38;23;8;8;21;16;2;8;6;5;21;36;11;9;18;0;6;3;14;0;0;4;0;4;Pre-Season
2789;2021;10;1;Gila River Arena;12048;26;8;2;4;1;1;0;0;0;2;2;0;0;0;28706;37704;22731;25;32;12;2;28;17;2;3;7;4;28;28;10;5;10;0;12;15;5;0;0;1;2;6;Pre-Season
2791;2021;10;1;PPG Paints Arena;16990;15;9;5;2;0;5;0;0;0;0;0;2;0;0;19541;3464;25238;43;26;10;10;16;19;8;5;5;5;39;30;16;19;8;0;4;4;18;0;1;5;1;5;Pre-Season
2793;2021;10;1;Capital One Arena;16440;22;25;2;8;1;1;0;0;0;0;3;5;0;0;1032;21475;23159;27;40;6;2;18;16;7;6;3;4;28;25;9;6;12;0;13;11;16;0;0;1;2;3;Pre-Season
2795;2021;10;1;PNC Arena;16305;24;0;3;2;1;0;1;0;1;1;0;1;0;0;2485;18852;30590;27;27;18;6;15;20;8;3;10;6;32;36;14;5;8;0;5;6;13;3;1;3;1;4;Pre-Season
2797;2021;10;3;Amalie Arena;14652;29;10;10;2;2;7;1;0;0;0;0;2;0;0;11217;20523;1266;51;32;18;14;23;25;5;10;2;4;43;41;17;23;11;0;5;7;20;0;4;7;2;9;Pre-Season
2799;2021;10;3;Crypto.com Arena;16777;11;16;2;3;0;0;2;0;0;1;0;1;0;1;17917;5115;8877;32;34;6;4;34;12;2;4;9;7;29;33;4;10;11;7;15;10;6;3;0;2;0;3;Pre-Season
2801;2021;10;3;Gila River Arena;11382;26;19;3;2;1;0;1;0;1;1;1;0;0;0;2116;2048;22601;24;42;8;4;22;15;11;0;7;6;31;46;9;4;10;1;23;13;3;3;0;2;1;4;Pre-Season
2803;2021;10;3;Capital One Arena;15841;22;17;1;3;0;1;0;0;0;3;0;0;0;0;5080;1343;34006;42;20;23;25;13;11;9;3;11;5;34;29;10;10;22;0;8;5;7;0;0;5;1;4;Pre-Season
2805;2021;10;3;Bridgestone Arena;14358;32;14;5;4;0;1;3;1;0;2;0;2;0;0;32739;8738;16660;30;30;9;19;22;12;7;7;4;4;31;26;6;8;13;3;11;5;14;0;1;2;0;2;Pre-Season
2807;2021;10;3;Canadian Tire Centre;12319;28;21;5;4;1;1;2;0;1;1;2;1;0;0;38007;1933;34851;34;41;6;4;34;15;4;7;5;10;32;27;10;8;15;1;10;13;17;1;0;2;1;3;Pre-Season
2809;2021;10;3;Rogers Arena;16320;18;24;5;4;4;0;1;0;0;0;2;2;0;0;2042;31139;4729;34;33;0;6;17;18;7;4;9;4;29;35;14;2;18;0;4;17;12;0;0;3;0;0;Pre-Season
2811;2021;10;3;Canada Life Centre;13647;33;3;3;5;1;1;1;0;0;2;2;1;0;0;19879;1860;23434;29;38;4;4;24;24;2;8;3;1;23;32;8;9;12;0;24;5;9;0;1;2;0;2;Pre-Season
2813;2021;10;3;FLA Live Arena;11632;31;15;5;3;1;3;1;0;0;2;1;0;0;0;2801;23871;1135;30;20;4;2;18;21;6;6;6;3;38;19;8;14;8;0;8;10;2;0;1;1;1;2;Pre-Season
2815;2021;10;3;Honda Center;13461;30;35;2;5;0;1;1;0;0;3;1;1;0;0;23151;27527;5349;25;49;8;6;20;13;3;5;3;2;25;39;6;9;10;0;12;12;25;0;1;3;1;4;Pre-Season
2817;2021;10;3;Little Caesars Arena;18836;9;4182;0;1;0;0;0;0;0;0;0;1;0;0;29816;836;19559;17;31;2;4;20;20;3;10;3;8;22;20;5;6;6;0;8;12;11;0;0;2;0;1;Pre-Season
2819;2021;10;3;TD Garden;19167;5;0;3;4;0;3;0;0;0;0;2;1;0;1;20731;8555;684;32;23;8;12;20;20;2;9;4;4;40;36;9;9;14;0;9;6;7;1;1;6;0;4;Pre-Season
2821;2021;10;3;American Airlines Center;18837;12;20;2;4;1;0;1;0;0;0;2;2;0;0;22727;32808;22896;37;31;6;4;14;16;4;7;3;7;31;33;7;19;11;0;4;17;10;0;0;2;3;3;Pre-Season
2823;2021;10;3;Nationwide Arena;15068;34;4838;2;3;1;0;1;0;0;2;1;0;0;0;2073;10160;2328;42;30;12;10;14;23;5;6;7;9;33;35;8;16;18;0;8;15;7;0;1;5;1;6;Pre-Season
2825;2021;10;3;United Center;21249;8;23;2;7;1;1;0;0;0;5;1;1;0;0;15303;2068;3866;30;37;4;4;23;9;7;4;1;6;28;32;7;13;10;0;12;5;20;0;0;2;2;2;Pre-Season
2827;2021;10;3;Ball Arena;14738;25;27;3;4;2;1;0;0;0;1;1;2;0;0;31653;32560;104;36;43;6;6;14;20;5;4;5;12;22;34;16;14;6;0;15;12;16;0;1;3;0;3;Pre-Season
2829;2021;10;4;Enterprise Center;16304;16;20;3;2;0;1;2;0;0;1;0;1;0;0;774;2088;3954;24;35;8;20;16;16;5;4;8;6;27;34;6;11;7;0;12;12;11;0;0;5;0;4;Pre-Season
2831;2021;10;4;PNC Arena;13830;24;17;1;3;0;1;0;0;0;0;1;2;0;0;814;5277;26819;31;31;8;4;19;23;3;7;7;5;35;23;11;9;11;0;7;8;16;0;0;2;0;4;Pre-Season
2833;2021;10;4;Nationwide Arena;14602;34;28;5;4;2;1;1;0;1;1;3;0;0;0;1040;32226;23619;31;50;4;18;14;30;14;7;5;3;30;37;12;8;8;3;13;17;14;6;2;4;0;2;Pre-Season
2835;2021;10;4;Rogers Arena;16215;18;33;8;1;2;4;2;0;0;0;1;0;0;0;1951;2085;20736;41;22;4;10;20;18;7;3;5;5;24;35;13;9;19;0;6;9;7;0;0;5;0;2;Pre-Season
2837;2021;10;4;Bell Centre;21025;0;4182;4;3;1;1;1;0;1;2;0;1;0;0;10088;20655;19597;18;50;18;8;18;16;6;5;4;7;24;35;7;5;6;0;17;17;13;3;0;4;0;4;Pre-Season
2839;2021;10;4;PPG Paints Arena;15728;15;32;1;4;0;0;1;0;0;1;3;0;0;0;2748;42817;1026;30;29;21;6;19;18;9;3;3;10;30;27;11;5;14;0;8;16;5;0;0;3;2;5;Pre-Season
2841;2021;10;4;Wells Fargo Center;17627;14;35;3;2;1;2;0;0;0;1;0;1;0;0;26641;1187;1066;41;22;21;11;25;12;4;6;11;4;28;25;15;15;11;0;11;4;7;0;2;3;1;3;Pre-Season
2843;2021;10;4;Amalie Arena;15417;29;11;2;4;0;1;1;0;0;3;1;0;0;0;5115;842;724;41;21;6;2;31;12;5;7;9;10;18;31;10;12;19;0;10;6;5;0;0;1;2;3;Pre-Season
2845;2021;10;4;Rogers Place;18641;23;19;4;1;2;2;0;0;0;0;1;0;0;0;1921;2068;19459;30;28;2;6;16;26;5;7;0;4;28;33;13;9;8;0;8;16;4;0;0;3;0;1;Pre-Season
2847;2021;10;4;United Center;21502;8;9;5;2;2;0;3;0;0;1;1;0;0;0;19650;22731;432;39;30;14;6;17;21;2;4;4;7;30;23;17;13;9;0;7;9;14;0;2;3;1;2;Pre-Season
2849;2021;10;4;Prudential Center;14922;21;5;3;1;2;0;1;0;0;0;0;1;0;0;19540;27506;51;26;46;4;6;24;17;2;12;4;6;33;32;8;5;13;0;14;23;9;0;1;3;0;2;Pre-Season
2851;2021;10;4;Madison Square Garden;17691;10;12;3;2;1;0;2;0;0;0;0;2;0;0;11107;45;2160;18;28;4;2;23;16;4;2;4;3;27;28;2;4;12;0;10;5;13;0;1;1;1;2;Pre-Season
2853;2021;10;4;Scotiabank Arena;19723;3;26;4;0;1;3;0;0;0;0;0;0;0;0;23434;31218;8446;25;14;16;8;16;13;4;1;1;5;28;29;6;10;9;0;6;2;6;0;2;4;0;3;Pre-Season
2855;2021;10;4;Ball Arena;14589;25;22;1;2;0;0;1;0;0;1;1;0;0;0;5393;2521;1343;34;20;6;10;11;27;0;9;5;5;25;27;13;10;11;0;9;6;5;0;0;5;1;3;Pre-Season
2857;2021;10;4;SAP Center;14185;27;30;6;3;3;0;3;0;0;2;1;0;0;0;25482;666;104;38;30;8;4;18;10;3;10;5;3;33;27;19;6;13;0;13;4;13;0;1;2;2;4;Pre-Season
2859;2021;10;4;Climate Pledge Arena;12736;4838;31;2;5;2;0;0;0;0;3;1;1;0;0;2801;23494;2572;22;49;6;4;24;14;4;9;3;3;29;34;12;7;3;0;20;14;15;0;0;2;1;3;Pre-Season
2861;2021;10;6;T-Mobile Arena;15172;4182;0;2;1;0;0;1;0;1;0;1;0;0;0;1074;20731;2637;52;22;12;10;22;21;5;6;9;5;34;30;12;10;27;3;5;10;6;1;1;5;0;1;Pre-Season
2863;2021;10;6;United Center;21005;8;3;6;3;2;1;3;0;0;0;1;2;0;0;432;28706;34794;46;32;24;10;25;19;4;3;3;6;29;27;16;15;15;0;7;15;10;0;3;5;1;2;Pre-Season
2865;2021;10;6;Xcel Energy Center;17064;35;23;10;2;6;2;2;0;0;0;2;0;0;0;999;25445;27527;42;34;6;8;16;26;0;7;8;6;33;31;18;11;13;0;13;14;7;0;2;4;1;3;Pre-Season
2867;2021;10;6;TD Garden;17351;5;33;8;1;1;4;3;0;0;0;1;0;0;0;542;10611;28795;46;17;10;18;16;16;8;4;7;5;30;36;12;23;11;0;3;10;4;0;1;4;1;5;Pre-Season
2869;2021;10;6;KeyBank Center;14704;17;26;9;0;5;1;3;0;0;0;0;0;0;0;34006;814;32760;39;30;8;10;18;19;8;5;6;4;30;25;12;13;14;0;7;17;6;0;4;5;0;4;Pre-Season
2871;2021;10;6;Prudential Center;14102;21;27;2;0;0;0;2;0;0;0;0;0;0;0;51;104;23345;32;37;2;6;16;18;8;6;5;8;26;27;11;10;11;0;15;5;17;0;0;3;0;1;Pre-Season
2873;2021;10;6;Bridgestone Arena;14908;32;29;1;3;0;1;0;0;0;1;2;0;0;0;11217;1013;7405;21;35;2;2;16;23;5;6;9;7;24;23;7;9;5;0;12;9;14;0;0;1;0;1;Pre-Season
2875;2021;10;6;Little Caesars Arena;17708;9;14;4;0;0;1;3;0;0;0;0;0;0;0;20853;36900;1789;20;35;2;4;19;19;5;8;9;7;35;23;4;8;8;0;13;8;14;0;1;2;0;1;Pre-Season
2877;2021;10;6;Crypto.com Arena;17225;11;30;1;3;0;1;0;0;0;0;0;3;0;0;34844;19857;36333;35;30;8;6;28;20;3;5;8;8;26;32;9;17;9;0;2;3;25;0;0;3;0;4;Pre-Season
2879;2021;10;6;American Airlines Center;18760;12;4838;3;2;0;1;2;0;0;1;0;1;0;0;32808;25729;796;33;34;8;8;29;13;8;4;7;3;25;34;11;8;14;0;14;11;9;0;1;4;1;4;Pre-Season
2881;2021;10;6;UBS Arena;12760;20;15;5;3;2;2;1;0;0;0;0;3;0;0;35528;2713;22727;36;31;12;4;16;12;6;8;8;7;29;30;10;13;13;0;7;12;12;0;0;2;0;1;Pre-Season
2883;2021;10;6;Canadian Tire Centre;12717;28;34;2;3;0;0;2;0;0;1;0;2;0;0;1040;1812;10160;27;28;4;4;31;9;9;10;9;7;31;25;5;11;11;0;14;6;8;0;1;2;1;2;Pre-Season
2885;2021;10;6;PNC Arena;14416;24;25;1;3;0;1;0;0;0;1;1;1;0;0;35921;36846;21475;19;36;8;12;31;17;8;6;3;3;30;17;6;9;4;0;12;11;13;0;0;6;1;4;Pre-Season
2887;2021;10;6;Scotiabank Saddledome;18253;19;18;4;5;2;1;1;0;0;3;0;1;0;1;779;2048;20736;28;44;4;6;25;18;2;8;11;6;34;33;18;4;5;1;14;17;9;4;1;3;0;2;Pre-Season
2889;2021;10;6;FLA Live Arena;11449;31;16;2;1;0;2;0;0;0;0;0;1;0;0;2801;678;2572;37;28;8;6;18;13;4;2;6;5;25;29;4;15;18;0;12;6;10;0;2;3;0;4;Pre-Season
2891;2021;10;6;Capital One Arena;15183;22;10;3;6;0;1;2;0;0;2;1;3;0;0;2416;28766;5304;29;37;11;11;21;19;1;5;3;3;40;31;10;9;10;0;10;10;17;0;0;3;2;3;Pre-Season
2893;2021;10;7;Rogers Place;16783;23;20;5;2;0;1;4;0;0;0;1;1;0;0;438;42668;1254;28;27;9;9;13;28;6;7;7;4;33;26;3;10;15;0;12;11;4;0;0;2;0;2;Pre-Season
2895;2021;10;7;Amalie Arena;15767;29;5;2;5;0;2;0;0;0;0;0;5;0;0;542;27506;19846;15;41;16;16;16;17;1;5;6;3;26;26;4;7;4;0;15;6;20;0;0;3;2;3;Pre-Season
2897;2021;10;7;Honda Center;16482;30;11;5;3;3;1;1;0;0;0;3;0;0;0;1570;96;39129;26;35;6;2;19;26;8;6;2;7;38;26;14;6;6;0;11;16;8;0;0;1;1;3;Pre-Season
2899;2021;10;7;Ball Arena;14591;25;3;3;1;1;1;1;0;0;1;0;0;0;0;21475;2054;19879;40;33;4;4;12;10;2;2;4;7;24;22;17;9;14;0;9;11;13;0;0;2;0;2;Pre-Season
2901;2021;10;7;Canada Life Centre;12807;33;22;6;2;4;1;1;0;0;2;0;0;0;0;2514;3323;34740;33;38;9;11;15;21;7;2;8;5;29;36;15;11;7;0;12;11;15;0;1;3;0;2;Pre-Season
2903;2021;10;7;PNC Arena;15201;24;12;3;5;3;0;0;0;0;2;2;1;0;0;37580;34244;22583;41;29;8;6;21;19;4;5;7;4;33;37;11;18;12;0;13;9;7;0;0;3;2;4;Pre-Season
2905;2021;10;7;Enterprise Center;17609;16;0;0;1;0;0;0;0;0;0;1;0;0;0;31035;498;34848;53;23;0;4;16;24;6;6;7;10;22;22;23;14;16;0;6;13;4;0;0;2;0;0;Pre-Season
2907;2021;10;7;Nationwide Arena;14039;34;32;4;1;0;3;1;0;0;0;0;1;0;0;10114;13842;5119;25;42;8;6;32;24;8;4;3;7;33;27;3;11;11;0;19;12;11;0;0;3;0;4;Pre-Season
2909;2021;10;7;Canadian Tire Centre;12719;28;4182;4;3;1;1;1;0;1;0;2;1;0;0;26940;547;41205;29;51;4;4;36;13;5;7;4;3;22;31;11;8;10;0;12;18;21;0;1;2;0;2;Pre-Season
2911;2021;10;7;Gila River Arena;10866;26;8;5;2;3;1;1;0;0;2;0;0;0;0;1391;34233;20750;28;30;6;6;21;14;6;6;5;5;31;31;9;8;11;0;8;7;15;0;2;3;0;3;Pre-Season
2913;2021;10;7;Madison Square Garden;15969;10;17;2;1;0;1;1;0;0;0;0;1;0;0;35095;814;21657;31;24;6;2;26;11;9;1;2;6;31;27;11;10;10;0;11;4;9;0;0;1;0;3;Pre-Season
2915;2021;10;7;SAP Center;13593;27;9;4;2;0;4;0;0;0;0;0;2;0;0;5120;20813;10649;30;27;0;6;22;15;13;6;5;9;29;24;7;11;12;0;6;9;12;0;0;3;0;0;Pre-Season
2917;2021;10;7;PPG Paints Arena;15824;15;19;3;4;0;2;1;0;0;1;3;0;0;0;22;3464;19793;23;49;6;4;15;22;4;11;3;7;25;26;7;8;8;0;9;23;17;0;0;2;1;3;Pre-Season
2919;2021;10;7;Wells Fargo Center;17340;14;35;1;3;1;0;0;0;0;1;0;2;0;0;8392;34792;999;32;25;2;4;19;23;7;9;4;5;22;22;12;4;16;0;7;9;9;0;0;2;1;1;Pre-Season
2921;2021;10;7;FLA Live Arena;11709;31;21;3;0;1;1;1;0;0;0;0;0;0;0;23494;2801;2878;46;13;8;12;25;17;5;7;3;6;23;27;20;17;9;0;1;6;6;0;1;6;0;4;Pre-Season
2923;2021;10;7;Rogers Arena;16383;18;4838;2;0;0;2;0;0;0;0;0;0;0;0;5446;5580;26884;37;13;4;4;13;19;8;9;5;8;29;27;15;13;9;0;3;9;1;0;0;2;0;2;Pre-Season
3512;2022;5;1;TD Garden;0;5;28;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3513;2022;5;1;Scotiabank Arena;0;3;29;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3514;2022;5;1;UBS Arena;0;20;22;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3515;2022;5;1;PPG Paints Arena;0;15;24;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3516;2022;5;1;Ball Arena;0;25;32;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3517;2022;5;1;Canada Life Centre;0;33;16;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3518;2022;5;1;T-Mobile Arena;0;4182;18;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3519;2022;5;1;Scotiabank Saddledome;0;19;27;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3520;2022;5;3;TD Garden;0;5;28;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3521;2022;5;3;Scotiabank Arena;0;3;29;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3522;2022;5;3;UBS Arena;0;20;22;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3523;2022;5;3;PPG Paints Arena;0;15;24;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3524;2022;5;3;Ball Arena;0;25;32;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3525;2022;5;3;Canada Life Centre;0;33;16;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3526;2022;5;3;T-Mobile Arena;0;4182;18;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3527;2022;5;3;Scotiabank Saddledome;0;19;27;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3528;2022;5;5;Canadian Tire Centre;0;28;5;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3529;2022;5;5;Amalie Arena;0;29;3;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3530;2022;5;5;Capital One Arena;0;22;20;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3531;2022;5;5;PNC Arena;0;24;15;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3532;2022;5;5;Bridgestone Arena;0;32;25;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3533;2022;5;5;Enterprise Center;0;16;33;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3534;2022;5;5;Rogers Arena;0;18;4182;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3535;2022;5;5;SAP Center;0;27;19;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3536;2022;5;7;Canadian Tire Centre;0;28;5;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3537;2022;5;7;Amalie Arena;0;29;3;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3538;2022;5;7;Capital One Arena;0;22;20;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
3539;2022;5;7;PNC Arena;0;24;15;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Playoffs
