PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
2802;38;38;2;0;0;0;0;0;0;0;0;0;0;1;1;0;0;56;50;66;2;712;125;38;100.0;0.0;0.0;40.4;20.2;11;9;55.0;5.0;10;6;62.5;14.4;0;3;3
2811;9;9;3;0;0;-2;2;0;0;0;0;0;0;5;0;0;1;58;54;51;4;2526;0;253;94.6;0.0;2.9;18.5;52.7;22;61;26.5;-11.1;16;46;25.8;-11.3;0;5;3
2823;11;11;6;0;1;0;0;0;0;0;0;0;0;3;2;0;2;58;53;60;10;3226;752;0;104.0;4.5;4.5;30.1;41.3;49;60;45.0;-11.6;38;49;43.7;-13.5;0;13;1
2825;48;48;4;1;2;-2;4;1;0;0;0;0;0;0;2;2;8;68;56;79;6;3744;1285;345;103.6;1.9;3.8;14.4;39.4;34;68;33.3;-7.2;20;52;27.8;-11.6;0;0;0
2854;21;21;6;3;2;1;6;0;0;0;0;0;0;9;1;1;17;68;52;85;15;6243;141;538;95.6;4.0;3.5;38.1;23.1;102;83;55.1;1.1;79;55;59.0;4.1;0;0;0
2878;31;31;7;1;2;-4;18;1;0;0;0;0;0;9;2;5;9;70;66;70;17;7599;950;210;93.8;1.9;3.8;29.4;29.8;119;112;51.5;3.5;92;88;51.1;3.1;0;9;4
2879;36;29;5;3;2;1;0;1;1;0;0;0;0;10;2;1;0;71;63;72;14;3761;671;461;100.2;1.9;1.0;40.2;21.1;73;34;68.2;17.2;62;29;68.1;17.1;0;2;1
2942;22;22;5;0;4;5;2;0;0;0;0;0;0;8;3;0;4;73;70;74;21;5100;469;69;107.3;4.9;1.4;38.8;26.1;113;66;63.1;12.0;76;48;61.3;11.5;0;6;3
2964;42;42;5;0;1;2;0;0;0;0;0;0;0;2;0;0;6;58;50;66;1;4732;83;714;103.8;3.0;1.5;30.4;24.3;69;61;53.1;7.8;47;43;52.2;5.4;0;0;0
2979;51;0;3;1;1;1;2;0;0;0;1;0;0;0;0;1;7;72;57;90;9;2700;487;467;98.6;2.7;2.7;24.0;21.3;41;36;53.2;2.2;26;22;54.2;4.9;0;0;0
2980;20;20;7;1;2;-7;2;0;2;0;0;0;0;12;3;2;2;62;58;59;9;5134;379;613;89.5;1.4;6.3;28.0;40.7;77;90;46.1;-2.7;57;75;43.2;-6.1;0;82;43
2981;0;0;5;2;0;-2;0;0;0;0;0;0;0;10;2;1;2;56;52;57;4;3863;0;866;103.3;1.9;3.7;15.8;43.8;45;96;31.9;-2.9;31;72;30.1;-6.2;0;51;27
3034;56;28;6;0;3;1;0;0;1;0;0;0;0;8;4;2;5;69;56;72;10;4557;866;1033;99.8;2.4;1.6;34.0;22.1;72;55;56.7;-1.9;57;42;57.6;-1.2;0;78;43
3135;50;50;1;1;0;1;0;0;0;0;0;0;0;3;0;0;0;63;63;48;1;798;66;29;120.0;4.5;0.0;22.6;13.5;12;5;70.6;8.7;10;4;71.4;15.1;0;0;0
3150;45;12;7;0;5;1;2;0;0;0;0;0;0;5;1;3;12;68;62;74;10;5181;285;725;108.3;4.9;4.2;21.5;29.2;67;95;41.4;-4.0;50;57;46.7;0.6;0;63;32
3295;65;22;6;1;2;-1;14;0;0;0;0;0;0;2;0;0;3;70;60;78;15;4544;1473;68;95.9;2.4;3.2;40.4;31.7;81;60;57.4;7.0;63;45;58.3;5.9;0;55;37
3303;38;5;5;3;4;-1;2;2;2;0;1;0;0;8;5;3;14;82;67;91;16;4882;1264;457;90.0;2.2;3.7;33.2;22.1;79;66;54.5;5.8;58;46;55.8;7.2;0;0;0
3313;51;0;7;0;5;6;0;0;1;0;0;0;0;5;3;4;3;71;58;79;10;5180;87;306;112.0;4.9;0.7;32.0;21.5;81;74;52.3;1.8;57;46;55.3;4.5;0;61;34
3568;57;57;1;0;1;1;0;0;0;0;0;0;0;1;1;0;2;67;50;85;3;918;0;117;114.3;3.9;0.0;27.5;19.6;18;16;52.9;-4.4;12;9;57.1;5.1;0;0;0
3646;40;40;3;0;1;0;2;0;1;0;0;0;0;1;0;0;2;60;56;60;3;2095;102;303;100.0;0.0;0.0;27.5;24.1;34;30;53.1;7.7;24;21;53.3;10.4;0;11;5
3714;44;44;6;3;1;-2;4;1;1;0;0;0;0;3;0;3;0;64;61;59;9;3861;842;79;93.5;2.8;4.7;28.9;28.9;59;49;54.6;12.0;48;43;52.7;11.0;0;9;5
3772;39;39;1;1;0;1;2;0;0;0;0;0;0;0;0;0;0;69;60;76;1;741;5;3;125.0;4.9;0.0;19.4;14.6;10;7;58.8;16.2;6;6;50.0;5.3;0;11;7
3841;26;26;7;0;2;2;4;0;1;0;0;0;0;4;0;1;16;86;68;96;17;7272;1596;462;103.7;2.0;1.0;26.2;25.7;98;103;48.8;3.9;78;75;51.0;5.7;0;0;0
3849;36;36;1;0;2;0;0;0;2;0;0;0;0;2;0;0;0;82;76;89;3;852;314;0;100.0;0.0;0.0;21.1;21.1;10;9;52.6;-4.5;5;6;45.5;-14.5;0;0;0
3854;22;22;5;1;2;7;13;0;0;0;0;1;0;17;4;0;1;61;58;58;7;4251;36;160;115.2;6.8;0.8;36.4;24.6;90;55;62.1;10.9;65;36;64.4;15.5;1;3;1
3879;29;29;4;3;0;-1;6;1;0;0;0;0;0;5;3;0;2;66;67;58;12;4068;554;79;92.4;1.8;2.7;45.1;23.0;85;47;64.4;9.0;64;32;66.7;12.2;1;3;1
3884;56;56;7;3;0;4;4;0;0;0;0;0;0;9;3;4;1;65;55;76;14;4793;332;749;106.3;4.5;1.5;37.6;26.3;84;55;60.4;3.8;67;42;61.5;4.8;0;12;6
3904;24;24;4;0;0;1;0;0;0;0;0;0;0;5;5;0;2;61;42;83;4;3693;0;310;100.5;2.9;1.9;33.1;23.4;69;46;60.0;-4.9;52;37;58.4;-5.7;0;0;0
3909;64;64;5;2;2;4;4;0;0;0;0;0;0;5;3;1;5;62;52;74;10;4660;97;670;110.2;4.6;1.5;28.6;25.5;65;67;49.2;-3.5;47;49;49.0;-4.1;1;1;0
3924;49;11;7;0;0;-2;2;0;0;0;0;0;0;4;2;3;5;63;52;74;8;4291;56;802;95.7;1.7;3.4;23.5;29.4;41;73;36.0;-11.7;32;48;40.0;-6.2;0;54;26
3932;25;25;7;0;1;2;2;0;0;0;0;0;0;3;0;2;3;64;56;65;9;5765;88;123;103.5;2.5;1.2;31.8;28.7;84;93;47.5;0.5;70;65;51.9;4.6;0;76;42
3944;57;57;7;2;1;5;0;0;0;0;0;0;0;2;4;1;4;64;55;68;9;5410;156;1135;111.1;4.0;0.7;29.3;26.6;87;87;50.0;-4.1;61;63;49.2;-5.4;0;30;14
3954;16;16;7;2;0;0;2;0;0;0;0;0;0;4;0;1;3;59;54;58;7;4623;0;802;99.3;2.3;3.1;27.3;33.5;66;70;48.5;-15.0;45;52;46.4;-16.1;2;5;4
3962;14;14;2;0;0;0;0;0;0;0;0;0;0;3;1;0;1;68;50;88;8;1992;0;124;100.0;0.0;0.0;34.3;39.8;34;38;47.2;6.8;26;32;44.8;2.3;0;0;0
4015;15;15;6;2;2;1;2;0;0;0;0;0;0;13;4;1;2;59;55;56;11;4069;92;680;99.4;4.4;3.5;37.2;28.3;66;50;56.9;-5.7;52;38;57.8;-5.6;1;6;2
4038;40;19;5;0;1;0;12;0;0;0;0;0;0;2;1;0;7;68;54;84;8;5155;629;305;100.3;0.7;0.7;22.3;24.4;71;69;50.7;3.9;48;53;47.5;4.0;0;0;0
4045;39;39;1;0;0;0;0;0;0;0;0;0;0;2;0;0;2;60;54;67;1;1041;62;127;101.8;3.5;3.5;24.2;27.7;12;14;46.2;0.0;9;10;47.4;2.4;0;0;0
4059;55;21;4;0;6;1;0;0;2;0;0;0;0;4;2;0;2;67;66;65;11;2949;1056;11;98.1;4.9;3.7;33.0;22.0;48;41;53.9;1.3;40;30;57.1;6.7;0;5;3
4064;54;32;5;0;0;4;4;0;0;0;0;0;0;15;3;1;12;72;47;92;3;5215;321;857;106.4;2.8;0.7;28.3;20.7;82;64;56.2;-4.4;59;48;55.1;-6.4;0;0;0
4071;47;47;2;0;0;0;0;0;0;0;0;0;0;5;0;0;0;65;59;65;4;1296;125;17;100.0;0.0;0.0;36.1;13.9;24;15;61.5;6.9;18;11;62.1;8.8;0;12;6
4090;48;48;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;63;70;1;897;345;45;100.0;0.0;0.0;16.1;16.1;10;11;47.6;11.4;7;7;50.0;19.2;0;0;0
4095;52;52;4;0;4;1;23;0;0;0;1;1;1;8;0;1;5;59;50;65;2;3838;62;478;101.4;2.8;2.8;28.1;32.8;53;59;47.3;-2.4;41;45;47.7;-5.4;0;0;0
4097;5;5;7;2;3;1;0;0;0;0;0;0;0;7;4;4;3;66;59;70;12;5990;174;108;94.5;4.2;3.6;36.1;21.0;94;62;60.3;0.1;79;45;63.7;3.1;0;76;38
4099;47;23;5;0;1;-2;0;0;0;0;0;0;0;12;0;5;2;68;50;86;12;5065;0;593;95.3;1.4;2.8;25.6;27.7;87;72;54.7;7.2;49;55;47.1;4.2;0;0;0
4112;15;15;5;0;3;0;4;0;0;0;0;0;0;6;2;3;6;72;53;88;11;5001;284;869;100.5;1.4;1.4;25.2;27.4;79;75;51.3;3.9;60;58;50.8;6.8;0;0;0
4123;55;21;6;5;1;3;4;0;1;0;0;0;0;7;1;3;5;75;64;82;16;4526;1378;719;94.9;5.6;3.2;45.3;18.3;96;52;64.9;19.3;76;38;66.7;19.6;1;98;51
4126;19;19;3;0;3;1;0;0;2;0;0;0;0;2;1;3;4;91;78;95;14;3181;539;327;102.8;1.1;0.0;40.7;17.0;67;30;69.1;9.1;51;22;69.9;10.2;0;2;1
4134;12;12;3;1;0;5;0;0;0;0;0;0;0;2;0;0;6;66;56;77;5;2813;0;226;121.5;7.7;1.3;29.4;28.2;39;53;42.4;-13.9;30;36;45.5;-11.4;0;0;0
4157;10;10;6;3;5;6;0;1;1;0;0;0;0;15;1;2;0;69;66;67;16;5899;848;0;110.0;5.5;1.8;34.8;31.7;102;92;52.6;3.0;76;70;52.1;1.3;1;5;2
4172;55;55;5;0;1;0;6;0;0;0;0;0;0;5;4;3;6;63;49;80;8;4596;1162;375;99.0;2.3;2.3;35.2;30.5;81;81;50.0;0.9;62;61;50.4;0.4;0;0;0
4175;25;25;7;1;0;2;6;0;0;0;0;0;0;15;3;3;9;61;50;75;10;6776;71;560;104.0;2.1;1.1;25.0;23.4;90;96;48.4;1.9;64;66;49.2;0.9;0;0;0
4182;61;18;5;2;0;-1;0;0;0;0;0;0;0;4;1;2;3;65;57;68;8;3781;134;336;92.9;3.8;4.8;31.4;24.8;54;48;52.9;-0.1;41;36;53.2;1.7;2;55;29
4231;56;28;6;0;2;1;2;0;0;0;0;0;0;7;3;1;9;67;55;80;10;5492;1853;432;104.0;3.3;2.6;26.9;32.1;72;79;47.7;-11.5;57;59;49.1;-9.2;0;0;0
4233;15;15;1;0;0;0;2;0;0;0;0;0;0;0;1;0;1;56;43;75;0;930;0;173;100.0;0.0;0.0;27.1;34.8;18;16;52.9;1.1;11;13;45.8;-1.2;0;0;0
4238;26;26;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;53;55;46;2;1912;0;167;107.3;5.6;5.6;24.5;35.8;23;32;41.8;-12.4;17;23;42.5;-11.4;0;14;5
4239;18;18;7;1;2;-5;2;1;0;0;0;0;0;7;1;2;4;62;57;67;15;4904;806;0;81.3;1.5;5.1;38.2;22.8;99;62;61.5;14.4;74;41;64.3;18.3;1;5;0
4243;27;27;4;3;3;1;0;1;0;0;0;0;0;2;3;0;0;63;60;61;10;3349;248;86;103.3;4.3;3.2;37.6;39.8;60;58;50.8;-0.4;47;48;49.5;-1.2;0;2;0
4244;55;21;7;5;1;3;2;3;0;0;0;0;0;2;0;1;4;67;60;75;18;4293;1290;0;107.5;5.0;2.5;33.5;33.5;67;73;47.9;-2.6;52;55;48.6;-3.7;2;10;5
4273;22;22;6;0;1;1;0;0;0;0;0;0;0;3;6;3;4;63;47;83;8;6261;30;400;100.3;2.3;1.7;37.4;29.3;118;93;55.9;2.0;88;70;55.7;3.7;0;0;0
4286;41;41;1;0;0;-1;0;0;0;0;0;0;0;6;0;1;2;74;62;79;2;705;99;202;75.0;0.0;5.1;51.1;20.4;12;7;63.2;3.2;11;4;73.3;23.3;0;0;0
4297;38;5;5;1;3;2;0;0;1;0;0;0;0;3;2;2;1;72;63;78;10;4489;1345;59;104.2;4.0;2.4;32.1;28.9;65;75;46.4;-6.5;51;55;48.1;-4.4;0;3;1
4300;55;21;7;0;1;2;4;0;0;0;0;0;0;15;0;1;12;65;50;79;5;6376;307;1030;102.7;3.4;2.3;31.1;27.7;101;106;48.8;-1.7;73;75;49.3;-3.1;0;0;0
4304;10;10;5;0;0;-3;0;0;0;0;0;0;0;1;3;2;1;60;52;66;7;3060;202;367;88.9;0.0;3.5;22.4;31.8;41;46;47.1;-1.2;26;33;44.1;-5.2;0;4;4
4310;40;19;7;1;0;-5;2;0;0;0;0;0;0;5;2;1;3;64;59;65;19;5955;653;605;92.3;0.6;3.6;26.0;36.3;82;94;46.6;-2.0;57;78;42.2;-4.2;0;21;11
4311;0;0;3;0;1;0;0;0;0;0;0;0;0;5;1;0;1;54;52;51;4;3034;37;387;115.0;5.9;5.9;22.5;52.2;31;76;29.0;-3.6;25;62;28.7;-5.8;0;0;0
4312;59;59;4;2;1;-1;4;0;0;0;0;0;0;0;1;0;2;55;51;57;6;3522;316;274;103.6;5.1;6.1;28.6;42.9;51;60;45.9;-7.9;38;46;45.2;-8.4;0;0;0
4376;31;31;5;0;2;1;0;0;0;0;0;0;0;2;0;1;1;60;55;64;5;2626;23;162;106.2;2.7;1.4;26.0;31.5;30;41;42.3;-8.8;25;36;41.0;-8.3;0;19;7
4381;10;10;5;0;2;1;2;0;0;0;0;0;0;2;0;1;0;61;58;58;8;4424;286;175;98.3;4.1;3.3;30.9;22.0;71;57;55.5;5.6;53;42;55.8;4.6;0;5;3
4431;42;42;6;0;0;-2;14;0;0;0;0;0;0;1;0;0;1;52;50;54;3;2923;0;391;87.3;1.2;3.7;30.8;22.2;45;42;51.7;1.3;39;29;57.4;7.2;0;27;13
4441;4182;4182;4;1;0;1;0;0;0;0;0;0;0;3;1;0;2;57;53;54;2;2661;11;85;100.3;5.4;4.1;28.4;21.6;41;40;50.6;-11.5;26;22;54.2;-7.7;0;5;1
4476;50;35;7;5;2;1;2;3;1;0;0;0;0;2;0;2;3;69;64;73;24;5749;1551;512;99.2;3.1;2.5;35.1;25.7;88;79;52.7;4.7;68;64;51.5;5.8;0;14;6
4646;60;27;6;0;0;-2;0;0;0;0;0;0;0;5;3;0;15;70;52;86;11;5691;755;829;92.0;0.6;1.9;36.7;19.6;109;63;63.4;6.6;82;46;64.1;6.4;0;0;0
4729;18;18;5;0;1;-6;0;0;0;0;0;0;0;5;2;3;7;54;50;52;4;5106;2;643;91.3;3.5;7.8;27.5;36.0;73;93;44.0;-6.7;58;71;45.0;-5.3;0;0;0
4808;64;24;5;3;4;4;0;0;3;0;0;0;0;7;1;2;1;77;74;76;23;3864;1606;193;108.3;4.7;0.9;37.3;22.4;68;44;60.7;15.5;52;33;61.2;16.4;0;16;9
4891;57;57;7;0;1;1;18;0;0;0;0;0;0;1;2;3;6;66;55;75;9;4901;745;250;101.4;2.9;2.2;26.4;22.8;75;62;54.7;2.2;58;43;57.4;5.4;0;75;44
4914;46;9;4;1;1;-5;0;0;1;0;0;0;0;1;1;3;3;63;55;67;9;3414;988;458;89.5;3.2;7.4;29.5;34.8;51;53;49.0;-1.2;39;41;48.8;0.7;0;0;0
4931;16;16;4;1;4;0;0;0;1;0;0;0;0;1;0;2;1;63;62;56;5;2773;101;0;101.4;3.9;3.9;31.2;35.1;50;44;53.2;-17.3;35;35;50.0;-21.0;0;44;17
4941;9;9;3;2;0;-3;0;1;0;0;0;0;0;1;1;1;0;58;54;55;9;2179;271;71;90.6;0.0;5.0;16.5;52.9;16;51;23.9;-15.5;12;40;23.1;-14.9;0;4;2
4958;53;10;6;2;2;3;4;0;0;0;0;0;0;13;3;0;2;63;58;65;9;4038;25;532;106.0;4.5;1.8;35.7;27.6;68;61;52.7;4.4;57;41;58.2;10.5;0;26;13
4962;17;17;7;0;1;-4;4;0;1;0;0;0;0;12;3;3;22;80;60;96;10;6972;1208;635;93.9;0.5;2.6;17.0;28.4;80;106;43.0;-4.9;55;79;41.0;-4.5;0;0;0
4970;41;4838;5;0;3;3;2;0;0;0;0;0;0;4;1;4;12;72;56;88;8;5219;1026;319;109.9;4.1;2.1;26.2;35.2;61;87;41.2;-12.9;49;71;40.8;-11.8;0;0;0
4971;42;42;6;2;2;5;7;0;0;0;0;1;0;10;4;1;3;64;56;68;9;4727;309;103;107.1;5.3;1.5;42.6;28.2;86;64;57.3;7.7;68;51;57.1;7.3;1;42;22
4979;38;5;3;0;0;-4;4;0;0;0;0;0;0;6;1;2;6;62;51;73;4;2977;181;657;81.8;0.0;4.8;16.9;26.6;50;39;56.2;5.3;27;32;45.8;-7.4;0;0;0
4982;27;27;5;1;0;1;4;0;0;0;0;0;0;5;1;2;2;59;53;66;7;3748;90;553;105.2;1.9;1.0;24.0;34.6;43;64;40.2;-7.2;38;51;42.7;-5.8;0;11;5
4988;10;10;5;0;0;-2;0;0;0;0;0;0;0;3;2;1;1;63;56;65;7;3592;172;378;92.0;0.0;2.0;23.1;25.1;46;41;52.9;2.1;33;31;51.6;0.5;0;5;3
4996;55;55;3;0;1;2;0;0;0;0;0;0;0;2;1;2;2;64;55;71;6;2481;88;421;109.1;2.9;0.0;31.9;47.9;37;63;37.0;-13.8;28;43;39.4;-17.1;0;42;25
5013;38;38;6;3;3;-2;18;3;0;0;0;0;0;10;3;0;3;74;64;80;20;4620;1957;116;88.8;3.1;4.7;30.4;21.8;63;59;51.6;-0.0;48;46;51.1;0.7;1;92;53
5052;53;10;6;2;2;-1;0;2;1;0;1;0;0;1;4;0;4;70;58;80;14;4361;1821;569;97.5;1.7;3.3;27.2;38.8;59;83;41.5;-11.2;48;61;44.0;-9.3;0;12;6
5053;25;25;5;0;2;2;0;0;0;0;0;0;0;8;6;0;5;62;51;75;5;4775;550;534;107.2;2.3;0.8;23.4;30.2;57;84;40.4;-9.9;45;59;43.3;-8.0;0;0;0
5054;5;5;5;1;1;0;0;0;0;0;0;0;0;3;2;2;6;74;52;86;11;4975;77;356;95.0;2.9;2.9;42.7;24.6;95;67;58.6;-4.6;78;49;61.4;-1.8;0;0;0
5067;35;35;4;1;1;1;2;0;0;0;0;0;0;16;0;2;1;68;62;66;12;4177;15;488;100.7;2.6;1.7;37.1;27.6;71;66;51.8;13.0;55;45;55.0;17.4;0;57;25
5080;17;17;4;1;0;-4;2;0;0;0;0;0;0;3;3;2;0;54;52;53;7;3068;346;0;88.6;1.2;5.9;19.9;34.0;43;53;44.8;-6.7;29;39;42.6;-7.1;0;0;0
5096;37;33;6;1;1;2;6;0;0;0;0;0;0;4;9;0;4;61;48;70;11;4568;336;975;107.7;4.7;2.4;29.9;29.2;68;68;50.0;2.9;50;50;50.0;1.7;0;65;33
5098;8;8;7;0;1;1;0;0;0;0;0;0;0;8;1;5;13;75;56;88;18;8199;579;629;101.8;2.2;1.8;32.1;35.1;128;139;47.9;0.4;100;110;47.6;0.1;0;0;0
5114;64;64;1;0;1;-1;0;0;0;0;0;0;0;0;0;1;1;61;55;68;1;671;0;0;80.0;0.0;5.4;32.2;26.8;8;8;50.0;-17.6;6;7;46.2;-19.8;0;2;0
5115;11;11;7;1;8;4;0;1;3;0;0;0;0;6;2;4;4;75;69;79;18;6120;1371;513;104.7;3.5;1.2;32.4;18.8;114;59;65.9;16.5;80;45;64.0;13.3;0;13;8
5116;52;52;4;0;0;-1;14;0;0;0;0;0;0;1;2;1;1;60;51;68;1;2172;7;503;95.2;0.0;1.7;14.9;34.8;21;31;40.4;-8.9;16;23;41.0;-9.2;0;13;10
5119;34;34;6;2;1;4;6;0;0;1;0;0;0;19;2;1;1;62;57;56;7;4644;54;558;105.4;4.7;2.3;38.0;34.1;76;76;50.0;0.4;60;61;49.6;-0.2;0;72;32
5120;27;27;6;0;5;2;0;0;1;0;0;0;0;12;2;4;0;70;61;74;17;5178;468;159;102.9;2.8;1.4;33.4;25.7;86;72;54.4;5.7;61;56;52.1;4.1;0;3;2
5121;52;20;6;1;2;-1;0;0;0;0;1;0;0;8;1;1;11;58;48;69;12;5425;177;1145;95.9;1.3;2.7;24.6;27.9;78;66;54.2;3.9;52;51;50.5;-1.6;1;0;0
5140;41;31;6;1;2;-2;7;0;0;0;0;1;1;8;3;1;0;64;58;67;10;3464;1414;59;98.4;3.1;5.2;31.2;44.7;55;61;47.4;-3.0;42;55;43.3;-7.0;0;0;0
5156;15;15;5;0;1;2;2;0;0;0;0;0;0;7;4;2;2;75;57;91;10;5213;876;248;106.2;3.5;2.1;28.3;34.5;85;90;48.6;0.8;61;71;46.2;-0.0;0;0;0
5157;25;25;4;0;1;-1;2;0;0;0;0;0;0;15;1;0;2;58;54;51;5;2453;0;263;99.7;2.9;4.4;22.0;32.3;23;45;33.8;-19.8;22;38;36.7;-19.3;0;1;0
5159;30;30;6;3;2;0;4;1;1;0;0;0;0;2;1;4;3;62;58;66;15;4169;741;47;108.1;3.5;2.6;20.7;30.2;45;63;41.7;0.8;36;47;43.4;1.6;0;5;2
5162;54;32;6;1;2;-1;2;0;0;0;0;0;0;7;3;0;1;58;55;59;7;3880;187;808;95.0;1.9;2.8;32.5;26.0;54;51;51.4;-0.3;39;38;50.6;-0.3;0;21;12
5176;50;35;6;1;0;-4;4;0;0;0;0;0;0;8;2;3;10;60;53;64;9;5696;0;1138;93.4;2.5;5.1;27.8;32.2;70;75;48.3;2.3;50;65;43.5;-2.5;0;0;0
5186;11;11;5;4;2;3;0;1;0;1;0;0;0;4;2;2;5;63;59;63;12;4094;240;385;105.2;4.4;2.6;29.0;26.4;57;62;47.9;-4.5;42;44;48.8;-3.3;1;2;1
5191;53;10;6;3;4;1;4;0;0;0;0;0;0;13;2;0;4;60;58;60;8;4162;25;1362;102.6;4.3;3.5;29.4;28.5;54;58;48.2;-1.7;42;42;50.0;-0.7;1;34;20
5227;33;33;7;0;4;7;0;0;0;0;0;0;0;14;1;5;17;71;55;81;15;7586;464;1218;107.6;6.2;2.8;37.5;32.3;132;114;53.7;3.7;100;86;53.8;4.3;0;0;0
5238;46;9;4;0;1;-6;8;0;0;0;0;0;0;8;0;1;8;60;50;74;3;3546;261;931;83.8;2.0;8.1;30.5;35.5;53;55;49.1;-1.5;37;43;46.3;-4.5;0;1;1
5243;59;15;6;1;3;-1;2;0;0;0;0;0;0;2;4;1;4;60;56;59;6;4035;96;984;101.5;5.4;6.2;33.9;43.7;61;70;46.6;-9.8;47;56;45.6;-11.2;0;36;23
5254;58;16;6;0;1;-2;2;0;0;0;0;0;0;7;2;1;12;64;50;80;8;6162;116;895;93.8;1.2;2.9;26.3;27.5;97;83;53.9;5.1;63;63;50.0;6.1;0;0;0
5261;26;26;7;3;4;-2;4;2;0;0;0;0;0;5;2;5;6;73;62;76;13;5969;1512;402;99.2;3.6;4.8;25.3;32.0;78;92;45.9;-0.2;62;73;45.9;-1.4;0;112;57
5277;22;22;7;1;2;3;2;0;0;0;0;0;0;6;5;3;6;74;55;91;26;7813;629;131;101.1;4.6;3.2;37.8;29.0;147;111;57.0;-2.3;109;88;55.3;-4.1;0;0;0
5279;24;24;7;1;4;4;2;0;1;0;0;0;0;12;5;9;12;81;56;98;26;8210;1271;361;98.4;3.9;2.2;46.9;21.9;168;110;60.4;3.2;137;82;62.6;7.6;0;0;0
5300;10;10;7;2;4;6;2;0;2;0;1;0;0;8;1;2;26;66;52;81;6;7185;329;1087;106.0;4.5;2.0;33.6;27.1;116;96;54.7;6.9;87;73;54.4;5.4;0;0;0
5304;10;10;3;0;3;0;2;0;0;0;0;0;0;6;1;0;1;67;67;64;6;2667;229;0;98.6;5.4;5.4;33.7;31.0;40;39;50.6;6.8;31;31;50.0;6.3;0;0;0
5310;55;55;1;0;0;-1;0;0;0;0;0;0;0;1;1;0;1;67;51;82;0;1013;121;161;88.9;0.0;3.6;14.2;32.0;13;17;43.3;-16.4;6;11;35.3;-25.8;0;0;0
5311;42;42;7;0;0;0;4;0;0;0;0;0;0;16;1;1;6;59;49;69;8;7067;270;939;98.2;2.0;2.0;38.2;28.5;123;92;57.2;9.5;95;77;55.2;6.4;0;0;0
5312;40;19;6;0;0;0;0;0;0;0;0;0;0;6;1;1;2;62;53;69;8;6187;509;785;100.1;2.3;2.3;32.0;32.6;100;90;52.6;5.6;73;70;51.0;7.5;0;0;0
5323;65;65;1;0;0;-2;0;0;0;0;0;0;0;2;0;0;1;45;50;40;0;955;0;112;85.7;0.0;7.5;33.9;52.8;16;24;40.0;8.4;13;18;41.9;10.2;0;0;0
5334;60;60;6;2;1;-1;0;0;0;0;0;0;0;4;2;2;10;61;51;70;12;5913;193;1205;94.3;3.0;3.7;32.9;24.4;100;70;58.8;-1.4;78;55;58.6;-1.5;0;0;0
5349;35;35;6;0;0;-4;2;0;0;0;0;0;0;6;1;1;5;52;51;53;4;3161;0;139;87.1;0.0;4.6;19.4;35.3;33;54;37.9;-8.1;26;36;41.9;-5.2;0;1;1
5365;64;64;1;0;0;1;2;0;0;0;0;0;0;0;0;0;1;59;50;75;2;910;0;181;111.1;4.0;0.0;35.6;27.7;17;14;54.8;-15.0;13;10;56.5;-8.5;0;0;0
5388;38;38;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;43;50;32;0;962;3;170;97.6;3.7;3.7;26.2;22.5;10;14;41.7;-17.6;8;10;44.4;-14.1;0;0;0
5393;22;22;3;0;1;0;0;0;0;0;0;0;0;7;0;1;3;68;56;74;8;2607;100;521;98.2;2.8;2.8;35.9;29.0;49;30;62.0;10.8;36;24;60.0;11.6;0;52;26
5407;5;5;3;0;1;-1;0;0;0;0;0;0;0;3;2;3;9;63;48;78;1;2921;0;383;92.4;4.9;6.2;28.3;24.6;55;33;62.5;0.3;40;23;63.5;-0.8;0;0;0
5415;63;3;6;1;3;3;0;1;1;0;0;0;0;3;2;4;3;69;61;74;13;5132;1160;613;106.1;3.5;0.7;37.9;22.4;98;75;56.6;7.5;74;46;61.7;12.4;1;0;0
5418;40;19;5;0;1;-1;0;0;0;0;0;0;0;10;2;6;15;70;50;90;8;4549;18;979;97.2;1.6;2.4;28.5;28.5;71;67;51.4;-0.7;47;50;48.5;-1.5;0;0;0
5419;32;32;5;2;3;4;2;1;2;0;0;0;0;6;2;0;0;62;58;66;7;4834;306;111;112.3;5.2;2.2;27.6;33.5;63;72;46.7;7.3;49;61;44.5;4.6;0;0;0
5437;52;52;4;0;1;0;2;0;0;0;1;0;0;17;0;1;3;61;50;73;7;3980;559;636;98.4;1.8;2.7;28.9;34.4;57;65;46.7;-6.6;45;51;46.9;-5.7;0;0;0
5442;9;9;5;1;1;3;9;0;0;0;0;1;0;2;0;2;5;62;54;69;2;4808;0;681;114.3;4.5;2.2;20.2;28.5;63;72;46.7;-2.8;44;54;44.9;-7.9;0;0;0
5450;22;22;3;0;0;0;0;0;0;0;0;0;0;2;1;2;3;58;49;70;2;2952;0;310;100.6;1.2;1.2;30.5;35.4;47;48;49.5;-6.4;33;37;47.1;-5.3;0;0;0
