PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
19434;53;53;50;7;24;-11;44;4;10;0;0;0;0;70;9;9;37;68;61;73;108;31871;12954;809;98.0;2.7;3.5;31.2;32.9;511;524;49.4;-0.1;387;399;49.2;-0.7;0;762;363
19441;12;12;82;8;17;-2;30;0;1;1;1;0;0;113;27;21;45;64;55;68;94;55579;320;11487;98.5;2.5;2.7;29.9;28.0;836;821;50.5;-1.5;631;616;50.6;-0.9;0;974;546
19459;23;23;80;27;17;2;24;2;2;0;0;0;0;89;17;31;22;63;59;60;177;76089;2966;2998;101.8;2.6;2.5;29.3;34.5;1175;1361;46.3;-2.6;862;1010;46.0;-3.7;4;51;26
19478;16;16;59;6;22;2;20;0;1;0;0;0;0;68;16;12;63;73;54;88;113;67612;3606;4789;97.7;3.1;3.0;34.0;26.3;1183;894;57.0;-1.6;882;649;57.6;0.1;1;0;0
19481;20;20;80;25;25;22;69;2;3;0;0;1;0;213;39;26;32;67;62;63;246;77626;4949;3976;100.9;3.0;2.0;35.2;26.6;1397;1048;57.1;7.2;1058;790;57.3;7.5;9;93;49
19492;5;5;13;0;3;0;6;0;0;0;0;0;0;24;7;0;2;57;50;54;13;8167;24;49;103.2;2.2;2.2;23.8;36.6;107;137;43.9;-3.4;80;108;42.6;-5.3;0;5;2
19494;45;45;66;14;12;-3;66;6;5;0;0;6;1;101;17;17;22;66;57;72;95;37557;12067;145;99.9;2.3;2.3;29.3;29.0;555;591;48.4;-0.2;415;427;49.3;0.0;2;4;3
19497;50;35;70;2;12;-2;40;0;0;0;1;0;0;94;18;44;152;68;50;87;60;70813;818;13621;99.2;2.8;3.1;26.7;27.0;996;983;50.3;-0.6;747;725;50.7;0.5;0;1;0
19516;9;9;62;2;9;-27;12;0;0;0;0;0;0;57;24;14;187;64;51;77;87;58949;861;4863;96.4;2.0;3.7;27.4;33.4;844;1015;45.4;2.7;618;733;45.7;3.2;0;0;0
19520;62;30;60;0;16;-10;18;0;0;0;1;0;0;73;31;31;140;61;48;77;77;58909;868;12072;99.0;2.3;3.0;29.0;33.4;866;963;47.3;0.4;649;748;46.5;-0.2;0;0;0
19524;65;65;10;0;1;-1;2;0;0;0;0;0;0;2;4;2;2;60;52;69;4;4350;372;746;97.6;0.8;1.7;24.8;29.0;56;61;47.9;-2.1;39;42;48.1;-3.2;0;16;10
19540;21;21;32;2;4;-4;12;1;1;0;0;0;0;33;7;8;22;57;50;64;41;29801;2122;1621;98.9;2.4;3.0;31.3;34.3;447;514;46.5;-3.7;337;380;47.0;-3.7;0;0;0
19541;15;15;82;33;41;-1;18;10;24;0;0;0;0;105;32;21;45;69;65;72;310;82593;16513;140;99.1;3.0;3.1;34.3;31.7;1466;1302;53.0;0.4;1114;989;53.0;0.7;3;21;10
19546;51;51;9;0;1;-1;0;0;0;0;0;0;0;6;1;0;6;56;52;57;6;3702;125;160;94.2;3.9;4.9;34.0;28.2;64;60;51.6;2.2;44;42;51.2;2.2;0;9;5
19551;4838;4838;79;3;15;-9;22;0;0;0;2;0;0;66;25;34;14;57;50;64;44;40675;151;12056;97.3;2.2;3.3;26.4;29.6;564;637;47.0;1.4;423;470;47.4;1.1;0;826;432
19559;4182;4182;82;22;27;26;30;1;0;2;1;0;0;83;24;40;62;67;59;73;194;76829;3191;6028;101.6;3.5;2.4;33.8;27.1;1328;1035;56.2;0.6;989;780;55.9;0.5;4;50;20
19574;54;32;71;4;25;11;48;1;2;0;1;0;0;123;27;49;124;61;50;74;84;66450;6150;10651;100.1;3.0;2.4;30.2;24.5;1043;838;55.4;0.1;772;625;55.3;-1.1;0;1;1
19575;47;47;35;7;6;2;26;0;0;0;0;0;0;31;8;11;17;60;54;61;28;15437;158;3047;104.8;3.7;3.3;25.2;32.6;213;267;44.4;-1.1;156;197;44.2;-0.7;0;176;83
19583;11;11;19;0;7;-3;2;0;3;0;0;0;0;10;1;4;4;59;53;61;13;9176;2316;0;98.9;1.6;2.4;31.8;39.2;132;189;41.1;-10.2;105;139;43.0;-8.0;0;113;51
19597;0;0;75;6;25;-14;50;1;8;0;0;0;0;62;26;27;176;65;57;72;135;75017;10434;4522;100.4;2.4;3.1;26.2;34.7;1012;1401;41.9;-0.5;764;1026;42.7;-0.3;0;0;0
19599;58;16;58;10;15;5;156;2;1;1;0;16;3;108;25;10;109;63;55;65;62;43938;376;8680;102.5;2.5;2.2;24.8;29.8;574;691;45.4;-2.2;422;505;45.5;-2.0;3;93;43
19615;4182;4182;43;6;9;4;18;0;0;0;0;0;0;38;21;18;24;61;56;61;65;36141;255;4663;97.5;2.9;2.5;34.4;22.8;646;457;58.6;1.6;476;330;59.1;2.3;1;149;64
19650;8;8;70;6;23;4;51;0;4;0;0;1;0;59;21;13;88;71;60;82;117;76844;10197;4574;103.5;3.2;3.0;27.8;37.8;1080;1480;42.2;-0.5;792;1083;42.2;-0.1;2;0;0
19664;4838;4838;80;9;25;-5;34;2;3;0;0;0;0;115;22;38;70;66;57;72;107;75346;4317;1547;100.8;2.3;2.5;26.0;31.7;985;1288;43.3;-2.6;732;940;43.8;-2.6;1;1003;421
19693;21;21;28;0;3;-8;2;0;0;0;0;0;0;18;3;3;9;57;51;59;15;12159;318;151;93.6;1.8;4.1;25.8;31.1;177;203;46.6;-7.2;120;154;43.8;-10.2;0;152;59
19698;16;16;33;3;7;2;12;0;0;0;0;0;0;22;6;13;36;66;53;81;59;28752;1009;1632;100.4;3.4;3.1;30.9;29.7;442;422;51.2;-7.1;327;317;50.8;-7.0;0;0;0
19712;27;27;61;4;5;-17;16;0;1;0;0;0;0;32;13;7;13;55;51;55;45;28946;633;456;96.8;2.4;4.5;26.4;36.9;377;522;41.9;-13.0;288;389;42.5;-12.4;0;201;68
19793;19;19;81;4;27;24;48;0;5;0;0;0;0;104;29;49;143;63;51;75;129;94139;2895;11651;100.3;3.1;2.1;35.5;25.8;1690;1262;57.2;2.9;1266;959;56.9;1.9;0;0;0
19810;61;18;64;3;18;10;54;0;2;1;1;0;0;122;16;45;187;69;50;88;68;62583;1322;12735;100.2;3.0;2.6;31.7;27.6;1009;872;53.6;1.7;741;654;53.1;0.8;1;1;1
19846;35;35;75;8;20;30;24;1;4;1;0;0;0;68;24;48;89;71;53;89;135;83048;6773;4280;101.4;3.3;2.0;35.2;24.9;1503;1084;58.1;4.6;1115;796;58.3;5.0;2;0;0
19857;11;11;81;31;35;27;43;7;3;0;0;1;0;52;50;29;52;66;60;69;212;76149;7133;2591;103.5;3.5;2.2;32.9;30.4;1306;1137;53.5;6.9;945;862;52.3;5.9;5;50;27
19879;3;3;82;49;52;25;30;22;24;0;0;0;0;43;36;20;34;71;73;64;349;77231;17360;687;100.4;3.4;2.1;39.5;26.2;1549;1040;59.8;9.6;1150;789;59.3;8.6;8;130;65
20446;50;50;40;3;9;3;6;0;0;0;0;0;0;32;7;8;11;61;54;66;27;20139;226;1383;102.9;3.0;2.5;25.7;28.1;302;272;52.6;3.1;207;198;51.1;1.4;1;166;81
20462;35;35;43;5;13;-9;6;0;3;0;1;0;0;27;20;8;90;65;56;72;91;39227;4467;2966;98.5;2.1;2.9;29.8;34.1;606;678;47.2;-6.5;441;498;47.0;-6.2;0;0;0
20483;41;4838;62;13;22;5;34;2;6;0;1;1;1;66;7;11;31;64;60;65;128;38435;7246;4130;99.8;3.1;2.6;31.7;26.3;635;538;54.1;-0.0;463;412;52.9;-0.0;1;92;48
20490;26;26;80;8;15;-27;27;0;1;1;0;1;0;47;35;42;135;64;52;76;127;85240;2035;6365;98.0;2.2;3.4;27.9;34.2;1211;1464;45.3;0.3;925;1101;45.7;0.1;0;0;0
20511;48;48;41;6;5;-19;10;1;0;1;0;0;0;68;12;12;20;61;55;63;54;30798;825;3800;95.2;1.8;4.0;26.2;34.7;413;513;44.6;3.4;308;392;44.0;3.2;0;122;62
20515;64;64;11;2;2;-3;2;0;0;0;0;0;0;9;3;1;13;59;52;66;18;9493;253;1493;100.3;3.0;4.2;29.2;41.3;129;193;40.1;-4.1;97;151;39.1;-6.8;0;1;0
20523;29;29;78;30;54;6;39;12;20;0;0;0;0;71;30;37;66;81;69;85;277;79281;12604;4605;100.2;2.8;2.5;33.2;30.8;1375;1171;54.0;2.7;1025;903;53.2;2.7;4;1390;682
20541;41;4838;48;8;14;13;22;0;2;0;1;0;0;54;20;15;78;70;51;88;100;46795;600;8723;100.9;2.7;1.9;31.5;25.2;794;588;57.5;4.3;585;452;56.4;5.2;0;0;0
20543;37;33;3;0;0;-3;0;0;0;0;0;0;0;0;2;1;2;56;48;66;1;1476;0;99;78.6;0.0;7.3;14.6;34.1;14;26;35.0;-9.2;9;19;32.1;-10.9;0;22;12
20553;49;11;53;4;16;6;50;0;0;1;0;0;0;79;18;16;79;61;51;70;73;47760;695;10011;97.8;3.2;2.9;33.2;24.0;778;585;57.1;2.5;595;433;57.9;2.3;1;0;0
20560;43;43;66;7;17;0;36;1;0;0;2;0;0;82;14;16;28;62;57;61;105;50028;1598;2882;100.3;2.6;2.7;27.4;29.9;686;766;47.2;0.7;514;567;47.5;1.2;1;47;24
20620;4619;25;51;8;7;-1;47;0;0;0;0;5;3;97;10;12;14;60;55;61;67;39561;721;4239;98.7;2.5;2.5;28.5;25.7;562;542;50.9;-3.4;419;394;51.5;-3.4;2;84;32
20647;9;9;29;7;5;-8;22;2;1;0;0;0;0;43;8;12;9;62;53;66;46;27076;2014;4150;101.0;2.1;2.9;22.2;33.9;334;469;41.6;-3.0;240;352;40.5;-3.5;1;392;178
20649;49;11;29;8;12;12;93;3;0;0;0;9;4;86;10;5;13;63;61;60;51;23279;1760;281;100.8;4.0;2.3;36.0;22.4;417;261;61.5;7.7;319;192;62.4;7.3;1;14;3
20660;23;23;17;8;8;-9;4;5;1;0;0;0;0;23;2;1;9;78;75;75;52;16658;3600;532;95.2;2.6;4.5;32.8;35.9;305;278;52.3;7.2;223;215;50.9;4.9;2;318;180
20662;21;21;80;17;27;1;8;4;6;0;0;0;0;85;24;23;20;63;61;60;150;73902;6330;686;100.3;2.9;2.8;30.6;30.6;1187;1158;50.6;0.7;873;854;50.6;0.6;1;85;39
20666;15;15;78;21;31;19;35;2;2;0;1;1;0;98;39;22;46;68;60;71;180;71154;4167;3748;101.7;3.7;2.8;35.0;32.1;1265;1158;52.2;-1.0;938;870;51.9;-1.3;2;34;14
20722;63;63;70;19;24;-1;34;7;14;0;0;0;0;69;11;25;37;65;57;72;111;43493;14394;603;102.0;2.5;2.3;28.5;34.4;625;746;45.6;0.0;475;566;45.6;0.1;1;699;377
20724;0;0;75;14;8;-17;16;2;1;0;1;0;0;53;19;2;11;56;52;59;73;39231;1966;417;98.9;2.0;3.7;22.7;36.5;458;778;37.1;-5.9;349;552;38.7;-4.6;4;130;59
20731;0;0;80;14;30;-5;60;2;3;0;0;0;0;95;17;31;55;69;62;72;152;73863;12846;957;101.1;2.5;2.7;28.5;34.9;1043;1352;43.5;1.6;799;1003;44.3;1.7;1;17;7
20736;18;18;82;21;52;16;28;2;14;0;0;0;0;55;26;23;91;67;64;65;258;79370;12272;272;100.7;3.4;2.7;34.3;28.8;1411;1201;54.0;5.9;1042;880;54.2;6.0;3;25;10
20737;19;19;79;9;16;17;30;0;0;0;1;0;0;151;23;7;7;59;53;58;70;45845;151;8657;105.2;4.0;2.7;29.1;32.2;677;771;46.8;-6.0;497;572;46.5;-6.8;2;744;410
20746;18;18;69;6;11;-11;12;1;0;0;0;0;0;62;15;15;30;58;53;59;50;33668;108;3792;100.5;2.7;3.8;25.6;38.5;463;631;42.3;-9.5;339;474;41.7;-10.3;0;201;90
20750;26;26;72;4;5;-9;71;0;0;1;1;3;1;151;17;16;24;56;51;57;33;32770;212;5354;99.5;2.2;3.5;24.8;37.6;406;640;38.8;-7.0;303;471;39.1;-7.1;1;125;47
20767;51;51;58;14;13;-8;34;3;5;0;0;0;0;107;20;5;33;74;61;84;135;39572;16367;427;99.9;2.9;3.0;29.7;30.5;617;611;50.2;-0.3;448;452;49.8;-0.3;3;65;32
20786;31;31;67;7;18;10;30;0;0;0;0;0;0;86;61;23;143;70;50;89;121;78760;482;9862;99.0;3.1;2.7;34.2;26.6;1356;1069;55.9;5.1;1009;781;56.4;4.9;1;0;0
20792;60;60;60;10;18;-1;28;4;5;0;0;0;0;65;17;17;10;66;60;70;127;42945;16592;56;100.1;2.4;2.2;32.2;29.2;731;631;53.7;-0.1;552;461;54.5;1.4;1;0;0
20809;29;29;57;5;12;1;12;0;1;0;0;0;0;33;20;10;54;56;50;62;96;54899;1342;3464;102.7;2.8;2.7;27.5;36.9;844;1000;45.8;-8.0;612;764;44.5;-8.7;1;0;0
20813;9;9;82;23;32;-6;36;6;11;0;0;0;0;75;42;21;59;68;65;72;213;73421;16202;250;101.4;2.6;2.5;29.4;32.9;1041;1248;45.5;2.6;814;921;46.9;5.0;3;81;42
20817;31;31;69;6;12;5;29;0;0;2;0;1;0;108;17;14;30;61;54;62;64;35273;254;6019;100.1;3.5;3.2;35.7;33.1;601;550;52.2;1.5;456;417;52.2;0.8;0;585;302
20819;5;5;37;5;13;16;4;0;0;0;0;0;0;30;20;9;46;60;50;70;52;35393;289;2419;104.4;4.1;2.4;32.8;30.4;579;550;51.3;-3.9;441;398;52.6;-2.4;1;0;0
20822;61;18;48;13;8;5;28;1;0;0;0;0;0;92;16;10;25;60;56;60;74;32516;977;2634;100.6;2.9;2.3;32.9;28.6;506;489;50.9;-1.1;401;350;53.4;2.7;2;14;8
20833;24;24;34;3;5;-8;25;2;0;0;0;0;0;30;13;4;6;57;53;60;45;16767;2826;132;96.3;1.7;3.2;29.8;33.9;265;314;45.8;-4.5;194;212;47.8;-2.5;0;9;2
20843;35;35;50;4;15;18;14;0;0;0;1;0;0;62;16;9;52;61;48;78;48;46512;0;3745;103.3;3.2;1.9;31.2;28.1;738;721;50.6;-1.2;546;526;50.9;-1.3;1;0;0
20867;4838;4838;82;12;17;-5;30;0;0;2;1;0;0;80;33;33;42;67;56;76;129;60868;24;12075;99.0;2.5;3.0;29.6;31.4;884;1003;46.8;2.1;691;758;47.7;2.6;1;795;376
20873;63;63;56;10;18;-9;44;7;4;0;1;0;0;23;13;14;22;66;59;72;102;42662;10849;1097;99.2;2.4;3.2;27.7;33.2;638;685;48.2;1.6;465;532;46.6;-0.2;1;9;5
21336;46;46;6;0;1;0;0;0;0;0;1;0;0;2;0;0;5;62;55;65;5;2452;150;980;93.8;0.0;1.5;30.8;23.5;40;29;58.0;0.5;32;19;62.7;4.6;0;8;7
21421;24;24;82;41;59;16;45;17;13;0;0;0;0;77;31;30;65;79;74;78;322;83429;18646;1117;101.2;3.5;2.6;34.3;29.5;1491;1218;55.0;4.6;1092;926;54.1;3.6;7;1683;849
21425;39;17;42;21;22;12;34;8;7;1;0;0;0;30;15;13;33;73;64;78;120;36552;9687;1652;101.1;3.6;2.5;33.4;25.1;638;494;56.4;2.5;475;368;56.3;2.4;4;782;438
21432;31;31;81;5;17;0;22;0;0;0;0;0;0;67;28;30;136;60;52;68;128;76860;276;11433;100.7;2.8;2.9;30.4;33.6;1236;1308;48.6;-4.4;905;962;48.5;-5.1;1;0;0
21475;25;25;82;38;63;50;52;17;14;0;0;2;0;65;30;33;36;69;69;64;330;87294;16028;77;102.2;4.4;2.2;40.9;25.7;1819;1128;61.7;11.1;1358;834;62.0;11.4;2;25;14
21480;61;18;51;10;13;-3;50;1;1;1;0;1;1;71;15;23;15;66;57;71;76;42880;683;8897;98.7;2.1;2.4;29.2;28.5;675;596;53.1;0.3;489;464;51.3;-1.5;2;850;391
21487;55;21;30;9;13;16;14;2;3;0;0;0;0;47;6;13;7;75;66;80;81;24756;8496;107;108.5;3.3;0.9;28.8;27.8;399;319;55.6;3.5;285;247;53.6;3.1;3;8;4
21493;58;16;69;9;18;1;40;0;2;0;0;0;0;118;29;26;56;64;57;67;132;48960;3656;9389;99.2;2.7;2.7;27.9;25.9;744;716;51.0;4.9;537;498;51.9;6.0;4;237;103
21496;17;17;78;7;9;-6;20;1;0;1;0;0;0;79;22;21;25;58;51;59;40;41074;331;6689;100.2;2.5;3.1;25.5;32.4;536;737;42.1;-3.5;391;538;42.1;-3.2;2;476;230
21498;30;30;53;9;4;-13;20;0;1;0;0;0;0;21;4;6;19;55;51;56;29;25170;2293;542;102.8;2.6;4.4;22.0;49.8;281;634;30.7;-9.2;207;484;30.0;-11.0;0;313;146
21499;45;45;32;7;2;9;6;0;0;1;1;0;0;41;8;10;91;66;49;84;36;29648;96;5456;102.8;2.8;1.9;29.3;28.9;437;457;48.9;0.6;329;328;50.1;1.2;2;0;0
21503;37;33;67;15;22;-1;73;4;2;0;1;2;1;168;24;32;45;67;59;71;109;50653;8127;1929;98.0;2.6;2.7;28.7;24.7;733;672;52.2;1.9;547;497;52.4;2.0;2;115;61
21504;44;44;14;1;2;5;11;0;0;0;0;1;1;8;5;12;13;65;49;84;23;12557;105;2847;101.4;3.2;2.0;34.4;25.8;204;173;54.1;1.2;155;128;54.8;1.7;1;0;0
21506;15;15;71;7;27;6;12;2;6;1;1;0;0;62;25;20;31;64;58;68;103;49340;3834;8246;99.9;2.6;2.3;32.7;29.5;818;734;52.7;-0.7;595;550;52.0;-1.5;1;783;397
21512;9;9;25;6;16;-4;4;0;7;0;0;0;0;18;10;9;13;72;66;74;62;21144;4877;0;98.5;2.6;3.1;26.6;27.6;302;314;49.0;7.1;225;233;49.1;8.2;1;25;9
21513;14;14;82;10;18;-15;8;1;1;0;0;0;0;70;35;26;16;59;55;57;127;63630;986;6058;97.6;2.3;3.1;30.3;30.8;954;1014;48.5;-1.7;722;753;48.9;-0.6;3;50;18
21514;5;5;73;29;52;43;42;12;11;0;0;0;0;65;36;19;41;72;68;75;305;69198;15561;95;102.6;4.0;1.5;39.9;20.5;1404;785;64.1;13.0;1041;567;64.7;13.4;4;37;15
21515;30;30;27;4;5;-8;4;1;0;0;1;0;0;15;7;5;8;58;54;61;31;12221;2370;864;99.5;2.1;4.7;23.3;50.4;138;320;30.1;-9.7;102;232;30.5;-9.7;1;11;7
21521;24;24;34;7;6;-1;23;0;0;1;0;0;0;15;9;20;79;63;52;75;76;35205;1870;4773;97.3;3.1;3.3;39.3;31.1;657;551;54.4;0.1;493;408;54.7;0.9;1;0;0
21656;31;31;39;2;3;-14;8;0;0;0;0;0;0;50;15;3;20;55;51;55;32;18899;63;2667;91.1;1.5;4.2;30.5;30.1;296;304;49.3;-3.5;207;227;47.7;-5.5;0;39;21
21657;10;10;75;9;22;6;82;0;0;1;1;2;2;162;36;21;27;63;55;66;87;56775;259;8652;100.6;2.8;2.5;31.3;30.6;928;863;51.8;-1.9;687;646;51.5;-1.6;1;783;390
21713;40;40;54;5;9;-4;28;1;3;0;0;0;0;38;13;9;35;59;53;63;58;26798;4481;7268;99.8;2.6;3.0;28.5;32.2;374;445;45.7;-3.6;294;327;47.3;-1.3;1;191;107
21958;48;48;23;4;8;-9;8;0;4;1;1;0;0;16;10;8;36;68;56;80;51;19634;5056;2456;96.1;1.5;3.5;24.9;35.8;248;387;39.1;0.6;193;278;41.0;2.4;0;0;0
22148;3;3;69;6;15;4;41;1;0;0;0;1;0;140;15;24;40;62;55;63;98;53733;1111;7936;100.6;2.9;2.7;31.0;30.7;818;855;48.9;-6.1;600;630;48.8;-6.3;0;904;472
22153;36;29;21;4;4;0;30;0;3;0;0;0;0;18;11;11;25;62;52;75;48;19346;6086;2072;103.1;3.2;2.2;29.0;28.7;287;302;48.7;2.7;211;219;49.1;2.8;0;1;0
22272;54;54;51;10;12;4;8;3;3;0;0;0;0;28;9;9;12;62;56;66;88;28095;8804;108;100.8;3.1;2.3;31.4;25.8;444;356;55.5;0.7;325;268;54.8;-0.5;1;22;7
22483;58;16;66;15;28;19;78;1;5;0;1;1;0;30;21;20;25;67;59;73;112;58994;5568;5025;105.1;2.8;1.7;26.6;31.4;802;978;45.1;-2.9;595;707;45.7;-1.9;4;899;464
22518;47;47;44;9;18;-5;26;5;6;0;0;0;0;38;16;6;53;64;61;66;106;41105;8583;3874;100.2;2.4;2.8;27.9;33.9;591;682;46.4;1.3;430;509;45.8;1.1;1;0;0
22527;33;33;37;6;3;-6;4;3;2;0;0;0;0;36;10;13;11;61;54;65;60;16460;5178;74;96.2;1.7;3.1;29.3;31.5;245;269;47.7;-10.8;174;199;46.6;-11.6;0;7;2
22583;12;12;79;29;32;1;32;4;5;0;1;0;0;107;29;21;26;69;63;72;230;74006;9458;547;99.4;3.1;3.1;33.1;31.0;1285;1138;53.0;2.2;936;858;52.2;1.4;5;1060;541
22665;56;56;31;7;10;-1;18;2;6;0;0;0;0;29;6;2;8;67;57;75;61;12591;8846;412;103.2;4.0;3.1;30.3;31.5;196;194;50.3;1.9;146;151;49.2;1.4;2;256;136
22726;37;33;70;10;20;10;24;2;3;0;0;0;0;62;10;16;29;61;56;60;104;53445;3556;47;101.1;2.8;2.1;30.3;26.0;823;708;53.8;4.6;615;528;53.8;4.5;1;20;12
22727;20;20;60;16;37;13;38;3;5;0;0;0;0;60;24;35;69;81;66;87;173;59758;5104;3293;100.8;2.7;1.8;35.0;26.6;1072;842;56.0;5.2;787;623;55.8;4.6;2;906;436
22728;19;19;77;15;42;9;26;7;18;0;0;0;0;49;34;33;143;75;56;91;181;81937;15878;5031;100.1;3.0;2.5;32.3;27.4;1400;1169;54.5;-0.3;1030;877;54.0;-1.5;2;0;0
22729;14;14;82;22;36;-6;32;6;10;0;0;0;0;89;33;17;61;67;61;70;178;74632;11698;943;99.5;2.6;2.8;30.6;31.2;1199;1156;50.9;1.7;892;884;50.2;1.2;5;126;56
22730;4182;4182;27;17;20;9;4;7;10;0;0;0;0;29;11;8;26;82;71;86;115;26651;5624;267;101.4;3.4;1.9;37.0;24.4;512;324;61.2;2.4;382;240;61.4;1.7;2;513;251
22731;8;8;76;14;33;-5;40;2;15;0;0;1;0;52;14;18;22;66;62;65;131;71484;10477;442;103.7;3.0;3.2;24.5;37.5;971;1361;41.6;-2.2;689;986;41.1;-2.7;2;1183;572
22732;56;28;7;1;2;-2;7;0;1;0;0;0;0;21;2;4;4;80;68;89;21;6309;2477;90;97.5;0.6;1.1;37.1;28.0;102;93;52.3;-0.3;79;67;54.1;-0.6;0;133;62
22734;19;19;82;46;39;22;82;23;10;0;0;0;0;159;25;17;7;74;72;69;311;83652;16119;310;99.5;3.2;2.2;36.5;23.2;1583;1016;60.9;8.2;1170;761;60.6;7.3;8;160;58
22735;41;4838;17;1;6;10;8;0;1;0;0;0;0;9;6;3;19;66;53;80;32;16566;1526;1414;105.9;4.1;2.0;34.3;31.9;279;264;51.4;-4.2;213;194;52.3;-1.4;0;1;1
22736;19;19;19;2;8;12;2;0;3;0;0;0;0;9;5;0;2;66;56;76;28;7420;4192;71;117.8;7.3;1.5;32.5;32.0;119;99;54.6;-7.4;88;82;51.8;-10.0;0;3;1
22819;34;34;76;43;29;11;48;14;7;0;0;0;0;122;47;35;28;72;70;69;282;71546;17106;326;102.0;3.5;2.7;34.0;32.7;1247;1193;51.1;5.7;921;877;51.2;5.6;5;154;56
22848;49;11;46;7;17;1;14;0;10;0;0;0;0;38;13;15;55;69;55;82;114;41133;8851;4567;98.7;2.7;2.5;34.2;27.5;704;586;54.6;-0.5;542;444;55.0;-1.0;1;0;0
22850;14;14;66;3;3;-3;14;0;0;0;0;0;0;45;15;11;20;56;50;59;41;31494;78;8181;100.4;1.7;2.3;25.3;35.7;414;583;41.5;-10.3;311;449;40.9;-10.7;1;272;130
22853;15;15;77;9;14;5;52;0;1;0;2;0;0;193;28;22;22;59;54;60;79;48625;75;8551;100.3;2.4;2.1;30.7;29.0;793;706;52.9;0.5;571;535;51.6;-0.6;1;161;75
22880;29;29;62;11;13;4;8;8;7;0;0;0;0;33;20;6;28;61;54;66;90;31666;7779;289;103.7;2.4;1.9;25.4;34.0;431;543;44.3;-9.1;315;414;43.2;-9.1;3;475;242
22886;0;0;50;3;4;-9;14;0;0;0;1;0;0;69;8;6;9;57;52;58;37;23893;77;3037;95.9;1.8;3.3;27.0;30.6;322;385;45.5;0.4;247;278;47.0;0.8;1;172;84
22889;49;49;45;12;13;-6;22;8;10;0;0;0;0;25;3;3;11;62;56;67;82;17533;14070;340;101.3;3.7;3.7;31.0;34.9;276;312;46.9;-7.4;205;235;46.6;-9.0;1;357;191
22894;51;51;67;10;22;-10;38;4;4;1;0;0;0;55;24;23;42;66;57;70;103;52330;5716;3440;97.7;2.6;3.3;28.3;28.5;806;784;50.7;0.2;575;571;50.2;0.1;2;756;387
22896;20;20;81;26;30;8;38;5;7;0;0;0;0;105;35;27;66;72;63;77;227;75414;16287;2318;100.8;2.7;2.2;30.4;27.3;1213;1093;52.6;1.1;888;803;52.5;0.9;5;109;58
22928;53;10;68;14;14;2;69;0;1;2;2;1;1;181;24;16;48;66;58;70;113;48818;686;11836;99.3;2.4;2.7;31.1;31.3;755;743;50.4;1.5;560;562;49.9;1.0;1;217;97
22934;39;39;16;0;1;-3;19;0;0;0;0;1;0;14;4;3;19;52;49;58;12;14076;407;963;98.9;2.3;3.1;30.4;35.5;211;237;47.1;-2.4;160;179;47.2;-3.6;0;0;0
22968;20;20;25;2;2;2;4;0;0;0;0;0;0;10;12;4;39;63;50;78;33;22382;897;1779;101.4;2.6;2.3;32.0;33.8;344;422;44.9;-6.5;271;305;47.0;-6.1;1;0;0
22972;65;65;39;4;3;-2;10;0;0;0;0;0;0;21;11;5;22;57;52;61;25;17886;1066;1815;100.1;2.2;2.8;23.5;30.4;230;286;44.6;-5.6;171;213;44.5;-6.4;2;132;67
22977;3;3;36;5;11;-8;12;0;0;0;0;0;0;37;14;5;17;58;57;55;51;29817;341;2083;93.8;3.3;4.2;36.6;28.0;560;431;56.5;3.5;407;324;55.7;2.6;0;64;28
22993;26;26;63;8;20;-18;34;6;10;0;1;0;0;48;20;10;114;69;58;80;118;56717;12385;3707;98.3;1.7;2.9;28.6;36.9;831;1114;42.7;-3.2;630;810;43.8;-2.8;1;0;0
23012;28;28;68;15;45;-9;24;2;10;0;0;0;0;78;27;18;137;84;69;93;262;77466;17168;3380;99.3;2.8;3.0;31.2;30.5;1259;1178;51.7;3.5;939;893;51.3;3.2;6;0;0
23064;26;26;43;5;8;-2;37;0;0;1;1;0;0;109;11;14;21;62;56;63;56;29510;353;4383;99.7;1.8;2.4;28.4;36.0;429;536;44.5;-0.5;332;408;44.9;-0.3;1;60;30
23066;46;46;45;8;7;-4;36;3;3;0;0;0;0;19;7;4;9;62;53;70;49;18937;5845;1087;100.1;2.7;3.0;26.8;31.0;235;277;45.9;-7.0;182;198;47.9;-4.4;1;155;78
23091;47;47;50;2;10;-11;16;0;0;0;0;0;0;63;11;23;59;57;48;68;59;45924;203;9028;98.5;2.6;3.4;27.8;31.9;661;730;47.5;0.4;481;539;47.2;0.8;0;0;0
23097;46;46;65;2;13;-1;28;0;0;0;0;2;0;78;20;8;14;60;53;64;52;33033;542;4113;101.1;2.4;2.5;24.3;28.6;437;466;48.4;-3.5;316;353;47.2;-4.8;1;381;201
23109;4838;4838;77;11;10;-7;18;3;0;0;1;0;0;48;16;9;20;59;54;61;85;38515;3890;1247;99.1;2.1;2.8;26.7;32.8;516;663;43.8;-1.3;410;497;45.2;-0.3;0;26;15
