Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
2819;1430;35;0;0;0;0;.00nan;0;0
2819;10274;23;0;0;0;0;.00nan;0;0
2821;2058;28;0;0;0;0;.00nan;0;0
2821;10103;24;0;0;0;0;.00nan;0;0
2821;13979;24;82;24;1;23;.958;3600000;0
2821;14061;28;64;31;3;28;.903;3517000;0
2823;445;12;0;0;0;0;.00nan;0;0
2823;15464;32;0;0;0;0;.00nan;0;0
2823;16006;32;72;40;4;36;.900;3550000;0
2823;34786;12;76;29;2;27;.931;3600000;0
2825;2423;15;78;49;5;44;.898;3600000;0
2825;4106;15;0;0;0;0;.00nan;0;0
2825;4450;5;60;22;2;20;.909;3600000;0
2825;19823;5;0;0;0;0;.00nan;0;0
2827;1251;14;41;24;4;20;.833;3569000;0
2827;4506;33;0;0;0;0;.00nan;0;0
2827;25584;14;0;0;0;0;.00nan;0;0
2827;34740;33;73;28;2;26;.929;3600000;0
2829;1821;3;0;0;0;0;.00nan;0;0
2829;2054;3;83;24;1;23;.958;3600000;0
2829;22601;26;0;0;0;0;.00nan;0;0
2829;32754;26;50;29;4;25;.862;3600000;0
2831;500;4182;0;0;0;0;.00nan;0;0
2831;823;23;0;0;0;0;.00nan;0;0
2831;10274;23;47;34;5;29;.853;3600000;0
2831;25521;4182;52;27;4;23;.852;3600000;0
2833;1251;14;0;0;0;0;.00nan;0;0
2833;2423;15;0;0;0;0;.00nan;0;0
2833;4106;15;83;28;1;27;.964;3600000;0
2833;8046;14;47;21;3;18;.857;3600000;0
2835;323;9;0;0;0;0;.00nan;0;0
2835;2553;9;43;19;4;15;.789;3600000;0
2835;15464;32;34;30;6;24;.800;3576000;0
2835;16006;32;0;0;0;0;.00nan;0;0
2837;1074;0;58;6;0;6;1.000;678000;0
2837;1796;16;0;0;0;0;.00nan;0;0
2837;15437;16;46;17;3;14;.824;3600000;0
2837;31035;0;52;44;6;38;.864;2922000;0
2839;445;12;59;26;3;23;.885;3600000;0
2839;13842;34;0;0;0;0;.00nan;0;0
2839;15502;34;100;26;0;26;1.000;3600000;0
2839;34786;12;0;0;0;0;.00nan;0;0
2841;335;18;62;29;3;26;.897;3600000;0
2841;738;27;0;0;0;0;.00nan;0;0
2841;5001;18;0;0;0;0;.00nan;0;0
2841;26623;27;49;35;5;30;.857;3541000;0
2843;233;29;0;0;0;0;.00nan;0;0
2843;15505;8;0;0;0;0;.00nan;0;0
2843;18351;29;79;25;2;23;.920;3557000;0
2843;25076;8;99;43;1;42;.977;3600000;0
2845;51;21;0;0;0;0;.00nan;0;0
2845;5385;17;71;39;4;35;.897;3538000;0
2845;25843;21;82;25;2;23;.920;3600000;0
2845;34006;17;0;0;0;0;.00nan;0;0
2847;724;11;0;0;0;0;.00nan;0;0
2847;2058;28;42;26;4;22;.846;3600000;0
2847;14061;28;0;0;0;0;.00nan;0;0
2847;21522;11;100;39;0;39;1.000;3600000;0
2849;1913;30;0;0;0;0;.00nan;0;0
2849;4826;30;73;35;3;32;.914;3558000;0
2849;27739;22;60;22;2;20;.909;3600000;0
2849;28026;22;0;0;0;0;.00nan;0;0
2851;4450;5;0;0;0;0;.00nan;0;0
2851;4506;33;88;40;3;37;.925;3600000;0
2851;19823;5;61;24;2;22;.917;3600000;0
2851;34740;33;0;0;0;0;.00nan;0;0
2853;18078;20;0;0;0;0;.00nan;0;0
2853;18104;10;0;0;0;0;.00nan;0;0
2853;27488;10;71;24;2;22;.917;3553000;0
2853;32146;20;99;39;1;38;.974;3600000;0
2855;1614;25;0;0;0;0;.00nan;0;0
2855;5182;25;69;36;3;33;.917;3600000;0
2855;10103;24;76;30;2;28;.933;3600000;0
2855;13979;24;0;0;0;0;.00nan;0;0
2857;262;35;0;0;0;0;.00nan;0;0
2857;1430;35;87;36;2;34;.944;3600000;0
2857;1572;4838;65;31;3;28;.903;3600000;0
2857;2328;4838;0;0;0;0;.00nan;0;0
2859;61;31;95;25;0;25;1.000;3600000;0
2859;544;19;69;35;3;32;.914;3600000;0
2859;31124;19;0;0;0;0;.00nan;0;0
2859;34797;31;0;0;0;0;.00nan;0;0
2861;335;18;0;0;0;0;.00nan;0;0
2861;2423;15;74;30;2;28;.933;3571000;0
2861;4106;15;0;0;0;0;.00nan;0;0
2861;5001;18;89;31;1;30;.968;3600000;0
2863;724;11;0;0;0;0;.00nan;0;0
2863;1074;0;30;39;7;32;.821;2757000;0
2863;21522;11;53;20;2;18;.900;3600000;0
2863;31035;0;23;12;4;8;.667;843000;0
2865;1796;16;59;21;3;18;.857;3584000;0
2865;15437;16;0;0;0;0;.00nan;0;0
2865;15464;32;75;44;4;40;.909;3579000;0
2865;16006;32;0;0;0;0;.00nan;0;0
2867;51;21;0;0;0;0;.00nan;0;0
2867;4506;33;56;42;6;36;.857;3680000;0
2867;25843;21;49;37;5;32;.865;3680000;0
2867;34740;33;0;0;0;0;.00nan;0;0
2869;10103;24;0;0;0;0;.00nan;0;0
2869;13979;24;41;24;4;20;.833;3900000;0
2869;22601;26;93;44;4;40;.909;3900000;0
2869;32754;26;0;0;0;0;.00nan;0;0
2871;500;4182;92;32;1;31;.969;3900000;0
2871;738;27;100;38;1;37;.974;3900000;0
2871;25521;4182;0;0;0;0;.00nan;0;0
2871;26623;27;0;0;0;0;.00nan;0;0
2873;233;29;0;0;0;0;.00nan;0;0
2873;1614;25;89;28;1;27;.964;3600000;0
2873;5182;25;0;0;0;0;.00nan;0;0
2873;18351;29;59;19;2;17;.895;3581000;0
2875;1821;3;59;34;4;30;.882;3600000;0
2875;2054;3;0;0;0;0;.00nan;0;0
2875;13842;34;0;0;0;0;.00nan;0;0
2875;15502;34;99;38;2;36;.947;3600000;0
2877;1913;30;60;18;3;15;.833;3600000;0
2877;4826;30;0;0;0;0;.00nan;0;0
2877;5385;17;0;0;0;0;.00nan;0;0
2877;34006;17;57;32;4;28;.875;3600000;0
2879;4450;5;62;23;3;20;.870;3600000;0
2879;15505;8;46;32;5;27;.844;2305000;0
2879;19823;5;0;0;0;0;.00nan;0;0
2879;25076;8;35;13;3;10;.769;1295000;0
2881;262;35;0;0;0;0;.00nan;0;0
2881;1430;35;56;23;2;21;.913;3522000;0
2881;18078;20;97;21;0;21;1.000;3600000;0
2881;32146;20;0;0;0;0;.00nan;0;0
2883;323;9;0;0;0;0;.00nan;0;0
2883;1251;14;79;31;2;29;.935;3600000;0
2883;2553;9;74;41;3;38;.927;3586000;0
2883;8046;14;0;0;0;0;.00nan;0;0
2885;61;31;73;34;3;31;.912;3600000;0
2885;445;12;0;0;0;0;.00nan;0;0
2885;34786;12;93;19;0;19;1.000;3600000;0
2885;34797;31;0;0;0;0;.00nan;0;0
2887;2058;28;38;36;7;29;.806;3600000;0
2887;14061;28;0;0;0;0;.00nan;0;0
2887;27739;22;0;0;0;0;.00nan;0;0
2887;28026;22;100;27;0;27;1.000;3600000;0
2889;544;19;0;0;0;0;.00nan;0;0
2889;18104;10;0;0;0;0;.00nan;0;0
2889;27488;10;71;28;3;25;.893;3600000;0
2889;31124;19;41;33;6;27;.818;3600000;0
2891;823;23;0;0;0;0;.00nan;0;0
2891;1572;4838;79;29;2;27;.931;3588000;0
2891;2328;4838;0;0;0;0;.00nan;0;0
2891;10274;23;100;37;0;37;1.000;3600000;0
2893;61;31;0;0;0;0;.00nan;0;0
2893;233;29;67;29;2;27;.931;3900000;0
2893;18351;29;0;0;0;0;.00nan;0;0
2893;34797;31;78;32;2;30;.938;3900000;0
2895;1251;14;0;0;0;0;.00nan;0;0
2895;8046;14;69;33;2;31;.939;3900000;0
2895;27739;22;0;0;0;0;.00nan;0;0
2895;28026;22;92;35;2;33;.943;3900000;0
2897;823;23;0;0;0;0;.00nan;0;0
2897;10274;23;59;27;3;24;.889;3546000;0
2897;18104;10;85;34;2;32;.941;3600000;0
2897;27488;10;0;0;0;0;.00nan;0;0
2899;262;35;55;45;7;38;.844;3131000;0
2899;1430;35;65;10;0;10;1.000;469000;0
2899;15505;8;0;0;0;0;.00nan;0;0
2899;25076;8;45;24;4;20;.833;3600000;0
2901;335;18;84;37;3;34;.919;3544000;0
2901;5001;18;0;0;0;0;.00nan;0;0
2901;13842;34;100;32;1;31;.969;3600000;0
2901;15502;34;0;0;0;0;.00nan;0;0
2903;1074;0;0;0;0;0;.00nan;0;0
2903;2423;15;0;0;0;0;.00nan;0;0
2903;4106;15;88;33;2;31;.939;3559000;0
2903;31035;0;100;33;0;33;1.000;3600000;0
2905;51;21;25;7;3;4;.571;440000;0
2905;1796;16;0;0;0;0;.00nan;0;0
2905;15437;16;78;29;2;27;.931;3600000;0
2905;25843;21;72;28;2;26;.929;3160000;0
2907;1913;30;0;0;0;0;.00nan;0;0
2907;2058;28;0;0;0;0;.00nan;0;0
2907;4826;30;62;45;5;40;.889;3590000;0
2907;14061;28;53;25;3;22;.880;3600000;0
2909;724;11;45;20;3;17;.850;3600000;0
2909;21522;11;0;0;0;0;.00nan;0;0
2909;22601;26;0;0;0;0;.00nan;0;0
2909;32754;26;68;50;6;44;.880;3600000;0
2911;500;4182;0;0;0;0;.00nan;0;0
2911;544;19;74;38;3;35;.921;3600000;0
2911;25521;4182;37;38;6;32;.842;3600000;0
2911;31124;19;0;0;0;0;.00nan;0;0
2913;323;9;95;33;1;32;.970;3900000;0
2913;2553;9;0;0;0;0;.00nan;0;0
2913;5385;17;71;16;1;15;.938;3900000;0
2913;34006;17;0;0;0;0;.00nan;0;0
2915;4450;5;62;7;0;7;1.000;853000;0
2915;15464;32;0;0;0;0;.00nan;0;0
2915;16006;32;100;29;0;29;1.000;3600000;0
2915;19823;5;5;15;6;9;.600;2747000;0
2917;445;12;0;0;0;0;.00nan;0;0
2917;1614;25;0;0;0;0;.00nan;0;0
2917;5182;25;77;24;1;23;.958;3600000;0
2917;34786;12;39;28;4;24;.857;3600000;0
2919;738;27;0;0;0;0;.00nan;0;0
2919;1572;4838;53;3;0;3;1.000;263000;0
2919;2328;4838;44;41;6;35;.854;3337000;0
2919;26623;27;88;33;3;30;.909;3600000;0
2921;4506;33;0;0;0;0;.00nan;0;0
2921;18078;20;55;22;3;19;.864;3595000;0
2921;32146;20;0;0;0;0;.00nan;0;0
2921;34740;33;77;30;2;28;.933;3600000;0
2923;1821;3;0;0;0;0;.00nan;0;0
2923;2054;3;69;33;4;29;.879;3543000;0
2923;10103;24;79;32;3;29;.906;3600000;0
2923;13979;24;0;0;0;0;.00nan;0;0
1312;780;52;0;0;0;0;.00nan;0;0
1312;23255;52;93;38;3;35;.921;3790000;0
1312;28772;53;0;0;0;0;.00nan;0;0
1312;31156;53;65;35;4;31;.886;3790000;0
1313;1486;43;0;0;0;0;.00nan;0;0
1313;2900;36;0;0;0;0;.00nan;0;0
1313;3625;43;89;33;1;32;.970;3600000;0
1313;14874;36;79;12;0;12;1.000;3600000;0
1314;6081;56;0;0;0;0;.00nan;0;0
1314;23493;51;0;0;0;0;.00nan;0;0
1314;26824;56;95;32;1;31;.969;3600000;0
1314;31408;51;54;27;4;23;.852;3600000;0
1315;37;46;62;30;3;27;.900;3546000;0
1315;2553;46;0;0;0;0;.00nan;0;0
1315;34788;42;0;0;0;0;.00nan;0;0
1315;37416;42;86;33;2;31;.939;3600000;0
1316;1051;44;0;0;0;0;.00nan;0;0
1316;3281;44;73;36;3;33;.917;3600000;0
1316;14351;40;97;21;0;21;1.000;3600000;0
1316;26840;40;0;0;0;0;.00nan;0;0
1317;3626;48;90;25;1;24;.960;3600000;0
1317;4716;4619;0;0;0;0;.00nan;0;0
1317;35210;4619;59;29;3;26;.897;3553000;0
1317;38547;48;0;0;0;0;.00nan;0;0
1318;1592;63;0;0;0;0;.00nan;0;0
1318;5883;37;0;0;0;0;.00nan;0;0
1318;23043;37;84;40;3;37;.925;3593000;0
1318;26967;63;87;36;2;34;.944;3600000;0
1319;2796;59;0;0;0;0;.00nan;0;0
1319;8046;57;0;0;0;0;.00nan;0;0
1319;26865;57;75;30;2;28;.933;3600000;0
1319;34819;59;51;26;4;22;.846;3537000;0
1320;4338;65;86;28;2;26;.929;3900000;0
1320;4987;65;0;0;0;0;.00nan;0;0
1320;19640;41;0;0;0;0;.00nan;0;0
1320;23075;41;100;38;2;36;.947;3900000;0
1321;1486;43;96;25;0;25;1.000;3600000;0
1321;2900;36;0;0;0;0;.00nan;0;0
1321;3625;43;0;0;0;0;.00nan;0;0
1321;14874;36;70;29;3;26;.897;3600000;0
1322;6081;56;99;41;1;40;.976;3600000;0
1322;23493;51;44;32;5;27;.844;3600000;0
1322;26824;56;0;0;0;0;.00nan;0;0
1322;31408;51;0;0;0;0;.00nan;0;0
1323;37;46;0;0;0;0;.00nan;0;0
1323;2553;46;49;29;4;25;.862;3600000;0
1323;4447;54;0;0;0;0;.00nan;0;0
1323;31643;54;90;18;0;18;1.000;3600000;0
1324;780;52;85;30;2;28;.933;3900000;0
1324;3847;38;0;0;0;0;.00nan;0;0
1324;23255;52;0;0;0;0;.00nan;0;0
1324;31021;38;68;25;2;23;.920;3900000;0
1325;5137;58;0;0;0;0;.00nan;0;0
1325;14321;58;67;22;3;19;.864;3600000;0
1325;28772;53;53;9;1;8;.889;509000;0
1325;31156;53;43;34;6;28;.824;3091000;0
1326;5146;64;0;0;0;0;.00nan;0;0
1326;14323;64;51;18;2;16;.889;3600000;0
1326;34788;42;69;58;7;51;.879;3600000;0
1326;37416;42;0;0;0;0;.00nan;0;0
1327;3;50;88;35;1;34;.971;3561000;0
1327;2198;45;100;28;0;28;1.000;3600000;0
1327;5048;50;0;0;0;0;.00nan;0;0
1327;36703;45;0;0;0;0;.00nan;0;0
1328;2152;49;0;0;0;0;.00nan;0;0
1328;4435;49;81;28;1;27;.964;3600000;0
1328;6572;62;0;0;0;0;.00nan;0;0
1328;26919;62;22;24;6;18;.750;3600000;0
1329;1051;44;43;23;4;19;.826;3600000;0
1329;3281;44;0;0;0;0;.00nan;0;0
1329;14351;40;85;31;2;29;.935;3600000;0
1329;26840;40;0;0;0;0;.00nan;0;0
1330;2016;61;0;0;0;0;.00nan;0;0
1330;7049;47;0;0;0;0;.00nan;0;0
1330;30971;61;38;24;4;20;.833;3593000;0
1330;33654;47;92;33;1;32;.970;3600000;0
1331;3847;38;73;36;3;33;.917;3556000;0
1331;28772;53;84;38;2;36;.947;3600000;0
1331;31021;38;0;0;0;0;.00nan;0;0
1331;31156;53;0;0;0;0;.00nan;0;0
1332;4338;65;0;0;0;0;.00nan;0;0
1332;4987;65;30;15;4;11;.733;3600000;0
1332;8046;57;77;25;1;24;.960;3600000;0
1332;26865;57;0;0;0;0;.00nan;0;0
1333;907;39;0;0;0;0;.00nan;0;0
1333;5298;55;55;36;5;31;.861;3600000;0
1333;9238;39;65;16;1;15;.938;3600000;0
1333;34770;55;0;0;0;0;.00nan;0;0
1334;2796;59;58;27;3;24;.889;3600000;0
1334;19640;41;53;26;4;22;.846;3564000;0
1334;23075;41;0;0;0;0;.00nan;0;0
1334;34819;59;0;0;0;0;.00nan;0;0
1335;780;52;61;7;0;7;1.000;1478000;0
1335;5137;58;96;41;1;40;.976;3600000;0
1335;14321;58;0;0;0;0;.00nan;0;0
1335;23255;52;37;24;5;19;.792;2122000;0
1336;1592;63;49;39;5;34;.872;3600000;0
1336;5883;37;68;20;1;19;.950;3600000;0
1336;23043;37;0;0;0;0;.00nan;0;0
1336;26967;63;0;0;0;0;.00nan;0;0
1337;3;50;67;10;0;10;1.000;1370000;0
1337;2198;45;67;32;3;29;.906;3600000;0
1337;5048;50;47;29;4;25;.862;2230000;0
1337;36703;45;0;0;0;0;.00nan;0;0
1338;7049;47;93;42;3;39;.929;3600000;0
1338;20717;60;0;0;0;0;.00nan;0;0
1338;33654;47;0;0;0;0;.00nan;0;0
1338;35536;60;100;38;0;38;1.000;3600000;0
1339;2016;61;68;34;5;29;.853;3686000;0
1339;2152;49;55;32;4;28;.875;3686000;0
1339;4435;49;0;0;0;0;.00nan;0;0
1339;30971;61;0;0;0;0;.00nan;0;0
1340;3626;48;0;0;0;0;.00nan;0;0
1340;4716;4619;0;0;0;0;.00nan;0;0
1340;35210;4619;92;25;1;24;.960;3600000;0
1340;38547;48;52;28;4;24;.857;3600000;0
1341;2016;61;0;0;0;0;.00nan;0;0
1341;2152;49;57;26;2;24;.923;3900000;0
1341;4435;49;0;0;0;0;.00nan;0;0
1341;30971;61;88;34;2;32;.941;3900000;0
1342;5883;37;91;40;2;38;.950;3600000;0
1342;23043;37;0;0;0;0;.00nan;0;0
1342;23493;51;0;0;0;0;.00nan;0;0
1342;31408;51;85;36;3;33;.917;3544000;0
1343;4338;65;0;0;0;0;.00nan;0;0
1343;4987;65;63;32;3;29;.906;3600000;0
1343;19640;41;0;0;0;0;.00nan;0;0
1343;23075;41;57;36;5;31;.861;3545000;0
1344;3847;38;82;27;2;25;.926;3900000;0
1344;5298;55;0;0;0;0;.00nan;0;0
1344;31021;38;0;0;0;0;.00nan;0;0
1344;34770;55;71;25;2;23;.920;3900000;0
1345;1486;43;91;19;0;19;1.000;3600000;0
1345;3625;43;0;0;0;0;.00nan;0;0
1345;6081;56;76;27;2;25;.926;3512000;0
1345;26824;56;0;0;0;0;.00nan;0;0
1346;2796;59;0;0;0;0;.00nan;0;0
1346;28772;53;0;0;0;0;.00nan;0;0
1346;31156;53;98;51;1;50;.980;3600000;0
1346;34819;59;79;26;2;24;.923;3578000;0
1347;780;52;0;0;0;0;.00nan;0;0
1347;5137;58;43;24;4;20;.833;3600000;0
1347;14321;58;0;0;0;0;.00nan;0;0
1347;23255;52;23;32;7;25;.781;3600000;0
1348;907;39;0;0;0;0;.00nan;0;0
1348;2900;36;0;0;0;0;.00nan;0;0
1348;9238;39;85;31;1;30;.968;3600000;0
1348;14874;36;18;29;7;22;.759;3600000;0
1349;37;46;0;0;0;0;.00nan;0;0
1349;2553;46;39;23;4;19;.826;3547000;0
1349;5883;37;49;21;3;18;.857;3600000;0
1349;23043;37;0;0;0;0;.00nan;0;0
1350;4447;54;0;0;0;0;.00nan;0;0
1350;5146;64;0;0;0;0;.00nan;0;0
1350;14323;64;53;25;3;22;.880;3600000;0
1350;31643;54;43;19;4;15;.789;3578000;0
1351;3;50;57;24;3;21;.875;3900000;0
1351;5048;50;0;0;0;0;.00nan;0;0
1351;34788;42;0;0;0;0;.00nan;0;0
1351;37416;42;70;34;3;31;.912;3900000;0
1352;4716;4619;68;25;2;23;.920;3600000;0
1352;20717;60;0;0;0;0;.00nan;0;0
1352;35210;4619;0;0;0;0;.00nan;0;0
1352;35536;60;66;33;4;29;.879;3534000;0
1353;2152;49;60;26;3;23;.885;3600000;0
1353;4435;49;0;0;0;0;.00nan;0;0
1353;7049;47;72;30;2;28;.933;3600000;0
1353;33654;47;0;0;0;0;.00nan;0;0
1354;6572;62;0;0;0;0;.00nan;0;0
1354;14351;40;63;24;2;22;.917;3900000;0
1354;26840;40;0;0;0;0;.00nan;0;0
1354;26919;62;70;31;2;29;.935;3900000;0
1355;2016;61;88;31;1;30;.968;3600000;0
1355;3626;48;85;41;3;38;.927;3578000;0
1355;30971;61;0;0;0;0;.00nan;0;0
1355;38547;48;0;0;0;0;.00nan;0;0
1356;1592;63;0;0;0;0;.00nan;0;0
1356;2163;39;67;28;3;25;.893;3600000;0
1356;9238;39;0;0;0;0;.00nan;0;0
1356;26967;63;67;38;4;34;.895;3550000;0
1357;4338;65;59;27;3;24;.889;3566000;0
1357;4987;65;0;0;0;0;.00nan;0;0
1357;19640;41;99;39;1;38;.974;3600000;0
1357;23075;41;0;0;0;0;.00nan;0;0
1358;780;52;89;35;2;33;.943;3589000;0
1358;5137;58;0;0;0;0;.00nan;0;0
1358;14321;58;93;37;1;36;.973;3600000;0
1358;23255;52;0;0;0;0;.00nan;0;0
1359;2900;36;60;28;4;24;.857;3540000;0
1359;5298;55;97;36;2;34;.944;3600000;0
1359;14874;36;0;0;0;0;.00nan;0;0
1359;34770;55;0;0;0;0;.00nan;0;0
1360;1486;43;64;21;2;19;.905;3600000;0
1360;3625;43;0;0;0;0;.00nan;0;0
1360;6081;56;0;0;0;0;.00nan;0;0
1360;26824;56;33;27;5;22;.815;3600000;0
1361;3;50;0;0;0;0;.00nan;0;0
1361;5048;50;65;28;3;25;.893;3600000;0
1361;34788;42;60;37;6;31;.838;3600000;0
1361;37416;42;0;0;0;0;.00nan;0;0
1362;3847;38;0;0;0;0;.00nan;0;0
1362;23493;51;43;33;6;27;.818;3600000;0
1362;31021;38;78;34;3;31;.912;3600000;0
1362;31408;51;0;0;0;0;.00nan;0;0
1363;8046;57;0;0;0;0;.00nan;0;0
1363;26865;57;71;34;3;31;.912;3600000;0
1363;28772;53;0;0;0;0;.00nan;0;0
1363;31156;53;46;24;4;20;.833;3561000;0
1364;4447;54;79;45;4;41;.911;3600000;0
1364;5146;64;100;46;2;44;.957;3600000;0
1364;14323;64;0;0;0;0;.00nan;0;0
1364;31643;54;0;0;0;0;.00nan;0;0
1365;2152;49;0;0;0;0;.00nan;0;0
1365;4435;49;62;33;4;29;.879;3600000;0
1365;6572;62;93;33;1;32;.970;3600000;0
1365;26919;62;0;0;0;0;.00nan;0;0
1366;4716;4619;0;0;0;0;.00nan;0;0
1366;20717;60;68;36;4;32;.889;3600000;0
1366;35210;4619;73;26;2;24;.923;3600000;0
1366;35536;60;0;0;0;0;.00nan;0;0
1367;7049;47;0;0;0;0;.00nan;0;0
1367;14351;40;0;0;0;0;.00nan;0;0
1367;26840;40;77;35;3;32;.914;3544000;0
1367;33654;47;55;19;2;17;.895;3600000;0
1368;1051;44;53;25;3;22;.880;3560000;0
1368;2198;45;0;0;0;0;.00nan;0;0
1368;3281;44;0;0;0;0;.00nan;0;0
1368;36703;45;86;36;2;34;.944;3600000;0
1369;780;52;0;0;0;0;.00nan;0;0
1369;23255;52;69;25;2;23;.920;3600000;0
1369;23493;51;0;0;0;0;.00nan;0;0
1369;31408;51;78;35;3;32;.914;3543000;0
1370;323;46;73;36;3;33;.917;3900000;0
1370;2553;46;0;0;0;0;.00nan;0;0
1370;5883;37;44;20;3;17;.850;3900000;0
1370;23043;37;0;0;0;0;.00nan;0;0
1371;3847;38;79;25;1;24;.960;3600000;0
1371;5137;58;75;30;2;28;.933;3600000;0
1371;14321;58;0;0;0;0;.00nan;0;0
1371;31021;38;0;0;0;0;.00nan;0;0
1372;2796;59;0;0;0;0;.00nan;0;0
1372;8046;57;46;35;5;30;.857;3900000;0
1372;26865;57;0;0;0;0;.00nan;0;0
1372;34819;59;69;33;5;28;.848;3900000;0
1373;1486;43;0;0;0;0;.00nan;0;0
1373;1592;63;72;30;2;28;.933;3521000;0
1373;3625;43;100;27;0;27;1.000;3600000;0
1373;26967;63;0;0;0;0;.00nan;0;0
1374;1051;44;0;0;0;0;.00nan;0;0
1374;2198;45;76;32;2;30;.938;3543000;0
1374;3281;44;74;21;1;20;.952;3600000;0
1374;36703;45;0;0;0;0;.00nan;0;0
1375;2016;61;64;18;1;17;.944;3600000;0
1375;3626;48;38;33;6;27;.818;2555000;0
1375;30971;61;0;0;0;0;.00nan;0;0
1375;38547;48;35;5;2;3;.600;1045000;0
1376;2900;36;0;0;0;0;.00nan;0;0
1376;4338;65;86;35;2;33;.943;3600000;0
1376;4987;65;0;0;0;0;.00nan;0;0
1376;14874;36;46;32;5;27;.844;3600000;0
1377;2163;39;0;0;0;0;.00nan;0;0
1377;6081;56;97;56;3;53;.946;3578000;0
1377;9238;39;80;25;1;24;.960;3600000;0
1377;26824;56;0;0;0;0;.00nan;0;0
1378;323;46;60;23;2;21;.913;3900000;0
1378;2553;46;0;0;0;0;.00nan;0;0
1378;5146;64;0;0;0;0;.00nan;0;0
1378;14323;64;67;24;2;22;.917;3900000;0
1379;2796;59;0;0;0;0;.00nan;0;0
1379;8046;57;0;0;0;0;.00nan;0;0
1379;26865;57;32;30;5;25;.833;3600000;0
1379;34819;59;76;31;2;29;.935;3600000;0
1380;1592;63;46;40;6;34;.850;2942000;0
1380;23493;51;0;0;0;0;.00nan;0;0
1380;26967;63;41;3;1;2;.667;658000;0
1380;31408;51;83;30;2;28;.933;3600000;0
1381;4716;4619;0;0;0;0;.00nan;0;0
1381;7049;47;89;50;3;47;.940;3563000;0
1381;33654;47;0;0;0;0;.00nan;0;0
1381;35210;4619;77;23;2;21;.913;3600000;0
1382;2198;45;80;24;1;23;.958;3600000;0
1382;34788;42;48;32;6;26;.813;3600000;0
1382;36703;45;0;0;0;0;.00nan;0;0
1382;37416;42;0;0;0;0;.00nan;0;0
1383;3626;48;0;0;0;0;.00nan;0;0
1383;7049;47;13;10;5;5;.500;765000;0
1383;33654;47;67;13;1;12;.923;2835000;0
1383;38547;48;67;32;3;29;.906;3600000;0
1384;2796;59;0;0;0;0;.00nan;0;0
1384;28772;53;0;0;0;0;.00nan;0;0
1384;31156;53;66;31;3;28;.903;3544000;0
1384;34819;59;85;38;2;36;.947;3600000;0
1385;1486;43;73;11;0;11;1.000;1194000;0
1385;2900;36;18;7;4;3;.429;1005000;0
1385;3625;43;12;21;7;14;.667;2706000;0
1385;14874;36;53;30;3;27;.900;2895000;0
1386;3533;57;0;0;0;0;.00nan;0;0
1386;5298;55;29;7;3;4;.571;313000;0
1386;26865;57;89;37;3;34;.919;3600000;0
1386;34770;55;79;43;3;40;.930;3269000;0
1387;1592;63;57;40;5;35;.875;3600000;0
1387;6081;56;0;0;0;0;.00nan;0;0
1387;26824;56;72;19;1;18;.947;3600000;0
1387;26967;63;0;0;0;0;.00nan;0;0
1388;2163;39;92;26;1;25;.962;3600000;0
1388;9238;39;0;0;0;0;.00nan;0;0
1388;23493;51;0;0;0;0;.00nan;0;0
1388;31408;51;69;34;4;30;.882;3600000;0
1389;3847;38;0;0;0;0;.00nan;0;0
1389;19640;41;38;38;6;32;.842;3600000;0
1389;23075;41;0;0;0;0;.00nan;0;0
1389;31021;38;100;29;0;29;1.000;3600000;0
1390;4447;54;65;29;3;26;.897;3600000;0
1390;5146;64;0;0;0;0;.00nan;0;0
1390;14323;64;36;26;5;21;.808;3580000;0
1390;31643;54;0;0;0;0;.00nan;0;0
1391;4716;4619;92;32;2;30;.938;3900000;0
1391;20717;60;0;0;0;0;.00nan;0;0
1391;35210;4619;0;0;0;0;.00nan;0;0
1391;35536;60;74;31;2;29;.935;3900000;0
1392;1051;44;0;0;0;0;.00nan;0;0
1392;3281;44;60;31;4;27;.871;3579000;0
1392;6572;62;0;0;0;0;.00nan;0;0
1392;26919;62;80;34;2;32;.941;3600000;0
1393;2016;61;75;28;2;26;.929;3591000;0
1393;2152;49;92;23;0;23;1.000;3600000;0
1393;4435;49;0;0;0;0;.00nan;0;0
1393;30971;61;0;0;0;0;.00nan;0;0
1394;2163;39;0;0;0;0;.00nan;0;0
1394;9238;39;74;20;1;19;.950;3600000;0
1394;23493;51;86;33;2;31;.939;3547000;0
1394;31408;51;0;0;0;0;.00nan;0;0
1395;3;50;0;0;0;0;.00nan;0;0
1395;5048;50;77;24;2;22;.917;3670000;0
1395;5883;37;100;36;1;35;.972;3670000;0
1395;23043;37;0;0;0;0;.00nan;0;0
1396;1592;63;0;0;0;0;.00nan;0;0
1396;6081;56;100;31;1;30;.968;3600000;0
1396;26824;56;0;0;0;0;.00nan;0;0
1396;26967;63;23;32;7;25;.781;3600000;0
1397;19640;41;0;0;0;0;.00nan;0;0
1397;23075;41;63;32;3;29;.906;3600000;0
1397;28772;53;43;36;6;30;.833;3063000;0
1397;31156;53;57;4;0;4;1.000;537000;0
1398;780;52;0;0;0;0;.00nan;0;0
1398;3847;38;0;0;0;0;.00nan;0;0
1398;31021;38;64;33;4;29;.879;3514000;0
1398;32146;52;70;23;2;21;.913;3600000;0
