League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2022-1-29;19;3;18;1;Regular Season;1;0;0;780
0;2022-1-29;20;3;4838;2;Regular Season;1;0;0;776
0;2022-1-29;28;1;30;5;Regular Season;1;0;0;772
0;2022-1-29;9;5;3;4;Regular Season;1;0;0;773
0;2022-1-29;0;5;23;6;Regular Season;1;1;1;771
0;2022-1-29;29;2;4182;1;Regular Season;1;1;1;774
0;2022-1-29;31;3;27;1;Regular Season;1;0;0;775
0;2022-1-30;24;5;27;4;Regular Season;1;1;1;786
0;2022-1-30;16;2;8;5;Regular Season;1;0;0;787
0;2022-1-30;25;4;17;0;Regular Season;1;0;0;789
0;2022-1-30;12;3;5;4;Regular Season;1;0;0;788
0;2022-1-30;0;1;34;2;Regular Season;1;0;0;782
0;2022-1-30;15;4;11;2;Regular Season;1;0;0;785
0;2022-1-30;20;2;35;3;Regular Season;1;1;0;783
0;2022-1-30;10;5;4838;3;Regular Season;1;0;0;784
0;2022-1-31;34;1;31;2;Regular Season;1;0;0;792
0;2022-1-31;8;2;18;5;Regular Season;1;0;0;793
0;2022-1-31;9;6;30;1;Regular Season;1;0;0;791
0;2022-1-31;28;4;23;2;Regular Season;1;0;0;790
0;2022-2-1;15;4;22;1;Regular Season;1;0;0;801
0;2022-2-1;14;2;33;1;Regular Season;1;0;0;800
0;2022-2-1;32;1;18;3;Regular Season;1;0;0;802
0;2022-2-1;4182;6;17;3;Regular Season;1;0;0;805
0;2022-2-1;12;3;19;4;Regular Season;1;0;0;803
0;2022-2-1;25;10;26;1;Regular Season;1;0;0;804
0;2022-2-1;5;2;4838;1;Regular Season;1;0;0;794
0;2022-2-1;0;0;16;3;Regular Season;1;0;0;795
0;2022-2-1;10;0;31;3;Regular Season;1;0;0;799
0;2022-2-1;20;1;28;2;Regular Season;1;0;0;798
0;2022-2-1;29;2;27;1;Regular Season;1;1;0;796
0;2022-2-1;21;2;3;3;Regular Season;1;0;0;797
0;2022-2-2;26;3;19;0;Regular Season;1;0;0;809
0;2022-2-2;8;5;35;2;Regular Season;1;0;0;808
0;2022-2-2;22;2;23;3;Regular Season;1;1;1;807
0;2022-2-2;9;7;11;2;Regular Season;1;0;0;806
0;2022-2-23;26;2;11;1;Regular Season;1;0;0;813
0;2022-2-23;12;0;33;3;Regular Season;1;0;0;812
0;2022-2-23;29;2;23;1;Regular Season;1;0;0;811
0;2022-2-23;9;3;14;0;Regular Season;1;0;0;810
0;2022-2-24;18;3;19;5;Regular Season;1;0;0;819
0;2022-2-24;27;1;20;2;Regular Season;1;0;0;820
0;2022-2-24;4838;1;5;4;Regular Season;1;0;0;821
0;2022-2-24;32;3;12;0;Regular Season;1;0;0;818
0;2022-2-24;31;2;34;1;Regular Season;1;0;0;815
0;2022-2-24;3;4;35;2;Regular Season;1;0;0;814
0;2022-2-24;21;5;15;2;Regular Season;1;0;0;816
0;2022-2-24;10;2;22;4;Regular Season;1;0;0;817
0;2022-2-25;30;4;11;3;Regular Season;1;1;0;827
0;2022-2-25;26;2;4182;6;Regular Season;1;0;0;826
0;2022-2-25;25;2;33;5;Regular Season;1;0;0;825
0;2022-2-25;8;2;21;3;Regular Season;1;1;0;823
0;2022-2-25;24;7;34;4;Regular Season;1;0;0;822
0;2022-2-25;16;7;17;2;Regular Season;1;0;0;824
0;2022-2-26;31;0;23;3;Regular Season;1;0;0;830
0;2022-2-26;3;2;9;0;Regular Season;1;0;0;828
0;2022-2-26;14;8;22;0;Regular Season;1;0;0;831
0;2022-2-26;28;4;0;3;Regular Season;1;0;0;829
0;2022-2-26;15;4;10;3;Regular Season;1;1;0;832
0;2022-2-26;11;4;20;1;Regular Season;1;0;0;836
0;2022-2-26;4182;4;25;1;Regular Season;1;0;0;835
0;2022-2-26;27;3;5;11;Regular Season;1;0;0;837
0;2022-2-26;19;3;35;0;Regular Season;1;0;0;834
0;2022-2-26;32;3;29;2;Regular Season;1;1;0;833
0;2022-2-27;12;3;17;2;Regular Season;1;1;0;842
0;2022-2-27;30;1;20;2;Regular Season;1;0;0;844
0;2022-2-27;27;5;4838;6;Regular Season;1;1;0;845
0;2022-2-27;26;1;33;3;Regular Season;1;0;0;843
0;2022-2-27;10;4;18;5;Regular Season;1;0;0;838
0;2022-2-27;24;4;23;3;Regular Season;1;0;0;839
0;2022-2-27;8;1;16;3;Regular Season;1;0;0;841
0;2022-2-27;34;3;15;2;Regular Season;1;1;1;840
0;2022-2-28;22;4;3;3;Regular Season;1;0;0;848
0;2022-2-28;11;3;5;4;Regular Season;1;1;0;849
0;2022-2-28;14;6;16;3;Regular Season;1;0;0;847
0;2022-2-28;21;2;18;4;Regular Season;1;0;0;846
0;2022-3-1;33;5;0;2;Regular Season;1;0;0;855
0;2022-3-1;25;5;20;2;Regular Season;1;0;0;856
0;2022-3-1;4182;4;27;3;Regular Season;1;0;0;857
0;2022-3-1;35;4;19;2;Regular Season;1;0;0;854
0;2022-3-1;30;4;5;3;Regular Season;1;1;1;858
0;2022-3-1;9;5;24;2;Regular Season;1;0;0;850
0;2022-3-1;34;2;21;0;Regular Season;1;0;0;853
0;2022-3-1;29;6;28;1;Regular Season;1;0;0;851
0;2022-3-1;14;1;23;2;Regular Season;1;1;0;852
0;2022-3-2;12;5;11;0;Regular Season;1;0;0;861
0;2022-3-2;4838;3;32;2;Regular Season;1;1;1;862
0;2022-3-2;10;8;16;4;Regular Season;1;0;0;860
0;2022-3-2;3;5;17;4;Regular Season;1;1;1;859
0;2022-3-3;8;8;23;3;Regular Season;1;0;0;868
0;2022-3-3;19;4;0;2;Regular Season;1;0;0;869
0;2022-3-3;4182;5;5;2;Regular Season;1;0;0;871
0;2022-3-3;22;2;24;3;Regular Season;1;0;0;867
0;2022-3-3;26;1;25;4;Regular Season;1;0;0;870
0;2022-3-3;29;1;15;4;Regular Season;1;0;0;863
0;2022-3-3;14;1;35;2;Regular Season;1;0;0;866
0;2022-3-3;31;1;28;6;Regular Season;1;0;0;864
0;2022-3-3;20;2;18;3;Regular Season;1;1;0;865
0;2022-3-4;33;6;12;2;Regular Season;1;0;0;877
0;2022-3-4;30;4;4182;5;Regular Season;1;0;0;878
0;2022-3-4;24;8;15;1;Regular Season;1;0;0;875
0;2022-3-4;34;1;11;5;Regular Season;1;0;0;876
0;2022-3-4;29;5;9;3;Regular Season;1;0;0;873
0;2022-3-4;17;0;35;4;Regular Season;1;0;0;872
0;2022-3-4;10;3;21;2;Regular Season;1;0;0;874
0;2022-3-5;25;4;19;2;Regular Season;1;0;0;885
0;2022-3-5;26;4;28;3;Regular Season;1;0;0;887
0;2022-3-5;34;4;5;2;Regular Season;1;0;0;884
0;2022-3-5;23;7;0;2;Regular Season;1;0;0;886
0;2022-3-5;27;3;32;5;Regular Season;1;0;0;888
0;2022-3-5;3;2;18;5;Regular Season;1;0;0;879
0;2022-3-5;31;5;9;3;Regular Season;1;0;0;880
0;2022-3-5;22;3;4838;2;Regular Season;1;0;0;883
0;2022-3-5;20;4;16;2;Regular Season;1;0;0;881
0;2022-3-5;14;3;8;2;Regular Season;1;0;0;882
0;2022-3-6;33;1;10;3;Regular Season;1;0;0;894
0;2022-3-6;4182;9;28;2;Regular Season;1;0;0;895
0;2022-3-6;30;2;27;10;Regular Season;1;0;0;896
0;2022-3-6;35;1;12;3;Regular Season;1;0;0;893
0;2022-3-6;21;1;16;2;Regular Season;1;0;0;890
0;2022-3-6;17;3;11;1;Regular Season;1;0;0;889
0;2022-3-6;24;2;4838;1;Regular Season;1;0;0;891
0;2022-3-6;8;1;29;4;Regular Season;1;0;0;892
0;2022-3-7;34;1;3;3;Regular Season;1;0;0;900
0;2022-3-7;20;6;25;5;Regular Season;1;1;1;899
0;2022-3-7;5;4;11;2;Regular Season;1;0;0;897
0;2022-3-7;17;0;31;3;Regular Season;1;0;0;898
0;2022-3-8;32;2;12;3;Regular Season;1;1;1;908
0;2022-3-8;16;6;28;2;Regular Season;1;0;0;907
0;2022-3-8;35;3;10;6;Regular Season;1;0;0;909
0;2022-3-8;19;5;22;3;Regular Season;1;0;0;911
0;2022-3-8;33;0;29;1;Regular Season;1;0;0;910
0;2022-3-8;14;5;4182;6;Regular Season;1;1;0;904
0;2022-3-8;3;5;4838;4;Regular Season;1;1;0;901
0;2022-3-8;9;3;26;2;Regular Season;1;1;1;902
0;2022-3-8;8;4;30;5;Regular Season;1;1;1;906
0;2022-3-8;21;1;25;0;Regular Season;1;0;0;903
0;2022-3-8;15;8;31;3;Regular Season;1;0;0;905
0;2022-3-9;18;4;0;3;Regular Season;1;1;1;913
0;2022-3-9;23;2;22;1;Regular Season;1;0;0;912
0;2022-3-10;24;5;25;4;Regular Season;1;1;1;922
0;2022-3-10;16;2;10;0;Regular Season;1;0;0;923
0;2022-3-10;19;5;29;2;Regular Season;1;0;0;925
0;2022-3-10;20;6;15;4;Regular Season;1;0;0;921
0;2022-3-10;11;3;27;4;Regular Season;1;1;1;926
0;2022-3-10;32;5;30;6;Regular Season;1;1;0;924
0;2022-3-10;3;2;26;1;Regular Season;1;0;0;916
0;2022-3-10;5;6;8;2;Regular Season;1;0;0;914
0;2022-3-10;17;1;4182;2;Regular Season;1;0;0;915
0;2022-3-10;21;2;33;6;Regular Season;1;0;0;920
0;2022-3-10;9;4;35;2;Regular Season;1;0;0;918
0;2022-3-10;31;1;14;7;Regular Season;1;0;0;919
0;2022-3-10;28;3;4838;4;Regular Season;1;1;1;917
0;2022-3-11;34;0;35;9;Regular Season;1;0;0;929
0;2022-3-11;18;3;22;4;Regular Season;1;1;1;930
0;2022-3-11;15;2;4182;0;Regular Season;1;0;0;928
0;2022-3-11;20;1;33;3;Regular Season;1;0;0;927
0;2022-3-12;12;3;10;1;Regular Season;1;0;0;937
0;2022-3-12;32;2;16;0;Regular Season;1;0;0;936
0;2022-3-12;19;6;9;3;Regular Season;1;0;0;938
0;2022-3-12;27;1;11;4;Regular Season;1;0;0;940
0;2022-3-12;23;2;29;1;Regular Season;1;0;0;939
0;2022-3-12;21;2;30;1;Regular Season;1;0;0;934
0;2022-3-12;0;2;4838;1;Regular Season;1;0;0;932
0;2022-3-12;5;5;26;2;Regular Season;1;0;0;931
0;2022-3-12;28;4;8;5;Regular Season;1;1;1;933
0;2022-3-12;24;5;14;1;Regular Season;1;0;0;935
0;2022-3-13;14;0;0;3;Regular Season;1;0;0;943
0;2022-3-13;20;7;30;2;Regular Season;1;0;0;942
0;2022-3-13;17;1;3;2;Regular Season;1;0;0;941
0;2022-3-13;15;7;24;6;Regular Season;1;1;1;944
0;2022-3-13;18;3;29;4;Regular Season;1;0;0;949
0;2022-3-13;11;1;31;5;Regular Season;1;0;0;950
0;2022-3-13;25;1;19;4;Regular Season;1;0;0;948
0;2022-3-13;16;3;33;4;Regular Season;1;1;0;946
0;2022-3-13;34;6;4182;3;Regular Season;1;0;0;945
0;2022-3-13;35;0;32;1;Regular Season;1;0;0;947
0;2022-3-14;28;2;26;3;Regular Season;1;0;0;951
0;2022-3-15;23;6;9;0;Regular Season;1;0;0;959
0;2022-3-15;32;4;15;2;Regular Season;1;0;0;957
0;2022-3-15;18;4;21;3;Regular Season;1;1;0;960
0;2022-3-15;27;5;31;4;Regular Season;1;1;1;962
0;2022-3-15;11;6;25;1;Regular Season;1;0;0;961
0;2022-3-15;33;3;4182;2;Regular Season;1;1;0;958
0;2022-3-15;3;6;12;3;Regular Season;1;0;0;952
0;2022-3-15;10;5;30;4;Regular Season;1;1;1;954
0;2022-3-15;0;4;26;2;Regular Season;1;0;0;953
0;2022-3-15;22;9;20;3;Regular Season;1;0;0;955
0;2022-3-15;8;3;5;2;Regular Season;1;0;0;956
0;2022-3-16;4838;3;29;4;Regular Season;1;0;0;966
0;2022-3-16;19;3;21;2;Regular Season;1;0;0;965
0;2022-3-16;35;3;5;2;Regular Season;1;1;1;964
0;2022-3-16;28;5;34;6;Regular Season;1;0;0;963
0;2022-3-17;23;2;17;3;Regular Season;1;0;0;972
0;2022-3-17;4182;4;31;0;Regular Season;1;0;0;974
0;2022-3-17;11;4;27;6;Regular Season;1;0;0;975
0;2022-3-17;16;2;15;5;Regular Season;1;0;0;971
0;2022-3-17;18;6;9;3;Regular Season;1;0;0;973
0;2022-3-17;3;5;24;4;Regular Season;1;0;0;967
0;2022-3-17;0;3;12;2;Regular Season;1;1;1;968
0;2022-3-17;34;3;22;2;Regular Season;1;1;1;970
0;2022-3-17;14;7;32;5;Regular Season;1;0;0;969
0;2022-3-18;30;3;31;1;Regular Season;1;0;0;980
0;2022-3-18;19;4;17;6;Regular Season;1;0;0;979
0;2022-3-18;27;1;25;9;Regular Season;1;0;0;981
0;2022-3-18;28;6;14;4;Regular Season;1;0;0;976
0;2022-3-18;33;1;5;7;Regular Season;1;0;0;978
0;2022-3-18;24;5;22;2;Regular Season;1;0;0;977
0;2022-3-19;18;3;19;5;Regular Season;1;0;0;989
0;2022-3-19;35;3;8;2;Regular Season;1;1;0;987
0;2022-3-19;26;3;15;5;Regular Season;1;0;0;990
0;2022-3-19;4838;3;9;2;Regular Season;1;1;0;992
0;2022-3-19;4182;2;11;5;Regular Season;1;0;0;991
0;2022-3-19;23;6;21;5;Regular Season;1;1;0;988
0;2022-3-19;29;3;10;4;Regular Season;1;0;0;983
0;2022-3-19;20;3;12;2;Regular Season;1;1;1;984
0;2022-3-19;0;1;28;7;Regular Season;1;0;0;982
0;2022-3-19;34;1;16;4;Regular Season;1;0;0;985
0;2022-3-19;32;6;3;5;Regular Season;1;0;0;986
0;2022-3-20;8;8;33;3;Regular Season;1;0;0;996
0;2022-3-20;18;3;17;4;Regular Season;1;1;1;997
0;2022-3-20;27;4;26;2;Regular Season;1;0;0;998
0;2022-3-20;22;3;12;4;Regular Season;1;1;1;994
0;2022-3-20;24;3;10;2;Regular Season;1;1;0;995
0;2022-3-20;14;2;20;0;Regular Season;1;0;0;993
0;2022-3-21;30;2;32;5;Regular Season;1;0;0;1002
0;2022-3-21;25;2;23;1;Regular Season;1;1;0;1001
0;2022-3-21;35;3;4182;2;Regular Season;1;1;1;1000
0;2022-3-21;5;5;0;4;Regular Season;1;0;0;999
0;2022-3-22;33;3;4182;1;Regular Season;1;0;0;1010
0;2022-3-22;19;7;27;3;Regular Season;1;0;0;1011
0;2022-3-22;11;1;32;5;Regular Season;1;0;0;1012
0;2022-3-22;12;4;23;3;Regular Season;1;1;1;1009
0;2022-3-22;24;0;29;2;Regular Season;1;0;0;1008
0;2022-3-22;9;4;14;2;Regular Season;1;0;0;1003
0;2022-3-22;20;3;5;0;Regular Season;1;0;0;1005
0;2022-3-22;21;2;10;5;Regular Season;1;0;0;1004
0;2022-3-22;15;1;34;4;Regular Season;1;0;0;1006
0;2022-3-22;22;3;16;6;Regular Season;1;0;0;1007
0;2022-3-23;30;0;8;1;Regular Season;1;0;0;1017
0;2022-3-23;25;4;18;2;Regular Season;1;0;0;1015
0;2022-3-23;26;2;4838;4;Regular Season;1;0;0;1016
0;2022-3-23;3;3;21;2;Regular Season;1;0;0;1014
0;2022-3-23;17;2;15;4;Regular Season;1;0;0;1013
0;2022-3-24;23;0;27;3;Regular Season;1;0;0;1024
0;2022-3-24;4182;6;32;3;Regular Season;1;0;0;1025
0;2022-3-24;11;4;8;0;Regular Season;1;0;0;1026
0;2022-3-24;16;2;14;1;Regular Season;1;0;0;1022
0;2022-3-24;35;3;18;4;Regular Season;1;1;1;1023
0;2022-3-24;0;5;31;6;Regular Season;1;0;0;1019
0;2022-3-24;5;1;29;2;Regular Season;1;0;0;1018
0;2022-3-24;20;2;28;1;Regular Season;1;1;1;1020
0;2022-3-24;24;1;12;4;Regular Season;1;0;0;1021
0;2022-3-25;25;4;14;1;Regular Season;1;0;0;1030
0;2022-3-25;19;4;26;3;Regular Season;1;0;0;1031
0;2022-3-25;30;4;4838;3;Regular Season;1;1;1;1032
0;2022-3-25;33;4;34;3;Regular Season;1;1;0;1029
0;2022-3-25;10;2;15;5;Regular Season;1;0;0;1028
0;2022-3-25;17;4;22;2;Regular Season;1;0;0;1027
0;2022-3-26;35;6;34;2;Regular Season;1;0;0;1040
0;2022-3-26;19;3;23;1;Regular Season;1;0;0;1041
0;2022-3-26;4182;4;8;1;Regular Season;1;0;0;1042
0;2022-3-26;27;5;30;1;Regular Season;1;0;0;1044
0;2022-3-26;12;1;18;2;Regular Season;1;0;0;1039
0;2022-3-26;11;7;4838;3;Regular Season;1;0;0;1043
0;2022-3-26;5;3;20;2;Regular Season;1;1;1;1033
0;2022-3-26;0;4;3;5;Regular Season;1;1;0;1034
0;2022-3-26;16;4;24;1;Regular Season;1;0;0;1038
0;2022-3-26;22;0;21;3;Regular Season;1;0;0;1037
0;2022-3-26;28;4;31;5;Regular Season;1;0;0;1035
0;2022-3-26;9;3;29;6;Regular Season;1;0;0;1036
0;2022-3-27;15;6;9;3;Regular Season;1;0;0;1049
0;2022-3-27;35;5;25;1;Regular Season;1;0;0;1051
0;2022-3-27;33;5;26;4;Regular Season;1;1;1;1052
0;2022-3-27;32;2;14;1;Regular Season;1;0;0;1050
0;2022-3-27;10;7;17;3;Regular Season;1;0;0;1048
0;2022-3-27;21;3;0;1;Regular Season;1;0;0;1046
0;2022-3-27;3;5;31;2;Regular Season;1;0;0;1045
0;2022-3-27;20;4;29;2;Regular Season;1;0;0;1047
0;2022-3-28;16;1;18;3;Regular Season;1;0;0;1055
0;2022-3-28;8;6;17;3;Regular Season;1;0;0;1054
0;2022-3-28;22;4;24;2;Regular Season;1;0;0;1053
0;2022-3-28;23;5;26;1;Regular Season;1;0;0;1056
0;2022-3-28;11;5;4838;8;Regular Season;1;0;0;1057
0;2022-3-29;35;2;14;1;Regular Season;1;0;0;1064
0;2022-3-29;19;3;25;5;Regular Season;1;0;0;1065
0;2022-3-29;30;6;12;2;Regular Season;1;0;0;1066
0;2022-3-29;34;3;20;2;Regular Season;1;0;0;1062
0;2022-3-29;32;5;28;1;Regular Season;1;0;0;1063
0;2022-3-29;29;3;24;2;Regular Season;1;1;1;1059
0;2022-3-29;5;2;3;1;Regular Season;1;0;0;1058
0;2022-3-29;31;2;0;1;Regular Season;1;0;0;1060
0;2022-3-29;15;2;10;1;Regular Season;1;0;0;1061
0;2022-3-30;4838;3;4182;2;Regular Season;1;0;0;1072
0;2022-3-30;18;4;16;3;Regular Season;1;0;0;1070
0;2022-3-30;26;2;27;1;Regular Season;1;0;0;1071
0;2022-3-30;17;1;33;3;Regular Season;1;0;0;1067
0;2022-3-30;23;6;11;1;Regular Season;1;0;0;1069
0;2022-3-30;9;2;10;6;Regular Season;1;0;0;1068
0;2022-3-31;25;6;27;4;Regular Season;1;0;0;1079
0;2022-3-31;19;5;11;2;Regular Season;1;0;0;1080
0;2022-3-31;30;1;12;4;Regular Season;1;0;0;1081
0;2022-3-31;24;5;0;3;Regular Season;1;0;0;1077
0;2022-3-31;35;6;15;2;Regular Season;1;0;0;1078
0;2022-3-31;3;4;33;7;Regular Season;1;0;0;1074
0;2022-3-31;5;3;21;1;Regular Season;1;0;0;1073
0;2022-3-31;31;1;8;2;Regular Season;1;0;0;1075
0;2022-3-31;20;4;34;2;Regular Season;1;0;0;1076
0;2022-4-1;10;4;20;3;Regular Season;1;1;0;1085
0;2022-4-1;23;2;16;5;Regular Season;1;0;0;1086
0;2022-4-1;4838;1;4182;4;Regular Season;1;0;0;1088
0;2022-4-1;26;4;30;0;Regular Season;1;0;0;1087
0;2022-4-1;17;2;32;4;Regular Season;1;0;0;1082
0;2022-4-1;29;6;8;7;Regular Season;1;0;0;1084
0;2022-4-1;9;2;28;3;Regular Season;1;1;1;1083
0;2022-4-2;25;5;15;7;Regular Season;1;0;0;1096
0;2022-4-2;19;2;16;3;Regular Season;1;1;1;1097
0;2022-4-2;27;5;12;2;Regular Season;1;0;0;1098
0;2022-4-2;32;2;22;1;Regular Season;1;0;0;1094
0;2022-4-2;33;3;11;2;Regular Season;1;1;1;1095
0;2022-4-2;24;2;35;3;Regular Season;1;1;1;1093
0;2022-4-2;29;3;0;4;Regular Season;1;0;0;1090
0;2022-4-2;5;5;34;4;Regular Season;1;1;1;1089
0;2022-4-2;21;5;31;3;Regular Season;1;0;0;1091
0;2022-4-2;14;4;3;5;Regular Season;1;1;0;1092
0;2022-4-3;18;2;4182;6;Regular Season;1;0;0;1105
0;2022-4-3;30;4;23;1;Regular Season;1;0;0;1106
0;2022-4-3;4838;3;12;4;Regular Season;1;1;1;1107
0;2022-4-3;8;2;26;5;Regular Season;1;0;0;1104
0;2022-4-3;10;4;14;1;Regular Season;1;0;0;1102
0;2022-4-3;17;4;31;3;Regular Season;1;1;1;1099
0;2022-4-3;28;2;9;1;Regular Season;1;0;0;1100
0;2022-4-3;21;2;20;5;Regular Season;1;0;0;1101
0;2022-4-3;22;6;35;4;Regular Season;1;0;0;1103
0;2022-4-4;11;3;19;2;Regular Season;1;0;0;1111
0;2022-4-4;16;2;26;1;Regular Season;1;0;0;1110
0;2022-4-4;34;2;5;5;Regular Season;1;0;0;1109
0;2022-4-4;29;3;3;1;Regular Season;1;0;0;1108
0;2022-4-5;15;4;25;6;Regular Season;1;0;0;1118
0;2022-4-5;32;1;35;2;Regular Season;1;1;1;1119
0;2022-4-5;12;3;20;2;Regular Season;1;0;0;1120
0;2022-4-5;27;4;23;2;Regular Season;1;0;0;1121
0;2022-4-5;14;3;34;2;Regular Season;1;1;0;1117
0;2022-4-5;17;2;24;5;Regular Season;1;0;0;1112
0;2022-4-5;0;0;28;5;Regular Season;1;0;0;1113
0;2022-4-5;21;2;10;1;Regular Season;1;0;0;1116
0;2022-4-5;9;3;5;2;Regular Season;1;1;0;1114
0;2022-4-5;31;7;3;6;Regular Season;1;0;0;1115
0;2022-4-6;30;3;19;6;Regular Season;1;0;0;1125
0;2022-4-6;33;2;9;3;Regular Season;1;1;0;1124
0;2022-4-6;4182;5;18;1;Regular Season;1;0;0;1126
0;2022-4-6;16;3;4838;4;Regular Season;1;0;0;1123
0;2022-4-6;22;3;29;5;Regular Season;1;0;0;1122
0;2022-4-7;12;2;3;5;Regular Season;1;0;0;1132
0;2022-4-7;26;3;18;5;Regular Season;1;0;0;1133
0;2022-4-7;27;3;19;2;Regular Season;1;0;0;1135
0;2022-4-7;8;2;4838;3;Regular Season;1;1;1;1131
0;2022-4-7;11;1;23;2;Regular Season;1;0;0;1134
0;2022-4-7;28;4;21;1;Regular Season;1;0;0;1127
0;2022-4-7;34;4;14;3;Regular Season;1;0;0;1130
0;2022-4-7;10;5;15;2;Regular Season;1;0;0;1128
0;2022-4-7;24;3;17;6;Regular Season;1;0;0;1129
0;2022-4-8;16;1;35;2;Regular Season;1;0;0;1139
0;2022-4-8;24;0;20;4;Regular Season;1;0;0;1138
0;2022-4-8;33;2;25;1;Regular Season;1;1;1;1140
0;2022-4-8;31;1;17;4;Regular Season;1;0;0;1137
0;2022-4-8;29;3;5;2;Regular Season;1;1;1;1136
0;2022-4-9;35;1;11;4;Regular Season;1;0;0;1149
0;2022-4-9;23;2;25;4;Regular Season;1;0;0;1150
0;2022-4-9;18;3;27;6;Regular Season;1;0;0;1151
0;2022-4-9;4182;3;26;1;Regular Season;1;0;0;1152
0;2022-4-9;4838;1;19;3;Regular Season;1;0;0;1153
0;2022-4-9;12;4;21;3;Regular Season;1;1;1;1148
0;2022-4-9;14;3;30;6;Regular Season;1;0;0;1144
0;2022-4-9;3;3;0;5;Regular Season;1;0;0;1141
0;2022-4-9;9;3;34;6;Regular Season;1;0;0;1142
0;2022-4-9;10;4;28;6;Regular Season;1;0;0;1143
0;2022-4-9;32;5;31;3;Regular Season;1;0;0;1147
0;2022-4-9;15;4;22;3;Regular Season;1;0;0;1145
0;2022-4-9;16;4;20;2;Regular Season;1;0;0;1146
0;2022-4-10;24;6;30;3;Regular Season;1;0;0;1158
0;2022-4-10;8;4;12;1;Regular Season;1;0;0;1159
0;2022-4-10;22;1;5;0;Regular Season;1;1;1;1157
0;2022-4-10;27;5;4182;4;Regular Season;1;0;0;1160
0;2022-4-10;28;3;33;2;Regular Season;1;1;1;1154
0;2022-4-10;15;1;32;2;Regular Season;1;1;1;1156
0;2022-4-10;29;5;17;2;Regular Season;1;0;0;1155
0;2022-4-11;35;4;23;2;Regular Season;1;0;0;1162
0;2022-4-11;0;4;33;1;Regular Season;1;0;0;1161
0;2022-4-12;31;1;30;2;Regular Season;1;1;1;1166
0;2022-4-12;9;1;28;2;Regular Season;1;1;0;1165
0;2022-4-12;3;4;17;7;Regular Season;1;0;0;1164
0;2022-4-12;5;3;16;2;Regular Season;1;0;0;1163
0;2022-4-12;15;1;34;5;Regular Season;1;0;0;1168
0;2022-4-12;10;2;24;1;Regular Season;1;1;1;1167
0;2022-4-12;26;3;21;4;Regular Season;1;0;0;1175
0;2022-4-12;19;7;4838;1;Regular Season;1;0;0;1173
0;2022-4-12;32;1;23;2;Regular Season;1;0;0;1171
0;2022-4-12;12;3;29;5;Regular Season;1;0;0;1172
0;2022-4-12;8;5;27;2;Regular Season;1;0;0;1170
0;2022-4-12;22;5;14;3;Regular Season;1;0;0;1169
0;2022-4-12;18;1;4182;6;Regular Season;1;0;0;1174
0;2022-4-13;25;4;11;3;Regular Season;1;1;0;1179
0;2022-4-13;33;2;4838;0;Regular Season;1;0;0;1178
0;2022-4-13;14;4;10;2;Regular Season;1;0;0;1176
0;2022-4-13;34;3;0;2;Regular Season;1;0;0;1177
0;2022-4-14;32;3;27;4;Regular Season;1;0;0;1187
0;2022-4-14;8;2;11;3;Regular Season;1;0;0;1186
0;2022-4-14;18;5;26;2;Regular Season;1;0;0;1191
0;2022-4-14;19;3;4182;4;Regular Season;1;0;0;1190
0;2022-4-14;24;1;9;2;Regular Season;1;1;1;1185
0;2022-4-14;12;2;35;3;Regular Season;1;0;0;1188
0;2022-4-14;15;5;20;2;Regular Season;1;0;0;1184
0;2022-4-14;5;9;28;1;Regular Season;1;0;0;1180
0;2022-4-14;17;5;16;0;Regular Season;1;0;0;1181
0;2022-4-14;25;3;21;4;Regular Season;1;0;0;1189
0;2022-4-14;3;2;22;1;Regular Season;1;0;0;1182
0;2022-4-14;29;4;30;0;Regular Season;1;0;0;1183
0;2022-4-15;23;0;4182;7;Regular Season;1;0;0;1194
0;2022-4-15;31;5;33;1;Regular Season;1;0;0;1193
0;2022-4-15;0;4;20;3;Regular Season;1;0;0;1192
0;2022-4-16;16;4;35;3;Regular Season;1;0;0;1201
0;2022-4-16;12;2;27;0;Regular Season;1;0;0;1203
0;2022-4-16;32;3;8;2;Regular Season;1;1;1;1202
0;2022-4-16;25;3;24;2;Regular Season;1;1;1;1204
0;2022-4-16;23;0;18;1;Regular Season;1;0;0;1206
0;2022-4-16;11;5;34;2;Regular Season;1;0;0;1207
0;2022-4-16;19;3;26;2;Regular Season;1;0;0;1205
0;2022-4-16;17;1;14;4;Regular Season;1;0;0;1196
0;2022-4-16;10;3;9;1;Regular Season;1;0;0;1200
0;2022-4-16;4838;3;21;1;Regular Season;1;0;0;1208
0;2022-4-16;5;4;15;1;Regular Season;1;0;0;1195
0;2022-4-16;29;0;33;1;Regular Season;1;0;0;1199
0;2022-4-16;0;4;22;2;Regular Season;1;0;0;1197
0;2022-4-16;28;6;3;3;Regular Season;1;0;0;1198
0;2022-4-17;30;4;34;2;Regular Season;1;0;0;1214
0;2022-4-17;35;3;27;4;Regular Season;1;0;0;1213
0;2022-4-17;9;3;31;4;Regular Season;1;0;0;1209
0;2022-4-17;20;6;3;5;Regular Season;1;0;0;1210
0;2022-4-17;32;9;16;3;Regular Season;1;0;0;1212
0;2022-4-17;14;2;17;4;Regular Season;1;0;0;1211
0;2022-4-18;4182;3;21;2;Regular Season;1;1;1;1218
