PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
28065;2013;782;8;2;7200;0;0;0;0;0;14;68;0
28070;2021;750;54;48;167150;30;15;3;2;0;94;1383;72
28070;2020;772;54;1;3600;0;0;0;0;0;2;25;0
28070;2020;750;54;15;51300;0;0;0;0;0;35;402;0
28070;2020;751;2;2;7200;0;0;0;0;0;12;60;0
28070;2019;745;2;5;17100;0;0;0;0;0;12;145;0
28070;2018;745;2;3;10800;0;0;0;0;0;6;85;0
28070;2019;766;54;22;75240;0;0;0;0;0;46;605;0
28070;2018;766;54;13;44460;6;5;0;0;2;22;423;0
28070;2017;766;54;31;106020;13;11;0;0;3;64;928;0
28070;2016;766;54;14;47880;5;6;0;0;0;29;426;0
28172;2021;577;3;50;175571;29;17;4;2;1;99;1467;64
28172;2020;792;8;17;58140;0;0;0;0;0;62;747;0
28172;2020;545;24;2;7200;0;0;0;0;0;7;65;0
28172;2018;1934;59;32;109440;0;0;0;0;0;69;802;0
28172;2017;583;59;6;20520;0;0;0;0;0;5;59;0
28172;2017;584;59;10;34200;0;0;0;0;0;15;116;0
28172;2016;584;59;28;95760;0;0;0;0;0;50;667;0
28172;2019;572;3;22;75240;0;0;0;0;0;70;598;0
28193;2021;3885;129;2;7200;1;0;1;0;0;6;56;42
28193;2014;1928;128;1;3600;0;0;0;0;0;3;43;0
28193;2019;3885;129;9;30780;0;0;0;0;0;35;254;0
28193;2018;3885;129;21;71820;0;0;0;0;0;86;717;0
28201;2021;585;59;22;79659;14;8;0;1;0;56;682;53
28201;2020;583;59;7;23940;0;0;0;0;0;22;200;0
28201;2018;1920;128;32;109440;0;0;0;0;0;91;978;0
28201;2017;585;128;7;23940;0;0;0;0;0;19;221;0
28201;2019;1920;128;32;109440;0;0;0;0;0;76;1013;0
28201;2017;1918;59;1;3600;0;0;0;0;0;3;14;0
28201;2016;1918;59;1;3600;0;0;0;0;0;7;38;0
28211;2018;2244;128;8;27360;0;0;0;0;0;23;242;0
28211;2017;1927;59;1;3600;0;0;0;0;0;4;23;0
28211;2019;2562;129;12;41040;0;0;0;0;0;34;405;0
28218;2021;2560;129;4;12333;1;3;0;0;0;12;106;43
28218;2019;2560;129;10;34200;0;0;0;0;0;22;361;0
28218;2018;2560;129;11;37620;0;0;0;0;0;40;417;0
28241;2021;883;4;35;122810;21;11;3;2;0;86;1028;58
28241;2020;565;3;12;41040;0;0;0;0;0;30;288;0
28241;2020;59;1;6;20520;0;0;0;0;0;28;181;0
28241;2015;586;59;38;129960;0;0;0;0;0;97;1155;0
28241;2018;565;3;36;123120;0;0;0;0;0;66;725;0
28241;2017;565;3;46;157320;0;0;0;0;0;100;1220;0
28241;2016;565;3;46;157320;0;0;0;0;0;94;1044;0
28241;2019;69;10;11;37620;0;0;0;0;0;37;402;0
28241;2019;59;1;9;30780;0;0;0;0;0;30;256;0
28332;2017;2557;128;28;95760;0;0;0;0;0;67;848;0
28332;2018;2557;128;15;51300;0;0;0;0;0;50;459;0
28332;2019;1919;128;8;27360;0;0;0;0;0;26;230;0
28369;2021;2236;129;4;12400;2;1;1;1;0;11;107;44
28369;2019;2236;129;3;10800;0;0;0;0;0;12;88;0
28369;2018;2236;129;8;27360;0;0;0;0;0;27;281;0
28372;2020;1919;128;9;30780;0;0;0;0;0;29;282;0
28372;2018;1925;59;1;3600;0;0;0;0;0;1;8;0
28372;2018;582;59;3;10800;0;0;0;0;0;8;64;0
28372;2017;582;59;13;44460;0;0;0;0;0;39;345;0
28372;2016;580;59;18;61560;0;0;0;0;0;56;523;0
28372;2015;580;59;2;7200;0;0;0;0;0;7;47;0
28372;2018;592;60;11;37620;0;0;0;0;0;32;314;0
28378;2020;1937;128;2;7200;0;0;0;0;0;2;42;0
28378;2017;1930;128;23;78660;0;0;0;0;0;51;654;0
28378;2018;585;128;26;88920;0;0;0;0;0;68;840;0
28378;2019;585;59;10;34200;0;0;0;0;0;55;346;0
28378;2015;1918;59;2;7200;0;0;0;0;0;7;61;0
28378;2015;576;3;1;3600;0;0;0;0;0;6;24;0
28392;2021;896;48;44;155113;27;15;2;3;0;98;1317;69
28392;2020;568;3;32;109440;0;0;0;0;0;98;899;0
28392;2017;579;59;7;23940;0;0;0;0;0;7;82;0
28392;2017;584;59;11;37620;0;0;0;0;0;15;150;0
28392;2016;581;59;25;85500;0;0;0;0;0;81;717;0
28392;2015;581;59;20;68400;0;0;0;0;0;59;590;0
28392;2019;568;3;20;68400;0;0;0;0;0;48;466;0
28392;2018;564;3;20;68400;0;0;0;0;0;51;429;0
28392;2017;566;3;11;37620;0;0;0;0;0;39;262;0
28392;2016;576;3;2;7200;0;0;0;0;0;2;57;0
28392;2016;568;3;5;17100;0;0;0;0;0;9;122;0
28405;2021;715;20;10;32801;6;3;1;0;0;22;281;50
28405;2018;1933;128;26;88920;0;0;0;0;0;62;886;0
28405;2019;580;59;5;17100;0;0;0;0;0;21;93;0
28405;2019;3967;69;12;41040;0;0;0;0;0;26;347;0
28414;2015;2244;128;9;30780;0;0;0;0;0;20;282;0
28414;2016;2244;128;6;20520;0;0;0;0;0;41;258;0
28414;2019;2554;129;1;3600;0;0;0;0;0;3;32;0
28414;2018;2554;129;10;34200;0;0;0;0;0;30;349;0
28480;2020;1919;128;12;41040;0;0;0;0;0;32;372;0
28480;2019;3759;128;27;92340;0;0;0;0;0;90;891;0
28480;2018;2213;61;24;82080;0;0;0;0;0;68;687;0
28484;2021;4728;129;2;7200;2;0;0;0;0;6;64;44
28484;2018;2557;128;25;85500;0;0;0;0;0;71;772;0
28484;2019;2557;128;26;88920;0;0;0;0;0;86;843;0
28484;2017;586;59;27;92340;0;0;0;0;0;82;701;0
28484;2016;585;59;26;88920;0;0;0;0;0;54;667;0
28484;2015;585;59;8;27360;0;0;0;0;0;18;217;0
28493;2021;1876;83;33;103173;13;18;2;2;0;106;846;68
28493;2020;4281;22;25;85500;0;0;0;0;0;73;753;0
28493;2019;1918;59;21;71820;0;0;0;0;0;55;495;0
28493;2014;778;2;1;3600;0;0;0;0;0;3;24;0
28493;2018;776;8;16;54720;0;0;0;0;0;37;378;0
28493;2017;2182;8;26;88920;0;0;0;0;0;72;750;0
28493;2016;784;8;44;150480;0;0;0;0;0;130;1477;0
28493;2015;784;8;53;181260;0;0;0;0;0;130;1529;0
28493;2014;784;8;6;20520;0;0;0;0;0;11;196;0
28493;2013;782;8;4;13680;0;0;0;0;0;13;141;0
28494;2021;742;2;49;169177;25;18;6;4;0;116;1402;73
28494;2020;742;2;26;88920;0;0;0;0;0;55;714;0
28494;2019;742;2;32;109440;0;0;0;0;0;44;772;0
28494;2018;730;2;38;129960;0;0;0;0;0;79;1129;0
28494;2017;746;2;5;17100;0;0;0;0;0;9;136;0
28494;2017;742;2;7;23940;0;0;0;0;0;16;208;0
28494;2017;911;54;2;1200;2;0;0;0;2;0;48;0
28494;2016;911;54;36;123120;9;21;0;0;6;76;1206;0
28494;2015;768;54;38;129960;21;11;0;0;4;65;1140;0
28494;2014;774;54;29;99180;8;12;0;0;3;76;854;0
28494;2013;774;54;11;37620;7;2;0;0;3;11;220;0
28500;2021;562;3;51;177667;30;16;5;2;0;98;1466;66
28500;2020;746;54;26;88920;0;0;0;0;0;38;559;0
28500;2019;746;54;30;102600;0;0;0;0;0;70;714;0
28500;2018;769;54;6;20520;0;0;0;0;0;17;191;0
28500;2018;746;54;2;7200;0;0;0;0;0;3;54;0
28500;2017;758;54;2;7200;0;0;0;0;0;20;60;0
28506;2021;752;2;45;151441;29;13;3;4;0;113;1292;69
28506;2020;752;2;15;51300;0;0;0;0;0;37;446;0
28506;2019;2168;2;26;88920;0;0;0;0;0;71;835;0
28506;2018;2168;2;32;109440;0;0;0;0;0;73;948;0
28506;2017;764;2;25;85500;0;0;0;0;0;66;767;0
28506;2016;738;2;3;10800;0;0;0;0;0;10;79;0
28506;2015;738;2;3;10800;0;0;0;0;0;4;69;0
28506;2016;760;54;19;64980;10;8;0;0;3;34;459;0
28506;2015;760;54;1;1200;0;0;0;0;0;0;10;0
28508;2021;737;2;41;134863;23;16;2;4;0;109;1101;66
28508;2020;505;23;27;92340;0;0;0;0;0;42;525;0
28508;2014;748;2;3;10800;0;0;0;0;0;6;66;0
28508;2019;760;54;40;136800;0;0;0;0;0;81;1174;0
28508;2018;1503;54;9;30780;0;0;0;0;0;17;233;0
28508;2017;1503;54;1;1200;0;0;0;0;0;0;10;0
28512;2018;824;28;8;27360;0;0;0;0;0;22;234;0
28513;2021;1421;247;4;14360;3;1;0;0;0;10;115;48
28513;2018;1439;80;40;136800;0;0;0;0;0;31;360;0
28541;2021;564;3;21;69529;9;10;2;2;0;50;604;53
28541;2020;564;3;18;61560;0;0;0;0;0;37;370;0
28541;2018;580;59;33;112860;0;0;0;0;0;84;884;0
28541;2017;583;59;5;17100;0;0;0;0;0;6;53;0
28541;2019;576;3;14;47880;0;0;0;0;0;32;291;0
28541;2018;576;3;3;10800;0;0;0;0;0;8;90;0
28541;2016;564;3;2;7200;0;0;0;0;0;7;56;0
28599;2021;774;54;18;57619;8;8;2;1;0;50;471;54
28599;2020;749;2;1;3600;0;0;0;0;0;5;29;0
28599;2019;749;2;2;7200;0;0;0;0;0;6;58;0
28599;2018;749;2;4;13680;0;0;0;0;0;11;106;0
28599;2017;749;2;18;61560;0;0;0;0;0;52;612;0
28599;2019;686;54;13;44460;0;0;0;0;0;45;409;0
28599;2018;686;57;1;3600;0;0;0;0;0;2;38;0
28599;2018;686;57;7;23940;0;0;0;0;0;9;173;0
28599;2018;692;54;12;41040;1;8;0;0;0;29;315;0
28599;2016;763;54;10;34200;6;0;0;0;1;15;268;0
28621;2015;2292;134;23;78660;0;0;0;0;0;77;786;0
28621;2014;2160;134;8;27360;0;0;0;0;0;15;181;0
28687;2021;2442;139;3;10660;1;2;0;0;0;8;102;44
28687;2009;2161;134;8;27360;0;0;0;0;0;25;258;0
28687;2008;2160;134;10;34200;0;0;0;0;0;29;312;0
28687;2007;2160;134;4;13680;0;0;0;0;0;13;134;0
28687;2006;2160;134;5;17100;0;0;0;0;0;27;131;0
28712;2021;40;1;7;25921;5;1;1;0;0;26;242;69
28712;2020;40;1;1;3600;0;0;0;0;0;5;25;0
28712;2019;149;10;25;85500;0;0;0;0;0;72;809;0
28712;2017;149;10;28;95760;0;0;0;0;0;84;857;0
28712;2018;40;1;20;68400;0;0;0;0;0;70;686;0
28712;2017;40;1;7;23940;0;0;0;0;0;29;201;0
28712;2016;121;11;34;116280;0;0;0;0;0;77;1027;0
28712;2015;121;11;49;167580;0;0;0;0;0;108;1367;0
28712;2014;121;11;33;112860;0;0;0;0;0;111;1168;0
28725;2019;1095;10;1;3600;0;0;0;0;0;5;34;0
28725;2018;116;11;58;198360;0;0;0;0;0;164;1802;0
28725;2017;116;11;52;177840;0;0;0;0;0;165;1634;0
28725;2016;116;11;59;201780;0;0;0;0;0;194;2256;0
28725;2015;116;11;24;82080;0;0;0;0;0;61;663;0
28725;2014;116;11;4;13680;0;0;0;0;0;21;117;0
28738;2021;415;46;11;37616;6;4;1;2;0;27;322;57
28738;2017;71;10;1;3600;0;0;0;0;0;4;49;0
28738;2019;415;46;16;54720;0;0;0;0;0;65;528;0
28738;2018;121;11;47;160740;0;0;0;0;0;132;1375;0
28738;2017;121;11;46;157320;0;0;0;0;0;124;1378;0
28738;2016;126;11;41;140220;0;0;0;0;0;132;1189;0
28738;2015;126;11;28;95760;0;0;0;0;0;96;881;0
28738;2014;126;11;25;85500;0;0;0;0;0;72;706;0
28772;2021;53;1;44;152575;18;22;3;7;4;122;1413;72
28772;2020;53;1;10;34200;0;0;0;0;0;34;252;0
28772;2019;203;14;32;109440;0;0;0;0;0;64;928;0
28772;2018;203;14;22;75240;0;0;0;0;0;44;557;0
28772;2016;203;14;37;126540;0;0;0;0;0;72;878;0
28772;2017;203;14;12;41040;0;0;0;0;0;45;341;0
28777;2016;123;11;2;7200;0;0;0;0;0;4;40;0
28777;2015;123;11;6;20520;0;0;0;0;0;26;193;0
28777;2015;117;11;10;34200;0;0;0;0;0;45;321;0
28778;2021;158;10;2;7412;2;0;0;0;1;5;68;52
28778;2020;36;1;1;3600;0;0;0;0;0;3;23;0
28778;2019;439;46;2;7200;0;0;0;0;0;12;72;0
28778;2018;271;35;4;13680;0;0;0;0;0;8;118;0
28778;2018;272;35;18;61560;0;0;0;0;0;57;559;0
28778;2018;126;11;1;3600;0;0;0;0;0;4;42;0
28778;2017;126;11;20;68400;0;0;0;0;0;45;511;0
28778;2017;121;11;6;20520;0;0;0;0;0;20;187;0
28778;2016;121;11;26;88920;0;0;0;0;0;80;800;0
28778;2014;123;11;1;3600;0;0;0;0;0;17;62;0
28788;2018;360;42;18;61560;0;0;0;0;0;45;479;0
28789;2016;109;11;1;3600;0;0;0;0;0;4;21;0
28835;2018;320;38;33;112860;0;0;0;0;0;87;1074;0
28835;2017;122;11;28;95760;0;0;0;0;0;89;730;0
28835;2017;111;11;12;41040;0;0;0;0;0;48;369;0
28835;2016;111;11;34;116280;0;0;0;0;0;120;1071;0
28841;2021;425;46;3;10743;1;1;1;0;0;7;78;60
28841;2019;425;46;8;27360;0;0;0;0;0;20;235;0
28841;2018;123;11;42;143640;0;0;0;0;0;190;1570;0
28841;2017;115;11;32;109440;0;0;0;0;0;100;962;0
28841;2016;122;11;8;27360;0;0;0;0;0;24;175;0
28841;2016;121;11;5;17100;0;0;0;0;0;14;133;0
28841;2015;121;11;6;20520;0;0;0;0;0;21;149;0
28841;2014;121;11;2;7200;0;0;0;0;0;19;84;0
28845;2021;82;10;57;197545;32;20;5;3;0;136;1597;77
28845;2020;214;14;29;99180;0;0;0;0;0;49;742;0
28845;2019;214;14;25;85500;0;0;0;0;0;61;753;0
28845;2018;364;42;45;153900;0;0;0;0;0;94;1221;0
28845;2016;181;14;11;37620;0;0;0;0;0;35;393;0
28845;2017;181;14;11;37620;0;0;0;0;0;37;333;0
28853;2021;82;10;43;152045;27;11;5;1;1;101;1311;57
28853;2019;158;10;10;34200;0;0;0;0;0;47;364;0
28853;2018;158;10;22;75240;0;0;0;0;0;64;727;0
28853;2017;158;10;1;3600;0;0;0;0;0;16;37;0
28853;2019;47;1;7;23940;0;0;0;0;0;25;205;0
28853;2018;47;1;12;41040;0;0;0;0;0;32;352;0
28853;2017;112;11;56;191520;0;0;0;0;0;193;1856;0
28853;2016;112;11;52;177840;0;0;0;0;0;152;1810;0
28853;2015;112;11;27;92340;0;0;0;0;0;118;915;0
28853;2014;112;11;27;92340;0;0;0;0;0;102;953;0
28879;2021;2157;115;19;67538;11;7;1;3;0;47;585;40
28885;2021;783;8;42;148347;33;6;3;2;0;91;1221;77
28885;2020;760;54;1;3600;0;0;0;0;0;4;27;0
28885;2020;736;2;24;82080;0;0;0;0;0;66;786;0
28885;2017;736;2;2;7200;0;0;0;0;0;5;67;0
28885;2019;3913;54;30;102600;0;0;0;0;0;34;586;0
28885;2018;3913;54;39;133380;0;0;0;0;0;66;815;0
28885;2017;3913;54;11;37620;0;0;0;0;0;14;264;0
28885;2016;1092;54;11;37620;0;0;0;0;0;22;289;0
28888;2018;2164;134;13;44460;0;0;0;0;0;36;396;0
28888;2017;2164;134;17;58140;0;0;0;0;0;39;476;0
28888;2016;2164;134;25;85500;0;0;0;0;0;69;663;0
28888;2015;2164;134;26;88920;0;0;0;0;0;64;753;0
28888;2014;2164;134;15;51300;0;0;0;0;0;34;442;0
28893;2021;3789;2;19;67474;9;8;2;1;0;54;593;53
28893;2019;4760;127;22;0;0;0;0;0;0;0;0;0
28893;2016;2159;134;12;41040;0;0;0;0;0;95;525;0
28893;2015;2159;134;10;34200;0;0;0;0;0;56;311;0
28893;2014;2159;134;2;1200;0;0;0;0;0;0;10;0
28893;2010;2159;134;7;23940;0;0;0;0;0;69;319;0
28928;2019;2554;129;11;37620;0;0;0;0;0;30;337;0
28928;2018;2554;129;2;7200;0;0;0;0;0;10;93;0
28934;2021;2263;129;3;11921;2;1;0;1;0;8;103;38
28934;2019;2263;129;8;27360;0;0;0;0;0;31;246;0
28934;2018;2263;129;12;41040;0;0;0;0;0;63;463;0
28960;2021;1902;130;2;6390;0;1;1;0;0;8;57;39
28960;2021;1168;129;2;7200;2;0;0;0;0;2;56;41
28960;2019;1168;129;6;20520;0;0;0;0;0;38;248;0
28960;2018;3873;130;7;23940;0;0;0;0;0;32;288;0
28973;2021;2277;129;5;10637;2;3;0;1;0;12;77;40
28973;2018;944;69;17;58140;0;0;0;0;0;83;568;0
28976;2021;690;57;6;21534;3;2;1;0;0;16;182;43
28976;2019;2582;134;17;58140;0;0;0;0;0;33;402;0
28976;2018;2582;134;17;58140;0;0;0;0;0;30;385;0
28976;2013;761;54;18;61560;0;0;0;0;0;40;465;0
28976;2016;2582;134;29;99180;0;0;0;0;0;55;753;0
28976;2015;2582;134;33;112860;0;0;0;0;0;60;845;0
28976;2014;2582;134;24;82080;0;0;0;0;0;60;698;0
28982;2019;2161;134;1;3600;0;0;0;0;0;7;16;0
28986;2021;2163;134;6;19081;4;1;1;1;0;9;146;47
28986;2018;2163;134;7;23940;0;0;0;0;0;21;219;0
28986;2017;2163;134;4;13680;0;0;0;0;0;14;114;0
28986;2016;2163;134;41;140220;0;0;0;0;0;102;1146;0
28986;2015;2163;134;30;102600;0;0;0;0;0;56;875;0
29005;2021;1557;115;24;84924;15;7;2;3;0;58;687;43
29055;2021;1555;115;24;85765;13;9;2;0;0;63;704;40
29102;2021;4548;81;1;3600;1;0;0;0;0;2;26;38
29102;2014;1423;79;1;3600;0;0;0;0;0;16;96;0
29106;2015;2625;79;1;3600;0;0;0;0;0;6;42;0
29106;2014;559;9;1;1200;0;0;0;0;0;0;10;0
29133;2019;2638;129;9;30780;0;0;0;0;0;31;261;0
29133;2018;2638;129;6;20520;0;0;0;0;0;29;232;0
29134;2019;3874;129;4;13680;0;0;0;0;0;17;147;0
29210;2021;1924;128;1;3600;0;1;0;0;0;5;29;42
29210;2020;1924;128;10;34200;0;0;0;0;0;26;317;0
29210;2017;1924;128;13;44460;0;0;0;0;0;34;288;0
29210;2018;1924;128;30;102600;0;0;0;0;0;86;860;0
29210;2019;1924;128;19;64980;0;0;0;0;0;63;578;0
29239;2021;3897;129;4;15001;3;0;1;0;0;10;133;44
29239;2019;3897;129;13;44460;0;0;0;0;0;67;515;0
29251;2021;2594;129;3;10283;1;2;0;1;0;11;85;41
29251;2018;2594;129;11;37620;0;0;0;0;0;48;372;0
29252;2021;3129;130;2;7200;1;0;1;0;0;6;62;39
29252;2021;2234;129;1;3600;1;0;0;0;1;0;31;39
29252;2019;2234;129;2;7200;0;0;0;0;0;6;54;0
29252;2018;2234;129;5;17100;0;0;0;0;0;18;101;0
29265;2021;4056;130;2;6194;1;1;0;0;0;6;68;41
29265;2021;2594;129;1;3600;0;1;0;1;0;3;29;37
29265;2019;2594;129;6;20520;0;0;0;0;0;12;103;0
29265;2018;2594;129;4;13680;0;0;0;0;0;14;82;0
29273;2020;2244;128;2;7200;0;0;0;0;0;8;49;0
29273;2019;2244;128;15;51300;0;0;0;0;0;39;470;0
29291;2021;1933;128;3;6924;2;1;0;0;0;5;63;50
29291;2020;1933;128;9;30780;0;0;0;0;0;30;294;0
29291;2017;585;128;2;7200;0;0;0;0;0;8;42;0
29291;2018;585;128;15;51300;0;0;0;0;0;39;443;0
29291;2019;1933;128;20;68400;0;0;0;0;0;67;620;0
29352;2016;2160;134;4;13680;0;0;0;0;0;9;114;0
29352;2015;2160;134;10;34200;0;0;0;0;0;32;278;0
29353;2021;2292;134;3;10229;3;0;0;0;0;6;80;48
29353;2019;2292;134;5;17100;0;0;0;0;0;19;124;0
29353;2016;2160;134;20;68400;0;0;0;0;0;81;681;0
29388;2017;2292;134;4;13680;0;0;0;0;0;16;110;0
29437;2021;2592;198;1;3552;0;1;0;0;0;2;32;52
29454;2021;486;198;4;14604;4;0;0;0;0;8;125;48
29454;2019;486;198;18;61560;0;0;0;0;0;69;622;0
29454;2018;486;198;11;37620;0;0;0;0;0;42;408;0
29456;2018;488;198;2;7200;0;0;0;0;0;5;57;0
29471;2019;2283;129;15;51300;0;0;0;0;0;68;567;0
29477;2021;696;197;3;10800;3;0;0;0;0;6;74;43
29505;2021;3884;130;3;12002;3;0;0;0;0;3;95;40
29505;2021;2235;129;1;3600;1;0;0;0;0;4;29;43
29522;2021;4056;130;3;10725;1;2;0;0;0;12;92;40
29522;2019;2560;129;7;23940;0;0;0;0;0;27;318;0
29522;2018;2560;129;10;34200;0;0;0;0;0;35;304;0
29542;2021;508;197;1;3600;1;0;0;0;0;1;25;43
29542;2019;508;197;3;0;0;0;0;0;0;0;0;0
29554;2021;792;8;24;77223;12;9;3;1;0;69;667;53
29554;2020;792;8;9;30780;0;0;0;0;0;45;369;0
29554;2019;788;8;2;7200;0;0;0;0;0;12;37;0
29554;2019;792;8;6;20520;0;0;0;0;0;19;161;0
29554;2018;804;65;25;85500;0;0;0;0;0;86;1024;0
29599;2021;3906;130;2;7725;1;1;0;0;1;4;73;42
29599;2019;2287;129;10;34200;0;0;0;0;0;41;380;0
29599;2018;2282;130;1;3600;0;0;0;0;0;6;28;0
29599;2018;2287;129;6;20520;0;0;0;0;0;26;208;0
29604;2018;3759;128;17;58140;0;0;0;0;0;57;564;0
29604;2019;3759;128;12;41040;0;0;0;0;0;57;407;0
29618;2021;2552;129;2;5328;0;2;0;0;0;13;38;44
29618;2019;2873;130;4;13680;0;0;0;0;0;18;122;0
29627;2018;2261;129;7;23940;0;0;0;0;0;22;262;0
29641;2021;1898;130;5;18543;4;1;0;0;0;15;146;44
29641;2021;1808;129;1;3600;1;0;0;0;1;0;32;44
29641;2019;1808;129;21;71820;0;0;0;0;0;92;736;0
29641;2018;1808;129;6;20520;0;0;0;0;0;18;118;0
29643;2019;2873;130;2;7200;0;0;0;0;0;7;72;0
29643;2018;2873;130;5;17100;0;0;0;0;0;19;84;0
29665;2021;2275;129;2;7200;1;1;0;0;0;7;51;46
29665;2020;2557;128;4;13680;0;0;0;0;0;12;118;0
29665;2017;1922;59;1;300;0;0;0;0;0;0;0;0
29665;2016;1922;59;1;3600;0;0;0;0;0;5;38;0
29665;2019;2275;129;22;75240;0;0;0;0;0;60;769;0
29665;2018;2208;61;11;37620;0;0;0;0;0;30;309;0
29666;2014;1925;128;3;10800;0;0;0;0;0;15;134;0
29666;2019;2270;129;13;44460;0;0;0;0;0;48;320;0
29666;2018;2270;129;13;44460;0;0;0;0;0;55;458;0
29735;2021;1423;9;7;25732;6;1;0;0;0;16;219;54
29735;2019;2626;9;2;7200;0;0;0;0;0;3;57;0
29735;2018;1438;80;20;68400;0;0;0;0;0;32;288;0
29735;2018;2626;9;1;1200;0;0;0;0;0;0;10;0
29735;2016;1426;79;27;92340;0;0;0;0;0;97;898;0
29735;2015;1426;79;8;27360;0;0;0;0;0;19;284;0
29792;2021;76;10;38;130390;24;11;3;0;0;89;1062;58
29792;2020;44;1;7;23940;0;0;0;0;0;21;186;0
29792;2019;85;10;2;7200;0;0;0;0;0;6;36;0
29792;2019;76;10;24;82080;0;0;0;0;0;81;757;0
29792;2019;75;10;3;10800;0;0;0;0;0;16;108;0
29792;2018;75;10;27;92340;0;0;0;0;0;79;782;0
29792;2018;78;10;11;37620;0;0;0;0;0;42;378;0
29792;2017;85;10;5;17100;0;0;0;0;0;18;157;0
29792;2017;75;10;4;13680;0;0;0;0;0;11;157;0
29792;2017;149;10;4;13680;0;0;0;0;0;10;109;0
29792;2018;53;1;2;7200;0;0;0;0;0;2;74;0
29792;2014;177;14;13;44460;0;0;0;0;0;29;349;0
29792;2015;177;14;37;126540;0;0;0;0;0;67;957;0
29792;2016;177;14;34;116280;0;0;0;0;0;69;821;0
29792;2017;53;1;18;61560;0;0;0;0;0;54;500;0
29792;2016;53;1;4;13680;0;0;0;0;0;15;0;0
29798;2021;4622;147;3;10747;2;1;0;0;0;9;86;44
29798;2019;4644;147;3;10800;0;0;0;0;0;9;61;0
29798;2014;620;16;2;7200;0;0;0;0;0;16;88;0
29803;2021;618;16;2;7200;2;0;0;0;0;7;57;54
29803;2020;618;16;4;13680;0;0;0;0;0;12;98;0
29803;2019;618;16;9;30780;0;0;0;0;0;30;278;0
29803;2018;618;16;12;41040;0;0;0;0;0;35;343;0
29803;2017;3923;16;14;47880;0;0;0;0;0;68;412;0
29803;2016;3923;16;12;41040;0;0;0;0;0;58;400;0
29803;2015;3923;16;3;10800;0;0;0;0;0;13;59;0
29803;2014;619;16;2;7200;0;0;0;0;0;3;70;0
29814;2021;149;10;30;107060;16;11;3;2;0;72;892;55
29814;2020;149;10;25;85500;0;0;0;0;0;67;798;0
29814;2019;421;46;14;47880;0;0;0;0;0;34;324;0
29814;2014;120;11;20;68400;0;0;0;0;0;68;535;0
29814;2013;120;11;35;119700;0;0;0;0;0;129;1122;0
29818;2015;115;11;3;10800;0;0;0;0;0;10;71;0
29818;2015;124;11;8;27360;0;0;0;0;0;39;271;0
29818;2014;115;11;23;78660;0;0;0;0;0;92;760;0
29820;2021;4883;33;16;53238;8;7;1;0;1;39;433;53
29820;2020;171;33;4;13680;0;0;0;0;0;13;86;0
29820;2019;171;33;26;88920;0;0;0;0;0;63;788;0
29820;2019;4624;32;3;10800;0;0;0;0;0;7;130;0
29820;2019;85;10;3;10800;0;0;0;0;0;10;90;0
29820;2018;313;38;13;44460;0;0;0;0;0;33;379;0
29820;2017;139;13;21;71820;0;0;0;0;0;53;552;0
29820;2016;115;11;2;7200;0;0;0;0;0;4;71;0
29820;2016;118;11;17;58140;0;0;0;0;0;41;402;0
29820;2015;115;11;11;37620;0;0;0;0;0;40;301;0
29825;2021;1605;113;17;57106;11;5;1;1;0;60;459;51
29825;2014;117;11;29;99180;0;0;0;0;0;132;1031;0
29830;2021;1102;71;4;14575;2;1;1;0;0;11;113;41
29830;2018;1102;71;11;37620;0;0;0;0;0;22;229;0
29849;2021;834;7;37;132041;26;10;1;2;0;87;1105;62
29849;2020;599;60;10;34200;0;0;0;0;0;29;345;0
29849;2020;1934;59;8;27360;0;0;0;0;0;24;194;0
29849;2020;572;3;2;7200;0;0;0;0;0;9;49;0
29849;2019;1934;59;2;7200;0;0;0;0;0;2;54;0
29849;2019;599;60;18;0;0;0;0;0;0;0;0;0
29849;2019;2806;196;8;27360;0;0;0;0;0;22;259;0
29892;2021;830;7;48;172494;28;11;9;2;0;103;1454;67
29892;2020;830;7;42;143640;0;0;0;0;0;95;1301;0
29892;2019;830;7;17;58140;0;0;0;0;0;34;515;0
29892;2018;830;7;30;102600;0;0;0;0;0;74;804;0
29892;2017;830;7;14;47880;0;0;0;0;0;39;448;0
29892;2016;831;7;16;54720;0;0;0;0;0;49;598;0
29892;2015;830;7;7;23940;0;0;0;0;0;23;219;0
29892;2014;830;7;3;10800;0;0;0;0;0;6;86;0
29895;2021;493;198;1;3636;0;0;1;0;0;2;33;63
29895;2019;493;198;5;17100;0;0;0;0;0;33;157;0
29895;2018;493;198;4;13680;0;0;0;0;0;14;104;0
29895;2016;473;22;1;3600;0;0;0;0;0;9;31;0
29923;2019;3927;69;3;10800;0;0;0;0;0;9;114;0
29923;2019;981;78;5;17100;0;0;0;0;0;13;138;0
29923;2018;484;25;25;85500;0;0;0;0;0;65;657;0
29931;2021;4722;71;2;7200;2;0;0;0;0;4;67;51
29931;2018;2605;71;24;82080;0;0;0;0;0;94;770;0
29936;2021;2493;66;6;21550;5;1;0;1;0;14;174;51
29936;2021;835;66;1;630;0;1;0;0;0;2;5;51
29936;2020;2517;66;22;75240;0;0;0;0;0;75;824;0
29936;2019;839;7;3;10800;0;0;0;0;0;6;77;0
