PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
4431;2021;42;1;6;0;0;14;-2;0;0;0;0;52;0;3;27;13;1;0;0;1;2923;0;391;0;0
4441;2021;4182;0;4;1;0;0;1;0;0;0;0;57;0;2;5;1;3;1;0;2;2661;11;85;0;0
4476;2021;50;1;7;5;2;2;1;3;1;0;0;69;0;24;14;6;2;0;2;3;5749;1551;512;0;0
4587;2021;62;1;1;0;0;0;-2;0;0;0;0;65;0;0;0;0;2;0;0;1;1063;0;239;0;0
4646;2021;60;1;6;0;0;0;-2;0;0;0;0;70;0;11;0;0;5;3;0;15;5691;755;829;0;0
4729;2021;18;0;5;0;1;0;-6;0;0;0;0;54;0;4;0;0;5;2;3;7;5106;2;643;0;0
4808;2021;64;1;5;3;4;0;4;0;3;0;0;77;0;23;16;9;7;1;2;1;3864;1606;193;0;0
4891;2021;57;1;7;0;1;18;1;0;0;0;0;66;0;9;75;44;1;2;3;6;4901;745;250;0;0
4891;2021;11;0;1;0;1;0;0;0;1;0;0;56;0;0;15;7;1;1;0;0;1003;117;0;0;0
4910;2021;33;0;4;0;0;0;-4;0;0;0;0;68;0;5;0;0;2;1;1;9;4199;184;99;0;0
4914;2021;46;1;4;1;1;0;-5;0;1;0;0;63;0;9;0;0;1;1;3;3;3414;988;458;0;0
4931;2021;16;0;4;1;4;0;0;0;1;0;0;63;0;5;44;17;1;0;2;1;2773;101;0;0;0
4941;2021;9;0;3;2;0;0;-3;1;0;0;0;58;0;9;4;2;1;1;1;0;2179;271;71;0;0
4958;2021;53;1;6;2;2;4;3;0;0;0;0;63;0;9;26;13;13;3;0;2;4038;25;532;0;0
4962;2021;17;0;7;0;1;4;-4;0;1;0;0;80;0;10;0;0;12;3;3;22;6972;1208;635;0;0
4970;2021;41;1;5;0;3;2;3;0;0;0;0;72;0;8;0;0;4;1;4;12;5219;1026;319;0;0
4971;2021;42;1;6;2;2;7;5;0;0;0;0;64;1;9;42;22;10;4;1;3;4727;309;103;1;0
4979;2021;38;1;3;0;0;4;-4;0;0;0;0;62;0;4;0;0;6;1;2;6;2977;181;657;0;0
4982;2021;25;0;5;1;0;4;1;0;0;0;0;59;0;7;11;5;5;1;2;2;3748;90;553;0;0
4988;2021;10;0;5;0;0;0;-2;0;0;0;0;63;0;7;5;3;3;2;1;1;3592;172;378;0;0
4991;2021;53;1;1;0;0;2;1;0;0;0;0;69;0;1;3;1;2;0;1;1;486;0;215;0;0
4996;2021;55;1;3;0;1;0;2;0;0;0;0;64;0;6;42;25;2;1;2;2;2481;88;421;0;0
5013;2021;61;1;6;3;3;18;-2;3;0;0;0;74;1;20;92;53;10;3;0;3;4620;1957;116;0;0
5021;2021;44;1;1;0;1;0;0;0;0;0;0;67;0;0;2;1;5;4;0;1;812;244;60;0;0
5044;2021;39;1;6;3;2;4;3;0;0;0;0;70;0;20;90;41;20;1;5;2;5317;400;471;0;0
5052;2021;53;1;6;2;2;0;-1;2;1;0;1;70;0;14;12;6;1;4;0;4;4361;1821;569;0;0
5053;2021;25;0;5;0;2;0;2;0;0;0;0;62;0;5;0;0;8;6;0;5;4775;550;534;0;0
5054;2021;5;0;5;1;1;0;0;0;0;0;0;74;0;11;0;0;3;2;2;6;4975;77;356;0;0
5057;2021;24;0;4;0;1;0;-1;0;0;0;0;55;0;5;1;1;3;1;0;1;1719;0;0;0;0
5060;2021;37;1;5;1;1;0;3;0;0;0;0;73;0;11;0;0;6;2;3;8;4292;1114;854;0;0
5067;2021;35;0;4;1;1;2;1;0;0;0;0;68;0;12;57;25;16;0;2;1;4177;15;488;0;0
5070;2021;39;1;6;2;6;29;8;0;0;0;0;63;0;10;3;2;16;4;2;1;4469;36;261;3;0
5080;2021;17;0;4;1;0;2;-4;0;0;0;0;54;0;7;0;0;3;3;2;0;3068;346;0;0;0
5093;2021;17;0;2;0;0;0;0;0;0;0;0;59;0;2;13;7;0;1;0;1;1121;0;232;0;0
5096;2021;37;1;6;1;1;6;2;0;0;0;0;61;0;11;65;33;4;9;0;4;4568;336;975;0;0
5098;2021;8;0;7;0;1;0;1;0;0;0;0;75;0;18;0;0;8;1;5;13;8199;579;629;0;0
5108;2021;14;0;4;3;0;0;3;1;0;0;0;59;1;9;4;2;2;0;0;0;3456;388;0;0;0
5114;2021;64;1;1;0;1;0;-1;0;0;0;0;61;0;1;2;0;0;0;1;1;671;0;0;0;0
5115;2021;11;0;7;1;8;0;4;1;3;0;0;75;0;18;13;8;6;2;4;4;6120;1371;513;0;0
5116;2021;52;1;4;0;0;14;-1;0;0;0;0;60;0;1;13;10;1;2;1;1;2172;7;503;0;0
5119;2021;34;0;6;2;1;6;4;0;0;1;0;62;0;7;72;32;19;2;1;1;4644;54;558;0;0
5120;2021;27;0;6;0;5;0;2;0;1;0;0;70;0;17;3;2;12;2;4;0;5178;468;159;0;0
5121;2021;52;1;6;1;2;0;-1;0;0;0;1;58;1;12;0;0;8;1;1;11;5425;177;1145;0;0
5126;2021;14;0;3;1;0;0;2;0;0;0;0;58;0;1;8;5;3;0;0;1;1757;0;285;0;0
5132;2021;30;0;1;0;0;0;0;0;0;0;0;58;0;0;1;1;0;0;0;0;220;87;0;0;0
5140;2021;41;1;6;1;2;7;-2;0;0;0;0;64;0;10;0;0;8;3;1;0;3464;1414;59;1;1
5142;2021;12;0;5;1;1;2;4;0;0;0;0;61;1;4;36;16;4;1;0;2;3688;481;69;0;0
5156;2021;15;0;5;0;1;2;2;0;0;0;0;75;0;10;0;0;7;4;2;2;5213;876;248;0;0
5157;2021;25;0;4;0;1;2;-1;0;0;0;0;58;0;5;1;0;15;1;0;2;2453;0;263;0;0
5159;2021;30;0;6;3;2;4;0;1;1;0;0;62;0;15;5;2;2;1;4;3;4169;741;47;0;0
5162;2021;54;1;6;1;2;2;-1;0;0;0;0;58;0;7;21;12;7;3;0;1;3880;187;808;0;0
5164;2021;48;1;6;0;1;8;3;0;0;0;0;69;0;3;0;0;10;1;1;11;5265;101;1080;0;0
5172;2021;8;0;5;2;3;0;0;0;1;0;0;60;0;8;71;41;1;0;0;4;4055;227;208;0;0
5176;2021;50;1;6;1;0;4;-4;0;0;0;0;60;0;9;0;0;8;2;3;10;5696;0;1138;0;0
5186;2021;11;0;5;4;2;0;3;1;0;1;0;63;1;12;2;1;4;2;2;5;4094;240;385;0;0
5191;2021;53;1;6;3;4;4;1;0;0;0;0;60;1;8;34;20;13;2;0;4;4162;25;1362;0;0
5208;2021;41;1;2;0;0;0;-1;0;0;0;0;58;0;2;0;0;0;0;0;2;988;181;74;0;0
5227;2021;33;0;7;0;4;0;7;0;0;0;0;71;0;15;0;0;14;1;5;17;7586;464;1218;0;0
5231;2021;39;1;5;2;0;2;3;1;0;0;0;71;0;7;0;0;1;1;2;13;5217;330;374;0;0
5233;2021;39;1;4;1;3;2;3;0;0;0;0;66;0;13;0;0;3;2;0;10;4191;733;304;0;0
5238;2021;46;1;4;0;1;8;-6;0;0;0;0;60;0;3;1;1;8;0;1;8;3546;261;931;0;0
5243;2021;59;1;6;1;3;2;-1;0;0;0;0;60;0;6;36;23;2;4;1;4;4035;96;984;0;0
5247;2021;0;0;3;0;1;0;-2;0;0;0;0;61;0;3;9;6;2;0;0;2;2282;876;198;0;0
5254;2021;58;1;6;0;1;2;-2;0;0;0;0;64;0;8;0;0;7;2;1;12;6162;116;895;0;0
5257;2021;50;1;1;0;0;0;3;0;0;0;0;60;0;3;0;0;2;0;0;0;981;0;62;0;0
5261;2021;26;0;7;3;4;4;-2;2;0;0;0;73;0;13;112;57;5;2;5;6;5969;1512;402;0;0
5266;2021;14;0;2;0;1;0;-3;0;0;0;0;56;0;3;0;0;14;1;0;5;2133;0;151;0;0
5277;2021;24;0;7;1;2;2;3;0;0;0;0;74;0;26;0;0;6;5;3;6;7813;629;131;0;0
5279;2021;24;0;7;1;4;2;4;0;1;0;0;81;0;26;0;0;12;5;9;12;8210;1271;361;0;0
5297;2021;35;0;3;0;0;12;-1;0;0;0;0;59;0;3;0;0;0;1;0;6;1892;0;225;0;0
5300;2021;10;0;7;2;4;2;6;0;2;0;1;66;0;6;0;0;8;1;2;26;7185;329;1087;0;0
5304;2021;10;0;3;0;3;2;0;0;0;0;0;67;0;6;0;0;6;1;0;1;2667;229;0;0;0
5310;2021;56;1;1;0;0;0;-1;0;0;0;0;67;0;0;0;0;1;1;0;1;1013;121;161;0;0
5311;2021;42;1;7;0;0;4;0;0;0;0;0;59;0;8;0;0;16;1;1;6;7067;270;939;0;0
5312;2021;40;1;6;0;0;0;0;0;0;0;0;62;0;8;0;0;6;1;1;2;6187;509;785;0;0
5323;2021;65;1;1;0;0;0;-2;0;0;0;0;45;0;0;0;0;2;0;0;1;955;0;112;0;0
5334;2021;60;1;6;2;1;0;-1;0;0;0;0;61;0;12;0;0;4;2;2;10;5913;193;1205;0;0
5339;2021;36;1;1;0;0;0;0;0;0;0;0;72;0;1;2;1;7;0;0;4;418;0;167;0;0
5349;2021;35;0;6;0;0;2;-4;0;0;0;0;52;0;4;1;1;6;1;1;5;3161;0;139;0;0
5353;2021;26;0;3;0;1;0;-2;0;1;0;0;65;0;3;40;17;2;0;2;3;2439;238;523;0;0
5355;2021;26;0;4;0;1;2;-2;0;0;0;0;54;0;3;12;4;1;0;0;1;2338;84;476;0;0
5365;2021;64;1;1;0;0;2;1;0;0;0;0;59;0;2;0;0;0;0;0;1;910;0;181;0;0
5388;2021;38;1;1;0;1;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;962;3;170;0;0
5393;2021;22;0;3;0;1;0;0;0;0;0;0;68;0;8;52;26;7;0;1;3;2607;100;521;0;0
5407;2021;5;0;3;0;1;0;-1;0;0;0;0;63;0;1;0;0;3;2;3;9;2921;0;383;0;0
5415;2021;63;1;6;1;3;0;3;1;1;0;0;69;1;13;0;0;3;2;4;3;5132;1160;613;0;0
5418;2021;40;1;5;0;1;0;-1;0;0;0;0;70;0;8;0;0;10;2;6;15;4549;18;979;0;0
5419;2021;32;0;5;2;3;2;4;1;2;0;0;62;0;7;0;0;6;2;0;0;4834;306;111;0;0
5433;2021;5;0;6;1;1;2;1;0;0;0;0;63;0;10;88;51;10;3;0;0;4090;542;296;0;0
5437;2021;52;1;4;0;1;2;0;0;0;0;1;61;0;7;0;0;17;0;1;3;3980;559;636;0;0
5442;2021;3;0;5;1;1;9;3;0;0;0;0;62;0;2;0;0;2;0;2;5;4808;0;681;1;0
5446;2021;18;0;1;0;0;0;-2;0;0;0;0;69;0;3;0;0;0;0;0;1;808;0;68;0;0
5450;2021;22;0;3;0;0;0;0;0;0;0;0;58;0;2;0;0;2;1;2;3;2952;0;310;0;0
5457;2021;45;1;6;1;1;8;-2;0;0;0;0;66;0;11;9;4;12;1;2;5;4609;1393;0;0;0
5465;2021;32;0;4;1;1;0;0;0;0;0;0;61;0;2;18;7;5;0;2;1;2062;83;282;0;0
5490;2021;45;1;6;0;2;0;-5;0;0;0;0;55;0;7;4;2;5;1;0;7;4492;180;291;0;0
5503;2021;20;0;6;0;0;0;-3;0;0;0;0;59;0;3;0;0;5;1;1;16;6091;84;574;0;0
5504;2021;8;0;7;0;3;2;0;0;0;0;0;64;0;8;0;0;10;1;4;7;7106;0;867;0;0
5510;2021;60;1;4;1;2;0;4;0;0;0;0;72;1;10;0;0;6;0;1;6;3621;216;676;0;0
5511;2021;4619;1;6;1;2;4;0;0;1;0;0;67;0;17;3;1;5;2;0;4;4198;1038;155;0;0
5514;2021;17;0;4;0;0;0;-1;0;0;0;0;59;0;6;0;0;4;1;0;1;2282;392;0;0;0
5516;2021;58;1;1;0;1;0;1;0;1;0;0;69;0;3;0;0;2;0;1;0;512;215;0;0;0
5525;2021;20;0;6;1;2;4;-6;0;1;0;0;75;0;15;104;56;11;0;1;2;5724;1316;0;0;0
5543;2021;47;1;1;1;1;0;1;1;0;0;0;72;0;5;0;0;0;0;0;0;797;82;0;0;0
5551;2021;48;1;7;0;0;4;-1;0;0;0;0;66;0;8;19;10;10;2;3;2;4501;141;1242;0;0
5551;2021;32;0;1;0;1;4;1;0;0;0;0;61;0;1;0;0;4;1;0;0;940;0;7;0;0
5560;2021;50;1;4;2;1;2;-1;1;1;1;0;68;0;10;8;4;3;1;0;0;2727;1117;57;0;0
5568;2021;9;0;5;0;1;2;0;0;0;0;0;58;0;2;14;7;11;2;1;10;4065;0;580;0;0
5577;2021;33;0;4;0;1;0;0;0;0;0;0;67;0;7;0;0;1;4;2;13;3917;312;505;0;0
5579;2021;22;0;6;3;1;0;2;1;1;0;0;67;1;16;0;0;4;0;2;12;6213;948;156;0;0
5580;2021;4838;0;7;4;0;5;-1;0;0;0;0;66;0;12;14;9;4;4;1;9;5804;918;478;1;0
5593;2021;34;0;4;1;0;2;0;0;0;0;0;66;0;10;0;0;4;1;2;6;3785;647;271;0;0
5607;2021;30;0;4;0;1;0;1;0;0;0;0;55;0;4;0;0;2;2;4;3;3811;0;280;0;0
5627;2021;47;1;1;0;0;0;1;0;0;0;0;63;0;0;3;1;4;1;0;2;888;52;0;0;0
5634;2021;15;0;7;1;3;0;2;0;1;0;0;63;0;17;7;2;9;5;1;8;5583;406;463;0;0
5838;2021;44;1;1;0;0;0;0;0;0;0;0;79;0;0;1;1;0;0;0;0;709;142;61;0;0
5891;2021;34;0;4;1;1;2;0;0;0;0;0;59;0;6;0;0;5;0;2;6;3002;95;40;0;0
5896;2021;38;1;2;0;2;0;-1;0;1;0;0;68;0;7;0;0;3;1;0;2;1603;634;379;0;0
5903;2021;63;1;4;0;0;2;-3;0;0;0;0;64;0;2;0;0;6;2;0;10;3316;332;410;0;0
5906;2021;59;1;7;2;1;4;2;0;0;0;0;56;0;8;0;0;11;3;3;5;7025;200;874;0;0
5934;2021;4182;0;5;1;1;0;1;0;0;0;0;61;0;15;0;0;3;0;3;7;5401;34;383;0;0
5950;2021;44;1;5;0;1;4;0;0;0;0;0;61;0;5;5;2;9;1;2;5;2729;33;715;0;0
6017;2021;4619;1;7;2;1;2;-1;1;0;0;0;71;0;16;12;5;7;4;2;4;6134;664;289;0;0
6149;2021;15;0;2;0;0;2;1;0;0;0;0;56;0;1;31;13;1;0;1;0;1431;0;85;0;0
6160;2021;55;1;7;0;1;12;-1;0;0;0;0;58;0;5;0;0;7;2;1;16;6896;243;995;0;0
6210;2021;57;1;7;2;2;8;2;1;1;0;0;71;0;18;110;58;14;0;1;3;4989;1825;0;0;0
6210;2021;23;0;1;0;0;0;1;0;0;0;0;66;0;1;12;5;4;1;1;0;696;169;0;0;0
6236;2021;5;0;4;1;0;0;-4;0;0;0;0;50;0;3;0;0;4;5;1;1;3554;370;308;0;0
6253;2021;28;0;4;1;0;2;-6;0;0;0;0;47;0;5;0;0;6;4;0;0;3084;0;64;0;0
6259;2021;40;1;7;0;0;0;0;0;0;0;0;64;0;8;2;0;4;1;2;0;4925;1362;59;0;0
6268;2021;43;1;4;0;2;0;-3;0;2;0;0;72;0;8;0;0;4;1;2;9;3420;1208;354;0;0
6278;2021;26;0;6;0;2;4;-5;0;1;0;0;64;0;3;0;0;4;2;3;19;5328;210;691;0;0
6448;2021;62;1;5;1;3;2;5;0;0;0;0;68;1;10;0;0;1;0;1;4;4727;300;170;0;0
6462;2021;46;1;7;0;1;6;-3;0;0;0;0;63;0;19;5;1;3;3;2;1;5200;1186;550;0;0
6464;2021;45;1;7;1;3;12;4;0;0;0;0;66;0;11;34;15;4;2;3;7;4416;0;1585;0;0
6470;2021;49;1;7;0;6;6;-1;0;3;0;0;74;0;26;2;2;6;2;2;4;5762;1962;197;0;0
6481;2021;37;1;7;2;1;0;1;0;0;0;0;67;1;12;69;38;7;2;4;5;4659;388;384;0;0
6507;2021;17;0;4;1;1;0;-1;0;1;0;0;67;0;6;42;23;3;0;2;0;1797;971;43;0;0
6583;2021;28;0;2;0;1;2;0;0;0;0;0;64;0;3;1;1;2;2;0;2;1606;43;318;0;0
6614;2021;44;1;6;3;3;8;-4;1;2;0;0;68;0;18;128;65;3;5;1;5;4780;1725;77;0;0
6625;2021;61;1;6;1;2;4;3;0;0;0;0;67;0;14;14;5;6;0;3;7;3932;392;712;0;0
6626;2021;45;1;7;2;0;4;-3;0;0;0;0;62;0;9;41;15;6;3;0;5;4067;140;623;0;0
6664;2021;45;1;1;0;1;2;-1;0;1;0;0;55;0;0;1;0;0;0;0;1;537;67;70;0;0
6820;2021;9;0;4;0;1;2;-2;0;0;0;0;59;0;4;0;0;9;2;1;8;4597;180;285;0;0
6977;2021;48;1;7;0;3;2;-2;0;1;0;0;65;0;11;34;14;5;3;2;3;4712;734;27;0;0
7039;2021;17;0;4;0;1;2;-3;0;0;0;0;68;0;5;6;1;6;1;2;1;2936;582;0;0;0
7084;2021;14;0;3;2;1;2;-2;0;0;1;0;52;0;4;5;2;2;2;0;1;2792;113;183;0;0
7162;2021;15;0;4;0;0;0;-4;0;0;0;0;57;0;6;0;0;4;1;0;2;3572;393;557;0;0
7322;2021;54;1;2;0;0;2;-4;0;0;0;0;49;0;1;8;5;0;1;0;2;1526;52;389;0;0
7360;2021;3;0;3;0;0;2;0;0;0;0;0;51;0;1;20;9;2;2;0;0;1618;59;0;0;0
7405;2021;29;0;4;1;1;0;3;0;0;0;0;61;0;8;7;5;4;1;0;3;2599;0;186;0;0
7425;2021;64;1;5;2;6;4;4;1;2;0;0;72;0;6;63;38;3;1;2;3;3543;1621;0;0;0
7471;2021;21;0;2;0;1;0;4;0;0;0;0;62;0;2;28;16;1;0;1;1;1776;0;88;0;0
7475;2021;43;1;6;0;1;12;-2;0;0;0;0;57;0;5;3;2;5;3;0;5;4531;656;213;0;0
7483;2021;47;1;5;0;0;0;-9;0;0;0;0;63;0;9;13;4;5;2;2;3;4494;1032;235;0;0
7487;2021;25;0;5;1;1;2;3;0;0;0;0;59;0;4;5;0;3;1;2;1;3730;121;198;0;0
7489;2021;52;1;7;1;2;2;3;0;1;0;0;64;0;15;2;0;2;2;2;2;4779;556;0;0;0
7497;2021;22;0;1;1;2;0;1;0;0;0;0;49;0;2;0;0;1;1;1;0;967;117;275;0;0
7540;2021;65;1;3;0;1;0;-3;0;0;0;0;56;0;7;1;1;8;1;0;1;2062;99;184;0;0
7541;2021;50;1;7;0;1;0;-3;0;0;0;0;69;0;11;57;25;1;2;3;4;5132;358;610;0;0
7624;2021;58;1;1;0;1;0;1;0;0;0;0;64;0;0;16;9;2;0;0;1;502;0;280;0;0
7630;2021;23;0;3;1;1;2;2;1;0;0;0;58;0;1;3;1;1;0;0;0;1651;253;0;0;0
7631;2021;46;1;7;1;0;4;-5;0;0;0;0;58;0;8;3;1;6;0;2;3;3618;654;56;0;0
7821;2021;52;1;6;4;1;41;-2;1;0;0;0;59;0;8;3;3;22;3;2;3;3659;400;301;3;2
7922;2021;57;1;7;0;2;0;3;0;0;0;0;62;0;13;37;21;4;2;2;2;3325;138;191;0;0
8044;2021;64;1;6;1;2;9;0;0;0;0;0;66;0;10;38;21;5;1;2;3;4387;529;780;1;0
8087;2021;36;1;6;2;0;2;1;0;0;0;0;60;0;8;5;2;6;1;2;1;4877;759;55;0;0
8247;2021;39;1;1;1;0;0;0;1;0;0;0;66;1;3;1;1;2;0;0;1;293;162;0;0;0
8289;2021;42;1;7;0;2;0;0;0;0;0;0;60;0;12;13;7;1;2;1;0;4576;620;0;0;0
8358;2021;14;0;4;1;0;0;0;0;0;0;0;57;0;9;0;0;5;1;1;4;4048;0;141;0;0
8382;2021;38;1;4;1;1;0;-4;0;0;0;0;73;0;13;71;42;9;1;1;0;3614;102;675;0;0
8392;2021;35;0;4;0;0;2;-1;0;0;0;0;52;0;1;8;2;3;1;0;1;1950;110;10;0;0
8446;2021;3;0;7;5;7;0;6;0;0;1;1;72;1;19;25;12;5;0;1;10;6169;331;1300;0;0
8447;2021;4838;0;7;1;0;6;-5;0;0;0;0;55;0;11;12;5;21;4;0;4;4792;0;704;0;0
8555;2021;5;0;6;0;3;0;-2;0;0;0;0;75;0;17;0;0;5;2;1;8;5500;1179;345;0;0
8587;2021;11;0;6;1;2;2;5;0;0;0;0;58;0;12;0;0;2;6;1;8;5883;0;468;0;0
8595;2021;4838;0;6;1;2;2;-2;0;0;0;0;66;0;10;27;12;13;2;1;2;5230;0;753;0;0
8606;2021;25;0;7;0;3;2;4;0;0;0;1;72;0;8;0;0;9;1;4;12;7815;265;1281;0;0
8642;2021;50;1;6;2;0;26;-3;0;0;0;0;66;0;8;4;3;11;6;2;5;5051;261;184;4;3
8653;2021;54;1;4;0;1;2;0;0;0;0;0;60;0;6;0;0;5;0;2;1;4122;467;678;0;0
8738;2021;14;0;5;2;3;2;4;0;0;0;0;65;0;13;68;30;2;5;0;3;3890;461;0;0;0
8740;2021;4619;1;4;0;0;0;-1;0;0;0;0;54;0;5;0;0;5;1;1;4;4021;0;455;0;0
8747;2021;54;1;6;0;1;14;-5;0;0;0;0;70;0;8;0;0;11;2;5;13;5937;170;1137;0;0
8819;2021;61;1;1;0;0;0;0;0;0;0;0;70;0;2;0;0;1;0;0;0;688;277;0;0;0
8877;2021;16;0;7;2;2;2;5;1;0;0;0;73;0;26;0;0;7;1;6;10;7639;803;853;0;0
8881;2021;40;1;6;0;1;2;-3;0;1;0;0;65;0;8;74;39;2;2;2;1;4475;1033;319;0;0
9211;2021;34;0;3;0;1;2;3;0;1;0;0;61;0;2;1;0;1;2;0;1;2110;328;0;0;0
9366;2021;60;1;7;1;2;4;4;0;0;0;0;62;0;10;12;4;16;3;0;1;3836;434;904;0;0
9392;2021;44;1;6;1;1;6;-1;0;0;0;0;63;1;12;4;2;17;1;0;7;4302;0;412;0;0
9411;2021;63;1;1;0;1;0;0;0;0;0;0;54;0;2;0;0;0;0;0;0;911;0;316;0;0
9421;2021;65;1;6;1;1;0;0;0;0;0;0;63;0;7;58;26;3;0;0;2;3147;342;596;0;0
9431;2021;52;1;7;2;2;2;-2;1;1;0;0;70;0;21;99;49;6;0;4;4;4791;1273;170;0;0
9588;2021;29;0;1;0;0;0;1;0;0;0;0;55;0;1;9;5;1;0;0;0;431;0;55;0;0
9636;2021;48;1;1;0;0;0;1;0;0;0;0;69;0;2;12;5;0;0;1;0;796;192;0;0;0
9807;2021;27;0;2;0;0;2;1;0;0;0;0;60;0;1;0;0;1;0;2;0;1907;0;61;0;0
9812;2021;34;0;1;0;0;0;0;0;0;0;0;61;0;2;0;0;1;0;0;0;358;105;26;0;0
9883;2021;0;0;5;0;0;5;-5;0;0;0;0;59;0;1;0;0;5;2;2;11;4765;0;887;1;0
9932;2021;42;1;6;1;4;2;-3;1;3;0;0;79;1;19;0;0;6;3;3;8;6010;1481;424;0;0
10072;2021;0;0;2;0;0;0;-1;0;0;0;0;51;0;1;0;0;0;0;0;1;718;0;0;0;0
10088;2021;0;0;4;1;0;2;-3;0;0;0;0;60;0;6;14;6;3;4;2;3;2814;64;775;0;0
10109;2021;45;1;1;0;0;0;-1;0;0;0;0;56;0;0;0;0;0;0;1;0;478;67;0;0;0
10114;2021;34;0;5;0;0;0;0;0;0;0;0;60;0;5;12;5;5;2;2;2;2748;81;275;0;0
10143;2021;32;0;7;2;6;2;4;0;2;0;1;68;0;13;86;56;5;3;1;8;7270;283;488;0;0
10160;2021;20;0;5;0;0;0;-1;0;0;0;0;59;0;9;4;2;1;2;0;2;3365;561;42;0;0
10201;2021;57;1;7;1;3;6;1;0;0;0;0;66;0;12;19;8;3;0;1;4;4908;590;484;0;0
10201;2021;16;0;1;0;0;0;-1;0;0;0;0;56;0;1;0;0;0;0;0;0;420;0;0;0;0
10213;2021;48;1;1;0;0;2;0;0;0;0;0;74;0;1;0;0;2;0;0;4;1219;142;200;0;0
10227;2021;41;1;3;0;0;0;1;0;0;0;0;69;0;5;0;0;6;1;1;4;2966;28;241;0;0
10234;2021;24;0;6;2;4;0;1;0;2;0;0;68;1;13;13;9;8;1;4;2;6050;1361;0;0;0
10262;2021;4619;1;3;0;2;2;1;0;0;0;0;60;0;4;0;0;2;2;1;3;2711;231;274;0;0
10557;2021;22;0;3;0;1;0;1;0;0;0;0;66;0;7;0;0;2;0;1;7;3146;0;109;0;0
10603;2021;44;1;6;1;0;0;-6;0;0;0;0;62;0;10;5;3;5;3;2;2;4596;1183;250;0;0
10611;2021;5;0;6;1;1;6;-1;0;0;0;0;59;0;8;69;35;14;2;2;2;4669;0;292;0;0
10649;2021;27;0;7;3;4;0;-3;0;1;0;0;70;0;14;128;72;7;5;3;0;7080;1452;40;0;0
10650;2021;26;0;6;1;1;2;-3;0;0;0;0;58;0;13;3;1;26;6;1;0;5171;993;479;0;0
10738;2021;45;1;1;0;0;2;-1;0;0;0;0;46;0;1;0;0;0;0;0;2;1011;0;110;0;0
10744;2021;58;1;6;1;2;8;-2;0;0;0;0;68;1;14;8;5;9;5;3;4;5073;1273;39;0;0
10787;2021;44;1;6;0;2;2;-1;0;0;0;0;66;0;10;42;19;4;2;0;3;4551;670;474;0;0
10894;2021;57;1;1;1;1;0;1;0;0;0;0;60;1;2;0;0;1;1;0;0;873;362;0;0;0
11072;2021;56;1;1;0;0;2;1;0;0;0;0;67;0;0;0;0;1;0;1;0;745;0;62;0;0
11107;2021;10;0;7;6;4;2;6;1;1;0;0;78;2;24;9;3;7;4;3;6;7260;1106;187;0;0
11190;2021;35;0;3;0;0;2;-5;0;0;0;0;64;0;7;0;0;5;1;1;3;2659;353;152;0;0
11217;2021;29;0;7;3;5;0;5;0;2;0;0;82;0;31;12;9;5;0;2;5;6832;1976;82;0;0
11328;2021;51;1;7;1;1;16;2;0;1;0;0;66;0;13;0;0;7;2;2;9;5171;1054;9;0;0
11414;2021;12;0;5;2;1;2;0;1;0;0;0;70;1;17;1;1;3;3;3;3;4519;1141;0;0;0
11471;2021;28;0;6;0;2;4;-4;0;0;0;0;58;0;7;0;0;7;2;5;13;6378;240;613;0;0
11484;2021;16;0;4;2;1;0;2;1;1;0;0;79;0;14;0;0;3;2;1;1;3537;872;0;0;0
11538;2021;62;1;1;0;1;0;0;0;0;0;0;64;0;1;0;0;1;1;1;2;773;0;126;0;0
11540;2021;22;0;7;1;7;4;6;0;1;0;0;81;0;19;117;44;11;3;1;6;7154;720;194;0;0
11548;2021;11;0;6;0;4;14;6;0;1;0;0;71;0;11;0;0;2;2;3;9;6088;390;437;0;0
11595;2021;45;1;1;1;0;2;0;0;0;0;0;56;0;2;0;0;1;0;0;0;652;63;119;0;0
11933;2021;64;1;6;1;1;2;-1;0;0;0;0;63;0;4;35;20;5;2;1;1;2837;330;823;0;0
12170;2021;59;1;5;0;5;8;-4;0;1;0;0;66;0;10;0;0;10;0;1;4;4345;576;813;0;0
12176;2021;4838;0;7;0;1;0;-2;0;0;0;0;65;0;18;9;1;9;1;1;1;5921;836;375;0;0
12190;2021;61;1;6;1;6;0;-1;1;4;0;0;68;0;14;19;9;1;1;2;5;3912;1989;144;0;0
12221;2021;62;1;1;0;0;0;-1;0;0;0;0;60;0;0;2;0;1;0;0;0;749;69;46;0;0
12276;2021;31;0;7;2;4;2;3;0;0;0;0;83;0;8;87;39;4;2;4;6;7125;361;521;0;0
12306;2021;25;0;4;1;1;0;3;0;0;1;0;66;0;10;11;2;8;0;1;2;3241;106;332;0;0
12312;2021;14;0;6;0;3;2;3;0;0;0;1;61;0;12;0;0;8;1;2;10;6099;227;393;0;0
12382;2021;52;1;5;1;1;2;3;0;0;1;0;74;0;8;0;0;4;2;4;5;4914;807;859;0;0
12396;2021;63;1;7;0;5;2;-3;0;1;0;0;62;0;5;60;29;5;0;2;1;4452;621;6;0;0
