Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
1365;2021;10;23;Toyota Arena;8559;49;62;1;4;1;0;0;0;0;0;2;2;0;0;1828;6572;37831;33;33;12;10;20;29;5;7;6;5;26;30;9;16;8;0;10;14;9;0;0;5;0;6;Regular Season
1366;2021;10;23;Budweiser Events Center;4906;4619;60;4;2;3;0;1;0;0;1;1;0;0;0;35664;31582;5511;36;26;9;11;13;22;2;6;2;5;30;27;13;9;14;0;8;10;8;0;1;3;0;2;Regular Season
1367;2021;10;23;Mechanics Bank Arena;5248;47;40;3;2;0;3;0;0;0;0;1;1;0;0;4238;31279;3866;35;19;12;8;15;9;2;3;8;8;31;29;11;14;10;0;8;5;6;0;1;4;1;6;Regular Season
1368;2021;10;23;Tucson Convention Center;4555;44;45;2;3;1;0;1;0;0;2;0;1;0;0;42636;35697;5457;36;25;13;9;16;23;3;5;4;5;28;36;6;11;19;0;10;9;6;0;0;2;1;4;Regular Season
1369;2021;10;24;Webster Bank Arena;4188;52;51;3;2;1;1;1;0;0;0;1;1;0;0;9431;20767;20836;35;25;6;6;16;18;4;3;2;6;34;35;15;10;10;0;7;4;14;0;1;3;0;3;Regular Season
1370;2021;10;24;Canada Life Centre;7866;37;46;3;4;1;1;1;0;0;3;0;0;0;1;31120;21503;23545;36;20;22;26;29;18;9;5;8;10;27;34;11;13;11;1;10;4;5;1;1;8;1;6;Regular Season
1371;2021;10;24;Dunkin' Donuts Center;8113;38;58;2;1;2;0;0;0;0;0;1;0;0;0;34835;25850;31964;30;25;13;13;17;22;8;15;4;5;38;23;8;9;13;0;7;15;3;0;0;4;0;4;Regular Season
1372;2021;10;24;PPL Center;6501;57;59;5;6;2;1;2;0;0;1;3;1;0;1;533;35499;25238;33;35;10;8;23;21;9;4;4;8;35;37;10;12;11;0;12;11;12;0;2;4;2;5;Regular Season
1373;2021;10;24;Coca-Cola Coliseum;6184;63;43;0;2;0;0;0;0;0;0;1;1;0;0;3625;39037;2155;27;30;18;12;18;22;5;7;12;10;27;28;11;3;13;0;8;13;9;0;0;6;1;4;Regular Season
1374;2021;10;24;Tucson Convention Center;3997;44;45;2;1;0;1;1;0;0;0;0;1;0;0;30972;31215;5355;32;21;13;11;18;9;4;5;5;5;19;33;8;8;16;0;6;5;10;0;1;3;0;4;Regular Season
1375;2021;10;24;Abbotsford Centre;4080;61;48;8;1;3;2;3;0;0;1;0;0;0;0;53575;4182;2277;38;18;8;6;25;23;1;5;7;2;36;23;20;10;8;0;7;3;8;0;0;3;0;4;Regular Season
1376;2021;10;27;Giant Center;7244;65;36;5;2;2;1;2;0;0;1;1;0;0;0;25620;31471;38744;32;35;11;13;14;30;10;5;5;5;31;28;10;11;11;0;9;17;9;0;1;4;0;3;Regular Season
1377;2021;10;27;CAA Arena;2837;56;39;1;3;1;0;0;0;0;1;1;1;0;0;21425;23671;36284;25;56;19;12;16;20;5;4;6;10;26;41;10;6;9;0;11;22;23;0;1;6;1;8;Regular Season
1378;2021;10;27;Van Andel Arena;7729;46;64;2;3;1;0;1;0;0;1;1;0;0;1;4295;34808;8044;24;23;10;4;16;28;7;4;2;9;30;31;8;4;10;2;8;8;6;1;0;2;1;5;Regular Season
1379;2021;10;27;Mohegan Sun Arena;4763;59;57;5;2;2;0;3;0;0;0;0;2;0;0;12170;23386;31429;30;31;24;32;18;16;5;6;5;6;34;32;16;6;8;0;11;12;8;0;1;6;1;7;Regular Season
1380;2021;10;27;Place Bell;6427;51;63;7;2;3;2;2;0;0;2;0;0;0;0;22894;1058;23878;43;30;6;8;27;19;6;8;1;5;30;32;11;21;11;0;7;9;14;0;1;4;1;3;Regular Season
1381;2021;10;27;Mechanics Bank Arena;5513;47;4619;2;3;1;1;0;0;0;2;0;1;0;0;27030;23091;512;23;50;10;8;26;17;7;3;4;10;29;28;2;12;9;0;29;6;15;0;0;4;1;5;Regular Season
1382;2021;10;28;H-E-B Center;4841;45;42;6;1;4;1;1;0;0;0;1;0;0;0;42636;5457;28718;32;24;12;12;22;13;2;6;6;8;33;32;13;8;11;0;5;6;13;0;2;6;0;6;Regular Season
1383;2021;10;29;Orleans Arena;5365;48;47;6;3;5;1;0;0;0;0;2;1;0;0;35973;2234;34804;23;32;10;6;22;11;4;2;7;5;25;32;11;8;4;0;14;9;9;0;0;3;2;5;Regular Season
1384;2021;10;29;XL Center;5833;53;59;2;3;0;0;2;0;0;2;0;1;0;0;35304;387;34819;38;31;22;20;22;20;5;8;7;2;28;34;21;10;7;0;6;12;13;0;0;5;2;6;Regular Season
1385;2021;10;29;Upstate Medical University Arena;5096;36;43;7;8;3;3;1;0;0;4;1;2;0;1;747;65;1938;32;37;12;6;26;16;11;6;6;9;52;33;10;8;10;4;11;12;12;2;1;3;1;6;Regular Season
1386;2021;10;29;Adirondack Bank Center;2972;55;57;3;7;0;1;2;0;0;3;0;4;0;0;20658;8358;10201;37;51;2;6;22;10;3;5;3;8;26;33;8;12;17;0;15;18;18;0;0;3;0;1;Regular Season
1387;2021;10;29;CAA Arena;2938;56;63;5;1;0;2;3;0;0;0;0;1;0;0;31392;20626;37217;40;19;9;6;16;21;4;3;4;5;30;34;7;11;22;0;6;9;4;0;1;3;0;3;Regular Season
1388;2021;10;29;Place Bell;7270;51;39;1;4;1;0;0;0;0;2;1;1;0;0;35922;34036;21425;26;34;10;2;20;22;6;5;10;7;25;21;10;8;8;0;13;8;13;0;0;1;0;5;Regular Season
1389;2021;10;29;Dunkin' Donuts Center;8068;38;41;6;0;2;1;3;0;0;0;0;0;0;0;31021;4297;17601;38;29;12;27;16;12;5;7;2;6;45;27;12;9;17;0;14;6;9;0;1;8;0;6;Regular Season
1390;2021;10;29;UW–Milwaukee Panther Arena;6074;54;64;5;3;0;3;2;0;0;1;0;2;0;0;31168;30968;31060;26;29;10;8;14;17;6;6;7;4;36;31;3;12;11;0;11;9;9;0;1;4;2;5;Regular Season
1391;2021;10;29;SAP Center;7418;60;4619;2;3;1;1;0;0;0;0;1;1;0;1;14483;25828;34759;32;31;6;8;21;9;2;5;3;3;36;28;12;4;14;2;10;8;8;5;0;4;0;3;Regular Season
1392;2021;10;29;Tucson Convention Center;4022;44;62;2;4;1;0;1;0;0;0;2;2;0;0;31117;31081;12221;34;31;15;15;18;16;4;2;2;7;31;30;10;14;10;0;9;11;11;0;0;5;3;5;Regular Season
1393;2021;10;29;Abbotsford Centre;3811;61;49;0;2;0;0;0;0;0;1;1;0;0;0;20553;5446;35267;23;28;21;8;15;12;9;3;7;8;22;23;7;8;8;0;10;4;14;0;0;4;0;4;Regular Season
1394;2021;10;30;Place Bell;7505;51;39;1;3;1;0;0;0;0;0;1;2;0;0;5514;35317;5070;20;34;15;13;17;13;3;7;4;6;22;34;8;5;7;0;13;16;5;0;1;4;0;5;Regular Season
1395;2021;10;30;Canada Life Centre;7752;37;50;2;1;0;1;0;1;0;1;0;0;0;0;22527;20462;34783;24;36;11;6;22;11;7;2;2;4;23;27;6;8;8;2;10;15;11;0;0;3;0;4;Regular Season
1396;2021;10;30;Coca-Cola Coliseum;6916;63;56;1;7;0;0;1;0;0;3;0;4;0;0;31809;19019;1987;31;32;10;20;15;19;6;5;9;5;28;30;14;8;9;0;9;12;11;0;1;5;2;5;Regular Season
1397;2021;10;30;XL Center;7202;53;41;3;6;1;1;1;0;0;2;1;3;0;0;32167;35564;25729;32;40;12;8;13;23;7;2;3;6;28;32;11;14;7;0;8;14;18;0;1;4;2;6;Regular Season
1398;2021;10;30;Webster Bank Arena;4212;52;38;4;2;1;0;3;0;0;1;1;0;0;0;1441;31964;32796;33;23;10;24;16;24;6;7;8;3;29;29;13;10;10;0;15;5;3;0;1;7;2;5;Regular Season
1399;2021;10;30;Giant Center;8358;65;43;2;3;1;1;0;0;0;2;1;0;0;0;35284;602;1486;54;29;6;20;29;15;7;8;2;8;37;27;19;24;11;0;14;11;4;0;0;5;1;3;Regular Season
1400;2021;10;30;Van Andel Arena;7754;46;54;3;2;0;1;1;1;0;2;0;0;0;0;2335;42817;32033;21;31;10;14;9;16;4;7;8;2;29;30;5;6;8;2;16;6;9;0;0;2;1;5;Regular Season
1401;2021;10;30;PPL Center;6273;57;36;2;3;0;1;1;0;0;1;1;1;0;0;34842;6210;25486;36;25;11;27;18;24;2;1;6;2;35;27;9;9;18;0;12;3;10;0;0;6;1;3;Regular Season
1402;2021;10;30;MassMutual Center;4805;58;59;3;2;0;1;2;0;0;1;0;1;0;0;1003;14538;28730;31;23;8;6;28;18;4;5;7;3;24;39;11;7;13;0;6;11;6;0;0;3;0;4;Regular Season
1403;2021;10;30;H-E-B Center;4877;45;42;4;3;0;2;1;1;0;2;0;1;0;0;19494;9932;35258;42;34;18;10;19;26;6;2;8;7;41;28;19;18;4;1;13;7;14;0;3;5;1;4;Regular Season
1404;2021;10;30;Stockton Arena;3335;40;4619;3;0;1;0;2;0;0;0;0;0;0;0;14351;4310;8881;30;31;18;34;15;21;5;6;8;11;32;28;6;12;12;0;14;9;8;0;3;7;0;4;Regular Season
1405;2021;10;30;Tucson Convention Center;4245;44;62;2;4;1;1;0;0;0;1;1;2;0;0;35295;35368;18148;27;41;22;18;27;17;5;7;5;5;31;28;4;5;18;0;14;19;8;0;0;4;0;6;Regular Season
1406;2021;10;30;Orleans Arena;5621;48;47;2;1;2;0;0;0;0;0;1;0;0;0;34804;25431;30939;23;35;9;15;18;7;6;3;10;5;27;27;10;8;5;0;11;14;10;0;1;5;0;2;Regular Season
1407;2021;10;30;Abbotsford Centre;4076;61;49;3;0;2;0;1;0;0;0;0;0;0;0;21480;31219;31205;31;23;14;12;21;13;7;4;3;3;32;32;10;6;15;0;10;7;6;0;2;6;0;7;Regular Season
1408;2021;10;31;MassMutual Center;4509;58;41;0;1;0;0;0;0;0;0;0;1;0;0;19492;1003;35397;17;32;10;2;23;19;11;5;6;2;22;33;4;5;8;0;12;9;11;0;0;1;0;5;Regular Season
1409;2021;10;31;Webster Bank Arena;3979;52;53;3;0;2;0;1;0;0;0;0;0;0;0;780;1434;1441;33;39;14;24;30;12;7;3;7;4;28;49;9;5;19;0;14;17;8;0;2;7;0;7;Regular Season
1410;2021;10;31;Canada Life Centre;7653;37;50;4;5;0;1;3;0;0;3;1;0;0;1;29787;5096;5297;33;33;14;38;26;26;8;6;5;6;39;27;4;13;14;2;15;8;6;4;1;9;0;7;Regular Season
1411;2021;10;31;Van Andel Arena;7665;46;64;5;4;1;1;2;1;0;2;0;2;0;0;29924;1313;31289;49;30;15;28;13;18;6;10;4;5;33;38;18;7;22;2;17;7;6;0;3;6;1;5;Regular Season
1412;2021;10;31;Giant Center;8350;65;43;4;3;0;0;3;0;1;0;0;3;0;0;31540;747;31061;46;21;6;6;26;15;9;9;6;10;30;29;11;16;15;4;7;5;8;1;1;3;1;3;Regular Season
1413;2021;10;31;Stockton Arena;3784;40;60;5;6;0;4;1;0;0;3;1;1;1;0;23750;4310;20792;46;29;13;11;16;25;4;6;3;6;36;32;10;13;21;2;13;8;7;1;2;3;2;4;Regular Season
1414;2021;11;2;Budweiser Events Center;4876;4619;45;3;6;0;2;1;0;0;2;0;4;0;0;19494;32539;31449;37;33;4;2;16;26;4;6;3;1;24;33;13;17;7;0;9;8;16;0;0;1;2;2;Regular Season
1415;2021;11;3;PPL Center;6508;57;59;1;6;1;0;0;0;0;0;1;5;0;0;14538;31426;3464;19;43;14;18;11;13;4;4;6;5;32;37;13;2;4;0;11;16;16;0;0;4;3;7;Regular Season
1416;2021;11;3;Blue Cross Arena;5912;39;56;3;1;0;2;1;0;0;1;0;0;0;0;6081;23671;4045;46;21;14;12;19;18;7;4;7;7;48;27;15;20;11;0;5;7;9;0;0;6;1;7;Regular Season
1417;2021;11;3;Budweiser Events Center;4679;4619;45;0;3;0;0;0;0;0;0;1;2;0;0;36703;5490;28718;28;27;34;6;21;20;2;8;4;6;31;24;15;10;3;0;6;8;13;0;0;3;2;7;Regular Season
1418;2021;11;3;SAP Center;7970;60;40;3;1;1;1;1;0;0;0;0;1;0;0;26840;2115;31582;51;26;19;13;35;11;2;2;1;7;23;27;16;14;21;0;5;9;12;0;1;4;0;2;Regular Season
1419;2021;11;3;Orleans Arena;5562;48;49;4;2;0;2;2;0;0;1;0;1;0;0;35973;35267;30939;33;32;8;6;25;19;8;1;4;7;26;31;9;13;11;0;13;9;10;0;1;3;1;4;Regular Season
1420;2021;11;5;XL Center;6490;53;52;0;3;0;0;0;0;0;1;0;2;0;0;780;31134;12382;34;38;14;8;20;24;4;8;8;9;37;36;11;17;6;0;15;7;16;0;0;4;1;7;Regular Season
1421;2021;11;5;Upstate Medical University Arena;5019;36;55;4;3;1;1;2;0;0;2;1;0;0;0;34842;34777;603;26;28;6;6;18;8;4;5;5;10;31;37;11;8;7;0;8;7;13;0;2;3;2;3;Regular Season
1422;2021;11;5;Rocket Mortgage FieldHouse;8653;43;56;5;4;2;0;2;1;0;0;0;4;0;0;35211;2125;2155;53;23;44;31;10;11;7;9;4;9;47;27;15;15;22;1;5;5;13;0;3;8;1;9;Regular Season
1423;2021;11;5;Wells Fargo Arena;8720;50;46;3;2;2;1;0;0;0;0;1;1;0;0;8392;31289;8642;23;22;18;6;27;14;8;7;7;5;30;40;8;8;7;0;3;7;12;0;1;3;0;4;Regular Season
1424;2021;11;5;Mohegan Sun Arena;4889;59;38;3;6;1;1;1;0;0;0;4;2;0;0;32556;30614;35094;26;28;12;20;23;11;5;8;6;8;36;28;8;9;9;0;5;11;12;0;2;5;2;6;Regular Season
1425;2021;11;5;MassMutual Center;4732;58;65;1;3;1;0;0;0;0;0;1;2;0;0;15037;3773;31061;25;49;11;11;25;13;5;4;6;7;32;38;14;7;4;0;15;14;20;0;0;3;1;3;Regular Season
1426;2021;11;5;Blue Cross Arena;6767;39;63;6;3;2;3;1;0;0;3;0;0;0;0;21425;36284;32748;35;25;2;4;28;15;4;5;2;4;38;21;17;12;6;0;10;6;9;0;1;2;0;1;Regular Season
1427;2021;11;5;UW–Milwaukee Panther Arena;5484;54;37;3;5;1;1;1;0;0;3;1;1;0;0;35194;8653;38770;42;18;24;20;23;24;4;7;8;6;34;38;12;18;12;0;8;6;4;0;0;10;1;7;Regular Season
1428;2021;11;5;Pechanga Arena;8291;62;47;6;5;3;3;0;0;0;2;0;3;0;0;594;1254;30692;35;33;8;18;7;20;2;8;11;4;33;32;13;17;5;0;8;6;19;0;0;4;1;4;Regular Season
1429;2021;11;5;Stockton Arena;3831;40;61;4;3;1;0;3;0;0;1;0;2;0;0;1199;19810;758;21;42;11;9;23;18;5;7;5;3;23;35;3;8;10;0;17;8;17;0;1;2;0;3;Regular Season
1430;2021;11;5;Orleans Arena;5517;48;44;1;4;0;1;0;0;0;1;0;3;0;0;9392;3709;6614;21;40;23;31;17;13;2;4;6;5;28;33;7;7;7;0;15;4;21;0;0;8;2;9;Regular Season
1431;2021;11;6;SAP Center;7786;60;45;0;4;0;0;0;0;0;1;2;1;0;0;36703;31215;42636;29;37;10;10;22;15;2;3;5;2;32;30;9;7;13;0;10;14;13;0;0;5;3;5;Regular Season
1432;2021;11;6;Bojangles' Coliseum;7662;41;57;8;1;2;3;3;0;0;0;0;1;0;0;31751;39308;25729;55;22;4;6;16;15;10;5;8;7;32;22;18;19;18;0;9;4;9;0;1;3;0;2;Regular Season
1433;2021;11;6;XL Center;6948;53;59;3;4;1;2;0;0;0;0;1;2;0;1;2713;387;14538;32;32;6;10;28;19;6;7;7;3;39;31;7;11;13;1;9;4;17;2;1;5;1;3;Regular Season
1434;2021;11;6;Webster Bank Arena;4006;52;58;4;3;3;0;1;0;0;0;3;0;0;0;1434;14401;32796;43;30;11;27;15;16;10;10;5;6;39;32;15;15;13;0;8;12;10;0;2;6;0;3;Regular Season
1435;2021;11;6;Giant Center;7791;65;38;7;4;3;0;4;0;0;1;1;2;0;0;2338;36006;23561;35;24;13;17;16;29;4;8;5;7;26;33;15;12;8;0;7;9;8;0;2;6;1;4;Regular Season
1436;2021;11;6;Upstate Medical University Arena;5226;36;51;5;6;1;3;1;0;0;2;4;0;0;0;526;20781;15162;23;25;6;10;24;18;3;7;9;5;33;25;7;7;9;0;10;7;8;0;2;5;1;3;Regular Season
1437;2021;11;6;Rocket Mortgage FieldHouse;8927;43;56;3;1;1;2;0;0;0;1;0;0;0;0;6268;19019;36597;23;13;10;10;20;16;3;7;6;5;29;28;6;9;8;0;5;5;3;0;1;5;1;5;Regular Season
1438;2021;11;6;Adirondack Bank Center;3118;55;63;3;2;1;1;1;0;0;2;0;0;0;0;35214;35260;31241;44;28;12;14;10;14;8;6;6;4;40;32;15;14;15;0;13;10;5;0;2;7;0;6;Regular Season
1439;2021;11;6;UW–Milwaukee Panther Arena;5817;54;50;3;4;0;1;2;0;0;1;2;0;0;1;34790;39306;31522;35;27;6;30;37;18;9;4;7;7;32;29;8;7;17;3;5;14;5;3;2;5;0;3;Regular Season
1440;2021;11;6;BMO Harris Bank Center;4141;42;46;2;4;1;1;0;0;0;1;1;2;0;0;23545;5172;35695;28;31;10;10;13;17;9;7;8;11;27;33;8;13;7;0;14;10;7;0;0;5;1;5;Regular Season
1441;2021;11;6;Allstate Arena;9265;64;37;1;4;0;1;0;0;0;1;1;2;0;0;6481;5883;35241;43;20;8;10;14;26;8;6;9;1;29;24;15;12;16;0;4;10;6;0;0;5;1;4;Regular Season
1442;2021;11;6;Stockton Arena;3352;40;61;4;6;2;1;1;0;0;2;2;2;0;0;2277;32621;8819;38;33;10;12;23;15;11;8;9;8;39;40;15;5;18;0;9;16;8;0;1;6;2;5;Regular Season
1443;2021;11;6;Mechanics Bank Arena;5575;47;49;1;3;0;0;1;0;0;1;1;1;0;0;37489;35575;283;20;32;4;10;25;17;5;4;7;2;39;29;10;5;5;0;11;7;14;0;0;5;0;2;Regular Season
1444;2021;11;6;Pechanga Arena;9061;62;4619;2;3;1;1;0;0;0;2;0;0;0;1;26919;37831;31129;17;48;13;11;16;21;5;8;5;4;26;37;7;4;6;0;17;8;19;4;2;3;1;4;Regular Season
1445;2021;11;6;Orleans Arena;5797;48;44;3;6;2;1;0;0;0;1;2;3;0;0;5353;9392;35368;24;35;21;17;29;13;2;3;4;3;26;41;8;8;8;0;12;7;16;0;1;6;1;8;Regular Season
1446;2021;11;7;Bojangles' Coliseum;7175;41;57;3;2;0;2;1;0;0;0;0;2;0;0;35564;4891;23075;22;38;19;15;13;20;6;10;5;8;32;28;9;6;7;0;7;17;14;0;2;5;1;7;Regular Season
1447;2021;11;7;Webster Bank Arena;4385;52;53;4;0;2;1;1;0;0;0;0;0;0;0;19410;5437;9431;37;21;14;16;27;17;10;6;4;4;30;26;14;11;12;0;4;7;10;0;1;8;0;7;Regular Season
1448;2021;11;7;Giant Center;7726;65;58;1;5;1;0;0;0;0;3;0;2;0;0;22483;28289;34841;22;31;22;14;21;24;8;8;3;4;31;27;2;12;8;0;14;7;10;0;0;2;1;6;Regular Season
1449;2021;11;7;Allstate Arena;9003;64;54;5;3;2;1;2;0;0;0;1;2;0;0;30968;1103;38917;42;28;20;12;11;29;3;8;4;9;31;27;12;14;16;0;12;5;11;0;1;6;0;5;Regular Season
1450;2021;11;7;Adirondack Bank Center;3004;55;51;4;5;2;2;0;0;0;0;2;2;0;1;28046;4244;20767;32;35;12;10;21;27;8;5;11;3;37;40;7;10;13;2;10;16;7;2;2;5;2;6;Regular Season
1451;2021;11;7;BMO Harris Bank Center;3513;42;37;4;0;1;3;0;0;0;0;0;0;0;0;36532;9932;5172;40;22;14;25;15;24;4;5;9;7;36;31;12;15;13;0;8;10;4;0;2;6;0;7;Regular Season
1452;2021;11;7;Toyota Arena;8298;49;4619;3;7;3;0;0;0;0;1;2;4;0;0;23159;512;5157;32;34;15;13;20;31;6;4;4;8;40;31;12;9;11;0;7;12;15;0;2;4;1;5;Regular Season
1453;2021;11;7;SAP Center;7842;60;45;2;3;1;0;1;0;0;0;2;0;0;1;3150;666;36703;40;33;8;10;23;11;2;4;8;7;31;30;12;6;20;2;7;10;12;4;0;5;0;4;Regular Season
1454;2021;11;10;Giant Center;7971;65;57;4;0;1;1;2;0;0;0;0;0;0;0;4338;31471;25620;24;28;15;13;17;18;5;6;5;5;30;24;7;6;11;0;6;11;11;0;2;4;0;5;Regular Season
1455;2021;11;10;Upstate Medical University Arena;4889;36;52;0;1;0;0;0;0;0;1;0;0;0;0;1235;65;34771;25;21;8;8;23;12;7;4;4;2;25;24;12;7;6;0;3;9;9;0;0;4;0;4;Regular Season
1456;2021;11;10;Dunkin' Donuts Center;7953;38;58;1;3;0;1;0;0;0;1;2;0;0;0;22483;35094;28730;30;28;14;8;23;19;4;4;4;7;34;30;6;9;15;0;11;10;7;0;0;4;0;7;Regular Season
1457;2021;11;10;Mohegan Sun Arena;4857;59;39;5;2;2;1;2;0;0;1;0;1;0;0;5906;31429;533;35;29;8;6;25;7;7;9;6;7;37;25;13;9;13;0;11;8;10;0;0;3;0;4;Regular Season
1458;2021;11;10;Place Bell;7040;51;56;1;5;0;1;0;0;0;2;1;2;0;0;19019;31809;18088;25;31;16;10;16;24;5;3;5;4;25;35;8;9;8;0;10;8;13;0;0;5;0;3;Regular Season
1459;2021;11;10;UW–Milwaukee Panther Arena;5560;54;37;3;1;0;0;3;0;0;0;1;0;0;0;31442;35744;23522;34;21;18;18;31;11;8;5;7;5;33;29;7;10;17;0;9;8;4;0;1;4;1;4;Regular Season
1460;2021;11;10;BMO Harris Bank Center;3740;42;50;3;2;1;1;1;0;0;1;0;1;0;0;36532;14320;5172;23;34;11;9;14;13;9;7;6;5;28;21;9;8;6;0;12;7;15;0;0;2;1;3;Regular Season
1461;2021;11;10;Mechanics Bank Arena;5058;47;40;5;2;3;2;0;0;0;2;0;0;0;0;20833;2141;914;17;29;8;4;24;19;5;5;7;4;22;25;7;5;5;0;10;10;9;0;0;2;0;4;Regular Season
1462;2021;11;10;Pechanga Arena;8144;62;48;3;0;0;2;1;0;0;0;0;0;0;0;19520;16211;1570;23;24;16;6;11;26;5;4;4;3;36;23;3;9;11;0;12;8;4;0;0;3;0;3;Regular Season
1463;2021;11;11;Adirondack Bank Center;2841;55;36;3;1;1;1;1;0;0;0;1;0;0;0;13671;1172;14818;29;28;10;22;15;26;6;9;3;3;28;30;10;10;9;0;6;11;11;0;1;6;1;5;Regular Season
1464;2021;11;12;Place Bell;7257;51;52;6;5;3;2;1;0;0;0;2;3;0;0;31277;9431;33012;31;37;14;6;15;21;3;8;3;3;28;34;8;11;12;0;9;21;7;0;1;3;3;7;Regular Season
1465;2021;11;12;Van Andel Arena;8400;46;37;3;2;0;1;1;0;1;0;1;1;0;0;6462;30960;29924;26;29;31;17;25;30;2;10;7;6;26;35;9;7;9;1;6;13;9;1;2;6;0;8;Regular Season
1466;2021;11;12;Dunkin' Donuts Center;8493;38;57;2;0;1;0;1;0;0;0;0;0;0;0;24887;1756;2451;26;16;24;20;18;13;7;1;11;5;40;20;7;8;11;0;2;9;5;0;0;10;0;12;Regular Season
1467;2021;11;12;Mohegan Sun Arena;5164;59;41;3;4;1;1;1;0;0;2;1;1;0;0;14001;31426;9430;29;30;18;16;19;21;7;7;4;8;37;28;9;10;10;0;11;11;8;0;2;8;2;9;Regular Season
1468;2021;11;12;MassMutual Center;4994;58;53;4;3;0;2;2;0;0;0;1;2;0;0;19599;5191;22483;45;33;24;12;15;15;1;2;4;8;35;34;12;9;24;0;13;12;8;0;0;6;0;7;Regular Season
1469;2021;11;12;Blue Cross Arena;6587;39;43;2;1;0;1;1;0;0;0;0;1;0;0;36284;38682;23887;16;28;18;22;8;21;1;6;8;4;37;30;3;8;5;0;6;11;11;0;1;6;1;9;Regular Season
1470;2021;11;12;BMO Harris Bank Center;3702;42;64;2;3;1;1;0;0;0;0;1;1;0;1;31152;31816;26021;26;31;20;22;29;16;5;5;5;2;36;25;6;6;11;3;10;13;6;2;0;6;1;5;Regular Season
1471;2021;11;12;H-E-B Center;5167;45;4619;5;4;1;3;0;0;1;0;3;1;0;0;28718;38349;34916;47;29;4;6;22;25;9;4;6;8;28;25;12;19;11;5;13;7;7;2;1;3;0;2;Regular Season
1472;2021;11;12;Tucson Convention Center;4150;44;49;1;3;0;0;1;0;0;1;0;2;0;0;19583;30972;6470;30;31;22;16;18;18;2;1;3;3;31;29;13;9;8;0;10;9;12;0;0;3;1;6;Regular Season
1473;2021;11;12;Pechanga Arena;8447;62;47;2;1;0;0;2;0;0;0;1;0;0;0;32587;19575;16211;31;21;8;10;15;22;6;7;7;6;19;28;10;6;15;0;8;9;4;0;1;5;0;4;Regular Season
1474;2021;11;12;Stockton Arena;3674;40;48;1;3;0;0;1;0;0;1;1;1;0;0;31430;21713;38547;38;36;6;6;15;16;7;4;8;7;37;26;16;11;11;0;11;15;10;0;0;3;1;3;Regular Season
1475;2021;11;12;Abbotsford Centre;4095;61;60;3;4;1;1;1;0;0;1;0;2;0;1;34850;6625;31306;42;30;12;8;19;14;5;6;5;5;34;26;12;17;12;1;9;6;14;1;1;4;0;6;Regular Season
1476;2021;11;13;Place Bell;6629;51;55;2;3;0;2;0;0;0;1;2;0;0;0;34777;3313;4300;31;27;6;6;18;14;5;3;7;2;27;30;10;7;14;0;12;7;8;0;1;3;1;3;Regular Season
1477;2021;11;13;Mohegan Sun Arena;5291;59;41;3;1;0;1;2;0;0;0;1;0;0;0;25238;14001;34819;22;37;18;23;11;15;12;7;2;7;28;31;4;10;8;0;11;16;10;0;0;6;0;4;Regular Season
1478;2021;11;13;Blue Cross Arena;7000;39;43;4;3;1;1;2;0;0;2;1;0;0;0;5207;26832;21425;38;30;25;11;14;21;8;7;5;9;28;36;7;20;11;0;10;7;13;0;0;3;0;5;Regular Season
1479;2021;11;13;Upstate Medical University Arena;4969;36;65;6;2;2;2;2;0;0;2;0;0;0;0;8087;28543;2879;38;31;8;12;31;18;4;6;3;9;35;36;9;14;15;0;15;8;8;0;3;6;1;4;Regular Season
1480;2021;11;13;CAA Arena;2730;56;52;2;5;1;0;1;0;0;3;1;1;0;0;19410;7821;23769;23;43;15;13;24;14;7;4;8;8;36;40;7;6;10;0;14;19;10;0;0;4;1;5;Regular Season
1481;2021;11;13;Van Andel Arena;8021;46;37;4;1;2;1;1;0;0;1;0;0;0;0;4914;28702;34808;25;27;14;14;17;21;4;11;6;6;28;37;12;9;4;0;12;6;9;0;3;7;0;7;Regular Season
1482;2021;11;13;Wells Fargo Arena;7328;50;54;2;4;0;0;2;0;0;1;2;1;0;0;3672;23722;19574;33;33;7;19;16;22;7;6;9;8;26;24;5;8;20;0;6;14;13;0;0;2;0;1;Regular Season
1483;2021;11;13;Dunkin' Donuts Center;8264;38;53;6;5;3;1;2;0;0;1;1;3;0;0;3303;5052;5896;29;43;12;8;21;14;3;4;10;6;29;35;12;12;5;0;17;4;22;0;2;4;3;6;Regular Season
1484;2021;11;13;PPL Center;6303;57;58;3;2;0;0;2;0;1;0;2;0;0;0;33365;1006;10201;36;35;8;10;14;24;2;5;3;9;33;48;11;19;6;0;14;10;10;1;0;5;1;4;Regular Season
