StaffId;Executive;Manager;Coach;Scout;Trainer;Off Pref;Phy Pref;Line Matching;Goalie Handling;Favor Veterans;Innovation;Loyalty;Coaching G;Coaching Defense;Coaching Forwards;Coaching Prospects;Def Skills;Off Skills;Phy Training;Player Management;Motivation;Discipline;Negotiating;Self-Preservation;Tactics;Ingame Tactics;Trainer Skill;Evaluate Abilities;Evaluate Potential
14689;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;1;14;16;8;0;0;2;17;3;4;6;0;6;0;;10;15
14690;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;8;5;0;4;14;9;5;8;5;9;8;0;2;0;;13;4
14691;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;8;2;8;15;16;3;4;14;10;6;9;0;7;0;;10;11
14692;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;5;2;10;10;11;7;6;5;1;9;0;0;12;0;;10;10
14693;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;12;16;14;3;16;11;8;18;5;2;11;0;13;0;;13;18
14694;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;14;16;5;16;10;10;2;8;14;4;3;0;10;0;;10;11
14695;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;11;6;1;11;5;3;3;7;11;8;17;0;0;0;;10;13
14696;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;12;1;13;12;3;18;9;3;14;3;2;0;6;0;;19;18
14697;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;1;1;1;5;1;0;1;10;;1;1
14698;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;1;4;12;9;12;0;2;10;0;8;8;0;13;0;;11;10
14699;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;0;4;8;0;19;11;1;15;6;2;4;0;15;0;;10;16
14700;1;1;1;1;20;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;4;1;1;3;1;0;1;15;;1;1
14701;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;5;7;9;9;7;3;8;1;15;7;3;0;0;0;;18;10
14702;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;1;18;0;12;5;18;5;5;11;5;19;0;11;0;;14;10
14703;1;1;1;1;20;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;9;1;1;9;1;0;1;14;;1;1
14704;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;2;16;18;18;12;19;5;12;17;1;5;0;4;0;;18;18
14705;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;13;12;8;7;8;7;1;4;9;6;12;0;10;0;;19;19
14706;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;9;1;1;1;1;0;1;12;;1;1
14707;0;20;10;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;8;14;13;9;16;9;4;9;7;7;14;0;6;0;;19;13
14708;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;9;4;16;3;6;1;4;12;18;4;8;0;9;0;;15;14
14709;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;7;10;14;19;7;2;7;10;0;8;8;0;16;0;;10;12
14710;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;9;4;19;19;11;3;1;11;9;9;6;0;0;0;;11;11
14711;1;1;1;1;20;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;8;1;1;8;1;0;1;16;;1;1
14712;0;10;15;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;7;9;2;9;0;15;5;17;2;2;2;0;14;0;;10;10
14713;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;5;19;0;7;6;19;8;8;0;6;9;0;14;0;;10;10
14714;1;1;1;1;20;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;6;1;1;7;1;0;1;16;;1;1
14715;0;20;10;17;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;10;8;1;4;5;7;8;10;6;5;7;0;3;0;;3;10
14716;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;0;10;6;3;12;12;1;18;10;8;17;0;0;0;;7;8
14717;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;3;14;10;8;7;12;7;4;5;1;2;0;8;0;;0;2
14718;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;0;8;12;16;19;17;2;10;6;4;18;0;12;0;;3;10
14719;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;8;14;5;4;4;15;4;5;1;4;7;0;1;0;;8;4
14720;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;4;6;13;14;12;7;4;8;2;1;8;0;18;0;;6;13
14721;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;3;13;18;14;15;5;5;9;16;5;4;0;10;0;;6;9
14722;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;3;14;5;2;18;19;1;9;0;4;15;0;16;0;;3;11
14723;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;2;1;6;5;16;10;8;7;4;7;6;0;19;0;;12;10
14724;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;12;8;4;13;0;11;9;11;15;5;13;0;15;0;;19;10
14725;1;1;1;1;20;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;7;1;1;3;1;0;1;16;;1;1
14726;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;15;19;10;3;13;14;7;0;6;9;3;0;19;0;;4;11
14727;20;0;0;0;1;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;12;5;10;2;13;6;6;12;5;3;7;0;6;0;;7;4
14728;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;6;3;12;19;3;16;8;14;12;7;14;0;8;0;;18;6
14729;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;6;7;6;6;9;9;8;11;3;1;2;0;7;0;;10;19
14730;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;0;10;3;14;16;14;1;9;6;7;5;0;0;0;;13;15
14731;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;2;1;1;1;1;0;1;13;;1;1
14732;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;15;18;1;0;15;4;4;14;0;3;16;0;11;0;;16;13
14733;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;0;0;1;1;11;12;11;4;15;16;5;13;0;5;0;;11;7
14734;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;9;4;8;18;14;0;1;9;14;3;2;0;0;0;;10;12
14735;0;10;15;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;6;7;18;17;5;11;5;14;19;4;8;0;12;0;;10;10
14736;1;1;1;1;20;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;8;1;1;2;1;0;1;19;;1;1
14737;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;15;3;9;6;19;8;3;3;17;2;0;0;8;0;;2;14
14738;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;18;1;13;13;13;19;1;18;14;9;12;0;18;0;;6;5
14739;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;13;6;4;18;7;12;4;17;7;2;1;0;16;0;;3;18
14740;0;0;20;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;11;3;8;16;1;14;7;3;16;6;1;0;16;0;;15;11
14741;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;19;17;2;0;11;6;1;12;10;3;4;0;19;0;;10;18
14742;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;5;12;13;18;3;7;8;9;15;4;9;0;0;0;;16;10
14743;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;1;1;1;4;1;0;1;16;;1;1
14744;0;20;10;20;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;17;0;16;15;7;9;2;13;6;4;16;0;8;0;;18;0
14745;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;3;3;8;13;17;6;6;17;16;5;10;0;15;0;;14;6
14746;0;20;10;16;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;16;1;5;12;6;18;1;3;18;2;8;0;10;0;;6;15
14747;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;12;3;12;15;4;5;9;16;13;6;16;0;12;0;;16;16
14748;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;2;10;16;17;15;15;1;13;7;1;11;0;0;0;;16;5
14749;20;0;0;0;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;1;12;9;12;5;14;7;11;16;2;5;0;8;0;;4;1
14750;0;20;10;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;6;11;13;6;10;10;5;0;8;6;9;0;19;0;;6;4
14751;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;1;14;2;7;5;14;9;9;7;5;3;0;11;0;;3;8
14752;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;0;18;11;10;8;14;9;14;1;8;5;0;0;0;;15;5
14753;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;11;14;7;9;2;18;3;4;17;9;7;0;16;0;;13;12
14754;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;18;14;14;0;15;1;5;10;9;7;15;0;0;0;;2;18
14755;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;19;4;2;14;6;11;9;7;11;8;1;0;13;0;;3;6
14756;0;20;10;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;9;16;4;15;19;3;3;12;3;8;19;0;5;0;;17;6
14757;20;0;0;0;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;5;9;2;0;7;6;4;12;14;1;16;0;8;0;;10;12
14758;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;15;0;2;11;4;1;5;6;17;6;6;0;14;0;;3;11
14759;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;19;2;5;3;5;8;2;11;14;7;5;0;6;0;;4;18
14760;0;20;10;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;8;18;9;15;8;9;3;12;19;2;18;0;13;0;;6;19
14761;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;12;8;11;16;9;7;7;5;6;5;16;0;18;0;;2;5
14762;0;20;10;19;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;17;17;3;8;1;6;9;15;11;2;7;0;14;0;;9;1
14763;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;16;12;14;10;6;3;2;2;14;1;19;0;11;0;;0;10
14764;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;3;2;19;18;19;4;7;14;6;8;17;0;6;0;;17;3
14765;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;11;18;7;9;12;3;4;6;1;2;7;0;8;0;;11;0
14766;0;20;10;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;15;11;1;7;16;15;7;17;5;9;18;0;13;0;;3;16
14767;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;11;0;14;15;16;19;5;15;14;6;13;0;12;0;;13;7
14768;0;20;10;20;1;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;8;16;4;9;3;0;7;12;16;1;9;0;19;0;;5;18
14769;20;0;0;0;1;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;18;17;12;16;9;17;8;11;18;8;0;0;17;0;;13;5
14770;0;20;10;17;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;16;5;17;0;9;3;6;18;9;17;0;11;0;;15;11
14771;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;13;10;16;5;11;16;9;13;0;8;10;0;4;0;;9;17
14772;0;20;10;20;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;14;0;17;16;2;16;8;1;10;8;17;0;1;0;;4;9
14773;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;3;15;3;9;19;9;5;3;13;9;3;0;9;0;;2;11
14774;0;20;10;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;11;3;16;12;3;15;1;5;19;6;8;0;3;0;;10;11
14775;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;7;16;2;10;17;3;4;9;5;7;2;0;7;0;;16;0
14776;0;20;10;17;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;17;16;16;5;15;14;4;13;13;2;0;0;3;0;;6;1
14777;20;0;0;0;1;Very Defensive;Very Physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;15;7;15;4;6;6;4;13;8;8;4;0;10;0;;2;14
14778;0;20;10;15;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;2;17;1;11;13;4;5;16;2;4;15;0;15;0;;6;15
14779;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;8;10;4;1;0;9;8;10;12;4;15;0;9;0;;12;16
14780;0;20;10;15;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;17;3;1;6;3;4;4;17;12;4;13;0;8;0;;1;17
14781;20;0;0;0;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;1;3;12;9;9;2;1;13;6;8;8;0;15;0;;14;0
14782;0;20;10;16;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;11;3;0;8;13;14;8;15;7;4;17;0;12;0;;12;6
14783;20;0;0;0;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;17;11;4;6;10;15;5;3;1;3;0;0;10;0;;3;13
14784;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;16;12;1;11;8;15;3;17;15;5;4;0;4;0;;14;14
14785;20;0;0;0;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;2;7;0;17;16;0;10;4;17;8;3;4;0;2;0;;10;2
14786;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;15;17;10;9;6;5;1;1;3;1;9;0;6;0;;4;4
14787;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;17;3;14;8;11;5;4;0;16;8;8;0;14;0;;4;1
14788;0;20;10;18;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;5;10;2;2;5;15;15;5;3;1;1;13;0;0;0;;8;4
14789;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;12;5;4;16;17;3;2;6;1;3;6;0;10;0;;4;17
14790;0;20;10;17;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;1;16;2;8;10;5;8;13;11;6;2;0;0;0;;11;14
14791;20;0;0;0;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;2;12;5;1;5;15;9;8;3;1;7;0;4;0;;14;4
14792;0;20;10;18;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;5;14;3;4;4;8;6;13;9;7;5;0;8;0;;2;8
14793;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;11;15;1;13;15;6;3;16;3;5;6;0;14;0;;2;7
14794;0;20;10;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;3;13;2;10;16;7;7;7;10;8;10;0;11;0;;8;2
14795;20;0;0;0;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;0;9;8;15;14;10;5;14;8;9;15;0;7;0;;8;10
14796;0;20;10;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;4;13;7;15;10;7;4;14;1;12;0;1;0;;15;1
14797;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;5;17;7;15;9;15;5;12;13;2;10;0;0;0;;10;12
14798;0;20;10;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;15;12;1;15;13;3;7;14;3;2;5;0;11;0;;16;17
14799;20;0;0;0;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;6;12;12;11;11;1;1;7;5;4;13;0;8;0;;15;14
14800;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;4;11;17;8;3;5;4;4;15;5;9;0;13;0;;14;16
14801;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;1;9;6;6;9;14;8;11;12;3;8;0;18;0;;13;10
14802;1;1;1;1;20;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;7;1;1;7;1;0;1;19;;1;1
14803;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;9;15;3;14;3;19;1;13;18;7;16;0;15;0;;12;10
14804;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;18;6;8;18;1;19;1;10;12;9;16;0;13;0;;16;10
14805;1;1;1;1;20;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;9;1;1;7;1;0;1;16;;1;1
14806;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;3;18;11;8;5;3;4;6;18;2;15;0;14;0;;10;10
14807;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;4;11;5;12;3;12;1;14;13;3;17;0;6;0;;10;17
14808;1;1;1;1;20;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;9;1;1;2;1;0;1;19;;1;1
14809;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;3;4;14;11;5;6;6;4;6;3;9;6;0;5;0;;15;10
14810;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;4;1;19;1;19;19;4;3;4;5;7;3;0;18;0;;10;12
14811;1;1;1;1;20;Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;6;1;1;8;1;0;1;14;;1;1
14812;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;1;13;11;15;13;13;3;16;11;3;12;0;11;0;;11;15
14813;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;10;19;16;4;10;14;4;9;0;5;17;0;7;0;;10;10
14814;0;10;15;20;1;Standard;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;3;3;14;4;13;5;2;11;13;9;17;0;5;0;;10;10
14815;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;3;16;5;8;2;12;4;15;12;5;11;0;5;0;;10;10
14816;1;1;1;1;20;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;4;1;1;3;1;0;1;16;;1;1
14817;0;10;15;20;1;Very Defensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;7;13;10;19;0;0;8;10;9;4;5;0;5;0;;10;10
14818;0;10;15;20;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;17;13;7;5;16;19;8;15;17;2;14;0;5;0;;10;10
14819;1;1;1;1;20;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;4;1;1;9;1;0;1;18;;1;1
14820;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;3;16;3;14;5;17;5;3;2;7;8;0;19;0;;15;10
14821;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;3;0;4;2;8;17;8;9;3;5;12;0;19;0;;10;11
14822;0;10;15;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;2;1;5;5;12;2;8;9;18;5;8;13;0;16;0;;10;13
14823;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;16;13;14;10;9;3;9;9;12;5;19;0;2;0;;17;15
14824;1;1;1;1;20;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;5;1;1;3;1;0;1;13;;1;1
14825;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;0;19;1;10;10;0;3;10;13;4;9;0;14;0;;10;10
14826;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;3;17;4;18;15;7;18;9;17;0;6;11;0;11;0;;10;13
14827;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;7;15;15;18;4;10;2;3;5;19;7;15;0;7;0;;10;10
14828;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;19;11;1;10;0;1;10;9;10;3;4;7;0;12;0;;15;10
14829;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;0;12;10;5;13;10;6;1;16;18;5;5;0;11;0;;10;10
14830;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;19;19;14;13;15;1;3;6;16;6;17;0;5;0;;10;10
14831;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;6;1;1;1;1;0;1;17;;1;1
14832;0;20;10;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;0;10;5;18;9;18;5;0;15;8;13;0;3;0;;1;3
14833;20;0;0;0;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;0;17;9;1;13;17;1;9;19;7;7;0;12;0;;12;11
14834;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;13;17;18;17;16;13;4;17;1;8;14;0;13;0;;10;10
14835;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;4;14;2;16;5;8;8;5;9;8;3;5;0;10;0;;16;19
14836;1;1;1;1;20;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;2;1;1;4;1;0;1;17;;1;1
14837;0;10;15;20;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;13;10;6;6;13;17;7;8;1;4;16;0;1;0;;19;19
14838;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;9;6;15;17;12;11;3;6;10;6;8;0;15;0;;10;10
14839;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;3;1;1;6;1;0;1;13;;1;1
14840;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;5;7;18;17;12;3;18;8;18;3;9;8;0;4;0;;19;4
14841;0;10;15;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;16;18;17;5;6;3;6;3;19;4;8;0;4;0;;10;13
14842;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;1;6;4;2;14;6;1;4;13;3;2;0;16;0;;10;19
14843;1;1;1;1;20;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;5;1;1;6;1;0;1;13;;1;1
14844;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;1;17;16;6;0;9;9;10;4;7;2;0;4;0;;10;10
14845;0;10;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;18;9;5;19;15;2;1;0;15;2;18;0;8;0;;18;12
14846;1;1;1;1;20;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;1;1;1;2;1;0;1;17;;1;1
14847;0;0;20;18;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;8;19;18;14;9;12;9;9;8;10;6;9;0;3;0;;11;4
14848;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;12;10;2;11;0;19;1;4;4;1;10;0;3;0;;10;11
14849;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;19;11;6;6;1;5;3;9;17;5;8;0;14;0;;10;10
14850;1;1;1;1;20;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;1;1;1;1;1;1;1;1;1;1;9;1;0;1;14;;1;1
14851;0;20;10;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;7;13;3;17;16;2;7;9;15;10;4;11;0;9;0;;19;2
14852;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;14;11;9;5;8;18;9;5;1;9;1;0;1;0;;8;4
14853;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;9;3;2;1;0;3;7;10;11;8;1;0;9;0;;5;17
