PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
91365;2005;874;4;1;3600;0;0;0;0;0;1;19;0
91365;2009;579;59;8;27360;0;0;0;0;0;23;288;0
91365;2001;570;3;1;3600;0;0;0;0;0;5;30;0
91365;2000;570;3;9;30780;0;0;0;0;0;21;328;0
91365;1997;566;3;1;3600;0;0;0;0;0;6;30;0
91425;2004;569;59;9;30780;0;0;0;0;0;9;196;0
91425;2003;569;59;11;37620;0;0;0;0;0;15;288;0
91425;2002;573;3;2;7200;0;0;0;0;0;11;70;0
91425;2001;575;3;3;10800;0;0;0;0;0;8;90;0
91425;2000;575;3;3;10800;0;0;0;0;0;12;79;0
91425;1999;566;3;2;7200;0;0;0;0;0;10;64;0
91425;1994;569;3;3;10800;0;0;0;0;0;16;113;0
91425;1990;569;3;4;13680;0;0;0;0;0;16;124;0
91438;1999;565;3;1;3600;0;0;0;0;0;12;36;0
91438;1998;565;3;1;3600;0;0;0;0;0;4;41;0
91439;2006;584;59;8;27360;0;0;0;0;0;18;225;0
91439;2005;584;59;5;17100;0;0;0;0;0;16;143;0
91439;2007;574;3;1;3600;0;0;0;0;0;1;31;0
91445;2006;586;59;3;10800;0;0;0;0;0;13;116;0
91455;2000;2641;128;1;3600;0;0;0;0;0;6;60;0
91484;2000;578;59;2;7200;0;0;0;0;0;9;67;0
91484;2002;564;3;1;3600;0;0;0;0;0;3;19;0
91550;1980;882;4;7;23940;0;0;0;0;0;12;158;0
91565;2006;571;3;3;10800;0;0;0;0;0;8;83;0
91567;1998;882;4;2;7200;0;0;0;0;0;9;60;0
91567;1997;574;3;1;3600;0;0;0;0;0;6;18;0
91567;1993;574;3;4;13680;0;0;0;0;0;10;98;0
91572;1992;565;3;12;41040;0;0;0;0;0;28;384;0
91572;1990;565;3;8;27360;0;0;0;0;0;27;281;0
91596;2007;573;3;11;37620;0;0;0;0;0;30;319;0
91596;2006;573;3;3;10800;0;0;0;0;0;6;65;0
91596;2005;573;3;6;20520;0;0;0;0;0;15;149;0
91596;2004;573;3;7;23940;0;0;0;0;0;12;226;0
91596;2003;573;3;3;10800;0;0;0;0;0;5;94;0
91596;2002;573;3;14;47880;0;0;0;0;0;20;351;0
91596;1997;562;3;1;1200;0;0;0;0;0;0;10;0
91620;1998;568;3;3;10800;0;0;0;0;0;14;96;0
91620;1996;568;3;4;13680;0;0;0;0;0;11;124;0
91620;1993;568;3;1;3600;0;0;0;0;0;3;34;0
91620;1992;568;3;3;10800;0;0;0;0;0;7;95;0
91622;2006;881;4;4;13680;0;0;0;0;0;14;109;0
91622;2005;881;4;6;20520;0;0;0;0;0;17;191;0
91622;2000;577;59;11;37620;0;0;0;0;0;20;278;0
91622;2007;566;3;9;30780;0;0;0;0;0;28;298;0
91622;2003;568;3;1;3600;0;0;0;0;0;3;30;0
91622;2002;568;3;5;17100;0;0;0;0;0;15;167;0
91622;2009;515;5;5;17100;0;0;0;0;0;15;133;0
91622;2008;515;5;3;10800;0;0;0;0;0;8;95;0
91660;2004;578;59;5;17100;0;0;0;0;0;8;129;0
91666;1998;882;4;3;10800;0;0;0;0;0;11;89;0
91666;1995;564;3;3;10800;0;0;0;0;0;10;91;0
91666;1994;564;3;3;10800;0;0;0;0;0;6;97;0
91666;1993;564;3;3;10800;0;0;0;0;0;10;125;0
91666;1992;564;3;4;13680;0;0;0;0;0;12;138;0
91666;1991;564;3;9;30780;0;0;0;0;0;27;351;0
91666;1990;564;3;3;10800;0;0;0;0;0;13;108;0
91666;1989;564;3;2;7200;0;0;0;0;0;8;89;0
91666;1988;564;3;2;7200;0;0;0;0;0;7;85;0
91666;1987;564;3;6;20520;0;0;0;0;0;25;243;0
91666;1986;564;3;2;7200;0;0;0;0;0;5;88;0
91709;2002;569;59;4;13680;0;0;0;0;0;9;105;0
91709;2001;569;59;8;27360;0;0;0;0;0;23;261;0
91752;1996;875;4;1;3600;0;0;0;0;0;13;35;0
91752;1993;566;3;1;3600;0;0;0;0;0;4;27;0
91752;1992;566;3;4;13680;0;0;0;0;0;15;153;0
91752;1995;645;6;2;7200;0;0;0;0;0;19;67;0
91878;2005;586;128;2;7200;0;0;0;0;0;2;40;0
91878;2004;586;128;4;13680;0;0;0;0;0;8;116;0
91878;2002;580;128;2;7200;0;0;0;0;0;9;60;0
91913;2003;582;59;1;3600;0;0;0;0;0;6;33;0
92004;2002;583;128;2;7200;0;0;0;0;0;3;46;0
92067;2005;576;59;1;3600;0;0;0;0;0;3;43;0
92075;1997;562;3;1;3600;0;0;0;0;0;3;39;0
92119;1995;566;3;1;3600;0;0;0;0;0;3;39;0
92132;1975;138;13;6;20520;0;0;0;0;0;23;148;0
92132;1974;130;13;3;10800;0;0;0;0;0;17;74;0
92141;2005;570;3;8;27360;0;0;0;0;0;18;217;0
92141;2001;565;3;1;3600;0;0;0;0;0;2;20;0
92141;2000;566;3;7;23940;0;0;0;0;0;13;141;0
92141;1996;565;3;1;3600;0;0;0;0;0;1;28;0
92141;1995;565;3;9;30780;0;0;0;0;0;25;266;0
92241;1995;567;3;1;3600;0;0;0;0;0;6;24;0
92272;1994;563;3;4;13680;0;0;0;0;0;10;128;0
92272;1990;569;3;4;13680;0;0;0;0;0;10;105;0
92272;1997;713;15;5;17100;0;0;0;0;0;14;101;0
92284;2000;2233;59;2;7200;0;0;0;0;0;9;87;0
92289;2009;577;59;1;1200;0;0;0;0;0;0;10;0
92289;2007;585;59;6;20520;0;0;0;0;0;19;213;0
92289;2006;577;59;10;34200;0;0;0;0;0;15;288;0
92289;2005;580;59;4;13680;0;0;0;0;0;14;136;0
92296;2003;576;59;1;3600;0;0;0;0;0;2;32;0
92319;1993;574;3;7;23940;0;0;0;0;0;14;184;0
92319;1992;574;3;12;41040;0;0;0;0;0;29;337;0
92319;1990;574;3;2;7200;0;0;0;0;0;8;53;0
92319;1989;574;3;2;7200;0;0;0;0;0;6;66;0
92319;1988;568;3;3;10800;0;0;0;0;0;9;99;0
92326;1995;565;3;2;7200;0;0;0;0;0;8;60;0
92326;1992;562;3;1;3600;0;0;0;0;0;4;41;0
92326;1991;562;3;2;7200;0;0;0;0;0;7;67;0
92332;1997;882;4;12;41040;0;0;0;0;0;20;317;0
92332;1988;139;13;6;20520;0;0;0;0;0;15;136;0
92332;1995;571;3;8;27360;0;0;0;0;0;16;229;0
92332;1994;571;3;9;30780;0;0;0;0;0;28;280;0
92332;2006;630;6;7;23940;0;0;0;0;0;24;195;0
92332;2004;630;6;5;17100;0;0;0;0;0;7;175;0
92332;2003;630;6;11;37620;0;0;0;0;0;26;299;0
92332;2002;630;6;5;17100;0;0;0;0;0;17;157;0
92332;2001;630;6;9;30780;0;0;0;0;0;18;212;0
92332;2000;630;6;11;37620;0;0;0;0;0;22;324;0
92332;1999;630;6;12;41040;0;0;0;0;0;18;327;0
92332;1998;632;6;4;13680;0;0;0;0;0;10;139;0
92448;2007;575;3;1;3600;0;0;0;0;0;5;34;0
92448;1998;568;3;1;3600;0;0;0;0;0;9;30;0
92448;2008;613;16;5;17100;0;0;0;0;0;10;0;0
92448;2009;480;22;5;17100;0;0;0;0;0;19;174;0
92495;1999;563;3;1;3600;0;0;0;0;0;12;24;0
92495;1998;563;3;4;13680;0;0;0;0;0;11;133;0
92495;1994;568;3;4;13680;0;0;0;0;0;15;0;0
92495;1993;568;3;3;10800;0;0;0;0;0;7;89;0
92495;1992;568;3;8;27360;0;0;0;0;0;18;231;0
92495;1991;568;3;10;34200;0;0;0;0;0;29;276;0
92495;1990;568;3;7;23940;0;0;0;0;0;20;187;0
92495;2000;638;6;2;7200;0;0;0;0;0;12;63;0
92525;1993;573;3;1;3600;0;0;0;0;0;7;41;0
92561;2001;881;4;1;3600;0;0;0;0;0;8;35;0
92561;2004;522;5;1;3600;0;0;0;0;0;3;25;0
92577;2003;564;3;4;13680;0;0;0;0;0;12;94;0
92577;2002;564;3;4;13680;0;0;0;0;0;13;107;0
92646;1991;574;3;3;10800;0;0;0;0;0;10;114;0
92646;2001;479;5;7;23940;0;0;0;0;0;24;296;0
92646;2000;479;5;7;23940;0;0;0;0;0;16;211;0
92646;1998;2193;5;3;10800;0;0;0;0;0;9;95;0
92646;1996;2193;5;5;17100;0;0;0;0;0;15;169;0
92646;1995;2193;5;10;34200;0;0;0;0;0;31;326;0
92673;1993;566;3;3;10800;0;0;0;0;0;11;80;0
92673;1998;1838;6;8;27360;0;0;0;0;0;22;237;0
92673;1997;1838;6;5;17100;0;0;0;0;0;17;127;0
92673;1996;1838;6;5;17100;0;0;0;0;0;20;117;0
92708;2004;2241;59;1;3600;0;0;0;0;0;2;27;0
92708;2003;2241;59;2;7200;0;0;0;0;0;11;71;0
92796;2007;583;59;1;3600;0;0;0;0;0;4;33;0
92867;2005;2241;59;5;17100;0;0;0;0;0;9;164;0
92867;2004;2241;59;2;7200;0;0;0;0;0;9;66;0
92867;2003;2241;59;1;3600;0;0;0;0;0;3;29;0
92875;1998;897;4;8;27360;0;0;0;0;0;27;216;0
92875;1996;565;3;9;30780;0;0;0;0;0;25;223;0
92875;2009;561;9;2;7200;0;0;0;0;0;9;50;0
92875;2008;1537;9;2;7200;0;0;0;0;0;5;81;0
92875;2000;632;6;3;10800;0;0;0;0;0;10;76;0
92875;1999;632;6;9;30780;0;0;0;0;0;18;250;0
92875;1993;47;1;1;3600;0;0;0;0;0;6;30;0
92875;2007;476;22;2;7200;0;0;0;0;0;5;54;0
92875;2004;476;22;2;7200;0;0;0;0;0;9;65;0
92875;2003;476;22;8;27360;0;0;0;0;0;14;230;0
92877;2003;880;4;1;3600;0;0;0;0;0;9;30;0
92877;2004;1918;59;3;10800;0;0;0;0;0;10;97;0
92877;2008;549;24;11;37620;0;0;0;0;0;28;350;0
92877;2007;549;24;10;34200;0;0;0;0;0;24;293;0
92877;2006;549;24;6;20520;0;0;0;0;0;13;171;0
92877;2005;549;24;5;17100;0;0;0;0;0;21;202;0
92902;1992;565;3;1;3600;0;0;0;0;0;6;27;0
92976;2009;577;59;4;13680;0;0;0;0;0;13;135;0
92985;2007;578;59;5;17100;0;0;0;0;0;12;171;0
92985;2008;617;16;3;10800;0;0;0;0;0;17;0;0
93003;2003;882;4;17;58140;0;0;0;0;0;33;355;0
93003;2002;882;4;14;47880;0;0;0;0;0;27;321;0
93003;2009;568;3;4;13680;0;0;0;0;0;8;118;0
93003;2008;568;3;6;20520;0;0;0;0;0;9;143;0
93003;2005;568;3;3;10800;0;0;0;0;0;7;111;0
93003;2004;568;3;3;10800;0;0;0;0;0;8;94;0
93003;2000;3829;6;3;10800;0;0;0;0;0;11;71;0
93003;1996;65;1;2;7200;0;0;0;0;0;32;64;0
93124;2001;1814;6;3;10800;0;0;0;0;0;6;82;0
93124;2006;737;23;7;23940;0;0;0;0;0;12;179;0
93124;2004;495;23;3;10800;0;0;0;0;0;6;0;0
93200;1974;130;13;7;23940;0;0;0;0;0;21;193;0
93200;1971;3697;13;2;7200;0;0;0;0;0;7;73;0
93200;1970;3697;13;1;3600;0;0;0;0;0;11;47;0
93259;2009;502;23;3;10800;0;0;0;0;0;10;82;0
93259;2008;504;23;2;7200;0;0;0;0;0;5;48;0
93295;2013;634;6;4;13680;0;0;0;0;0;11;147;0
93295;2011;751;2;6;20520;2;4;0;0;1;12;150;0
93295;2010;751;2;20;68400;15;4;0;0;3;37;552;0
93295;2009;11;0;1;780;0;0;0;0;0;2;4;0
93295;2006;875;4;14;47880;0;0;0;0;0;37;330;0
93295;2005;875;4;2;7200;0;0;0;0;0;6;42;0
93318;2015;553;9;2;7200;0;0;0;0;0;4;66;0
93318;2014;479;22;2;7200;0;0;0;0;0;17;90;0
93318;2011;730;2;5;17100;2;2;0;0;0;13;115;0
93318;2010;730;2;7;23940;2;5;0;0;0;22;200;0
93318;2009;66;10;5;17100;0;0;0;0;0;15;114;0
93318;2007;1511;10;3;10800;0;0;0;0;0;10;95;0
93318;2007;41;1;3;10800;0;0;0;0;0;10;95;0
93318;2006;1511;10;4;13680;0;0;0;0;0;11;115;0
93318;2006;41;1;4;13680;0;0;0;0;0;11;115;0
93318;2006;53;1;1;3600;0;0;0;0;0;2;24;0
93318;2005;53;1;8;27360;0;0;0;0;0;22;250;0
93333;2013;1808;59;2;7200;0;0;0;0;0;12;46;0
93333;2010;569;3;1;3600;0;0;0;0;0;3;24;0
93343;2013;1423;79;3;10800;0;0;0;0;0;10;68;0
93343;2012;1428;79;2;7200;0;0;0;0;0;5;62;0
93343;2011;1428;79;4;13680;0;0;0;0;0;12;120;0
93343;2010;1428;79;2;7200;0;0;0;0;0;5;72;0
93343;2009;1428;79;4;13680;0;0;0;0;0;4;133;0
93343;2007;1422;79;8;27360;0;0;0;0;0;21;253;0
93343;2006;1426;79;6;20520;0;0;0;0;0;18;228;0
93343;2005;559;79;2;7200;0;0;0;0;0;8;59;0
93343;2004;1436;79;6;20520;0;0;0;0;0;24;258;0
93343;2003;1429;79;6;20520;0;0;0;0;0;18;250;0
93343;2002;1429;79;6;20520;0;0;0;0;0;25;245;0
93371;2001;1511;10;4;13680;0;0;0;0;0;13;144;0
93371;2000;1511;10;2;7200;0;0;0;0;0;4;73;0
93371;1999;106;12;9;30780;0;0;0;0;0;21;191;0
93371;1998;104;12;4;13680;0;0;0;0;0;17;168;0
93371;2001;41;10;4;13680;0;0;0;0;0;13;144;0
93371;2000;41;10;2;7200;0;0;0;0;0;4;73;0
93371;2006;49;1;13;44460;0;0;0;0;0;34;382;0
93371;2004;53;1;4;13680;0;0;0;0;0;9;150;0
93371;2003;53;1;16;54720;0;0;0;0;0;26;400;0
93371;2002;53;1;2;7200;0;0;0;0;0;6;45;0
93372;2010;118;11;7;23940;0;0;0;0;0;28;295;0
93372;2009;118;11;2;7200;0;0;0;0;0;12;94;0
93421;2003;880;4;6;20520;0;0;0;0;0;19;153;0
93421;2002;880;4;2;7200;0;0;0;0;0;5;54;0
93421;2000;1918;59;7;23940;0;0;0;0;0;22;208;0
93421;2014;562;3;2;7200;0;0;0;0;0;7;75;0
93421;2010;564;3;16;54720;0;0;0;0;0;24;407;0
93421;2009;567;3;3;10800;0;0;0;0;0;11;94;0
93421;2008;567;3;5;17100;0;0;0;0;0;14;159;0
93421;2006;567;3;10;34200;0;0;0;0;0;15;294;0
93421;2005;562;3;14;47880;0;0;0;0;0;35;438;0
93421;2015;472;22;14;47880;0;0;0;0;0;33;418;0
93452;2009;834;7;4;13680;0;0;0;0;0;21;128;0
93452;2008;834;7;7;23940;0;0;0;0;0;23;219;0
93452;2004;834;7;4;13680;0;0;0;0;0;10;164;0
93452;1997;833;7;4;13680;0;0;0;0;0;16;0;0
93452;1996;833;7;3;10800;0;0;0;0;0;12;0;0
93452;2011;37;1;1;3600;0;0;0;0;0;5;30;0
93452;1999;65;1;14;47880;0;0;0;0;0;41;494;0
93452;1998;65;1;3;10800;0;0;0;0;0;7;93;0
93452;2003;25;0;11;39720;6;5;0;1;1;23;295;0
93452;2001;25;0;1;2040;0;0;0;0;0;1;14;0
93452;2000;25;0;1;60;0;0;0;0;0;0;0;0
93467;2008;101;12;17;58140;0;0;0;0;0;30;411;0
93467;2007;101;12;10;34200;0;0;0;0;0;17;246;0
93467;2006;101;12;22;75240;0;0;0;0;0;37;430;0
93467;2010;85;10;4;13680;0;0;0;0;0;11;108;0
93468;2000;123;11;19;64980;0;0;0;0;0;49;500;0
93468;1999;123;11;23;78660;0;0;0;0;0;50;667;0
93468;1998;123;11;3;10800;0;0;0;0;0;17;92;0
93468;2005;572;3;8;27360;0;0;0;0;0;17;195;0
93468;2013;625;6;3;10800;0;0;0;0;0;6;97;0
93468;2012;625;6;13;44460;0;0;0;0;0;35;432;0
93468;2011;625;6;13;44460;0;0;0;0;0;21;356;0
93468;2010;625;6;12;41040;0;0;0;0;0;30;337;0
93468;2009;625;6;5;17100;0;0;0;0;0;15;135;0
93468;2008;625;6;12;41040;0;0;0;0;0;24;316;0
93468;2007;625;6;14;47880;0;0;0;0;0;31;341;0
93469;2005;831;7;7;23940;0;0;0;0;0;22;0;0
93476;2011;740;2;13;44460;6;7;0;0;1;27;397;0
93476;2010;735;2;4;13680;2;2;0;0;0;5;89;0
93476;2007;502;23;3;10800;0;0;0;0;0;11;121;0
93476;2006;502;23;3;10800;0;0;0;0;0;10;88;0
93481;2002;837;7;1;1200;0;0;0;0;0;0;10;0
93550;2011;630;6;5;17100;0;0;0;0;0;15;165;0
93550;2009;59;1;3;10800;0;0;0;0;0;9;98;0
93550;2008;59;1;7;23940;0;0;0;0;0;22;191;0
93550;2007;59;1;23;78660;0;0;0;0;0;62;614;0
93552;2003;80;10;16;54720;0;0;0;0;0;28;452;0
93552;2015;65;1;2;7200;0;0;0;0;0;10;64;0
93552;2014;48;1;2;7200;0;0;0;0;0;5;74;0
93552;2006;45;1;12;41040;0;0;0;0;0;35;302;0
93552;2010;30;0;1;2460;0;1;0;0;0;4;24;0
93552;2007;32;0;6;21420;2;4;0;2;0;15;240;0
93554;2003;86;12;11;37620;0;0;0;0;0;34;330;0
93554;2002;89;12;5;17100;0;0;0;0;0;12;197;0
93554;2001;89;12;6;20520;0;0;0;0;0;17;155;0
93554;2005;50;1;8;27360;0;0;0;0;0;29;254;0
93554;2004;50;1;2;7200;0;0;0;0;0;8;75;0
93554;2012;35;0;5;14700;1;4;0;1;0;12;135;0
93554;2007;35;0;1;1200;0;0;0;0;0;0;11;0
93584;2006;1511;10;1;3600;0;0;0;0;0;3;16;0
93584;2004;1511;10;15;51300;0;0;0;0;0;35;530;0
93584;2006;41;10;1;3600;0;0;0;0;0;3;16;0
93584;2004;41;10;15;51300;0;0;0;0;0;35;530;0
93584;2001;71;10;3;10800;0;0;0;0;0;7;140;0
93584;2000;1514;10;5;17100;0;0;0;0;0;12;130;0
93584;1999;1514;10;3;10800;0;0;0;0;0;12;113;0
93584;2011;473;22;17;58140;0;0;0;0;0;36;514;0
93584;2010;473;22;5;17100;0;0;0;0;0;14;163;0
93584;2009;473;22;18;61560;0;0;0;0;0;56;602;0
93584;2008;473;22;10;34200;0;0;0;0;0;24;308;0
93584;2007;478;22;12;41040;0;0;0;0;0;22;415;0
93611;2012;707;15;2;7200;0;0;0;0;0;11;69;0
93611;2011;707;15;16;54720;0;0;0;0;0;33;388;0
93611;2013;481;22;1;3600;0;0;0;0;0;5;38;0
93611;2010;481;22;7;23940;0;0;0;0;0;21;219;0
93611;2007;473;22;11;37620;0;0;0;0;0;27;338;0
93611;2005;481;22;2;7200;0;0;0;0;0;10;67;0
93727;2004;521;5;6;20520;0;0;0;0;0;17;230;0
93727;2006;783;8;4;13680;0;0;0;0;0;9;118;0
93797;2013;543;24;2;7200;0;0;0;0;0;8;63;0
93815;2000;785;8;2;7200;0;0;0;0;0;4;29;0
93815;2015;548;24;3;10800;0;0;0;0;0;8;69;0
93815;2014;548;24;15;51300;0;0;0;0;0;42;378;0
93815;2013;548;24;15;51300;0;0;0;0;0;26;371;0
93815;2012;548;24;6;20520;0;0;0;0;0;9;136;0
93815;2011;548;24;18;61560;0;0;0;0;0;24;480;0
93815;2010;548;24;14;47880;0;0;0;0;0;22;373;0
93815;2008;546;24;7;23940;0;0;0;0;0;17;210;0
93815;2007;546;24;18;61560;0;0;0;0;0;47;635;0
93815;2006;546;24;5;17100;0;0;0;0;0;14;215;0
93815;2005;546;24;4;13680;0;0;0;0;0;10;125;0
93815;2004;546;24;14;47880;0;0;0;0;0;27;391;0
93817;2012;735;2;1;1020;0;0;0;0;0;3;13;0
93817;2010;729;2;1;3600;0;1;0;0;0;3;18;0
93817;2009;0;0;2;7200;0;0;0;0;0;10;67;0
93817;1999;141;13;8;27360;0;0;0;0;0;32;286;0
93817;1998;141;13;5;17100;0;0;0;0;0;21;181;0
93819;2014;837;7;11;37620;0;0;0;0;0;16;211;0
93819;2012;837;7;20;68400;0;0;0;0;0;49;485;0
93819;2011;837;7;17;58140;0;0;0;0;0;27;429;0
93819;2010;837;7;11;37620;0;0;0;0;0;19;288;0
93819;2009;837;7;15;51300;0;0;0;0;0;34;391;0
93819;2008;837;7;6;20520;0;0;0;0;0;16;139;0
93819;2007;837;7;6;20520;0;0;0;0;0;14;0;0
93819;2006;837;7;17;58140;0;0;0;0;0;24;0;0
93819;2005;837;7;6;20520;0;0;0;0;0;16;0;0
93819;2004;837;7;11;37620;0;0;0;0;0;23;0;0
93819;2003;837;7;15;51300;0;0;0;0;0;32;0;0
93819;2002;837;7;13;44460;0;0;0;0;0;24;0;0
93819;2001;837;7;6;20520;0;0;0;0;0;20;0;0
94029;2011;96;12;8;27360;0;0;0;0;0;21;280;0
94029;2010;96;12;10;34200;0;0;0;0;0;28;318;0
94029;2009;96;12;12;41040;0;0;0;0;0;33;327;0
94029;2008;96;12;2;7200;0;0;0;0;0;10;88;0
94029;2012;85;10;4;13680;0;0;0;0;0;12;119;0
94038;2005;111;11;6;20520;0;0;0;0;0;19;196;0
94038;2004;111;11;21;71820;0;0;0;0;0;62;785;0
94038;2014;151;10;13;44460;0;0;0;0;0;40;381;0
94113;2004;117;11;10;34200;0;0;0;0;0;33;295;0
94113;2003;117;11;7;23940;0;0;0;0;0;14;152;0
94113;2012;635;6;2;7200;0;0;0;0;0;6;51;0
94113;2010;637;6;2;7200;0;0;0;0;0;6;83;0
94113;2009;637;6;4;13680;0;0;0;0;0;10;133;0
94113;2007;637;6;2;7200;0;0;0;0;0;7;35;0
94296;2014;837;7;1;3600;0;0;0;0;0;5;20;0
94296;2013;831;7;2;7200;0;0;0;0;0;9;74;0
94296;2009;734;2;1;3600;0;0;0;0;0;3;30;0
94296;2008;50;1;4;13680;0;0;0;0;0;17;96;0
94296;2007;50;1;2;7200;0;0;0;0;0;4;61;0
94296;2006;59;1;11;37620;0;0;0;0;0;29;315;0
94296;2003;60;1;9;30780;0;0;0;0;0;21;288;0
94331;2015;2557;128;1;3600;0;0;0;0;0;18;54;0
94372;1999;111;11;11;37620;0;0;0;0;0;32;395;0
94372;1998;111;11;4;13680;0;0;0;0;0;10;132;0
94372;2003;61;10;3;10800;0;0;0;0;0;6;70;0
94372;2000;40;1;1;1200;0;0;0;0;0;0;10;0
94425;2010;93;12;2;7200;0;0;0;0;0;10;52;0
94425;2009;98;12;2;7200;0;0;0;0;0;10;65;0
94444;2010;114;11;4;13680;0;0;0;0;0;20;112;0
94444;2009;119;11;1;3600;0;0;0;0;0;3;21;0
94444;2006;119;11;1;3600;0;0;0;0;0;7;56;0
94658;2009;99;12;10;34200;0;0;0;0;0;28;292;0
94658;2008;99;12;22;75240;0;0;0;0;0;49;527;0
94658;2012;78;10;3;10800;0;0;0;0;0;12;84;0
94708;2007;140;13;1;1200;0;0;0;0;0;0;0;0
94726;2012;554;9;4;13680;0;0;0;0;0;22;126;0
94726;2011;556;9;2;7200;0;0;0;0;0;14;87;0
94754;2010;713;15;5;17100;0;0;0;0;0;15;124;0
94754;2009;622;16;11;37620;0;0;0;0;0;26;0;0
94754;2015;556;9;2;7200;0;0;0;0;0;6;56;0
94754;2007;555;9;4;13680;0;0;0;0;0;6;140;0
94754;2006;555;9;3;10800;0;0;0;0;0;7;79;0
94754;2005;1537;9;8;27360;0;0;0;0;0;19;253;0
94754;1998;1514;10;4;13680;0;0;0;0;0;7;104;0
94754;2013;547;24;2;7200;0;0;0;0;0;13;61;0
94754;2008;550;24;15;51300;0;0;0;0;0;37;363;0
94759;2006;1436;79;6;20520;0;0;0;0;0;25;269;0
94759;2004;1440;79;8;27360;0;0;0;0;0;29;315;0
94759;2003;1436;79;3;10800;0;0;0;0;0;19;119;0
94759;2002;1449;79;5;17100;0;0;0;0;0;20;200;0
94759;2001;1449;79;6;20520;0;0;0;0;0;13;217;0
94759;2000;1436;79;4;13680;0;0;0;0;0;14;141;0
95186;2006;86;12;11;37620;0;0;0;0;0;40;360;0
95186;2005;86;12;6;20520;0;0;0;0;0;17;198;0
95186;2004;86;12;24;82080;0;0;0;0;0;67;753;0
95186;2014;707;15;6;20520;0;0;0;0;0;17;165;0
95186;2009;39;1;7;23940;0;0;0;0;0;16;246;0
95198;2006;129;13;2;7200;0;0;0;0;0;10;84;0
95198;2005;132;13;3;10800;0;0;0;0;0;14;70;0
95207;2007;137;13;11;37620;0;0;0;0;0;37;336;0
95207;2006;137;13;5;17100;0;0;0;0;0;19;179;0
95207;2005;137;13;2;1200;0;0;0;0;0;0;10;0
95207;2013;3795;193;17;58140;0;0;0;0;0;47;456;0
95207;2012;3795;193;4;13680;0;0;0;0;0;14;131;0
95209;2011;753;54;5;17100;0;0;0;0;0;9;145;0
95286;2012;635;6;1;1200;0;0;0;0;0;0;10;0
95286;2009;635;6;1;1200;0;0;0;0;0;0;10;0
95286;1999;1814;6;2;1200;0;0;0;0;0;0;10;0
95286;1998;635;6;2;7200;0;0;0;0;0;10;77;0
95287;2012;625;6;1;3600;0;0;0;0;0;5;30;0
95287;2010;631;6;2;7200;0;0;0;0;0;6;63;0
95406;2011;628;6;1;3600;0;0;0;0;0;4;26;0
95406;2005;637;6;1;3600;0;0;0;0;0;3;39;0
95406;2004;637;6;2;7200;0;0;0;0;0;6;39;0
95415;2015;711;15;12;41040;0;0;0;0;0;18;286;0
95415;2014;711;15;15;51300;0;0;0;0;0;31;378;0
95415;2013;711;15;16;54720;0;0;0;0;0;28;406;0
95415;2012;711;15;12;41040;0;0;0;0;0;36;346;0
95415;2011;711;15;13;44460;0;0;0;0;0;32;381;0
95415;2010;711;15;2;1200;0;0;0;0;0;0;10;0
95415;2009;713;15;10;34200;0;0;0;0;0;29;315;0
95415;2008;713;15;10;34200;0;0;0;0;0;24;258;0
95415;2007;713;15;16;54720;0;0;0;0;0;32;508;0
95415;2006;713;15;13;44460;0;0;0;0;0;36;305;0
95415;2005;713;15;1;1200;0;0;0;0;0;0;10;0
96212;2007;880;4;5;17100;0;0;0;0;0;21;158;0
96212;2006;880;4;20;68400;0;0;0;0;0;42;538;0
96212;2005;880;4;5;17100;0;0;0;0;0;18;134;0
96212;2009;785;8;9;30780;0;0;0;0;0;24;308;0
96212;2004;784;8;16;54720;0;0;0;0;0;29;475;0
96212;2003;784;8;16;54720;0;0;0;0;0;37;578;0
96212;2002;784;8;1;3600;0;0;0;0;0;2;23;0
96212;2000;792;8;1;3600;0;0;0;0;0;6;33;0
96214;2006;524;5;3;10800;0;0;0;0;0;6;85;0
96319;2015;876;4;1;3600;0;0;0;0;0;3;16;0
96319;2012;570;3;3;10800;0;0;0;0;0;9;84;0
96319;2011;570;3;9;30780;0;0;0;0;0;22;319;0
96319;2009;14;0;1;60;0;0;0;0;0;0;0;0
96319;2008;878;4;5;17100;0;0;0;0;0;16;145;0
96319;2007;878;4;11;37620;0;0;0;0;0;26;299;0
96319;2006;878;4;7;23940;0;0;0;0;0;14;159;0
96321;2003;136;13;18;61560;0;0;0;0;0;54;581;0
96321;2002;136;13;4;13680;0;0;0;0;0;14;146;0
96321;2001;136;13;4;13680;0;0;0;0;0;23;147;0
96321;2010;47;1;1;3600;0;0;0;0;0;9;18;0
96322;2015;627;6;1;3600;0;0;0;0;0;9;27;0
96322;2013;14;0;3;10320;1;2;0;0;0;10;89;0
96322;2010;30;0;6;19140;2;3;0;1;0;17;165;0
96322;2008;735;2;7;23940;4;3;0;0;1;12;203;0
96322;2006;28;0;20;74940;13;7;0;0;3;47;505;0
96322;2005;28;0;10;36240;5;5;0;0;0;29;289;0
96322;2004;56;1;6;20520;0;0;0;0;0;12;160;0
96322;2003;56;1;2;7200;0;0;0;0;0;6;68;0
96322;2002;56;1;14;47880;0;0;0;0;0;38;432;0
96322;2001;126;11;6;20520;0;0;0;0;0;18;261;0
96322;1999;126;11;15;51300;0;0;0;0;0;32;464;0
