Game Id;Period;Time;Player;TeamId;Penalty;Minutes
1506;1;957;1003;58;Roughing;2
1506;2;110;2754;59;Hooking;2
1506;2;728;31426;59;Cross-Checking;2
1506;2;1090;25504;58;Tripping;2
1506;2;1098;3464;59;Delay of Game;2
1506;3;68;36717;59;Hooking;2
1506;3;923;28289;58;Roughing;2
1506;3;993;28730;58;Cross-Checking;2
1506;3;1049;31429;59;Tripping;2
1507;1;57;375;39;Interference;2
1507;1;102;32170;39;High Sticking;2
1507;1;252;1756;57;Roughing;2
1507;1;583;2313;39;Tripping;2
1507;2;219;35499;57;Hooking;2
1507;2;794;35499;57;Boarding;2
1507;3;408;3962;57;High Sticking;2
1507;3;699;32759;39;Hooking;2
1507;3;946;5266;57;Goaltender Interference;2
1507;3;1055;375;39;Interference;2
1508;2;88;35241;37;Tripping;2
1508;2;435;1112;54;Slashing;2
1508;2;479;35194;37;High Sticking;2
1508;2;479;35194;37;Misconduct;10
1508;2;1033;21503;37;Fighting;5
1508;2;1033;557;54;Fighting;5
1508;3;445;1103;54;Goaltender Interference;2
1508;3;582;1103;54;Tripping;2
1508;3;618;35194;37;Interference;2
1509;1;665;31454;42;Hooking;2
1509;1;720;58;42;Roughing;2
1509;1;1167;5057;64;Interference;2
1509;2;159;4431;42;Slashing;2
1509;2;159;4431;42;Misconduct;10
1509;3;713;38917;64;Slashing;2
1509;3;1025;23482;64;Goaltender Interference;2
1509;3;1083;38787;64;Cross-Checking;2
1509;3;1186;30987;42;Holding;2
1510;1;825;23545;46;Roughing;2
1510;1;825;23545;46;Misconduct;10
1510;2;27;23617;45;Goaltender Interference;2
1510;2;27;23617;45;Misconduct;10
1510;2;321;5238;46;Interference;2
1510;3;137;796;45;Tripping;2
1510;OT1;159;6462;46;High Sticking;2
1511;1;357;25811;50;Hooking;2
1511;2;1119;13546;44;Boarding;2
1511;2;1165;35191;50;High Sticking;2
1511;3;88;28818;44;Tripping;2
1511;3;435;8392;50;Hooking;2
1511;3;494;34772;50;Tripping;2
1511;3;825;31121;44;Interference;2
1512;1;360;4441;48;Hooking;2
1512;1;503;20620;4619;Hooking;2
1512;1;529;1999;4619;High Sticking;2
1512;1;644;35527;48;High Sticking;2
1512;1;1100;1999;4619;Hooking;2
1512;2;627;131;48;Tripping;2
1512;2;856;31597;48;Holding;2
1512;2;1038;6017;4619;Kneeing;2
1512;3;56;14483;4619;Delay of Game;2
1512;3;335;1999;4619;Roughing;2
1512;3;886;31430;48;Interference;2
1512;3;987;35664;4619;High Sticking;2
1512;3;1105;1999;4619;Fighting;5
1512;3;1105;2175;48;Fighting;5
1513;1;999;1828;62;Tripping;2
1513;2;335;23750;60;Holding;2
1513;2;335;23750;60;Misconduct;10
1513;2;567;19536;62;Roughing;2
1513;2;642;31972;60;Boarding;2
1513;2;764;2740;62;Goaltender Interference;2
1513;2;1017;24999;60;Holding;2
1513;2;1175;34774;62;Interference;2
1513;3;398;31306;60;Boarding;2
1514;1;19;34836;61;Kneeing;2
1514;1;1158;19575;47;Roughing;2
1514;2;256;2277;61;Slashing;2
1514;2;767;31208;61;Unsportmanlike Conduct;2
1514;2;1178;1254;47;Hooking;2
1514;2;1178;1254;47;Misconduct;10
1514;3;202;35575;47;Goaltender Interference;2
1514;3;255;5627;47;Roughing;2
1514;3;493;31386;61;Fighting;5
1514;3;493;35575;47;Fighting;5
1514;3;783;19810;61;Slashing;2
1515;1;1080;5266;57;High Sticking;2
1515;1;1102;23877;57;Boarding;2
1515;2;150;35499;57;Hooking;2
1515;2;221;20873;63;Tripping;2
1515;2;519;1756;57;Cross-Checking;2
1515;3;337;18062;63;Boarding;2
1515;3;546;30963;57;Roughing;2
1515;3;806;35293;63;Tripping;2
1516;1;436;19536;62;Hooking;2
1516;1;474;31653;60;Interference;2
1516;1;867;35933;62;Holding;2
1516;1;966;23750;60;Holding;2
1516;2;311;23750;60;Tripping;2
1516;2;803;9366;60;Roughing;2
1516;3;43;37831;62;Holding The Stick;2
1516;3;375;30692;62;Roughing;2
1517;1;388;36006;65;Roughing;2
1517;1;886;5052;53;Roughing;2
1517;2;532;32181;53;Slashing;2
1517;2;886;31471;65;Tripping;2
1517;2;1074;32181;53;Slashing;2
1517;3;298;22928;53;Tripping;2
1517;3;725;25725;65;Tripping;2
1517;3;1053;22928;53;Hooking;2
1518;1;374;4300;55;Slashing;2
1518;1;862;5044;39;Roughing;2
1518;1;984;32759;39;Holding;2
1518;2;758;38724;55;Goaltender Interference;2
1518;3;118;23887;39;Holding;2
1518;3;383;21425;39;Holding;2
1518;3;1093;21425;39;Tripping;2
1518;3;1125;4244;55;Interference;2
1519;1;74;4311;51;Delay of Game;2
1519;1;951;33012;51;Holding;2
1519;2;636;33012;51;Roughing;2
1519;2;1113;31809;56;Roughing;2
1519;3;890;31462;56;Interference;2
1520;1;175;2461;38;Holding;2
1520;1;591;2461;38;Cross-Checking;2
1520;1;639;8382;38;High Sticking;2
1520;1;860;23820;38;Fighting;5
1520;1;860;2713;59;Fighting;5
1520;2;590;33669;59;Goaltender Interference;2
1520;2;592;17601;38;Tripping;2
1520;2;639;25238;59;Holding;2
1520;2;743;2451;38;Interference;2
1520;3;98;23820;38;Holding;2
1520;3;211;533;59;Tripping;2
1520;3;935;1813;38;Hooking;2
1520;OT1;228;12170;59;Slashing;2
1521;1;135;1773;52;Roughing;2
1521;1;554;36305;58;Hooking;2
1521;1;980;19410;52;Hooking;2
1521;2;36;1773;52;Interference;2
1521;2;36;1773;52;Misconduct;10
1521;2;156;35466;58;Interference;2
1521;2;1003;22483;58;Cross-Checking;2
1521;3;253;14401;58;Hooking;2
1521;3;381;3744;52;High Sticking;2
1521;3;613;1003;58;High Sticking;2
1522;1;107;31425;64;Roughing;2
1522;2;430;1421;42;Tripping;2
1522;2;1160;340;42;Holding;2
1522;3;49;31425;64;Hooking;2
1522;3;225;8289;42;Tripping;2
1522;3;675;8044;64;Interference;2
1522;3;809;26032;64;Interference;2
1522;3;1032;36281;64;Slashing;2
1523;1;99;1274;46;Interference;2
1523;1;441;35258;45;Fighting;5
1523;1;441;28702;46;Fighting;5
1523;1;700;23467;45;Hooking;2
1523;1;908;34916;45;Hooking;2
1523;2;446;34808;46;Hooking;2
1523;2;622;23097;46;Tripping;2
1523;2;1066;5142;45;Goaltender Interference;2
1523;3;132;23467;45;Tripping;2
1523;3;702;23545;46;Roughing;2
1523;3;880;2335;46;Hooking;2
1523;OT1;153;23097;46;Goaltender Interference;2
1523;OT1;168;31449;45;Interference;2
1524;1;295;35246;48;Tripping;2
1524;1;1053;2177;48;Hooking;2
1524;2;556;2147;4619;Hooking;2
1524;2;704;2175;48;Cross-Checking;2
1524;3;130;131;48;Interference;2
1524;3;160;27030;4619;Holding;2
1524;3;262;5164;48;Tripping;2
1524;3;530;28732;4619;Holding;2
1524;3;652;1999;4619;Fighting;5
1524;3;652;2175;48;Fighting;5
1524;3;1013;2175;48;Holding;2
1525;1;329;28818;44;Tripping;2
1525;1;438;7541;50;Delay of Game;2
1525;1;594;10787;44;Cross-Checking;2
1525;2;387;25811;50;Holding;2
1525;2;681;19497;50;Slashing;2
1526;1;86;28289;58;High Sticking;2
1526;1;337;7821;52;Fighting;5
1526;1;337;19599;58;Fighting;5
1526;1;535;31119;52;High Sticking;2
1526;1;782;5254;58;Goaltender Interference;2
1526;1;921;32796;52;Hooking;2
1526;2;151;7624;58;Roughing;2
1526;2;276;7624;58;Holding;2
1526;3;409;1235;52;Interference;2
1526;3;409;1235;52;Misconduct;10
1526;3;1136;1348;52;Illegal Stick;2
1527;1;930;23337;37;Tripping;2
1527;1;1026;557;54;Interference;2
1527;1;1187;30960;37;Holding The Stick;2
1527;2;356;5096;37;High Sticking;2
1527;2;560;21503;37;Interference;2
1527;2;869;481;54;Kneeing;2
1527;3;129;481;54;High Sticking;2
1527;3;405;23883;54;Slashing;2
1527;3;955;22726;37;Tripping;2
1527;3;1021;34402;37;High Sticking;2
1528;1;66;39037;63;Hooking;2
1528;1;662;5415;63;Interference;2
1528;1;1025;26104;43;Tripping;2
1528;1;1025;26104;43;Misconduct;10
1528;2;142;31206;43;Delay of Game;2
1528;2;209;26832;43;Hooking;2
1528;2;398;5415;63;Slashing;2
1528;2;454;6268;43;High Sticking;2
1528;2;687;35284;43;Holding;2
1528;3;714;30858;63;Slashing;2
1529;1;421;19492;41;Boarding;2
1529;1;772;3295;65;Holding;2
1529;1;1072;5140;41;Holding;2
1529;2;411;23561;65;Interference;2
1529;2;480;38744;65;Tripping;2
1529;3;392;31061;65;Holding;2
1529;3;394;34902;65;Interference;2
1529;3;524;25748;41;Roughing;2
1529;3;530;1880;65;Slashing;2
1529;3;984;39308;41;Tripping;2
1529;3;1157;29716;41;Cross-Checking;2
1530;1;66;38706;49;Hooking;2
1530;1;119;1998;49;Tripping;2
1530;1;607;31279;40;Tripping;2
1530;1;1001;28912;40;Delay of Game;2
1530;2;42;31279;40;Roughing;2
1530;3;480;6259;40;Goaltender Interference;2
1530;3;550;19583;49;Tripping;2
1530;3;1037;31131;49;Roughing;2
1531;1;309;31440;47;Hooking;2
1531;1;544;31208;61;Roughing;2
1531;1;579;2277;61;Hooking;2
1531;1;625;3866;47;Tripping;2
1531;1;857;35575;47;Slashing;2
1531;1;862;22968;61;Hooking;2
1531;1;1036;12190;61;Goaltender Interference;2
1531;2;502;5543;47;Hooking;2
1531;2;502;5543;47;Misconduct;10
1531;2;538;5013;61;Tripping;2
1531;3;295;25688;47;Holding;2
1531;3;1090;35575;47;Interference;2
1532;2;1179;31279;40;Hooking;2
1532;3;3;25434;49;Interference;2
1532;3;124;25434;49;Slashing;2
1532;3;1178;31097;49;Hooking;2
1533;1;56;1018;59;Tripping;2
1533;1;413;5140;41;Roughing;2
1533;1;835;14001;41;Interference;2
1533;2;402;23386;59;Interference;2
1533;2;539;25238;59;Interference;2
1533;2;612;533;59;Roughing;2
1533;3;118;1018;59;Holding;2
1533;3;288;35397;41;Hooking;2
1534;1;792;25947;52;Charging;2
1534;2;153;31119;52;Hooking;2
1534;2;504;5254;58;Hooking;2
1534;2;670;7821;52;High Sticking;2
1534;3;19;22483;58;Cross-Checking;2
1534;3;1064;19599;58;Fighting;5
1534;3;1064;7821;52;Fighting;5
1535;1;424;2494;65;Roughing;2
1535;1;970;2494;65;Fighting;5
1535;1;970;17601;38;Fighting;5
1535;1;1000;31540;65;Hooking;2
1535;2;352;32035;38;Cross-Checking;2
1535;2;754;269;65;Tripping;2
1536;1;1145;10227;41;Roughing;2
1536;2;262;5243;59;High Sticking;2
1536;2;843;19492;41;Interference;2
1536;2;845;14538;59;Tripping;2
1536;2;910;25238;59;High Sticking;2
1536;2;985;10227;41;Roughing;2
1536;2;1154;5906;59;Holding;2
1537;1;105;3884;56;Slashing;2
1537;1;166;31462;56;Cross-Checking;2
1537;1;755;31295;56;Interference;2
1537;1;1103;415;36;Tripping;2
1537;2;235;18088;56;Holding;2
1537;2;703;668;36;Cross-Checking;2
1537;2;758;23889;36;Cross-Checking;2
1537;2;799;415;36;Boarding;2
1537;2;909;28716;36;Fighting;5
1537;2;909;2125;56;Fighting;5
1537;3;339;1172;36;Roughing;2
1537;3;478;33617;36;Interference;2
1537;3;656;1172;36;Interference;2
1537;3;1169;1266;36;Fighting;5
1537;3;1169;2125;56;Fighting;5
1538;1;99;23228;55;Hooking;2
1538;1;150;35922;39;High Sticking;2
1538;1;258;23228;55;Delay of Game;2
1538;1;362;35922;39;High Sticking;2
1538;1;727;19418;55;Elbowing;2
1538;1;998;4300;55;Goaltender Interference;2
1538;2;423;19418;55;Hooking;2
1539;1;125;1170;54;Holding;2
1539;2;443;1274;46;Hooking;2
1539;2;585;481;54;Tripping;2
1539;3;318;29924;46;Slashing;2
1539;3;318;29924;46;Misconduct;10
1539;3;531;1170;54;High Sticking;2
1539;3;562;4992;46;Hooking;2
1539;3;612;557;54;Tripping;2
1539;3;752;23413;54;Fighting;5
1539;3;752;5238;46;Fighting;5
1539;3;1142;29924;46;Hooking;2
1539;OT1;126;34808;46;Interference;2
1539;OT1;225;13925;46;Boarding;2
1540;1;169;31470;62;Tripping;2
1540;1;388;31653;60;Roughing;2
1540;2;427;31344;60;Tripping;2
1540;2;569;31344;60;Hooking;2
1540;2;726;14484;62;Interference;2
1540;3;206;24999;60;Boarding;2
1541;1;276;7624;58;Roughing;2
1541;2;591;35466;58;Tripping;2
1541;3;202;5191;53;Boarding;2
1541;3;362;19599;58;Elbowing;2
1541;3;745;35757;53;Holding;2
1541;3;974;387;53;Holding The Stick;2
1542;1;363;35094;38;Tripping;2
1542;1;769;3744;52;Boarding;2
1542;1;769;3744;52;Misconduct;10
1542;1;1133;7821;52;Holding;2
1542;1;1182;3303;38;Delay of Game;2
1542;2;217;7821;52;Hooking;2
1542;2;432;7821;52;Holding;2
1542;2;878;7821;52;Boarding;2
1542;3;117;25947;52;Holding;2
1542;3;178;30614;38;Tripping;2
1542;3;314;26927;38;Roughing;2
1542;3;916;32035;38;Holding;2
1542;3;943;4979;38;Tripping;2
1542;3;1022;5437;52;High Sticking;2
1542;3;1141;26927;38;Holding;2
1542;3;1180;5437;52;Goaltender Interference;2
1543;1;183;33617;36;Elbowing;2
1543;1;473;27059;36;Boarding;2
1543;1;642;23889;36;Cross-Checking;2
1543;1;1093;1266;36;High Sticking;2
1543;2;845;1266;36;Fighting;5
1543;2;845;5266;57;Fighting;5
1543;3;808;8036;57;Elbowing;2
1543;3;843;20658;57;Tripping;2
1544;1;290;39037;63;Holding;2
1544;1;807;3991;43;Hooking;2
1544;1;947;36597;43;Holding;2
1544;2;8;26837;43;Hooking;2
1544;2;170;5593;43;Tripping;2
1544;2;422;1938;43;Cross-Checking;2
1544;2;921;35264;63;Hooking;2
1544;3;188;25145;43;Boarding;2
1544;3;512;35143;63;Tripping;2
1544;3;872;39037;63;Slashing;2
1544;3;1189;35264;63;Holding;2
1545;1;67;2125;56;Tripping;2
1545;1;259;31005;51;Goaltender Interference;2
1545;1;634;23811;56;Slashing;2
1545;1;871;2979;51;Tripping;2
1545;2;189;20767;51;High Sticking;2
1545;2;402;20626;56;Hooking;2
1545;2;545;31462;56;Roughing;2
1545;3;199;5247;51;Holding;2
1545;3;1039;3313;51;Hooking;2
1546;1;271;29924;46;Tripping;2
1546;1;350;4914;46;Interference;2
1546;2;265;38917;64;Hooking;2
1546;2;692;31289;46;Roughing;2
1546;2;697;35695;46;Slashing;2
1547;1;12;2313;39;Roughing;2
1547;1;12;2313;39;Misconduct;10
1547;1;347;3295;65;Kneeing;2
1547;1;539;32759;39;High Sticking;2
1547;1;981;31061;65;Boarding;2
1547;2;84;31149;65;Tripping;2
1547;2;1024;375;39;Roughing;2
1547;3;224;9421;65;Tripping;2
1547;3;684;31149;65;Hooking;2
1547;3;886;32759;39;Hooking;2
1547;3;1120;269;65;Illegal Check To Head;5
1547;3;1120;269;65;Game Misconduct;10
1547;3;1199;26848;39;Hooking;2
1548;1;260;43563;42;Hooking;2
1548;1;321;5465;54;Tripping;2
1548;1;443;39306;54;High Sticking;2
1548;2;189;31168;54;Cross-Checking;2
1548;2;344;5465;54;Boarding;2
1548;2;598;4431;42;Holding;2
1548;2;598;4431;42;Misconduct;10
1548;3;6;32589;42;High Sticking;2
1549;1;137;35933;62;Goaltender Interference;2
1549;1;198;16211;62;Holding;2
1549;1;412;28747;62;Holding The Stick;2
1549;2;57;23750;60;Interference;2
1549;2;120;2740;62;Fighting;5
1549;2;120;4064;60;Fighting;5
1549;2;336;23750;60;Roughing;2
1549;2;921;1828;62;Slashing;2
1549;3;251;19536;62;Hooking;2
1549;3;312;20792;60;Tripping;2
1549;3;386;24999;60;High Sticking;2
1549;3;823;23750;60;Holding;2
1549;3;927;2121;62;Fighting;5
1549;3;927;23750;60;Fighting;5
1550;1;237;31121;44;Hooking;2
1550;1;594;22968;61;Roughing;2
1550;2;152;8819;61;Kneeing;2
1550;2;173;31743;44;Tripping;2
1550;2;268;13546;44;Tripping;2
1550;2;352;2277;61;Hooking;2
1550;2;701;20822;61;Holding;2
1550;2;706;19810;61;Illegal Check To Head;5
1550;2;706;19810;61;Game Misconduct;10
1550;2;915;3714;44;Holding;2
1550;2;1179;31121;44;Tripping;2
1550;3;385;19419;61;High Sticking;2
1550;3;454;3709;44;Holding;2
1550;3;635;3267;61;High Sticking;2
1550;3;1170;35274;44;Roughing;2
1551;1;315;5511;4619;Tripping;2
1551;1;548;2147;4619;Slashing;2
1551;1;629;8740;4619;High Sticking;2
1551;2;319;28912;40;Delay of Game;2
1551;3;709;31136;40;High Sticking;2
1551;3;1011;5418;40;Interference;2
1552;1;899;22518;47;Cross-Checking;2
1552;1;1114;19583;49;Holding The Stick;2
1552;1;1133;1998;49;Tripping;2
1552;1;1180;25434;49;Slashing;2
1552;1;1180;25434;49;Misconduct;10
1552;2;376;20833;47;Hooking;2
1552;2;885;20833;47;Hooking;2
1552;2;903;35267;49;Tripping;2
1552;2;933;32843;49;Slashing;2
1552;3;99;1998;49;Tripping;2
1552;3;915;35575;47;Interference;2
1553;1;186;38995;53;Slashing;2
1553;1;298;28545;53;Tripping;2
1553;1;821;4099;58;Hooking;2
1553;1;1107;1006;58;Hooking;2
1553;3;529;27764;58;Tripping;2
1553;3;985;22928;53;Roughing;2
1553;3;985;22928;53;Misconduct;10
1553;3;1054;1006;58;Hooking;2
1554;1;656;35187;45;Interference;2
1554;2;6;35194;37;Boarding;2
1554;2;483;42636;45;Tripping;2
1554;2;958;38770;37;Hooking;2
1554;2;997;5142;45;High Sticking;2
1554;2;1122;32539;45;Tripping;2
1554;3;139;34402;37;Interference;2
1554;3;403;5096;37;Tripping;2
1554;3;681;5096;37;Kneeing;2
1554;3;981;38770;37;Fighting;5
1554;3;981;35187;45;Fighting;5
1555;1;69;5415;63;Fighting;5
1555;1;69;26104;43;Fighting;5
1555;1;101;20722;63;Roughing;2
1555;1;351;31244;43;Cross-Checking;2
1555;1;1128;35264;63;Fighting;5
1555;1;1128;31206;43;Fighting;5
1555;2;127;26832;43;Boarding;2
1555;2;129;26104;43;High Sticking;2
1555;2;129;26104;43;Misconduct;10
1555;2;447;33605;63;Boarding;2
1555;2;1174;26837;43;Tripping;2
1555;3;22;31218;63;Interference;2
1556;1;713;31464;48;Hooking;2
1556;1;730;5164;48;High Sticking;2
1556;2;191;8642;50;Tripping;2
1556;2;193;30955;48;Holding;2
1556;2;193;30955;48;Misconduct;10
1556;2;469;23722;50;Roughing;2
1556;2;792;25254;48;Hooking;2
1556;3;31;25177;50;Delay of Game;2
1556;3;38;30955;48;High Sticking;2
1556;3;186;7541;50;Holding;2
1556;3;775;2175;48;Fighting;5
1556;3;775;8642;50;Fighting;5
1557;1;23;5157;4619;Holding;2
1557;1;160;5157;4619;Interference;2
1557;1;262;38925;40;Tripping;2
1557;1;906;28732;4619;Holding;2
1557;1;1107;6259;40;Tripping;2
1557;3;179;31479;4619;Hooking;2
1557;3;208;25629;4619;Boarding;2
1557;3;649;28912;40;Slashing;2
1557;3;660;5418;40;Slashing;2
1557;3;690;5157;4619;Interference;2
1557;3;1102;4310;40;Hooking;2
1557;3;1173;27030;4619;Roughing;2
1558;1;82;25729;41;Hooking;2
1558;1;734;4172;55;Roughing;2
1558;1;971;17893;41;Interference;2
1558;2;207;5140;41;Interference;2
1558;2;615;4970;41;High Sticking;2
1558;2;822;20483;41;Illegal Check To Head;5
1558;2;936;4970;41;Interference;2
1558;2;938;4244;55;Tripping;2
1558;2;1045;32805;55;Tripping;2
1558;3;85;39308;41;High Sticking;2
1558;3;187;4172;55;Tripping;2
1558;3;755;207;41;Hooking;2
1558;OT1;116;19492;41;Tripping;2
1558;OT1;128;23805;55;Delay of Game;2
1558;OT1;153;31751;41;Slashing;2
1559;1;27;35094;38;Hooking;2
1559;1;59;14538;59;Interference;2
1559;1;61;4979;38;Kneeing;2
1559;1;516;30966;38;Holding;2
1559;1;707;2713;59;Boarding;2
1559;1;855;1018;59;Tripping;2
1559;1;952;23279;38;Interference;2
1559;2;371;2461;38;Boarding;2
1559;2;606;4979;38;High Sticking;2
1559;2;664;533;59;Holding;2
1559;2;954;36717;59;Interference;2
1559;3;1139;2461;38;Holding;2
1559;3;1139;2461;38;Misconduct;10
1559;OT1;122;23279;38;Interference;2
1560;1;625;33617;36;Holding;2
1560;1;684;375;39;Hooking;2
1560;1;1174;28716;36;High Sticking;2
1560;3;133;32759;39;Cross-Checking;2
1560;3;869;32759;39;Hooking;2
1561;1;402;20626;56;Boarding;2
1561;1;537;14527;56;Goaltender Interference;2
1561;1;734;5247;51;Holding;2
1561;1;1154;5247;51;Hooking;2
1561;2;548;23811;56;Slashing;2
1561;2;926;21399;51;Cross-Checking;2
1561;2;1064;568;56;Interference;2
1561;2;1115;31911;51;Hooking;2
1561;3;235;31005;51;Delay of Game;2
1561;3;426;31005;51;High Sticking;2
1561;3;929;19019;56;Hooking;2
1561;3;938;20767;51;Tripping;2
1561;3;938;20767;51;Misconduct;10
1561;3;940;14527;56;Hooking;2
1562;1;351;7821;52;High Sticking;2
1562;1;398;5266;57;Tripping;2
1562;1;619;5266;57;Fighting;5
1562;1;619;7821;52;Fighting;5
1562;1;889;3744;52;Roughing;2
1562;1;1131;31028;57;Interference;2
1562;2;209;7489;52;Hooking;2
1562;2;397;5266;57;Hooking;2
1562;2;673;5266;57;Tripping;2
1562;2;680;7821;52;Interference;2
1562;3;670;7821;52;Interference;2
1563;1;884;4808;64;Holding;2
1563;1;1050;31030;42;Goaltender Interference;2
1563;2;110;1321;42;Interference;2
1563;2;228;31030;42;Boarding;2
1563;2;528;1984;64;Holding;2
1563;2;528;1984;64;Misconduct;10
1563;2;640;26032;64;Hooking;2
1563;3;683;26021;64;Hooking;2
1564;1;1008;34850;60;Roughing;2
1564;1;1055;19583;49;Tripping;2
1564;2;164;31504;60;Boarding;2
1564;2;274;4064;60;Hooking;2
1564;2;619;35267;49;Tripping;2
1564;2;1175;6470;49;Delay of Game;2
1564;3;188;6470;49;Holding;2
1564;3;207;20792;60;Delay of Game;2
1564;3;411;22889;49;Roughing;2
1565;1;285;31121;44;Hooking;2
1565;1;811;31386;61;Interference;2
1565;1;910;3709;44;Hooking;2
1565;1;919;25587;61;Cross-Checking;2
1565;2;1070;31208;61;Hooking;2
1565;3;155;20822;61;Interference;2
1565;3;189;6614;44;High Sticking;2
1565;3;191;35274;44;Goaltender Interference;2
1565;3;314;6614;44;Hooking;2
1565;3;956;3714;44;Tripping;2
1566;1;14;16211;62;Slashing;2
1566;2;414;914;47;Holding;2
1566;2;564;7483;47;Slashing;2
1566;2;671;23091;47;Tripping;2
1566;3;242;28747;62;Interference;2
1566;3;895;34844;62;High Sticking;2
1566;3;1183;170;47;Holding;2
1567;1;599;5140;41;Fighting;5
1567;1;599;23345;55;Fighting;5
1567;1;806;4123;55;Elbowing;2
1567;1;866;32167;41;Hooking;2
1567;2;773;1457;55;Tripping;2
1567;3;466;23345;55;Delay of Game;2
1567;3;552;32167;41;Tripping;2
1568;1;39;25045;37;Boarding;2
1568;1;757;5060;37;Hooking;2
1568;2;466;2974;37;Tripping;2
1568;2;581;42636;45;Interference;2
1568;2;815;5096;37;Boarding;2
1568;2;1041;5490;45;Tripping;2
1568;3;454;35187;45;Delay of Game;2
1568;3;745;5490;45;Holding;2
1569;1;54;5057;64;Holding;2
1569;1;465;1274;46;Tripping;2
1569;1;945;31120;46;Interference;2
1569;2;206;23545;46;Kneeing;2
1569;2;206;23545;46;Misconduct;10
1569;2;1041;4295;64;Cross-Checking;2
1569;3;134;4914;46;Slashing;2
1570;1;44;35246;48;High Sticking;2
1570;1;968;35246;48;Boarding;2
1570;2;796;2177;48;High Sticking;2
1570;2;998;35246;48;Slashing;2
1570;3;476;8642;50;Tripping;2
1570;3;662;34804;48;Holding;2
1570;3;719;25811;50;High Sticking;2
1570;3;807;34790;50;High Sticking;2
1571;1;125;4891;57;Holding;2
1571;1;125;4891;57;Misconduct;10
1571;1;332;2494;65;Fighting;5
1571;1;332;2962;57;Fighting;5
1571;1;522;15037;65;Hooking;2
1571;1;1120;1756;57;Tripping;2
1571;2;90;31061;65;Hooking;2
1571;2;729;8358;57;Roughing;2
1571;2;1104;6210;57;Tripping;2
1571;2;1199;269;65;Hooking;2
1571;3;456;15037;65;Tripping;2
1571;3;820;1880;65;Slashing;2
1571;3;884;2494;65;Hooking;2
1572;1;167;23522;54;Interference;2
1572;1;236;4431;42;Tripping;2
1572;1;270;32589;42;Holding;2
1572;1;1104;4971;42;Interference;2
1572;2;30;918;42;Boarding;2
1572;2;41;39306;54;Holding;2
1572;2;259;23413;54;Slashing;2
1572;2;324;35954;54;High Sticking;2
1572;2;324;35954;54;Misconduct;10
1572;3;103;31454;42;Elbowing;2
1572;3;172;30987;42;High Sticking;2
1572;3;639;31137;42;Tripping;2
1573;1;221;19583;49;Cross-Checking;2
1573;1;375;19810;61;Cross-Checking;2
1573;1;500;31132;49;Slashing;2
1573;2;174;22848;49;Interference;2
1573;2;363;4182;61;High Sticking;2
1573;2;401;19810;61;Interference;2
1573;2;726;31437;49;Tripping;2
1573;2;802;5013;61;Tripping;2
1573;2;878;1998;49;Holding;2
1573;2;1102;31220;61;Holding The Stick;2
1573;3;593;25434;49;Holding;2
1573;3;796;25587;61;Roughing;2
1574;2;929;19434;53;Boarding;2
1574;2;929;19434;53;Misconduct;10
1574;2;1038;22928;53;Hooking;2
1574;3;504;28289;58;Tripping;2
1574;3;824;5052;53;Holding;2
1574;3;1143;7624;58;High Sticking;2
1575;1;44;2125;56;Holding;2
1575;1;301;2314;55;Hooking;2
1575;1;626;4123;55;Slashing;2
1575;1;829;23805;55;Unsportmanlike Conduct;2
1575;1;996;14527;56;Hooking;2
1575;2;584;22665;56;Interference;2
1575;2;756;36729;56;Slashing;2
1575;3;114;4123;55;Hooking;2
1575;3;443;1457;55;Roughing;2
1575;3;691;36729;56;Boarding;2
1575;3;1188;36729;56;Tripping;2
1576;1;106;4891;57;Slashing;2
1576;1;608;5266;57;Holding;2
1576;1;624;31471;65;Hooking;2
1576;1;910;8738;57;Slashing;2
1576;1;1151;2494;65;Tripping;2
1576;2;507;4418;57;Charging;2
1576;2;720;34902;65;Tripping;2
1576;2;1006;33365;57;Tripping;2
1576;3;222;5266;57;Fighting;5
1576;3;222;2494;65;Fighting;5
1576;3;373;31540;65;High Sticking;2
1577;1;133;15159;36;Elbowing;2
1577;1;678;32759;39;Hooking;2
1577;1;807;32759;39;Fighting;5
1577;1;807;1266;36;Fighting;5
1577;1;1046;34036;39;Illegal Check To Head;5
1577;1;1046;34036;39;Game Misconduct;10
1577;1;1198;42632;39;High Sticking;2
1577;2;101;32759;39;Cross-Checking;2
1577;2;279;39129;39;Tripping;2
1577;2;359;26046;36;Hooking;2
1577;2;359;26046;36;Misconduct;10
1577;2;418;2148;36;Hooking;2
1577;2;434;42632;39;Interference;2
1577;2;627;37361;36;Tripping;2
1577;2;1161;37361;36;Hooking;2
1577;3;269;26046;36;Unsportmanlike Conduct;2
1577;3;689;32170;39;Cross-Checking;2
1578;2;385;5247;51;Delay of Game;2
1578;2;604;1363;51;Hooking;2
1578;2;1163;3313;51;Interference;2
1578;3;733;32539;45;Interference;2
1578;3;1170;32026;51;Slashing;2
1579;1;145;23522;54;Roughing;2
1579;1;145;23522;54;Misconduct;10
1579;2;205;8289;42;Elbowing;2
1579;2;1073;31513;54;Hooking;2
1579;3;620;23522;54;Tripping;2
1580;1;63;38925;40;Slashing;2
1580;1;472;42668;47;Roughing;2
1580;1;808;2372;40;Goaltender Interference;2
1580;1;808;2372;40;Misconduct;10
1580;2;460;5312;40;Interference;2
1580;2;635;7483;47;High Sticking;2
1580;2;1177;32621;40;Tripping;2
