Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
1333;3;248;5070;4045;23887;39;ES
1333;3;279;14818;23345;32805;55;ES
1333;3;1186;26848;34036;5070;39;ES
1334;2;109;31751;29716;32167;41;PP
1334;2;328;28711;25397;20483;41;ES
1334;3;105;22748;3464;533;59;PP
1334;3;330;35304;2271;31429;59;PP
1334;3;360;32167;20541;;41;ES
1334;3;419;31426;533;31466;59;ES
1334;3;1107;36717;32054;;59;ES
1335;1;141;4099;33630;14401;58;ES
1335;2;103;19599;34841;28730;58;ES
1335;2;444;3773;28730;22483;58;PP
1335;2;525;23305;4099;;58;ES
1335;2;921;14401;1006;;58;PP
1335;3;641;3744;20836;1441;52;ES
1336;1;730;34783;38770;35614;37;ES
1336;2;59;39037;23880;1797;63;ES
1336;2;585;22527;35194;34552;37;ES
1336;3;233;30957;6481;35744;37;ES
1336;3;509;30960;35614;25045;37;ES
1336;3;727;5096;25045;;37;ES
1337;2;21;6464;6626;10738;45;ES
1337;2;105;5457;3733;;45;ES
1337;2;851;5457;10738;;45;ES
1337;2;1029;10738;23617;;45;ES
1337;3;259;8392;20462;7541;50;ES
1337;3;306;7541;14320;;50;ES
1337;3;996;14320;8392;7541;50;ES
1338;2;433;9366;5334;31629;60;ES
1338;2;782;31582;25828;4168;60;ES
1338;3;103;23750;9366;32131;60;ES
1339;1;917;31131;31723;35267;49;ES
1339;1;1076;19810;12190;;61;SH
1339;2;205;31131;31437;26822;49;SH
1339;2;660;22889;35267;32843;49;PP
1339;3;111;19419;764;2277;61;ES
1339;3;642;3924;19583;;49;ES
1339;3;704;21480;2277;53575;61;ES
1339;3;995;42659;53575;31205;61;ES
1339;OT1;82;34388;31132;19583;49;ES
1340;1;943;38349;34759;35921;4619;ES
1340;2;103;14483;27030;35921;4619;PP
1340;2;647;38349;34759;512;4619;ES
1340;2;1009;35973;30939;2234;48;ES
1340;3;83;34759;1999;25629;4619;SH
1341;1;1160;31240;22848;31132;49;ES
1341;2;665;12190;2277;6625;61;ES
1341;3;265;6470;;;49;ES
1341;3;295;34836;6625;;61;ES
1342;1;785;15162;32575;31911;51;ES
1342;2;541;35241;5096;;37;ES
1342;2;785;34402;23337;38770;37;PP
1342;2;975;34783;5096;35241;37;SH
1342;2;1058;33012;5247;;51;PP
1343;2;147;31167;5140;1220;41;ES
1343;2;356;31061;36006;602;65;ES
1343;2;476;31540;25532;23561;65;ES
1343;2;499;31471;269;38744;65;ES
1343;2;1000;32167;1220;31751;41;ES
1343;2;1022;14001;25397;;41;ES
1343;2;1099;9421;3295;2494;65;ES
1343;3;28;42621;25532;;65;ES
1344;1;259;30614;1333;26927;38;ES
1344;2;135;23228;4172;7471;55;ES
1344;2;982;31241;19418;4244;55;PP
1344;2;1196;26927;31111;35094;38;ES
1345;1;417;20560;1938;;43;ES
1345;2;681;25145;35211;20560;43;ES
1346;3;344;38995;5191;36362;53;SH
1346;3;961;5243;31429;23386;59;SH
1346;3;1094;32057;5191;32181;53;ES
1346;3;1173;28545;38995;;53;ES, ENG
1347;1;265;33630;22483;28730;58;ES
1347;1;452;3744;1434;5121;52;ES
1347;1;501;1441;31119;1235;52;ES
1347;1;582;28730;23305;3773;58;ES
1347;1;762;1006;14401;10744;58;PP
1347;1;847;3744;34735;;52;ES
1347;2;426;19599;10744;1003;58;PP
1347;2;527;33630;22483;10744;58;ES
1347;2;802;34841;33630;22483;58;ES
1347;2;1121;10744;22483;33630;58;ES
1347;3;1097;34735;1434;20836;52;PP
1348;1;716;5231;5514;;39;ES
1348;1;1023;36284;2313;21425;39;ES
1348;2;123;1172;33617;;36;ES
1348;2;535;5231;23887;5070;39;ES
1348;2;1106;32748;5044;4045;39;ES
1348;3;12;5070;26848;23887;39;ES
1348;3;346;21425;5514;36284;39;PP
1348;3;413;35922;36284;5070;39;ES
1349;1;107;34402;30960;;37;ES
1349;1;653;5096;25045;5060;37;ES
1349;1;859;23183;32033;35695;46;ES
1349;1;934;30960;34402;30957;37;ES
1349;2;647;35695;32033;6462;46;PP
1349;2;1000;32033;2335;35695;46;ES
1349;3;545;5096;23424;23337;37;ES
1350;1;67;5057;3909;26032;64;ES
1350;1;88;5162;31513;;54;ES
1350;1;674;5365;23482;;64;ES
1350;2;918;38787;31425;36280;64;ES
1350;2;1158;31152;3904;1984;64;ES
1350;3;265;3672;557;23505;54;ES
1350;3;659;31168;35954;1170;54;ES
1351;1;249;23722;5297;29787;50;ES
1351;1;701;12864;5172;;42;PP
1351;2;192;4476;14320;35191;50;PP
1351;3;142;9932;36532;;42;ES
1351;3;575;36344;1046;36532;42;ES
1351;3;1092;34772;23722;8392;50;ES
1352;1;474;10262;31811;27030;4619;ES
1352;1;545;34759;512;38349;4619;ES
1352;2;161;31656;31972;;60;PP
1352;2;905;29791;28732;1177;4619;ES
1352;3;60;1177;38349;;4619;PP
1352;3;983;31153;31344;;60;PP
1353;1;38;23435;1254;2141;47;ES
1353;1;935;31440;2141;30951;47;PP
1353;2;176;31131;37489;;49;ES
1353;3;371;31132;37489;35267;49;ES
1353;3;694;30951;914;20833;47;ES
1354;1;98;32175;38925;8881;40;ES
1354;2;828;16211;35295;37831;62;PP
1354;2;894;31117;35295;1828;62;PP
1354;3;363;28912;35784;3646;40;ES
1355;1;770;12190;31205;21480;61;ES
1355;2;457;19419;31208;5013;61;PP
1355;3;148;35973;31430;35527;48;PP
1355;3;230;4182;53575;19810;61;ES
1355;3;1138;31220;2592;31503;61;ES, ENG
1356;1;373;31211;12396;35264;63;ES
1356;1;858;5514;36284;21425;39;PP
1356;2;263;30858;23880;39037;63;ES
1356;2;872;36284;5070;34036;39;ES
1356;2;897;21425;5231;26848;39;ES
1356;3;364;30858;33605;23880;63;ES
1356;3;381;2313;19278;35922;39;ES
1357;1;824;35397;22940;28711;41;PP
1357;2;132;602;28056;42621;65;ES
1357;2;378;34045;4970;20483;41;PP
1357;2;1067;31751;32167;14001;41;PP
1357;3;1147;34045;14001;10227;41;SH, ENG
1358;2;91;1006;14401;10744;58;PP
1358;3;581;7821;25947;1434;52;ES
1358;3;983;28730;3773;14401;58;ES
1359;1;471;19418;35214;34777;55;ES
1359;1;1005;4172;34777;31241;55;ES
1359;1;1060;23228;4996;7471;55;ES
1359;2;296;27059;15159;1266;36;ES
1359;2;402;34842;8087;1172;36;ES
1359;3;314;4300;2314;4244;55;ES
1359;3;1174;4172;31241;19418;55;ES, ENG
1360;1;436;31206;2155;35211;43;PP
1360;1;788;31392;23671;37217;56;PP
1360;2;1148;31244;31520;;43;ES
1360;3;630;2125;19019;2395;56;ES
1360;3;798;35211;5891;747;43;ES
1360;3;821;2155;31206;38682;43;ES
1360;3;1069;2155;26832;38682;43;ES
1361;1;344;4476;31522;31203;50;ES
1361;1;542;14320;35191;25811;50;PP
1361;1;1035;1046;31454;31816;42;PP
1361;2;76;8642;31203;31522;50;ES
1361;2;930;918;5172;36532;42;ES
1361;2;1184;35191;7541;19412;50;ES
1361;3;340;12864;30987;4971;42;ES
1361;3;373;14320;25811;35191;50;PP
1361;3;913;23722;7541;31203;50;ES
1362;1;21;31964;26927;;38;ES
1362;1;1003;23279;23820;;38;ES
1362;2;378;30614;23820;32556;38;ES
1362;2;686;8382;32035;3303;38;ES
1362;3;38;32575;15162;31911;51;ES
1362;3;348;23206;28046;23878;51;ES
1362;3;500;1058;22894;23878;51;PP
1362;3;635;30614;35094;;38;ES
1362;3;1097;32556;31964;17601;38;PP
1363;1;272;4958;387;41517;53;PP
1363;1;350;387;23412;41517;53;PP
1363;2;54;33365;3962;28741;57;SH
1363;3;371;22928;38995;32181;53;ES
1363;3;459;649;7084;28741;57;ES
1363;3;719;31028;1756;31543;57;PP
1363;3;724;30956;20658;35499;57;ES
1364;1;515;23883;8653;;54;PP
1364;2;628;1984;4295;5365;64;ES
1364;2;735;23505;1170;31442;54;ES
1364;2;1041;4808;23397;4295;64;PP
1364;3;120;26021;5365;8044;64;ES
1364;3;590;4295;30968;;64;PP
1365;1;166;22848;38706;35267;49;ES
1365;2;388;12221;19520;30692;62;ES
1365;2;1055;37831;19536;1828;62;ES
1365;3;437;1828;213;34774;62;ES
1365;3;1098;37831;2121;18148;62;ES
1366;1;294;4168;31153;31582;60;ES
1366;1;754;5511;5157;;4619;ES
1366;1;910;14483;25629;1999;4619;ES
1366;1;1147;35664;34759;;4619;ES
1366;2;78;31582;23750;5334;60;ES
1366;3;370;1177;35664;25629;4619;PP
1367;2;210;5543;23435;;47;ES
1367;2;447;3866;4238;;47;ES
1367;2;537;1254;30951;;47;PP
1367;2;1004;28912;4310;31279;40;PP
1367;3;22;32175;23037;31279;40;ES
1368;1;340;3714;6614;35274;44;ES
1368;1;927;3733;31215;42636;45;ES
1368;1;1122;6464;42636;5457;45;PP
1368;3;274;14887;5142;5457;45;ES
1368;3;694;35697;35311;;44;ES
1369;1;396;20836;9431;;52;PP
1369;2;206;20767;31277;23206;51;ES
1369;2;891;34771;;;52;ES
1369;3;396;20767;4311;23206;51;ES
1369;3;467;9431;5121;31119;52;ES
1370;1;508;31235;29924;31120;46;PP
1370;1;531;23545;1274;1041;46;ES
1370;1;774;22527;6481;34783;37;PP
1370;1;796;31120;32033;4914;46;ES
1370;2;1044;22726;5096;21503;37;ES
1370;3;482;21503;34402;;37;ES
1371;1;573;31964;34835;26927;38;ES
1371;1;1082;8382;34835;30614;38;ES
1371;2;824;25850;3773;19599;58;ES
1372;1;240;4891;30963;33365;57;ES
1372;1;758;14538;;;59;PP
1372;1;1053;7084;31543;31028;57;ES
1372;2;441;31426;5243;533;59;ES
1372;2;633;533;36717;25238;59;ES
1372;2;807;6210;7084;35499;57;PP
1372;2;863;31429;30;533;59;ES
1372;3;114;649;1756;20658;57;PP
1372;3;532;20658;35499;30956;57;ES
1372;3;831;14538;31466;23386;59;PP
1373;2;76;2155;5593;31206;43;PP
1373;3;1067;2155;31206;26837;43;ES
1374;2;200;6614;30972;31743;44;PP
1374;3;66;30972;5355;35274;44;ES
1374;3;289;31215;23467;32539;45;ES
1375;1;190;19419;4182;2277;61;ES
1375;1;325;764;21480;19419;61;ES
1375;1;519;31464;2234;31430;48;ES
1375;1;721;34836;5013;12190;61;ES
1375;2;859;53575;19810;4182;61;ES
1375;2;967;53575;4182;6625;61;ES
1375;3;154;12190;25587;5013;61;ES
1375;3;384;53575;4182;2277;61;ES
1375;3;933;31208;2277;;61;ES
1376;1;628;28543;603;;36;ES
1376;1;868;25620;3295;31471;65;PP
1376;1;904;31471;36006;25620;65;ES
1376;2;88;603;35189;;36;ES
1376;2;1018;31061;602;25620;65;ES
1376;3;140;38744;36011;;65;ES
1376;3;357;2494;25620;42621;65;ES
1377;1;515;34837;4045;21510;39;SH
1377;1;569;3034;23671;;56;PP
1377;2;1039;21425;36284;;39;PP
1377;3;189;21425;36284;;39;ES
1378;1;147;23482;4295;31152;64;PP
1378;1;996;1041;20723;34808;46;ES
1378;2;504;4295;30968;8044;64;ES
1378;3;976;1041;34808;20723;46;ES
1379;1;384;35304;31466;2754;59;ES
1379;1;427;31429;23386;533;59;ES
1379;3;180;31426;12170;23386;59;ES
1379;3;609;30963;31543;23454;57;ES
1379;3;755;6210;649;4089;57;PP
1379;3;1009;2271;35304;31429;59;PP
1379;3;1033;2754;25238;36717;59;ES
1380;1;378;22894;23878;31911;51;PP
1380;1;608;28046;17917;526;51;ES
1380;1;730;32044;35293;;63;ES
1380;1;775;23878;31911;15162;51;ES
1380;1;974;32044;35260;;63;PP
1380;2;812;1058;22894;5247;51;ES
1380;2;1002;20767;4311;17917;51;ES
1380;3;541;1058;22894;33012;51;ES
1380;3;1119;23206;31277;;51;ES
1381;1;26;27030;6017;1999;4619;ES
1381;1;461;1177;5157;512;4619;ES
1381;1;1059;20833;30951;;47;ES
1381;2;1032;170;19575;23091;47;ES
1381;3;133;35921;27030;;4619;PP
1382;1;155;28765;6464;28718;45;ES
1382;1;323;5142;42636;;45;PP
1382;1;370;35258;3150;;45;ES
1382;1;522;31215;42636;5457;45;ES
1382;2;763;30987;9932;43563;42;ES
1382;2;1000;42636;10738;5457;45;ES
1382;3;214;19494;31215;28718;45;PP
1383;1;98;35527;34804;5164;48;ES
1383;1;146;2234;30939;35973;48;ES
1383;1;355;31464;35973;2234;48;ES
1383;1;508;2234;35973;;48;ES
1383;1;764;35527;2103;5551;48;ES
1383;2;735;31440;1254;30951;47;PP
1383;2;804;914;3866;31440;47;ES
1383;2;932;2175;34804;31430;48;ES
1383;3;1114;20833;25431;5543;47;PP
1384;1;200;2754;35304;;59;ES
1384;1;743;533;3464;33669;59;PP
1384;3;268;31429;35304;;59;PP
1384;3;492;31793;5052;387;53;ES
1384;3;810;3900;5191;;53;ES
1385;1;287;668;25721;27059;36;ES
1385;1;305;747;26104;31206;43;ES
1385;1;457;36597;26104;;43;ES
1385;1;828;8087;2148;65;36;ES
1385;1;926;5891;5593;3991;43;ES
1385;1;969;2879;1172;;36;PP
1385;1;1003;2155;3991;747;43;ES
1385;2;163;34842;37361;2148;36;ES
1385;2;735;65;8087;34842;36;ES
1385;2;835;31206;2155;31520;43;PP
1385;2;923;603;25486;28543;36;ES
1385;3;274;6268;747;26837;43;ES
1385;3;304;8087;1172;15159;36;ES
1385;3;702;1938;747;5891;43;ES
1386;1;228;8738;1756;7084;57;ES
1386;1;273;30963;33365;4089;57;ES
1386;1;312;30963;33365;649;57;ES
1386;2;584;2314;922;34777;55;ES
1386;3;176;1457;35214;;55;ES
1386;3;720;20658;649;8358;57;ES
1386;3;817;20658;10201;31028;57;ES
1386;3;1040;32037;34777;;55;ES
1386;3;1181;20658;10201;8358;57;ES, ENG
1386;3;1193;20658;8358;31028;57;ES
1387;2;267;23671;37217;;56;PP
1387;2;433;2125;20626;31392;56;ES
1387;3;340;23880;20722;28736;63;ES
1387;3;402;20626;31392;4231;56;ES
1387;3;615;33583;6583;14527;56;ES
1387;3;1102;37217;31809;;56;ES
1388;1;193;19278;32748;;39;ES
1388;1;343;21425;34036;35922;39;ES
1388;1;529;31911;32575;526;51;ES
1388;2;168;34837;5514;375;39;ES
1388;3;910;21425;35922;34036;39;ES
1389;1;545;23279;4297;;38;ES
1389;1;629;31111;23279;17601;38;ES
1389;2;767;5896;32556;17601;38;PP
1389;3;33;31964;5896;35094;38;ES
1389;3;895;4297;26927;732;38;ES
1389;3;1126;4297;4979;;38;ES
1390;1;798;26032;23482;30968;64;ES
1390;2;230;39306;557;;54;PP
1390;2;503;31168;1103;35954;54;ES
1390;2;532;31168;31060;1103;54;ES
1390;3;161;39306;557;;54;ES
1390;3;289;4808;26021;30968;64;PP
1390;3;945;4808;30968;31152;64;PP
1390;3;1094;23413;3672;19574;54;ES
1391;1;578;25828;31504;4646;60;ES
1391;2;237;31972;23750;32591;60;ES
1391;2;429;34759;14483;5157;4619;ES
1391;3;263;35921;23159;;4619;ES
1392;1;1056;35368;5950;10603;44;ES
1392;2;351;35295;16211;31117;62;PP
1392;2;917;37831;31117;2740;62;PP
1392;3;370;16211;31117;35295;62;PP
1392;3;690;2971;31081;9392;44;ES
1392;3;976;12221;3159;31117;62;ES
1393;1;250;20553;6470;31132;49;ES
1393;2;858;35267;31131;20553;49;ES
1394;1;958;35317;31911;;51;PP
1394;2;769;32748;19278;26848;39;ES
1394;3;160;5070;21425;;39;ES
1394;3;1197;36284;5514;;39;ES, ENG
1395;1;300;20462;31522;;50;ES
1395;2;398;34783;22527;6481;37;ES
1395;OT1;69;22527;30957;38770;37;ES
1396;1;174;1987;23811;19019;56;ES
1396;1;933;1987;23671;37217;56;PP
1396;1;944;19019;31809;4231;56;ES
1396;3;58;37217;20626;23671;56;PP
1396;3;217;6583;1987;31556;56;ES
1396;3;673;35143;35260;32044;63;PP
1396;3;1071;3034;2395;;56;ES
1396;3;1126;31809;20446;;56;ES
1397;1;487;34045;32167;35564;41;PP
1397;1;548;5052;35757;25588;53;ES
1397;1;714;207;25729;;41;ES
1397;2;950;19492;10227;25729;41;ES
1397;2;1147;19434;4958;3900;53;PP
1397;3;452;17893;32167;;41;ES
1397;3;621;32167;34045;35564;41;PP
1397;3;661;32167;35397;;41;ES
1397;3;1116;19434;28545;31793;53;ES
1398;1;89;34735;1235;23769;52;PP
1398;1;156;3303;31964;;38;PP
1398;2;932;3303;32556;;38;PP
1398;3;38;5121;1441;32796;52;ES
1398;3;238;1348;7489;1434;52;ES
1398;3;660;1441;32796;25947;52;ES
1399;1;107;35284;3991;5593;43;ES
1399;1;302;36011;602;;65;ES
1399;1;558;26837;31222;6268;43;PP
1399;2;252;38682;2155;;43;ES
1399;2;1016;31061;15037;602;65;ES
1400;1;382;22272;3672;35954;54;PP
1400;1;873;23505;42817;31442;54;ES
1400;2;914;1274;6462;42857;46;ES
1400;3;1177;32033;2335;5238;46;ES
1400;OT1;44;23545;1041;23097;46;ES
1401;1;69;34842;2148;25486;36;ES
1401;2;171;25721;34842;8087;36;PP
1401;2;387;3962;31028;;57;ES
1401;3;273;20781;33617;1266;36;ES
1401;3;359;6210;31543;4891;57;ES
1402;1;271;25238;31921;;59;ES
1402;2;317;1056;10744;1003;58;ES
1402;3;318;28730;23305;3773;58;ES
1402;3;828;14538;5243;5906;59;ES
1402;3;1154;3773;28730;;58;ES
1403;1;763;30987;9932;5172;42;ES
1403;1;811;1046;31816;5172;42;PP
1403;2;327;32539;35258;6464;45;ES
1403;2;676;19494;32539;42636;45;PP
1403;3;197;43563;9932;;42;ES
1403;3;515;28718;19494;;45;PP
1403;OT1;8;31215;1744;;45;PP
1404;1;953;2115;13659;4310;40;PP
1404;3;638;8881;4310;;40;PP
1404;3;1092;4310;8881;32175;40;PP
1405;1;230;35295;16211;594;62;ES
1405;1;421;31121;2971;28728;44;ES
1405;2;578;31117;14484;30692;62;ES
1405;2;1110;35368;35274;21504;44;ES
1405;3;449;34774;3159;1828;62;ES
1405;3;1190;37831;18148;1570;62;SH, ENG
1406;1;831;2103;34804;2175;48;ES
1406;1;1023;30939;2234;36556;48;PP
1406;2;756;1254;25431;20833;47;ES
1407;1;138;19419;31208;2592;61;PP
1407;1;809;21480;2277;34836;61;PP
1407;3;578;21480;31205;31219;61;ES
1408;3;116;35397;19492;;41;ES
1409;1;302;1434;9431;;52;PP
1409;1;343;34771;1348;12382;52;ES
1409;3;1172;32796;1441;1434;52;PP, ENG
1410;1;124;8392;29787;5297;50;ES
1410;1;618;14320;34790;;50;ES
1410;1;721;5176;8642;20462;50;ES
1410;2;671;25045;5096;35614;37;ES
1410;2;995;34772;29787;;50;SH
1410;3;562;5096;35744;25045;37;PP
1410;3;665;30960;6481;30957;37;ES
1410;3;712;5096;34783;35614;37;ES
1411;1;470;5057;1313;23397;64;ES
1411;1;560;4808;31152;30968;64;PP
1411;1;956;31289;32033;4914;46;ES
1411;2;88;1041;29924;31289;46;PP
1411;3;49;1984;26021;4295;64;ES
1411;3;570;23183;31120;5238;46;ES
1411;3;734;29924;31289;1041;46;PP
1411;3;931;39097;1313;;64;SH
1411;OT1;54;29924;31235;;46;PP
1412;3;119;31061;602;31540;65;ES
1412;3;330;26832;26837;747;43;ES
1412;3;445;31540;15037;38744;65;PP
1412;3;677;5891;3991;;43;PP
1412;3;836;31149;25725;38702;65;ES
1412;3;870;747;1938;3991;43;ES
1413;1;98;31504;20792;23750;60;ES
1413;1;336;31582;32591;31629;60;PP
1413;1;1177;23750;31344;20792;60;ES
1413;2;189;6259;32175;32621;40;PP
1413;2;746;2372;8881;;40;ES
1413;2;973;20792;31972;31656;60;PP
1413;2;987;35784;4310;;40;ES
1413;2;1103;32621;;;40;PP
1413;3;634;4310;35784;2115;40;ES
1413;3;1069;31306;31344;;60;ES
1413;OT1;124;23750;32591;31972;60;ES
1414;1;541;31449;5490;32539;45;PP
1414;1;586;23467;5490;5142;45;ES
1414;2;872;14483;34759;1999;4619;ES
1414;2;887;14483;38349;1999;4619;ES
1414;3;418;28732;5511;6017;4619;ES
1414;3;775;28765;5457;42636;45;ES
1414;3;838;5457;32539;31215;45;ES
1414;3;996;31449;6464;19494;45;ES
1414;3;1085;19494;5142;42636;45;PP
1415;1;741;1756;33365;10201;57;ES
1415;2;130;3464;14538;;59;PP
1415;3;143;14538;1794;31426;59;ES
1415;3;534;3464;33669;14538;59;PP
1415;3;594;14538;1018;31426;59;ES
1415;3;661;33669;3464;;59;PP
1415;3;979;31426;25238;;59;ES
1416;1;501;23671;37217;20626;56;PP
1416;2;278;19278;4045;5044;39;ES
1416;2;847;4045;5044;23887;39;SH
1416;3;1199;34837;21425;36284;39;ES, ENG
1417;2;874;28718;5490;19494;45;PP
1417;3;718;5490;28718;35258;45;ES
1417;3;819;5490;19494;28718;45;PP
1418;1;1127;31582;31504;25828;60;ES
1418;2;381;25828;31629;31582;60;PP
1418;3;326;2115;32621;4310;40;ES
1418;3;1189;31582;25828;31972;60;ES, ENG
1419;1;945;35267;26822;;49;ES
1419;2;284;35973;31464;30939;48;ES
1419;2;568;30939;2234;2177;48;ES
1419;3;963;35267;22889;;49;PP
1419;3;1044;2234;2175;35973;48;ES
1419;3;1187;34804;2103;;48;PP, ENG
1420;1;203;31134;1434;9431;52;PP
1420;3;1169;32796;31134;;52;ES, ENG
1420;3;1191;12382;1348;;52;ES, ENG
1421;1;236;34777;4244;32037;55;PP
1421;1;447;34777;32037;14818;55;PP
1421;1;602;34842;15159;415;36;ES
1421;2;642;65;2879;;36;PP
1421;2;824;14818;34777;;55;ES
1421;3;517;603;25486;20781;36;ES
1421;3;1186;34842;20781;1266;36;PP
1422;1;110;1938;35211;;43;ES
1422;1;1026;5891;3991;31520;43;PP
1422;3;67;2125;22665;18088;56;PP
1422;3;208;2155;31520;35211;43;PP
1422;3;592;2125;37217;20446;56;ES
1422;3;806;2155;26104;38682;43;ES
1422;3;830;23671;31392;33583;56;ES
1422;3;1149;31295;3034;31809;56;ES
1422;OT1;103;35211;31222;2155;43;PP
1423;1;480;5297;8392;25811;50;ES
1423;1;734;14320;8642;29787;50;ES
1423;2;123;1041;23296;23097;46;ES
1423;2;952;1644;8392;25811;50;PP
1423;3;349;37653;31289;34808;46;ES
1424;1;308;14538;3464;533;59;PP
1424;2;74;3464;14538;;59;PP
1424;2;283;32556;5896;;38;PP
1424;2;431;26927;32556;;38;ES
1424;2;823;32035;32556;5896;38;PP
1424;2;845;4297;30966;35094;38;ES
1424;3;212;8382;1333;30614;38;ES
1424;3;307;14538;23386;31426;59;ES
1424;3;721;30614;30966;35094;38;ES
1425;1;785;1056;3773;14401;58;ES
1425;2;248;38744;36006;15037;65;ES
1425;3;176;31471;269;602;65;PP
1425;3;1085;15037;23561;31061;65;ES
1426;1;118;35264;20722;5415;63;ES
1426;1;233;2313;39129;5207;39;ES
1426;1;281;21425;36284;4045;39;ES
1426;1;771;33605;1797;20873;63;ES
1426;1;946;20722;35143;35260;63;ES
1426;2;389;5514;19278;36284;39;PP
1426;2;406;5231;21425;32748;39;ES
1426;2;683;32748;21425;38819;39;ES
1426;3;1161;5231;36284;21425;39;ES, ENG
1427;1;132;25045;23337;35194;37;ES
1427;1;190;35194;35744;;37;ES
1427;1;456;22272;8653;;54;ES
1427;1;529;23337;6481;34783;37;PP
1427;2;402;34402;35744;22726;37;ES
1427;2;497;557;35954;8653;54;ES
1427;3;16;35241;38770;5060;37;SH
1427;3;848;23042;22272;42645;54;ES
1428;1;736;31440;2141;5543;47;ES
1428;1;805;20833;31440;1254;47;PP
1428;1;845;31470;1828;;62;ES
1428;1;1050;30692;3159;31117;62;ES
1428;1;1165;594;34844;16211;62;ES
1428;2;204;31470;35295;34774;62;ES
1428;2;392;30692;594;16211;62;ES
1428;2;431;594;14484;;62;ES
1428;3;319;23091;170;;47;ES
1428;3;763;23091;5627;;47;ES
1428;3;940;1254;22817;30951;47;ES
1429;1;30;5013;19810;;61;ES
1429;1;68;758;21713;35784;40;ES
1429;3;93;5446;31205;3267;61;SH
1429;3;486;28912;32175;6259;40;PP
1429;3;546;8881;31279;1199;40;ES
1429;3;641;4182;19810;2277;61;ES
1429;3;1016;5418;38925;1199;40;SH
1430;1;164;6614;3709;31743;44;PP
1430;2;902;2175;6977;34804;48;ES
1430;3;1082;10787;6614;1391;44;ES
1430;3;1141;9392;10787;;44;PP
1430;3;1195;9392;3709;;44;ES, ENG
1431;1;38;35187;31215;32539;45;ES
1431;2;219;5142;28718;42636;45;PP
1431;2;324;32539;14887;;45;PP
1431;3;769;19494;42636;31215;45;PP
1432;1;520;34045;20541;;41;ES
1432;1;1135;31751;14001;19492;41;ES
1432;2;143;25748;39308;31751;41;ES
1432;2;341;35397;17893;32167;41;ES
1432;2;1182;39308;31751;25729;41;PP
1432;3;222;25729;34045;;41;ES
1432;3;796;1220;5140;10227;41;ES
1432;3;933;2539;30963;7084;57;ES
1432;3;1070;5140;29716;1220;41;ES
1433;1;494;387;41517;;53;PP
1433;2;139;31426;14538;;59;ES
1433;2;503;3900;4958;387;53;ES
1433;2;962;5052;23412;;53;ES
1433;3;324;2271;31429;2713;59;ES
1433;3;576;14538;2713;3464;59;PP
1434;1;321;23769;9431;1434;52;PP
1434;1;348;32796;7489;1348;52;PP
1434;1;584;5121;34771;1773;52;ES
1434;2;331;14401;4099;;58;ES
1434;2;348;14401;35466;1006;58;ES
1434;2;380;1006;14401;25850;58;ES
1434;3;1057;32796;1434;34771;52;ES
1435;1;354;26927;35094;3303;38;ES
1435;1;567;31471;602;25620;65;PP
1435;1;787;23561;36006;2338;65;ES
1435;1;956;25620;38744;2338;65;ES
1435;2;517;31111;4979;;38;ES
1435;3;59;2494;602;3295;65;ES
1435;3;163;31471;36006;34902;65;ES
1435;3;169;30614;32556;;38;PP
1435;3;414;4979;26927;31111;38;SH
1435;3;488;31540;23561;;65;PP
1435;3;747;38744;25620;;65;ES
1436;1;176;526;31911;4311;51;ES
1436;1;681;31911;1114;31277;51;ES
1436;1;1088;33613;1172;;36;PP
1436;2;128;1058;526;15162;51;ES
1436;2;215;2879;2148;65;36;ES
1436;2;390;32575;32026;28046;51;ES
1436;2;745;20767;31005;28046;51;ES
1436;2;931;1058;22894;4311;51;PP
1436;2;1145;20781;25486;415;36;ES
1436;2;1181;415;20781;25486;36;ES
1436;3;606;2879;33613;8087;36;PP
1437;1;35;6268;2155;35211;43;PP
1437;1;1063;31295;19019;;56;PP
1437;2;450;1938;36597;3991;43;ES
1437;2;894;26832;6268;;43;ES
1438;1;91;14818;2314;;55;ES
1438;1;380;25306;35293;35143;63;ES
1438;1;1188;30858;31150;35260;63;ES
1438;2;905;32037;31241;19418;55;PP
1438;3;668;31241;35214;38520;55;PP
1439;1;335;31522;14320;568;50;ES
1439;2;850;34790;20462;35191;50;ES
1439;2;1071;5176;34790;19497;50;SH
1439;2;1192;23078;23522;23883;54;PP
1439;3;501;39306;8653;;54;ES
1439;3;840;3672;22272;39306;54;PP
1440;1;537;36344;5172;;42;ES
1440;1;729;1041;23183;42857;46;PP
1440;2;983;23545;2335;31235;46;ES
1440;2;1011;30987;1046;9932;42;ES
1440;3;587;23545;23097;37653;46;ES
1440;3;1185;28702;35695;31289;46;ES, ENG
1441;1;258;30957;22527;35194;37;PP
1441;2;253;26021;1984;5365;64;SH
1441;2;738;35241;34783;6481;37;ES
1441;3;523;6481;35194;22527;37;ES
1441;3;1175;5060;332;38961;37;ES, ENG
1442;1;345;31279;32621;;40;ES
1442;1;422;31220;28045;31386;61;ES
1442;1;456;32175;2115;5312;40;ES
1442;1;723;4182;2277;19810;61;ES
1442;2;579;5013;19419;42659;61;PP
1442;2;869;8819;12190;;61;PP
1442;2;989;21713;2372;2115;40;ES
1442;3;665;31279;32175;32621;40;PP
1442;3;1075;8819;2277;;61;ES
1442;3;1178;12190;8819;2277;61;ES, ENG
